Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,11182,185,23,0.041,4512
"pg",15,"pbc","0.05",true,44874,752,88,0.088,8545
"pg",15,"pbc","0.05",true,325756,5299,682,0.438,12098
"pg",15,"pbc","0.05",true,325756,5299,682,0.433,12238
"pg",15,"pbc","0.05",true,316140,5141,661,0.705,7292
"pg",15,"pbc","0.05",true,704040,11202,1539,0.755,14837
"pg",15,"pbc","0.05",true,682646,10864,1492,0.735,14781
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.637,9965
"pg",15,"pbc","0.05",true,1016283,16312,2196,3.157,5167
"pg",15,"pbc","0.05",true,1486701,24214,3141,3.009,8047
"pg",15,"pbc","0.05",true,1486701,24214,3141,3.223,7513
"pg",15,"pbc","0.05",true,1631226,26533,3474,3.156,8407
"pg",15,"pbc","0.05",true,1550054,25278,3288,2.533,9979
"pg",15,"pbc","0.05",true,1572546,25696,3323,1.857,13837
"pg",15,"pbc","0.05",true,1036333,17275,2122,1.206,14324
"pg",15,"pbc","0.05",true,1044005,17449,2125,1.512,11540
"pg",15,"pbc","0.05",true,1036333,17275,2122,1.397,12366
"pg",15,"pbc","0.05",true,1572546,25696,3323,1.973,13024
"pg",15,"pbc","0.05",true,1550054,25278,3288,2.502,10103
"pg",15,"pbc","0.05",true,1631226,26533,3474,2.655,9994
"pg",15,"pbc","0.05",true,1487311,24224,3142,2.106,11502
"pg",15,"pbc","0.05",true,975669,15664,2109,1.324,11831
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.369,11915
"pg",15,"pbc","0.05",true,647591,10314,1414,0.687,15013
"pg",15,"pbc","0.05",true,679027,10810,1483,1.029,10505
"pg",15,"pbc","0.05",true,699662,11137,1528,0.976,11411
"pg",15,"pbc","0.05",true,299114,4870,623,0.412,11820
"pg",15,"pbc","0.05",true,307573,5011,641,0.387,12948
"pg",15,"pbc","0.05",true,44916,753,88,0.114,6605
"pg",15,"pbc","0.05",true,11646,192,24,0.041,4683
"pg",15,"pbc","0.05",true,11182,185,23,0.067,2761
"pg",15,"pbc","0.05",true,13965,234,28,0.04,5850
"pg",15,"pbc","0.05",true,14452,242,29,0.073,3315
"pg",15,"pbc","0.05",true,5603,94,11,0.035,2686
"pg",15,"pbc","0.05",true,4811,82,9,0.034,2412
"pg",15,"pbc","0.05",true,5165,87,10,0.035,2486
"pg",15,"pbc","0.05",true,5255,89,10,0.034,2618
"pg",15,"pbc","0.05",true,5102,84,10,0.034,2471
"pg",15,"pbc","0.05",true,4246,71,8,0.034,2088
"pg",15,"pbc","0.05",true,4302,73,8,0.032,2281
"pg",15,"pbc","0.05",true,5370,91,10,0.055,1655
"pg",15,"pbc","0.05",true,4609,76,9,0.033,2303
"pg",15,"pbc","0.05",true,5102,84,10,0.035,2400
"pg",15,"pbc","0.05",true,5102,84,10,0.033,2545
"pg",15,"pbc","0.05",true,5102,84,10,0.036,2333
"pg",15,"pbc","0.05",true,5306,89,10,0.055,1618
"pg",15,"pbc","0.05",true,2061,37,3,0.033,1121
"pg",15,"pbc","0.05",true,2061,37,3,0.033,1121
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,2061,37,3,0.039,949
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,5255,89,10,0.119,748
"pg",15,"pbc","0.05",true,5255,89,10,0.036,2472
"pg",15,"pbc","0.05",true,5459,94,10,0.035,2686
"pg",15,"pbc","0.05",true,4811,82,9,0.041,2000
"pg",15,"pbc","0.05",true,2061,37,3,0.022,1682
"pg",15,"pbc","0.05",true,2061,37,3,0.644,57
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,4811,82,9,0.047,1745
"pg",15,"pbc","0.05",true,11669,193,24,0.066,2924
"pg",15,"pbc","0.05",true,11669,193,24,0.041,4707
"pg",15,"pbc","0.05",true,11115,183,23,0.04,4575
"pg",15,"pbc","0.05",true,11905,198,24,0.04,4950
"pg",15,"pbc","0.05",true,12078,204,23,0.039,5231
"pg",15,"pbc","0.05",true,11706,199,22,0.039,5103
"pg",15,"pbc","0.05",true,11874,203,22,0.072,2819
"pg",15,"pbc","0.05",true,37362,624,74,0.141,4426
"pg",15,"pbc","0.05",true,37362,624,74,0.077,8104
"pg",15,"pbc","0.05",true,35356,593,69,0.106,5594
"pg",15,"pbc","0.05",true,10882,186,20,0.04,4650
"pg",15,"pbc","0.05",true,11171,189,21,0.04,4725
"pg",15,"pbc","0.05",true,12479,209,24,0.039,5359
"pg",15,"pbc","0.05",true,36967,625,71,0.102,6127
"pg",15,"pbc","0.05",true,36967,625,71,0.065,9615
"pg",15,"pbc","0.05",true,55559,934,109,0.166,5627
"pg",15,"pbc","0.05",true,52705,885,104,0.087,10172
"pg",15,"pbc","0.05",true,12975,217,25,0.05,4340
"pg",15,"pbc","0.05",true,12422,207,24,0.087,2379
"pg",15,"pbc","0.05",true,5198,86,10,0.033,2606
"pg",15,"pbc","0.05",true,5198,86,10,0.033,2606
"pg",15,"pbc","0.05",true,5638,93,11,0.041,2268
"pg",15,"pbc","0.05",true,5638,93,11,0.024,3875
"pg",15,"pbc","0.05",true,4913,80,10,0.033,2424
"pg",15,"pbc","0.05",true,6465,106,13,0.024,4417
"pg",15,"pbc","0.05",true,5370,87,11,0.021,4143
"pg",15,"pbc","0.05",true,5125,85,10,0.036,2361
"pg",15,"pbc","0.05",true,13195,219,26,0.085,2576
"pg",15,"pbc","0.05",true,37940,646,71,0.08,8075
"pg",15,"pbc","0.05",true,37940,646,71,0.07,9229
"pg",15,"pbc","0.05",true,55166,926,108,0.09,10289
"pg",15,"pbc","0.05",true,160780,2701,315,0.379,7127
"pg",15,"pbc","0.05",true,160780,2701,315,0.536,5039
"pg",15,"pbc","0.05",true,1045423,16751,2260,2.193,7638
"pg",15,"pbc","0.05",true,1045423,16751,2260,1.522,11006
"pg",15,"pbc","0.05",true,165646,2778,326,0.38,7311
"pg",15,"pbc","0.05",true,160780,2701,315,0.32,8441
"pg",15,"pbc","0.05",true,63375,1057,126,0.1,10570
"pg",15,"pbc","0.05",true,55166,926,108,0.097,9546
"pg",15,"pbc","0.05",true,37940,646,71,0.199,3246
"pg",15,"pbc","0.05",true,13195,219,26,0.139,1576
"pg",15,"pbc","0.05",true,5125,85,10,0.036,2361
"pg",15,"pbc","0.05",true,5125,85,10,0.036,2361
"pg",15,"pbc","0.05",true,5370,87,11,0.033,2636
"pg",15,"pbc","0.05",true,6465,106,13,0.034,3118
"pg",15,"pbc","0.05",true,4913,80,10,0.086,930
"pg",15,"pbc","0.05",true,5638,93,11,0.032,2906
"pg",15,"pbc","0.05",true,5638,93,11,0.324,287
"pg",15,"pbc","0.05",true,5198,86,10,0.048,1792
"pg",15,"pbc","0.05",true,12422,207,24,0.101,2050
"pg",15,"pbc","0.05",true,12422,207,24,0.047,4404
"pg",15,"pbc","0.05",true,52705,885,104,0.148,5980
"pg",15,"pbc","0.05",true,52705,885,104,0.098,9031
"pg",15,"pbc","0.05",true,56422,951,110,0.086,11058
"pg",15,"pbc","0.05",true,37830,642,72,0.072,8917
"pg",15,"pbc","0.05",true,13895,232,27,0.044,5273
"pg",15,"pbc","0.05",true,12479,209,24,0.041,5098
"pg",15,"pbc","0.05",true,11171,189,21,0.041,4610
"pg",15,"pbc","0.05",true,35356,593,69,0.073,8123
"pg",15,"pbc","0.05",true,35356,593,69,0.062,9565
"pg",15,"pbc","0.05",true,37362,624,74,0.218,2862
"pg",15,"pbc","0.05",true,12449,213,23,0.041,5195
"pg",15,"pbc","0.05",true,11874,203,22,0.039,5205
"pg",15,"pbc","0.05",true,11706,199,22,0.039,5103
"pg",15,"pbc","0.05",true,12595,213,24,0.04,5325
"pg",15,"pbc","0.05",true,11905,198,24,0.104,1904
"pg",15,"pbc","0.05",true,11115,183,23,0.038,4816
"pg",15,"pbc","0.05",true,11669,193,24,0.044,4386
"pg",15,"pbc","0.05",true,4811,82,9,0.04,2050
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.02,1850
"pg",15,"pbc","0.05",true,4811,82,9,0.042,1952
"pg",15,"pbc","0.05",true,4811,82,9,0.034,2412
"pg",15,"pbc","0.05",true,5459,94,10,0.032,2938
"pg",15,"pbc","0.05",true,5255,89,10,0.042,2119
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.033,1121
"pg",15,"pbc","0.05",true,2061,37,3,0.048,771
"pg",15,"pbc","0.05",true,2061,37,3,0.052,712
"pg",15,"pbc","0.05",true,2061,37,3,0.035,1057
"pg",15,"pbc","0.05",true,2061,37,3,0.051,725
"pg",15,"pbc","0.05",true,5306,89,10,0.093,957
"pg",15,"pbc","0.05",true,5306,89,10,0.044,2023
"pg",15,"pbc","0.05",true,5102,84,10,0.04,2100
"pg",15,"pbc","0.05",true,5102,84,10,0.04,2100
"pg",15,"pbc","0.05",true,5102,84,10,0.037,2270
"pg",15,"pbc","0.05",true,4609,76,9,0.034,2235
"pg",15,"pbc","0.05",true,5370,91,10,0.038,2395
"pg",15,"pbc","0.05",true,4302,73,8,0.034,2147
"pg",15,"pbc","0.05",true,4246,71,8,0.032,2219
"pg",15,"pbc","0.05",true,5102,84,10,0.035,2400
"pg",15,"pbc","0.05",true,5255,89,10,0.038,2342
"pg",15,"pbc","0.05",true,5165,87,10,0.034,2559
"pg",15,"pbc","0.05",true,4811,82,9,0.044,1864
"pg",15,"pbc","0.05",true,13857,231,28,0.07,3300
"pg",15,"pbc","0.05",true,13857,231,28,0.044,5250
"pg",15,"pbc","0.05",true,13965,234,28,0.049,4776
"pg",15,"pbc","0.05",true,11182,185,23,0.048,3854
"pg",15,"pbc","0.05",true,44916,753,88,0.117,6436
"pg",15,"pbc","0.05",true,303654,4951,632,0.385,12860
"pg",15,"pbc","0.05",true,303654,4951,632,0.381,12995
"pg",15,"pbc","0.05",true,294038,4793,611,0.846,5665
"pg",15,"pbc","0.05",true,698032,11112,1524,0.979,11350
"pg",15,"pbc","0.05",true,677397,10785,1479,0.829,13010
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.688,9664
"pg",15,"pbc","0.05",true,1016283,16312,2196,2.342,6965
"pg",15,"pbc","0.05",true,1487311,24224,3142,4.454,5439
"pg",15,"pbc","0.05",true,1487311,24224,3142,2.757,8786
"pg",15,"pbc","0.05",true,1631226,26533,3474,4.135,6417
"pg",15,"pbc","0.05",true,1550054,25278,3288,2.036,12416
"pg",15,"pbc","0.05",true,1572546,25696,3323,1.812,14181
"pg",15,"pbc","0.05",true,1036333,17275,2122,1.527,11313
"pg",15,"pbc","0.05",true,1034026,17295,2101,1.402,12336
"pg",15,"pbc","0.05",true,1036333,17275,2122,1.211,14265
"pg",15,"pbc","0.05",true,1572546,25696,3323,1.714,14992
"pg",15,"pbc","0.05",true,1550054,25278,3288,1.843,13716
"pg",15,"pbc","0.05",true,1631226,26533,3474,2.808,9449
"pg",15,"pbc","0.05",true,1487311,24224,3142,2.116,11448
"pg",15,"pbc","0.05",true,975669,15664,2109,1.168,13411
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.252,13029
"pg",15,"pbc","0.05",true,638225,10159,1395,0.685,14831
"pg",15,"pbc","0.05",true,670421,10670,1465,0.898,11882
"pg",15,"pbc","0.05",true,691056,10997,1510,0.957,11491
"pg",15,"pbc","0.05",true,275014,4496,569,0.502,8956
"pg",15,"pbc","0.05",true,284158,4646,589,0.365,12729
"pg",15,"pbc","0.05",true,44425,745,87,0.116,6422
"pg",15,"pbc","0.05",true,10810,180,22,0.041,4390
"pg",15,"pbc","0.05",true,11669,193,24,0.04,4825
"pg",15,"pbc","0.05",true,14452,242,29,0.043,5628
"pg",15,"pbc","0.05",true,12665,214,25,0.067,3194
"pg",15,"pbc","0.05",true,6513,109,13,0.035,3114
"pg",15,"pbc","0.05",true,4811,82,9,0.035,2343
"pg",15,"pbc","0.05",true,5165,87,10,0.034,2559
"pg",15,"pbc","0.05",true,5658,95,11,0.036,2639
"pg",15,"pbc","0.05",true,4266,72,8,0.039,1846
"pg",15,"pbc","0.05",true,3773,64,7,0.034,1882
"pg",15,"pbc","0.05",true,4302,73,8,0.033,2212
"pg",15,"pbc","0.05",true,5370,91,10,0.034,2676
"pg",15,"pbc","0.05",true,4609,76,9,0.033,2303
"pg",15,"pbc","0.05",true,5102,84,10,0.023,3652
"pg",15,"pbc","0.05",true,5102,84,10,0.035,2400
"pg",15,"pbc","0.05",true,4266,72,8,0.075,960
"pg",15,"pbc","0.05",true,4470,77,8,0.057,1351
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,2061,37,3,0.022,1682
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.069,536
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,5255,89,10,0.057,1561
"pg",15,"pbc","0.05",true,5255,89,10,0.035,2543
"pg",15,"pbc","0.05",true,4901,84,9,0.023,3652
"pg",15,"pbc","0.05",true,4811,82,9,0.058,1414
"pg",15,"pbc","0.05",true,2061,37,3,0.019,1947
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.019,1947
"pg",15,"pbc","0.05",true,4811,82,9,0.058,1414
"pg",15,"pbc","0.05",true,11669,193,24,0.05,3860
"pg",15,"pbc","0.05",true,11669,193,24,0.042,4595
"pg",15,"pbc","0.05",true,11687,193,24,0.039,4949
"pg",15,"pbc","0.05",true,12511,208,25,0.041,5073
"pg",15,"pbc","0.05",true,13046,220,25,0.039,5641
"pg",15,"pbc","0.05",true,12157,206,23,0.04,5150
"pg",15,"pbc","0.05",true,12325,210,23,0.043,4884
"pg",15,"pbc","0.05",true,38066,637,75,0.131,4863
"pg",15,"pbc","0.05",true,38066,637,75,0.074,8608
"pg",15,"pbc","0.05",true,36553,614,71,0.178,3449
"pg",15,"pbc","0.05",true,11106,188,21,0.041,4585
"pg",15,"pbc","0.05",true,10908,183,21,0.04,4575
"pg",15,"pbc","0.05",true,12216,203,24,0.04,5075
"pg",15,"pbc","0.05",true,37830,642,72,0.102,6294
"pg",15,"pbc","0.05",true,37830,642,72,0.07,9171
"pg",15,"pbc","0.05",true,56422,951,110,0.087,10931
"pg",15,"pbc","0.05",true,52705,885,104,0.119,7437
"pg",15,"pbc","0.05",true,11881,198,23,0.036,5500
"pg",15,"pbc","0.05",true,12729,211,25,0.05,4220
"pg",15,"pbc","0.05",true,5198,86,10,0.024,3583
"pg",15,"pbc","0.05",true,5638,93,11,0.032,2906
"pg",15,"pbc","0.05",true,5638,93,11,0.024,3875
"pg",15,"pbc","0.05",true,4913,80,10,0.023,3478
"pg",15,"pbc","0.05",true,5671,91,12,0.023,3957
"pg",15,"pbc","0.05",true,5580,92,11,0.023,4000
"pg",15,"pbc","0.05",true,4485,73,9,0.021,3476
"pg",15,"pbc","0.05",true,3960,64,8,0.062,1032
"pg",15,"pbc","0.05",true,13561,224,27,0.105,2133
"pg",15,"pbc","0.05",true,38476,655,72,0.123,5325
"pg",15,"pbc","0.05",true,38476,655,72,0.076,8618
"pg",15,"pbc","0.05",true,55702,935,109,0.127,7362
"pg",15,"pbc","0.05",true,158149,2661,309,0.279,9538
"pg",15,"pbc","0.05",true,158149,2661,309,0.238,11181
"pg",15,"pbc","0.05",true,1050841,16837,2272,1.252,13448
"pg",15,"pbc","0.05",true,1050841,16837,2272,1.175,14329
"pg",15,"pbc","0.05",true,164517,2759,324,0.254,10862
"pg",15,"pbc","0.05",true,158149,2661,309,0.234,11372
"pg",15,"pbc","0.05",true,62853,1048,125,0.093,11269
"pg",15,"pbc","0.05",true,55702,935,109,0.088,10625
"pg",15,"pbc","0.05",true,38476,655,72,0.093,7043
"pg",15,"pbc","0.05",true,13561,224,27,0.047,4766
"pg",15,"pbc","0.05",true,4559,75,9,0.033,2273
"pg",15,"pbc","0.05",true,3960,64,8,0.033,1939
"pg",15,"pbc","0.05",true,4485,73,9,0.031,2355
"pg",15,"pbc","0.05",true,5580,92,11,0.031,2968
"pg",15,"pbc","0.05",true,6404,105,13,0.023,4565
"pg",15,"pbc","0.05",true,4913,80,10,0.032,2500
"pg",15,"pbc","0.05",true,5638,93,11,0.034,2735
"pg",15,"pbc","0.05",true,5638,93,11,0.033,2818
"pg",15,"pbc","0.05",true,13462,225,26,0.081,2778
"pg",15,"pbc","0.05",true,13462,225,26,0.071,3169
"pg",15,"pbc","0.05",true,52705,885,104,0.11,8045
"pg",15,"pbc","0.05",true,52705,885,104,0.085,10412
"pg",15,"pbc","0.05",true,56422,951,110,0.094,10117
"pg",15,"pbc","0.05",true,36617,620,70,0.166,3735
"pg",15,"pbc","0.05",true,14439,241,28,0.045,5356
"pg",15,"pbc","0.05",true,12949,217,25,0.045,4822
"pg",15,"pbc","0.05",true,11641,197,22,0.041,4805
"pg",15,"pbc","0.05",true,36553,614,71,0.137,4482
"pg",15,"pbc","0.05",true,36553,614,71,0.074,8297
"pg",15,"pbc","0.05",true,38066,637,75,0.109,5844
"pg",15,"pbc","0.05",true,11879,203,22,0.053,3830
"pg",15,"pbc","0.05",true,12325,210,23,0.039,5385
"pg",15,"pbc","0.05",true,12157,206,23,0.045,4578
"pg",15,"pbc","0.05",true,13046,220,25,0.044,5000
"pg",15,"pbc","0.05",true,12511,208,25,0.071,2930
"pg",15,"pbc","0.05",true,11687,193,24,0.042,4595
"pg",15,"pbc","0.05",true,11669,193,24,0.072,2681
"pg",15,"pbc","0.05",true,4811,82,9,0.073,1123
"pg",15,"pbc","0.05",true,2417,42,4,0.031,1355
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,2061,37,3,0.129,287
"pg",15,"pbc","0.05",true,4811,82,9,0.073,1123
"pg",15,"pbc","0.05",true,4811,82,9,0.052,1577
"pg",15,"pbc","0.05",true,4408,76,8,0.785,97
"pg",15,"pbc","0.05",true,5165,87,10,0.111,784
"pg",15,"pbc","0.05",true,2061,37,3,0.046,804
"pg",15,"pbc","0.05",true,2061,37,3,0.02,1850
"pg",15,"pbc","0.05",true,2061,37,3,0.03,1233
"pg",15,"pbc","0.05",true,2061,37,3,0.02,1850
"pg",15,"pbc","0.05",true,2061,37,3,0.031,1194
"pg",15,"pbc","0.05",true,2061,37,3,0.029,1276
"pg",15,"pbc","0.05",true,4470,77,8,0.105,733
"pg",15,"pbc","0.05",true,4470,77,8,0.034,2265
"pg",15,"pbc","0.05",true,4266,72,8,0.027,2667
"pg",15,"pbc","0.05",true,5102,84,10,0.062,1355
"pg",15,"pbc","0.05",true,5102,84,10,0.04,2100
"pg",15,"pbc","0.05",true,4609,76,9,0.033,2303
"pg",15,"pbc","0.05",true,5370,91,10,0.06,1517
"pg",15,"pbc","0.05",true,4302,73,8,0.023,3174
"pg",15,"pbc","0.05",true,3773,64,7,0.021,3048
"pg",15,"pbc","0.05",true,4266,72,8,0.021,3429
"pg",15,"pbc","0.05",true,5165,87,10,0.022,3955
"pg",15,"pbc","0.05",true,5165,87,10,0.024,3625
"pg",15,"pbc","0.05",true,4811,82,9,0.075,1093
"pg",15,"pbc","0.05",true,12665,214,25,0.107,2000
"pg",15,"pbc","0.05",true,12665,214,25,0.069,3101
"pg",15,"pbc","0.05",true,14452,242,29,0.051,4745
"pg",15,"pbc","0.05",true,11669,193,24,0.044,4386
"pg",15,"pbc","0.05",true,44425,745,87,0.121,6157
"pg",15,"pbc","0.05",true,278290,4556,575,0.41,11112
"pg",15,"pbc","0.05",true,278290,4556,575,0.363,12551
"pg",15,"pbc","0.05",true,268674,4398,554,0.349,12602
"pg",15,"pbc","0.05",true,689677,10975,1507,0.789,13910
"pg",15,"pbc","0.05",true,669042,10648,1462,0.753,14141
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.615,10100
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.734,9407
"pg",15,"pbc","0.05",true,1487311,24224,3142,3.1,7814
"pg",15,"pbc","0.05",true,1487311,24224,3142,3.099,7817
"pg",15,"pbc","0.05",true,1631226,26533,3474,2.438,10883
"pg",15,"pbc","0.05",true,1550054,25278,3288,1.95,12963
"pg",15,"pbc","0.05",true,1572546,25696,3323,4.015,6400
"pg",15,"pbc","0.05",true,1037242,17290,2124,1.215,14230
"pg",15,"pbc","0.05",true,1037242,17290,2124,5.289,3269
"pg",15,"pbc","0.05",true,1573942,25719,3326,2.029,12676
"pg",15,"pbc","0.05",true,1550054,25278,3288,2.117,11940
"pg",15,"pbc","0.05",true,1631226,26533,3474,2.106,12599
"pg",15,"pbc","0.05",true,1487311,24224,3142,4.587,5281
"pg",15,"pbc","0.05",true,975669,15664,2109,1.21,12945
"pg",15,"pbc","0.05",true,1016283,16312,2196,1.266,12885
"pg",15,"pbc","0.05",true,633544,10084,1385,0.711,14183
"pg",15,"pbc","0.05",true,665740,10595,1455,0.756,14015
"pg",15,"pbc","0.05",true,686863,10930,1501,3.418,3198
"pg",15,"pbc","0.05",true,11605,196,23,0.808,243
"pg",15,"pbc","0.05",true,11669,193,24,0.054,3574
"pg",15,"pbc","0.05",true,14452,242,29,0.347,697
"pg",15,"pbc","0.05",true,13237,224,26,0.078,2872
"pg",15,"pbc","0.05",true,5880,97,12,0.036,2694
"pg",15,"pbc","0.05",true,5603,94,11,0.029,3241
"pg",15,"pbc","0.05",true,4811,82,9,0.035,2343
"pg",15,"pbc","0.05",true,5165,87,10,0.097,897
"pg",15,"pbc","0.05",true,5255,89,10,0.127,701
"pg",15,"pbc","0.05",true,4221,71,8,0.056,1268
"pg",15,"pbc","0.05",true,4750,80,9,0.052,1538
"pg",15,"pbc","0.05",true,4302,73,8,0.05,1460
"pg",15,"pbc","0.05",true,4246,71,8,0.039,1821
"pg",15,"pbc","0.05",true,5102,84,10,0.042,2000
"pg",15,"pbc","0.05",true,5102,84,10,0.036,2333
"pg",15,"pbc","0.05",true,5255,89,10,0.039,2282
"pg",15,"pbc","0.05",true,5459,94,10,0.092,1022
"pg",15,"pbc","0.05",true,2061,37,3,0.029,1276
"pg",15,"pbc","0.05",true,2061,37,3,0.035,1057
"pg",15,"pbc","0.05",true,2061,37,3,0.032,1156
"pg",15,"pbc","0.05",true,2061,37,3,0.041,902
"pg",15,"pbc","0.05",true,2061,37,3,0.043,860
"pg",15,"pbc","0.05",true,2061,37,3,0.033,1121
"pg",15,"pbc","0.05",true,5165,87,10,0.073,1192
"pg",15,"pbc","0.05",true,5165,87,10,0.039,2231
"pg",15,"pbc","0.05",true,4811,82,9,0.035,2343
"pg",15,"pbc","0.05",true,4811,82,9,0.184,446
"pg",15,"pbc","0.05",true,2417,42,4,0.032,1313
"pg",15,"pbc","0.05",true,2417,42,4,0.043,977
"pg",15,"pbc","0.05",true,2417,42,4,0.036,1167
"pg",15,"pbc","0.05",true,4811,82,9,0.092,891
"pg",15,"pbc","0.05",true,12241,203,25,0.099,2051
"pg",15,"pbc","0.05",true,12241,203,25,0.05,4060
"pg",15,"pbc","0.05",true,11687,193,24,0.044,4386
"pg",15,"pbc","0.05",true,12511,208,25,0.047,4426
"pg",15,"pbc","0.05",true,13046,220,25,0.044,5000
"pg",15,"pbc","0.05",true,11839,202,22,2.189,92
"pg",15,"pbc","0.05",true,53485,903,104,0.4,2258
"pg",15,"pbc","0.05",true,52991,888,105,0.137,6482
"pg",15,"pbc","0.05",true,12422,207,24,0.343,603
"pg",15,"pbc","0.05",true,13462,225,26,0.083,2711
"pg",15,"pbc","0.05",true,5198,86,10,0.035,2457
"pg",15,"pbc","0.05",true,5638,93,11,0.04,2325
"pg",15,"pbc","0.05",true,5638,93,11,0.039,2385
"pg",15,"pbc","0.05",true,4913,80,10,0.043,1860
"pg",15,"pbc","0.05",true,6465,106,13,0.064,1656
"pg",15,"pbc","0.05",true,5580,92,11,0.043,2140
"pg",15,"pbc","0.05",true,4485,73,9,0.035,2086
"pg",15,"pbc","0.05",true,3960,64,8,0.048,1333
"pg",15,"pbc","0.05",true,14247,233,29,0.088,2648
"pg",15,"pbc","0.05",true,39132,667,73,0.146,4568
"pg",15,"pbc","0.05",true,39132,667,73,0.1,6670
"pg",15,"pbc","0.05",true,56154,942,110,0.113,8336
"pg",15,"pbc","0.05",true,155819,2624,304,0.317,8278
"pg",15,"pbc","0.05",true,155819,2624,304,0.298,8805
"pg",15,"pbc","0.05",true,1057764,16945,2288,1.48,11449
"pg",15,"pbc","0.05",true,1057764,16945,2288,1.416,11967
"pg",15,"pbc","0.05",true,163043,2735,321,0.312,8766
"pg",15,"pbc","0.05",true,155819,2624,304,0.272,9647
"pg",15,"pbc","0.05",true,62567,1041,125,0.104,10010
"pg",15,"pbc","0.05",true,56154,942,110,0.1,9420
"pg",15,"pbc","0.05",true,39600,675,74,0.119,5672
"pg",15,"pbc","0.05",true,14247,233,29,0.085,2741
"pg",15,"pbc","0.05",true,4559,75,9,0.037,2027
"pg",15,"pbc","0.05",true,3960,64,8,0.037,1730
"pg",15,"pbc","0.05",true,4485,73,9,0.033,2212
"pg",15,"pbc","0.05",true,5580,92,11,0.034,2706
"pg",15,"pbc","0.05",true,6465,106,13,0.036,2944
"pg",15,"pbc","0.05",true,4913,80,10,0.034,2353
"pg",15,"pbc","0.05",true,5638,93,11,0.037,2514
"pg",15,"pbc","0.05",true,52991,888,105,2.064,430
"pg",15,"pbc","0.05",true,52991,888,105,0.137,6482
"pg",15,"pbc","0.05",true,53485,903,104,0.202,4470
"pg",15,"pbc","0.05",true,35707,609,67,0.165,3691
"pg",15,"pbc","0.05",true,14439,241,28,0.087,2770
"pg",15,"pbc","0.05",true,13609,229,26,0.083,2759
"pg",15,"pbc","0.05",true,11641,197,22,0.059,3339
"pg",15,"pbc","0.05",true,35885,602,70,0.166,3627
"pg",15,"pbc","0.05",true,35885,602,70,0.089,6764
"pg",15,"pbc","0.05",true,36960,618,73,0.132,4682
"pg",15,"pbc","0.05",true,12847,223,23,0.049,4551
"pg",15,"pbc","0.05",true,12812,218,24,0.062,3516
"pg",15,"pbc","0.05",true,12157,206,23,0.047,4383
"pg",15,"pbc","0.05",true,13046,220,25,0.133,1654
"pg",15,"pbc","0.05",true,12511,208,25,0.046,4522
"pg",15,"pbc","0.05",true,11687,193,24,0.046,4196
"pg",15,"pbc","0.05",true,12241,203,25,0.088,2307
"pg",15,"pbc","0.05",true,4811,82,9,0.088,932
"pg",15,"pbc","0.05",true,2417,42,4,0.034,1235
"pg",15,"pbc","0.05",true,2417,42,4,1.507,28
"pg",15,"pbc","0.05",true,2417,42,4,0.033,1273
"pg",15,"pbc","0.05",true,4811,82,9,0.068,1206
"pg",15,"pbc","0.05",true,4811,82,9,0.036,2278
"pg",15,"pbc","0.05",true,4811,82,9,0.046,1783
"pg",15,"pbc","0.05",true,5165,87,10,0.075,1160
"pg",15,"pbc","0.05",true,2583,46,4,0.058,793
"pg",15,"pbc","0.05",true,2061,37,3,0.05,740
"pg",15,"pbc","0.05",true,2061,37,3,0.121,306
"pg",15,"pbc","0.05",true,2061,37,3,0.027,1370
"pg",15,"pbc","0.05",true,2061,37,3,0.029,1276
"pg",15,"pbc","0.05",true,2061,37,3,0.136,272
"pg",15,"pbc","0.05",true,5459,94,10,0.072,1306
"pg",15,"pbc","0.05",true,5459,94,10,0.037,2541
