Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.001",false,623262,14662,149,0.626,23422
"pg",15,"pbc","0.001",false,597845,14041,149,0.597,23519
"pg",15,"pbc","0.001",false,210151,4888,62,0.218,22422
"pg",15,"pbc","0.001",false,233864,5455,66,0.502,10867
"pg",15,"pbc","0.001",false,62643,1486,9,0.084,17690
"pg",15,"pbc","0.001",false,62643,1486,9,0.092,16152
"pg",15,"pbc","0.001",false,55858,1322,9,0.075,17627
"pg",15,"pbc","0.001",false,70023,1662,11,0.086,19326
"pg",15,"pbc","0.001",false,70023,1662,11,0.084,19786
"pg",15,"pbc","0.001",false,68712,1631,11,0.088,18534
"pg",15,"pbc","0.001",false,59558,1415,9,0.088,16080
"pg",15,"pbc","0.001",false,60465,1437,9,0.137,10489
"pg",15,"pbc","0.001",false,179908,4275,30,0.311,13746
"pg",15,"pbc","0.001",false,179908,4275,30,0.252,16964
"pg",15,"pbc","0.001",false,64768,1535,11,0.383,4008
"pg",15,"pbc","0.001",false,60465,1437,9,0.095,15126
"pg",15,"pbc","0.001",false,59558,1415,9,0.286,4948
"pg",15,"pbc","0.001",false,68712,1631,11,0.128,12742
"pg",15,"pbc","0.001",false,70023,1662,11,0.179,9285
"pg",15,"pbc","0.001",false,70023,1662,11,0.266,6248
"pg",15,"pbc","0.001",false,55858,1322,9,0.086,15372
"pg",15,"pbc","0.001",false,62643,1486,9,0.125,11888
"pg",15,"pbc","0.001",false,233864,5455,66,0.362,15069
"pg",15,"pbc","0.001",false,233864,5455,66,0.253,21561
"pg",15,"pbc","0.001",false,609848,14267,164,0.707,20180
"pg",15,"pbc","0.001",false,609848,14267,164,2.351,6068
"pg",15,"pbc","0.001",false,597845,14041,149,2.797,5020
"pg",15,"pbc","0.001",false,623262,14662,149,0.66,22215
"pg",15,"pbc","0.001",false,167364,3976,27,0.196,20286
"pg",15,"pbc","0.001",false,201064,4800,28,0.213,22535
"pg",15,"pbc","0.001",false,180669,4312,26,0.238,18118
"pg",15,"pbc","0.001",false,605329,14360,111,2.895,4960
"pg",15,"pbc","0.001",false,605329,14360,111,0.657,21857
"pg",15,"pbc","0.001",false,195497,4675,27,0.216,21644
"pg",15,"pbc","0.001",false,185906,4450,24,0.265,16792
"pg",15,"pbc","0.001",false,187819,4497,24,0.2,22485
"pg",15,"pbc","0.001",false,165854,3995,16,0.192,20807
"pg",15,"pbc","0.001",false,196939,4742,18,0.2,23710
"pg",15,"pbc","0.001",false,192945,4648,17,2.566,1811
"pg",15,"pbc","0.001",false,197832,4770,17,0.36,13250
"pg",15,"pbc","0.001",false,100404,2428,8,0.213,11399
"pg",15,"pbc","0.001",false,43819,1057,4,0.123,8593
"pg",15,"pbc","0.001",false,30706,739,3,0.091,8121
"pg",15,"pbc","0.001",false,30706,739,3,0.07,10557
"pg",15,"pbc","0.001",false,100404,2428,8,0.227,10696
"pg",15,"pbc","0.001",false,100404,2428,8,0.197,12325
"pg",15,"pbc","0.001",false,100404,2428,8,0.169,14367
"pg",15,"pbc","0.001",false,94316,2283,7,0.162,14093
"pg",15,"pbc","0.001",false,81203,1965,6,0.117,16795
"pg",15,"pbc","0.001",false,81203,1965,6,0.13,15115
"pg",15,"pbc","0.001",false,71424,1730,5,0.123,14065
"pg",15,"pbc","0.001",false,71424,1730,5,0.196,8827
"pg",15,"pbc","0.001",false,71424,1730,5,0.146,11849
"pg",15,"pbc","0.001",false,61025,1478,4,0.109,13560
"pg",15,"pbc","0.001",false,87291,2110,7,0.236,8941
"pg",15,"pbc","0.001",false,87291,2110,7,0.157,13439
"pg",15,"pbc","0.001",false,94742,2289,7,0.162,14130
"pg",15,"pbc","0.001",false,94742,2289,7,0.146,15678
"pg",15,"pbc","0.001",false,94742,2289,7,0.135,16956
"pg",15,"pbc","0.001",false,94742,2289,7,0.243,9420
"pg",15,"pbc","0.001",false,105798,2555,8,0.142,17993
"pg",15,"pbc","0.001",false,118426,2860,9,0.167,17126
"pg",15,"pbc","0.001",false,107370,2594,8,0.264,9826
"pg",15,"pbc","0.001",false,94742,2289,7,0.283,8088
"pg",15,"pbc","0.001",false,94316,2283,7,0.265,8615
"pg",15,"pbc","0.001",false,94316,2283,7,0.203,11246
"pg",15,"pbc","0.001",false,94316,2283,7,0.153,14922
"pg",15,"pbc","0.001",false,184225,4440,16,0.338,13136
"pg",15,"pbc","0.001",false,184225,4440,16,0.239,18577
"pg",15,"pbc","0.001",false,189121,4560,16,0.258,17674
"pg",15,"pbc","0.001",false,197832,4770,17,2.402,1986
"pg",15,"pbc","0.001",false,413226,9103,254,4.138,2200
"pg",15,"pbc","0.001",false,187194,4508,17,0.39,11559
