Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,3712,100,12,0.04,2500
"pg",4,"pbc","0.05",true,12478,329,43,0.048,6854
"pg",4,"pbc","0.05",true,12478,329,43,0.059,5576
"pg",4,"pbc","0.05",true,13579,356,47,0.084,4238
"pg",4,"pbc","0.05",true,27499,722,96,0.125,5776
"pg",4,"pbc","0.05",true,27499,722,96,0.112,6446
"pg",4,"pbc","0.05",true,27641,727,96,0.076,9566
"pg",4,"pbc","0.05",true,26984,715,93,0.111,6441
"pg",4,"pbc","0.05",true,25705,678,89,0.107,6336
"pg",4,"pbc","0.05",true,14268,377,49,0.069,5464
"pg",4,"pbc","0.05",true,13345,357,45,0.135,2644
"pg",4,"pbc","0.05",true,26419,706,90,0.204,3461
"pg",4,"pbc","0.05",true,26419,706,90,0.129,5473
"pg",4,"pbc","0.05",true,27242,727,93,0.123,5911
"pg",4,"pbc","0.05",true,28746,769,98,0.107,7187
"pg",4,"pbc","0.05",true,77659,2123,260,0.301,7053
"pg",4,"pbc","0.05",true,77659,2123,260,0.241,8809
"pg",4,"pbc","0.05",true,368938,9771,1283,1.034,9450
"pg",4,"pbc","0.05",true,368938,9771,1283,1.021,9570
"pg",4,"pbc","0.05",true,233651,6293,799,0.667,9435
"pg",4,"pbc","0.05",true,224109,5996,772,0.319,18796
"pg",4,"pbc","0.05",true,71403,1948,239,0.203,9596
"pg",4,"pbc","0.05",true,29580,798,100,0.096,8313
"pg",4,"pbc","0.05",true,27762,754,93,0.103,7320
"pg",4,"pbc","0.05",true,25567,697,85,0.09,7744
"pg",4,"pbc","0.05",true,28739,768,98,0.108,7111
"pg",4,"pbc","0.05",true,27242,727,93,0.099,7343
"pg",4,"pbc","0.05",true,28979,774,99,0.095,8147
"pg",4,"pbc","0.05",true,32526,865,112,0.116,7457
"pg",4,"pbc","0.05",true,30814,820,106,0.103,7961
"pg",4,"pbc","0.05",true,31198,827,108,0.114,7254
"pg",4,"pbc","0.05",true,11350,307,38,0.072,4264
"pg",4,"pbc","0.05",true,9883,267,33,0.054,4944
"pg",4,"pbc","0.05",true,9119,249,30,0.064,3891
"pg",4,"pbc","0.05",true,1968,53,6,0.175,303
"pg",4,"pbc","0.05",true,2792,74,9,0.061,1213
"pg",4,"pbc","0.05",true,9119,249,30,0.111,2243
"pg",4,"pbc","0.05",true,9119,249,30,0.065,3831
"pg",4,"pbc","0.05",true,29480,780,102,0.155,5032
"pg",4,"pbc","0.05",true,29480,780,102,0.125,6240
"pg",4,"pbc","0.05",true,27876,733,97,0.133,5511
"pg",4,"pbc","0.05",true,14351,374,50,0.08,4675
"pg",4,"pbc","0.05",true,15780,412,55,0.084,4905
"pg",4,"pbc","0.05",true,5322,140,18,0.061,2295
"pg",4,"pbc","0.05",true,2081,59,6,0.039,1513
"pg",4,"pbc","0.05",true,5322,140,18,0.069,2029
"pg",4,"pbc","0.05",true,16564,431,58,0.091,4736
"pg",4,"pbc","0.05",true,16564,431,58,0.074,5824
"pg",4,"pbc","0.05",true,27070,712,94,0.089,8000
"pg",4,"pbc","0.05",true,27070,712,94,0.134,5313
"pg",4,"pbc","0.05",true,26413,700,91,0.114,6140
"pg",4,"pbc","0.05",true,26636,710,91,0.086,8256
"pg",4,"pbc","0.05",true,27207,725,93,0.106,6840
"pg",4,"pbc","0.05",true,26064,708,87,0.1,7080
"pg",4,"pbc","0.05",true,26902,736,89,0.099,7434
"pg",4,"pbc","0.05",true,70095,1918,234,0.151,12702
"pg",4,"pbc","0.05",true,70095,1918,234,0.216,8880
"pg",4,"pbc","0.05",true,75095,2062,250,0.249,8281
"pg",4,"pbc","0.05",true,77113,2103,259,0.272,7732
"pg",4,"pbc","0.05",true,81323,2227,272,0.251,8873
"pg",4,"pbc","0.05",true,69436,1958,224,0.224,8741
"pg",4,"pbc","0.05",true,56485,1642,175,0.193,8508
"pg",4,"pbc","0.05",true,21225,624,64,0.06,10400
"pg",4,"pbc","0.05",true,6558,189,20,0.035,5400
"pg",4,"pbc","0.05",true,21182,622,64,0.07,8886
"pg",4,"pbc","0.05",true,21182,622,64,0.058,10724
"pg",4,"pbc","0.05",true,20035,585,61,0.08,7313
"pg",4,"pbc","0.05",true,14643,441,43,0.068,6485
"pg",4,"pbc","0.05",true,47690,1405,145,0.194,7242
"pg",4,"pbc","0.05",true,47690,1405,145,0.099,14192
"pg",4,"pbc","0.05",true,271637,7408,913,0.65,11397
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.088,12708
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.245,11820
"pg",4,"pbc","0.05",true,952717,25338,3295,1.833,13823
"pg",4,"pbc","0.05",true,967282,25798,3335,2.022,12759
"pg",4,"pbc","0.05",true,651717,17744,2191,1.705,10407
"pg",4,"pbc","0.05",true,535582,14894,1756,1.067,13959
"pg",4,"pbc","0.05",true,211360,6532,599,0.529,12348
"pg",4,"pbc","0.05",true,111149,3744,269,0.306,12235
"pg",4,"pbc","0.05",true,71141,2558,148,0.198,12919
"pg",4,"pbc","0.05",true,55622,2003,115,0.162,12364
"pg",4,"pbc","0.05",true,47062,1665,101,0.138,12065
"pg",4,"pbc","0.05",true,39831,1383,89,0.125,11064
"pg",4,"pbc","0.05",true,35907,1230,83,5.17,238
"pg",4,"pbc","0.05",true,39831,1383,89,0.113,12239
"pg",4,"pbc","0.05",true,47062,1665,101,0.131,12710
"pg",4,"pbc","0.05",true,55622,2003,115,0.154,13006
"pg",4,"pbc","0.05",true,71141,2558,148,0.184,13902
"pg",4,"pbc","0.05",true,111149,3744,269,0.268,13970
"pg",4,"pbc","0.05",true,211693,6542,600,0.462,14160
"pg",4,"pbc","0.05",true,538599,14970,1767,1.134,13201
"pg",4,"pbc","0.05",true,651717,17744,2191,1.909,9295
"pg",4,"pbc","0.05",true,967282,25798,3335,1.827,14120
"pg",4,"pbc","0.05",true,952717,25338,3295,1.711,14809
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.613,16451
"pg",4,"pbc","0.05",true,271637,7408,913,0.67,11057
"pg",4,"pbc","0.05",true,43884,1304,132,0.196,6653
"pg",4,"pbc","0.05",true,47690,1405,145,0.166,8464
"pg",4,"pbc","0.05",true,13612,410,40,0.067,6119
"pg",4,"pbc","0.05",true,14643,441,43,0.072,6125
"pg",4,"pbc","0.05",true,20035,585,61,0.084,6964
"pg",4,"pbc","0.05",true,21182,622,64,0.104,5981
"pg",4,"pbc","0.05",true,6111,180,18,0.05,3600
"pg",4,"pbc","0.05",true,21225,624,64,0.118,5288
"pg",4,"pbc","0.05",true,56485,1642,175,0.22,7464
"pg",4,"pbc","0.05",true,56485,1642,175,0.189,8688
"pg",4,"pbc","0.05",true,69436,1958,224,0.222,8820
"pg",4,"pbc","0.05",true,81323,2227,272,0.242,9202
"pg",4,"pbc","0.05",true,77113,2103,259,0.247,8514
"pg",4,"pbc","0.05",true,75095,2062,250,0.241,8556
"pg",4,"pbc","0.05",true,70095,1918,234,0.211,9090
"pg",4,"pbc","0.05",true,27486,747,92,0.103,7252
"pg",4,"pbc","0.05",true,26902,736,89,0.106,6943
"pg",4,"pbc","0.05",true,26064,708,87,0.069,10261
"pg",4,"pbc","0.05",true,27207,725,93,0.109,6651
"pg",4,"pbc","0.05",true,26636,710,91,0.12,5917
"pg",4,"pbc","0.05",true,26413,700,91,0.128,5469
"pg",4,"pbc","0.05",true,27070,712,94,0.139,5122
"pg",4,"pbc","0.05",true,17895,463,63,0.054,8574
"pg",4,"pbc","0.05",true,16564,431,58,0.082,5256
"pg",4,"pbc","0.05",true,5322,140,18,0.056,2500
"pg",4,"pbc","0.05",true,1982,54,6,0.027,2000
"pg",4,"pbc","0.05",true,5322,140,18,0.062,2258
"pg",4,"pbc","0.05",true,15780,412,55,0.089,4629
"pg",4,"pbc","0.05",true,15780,412,55,0.082,5024
"pg",4,"pbc","0.05",true,27876,733,97,0.142,5162
"pg",4,"pbc","0.05",true,27876,733,97,0.131,5595
"pg",4,"pbc","0.05",true,29480,780,102,0.118,6610
"pg",4,"pbc","0.05",true,11069,292,38,0.069,4232
"pg",4,"pbc","0.05",true,9119,249,30,0.043,5791
"pg",4,"pbc","0.05",true,2423,69,7,0.026,2654
"pg",4,"pbc","0.05",true,2792,74,9,0.044,1682
"pg",4,"pbc","0.05",true,9119,249,30,0.065,3831
"pg",4,"pbc","0.05",true,9119,249,30,0.052,4788
"pg",4,"pbc","0.05",true,9883,267,33,0.053,5038
"pg",4,"pbc","0.05",true,31198,827,108,0.136,6081
"pg",4,"pbc","0.05",true,31198,827,108,0.132,6265
"pg",4,"pbc","0.05",true,30814,820,106,0.111,7387
"pg",4,"pbc","0.05",true,32526,865,112,0.114,7588
"pg",4,"pbc","0.05",true,28979,774,99,0.321,2411
"pg",4,"pbc","0.05",true,27242,727,93,0.156,4660
"pg",4,"pbc","0.05",true,28739,768,98,0.12,6400
"pg",4,"pbc","0.05",true,25567,697,85,0.1,6970
"pg",4,"pbc","0.05",true,27762,754,93,0.104,7250
"pg",4,"pbc","0.05",true,71403,1948,239,0.27,7215
"pg",4,"pbc","0.05",true,224109,5996,772,0.658,9112
"pg",4,"pbc","0.05",true,224109,5996,772,0.629,9533
"pg",4,"pbc","0.05",true,233651,6293,799,0.716,8789
"pg",4,"pbc","0.05",true,368938,9771,1283,0.896,10905
"pg",4,"pbc","0.05",true,82999,2277,277,0.242,9409
"pg",4,"pbc","0.05",true,77659,2123,260,0.211,10062
"pg",4,"pbc","0.05",true,28583,785,94,0.092,8533
"pg",4,"pbc","0.05",true,28979,774,99,0.103,7515
"pg",4,"pbc","0.05",true,27242,727,93,0.104,6990
"pg",4,"pbc","0.05",true,26419,706,90,0.113,6248
"pg",4,"pbc","0.05",true,13800,373,46,0.064,5828
"pg",4,"pbc","0.05",true,13345,357,45,0.067,5328
"pg",4,"pbc","0.05",true,25705,678,89,0.125,5424
"pg",4,"pbc","0.05",true,25705,678,89,0.107,6336
"pg",4,"pbc","0.05",true,26984,715,93,0.105,6810
"pg",4,"pbc","0.05",true,27641,727,96,0.126,5770
"pg",4,"pbc","0.05",true,27499,722,96,0.123,5870
"pg",4,"pbc","0.05",true,14091,361,50,0.073,4945
"pg",4,"pbc","0.05",true,13579,356,47,0.069,5159
"pg",4,"pbc","0.05",true,12478,329,43,0.071,4634
"pg",4,"pbc","0.05",true,4064,111,13,0.039,2846
"pg",4,"pbc","0.05",true,3712,100,12,0.026,3846
"pg",4,"pbc","0.05",true,4400,121,14,0.039,3103
"pg",4,"pbc","0.05",true,6788,179,23,0.06,2983
"pg",4,"pbc","0.05",true,2815,75,9,0.042,1786
"pg",4,"pbc","0.05",true,2693,69,9,5.105,14
"pg",4,"pbc","0.05",true,6788,179,23,0.061,2934
"pg",4,"pbc","0.05",true,6788,179,23,0.045,3978
"pg",4,"pbc","0.05",true,4400,121,14,0.049,2469
"pg",4,"pbc","0.05",true,3712,100,12,0.029,3448
"pg",4,"pbc","0.05",true,12478,329,43,0.082,4012
"pg",4,"pbc","0.05",true,12478,329,43,0.037,8892
"pg",4,"pbc","0.05",true,13579,356,47,0.068,5235
"pg",4,"pbc","0.05",true,27499,722,96,0.081,8914
"pg",4,"pbc","0.05",true,27499,722,96,0.066,10939
"pg",4,"pbc","0.05",true,27641,727,96,0.111,6550
"pg",4,"pbc","0.05",true,26984,715,93,0.113,6327
"pg",4,"pbc","0.05",true,25705,678,89,0.106,6396
"pg",4,"pbc","0.05",true,13795,360,48,0.071,5070
"pg",4,"pbc","0.05",true,13345,357,45,0.064,5578
"pg",4,"pbc","0.05",true,26419,706,90,0.12,5883
"pg",4,"pbc","0.05",true,26419,706,90,0.107,6598
"pg",4,"pbc","0.05",true,27242,727,93,0.096,7573
"pg",4,"pbc","0.05",true,28979,774,99,0.095,8147
"pg",4,"pbc","0.05",true,77659,2123,260,0.401,5294
"pg",4,"pbc","0.05",true,77659,2123,260,0.318,6676
"pg",4,"pbc","0.05",true,368938,9771,1283,0.961,10168
"pg",4,"pbc","0.05",true,368938,9771,1283,0.937,10428
"pg",4,"pbc","0.05",true,233651,6293,799,0.711,8851
"pg",4,"pbc","0.05",true,224109,5996,772,0.566,10594
"pg",4,"pbc","0.05",true,71403,1948,239,0.2,9740
"pg",4,"pbc","0.05",true,29580,798,100,0.099,8061
"pg",4,"pbc","0.05",true,27762,754,93,0.106,7113
"pg",4,"pbc","0.05",true,25567,697,85,0.089,7831
"pg",4,"pbc","0.05",true,28739,768,98,0.108,7111
"pg",4,"pbc","0.05",true,27242,727,93,0.102,7127
"pg",4,"pbc","0.05",true,28979,774,99,0.093,8323
"pg",4,"pbc","0.05",true,32526,865,112,0.107,8084
"pg",4,"pbc","0.05",true,30814,820,106,0.105,7810
"pg",4,"pbc","0.05",true,31198,827,108,0.11,7518
"pg",4,"pbc","0.05",true,11350,307,38,0.07,4386
"pg",4,"pbc","0.05",true,9883,267,33,0.049,5449
"pg",4,"pbc","0.05",true,9119,249,30,0.065,3831
"pg",4,"pbc","0.05",true,1968,53,6,0.033,1606
"pg",4,"pbc","0.05",true,2792,74,9,0.039,1897
"pg",4,"pbc","0.05",true,9119,249,30,0.084,2964
"pg",4,"pbc","0.05",true,9119,249,30,0.051,4882
"pg",4,"pbc","0.05",true,29480,780,102,0.126,6190
"pg",4,"pbc","0.05",true,29480,780,102,0.105,7429
"pg",4,"pbc","0.05",true,27876,733,97,0.116,6319
"pg",4,"pbc","0.05",true,14351,374,50,0.075,4987
"pg",4,"pbc","0.05",true,16035,418,56,0.081,5160
"pg",4,"pbc","0.05",true,5322,140,18,0.055,2545
"pg",4,"pbc","0.05",true,2081,59,6,0.035,1686
"pg",4,"pbc","0.05",true,5322,140,18,0.063,2222
"pg",4,"pbc","0.05",true,16564,431,58,0.086,5012
"pg",4,"pbc","0.05",true,16564,431,58,0.075,5747
"pg",4,"pbc","0.05",true,27070,712,94,0.253,2814
"pg",4,"pbc","0.05",true,27070,712,94,0.186,3828
"pg",4,"pbc","0.05",true,26413,700,91,0.352,1989
"pg",4,"pbc","0.05",true,26636,710,91,0.131,5420
"pg",4,"pbc","0.05",true,27207,725,93,0.106,6840
"pg",4,"pbc","0.05",true,26064,708,87,0.101,7010
"pg",4,"pbc","0.05",true,26902,736,89,0.105,7010
"pg",4,"pbc","0.05",true,70095,1918,234,0.16,11988
"pg",4,"pbc","0.05",true,70095,1918,234,0.248,7734
"pg",4,"pbc","0.05",true,75095,2062,250,0.247,8348
"pg",4,"pbc","0.05",true,77113,2103,259,0.263,7996
"pg",4,"pbc","0.05",true,81323,2227,272,0.26,8565
"pg",4,"pbc","0.05",true,69436,1958,224,0.232,8440
"pg",4,"pbc","0.05",true,56485,1642,175,0.212,7745
"pg",4,"pbc","0.05",true,21225,624,64,0.106,5887
"pg",4,"pbc","0.05",true,6558,189,20,0.049,3857
"pg",4,"pbc","0.05",true,21182,622,64,0.11,5655
"pg",4,"pbc","0.05",true,21182,622,64,0.099,6283
"pg",4,"pbc","0.05",true,20035,585,61,0.079,7405
"pg",4,"pbc","0.05",true,14643,441,43,0.045,9800
"pg",4,"pbc","0.05",true,47690,1405,145,0.19,7395
"pg",4,"pbc","0.05",true,47690,1405,145,0.173,8121
"pg",4,"pbc","0.05",true,271869,7413,914,0.728,10183
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.352,11282
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.489,10661
"pg",4,"pbc","0.05",true,952717,25338,3295,2.271,11157
"pg",4,"pbc","0.05",true,967282,25798,3335,1.789,14420
"pg",4,"pbc","0.05",true,651717,17744,2191,1.494,11877
"pg",4,"pbc","0.05",true,536680,14922,1760,1.069,13959
"pg",4,"pbc","0.05",true,211360,6532,599,0.548,11920
"pg",4,"pbc","0.05",true,111149,3744,269,0.303,12356
"pg",4,"pbc","0.05",true,71141,2558,148,0.209,12239
"pg",4,"pbc","0.05",true,55622,2003,115,0.159,12597
"pg",4,"pbc","0.05",true,47062,1665,101,0.139,11978
"pg",4,"pbc","0.05",true,39831,1383,89,0.13,10638
"pg",4,"pbc","0.05",true,35907,1230,83,5.172,238
"pg",4,"pbc","0.05",true,39831,1383,89,0.121,11430
"pg",4,"pbc","0.05",true,47062,1665,101,0.136,12243
"pg",4,"pbc","0.05",true,55622,2003,115,0.158,12677
"pg",4,"pbc","0.05",true,71141,2558,148,0.182,14055
"pg",4,"pbc","0.05",true,111149,3744,269,0.272,13765
"pg",4,"pbc","0.05",true,211693,6542,600,0.464,14099
"pg",4,"pbc","0.05",true,540441,15015,1774,0.982,15290
"pg",4,"pbc","0.05",true,651717,17744,2191,1.595,11125
"pg",4,"pbc","0.05",true,967282,25798,3335,2.016,12797
"pg",4,"pbc","0.05",true,952717,25338,3295,2.261,11207
"pg",4,"pbc","0.05",true,1000738,26535,3475,4.377,6062
"pg",4,"pbc","0.05",true,271869,7413,914,0.664,11164
"pg",4,"pbc","0.05",true,43884,1304,132,0.137,9518
"pg",4,"pbc","0.05",true,47690,1405,145,0.158,8892
"pg",4,"pbc","0.05",true,13612,410,40,0.101,4059
"pg",4,"pbc","0.05",true,14643,441,43,0.091,4846
"pg",4,"pbc","0.05",true,20035,585,61,0.097,6031
"pg",4,"pbc","0.05",true,21182,622,64,0.105,5924
"pg",4,"pbc","0.05",true,6111,180,18,0.052,3462
"pg",4,"pbc","0.05",true,21225,624,64,0.12,5200
"pg",4,"pbc","0.05",true,56485,1642,175,0.222,7396
"pg",4,"pbc","0.05",true,56485,1642,175,0.195,8421
"pg",4,"pbc","0.05",true,69436,1958,224,0.223,8780
"pg",4,"pbc","0.05",true,81323,2227,272,0.235,9477
"pg",4,"pbc","0.05",true,77113,2103,259,0.245,8584
"pg",4,"pbc","0.05",true,75095,2062,250,0.144,14319
"pg",4,"pbc","0.05",true,70095,1918,234,0.209,9177
"pg",4,"pbc","0.05",true,27486,747,92,0.062,12048
"pg",4,"pbc","0.05",true,26902,736,89,0.096,7667
"pg",4,"pbc","0.05",true,26064,708,87,0.097,7299
"pg",4,"pbc","0.05",true,27207,725,93,0.104,6971
"pg",4,"pbc","0.05",true,26636,710,91,0.118,6017
"pg",4,"pbc","0.05",true,26413,700,91,0.123,5691
"pg",4,"pbc","0.05",true,27070,712,94,0.121,5884
"pg",4,"pbc","0.05",true,17895,463,63,0.094,4926
"pg",4,"pbc","0.05",true,16564,431,58,0.099,4354
"pg",4,"pbc","0.05",true,5322,140,18,0.059,2373
"pg",4,"pbc","0.05",true,1982,54,6,0.307,176
"pg",4,"pbc","0.05",true,5322,140,18,0.065,2154
"pg",4,"pbc","0.05",true,16035,418,56,0.087,4805
"pg",4,"pbc","0.05",true,16035,418,56,0.074,5649
"pg",4,"pbc","0.05",true,27876,733,97,0.137,5350
"pg",4,"pbc","0.05",true,27876,733,97,0.124,5911
"pg",4,"pbc","0.05",true,29480,780,102,0.121,6446
"pg",4,"pbc","0.05",true,11069,292,38,0.068,4294
"pg",4,"pbc","0.05",true,9119,249,30,0.062,4016
"pg",4,"pbc","0.05",true,1968,53,6,0.034,1559
"pg",4,"pbc","0.05",true,2792,74,9,0.035,2114
"pg",4,"pbc","0.05",true,9119,249,30,0.071,3507
"pg",4,"pbc","0.05",true,9119,249,30,0.049,5082
"pg",4,"pbc","0.05",true,9883,267,33,0.055,4855
"pg",4,"pbc","0.05",true,31198,827,108,0.08,10338
"pg",4,"pbc","0.05",true,31198,827,108,0.073,11329
"pg",4,"pbc","0.05",true,30814,820,106,0.121,6777
"pg",4,"pbc","0.05",true,32526,865,112,0.084,10298
"pg",4,"pbc","0.05",true,28979,774,99,0.116,6672
"pg",4,"pbc","0.05",true,27242,727,93,0.099,7343
"pg",4,"pbc","0.05",true,28739,768,98,0.104,7385
"pg",4,"pbc","0.05",true,25567,697,85,0.096,7260
"pg",4,"pbc","0.05",true,27762,754,93,0.096,7854
"pg",4,"pbc","0.05",true,71403,1948,239,0.261,7464
"pg",4,"pbc","0.05",true,224109,5996,772,0.652,9196
"pg",4,"pbc","0.05",true,224109,5996,772,0.76,7889
"pg",4,"pbc","0.05",true,233651,6293,799,0.76,8280
"pg",4,"pbc","0.05",true,368938,9771,1283,0.928,10529
"pg",4,"pbc","0.05",true,82999,2277,277,0.276,8250
"pg",4,"pbc","0.05",true,77659,2123,260,0.24,8846
"pg",4,"pbc","0.05",true,28583,785,94,0.102,7696
"pg",4,"pbc","0.05",true,28979,774,99,0.107,7234
"pg",4,"pbc","0.05",true,27242,727,93,0.101,7198
"pg",4,"pbc","0.05",true,26419,706,90,0.116,6086
"pg",4,"pbc","0.05",true,13800,373,46,0.072,5181
"pg",4,"pbc","0.05",true,13345,357,45,0.068,5250
"pg",4,"pbc","0.05",true,25705,678,89,0.144,4708
"pg",4,"pbc","0.05",true,25705,678,89,0.113,6000
"pg",4,"pbc","0.05",true,26984,715,93,0.116,6164
"pg",4,"pbc","0.05",true,27641,727,96,0.125,5816
"pg",4,"pbc","0.05",true,27499,722,96,0.118,6119
"pg",4,"pbc","0.05",true,14091,361,50,0.049,7367
"pg",4,"pbc","0.05",true,13579,356,47,0.046,7739
"pg",4,"pbc","0.05",true,12478,329,43,0.073,4507
"pg",4,"pbc","0.05",true,4064,111,13,0.037,3000
"pg",4,"pbc","0.05",true,3712,100,12,0.039,2564
"pg",4,"pbc","0.05",true,4400,121,14,0.06,2017
"pg",4,"pbc","0.05",true,6788,179,23,0.041,4366
"pg",4,"pbc","0.05",true,2815,75,9,0.036,2083
"pg",4,"pbc","0.05",true,2693,69,9,5.102,14
"pg",4,"pbc","0.05",true,6788,179,23,0.056,3196
"pg",4,"pbc","0.05",true,6788,179,23,0.045,3978
"pg",4,"pbc","0.05",true,4400,121,14,0.029,4172
"pg",4,"pbc","0.05",true,3712,100,12,0.024,4167
"pg",4,"pbc","0.05",true,12478,329,43,0.051,6451
"pg",4,"pbc","0.05",true,12478,329,43,0.06,5483
"pg",4,"pbc","0.05",true,13579,356,47,0.067,5313
"pg",4,"pbc","0.05",true,27499,722,96,0.132,5470
"pg",4,"pbc","0.05",true,27499,722,96,0.112,6446
"pg",4,"pbc","0.05",true,27641,727,96,0.117,6214
"pg",4,"pbc","0.05",true,26984,715,93,0.104,6875
"pg",4,"pbc","0.05",true,25705,678,89,0.112,6054
"pg",4,"pbc","0.05",true,13795,360,48,0.075,4800
"pg",4,"pbc","0.05",true,13345,357,45,0.065,5492
"pg",4,"pbc","0.05",true,26419,706,90,0.079,8937
"pg",4,"pbc","0.05",true,26419,706,90,0.116,6086
"pg",4,"pbc","0.05",true,27242,727,93,0.12,6058
"pg",4,"pbc","0.05",true,28979,774,99,0.091,8505
"pg",4,"pbc","0.05",true,77659,2123,260,0.251,8458
"pg",4,"pbc","0.05",true,77659,2123,260,0.232,9151
"pg",4,"pbc","0.05",true,368938,9771,1283,0.919,10632
"pg",4,"pbc","0.05",true,368938,9771,1283,1.284,7610
"pg",4,"pbc","0.05",true,233651,6293,799,0.735,8562
"pg",4,"pbc","0.05",true,224109,5996,772,0.644,9311
"pg",4,"pbc","0.05",true,71403,1948,239,0.236,8254
"pg",4,"pbc","0.05",true,29580,798,100,0.091,8769
"pg",4,"pbc","0.05",true,27762,754,93,0.112,6732
"pg",4,"pbc","0.05",true,25567,697,85,0.104,6702
"pg",4,"pbc","0.05",true,28739,768,98,0.108,7111
"pg",4,"pbc","0.05",true,27242,727,93,0.109,6670
"pg",4,"pbc","0.05",true,28979,774,99,0.112,6911
"pg",4,"pbc","0.05",true,32526,865,112,0.129,6705
"pg",4,"pbc","0.05",true,30814,820,106,0.126,6508
"pg",4,"pbc","0.05",true,31198,827,108,0.129,6411
"pg",4,"pbc","0.05",true,11350,307,38,0.061,5033
"pg",4,"pbc","0.05",true,9883,267,33,0.06,4450
"pg",4,"pbc","0.05",true,8748,237,29,0.076,3118
"pg",4,"pbc","0.05",true,1968,53,6,0.035,1514
"pg",4,"pbc","0.05",true,2792,74,9,0.037,2000
"pg",4,"pbc","0.05",true,8748,237,29,0.069,3435
"pg",4,"pbc","0.05",true,8748,237,29,0.051,4647
"pg",4,"pbc","0.05",true,29480,780,102,0.169,4615
"pg",4,"pbc","0.05",true,29480,780,102,0.125,6240
"pg",4,"pbc","0.05",true,27876,733,97,0.127,5772
"pg",4,"pbc","0.05",true,14351,374,50,0.077,4857
"pg",4,"pbc","0.05",true,16035,418,56,0.084,4976
"pg",4,"pbc","0.05",true,5322,140,18,0.042,3333
"pg",4,"pbc","0.05",true,2081,59,6,0.035,1686
"pg",4,"pbc","0.05",true,5322,140,18,0.042,3333
"pg",4,"pbc","0.05",true,16564,431,58,0.059,7305
"pg",4,"pbc","0.05",true,16564,431,58,0.072,5986
"pg",4,"pbc","0.05",true,27070,712,94,0.149,4779
"pg",4,"pbc","0.05",true,27070,712,94,0.123,5789
"pg",4,"pbc","0.05",true,26413,700,91,0.071,9859
"pg",4,"pbc","0.05",true,26636,710,91,0.068,10441
"pg",4,"pbc","0.05",true,27207,725,93,0.061,11885
"pg",4,"pbc","0.05",true,26064,708,87,0.058,12207
"pg",4,"pbc","0.05",true,26902,736,89,0.062,11871
"pg",4,"pbc","0.05",true,70095,1918,234,0.231,8303
"pg",4,"pbc","0.05",true,70095,1918,234,0.221,8679
"pg",4,"pbc","0.05",true,75095,2062,250,0.227,9084
"pg",4,"pbc","0.05",true,77113,2103,259,0.212,9920
"pg",4,"pbc","0.05",true,81323,2227,272,0.239,9318
"pg",4,"pbc","0.05",true,69436,1958,224,0.154,12714
"pg",4,"pbc","0.05",true,56485,1642,175,0.146,11247
"pg",4,"pbc","0.05",true,21225,624,64,0.223,2798
"pg",4,"pbc","0.05",true,6813,195,21,0.084,2321
"pg",4,"pbc","0.05",true,21182,622,64,0.142,4380
"pg",4,"pbc","0.05",true,21182,622,64,0.064,9719
"pg",4,"pbc","0.05",true,20035,585,61,0.091,6429
"pg",4,"pbc","0.05",true,14898,447,44,0.074,6041
"pg",4,"pbc","0.05",true,47690,1405,145,0.196,7168
"pg",4,"pbc","0.05",true,47690,1405,145,0.159,8836
"pg",4,"pbc","0.05",true,271869,7413,914,0.74,10018
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.901,13958
"pg",4,"pbc","0.05",true,1000738,26535,3475,5.452,4867
"pg",4,"pbc","0.05",true,952717,25338,3295,1.689,15002
"pg",4,"pbc","0.05",true,967282,25798,3335,1.849,13952
"pg",4,"pbc","0.05",true,651717,17744,2191,1.36,13047
"pg",4,"pbc","0.05",true,537265,14937,1762,1.109,13469
"pg",4,"pbc","0.05",true,211360,6532,599,0.789,8279
"pg",4,"pbc","0.05",true,111149,3744,269,0.348,10759
"pg",4,"pbc","0.05",true,71141,2558,148,0.221,11575
"pg",4,"pbc","0.05",true,55622,2003,115,0.173,11578
"pg",4,"pbc","0.05",true,47062,1665,101,0.151,11026
"pg",4,"pbc","0.05",true,39831,1383,89,0.141,9809
"pg",4,"pbc","0.05",true,35907,1230,83,5.15,239
"pg",4,"pbc","0.05",true,39831,1383,89,0.127,10890
"pg",4,"pbc","0.05",true,47062,1665,101,0.142,11725
"pg",4,"pbc","0.05",true,55622,2003,115,0.176,11381
"pg",4,"pbc","0.05",true,71141,2558,148,0.203,12601
"pg",4,"pbc","0.05",true,111149,3744,269,0.182,20571
"pg",4,"pbc","0.05",true,212024,6552,601,0.493,13290
"pg",4,"pbc","0.05",true,542135,15060,1780,0.885,17017
"pg",4,"pbc","0.05",true,651717,17744,2191,0.924,19203
"pg",4,"pbc","0.05",true,967282,25798,3335,2.073,12445
"pg",4,"pbc","0.05",true,952717,25338,3295,1.77,14315
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.669,15899
