Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,42102,685,91,0.147,4660

"pg",15,"pbc","0.05",true,42356,688,92,0.141,4879

"pg",15,"pbc","0.05",true,22089,355,49,0.085,4176

"pg",15,"pbc","0.05",true,22492,361,50,0.086,4198

"pg",15,"pbc","0.05",true,23147,373,51,0.11,3391

"pg",15,"pbc","0.05",true,12755,205,28,0.065,3154

"pg",15,"pbc","0.05",true,12762,205,28,0.065,3154

"pg",15,"pbc","0.05",true,12248,196,27,0.06,3267

"pg",15,"pbc","0.05",true,12574,200,28,0.088,2273

"pg",15,"pbc","0.05",true,7785,124,17,0.046,2696

"pg",15,"pbc","0.05",true,8879,143,19,5.125,28

"pg",15,"pbc","0.05",true,12574,200,28,0.07,2857

"pg",15,"pbc","0.05",true,12574,200,28,0.071,2817

"pg",15,"pbc","0.05",true,12248,196,27,0.061,3213

"pg",15,"pbc","0.05",true,12359,199,27,0.057,3491

"pg",15,"pbc","0.05",true,23147,373,51,0.104,3587

"pg",15,"pbc","0.05",true,23147,373,51,0.083,4494

"pg",15,"pbc","0.05",true,22492,361,50,0.055,6564

"pg",15,"pbc","0.05",true,42356,688,92,0.146,4712

"pg",15,"pbc","0.05",true,42356,688,92,0.116,5931

"pg",15,"pbc","0.05",true,42102,685,91,0.131,5229

"pg",15,"pbc","0.05",true,41980,689,90,0.129,5341

"pg",15,"pbc","0.05",true,40677,664,88,0.132,5030

"pg",15,"pbc","0.05",true,21100,345,46,0.083,4157

"pg",15,"pbc","0.05",true,19997,329,43,0.084,3917

"pg",15,"pbc","0.05",true,40851,672,87,0.14,4800

"pg",15,"pbc","0.05",true,40851,672,87,0.119,5647

"pg",15,"pbc","0.05",true,43171,714,91,0.208,3433

"pg",15,"pbc","0.05",true,44000,727,93,0.17,4276

"pg",15,"pbc","0.05",true,126393,2109,259,0.35,6026

"pg",15,"pbc","0.05",true,126393,2109,259,0.31,6803

"pg",15,"pbc","0.05",true,602305,9772,1283,1.16,8424

"pg",15,"pbc","0.05",true,602305,9772,1283,1.075,9090

"pg",15,"pbc","0.05",true,379906,6274,798,0.962,6522

"pg",15,"pbc","0.05",true,360269,5913,766,0.783,7552

"pg",15,"pbc","0.05",true,113441,1904,234,0.278,6849

"pg",15,"pbc","0.05",true,45711,761,96,0.131,5809

"pg",15,"pbc","0.05",true,43323,725,90,0.08,9063

"pg",15,"pbc","0.05",true,39830,668,82,0.125,5344

"pg",15,"pbc","0.05",true,44256,731,94,0.144,5076

"pg",15,"pbc","0.05",true,43171,714,91,0.135,5289

"pg",15,"pbc","0.05",true,44000,727,93,0.106,6858

"pg",15,"pbc","0.05",true,49002,802,105,0.148,5419

"pg",15,"pbc","0.05",true,46242,757,99,0.131,5779

"pg",15,"pbc","0.05",true,47411,773,102,0.16,4831

"pg",15,"pbc","0.05",true,25272,407,55,0.079,5152

"pg",15,"pbc","0.05",true,21862,356,47,0.077,4623

"pg",15,"pbc","0.05",true,20314,330,44,0.093,3548

"pg",15,"pbc","0.05",true,8788,146,18,0.048,3042

"pg",15,"pbc","0.05",true,11125,181,24,0.049,3694

"pg",15,"pbc","0.05",true,20314,330,44,0.101,3267

"pg",15,"pbc","0.05",true,20314,330,44,0.072,4583

"pg",15,"pbc","0.05",true,44960,733,97,0.084,8726

"pg",15,"pbc","0.05",true,44960,733,97,0.288,2545

"pg",15,"pbc","0.05",true,42371,688,92,0.199,3457

"pg",15,"pbc","0.05",true,22827,366,51,0.103,3553

"pg",15,"pbc","0.05",true,28549,463,63,0.082,5646

"pg",15,"pbc","0.05",true,11101,181,24,0.087,2080

"pg",15,"pbc","0.05",true,5056,85,10,0.04,2125

"pg",15,"pbc","0.05",true,10504,170,23,0.095,1789

"pg",15,"pbc","0.05",true,27745,447,62,0.113,3956

"pg",15,"pbc","0.05",true,27745,447,62,0.093,4806

"pg",15,"pbc","0.05",true,41576,676,90,0.163,4147

"pg",15,"pbc","0.05",true,41576,676,90,0.135,5007

"pg",15,"pbc","0.05",true,41396,678,89,0.146,4644

"pg",15,"pbc","0.05",true,41219,678,88,0.158,4291

"pg",15,"pbc","0.05",true,42967,710,91,0.143,4965

"pg",15,"pbc","0.05",true,40057,669,83,0.124,5395

"pg",15,"pbc","0.05",true,41422,697,85,0.118,5907

"pg",15,"pbc","0.05",true,111240,1867,229,0.295,6329

"pg",15,"pbc","0.05",true,111240,1867,229,0.273,6839

"pg",15,"pbc","0.05",true,121176,2039,248,0.276,7388

"pg",15,"pbc","0.05",true,125099,2089,258,0.281,7434

"pg",15,"pbc","0.05",true,130934,2194,268,0.271,8096

"pg",15,"pbc","0.05",true,129960,2198,260,0.427,5148

"pg",15,"pbc","0.05",true,103342,1784,196,0.311,5736

"pg",15,"pbc","0.05",true,36616,648,65,0.134,4836

"pg",15,"pbc","0.05",true,19095,326,36,0.07,4657

"pg",15,"pbc","0.05",true,37003,654,66,0.158,4139

"pg",15,"pbc","0.05",true,37003,654,66,0.119,5496

"pg",15,"pbc","0.05",true,35440,622,64,0.107,5813

"pg",15,"pbc","0.05",true,33331,584,60,0.096,6083

"pg",15,"pbc","0.05",true,86481,1513,159,0.236,6411

"pg",15,"pbc","0.05",true,86481,1513,159,0.204,7417

"pg",15,"pbc","0.05",true,458428,7604,941,0.859,8852

"pg",15,"pbc","0.05",true,1631627,26540,3475,4.013,6614

"pg",15,"pbc","0.05",true,1631627,26540,3475,4.096,6479

"pg",15,"pbc","0.05",true,1553770,25342,3295,3.824,6627

"pg",15,"pbc","0.05",true,1579681,25817,3337,3.53,7314

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.882,9429

"pg",15,"pbc","0.05",true,1009098,16893,2045,2.143,7883

"pg",15,"pbc","0.05",true,398708,7163,678,0.719,9962

"pg",15,"pbc","0.05",true,198632,3815,275,0.263,14506

"pg",15,"pbc","0.05",true,127917,2569,149,0.232,11073

"pg",15,"pbc","0.05",true,99629,2003,115,0.183,10945

"pg",15,"pbc","0.05",true,83780,1665,101,0.256,6504

"pg",15,"pbc","0.05",true,71439,1404,90,0.108,13000

"pg",15,"pbc","0.05",true,62620,1219,82,5.165,236

"pg",15,"pbc","0.05",true,71439,1404,90,0.113,12425

"pg",15,"pbc","0.05",true,83780,1665,101,0.105,15857

"pg",15,"pbc","0.05",true,98815,1987,114,0.197,10086

"pg",15,"pbc","0.05",true,127345,2559,148,0.152,16836

"pg",15,"pbc","0.05",true,197150,3791,272,0.344,11020

"pg",15,"pbc","0.05",true,386617,6967,652,0.601,11592

"pg",15,"pbc","0.05",true,986222,16522,1994,1.53,10799

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.353,13116

"pg",15,"pbc","0.05",true,1581936,25849,3343,3.829,6751

"pg",15,"pbc","0.05",true,1553770,25342,3295,4.004,6329

"pg",15,"pbc","0.05",true,1631627,26540,3475,4.553,5829

"pg",15,"pbc","0.05",true,456766,7588,934,0.741,10240

"pg",15,"pbc","0.05",true,76623,1356,136,0.222,6108

"pg",15,"pbc","0.05",true,80982,1423,147,0.2,7115

"pg",15,"pbc","0.05",true,23781,426,41,0.08,5325

"pg",15,"pbc","0.05",true,28900,511,51,0.107,4776

"pg",15,"pbc","0.05",true,33534,586,61,0.102,5745

"pg",15,"pbc","0.05",true,35858,629,65,0.129,4876

"pg",15,"pbc","0.05",true,14592,255,26,0.06,4250

"pg",15,"pbc","0.05",true,35471,623,64,0.148,4209

"pg",15,"pbc","0.05",true,96729,1680,181,0.206,8155

"pg",15,"pbc","0.05",true,96729,1680,181,0.176,9545

"pg",15,"pbc","0.05",true,123183,2095,243,0.154,13604

"pg",15,"pbc","0.05",true,132299,2216,271,0.188,11787

"pg",15,"pbc","0.05",true,125815,2103,259,0.289,7277

"pg",15,"pbc","0.05",true,122425,2062,250,0.274,7526

"pg",15,"pbc","0.05",true,113497,1907,233,0.253,7538

"pg",15,"pbc","0.05",true,44531,747,92,0.123,6073

"pg",15,"pbc","0.05",true,43593,736,89,0.124,5935

"pg",15,"pbc","0.05",true,42228,708,87,0.117,6051

"pg",15,"pbc","0.05",true,43880,725,93,0.123,5894

"pg",15,"pbc","0.05",true,41780,688,89,0.229,3004

"pg",15,"pbc","0.05",true,41396,678,89,0.184,3685

"pg",15,"pbc","0.05",true,42102,685,91,0.157,4363

"pg",15,"pbc","0.05",true,27745,447,62,0.058,7707

"pg",15,"pbc","0.05",true,28549,463,63,0.123,3764

"pg",15,"pbc","0.05",true,10381,171,22,0.073,2342

"pg",15,"pbc","0.05",true,2820,45,6,0.049,918

"pg",15,"pbc","0.05",true,9904,163,21,0.077,2117

"pg",15,"pbc","0.05",true,28549,463,63,0.114,4061

"pg",15,"pbc","0.05",true,28549,463,63,0.09,5144

"pg",15,"pbc","0.05",true,43452,707,94,0.175,4040

"pg",15,"pbc","0.05",true,43452,707,94,0.152,4651

"pg",15,"pbc","0.05",true,46242,757,99,0.149,5081

"pg",15,"pbc","0.05",true,20755,337,45,0.078,4321

"pg",15,"pbc","0.05",true,17123,279,37,0.094,2968

"pg",15,"pbc","0.05",true,4878,81,10,0.04,2025

"pg",15,"pbc","0.05",true,7117,121,14,0.044,2750

"pg",15,"pbc","0.05",true,17123,279,37,0.092,3033

"pg",15,"pbc","0.05",true,17123,279,37,0.068,4103

"pg",15,"pbc","0.05",true,19447,316,42,0.07,4514

"pg",15,"pbc","0.05",true,49936,816,107,0.162,5037

"pg",15,"pbc","0.05",true,49936,816,107,0.092,8870

"pg",15,"pbc","0.05",true,49282,809,105,0.084,9631

"pg",15,"pbc","0.05",true,52403,859,112,0.134,6410

"pg",15,"pbc","0.05",true,46229,763,98,0.071,10746

"pg",15,"pbc","0.05",true,43606,721,92,0.119,6059

"pg",15,"pbc","0.05",true,45949,762,97,0.073,10438

"pg",15,"pbc","0.05",true,41054,691,84,0.106,6519

"pg",15,"pbc","0.05",true,44547,748,92,0.11,6800

"pg",15,"pbc","0.05",true,114899,1928,237,0.298,6470

"pg",15,"pbc","0.05",true,364555,5996,772,0.839,7147

"pg",15,"pbc","0.05",true,364555,5996,772,0.757,7921

"pg",15,"pbc","0.05",true,380841,6293,799,0.72,8740

"pg",15,"pbc","0.05",true,602305,9772,1283,0.991,9861

"pg",15,"pbc","0.05",true,136018,2277,277,0.408,5581

"pg",15,"pbc","0.05",true,127109,2123,260,0.323,6573

"pg",15,"pbc","0.05",true,52247,875,106,0.134,6530

"pg",15,"pbc","0.05",true,46229,763,98,0.131,5824

"pg",15,"pbc","0.05",true,43606,721,92,0.153,4712

"pg",15,"pbc","0.05",true,40851,672,87,0.15,4480

"pg",15,"pbc","0.05",true,22219,373,46,0.083,4494

"pg",15,"pbc","0.05",true,21415,357,45,0.087,4103

"pg",15,"pbc","0.05",true,41396,678,89,0.163,4160

"pg",15,"pbc","0.05",true,41396,678,89,0.13,5215

"pg",15,"pbc","0.05",true,43061,708,92,0.13,5446

"pg",15,"pbc","0.05",true,44135,720,95,0.146,4932

"pg",15,"pbc","0.05",true,43437,707,94,0.145,4876

"pg",15,"pbc","0.05",true,22492,361,50,0.087,4149

"pg",15,"pbc","0.05",true,23147,373,51,0.087,4287

"pg",15,"pbc","0.05",true,21862,356,47,0.093,3828

"pg",15,"pbc","0.05",true,9315,155,19,0.049,3163

"pg",15,"pbc","0.05",true,9727,161,20,0.049,3286

"pg",15,"pbc","0.05",true,12052,195,26,0.057,3421

"pg",15,"pbc","0.05",true,12762,205,28,0.079,2595

"pg",15,"pbc","0.05",true,7107,116,15,0.044,2636

"pg",15,"pbc","0.05",true,7872,127,17,5.13,25

"pg",15,"pbc","0.05",true,12762,205,28,0.078,2628

"pg",15,"pbc","0.05",true,12762,205,28,0.057,3596

"pg",15,"pbc","0.05",true,12052,195,26,0.052,3750

"pg",15,"pbc","0.05",true,9727,161,20,0.047,3426

"pg",15,"pbc","0.05",true,21862,356,47,0.092,3870

"pg",15,"pbc","0.05",true,21862,356,47,0.074,4811

"pg",15,"pbc","0.05",true,23147,373,51,0.081,4605

"pg",15,"pbc","0.05",true,43437,707,94,0.149,4745

"pg",15,"pbc","0.05",true,43437,707,94,0.079,8949

"pg",15,"pbc","0.05",true,44135,720,95,0.134,5373

"pg",15,"pbc","0.05",true,43061,708,92,0.086,8233

"pg",15,"pbc","0.05",true,41396,678,89,0.143,4741

"pg",15,"pbc","0.05",true,21992,360,48,0.138,2609

"pg",15,"pbc","0.05",true,21415,357,45,0.059,6051

"pg",15,"pbc","0.05",true,40851,672,87,0.165,4073

"pg",15,"pbc","0.05",true,40851,672,87,0.136,4941

"pg",15,"pbc","0.05",true,43606,721,92,0.122,5910

"pg",15,"pbc","0.05",true,46229,763,98,0.122,6254

"pg",15,"pbc","0.05",true,127109,2123,260,0.36,5897

"pg",15,"pbc","0.05",true,127109,2123,260,0.312,6804

"pg",15,"pbc","0.05",true,602305,9772,1283,1.076,9082

"pg",15,"pbc","0.05",true,602305,9772,1283,0.749,13047

"pg",15,"pbc","0.05",true,380841,6293,799,0.867,7258

"pg",15,"pbc","0.05",true,364555,5996,772,0.481,12466

"pg",15,"pbc","0.05",true,115490,1939,238,0.283,6852

"pg",15,"pbc","0.05",true,47413,792,99,0.134,5910

"pg",15,"pbc","0.05",true,44547,748,92,0.131,5710

"pg",15,"pbc","0.05",true,41054,691,84,0.11,6282

"pg",15,"pbc","0.05",true,45949,762,97,0.141,5404

"pg",15,"pbc","0.05",true,43606,721,92,0.119,6059

"pg",15,"pbc","0.05",true,46229,763,98,0.089,8573

"pg",15,"pbc","0.05",true,52403,859,112,0.142,6049

"pg",15,"pbc","0.05",true,49282,809,105,0.124,6524

"pg",15,"pbc","0.05",true,49936,816,107,0.149,5477

"pg",15,"pbc","0.05",true,22270,356,49,0.069,5159

"pg",15,"pbc","0.05",true,18860,305,41,0.043,7093

"pg",15,"pbc","0.05",true,16536,268,36,0.075,3573

"pg",15,"pbc","0.05",true,4446,74,9,0.066,1121

"pg",15,"pbc","0.05",true,6364,106,13,0.039,2718

"pg",15,"pbc","0.05",true,16536,268,36,0.085,3153

"pg",15,"pbc","0.05",true,16536,268,36,0.045,5956

"pg",15,"pbc","0.05",true,46242,757,99,0.097,7804

"pg",15,"pbc","0.05",true,46242,757,99,0.083,9120

"pg",15,"pbc","0.05",true,43452,707,94,0.147,4810

"pg",15,"pbc","0.05",true,23631,382,52,0.079,4835

"pg",15,"pbc","0.05",true,28549,463,63,0.11,4209

"pg",15,"pbc","0.05",true,9904,163,21,0.081,2012

"pg",15,"pbc","0.05",true,3893,64,8,0.043,1488

"pg",15,"pbc","0.05",true,9904,163,21,0.068,2397

"pg",15,"pbc","0.05",true,28549,463,63,0.199,2327

"pg",15,"pbc","0.05",true,28549,463,63,0.136,3404

"pg",15,"pbc","0.05",true,42102,685,91,0.215,3186

"pg",15,"pbc","0.05",true,42102,685,91,0.153,4477

"pg",15,"pbc","0.05",true,41396,678,89,0.134,5060

"pg",15,"pbc","0.05",true,41780,688,89,0.127,5417

"pg",15,"pbc","0.05",true,43880,725,93,0.132,5492

"pg",15,"pbc","0.05",true,42228,708,87,0.121,5851

"pg",15,"pbc","0.05",true,43593,736,89,0.119,6185

"pg",15,"pbc","0.05",true,113497,1907,233,0.323,5904

"pg",15,"pbc","0.05",true,113497,1907,233,0.271,7037

"pg",15,"pbc","0.05",true,122425,2062,250,0.299,6896

"pg",15,"pbc","0.05",true,125815,2103,259,0.295,7129

"pg",15,"pbc","0.05",true,132911,2227,272,0.17,13100

"pg",15,"pbc","0.05",true,121020,2061,238,0.256,8051

"pg",15,"pbc","0.05",true,96874,1688,180,0.133,12692

"pg",15,"pbc","0.05",true,35522,624,64,0.106,5887

"pg",15,"pbc","0.05",true,13652,239,25,0.059,4051

"pg",15,"pbc","0.05",true,35909,630,65,0.139,4532

"pg",15,"pbc","0.05",true,35909,630,65,0.098,6429

"pg",15,"pbc","0.05",true,34214,599,62,0.09,6656

"pg",15,"pbc","0.05",true,26715,475,47,0.166,2861

"pg",15,"pbc","0.05",true,80982,1423,147,0.284,5011

"pg",15,"pbc","0.05",true,80982,1423,147,0.191,7450

"pg",15,"pbc","0.05",true,456127,7580,932,0.985,7695

"pg",15,"pbc","0.05",true,1631627,26540,3475,4.463,5947

"pg",15,"pbc","0.05",true,1631627,26540,3475,5.121,5183

"pg",15,"pbc","0.05",true,1553770,25342,3295,4.471,5668

"pg",15,"pbc","0.05",true,1583389,25873,3346,4.816,5372

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.388,12785

"pg",15,"pbc","0.05",true,969931,16264,1958,1.633,9960

"pg",15,"pbc","0.05",true,374313,6765,627,0.7,9664

"pg",15,"pbc","0.05",true,194918,3757,267,0.367,10237

"pg",15,"pbc","0.05",true,126273,2536,147,0.249,10185

"pg",15,"pbc","0.05",true,97548,1960,113,0.189,10370

"pg",15,"pbc","0.05",true,80552,1593,99,0.184,8658

"pg",15,"pbc","0.05",true,71439,1404,90,0.139,10101

"pg",15,"pbc","0.05",true,62620,1219,82,5.186,235

"pg",15,"pbc","0.05",true,71439,1404,90,0.136,10324

"pg",15,"pbc","0.05",true,80552,1593,99,0.163,9773

"pg",15,"pbc","0.05",true,101497,2050,115,0.193,10622

"pg",15,"pbc","0.05",true,124496,2500,145,0.229,10917

"pg",15,"pbc","0.05",true,190284,3679,258,0.457,8050

"pg",15,"pbc","0.05",true,360606,6538,598,0.655,9982

"pg",15,"pbc","0.05",true,900076,15160,1796,1.339,11322

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.477,12015

"pg",15,"pbc","0.05",true,1585691,25910,3351,2.579,10047

"pg",15,"pbc","0.05",true,1557476,25420,3298,2.538,10016

"pg",15,"pbc","0.05",true,1635333,26618,3478,4.666,5705

"pg",15,"pbc","0.05",true,449065,7465,916,0.747,9993

"pg",15,"pbc","0.05",true,73272,1296,130,0.164,7902

"pg",15,"pbc","0.05",true,78893,1387,143,0.184,7538

"pg",15,"pbc","0.05",true,22522,402,39,0.115,3496

"pg",15,"pbc","0.05",true,25928,463,45,0.09,5144

"pg",15,"pbc","0.05",true,33331,584,60,0.104,5615

"pg",15,"pbc","0.05",true,35440,622,64,0.12,5183

"pg",15,"pbc","0.05",true,10239,180,18,0.053,3396

"pg",15,"pbc","0.05",true,35522,624,64,0.142,4394

"pg",15,"pbc","0.05",true,92560,1612,172,0.244,6607

"pg",15,"pbc","0.05",true,92560,1612,172,0.219,7361

"pg",15,"pbc","0.05",true,115858,1980,226,0.286,6923

"pg",15,"pbc","0.05",true,133640,2241,273,0.299,7495

"pg",15,"pbc","0.05",true,126543,2113,261,0.296,7139

"pg",15,"pbc","0.05",true,123923,2087,253,0.277,7534

"pg",15,"pbc","0.05",true,114919,1931,236,0.248,7786

"pg",15,"pbc","0.05",true,44925,753,93,0.116,6491

"pg",15,"pbc","0.05",true,43987,742,90,0.111,6685

"pg",15,"pbc","0.05",true,42622,714,88,0.105,6800

"pg",15,"pbc","0.05",true,44274,731,94,0.113,6469

"pg",15,"pbc","0.05",true,42967,710,91,0.125,5680

"pg",15,"pbc","0.05",true,42583,700,91,0.134,5224

"pg",15,"pbc","0.05",true,43657,712,94,0.139,5122

"pg",15,"pbc","0.05",true,28549,463,63,0.06,7717

"pg",15,"pbc","0.05",true,26499,431,58,0.093,4634

"pg",15,"pbc","0.05",true,8506,140,18,0.053,2642

"pg",15,"pbc","0.05",true,3181,54,6,0.037,1459

"pg",15,"pbc","0.05",true,8506,140,18,0.076,1842

"pg",15,"pbc","0.05",true,25304,412,55,0.061,6754

"pg",15,"pbc","0.05",true,25304,412,55,0.071,5803

"pg",15,"pbc","0.05",true,44960,733,97,0.163,4497

"pg",15,"pbc","0.05",true,44960,733,97,0.128,5727

"pg",15,"pbc","0.05",true,48674,798,104,0.097,8227

"pg",15,"pbc","0.05",true,17814,292,38,0.04,7300

"pg",15,"pbc","0.05",true,14544,245,29,0.058,4224

"pg",15,"pbc","0.05",true,3946,69,7,0.035,1971

"pg",15,"pbc","0.05",true,4058,68,8,0.036,1889

"pg",15,"pbc","0.05",true,14544,245,29,0.085,2882

"pg",15,"pbc","0.05",true,14544,245,29,0.127,1929

"pg",15,"pbc","0.05",true,15780,263,32,0.091,2890

"pg",15,"pbc","0.05",true,50961,834,109,0.198,4212

"pg",15,"pbc","0.05",true,50961,834,109,0.146,5712

"pg",15,"pbc","0.05",true,50307,827,107,0.137,6036

"pg",15,"pbc","0.05",true,54494,900,115,0.139,6475

"pg",15,"pbc","0.05",true,48320,804,101,0.131,6137

"pg",15,"pbc","0.05",true,44000,727,93,0.122,5959

"pg",15,"pbc","0.05",true,46343,768,98,0.075,10240

"pg",15,"pbc","0.05",true,41448,697,85,0.114,6114

"pg",15,"pbc","0.05",true,44941,754,93,0.114,6614

"pg",15,"pbc","0.05",true,117145,1965,242,0.322,6102

"pg",15,"pbc","0.05",true,366195,6025,775,0.775,7774

"pg",15,"pbc","0.05",true,366195,6025,775,0.742,8120

"pg",15,"pbc","0.05",true,382054,6319,800,0.746,8471

"pg",15,"pbc","0.05",true,604209,9811,1285,0.994,9870

"pg",15,"pbc","0.05",true,137318,2301,279,0.35,6574

"pg",15,"pbc","0.05",true,129933,2169,266,0.286,7584

"pg",15,"pbc","0.05",true,47026,793,94,0.119,6664

"pg",15,"pbc","0.05",true,48320,804,101,0.079,10177

"pg",15,"pbc","0.05",true,44000,727,93,0.122,5959

"pg",15,"pbc","0.05",true,43171,714,91,0.154,4636

"pg",15,"pbc","0.05",true,22979,388,47,0.084,4619

"pg",15,"pbc","0.05",true,22219,373,46,0.082,4549

"pg",15,"pbc","0.05",true,41396,678,89,0.162,4185

"pg",15,"pbc","0.05",true,41396,678,89,0.135,5022

"pg",15,"pbc","0.05",true,43496,715,93,0.136,5257

"pg",15,"pbc","0.05",true,45059,735,97,0.143,5140

"pg",15,"pbc","0.05",true,44361,722,96,0.155,4658

"pg",15,"pbc","0.05",true,23147,373,51,0.101,3693

"pg",15,"pbc","0.05",true,21862,356,47,0.076,4684

"pg",15,"pbc","0.05",true,19447,316,42,0.085,3718

"pg",15,"pbc","0.05",true,6187,105,12,0.04,2625

"pg",15,"pbc","0.05",true,5590,94,11,0.041,2293

"pg",15,"pbc","0.05",true,7147,121,14,0.045,2689

"pg",15,"pbc","0.05",true,10617,175,22,0.086,2035

"pg",15,"pbc","0.05",true,4091,69,8,0.049,1408

"pg",15,"pbc","0.05",true,4936,82,10,5.113,16

"pg",15,"pbc","0.05",true,10617,175,22,0.072,2431

"pg",15,"pbc","0.05",true,10617,175,22,0.05,3500

"pg",15,"pbc","0.05",true,7147,121,14,0.043,2814

"pg",15,"pbc","0.05",true,5590,94,11,0.042,2238

"pg",15,"pbc","0.05",true,19447,316,42,0.094,3362

"pg",15,"pbc","0.05",true,19447,316,42,0.063,5016

"pg",15,"pbc","0.05",true,21862,356,47,0.074,4811

"pg",15,"pbc","0.05",true,44361,722,96,0.159,4541

"pg",15,"pbc","0.05",true,44361,722,96,0.126,5730

"pg",15,"pbc","0.05",true,45059,735,97,0.129,5698

"pg",15,"pbc","0.05",true,43496,715,93,0.125,5720

"pg",15,"pbc","0.05",true,41396,678,89,0.127,5339

"pg",15,"pbc","0.05",true,23624,393,50,0.081,4852

"pg",15,"pbc","0.05",true,22219,373,46,0.154,2422

"pg",15,"pbc","0.05",true,43171,714,91,0.217,3290

"pg",15,"pbc","0.05",true,43171,714,91,0.141,5064

"pg",15,"pbc","0.05",true,44000,727,93,0.131,5550

"pg",15,"pbc","0.05",true,48320,804,101,0.123,6537

"pg",15,"pbc","0.05",true,129933,2169,266,0.345,6287

"pg",15,"pbc","0.05",true,129933,2169,266,0.322,6736

"pg",15,"pbc","0.05",true,604209,9811,1285,1.218,8055

"pg",15,"pbc","0.05",true,604209,9811,1285,0.99,9910

"pg",15,"pbc","0.05",true,382054,6319,800,1.024,6171

"pg",15,"pbc","0.05",true,366195,6025,775,0.788,7646

"pg",15,"pbc","0.05",true,117904,1980,243,0.272,7279

"pg",15,"pbc","0.05",true,48290,806,101,0.124,6500

"pg",15,"pbc","0.05",true,45424,762,94,0.132,5773

"pg",15,"pbc","0.05",true,41931,705,86,0.108,6528

"pg",15,"pbc","0.05",true,46826,776,99,0.137,5664

"pg",15,"pbc","0.05",true,44000,727,93,0.12,6058

"pg",15,"pbc","0.05",true,48320,804,101,0.122,6590

"pg",15,"pbc","0.05",true,54494,900,115,0.152,5921

"pg",15,"pbc","0.05",true,49708,817,106,0.125,6536

"pg",15,"pbc","0.05",true,50961,834,109,0.145,5752

"pg",15,"pbc","0.05",true,17423,291,35,0.064,4547

"pg",15,"pbc","0.05",true,15813,264,32,0.059,4475

"pg",15,"pbc","0.05",true,14577,246,29,0.088,2795

"pg",15,"pbc","0.05",true,3946,69,7,0.038,1816

"pg",15,"pbc","0.05",true,4058,68,8,0.038,1789

"pg",15,"pbc","0.05",true,14577,246,29,0.051,4824

"pg",15,"pbc","0.05",true,14577,246,29,0.054,4556

"pg",15,"pbc","0.05",true,49282,809,105,0.162,4994

"pg",15,"pbc","0.05",true,49282,809,105,0.127,6370

"pg",15,"pbc","0.05",true,44960,733,97,0.159,4610

"pg",15,"pbc","0.05",true,23410,380,51,0.172,2209

"pg",15,"pbc","0.05",true,24810,404,54,0.162,2494

"pg",15,"pbc","0.05",true,7815,127,17,0.077,1649

"pg",15,"pbc","0.05",true,3389,59,6,0.041,1439

"pg",15,"pbc","0.05",true,8506,140,18,0.095,1474

"pg",15,"pbc","0.05",true,26073,424,57,0.115,3687

"pg",15,"pbc","0.05",true,26073,424,57,0.054,7852

"pg",15,"pbc","0.05",true,43657,712,94,0.177,4023

"pg",15,"pbc","0.05",true,43657,712,94,0.141,5050

"pg",15,"pbc","0.05",true,42583,700,91,0.129,5426

"pg",15,"pbc","0.05",true,42967,710,91,0.132,5379

"pg",15,"pbc","0.05",true,44274,731,94,0.121,6041

"pg",15,"pbc","0.05",true,42622,714,88,0.075,9520

"pg",15,"pbc","0.05",true,43987,742,90,0.12,6183

"pg",15,"pbc","0.05",true,115192,1934,237,0.324,5969

"pg",15,"pbc","0.05",true,115192,1934,237,0.286,6762

"pg",15,"pbc","0.05",true,123923,2087,253,0.171,12205

"pg",15,"pbc","0.05",true,127313,2128,262,0.286,7441

"pg",15,"pbc","0.05",true,133640,2241,273,0.269,8331

"pg",15,"pbc","0.05",true,114992,1966,224,0.241,8158

"pg",15,"pbc","0.05",true,92084,1604,171,0.215,7460

"pg",15,"pbc","0.05",true,35053,616,63,0.129,4775

"pg",15,"pbc","0.05",true,10867,189,20,0.083,2277

"pg",15,"pbc","0.05",true,35440,622,64,0.165,3770

"pg",15,"pbc","0.05",true,35440,622,64,0.111,5604

"pg",15,"pbc","0.05",true,33331,584,60,0.1,5840

"pg",15,"pbc","0.05",true,26484,473,46,0.08,5913

