Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,5793,95,11,0.082,1159
"pg",15,"pbc","0.05",false,5793,95,11,0.068,1397
"pg",15,"pbc","0.05",false,6202,101,12,0.08,1263
"pg",15,"pbc","0.05",false,26716,422,58,0.15,2813
"pg",15,"pbc","0.05",false,26716,422,58,0.096,4396
"pg",15,"pbc","0.05",false,29543,464,65,0.101,4594
"pg",15,"pbc","0.05",false,31345,492,69,0.127,3874
"pg",15,"pbc","0.05",false,10935,176,22,0.109,1615
"pg",15,"pbc","0.05",false,11687,187,24,0.075,2493
"pg",15,"pbc","0.05",false,10463,166,22,0.079,2101
"pg",15,"pbc","0.05",false,10040,160,21,0.073,2192
"pg",15,"pbc","0.05",false,9754,153,21,0.076,2013
"pg",15,"pbc","0.05",false,10759,167,24,0.09,1856
"pg",15,"pbc","0.05",false,32976,518,73,0.129,4016
"pg",15,"pbc","0.05",false,32976,518,73,0.103,5029
"pg",15,"pbc","0.05",false,33974,534,75,0.092,5804
"pg",15,"pbc","0.05",false,37230,587,82,0.093,6312
"pg",15,"pbc","0.05",false,36486,575,80,0.093,6183
"pg",15,"pbc","0.05",false,36096,572,78,0.097,5897
"pg",15,"pbc","0.05",false,37832,598,82,0.112,5339
"pg",15,"pbc","0.05",false,37026,581,81,0.103,5641
"pg",15,"pbc","0.05",false,34820,548,76,0.091,6022
"pg",15,"pbc","0.05",false,35491,558,78,0.08,6975
"pg",15,"pbc","0.05",false,32080,505,70,0.09,5611
"pg",15,"pbc","0.05",false,28681,457,61,0.088,5193
"pg",15,"pbc","0.05",false,23753,380,50,0.078,4872
"pg",15,"pbc","0.05",false,84551,1323,188,0.186,7113
"pg",15,"pbc","0.05",false,84551,1323,188,0.136,9728
"pg",15,"pbc","0.05",false,92737,1453,207,0.141,10305
"pg",15,"pbc","0.05",false,90890,1432,201,0.128,11188
"pg",15,"pbc","0.05",false,278552,4396,621,0.294,14952
"pg",15,"pbc","0.05",false,492300,7743,1099,0.434,17841
"pg",15,"pbc","0.05",false,492300,7743,1099,0.454,17055
"pg",15,"pbc","0.05",false,490367,7732,1088,0.509,15191
"pg",15,"pbc","0.05",false,489082,7709,1086,0.447,17246
"pg",15,"pbc","0.05",false,459005,7240,1020,0.4,18100
"pg",15,"pbc","0.05",false,567314,8930,1265,0.507,17613
"pg",15,"pbc","0.05",false,567314,8930,1265,0.661,13510
"pg",15,"pbc","0.05",false,759396,11977,1687,0.775,15454
"pg",15,"pbc","0.05",false,759396,11977,1687,0.75,15969
"pg",15,"pbc","0.05",false,731223,11534,1625,0.656,17582
"pg",15,"pbc","0.05",false,718651,11337,1597,0.514,22056
"pg",15,"pbc","0.05",false,731188,11551,1621,0.493,23430
"pg",15,"pbc","0.05",false,390782,6228,851,0.279,22323
"pg",15,"pbc","0.05",false,381073,6101,824,0.347,17582
"pg",15,"pbc","0.05",false,390782,6228,851,0.323,19282
"pg",15,"pbc","0.05",false,730904,11548,1620,0.509,22688
"pg",15,"pbc","0.05",false,719372,11351,1598,0.527,21539
"pg",15,"pbc","0.05",false,731944,11548,1626,0.588,19639
"pg",15,"pbc","0.05",false,760117,11991,1688,0.678,17686
"pg",15,"pbc","0.05",false,595423,9365,1330,0.446,20998
"pg",15,"pbc","0.05",false,567314,8930,1265,0.443,20158
"pg",15,"pbc","0.05",false,377171,5950,836,0.295,20169
"pg",15,"pbc","0.05",false,460341,7264,1022,0.524,13863
"pg",15,"pbc","0.05",false,489604,7717,1087,0.471,16384
"pg",15,"pbc","0.05",false,490367,7732,1088,0.465,16628
"pg",15,"pbc","0.05",false,492300,7743,1099,0.422,18348
"pg",15,"pbc","0.05",false,274707,4347,609,0.263,16529
"pg",15,"pbc","0.05",false,81526,1284,179,0.105,12229
"pg",15,"pbc","0.05",false,89857,1418,198,0.123,11528
"pg",15,"pbc","0.05",false,91252,1432,203,0.154,9299
"pg",15,"pbc","0.05",false,83124,1300,185,0.193,6736
"pg",15,"pbc","0.05",false,17313,281,35,0.088,3193
"pg",15,"pbc","0.05",false,21874,350,46,0.101,3465
"pg",15,"pbc","0.05",false,26974,431,57,0.098,4398
"pg",15,"pbc","0.05",false,30569,483,66,0.085,5682
"pg",15,"pbc","0.05",false,34496,541,76,0.138,3920
"pg",15,"pbc","0.05",false,34096,538,74,0.089,6045
"pg",15,"pbc","0.05",false,37281,586,81,0.099,5919
"pg",15,"pbc","0.05",false,38059,599,83,0.115,5209
"pg",15,"pbc","0.05",false,35258,555,77,0.096,5781
"pg",15,"pbc","0.05",false,35809,562,79,0.103,5456
"pg",15,"pbc","0.05",false,36062,566,80,0.105,5390
"pg",15,"pbc","0.05",false,32864,514,73,0.343,1499
"pg",15,"pbc","0.05",false,31588,495,70,0.118,4195
"pg",15,"pbc","0.05",false,11023,176,23,0.073,2411
"pg",15,"pbc","0.05",false,10737,169,23,0.085,1988
"pg",15,"pbc","0.05",false,10004,159,21,0.072,2208
"pg",15,"pbc","0.05",false,9686,155,20,0.083,1867
"pg",15,"pbc","0.05",false,9621,153,20,0.088,1739
"pg",15,"pbc","0.05",false,10935,176,22,0.074,2378
"pg",15,"pbc","0.05",false,27866,438,61,0.133,3293
"pg",15,"pbc","0.05",false,27866,438,61,0.115,3809
"pg",15,"pbc","0.05",false,27499,433,60,0.092,4707
"pg",15,"pbc","0.05",false,24454,387,53,0.123,3146
"pg",15,"pbc","0.05",false,5793,95,11,0.072,1319
"pg",15,"pbc","0.05",false,6652,108,13,0.084,1286
"pg",15,"pbc","0.05",false,5793,95,11,0.082,1159
"pg",15,"pbc","0.05",false,22185,351,48,0.153,2294
"pg",15,"pbc","0.05",false,88106,1390,194,0.15,9267
"pg",15,"pbc","0.05",false,88106,1390,194,0.137,10146
"pg",15,"pbc","0.05",false,85207,1348,187,0.115,11722
"pg",15,"pbc","0.05",false,81953,1298,180,0.148,8770
"pg",15,"pbc","0.05",false,81288,1288,178,0.145,8883
"pg",15,"pbc","0.05",false,74227,1168,165,0.116,10069
"pg",15,"pbc","0.05",false,70883,1117,157,0.126,8865
"pg",15,"pbc","0.05",false,239093,3770,531,0.255,14784
"pg",15,"pbc","0.05",false,239093,3770,531,0.213,17700
"pg",15,"pbc","0.05",false,206745,3257,460,0.289,11270
"pg",15,"pbc","0.05",false,46791,738,103,0.131,5634
"pg",15,"pbc","0.05",false,46711,743,100,0.095,7821
"pg",15,"pbc","0.05",false,41430,662,88,0.094,7043
"pg",15,"pbc","0.05",false,156114,2473,344,0.209,11833
"pg",15,"pbc","0.05",false,156114,2473,344,0.171,14462
"pg",15,"pbc","0.05",false,125926,1981,281,0.154,12864
"pg",15,"pbc","0.05",false,170413,2675,383,0.205,13049
"pg",15,"pbc","0.05",false,33752,538,72,0.087,6184
"pg",15,"pbc","0.05",false,30573,490,64,0.139,3525
"pg",15,"pbc","0.05",false,12737,207,26,0.069,3000
"pg",15,"pbc","0.05",false,12798,205,27,0.073,2808
"pg",15,"pbc","0.05",false,14549,236,30,0.081,2914
"pg",15,"pbc","0.05",false,14549,236,30,0.08,2950
"pg",15,"pbc","0.05",false,15212,245,32,0.077,3182
"pg",15,"pbc","0.05",false,14326,231,30,0.078,2962
"pg",15,"pbc","0.05",false,13688,223,28,0.068,3279
"pg",15,"pbc","0.05",false,14267,233,29,0.084,2774
"pg",15,"pbc","0.05",false,29668,472,64,0.126,3746
"pg",15,"pbc","0.05",false,115373,1836,251,0.188,9766
"pg",15,"pbc","0.05",false,115373,1836,251,0.143,12839
"pg",15,"pbc","0.05",false,91947,1454,202,0.125,11632
"pg",15,"pbc","0.05",false,389387,6132,869,0.307,19974
"pg",15,"pbc","0.05",false,389387,6132,869,0.33,18582
"pg",15,"pbc","0.05",false,557323,8780,1240,0.505,17386
"pg",15,"pbc","0.05",false,557323,8780,1240,0.461,19046
"pg",15,"pbc","0.05",false,300190,4738,669,0.238,19908
"pg",15,"pbc","0.05",false,389387,6132,869,0.299,20508
"pg",15,"pbc","0.05",false,61534,979,134,0.149,6570
"pg",15,"pbc","0.05",false,91947,1454,202,0.14,10386
"pg",15,"pbc","0.05",false,114849,1827,250,0.178,10264
"pg",15,"pbc","0.05",false,29668,472,64,0.134,3522
"pg",15,"pbc","0.05",false,9870,157,21,0.069,2275
"pg",15,"pbc","0.05",false,14267,233,29,0.079,2949
"pg",15,"pbc","0.05",false,13688,223,28,0.08,2788
"pg",15,"pbc","0.05",false,14326,231,30,0.085,2718
"pg",15,"pbc","0.05",false,14850,240,31,0.084,2857
"pg",15,"pbc","0.05",false,14549,236,30,0.093,2538
"pg",15,"pbc","0.05",false,14549,236,30,0.078,3026
"pg",15,"pbc","0.05",false,12798,205,27,0.082,2500
"pg",15,"pbc","0.05",false,30573,490,64,0.147,3333
"pg",15,"pbc","0.05",false,30573,490,64,0.094,5213
"pg",15,"pbc","0.05",false,170413,2675,383,0.213,12559
"pg",15,"pbc","0.05",false,170413,2675,383,0.189,14153
"pg",15,"pbc","0.05",false,125364,1971,280,0.148,13318
"pg",15,"pbc","0.05",false,155552,2463,343,0.182,13533
"pg",15,"pbc","0.05",false,36263,583,77,0.089,6551
"pg",15,"pbc","0.05",false,41430,662,88,0.086,7698
"pg",15,"pbc","0.05",false,46711,743,100,0.086,8640
"pg",15,"pbc","0.05",false,206390,3252,459,0.233,13957
"pg",15,"pbc","0.05",false,206390,3252,459,0.206,15786
"pg",15,"pbc","0.05",false,238738,3765,530,0.291,12938
"pg",15,"pbc","0.05",false,57786,913,127,0.151,6046
"pg",15,"pbc","0.05",false,70396,1109,156,0.108,10269
"pg",15,"pbc","0.05",false,73078,1148,163,0.135,8504
"pg",15,"pbc","0.05",false,80801,1280,177,0.135,9481
"pg",15,"pbc","0.05",false,81466,1290,179,0.134,9627
"pg",15,"pbc","0.05",false,85207,1348,187,0.119,11328
"pg",15,"pbc","0.05",false,87619,1382,193,0.167,8275
"pg",15,"pbc","0.05",false,21733,344,47,0.128,2688
"pg",15,"pbc","0.05",false,4556,76,8,0.062,1226
"pg",15,"pbc","0.05",false,5793,95,11,0.078,1218
"pg",15,"pbc","0.05",false,6652,108,13,0.086,1256
"pg",15,"pbc","0.05",false,23471,371,51,0.127,2921
"pg",15,"pbc","0.05",false,23471,371,51,0.082,4524
"pg",15,"pbc","0.05",false,27499,433,60,0.09,4811
"pg",15,"pbc","0.05",false,27866,438,61,0.151,2901
"pg",15,"pbc","0.05",false,9712,158,19,0.057,2772
"pg",15,"pbc","0.05",false,10935,176,22,0.075,2347
"pg",15,"pbc","0.05",false,8801,141,18,0.06,2350
"pg",15,"pbc","0.05",false,9234,148,19,0.07,2114
"pg",15,"pbc","0.05",false,9552,152,20,0.074,2054
"pg",15,"pbc","0.05",false,9754,153,21,0.09,1700
"pg",15,"pbc","0.05",false,30613,479,68,0.138,3471
"pg",15,"pbc","0.05",false,30613,479,68,0.086,5570
"pg",15,"pbc","0.05",false,32377,506,72,0.12,4217
"pg",15,"pbc","0.05",false,35586,558,79,0.111,5027
"pg",15,"pbc","0.05",false,35809,562,79,0.09,6244
"pg",15,"pbc","0.05",false,35258,555,77,0.101,5495
"pg",15,"pbc","0.05",false,38059,599,83,0.102,5873
"pg",15,"pbc","0.05",false,36391,572,79,0.091,6286
"pg",15,"pbc","0.05",false,33206,524,72,0.081,6469
"pg",15,"pbc","0.05",false,33606,527,74,0.28,1882
"pg",15,"pbc","0.05",false,30033,474,65,0.1,4740
"pg",15,"pbc","0.05",false,25991,415,55,0.091,4560
"pg",15,"pbc","0.05",false,21492,345,45,0.094,3670
"pg",15,"pbc","0.05",false,82234,1286,183,0.184,6989
"pg",15,"pbc","0.05",false,82234,1286,183,0.124,10371
"pg",15,"pbc","0.05",false,91252,1432,203,0.129,11101
"pg",15,"pbc","0.05",false,89405,1411,197,0.137,10299
"pg",15,"pbc","0.05",false,272987,4320,605,0.294,14694
"pg",15,"pbc","0.05",false,492300,7743,1099,0.568,13632
"pg",15,"pbc","0.05",false,492300,7743,1099,0.535,14473
"pg",15,"pbc","0.05",false,490367,7732,1088,0.487,15877
"pg",15,"pbc","0.05",false,489604,7717,1087,0.477,16178
"pg",15,"pbc","0.05",false,460341,7264,1022,0.404,17980
"pg",15,"pbc","0.05",false,567314,8930,1265,0.783,11405
"pg",15,"pbc","0.05",false,567314,8930,1265,0.551,16207
"pg",15,"pbc","0.05",false,760117,11991,1688,0.742,16160
"pg",15,"pbc","0.05",false,760117,11991,1688,0.743,16139
"pg",15,"pbc","0.05",false,731944,11548,1626,0.771,14978
"pg",15,"pbc","0.05",false,719372,11351,1598,0.582,19503
"pg",15,"pbc","0.05",false,730904,11548,1620,0.497,23235
"pg",15,"pbc","0.05",false,391331,6238,852,0.283,22042
"pg",15,"pbc","0.05",false,380265,6089,822,0.285,21365
"pg",15,"pbc","0.05",false,391331,6238,852,0.395,15792
"pg",15,"pbc","0.05",false,731453,11558,1621,0.491,23540
"pg",15,"pbc","0.05",false,719986,11362,1599,0.507,22410
"pg",15,"pbc","0.05",false,731944,11548,1626,0.598,19311
"pg",15,"pbc","0.05",false,760117,11991,1688,0.808,14840
"pg",15,"pbc","0.05",false,595423,9365,1330,0.504,18581
"pg",15,"pbc","0.05",false,567314,8930,1265,0.513,17407
"pg",15,"pbc","0.05",false,377171,5950,836,0.307,19381
"pg",15,"pbc","0.05",false,460341,7264,1022,0.392,18531
"pg",15,"pbc","0.05",false,489604,7717,1087,0.443,17420
"pg",15,"pbc","0.05",false,490367,7732,1088,0.438,17653
"pg",15,"pbc","0.05",false,492300,7743,1099,0.546,14181
"pg",15,"pbc","0.05",false,266054,4212,589,0.267,15775
"pg",15,"pbc","0.05",false,76637,1207,168,0.111,10874
"pg",15,"pbc","0.05",false,88106,1390,194,0.132,10530
"pg",15,"pbc","0.05",false,89859,1409,200,0.146,9651
"pg",15,"pbc","0.05",false,78624,1229,175,0.158,7778
"pg",15,"pbc","0.05",false,14643,236,30,0.074,3189
"pg",15,"pbc","0.05",false,19530,316,40,0.083,3807
"pg",15,"pbc","0.05",false,24609,393,52,0.094,4181
"pg",15,"pbc","0.05",false,29569,470,63,0.096,4896
"pg",15,"pbc","0.05",false,32080,505,70,0.133,3797
"pg",15,"pbc","0.05",false,32878,522,70,0.09,5800
"pg",15,"pbc","0.05",false,35969,569,77,0.091,6253
"pg",15,"pbc","0.05",false,37026,581,81,0.138,4210
"pg",15,"pbc","0.05",false,34820,548,76,0.11,4982
"pg",15,"pbc","0.05",false,35491,558,78,0.091,6132
"pg",15,"pbc","0.05",false,33974,534,75,0.089,6000
"pg",15,"pbc","0.05",false,31345,492,69,0.089,5528
"pg",15,"pbc","0.05",false,29543,464,65,0.114,4070
"pg",15,"pbc","0.05",false,9686,155,20,0.079,1962
"pg",15,"pbc","0.05",false,10004,159,21,0.079,2013
"pg",15,"pbc","0.05",false,7769,124,16,0.09,1378
"pg",15,"pbc","0.05",false,7360,118,15,0.092,1283
"pg",15,"pbc","0.05",false,7946,128,16,0.103,1243
"pg",15,"pbc","0.05",false,10080,163,20,0.082,1988
"pg",15,"pbc","0.05",false,26961,427,58,0.132,3235
"pg",15,"pbc","0.05",false,26961,427,58,0.08,5338
"pg",15,"pbc","0.05",false,27241,430,59,0.092,4674
"pg",15,"pbc","0.05",false,22185,351,48,0.127,2764
"pg",15,"pbc","0.05",false,4556,76,8,0.072,1056
"pg",15,"pbc","0.05",false,5724,93,11,0.073,1274
"pg",15,"pbc","0.05",false,4556,76,8,0.075,1013
"pg",15,"pbc","0.05",false,19854,314,43,0.115,2730
"pg",15,"pbc","0.05",false,86430,1359,191,0.158,8601
"pg",15,"pbc","0.05",false,86430,1359,191,0.123,11049
"pg",15,"pbc","0.05",false,83085,1311,183,0.136,9640
"pg",15,"pbc","0.05",false,79453,1256,175,0.128,9813
"pg",15,"pbc","0.05",false,77945,1233,171,0.123,10024
"pg",15,"pbc","0.05",false,71276,1119,159,0.167,6701
"pg",15,"pbc","0.05",false,69248,1092,153,0.121,9025
"pg",15,"pbc","0.05",false,228814,3613,506,0.271,13332
"pg",15,"pbc","0.05",false,228814,3613,506,0.193,18720
"pg",15,"pbc","0.05",false,198762,3145,438,0.218,14427
"pg",15,"pbc","0.05",false,45088,712,99,0.091,7824
"pg",15,"pbc","0.05",false,43835,700,94,0.091,7692
"pg",15,"pbc","0.05",false,39710,637,84,0.099,6434
"pg",15,"pbc","0.05",false,149135,2364,328,0.192,12313
"pg",15,"pbc","0.05",false,149135,2364,328,0.155,15252
"pg",15,"pbc","0.05",false,120952,1902,270,0.157,12115
"pg",15,"pbc","0.05",false,167522,2631,376,0.246,10695
"pg",15,"pbc","0.05",false,33432,534,71,0.096,5563
"pg",15,"pbc","0.05",false,28808,464,60,0.132,3515
"pg",15,"pbc","0.05",false,12798,205,27,0.085,2412
"pg",15,"pbc","0.05",false,14103,229,29,0.078,2936
"pg",15,"pbc","0.05",false,14549,236,30,0.091,2593
"pg",15,"pbc","0.05",false,14139,230,29,0.083,2771
"pg",15,"pbc","0.05",false,14326,231,30,0.08,2888
"pg",15,"pbc","0.05",false,13791,222,29,0.09,2467
"pg",15,"pbc","0.05",false,12629,205,26,0.086,2384
"pg",15,"pbc","0.05",false,12504,202,26,0.084,2405
"pg",15,"pbc","0.05",false,30157,480,65,0.159,3019
"pg",15,"pbc","0.05",false,111929,1782,243,0.168,10607
"pg",15,"pbc","0.05",false,111929,1782,243,0.141,12638
"pg",15,"pbc","0.05",false,89027,1409,195,0.152,9270
"pg",15,"pbc","0.05",false,383528,6042,855,0.32,18881
"pg",15,"pbc","0.05",false,383528,6042,855,0.294,20551
"pg",15,"pbc","0.05",false,557323,8780,1240,0.477,18407
"pg",15,"pbc","0.05",false,557323,8780,1240,0.447,19642
"pg",15,"pbc","0.05",false,295538,4666,658,0.233,20026
"pg",15,"pbc","0.05",false,383528,6042,855,0.329,18365
"pg",15,"pbc","0.05",false,60814,969,132,0.127,7630
"pg",15,"pbc","0.05",false,89027,1409,195,0.127,11094
"pg",15,"pbc","0.05",false,111929,1782,243,0.174,10241
"pg",15,"pbc","0.05",false,30157,480,65,0.089,5393
"pg",15,"pbc","0.05",false,8811,139,19,0.071,1958
"pg",15,"pbc","0.05",false,12504,202,26,0.074,2730
"pg",15,"pbc","0.05",false,12629,205,26,0.088,2330
"pg",15,"pbc","0.05",false,13791,222,29,0.076,2921
"pg",15,"pbc","0.05",false,14326,231,30,0.098,2357
"pg",15,"pbc","0.05",false,14863,240,31,0.086,2791
"pg",15,"pbc","0.05",false,14549,236,30,0.092,2565
"pg",15,"pbc","0.05",false,14103,229,29,0.081,2827
"pg",15,"pbc","0.05",false,28808,464,60,0.12,3867
"pg",15,"pbc","0.05",false,28808,464,60,0.097,4784
"pg",15,"pbc","0.05",false,167522,2631,376,0.212,12410
"pg",15,"pbc","0.05",false,167522,2631,376,0.176,14949
"pg",15,"pbc","0.05",false,120952,1902,270,0.144,13208
"pg",15,"pbc","0.05",false,148573,2355,327,0.19,12395
"pg",15,"pbc","0.05",false,35563,571,76,0.084,6798
"pg",15,"pbc","0.05",false,39710,637,84,0.099,6434
"pg",15,"pbc","0.05",false,43835,700,94,0.096,7292
"pg",15,"pbc","0.05",false,198394,3140,437,0.261,12031
"pg",15,"pbc","0.05",false,198394,3140,437,0.188,16702
"pg",15,"pbc","0.05",false,228446,3608,505,0.242,14909
"pg",15,"pbc","0.05",false,54926,870,120,0.11,7909
"pg",15,"pbc","0.05",false,69248,1092,153,0.13,8400
"pg",15,"pbc","0.05",false,70789,1111,158,0.13,8546
"pg",15,"pbc","0.05",false,77945,1233,171,0.136,9066
"pg",15,"pbc","0.05",false,79453,1256,175,0.156,8051
"pg",15,"pbc","0.05",false,83085,1311,183,0.119,11017
"pg",15,"pbc","0.05",false,86430,1359,191,0.152,8941
"pg",15,"pbc","0.05",false,19486,309,42,0.122,2533
"pg",15,"pbc","0.05",false,4555,76,8,0.07,1086
"pg",15,"pbc","0.05",false,4556,76,8,0.068,1118
"pg",15,"pbc","0.05",false,5724,93,11,0.076,1224
"pg",15,"pbc","0.05",false,21733,344,47,0.116,2966
"pg",15,"pbc","0.05",false,21733,344,47,0.079,4354
"pg",15,"pbc","0.05",false,26716,422,58,0.085,4965
"pg",15,"pbc","0.05",false,25621,407,55,0.126,3230
"pg",15,"pbc","0.05",false,7132,118,13,0.082,1439
"pg",15,"pbc","0.05",false,9712,158,19,0.079,2000
"pg",15,"pbc","0.05",false,7946,128,16,0.096,1333
"pg",15,"pbc","0.05",false,7360,118,15,0.085,1388
"pg",15,"pbc","0.05",false,7769,124,16,0.086,1442
"pg",15,"pbc","0.05",false,9552,152,20,0.078,1949
"pg",15,"pbc","0.05",false,29543,464,65,0.131,3542
"pg",15,"pbc","0.05",false,29543,464,65,0.081,5728
"pg",15,"pbc","0.05",false,31345,492,69,0.103,4777
"pg",15,"pbc","0.05",false,33974,534,75,0.093,5742
"pg",15,"pbc","0.05",false,35491,558,78,0.108,5167
"pg",15,"pbc","0.05",false,34820,548,76,0.092,5957
"pg",15,"pbc","0.05",false,37026,581,81,0.093,6247
"pg",15,"pbc","0.05",false,35439,560,76,0.087,6437
"pg",15,"pbc","0.05",false,32878,522,70,0.191,2733
"pg",15,"pbc","0.05",false,32080,505,70,0.11,4591
"pg",15,"pbc","0.05",false,28681,457,61,0.094,4862
"pg",15,"pbc","0.05",false,23753,380,50,0.082,4634
"pg",15,"pbc","0.05",false,18192,295,37,0.079,3734
"pg",15,"pbc","0.05",false,78094,1220,174,0.155,7871
"pg",15,"pbc","0.05",false,78094,1220,174,0.115,10609
"pg",15,"pbc","0.05",false,90268,1415,201,0.152,9309
"pg",15,"pbc","0.05",false,88028,1388,194,0.135,10281
"pg",15,"pbc","0.05",false,264274,4184,585,0.282,14837
"pg",15,"pbc","0.05",false,492300,7743,1099,0.456,16980
"pg",15,"pbc","0.05",false,492300,7743,1099,0.484,15998
"pg",15,"pbc","0.05",false,489836,7723,1087,0.408,18929
"pg",15,"pbc","0.05",false,489604,7717,1087,0.601,12840
"pg",15,"pbc","0.05",false,460341,7264,1022,0.441,16472
"pg",15,"pbc","0.05",false,567314,8930,1265,0.574,15557
"pg",15,"pbc","0.05",false,567314,8930,1265,0.567,15750
"pg",15,"pbc","0.05",false,760117,11991,1688,0.732,16381
"pg",15,"pbc","0.05",false,760117,11991,1688,0.787,15236
"pg",15,"pbc","0.05",false,731944,11548,1626,0.648,17821
"pg",15,"pbc","0.05",false,719986,11362,1599,0.535,21237
"pg",15,"pbc","0.05",false,730240,11540,1618,0.471,24501
"pg",15,"pbc","0.05",false,390118,6220,849,0.603,10315
"pg",15,"pbc","0.05",false,380712,6096,823,0.3,20320
"pg",15,"pbc","0.05",false,390118,6220,849,0.288,21597
"pg",15,"pbc","0.05",false,729872,11535,1617,0.492,23445
"pg",15,"pbc","0.05",false,719986,11362,1599,0.571,19898
"pg",15,"pbc","0.05",false,731944,11548,1626,0.628,18389
"pg",15,"pbc","0.05",false,760117,11991,1688,0.624,19216
"pg",15,"pbc","0.05",false,595423,9365,1330,0.475,19716
"pg",15,"pbc","0.05",false,567314,8930,1265,0.437,20435
"pg",15,"pbc","0.05",false,377171,5950,836,0.35,17000
"pg",15,"pbc","0.05",false,460341,7264,1022,0.416,17462
"pg",15,"pbc","0.05",false,489604,7717,1087,0.489,15781
"pg",15,"pbc","0.05",false,488773,7706,1085,0.461,16716
"pg",15,"pbc","0.05",false,492300,7743,1099,0.4,19358
"pg",15,"pbc","0.05",false,257407,4080,568,0.246,16585
"pg",15,"pbc","0.05",false,72719,1146,159,0.111,10324
"pg",15,"pbc","0.05",false,86430,1359,191,0.143,9503
"pg",15,"pbc","0.05",false,88218,1379,197,0.132,10447
"pg",15,"pbc","0.05",false,74705,1168,166,0.179,6525
"pg",15,"pbc","0.05",false,15082,243,31,0.078,3115
"pg",15,"pbc","0.05",false,17313,281,35,0.088,3193
"pg",15,"pbc","0.05",false,21874,350,46,0.083,4217
"pg",15,"pbc","0.05",false,26974,431,57,0.081,5321
"pg",15,"pbc","0.05",false,30569,483,66,0.132,3659
"pg",15,"pbc","0.05",false,30614,486,65,0.083,5855
"pg",15,"pbc","0.05",false,33600,531,72,0.09,5900
"pg",15,"pbc","0.05",false,36878,580,80,0.095,6105
"pg",15,"pbc","0.05",false,33693,532,73,0.099,5374
"pg",15,"pbc","0.05",false,34093,535,75,0.1,5350
"pg",15,"pbc","0.05",false,32864,514,73,0.082,6268
"pg",15,"pbc","0.05",false,27866,438,61,0.095,4611
"pg",15,"pbc","0.05",false,27499,433,60,0.13,3331
"pg",15,"pbc","0.05",false,7360,118,15,0.071,1662
"pg",15,"pbc","0.05",false,7769,124,16,0.075,1653
"pg",15,"pbc","0.05",false,7009,113,14,0.077,1468
"pg",15,"pbc","0.05",false,6600,107,13,0.075,1427
"pg",15,"pbc","0.05",false,7186,117,14,0.058,2017
"pg",15,"pbc","0.05",false,8470,139,16,0.076,1829
"pg",15,"pbc","0.05",false,23790,379,51,0.154,2461
"pg",15,"pbc","0.05",false,23790,379,51,0.08,4738
"pg",15,"pbc","0.05",false,24454,387,53,0.088,4398
"pg",15,"pbc","0.05",false,19854,314,43,0.123,2553
"pg",15,"pbc","0.05",false,4555,76,8,0.073,1041
"pg",15,"pbc","0.05",false,4922,81,9,0.075,1080
"pg",15,"pbc","0.05",false,4555,76,8,0.08,950
"pg",15,"pbc","0.05",false,17968,287,38,0.168,1708
"pg",15,"pbc","0.05",false,82432,1299,181,0.157,8274
"pg",15,"pbc","0.05",false,82432,1299,181,0.13,9992
"pg",15,"pbc","0.05",false,78832,1244,173,0.132,9424
"pg",15,"pbc","0.05",false,73692,1165,162,0.119,9790
"pg",15,"pbc","0.05",false,72624,1149,159,0.136,8449
"pg",15,"pbc","0.05",false,65110,1022,145,0.119,8588
"pg",15,"pbc","0.05",false,63569,1003,140,0.164,6116
"pg",15,"pbc","0.05",false,219497,3464,486,0.254,13638
"pg",15,"pbc","0.05",false,219497,3464,486,0.203,17064
"pg",15,"pbc","0.05",false,189801,3001,419,0.218,13766
"pg",15,"pbc","0.05",false,42395,670,93,0.089,7528
"pg",15,"pbc","0.05",false,41227,660,88,0.111,5946
"pg",15,"pbc","0.05",false,36225,582,77,0.07,8314
"pg",15,"pbc","0.05",false,142094,2250,313,0.237,9494
"pg",15,"pbc","0.05",false,142094,2250,313,0.151,14901
"pg",15,"pbc","0.05",false,116444,1833,259,0.153,11980
"pg",15,"pbc","0.05",false,162376,2551,364,0.21,12148
"pg",15,"pbc","0.05",false,32239,516,68,0.094,5489
"pg",15,"pbc","0.05",false,26822,434,56,0.124,3500
"pg",15,"pbc","0.05",false,12798,205,27,0.075,2733
"pg",15,"pbc","0.05",false,14549,236,30,0.097,2433
"pg",15,"pbc","0.05",false,14549,236,30,0.091,2593
"pg",15,"pbc","0.05",false,15212,245,32,0.078,3141
"pg",15,"pbc","0.05",false,14326,231,30,0.109,2119
"pg",15,"pbc","0.05",false,14646,235,31,0.085,2765
"pg",15,"pbc","0.05",false,13484,218,28,0.25,872
"pg",15,"pbc","0.05",false,12949,209,27,0.084,2488
"pg",15,"pbc","0.05",false,29088,463,63,0.133,3481
"pg",15,"pbc","0.05",false,106358,1696,230,0.209,8115
"pg",15,"pbc","0.05",false,106358,1696,230,0.168,10095
"pg",15,"pbc","0.05",false,83933,1331,183,0.124,10734
"pg",15,"pbc","0.05",false,378145,5957,843,0.314,18971
"pg",15,"pbc","0.05",false,378145,5957,843,0.283,21049
"pg",15,"pbc","0.05",false,557323,8780,1240,0.473,18562
"pg",15,"pbc","0.05",false,557323,8780,1240,0.46,19087
"pg",15,"pbc","0.05",false,290631,4589,647,0.229,20039
