Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,168392,2648,381,0.178,14876
"pg",15,"pbc","0.05",false,161572,2535,366,0.193,13135
"pg",15,"pbc","0.05",false,160348,2520,363,0.196,12857
"pg",15,"pbc","0.05",false,159170,2500,361,0.212,11792
"pg",15,"pbc","0.05",false,149234,2346,338,0.401,5850
"pg",15,"pbc","0.05",false,135939,2139,307,0.184,11625
"pg",15,"pbc","0.05",false,305667,4789,690,0.324,14781
"pg",15,"pbc","0.05",false,305667,4789,690,0.3,15963
"pg",15,"pbc","0.05",false,316213,4959,713,0.307,16153
"pg",15,"pbc","0.05",false,271555,4253,615,0.257,16549
"pg",15,"pbc","0.05",false,270803,4249,612,0.343,12388
"pg",15,"pbc","0.05",false,245521,3857,553,0.24,16071
"pg",15,"pbc","0.05",false,200405,3137,452,0.212,14797
"pg",15,"pbc","0.05",false,240116,3758,541,0.244,15402
"pg",15,"pbc","0.05",false,288040,4525,648,0.267,16948
"pg",15,"pbc","0.05",false,317644,4989,715,0.306,16304
"pg",15,"pbc","0.05",false,353961,5558,796,0.302,18404
"pg",15,"pbc","0.05",false,370609,5822,833,0.388,15005
"pg",15,"pbc","0.05",false,359823,5661,808,0.327,17312
"pg",15,"pbc","0.05",false,492626,7747,1100,0.468,16553
"pg",15,"pbc","0.05",false,492626,7747,1100,0.456,16989
"pg",15,"pbc","0.05",false,490104,7705,1095,0.618,12468
"pg",15,"pbc","0.05",false,485253,7633,1083,0.535,14267
"pg",15,"pbc","0.05",false,571940,9013,1272,0.617,14608
"pg",15,"pbc","0.05",false,747483,11803,1660,0.727,16235
"pg",15,"pbc","0.05",false,747483,11803,1660,0.703,16789
"pg",15,"pbc","0.05",false,766423,12091,1702,0.81,14927
"pg",15,"pbc","0.05",false,745416,11742,1660,0.743,15803
"pg",15,"pbc","0.05",false,725415,11419,1618,0.698,16360
"pg",15,"pbc","0.05",false,965817,15436,2104,0.863,17886
"pg",15,"pbc","0.05",false,965817,15436,2104,1.127,13697
"pg",15,"pbc","0.05",false,1436627,23342,3050,1.319,17697
"pg",15,"pbc","0.05",false,1436627,23342,3050,1.205,19371
"pg",15,"pbc","0.05",false,1596796,25910,3417,1.235,20980
"pg",15,"pbc","0.05",false,1528161,24885,3251,0.995,25010
"pg",15,"pbc","0.05",false,1021204,17003,2097,0.952,17860
"pg",15,"pbc","0.05",false,1028281,17150,2104,0.693,24747
"pg",15,"pbc","0.05",false,1021204,17003,2097,0.78,21799
"pg",15,"pbc","0.05",false,1549543,25269,3287,0.973,25970
"pg",15,"pbc","0.05",false,1528161,24885,3251,1.327,18753
"pg",15,"pbc","0.05",false,1596796,25910,3417,1.087,23836
"pg",15,"pbc","0.05",false,1436627,23342,3050,1.019,22907
"pg",15,"pbc","0.05",false,942268,15059,2055,2.226,6765
"pg",15,"pbc","0.05",false,967271,15460,2107,0.703,21991
"pg",15,"pbc","0.05",false,712757,11221,1590,0.478,23475
"pg",15,"pbc","0.05",false,726374,11435,1620,0.723,15816
"pg",15,"pbc","0.05",false,746375,11758,1662,0.754,15594
"pg",15,"pbc","0.05",false,766948,12100,1703,0.846,14303
"pg",15,"pbc","0.05",false,748008,11812,1661,0.738,16005
"pg",15,"pbc","0.05",false,572584,9025,1273,0.662,13633
"pg",15,"pbc","0.05",false,486973,7663,1086,0.492,15575
"pg",15,"pbc","0.05",false,486144,7651,1084,0.533,14355
"pg",15,"pbc","0.05",false,490995,7723,1096,0.52,14852
"pg",15,"pbc","0.05",false,492626,7747,1100,0.428,18100
"pg",15,"pbc","0.05",false,373965,5873,842,0.308,19068
"pg",15,"pbc","0.05",false,362351,5692,814,0.335,16991
"pg",15,"pbc","0.05",false,326011,5125,731,0.347,14769
"pg",15,"pbc","0.05",false,271205,4251,609,0.271,15686
"pg",15,"pbc","0.05",false,242344,3793,546,0.238,15937
"pg",15,"pbc","0.05",false,291574,4582,655,0.268,17097
"pg",15,"pbc","0.05",false,320435,5033,721,0.299,16833
"pg",15,"pbc","0.05",false,319004,5003,719,0.306,16350
"pg",15,"pbc","0.05",false,339864,5328,765,0.29,18372
"pg",15,"pbc","0.05",false,167798,2637,381,0.173,15243
"pg",15,"pbc","0.05",false,157110,2472,356,0.171,14456
"pg",15,"pbc","0.05",false,145143,2289,327,0.155,14768
"pg",15,"pbc","0.05",false,158950,4792,686,11.156,430
"pg",15,"pbc","0.05",false,158950,2503,359,0.218,11482
"pg",15,"pbc","0.05",false,161821,2544,366,0.173,14705
"pg",15,"pbc","0.05",false,373137,5853,840,0.353,16581
"pg",15,"pbc","0.05",false,373137,5853,840,0.335,17472
"pg",15,"pbc","0.05",false,357108,5598,804,0.523,10704
"pg",15,"pbc","0.05",false,346214,5433,779,0.297,18293
"pg",15,"pbc","0.05",false,121154,1920,268,0.145,13241
"pg",15,"pbc","0.05",false,486973,7663,1086,0.469,16339
"pg",15,"pbc","0.05",false,486973,7663,1086,0.457,16768
"pg",15,"pbc","0.05",false,474442,7468,1059,0.582,12832
"pg",15,"pbc","0.05",false,414516,6511,928,0.485,13425
"pg",15,"pbc","0.05",false,315315,4967,705,0.292,17010
"pg",15,"pbc","0.05",false,220687,3493,490,0.203,17207
"pg",15,"pbc","0.05",false,111774,1754,248,0.142,12352
"pg",15,"pbc","0.05",false,534952,8436,1189,0.419,20134
"pg",15,"pbc","0.05",false,534952,8436,1189,0.408,20676
"pg",15,"pbc","0.05",false,364963,5765,812,0.3,19217
"pg",15,"pbc","0.05",false,60772,981,129,0.111,8838
"pg",15,"pbc","0.05",false,57422,923,123,0.114,8096
"pg",15,"pbc","0.05",false,54434,873,117,0.111,7865
"pg",15,"pbc","0.05",false,155017,2461,339,0.226,10889
"pg",15,"pbc","0.05",false,155017,2461,339,0.238,10340
"pg",15,"pbc","0.05",false,87949,1427,186,0.156,9147
"pg",15,"pbc","0.05",false,82987,1345,176,0.171,7865
"pg",15,"pbc","0.05",false,43963,706,95,0.101,6990
"pg",15,"pbc","0.05",false,49055,787,106,0.139,5662
"pg",15,"pbc","0.05",false,17234,286,35,0.084,3405
"pg",15,"pbc","0.05",false,17597,291,36,0.09,3233
"pg",15,"pbc","0.05",false,18744,310,38,0.08,3875
"pg",15,"pbc","0.05",false,19689,325,40,0.091,3571
"pg",15,"pbc","0.05",false,16497,277,32,0.092,3011
"pg",15,"pbc","0.05",false,12660,218,23,0.067,3254
"pg",15,"pbc","0.05",false,13517,231,25,0.081,2852
"pg",15,"pbc","0.05",false,15757,266,30,0.093,2860
"pg",15,"pbc","0.05",false,59555,968,125,0.139,6964
"pg",15,"pbc","0.05",false,138190,2206,299,0.204,10814
"pg",15,"pbc","0.05",false,138190,2206,299,0.164,13451
"pg",15,"pbc","0.05",false,88323,1435,186,0.164,8750
"pg",15,"pbc","0.05",false,657259,10428,1447,0.455,22919
"pg",15,"pbc","0.05",false,960311,15335,2090,0.698,21970
"pg",15,"pbc","0.05",false,414157,6620,903,0.337,19644
"pg",15,"pbc","0.05",false,657259,10428,1447,0.473,22047
"pg",15,"pbc","0.05",false,92821,1515,194,0.14,10821
"pg",15,"pbc","0.05",false,88323,1435,186,0.125,11480
"pg",15,"pbc","0.05",false,138190,2206,299,0.171,12901
"pg",15,"pbc","0.05",false,59555,968,125,0.177,5469
"pg",15,"pbc","0.05",false,15883,265,31,0.086,3081
"pg",15,"pbc","0.05",false,15757,266,30,0.084,3167
"pg",15,"pbc","0.05",false,13517,231,25,0.068,3397
"pg",15,"pbc","0.05",false,12660,218,23,0.078,2795
"pg",15,"pbc","0.05",false,16497,277,32,0.094,2947
"pg",15,"pbc","0.05",false,19689,325,40,0.077,4221
"pg",15,"pbc","0.05",false,18744,310,38,0.077,4026
"pg",15,"pbc","0.05",false,17597,291,36,0.085,3424
"pg",15,"pbc","0.05",false,49055,787,106,0.116,6784
"pg",15,"pbc","0.05",false,49055,787,106,0.105,7495
"pg",15,"pbc","0.05",false,82987,1345,176,0.17,7912
"pg",15,"pbc","0.05",false,82987,1345,176,0.143,9406
"pg",15,"pbc","0.05",false,87949,1427,186,0.139,10266
"pg",15,"pbc","0.05",false,155017,2461,339,0.198,12429
"pg",15,"pbc","0.05",false,56460,907,121,0.127,7142
"pg",15,"pbc","0.05",false,54434,873,117,0.099,8818
"pg",15,"pbc","0.05",false,57422,923,123,0.115,8026
"pg",15,"pbc","0.05",false,364963,5765,812,0.297,19411
"pg",15,"pbc","0.05",false,364963,5765,812,0.3,19217
"pg",15,"pbc","0.05",false,534952,8436,1189,0.36,23433
"pg",15,"pbc","0.05",false,115931,1820,257,0.163,11166
"pg",15,"pbc","0.05",false,111774,1754,248,0.178,9854
"pg",15,"pbc","0.05",false,220687,3493,490,0.215,16247
"pg",15,"pbc","0.05",false,315315,4967,705,0.26,19104
"pg",15,"pbc","0.05",false,414516,6511,928,0.374,17409
"pg",15,"pbc","0.05",false,474442,7468,1059,0.457,16341
"pg",15,"pbc","0.05",false,486973,7663,1086,0.506,15144
"pg",15,"pbc","0.05",false,319713,5020,719,0.307,16352
"pg",15,"pbc","0.05",false,100927,1595,224,0.134,11903
"pg",15,"pbc","0.05",false,119970,1899,266,0.152,12493
"pg",15,"pbc","0.05",false,117128,1849,261,0.157,11777
"pg",15,"pbc","0.05",false,343177,5389,771,0.299,18023
"pg",15,"pbc","0.05",false,343177,5389,771,0.29,18583
"pg",15,"pbc","0.05",false,357391,5601,805,0.458,12229
"pg",15,"pbc","0.05",false,373770,5861,842,0.349,16794
"pg",15,"pbc","0.05",false,150490,2376,338,0.164,14488
"pg",15,"pbc","0.05",false,158934,2498,360,0.158,15810
"pg",15,"pbc","0.05",false,155666,2451,352,0.168,14589
"pg",15,"pbc","0.05",false,151839,2389,344,0.173,13809
"pg",15,"pbc","0.05",false,142083,2238,321,0.165,13564
"pg",15,"pbc","0.05",false,154200,2426,349,0.179,13553
"pg",15,"pbc","0.05",false,341611,5355,769,0.336,15937
"pg",15,"pbc","0.05",false,341611,5355,769,0.372,14395
"pg",15,"pbc","0.05",false,357064,5599,804,0.357,15683
"pg",15,"pbc","0.05",false,321209,5038,724,0.326,15454
"pg",15,"pbc","0.05",false,323821,5085,729,0.298,17064
"pg",15,"pbc","0.05",false,295495,4643,664,0.292,15901
"pg",15,"pbc","0.05",false,246828,3863,556,0.222,17401
"pg",15,"pbc","0.05",false,273075,4281,613,0.297,14414
"pg",15,"pbc","0.05",false,327675,5150,735,0.329,15653
"pg",15,"pbc","0.05",false,358251,5628,805,0.33,17055
"pg",15,"pbc","0.05",false,372850,5854,839,0.337,17371
"pg",15,"pbc","0.05",false,349782,5505,785,0.302,18228
"pg",15,"pbc","0.05",false,305934,4823,685,0.267,18064
"pg",15,"pbc","0.05",false,492626,7747,1100,0.413,18758
"pg",15,"pbc","0.05",false,492626,7747,1100,0.595,13020
"pg",15,"pbc","0.05",false,491837,7735,1098,0.557,13887
"pg",15,"pbc","0.05",false,486666,7659,1085,0.501,15287
"pg",15,"pbc","0.05",false,573072,9033,1274,0.613,14736
"pg",15,"pbc","0.05",false,749981,11845,1665,0.732,16182
"pg",15,"pbc","0.05",false,749981,11845,1665,0.856,13838
"pg",15,"pbc","0.05",false,768469,12126,1706,0.772,15707
"pg",15,"pbc","0.05",false,747100,11771,1663,0.733,16059
"pg",15,"pbc","0.05",false,728104,11464,1623,0.703,16307
"pg",15,"pbc","0.05",false,972218,15538,2118,1.185,13112
"pg",15,"pbc","0.05",false,972218,15538,2118,1.005,15461
"pg",15,"pbc","0.05",false,1438195,23369,3053,1.264,18488
"pg",15,"pbc","0.05",false,1438195,23369,3053,1.483,15758
"pg",15,"pbc","0.05",false,1598364,25937,3420,1.235,21002
"pg",15,"pbc","0.05",false,1528161,24885,3251,1.01,24639
"pg",15,"pbc","0.05",false,1549543,25269,3287,1.301,19423
"pg",15,"pbc","0.05",false,1021204,17003,2097,0.873,19477
"pg",15,"pbc","0.05",false,1029190,17165,2106,0.674,25467
"pg",15,"pbc","0.05",false,1021204,17003,2097,0.786,21632
"pg",15,"pbc","0.05",false,1549543,25269,3287,0.987,25602
"pg",15,"pbc","0.05",false,1529445,24909,3253,1.292,19279
"pg",15,"pbc","0.05",false,1600309,25973,3423,1.151,22566
"pg",15,"pbc","0.05",false,1440140,23405,3056,1.061,22059
"pg",15,"pbc","0.05",false,942756,15067,2056,0.64,23542
"pg",15,"pbc","0.05",false,973727,15563,2121,0.733,21232
"pg",15,"pbc","0.05",false,715261,11265,1594,0.631,17853
"pg",15,"pbc","0.05",false,730094,11500,1626,0.726,15840
"pg",15,"pbc","0.05",false,749604,11815,1667,0.748,15795
"pg",15,"pbc","0.05",false,768469,12126,1706,0.744,16298
"pg",15,"pbc","0.05",false,750378,11851,1666,0.727,16301
"pg",15,"pbc","0.05",false,573072,9033,1274,0.544,16605
"pg",15,"pbc","0.05",false,488233,7682,1089,0.559,13742
"pg",15,"pbc","0.05",false,486973,7663,1086,0.513,14938
"pg",15,"pbc","0.05",false,492626,7747,1100,0.512,15131
"pg",15,"pbc","0.05",false,493404,7758,1102,0.407,19061
"pg",15,"pbc","0.05",false,224699,3562,495,0.224,15902
"pg",15,"pbc","0.05",false,286855,4527,640,0.259,17479
"pg",15,"pbc","0.05",false,333331,5252,747,0.289,18173
"pg",15,"pbc","0.05",false,364421,5724,819,0.322,17776
"pg",15,"pbc","0.05",false,333951,5249,749,0.519,10114
"pg",15,"pbc","0.05",false,277889,4356,624,0.265,16438
"pg",15,"pbc","0.05",false,258403,4048,581,0.238,17008
"pg",15,"pbc","0.05",false,309478,4863,695,0.25,19452
"pg",15,"pbc","0.05",false,338407,5312,762,0.396,13414
"pg",15,"pbc","0.05",false,336114,5268,758,0.356,14798
"pg",15,"pbc","0.05",false,365341,5731,822,0.323,17743
"pg",15,"pbc","0.05",false,349658,5481,787,0.333,16459
"pg",15,"pbc","0.05",false,156129,2458,353,0.174,14126
"pg",15,"pbc","0.05",false,145143,2289,327,0.188,12176
"pg",15,"pbc","0.05",false,136775,2158,308,0.149,14483
"pg",15,"pbc","0.05",false,144095,2272,325,0.152,14947
"pg",15,"pbc","0.05",false,148914,2356,333,0.173,13618
"pg",15,"pbc","0.05",false,150350,2372,338,0.17,13953
"pg",15,"pbc","0.05",false,373933,5868,842,0.324,18111
"pg",15,"pbc","0.05",false,373933,5868,842,0.462,12701
"pg",15,"pbc","0.05",false,360039,5645,811,0.33,17106
"pg",15,"pbc","0.05",false,99726,1574,222,0.139,11324
"pg",15,"pbc","0.05",false,103311,1633,229,0.215,7595
"pg",15,"pbc","0.05",false,300623,4727,674,0.277,17065
"pg",15,"pbc","0.05",false,486973,7663,1086,0.445,17220
"pg",15,"pbc","0.05",false,486973,7663,1086,0.678,11302
"pg",15,"pbc","0.05",false,474442,7468,1059,0.461,16200
"pg",15,"pbc","0.05",false,414516,6511,928,0.396,16442
"pg",15,"pbc","0.05",false,315639,4971,706,0.288,17260
"pg",15,"pbc","0.05",false,222149,3517,493,0.213,16512
"pg",15,"pbc","0.05",false,114539,1798,254,0.144,12486
"pg",15,"pbc","0.05",false,535522,8446,1190,0.417,20254
"pg",15,"pbc","0.05",false,535522,8446,1190,0.378,22344
"pg",15,"pbc","0.05",false,366099,5785,814,0.301,19219
"pg",15,"pbc","0.05",false,62275,1006,132,0.099,10162
"pg",15,"pbc","0.05",false,59448,957,127,0.127,7535
"pg",15,"pbc","0.05",false,56460,907,121,0.137,6620
"pg",15,"pbc","0.05",false,155017,2461,339,0.212,11608
"pg",15,"pbc","0.05",false,155017,2461,339,0.357,6894
"pg",15,"pbc","0.05",false,87949,1427,186,0.131,10893
"pg",15,"pbc","0.05",false,84156,1365,178,0.144,9479
"pg",15,"pbc","0.05",false,46760,751,101,0.102,7363
"pg",15,"pbc","0.05",false,51081,821,110,0.185,4438
"pg",15,"pbc","0.05",false,17597,291,36,0.083,3506
"pg",15,"pbc","0.05",false,17597,291,36,0.077,3779
"pg",15,"pbc","0.05",false,18744,310,38,0.09,3444
"pg",15,"pbc","0.05",false,19689,325,40,0.102,3186
"pg",15,"pbc","0.05",false,14698,252,27,0.076,3316
"pg",15,"pbc","0.05",false,12015,210,21,0.066,3182
"pg",15,"pbc","0.05",false,12872,223,23,0.078,2859
"pg",15,"pbc","0.05",false,14744,253,27,0.076,3329
"pg",15,"pbc","0.05",false,59555,968,125,0.142,6817
"pg",15,"pbc","0.05",false,138190,2206,299,0.218,10119
"pg",15,"pbc","0.05",false,138190,2206,299,0.168,13131
"pg",15,"pbc","0.05",false,88323,1435,186,0.177,8107
"pg",15,"pbc","0.05",false,658524,10448,1450,0.518,20170
"pg",15,"pbc","0.05",false,658524,10448,1450,0.466,22421
"pg",15,"pbc","0.05",false,962397,15373,2093,0.752,20443
"pg",15,"pbc","0.05",false,962397,15373,2093,0.681,22574
"pg",15,"pbc","0.05",false,416096,6653,907,0.314,21188
"pg",15,"pbc","0.05",false,658524,10448,1450,0.808,12931
"pg",15,"pbc","0.05",false,92821,1515,194,0.14,10821
"pg",15,"pbc","0.05",false,88323,1435,186,0.132,10871
"pg",15,"pbc","0.05",false,138190,2206,299,0.209,10555
"pg",15,"pbc","0.05",false,59555,968,125,0.126,7683
"pg",15,"pbc","0.05",false,14870,252,28,0.076,3316
"pg",15,"pbc","0.05",false,14744,253,27,0.088,2875
"pg",15,"pbc","0.05",false,12872,223,23,0.073,3055
"pg",15,"pbc","0.05",false,12015,210,21,0.081,2593
"pg",15,"pbc","0.05",false,14698,252,27,0.089,2831
"pg",15,"pbc","0.05",false,20057,330,41,0.083,3976
"pg",15,"pbc","0.05",false,18744,310,38,0.072,4306
"pg",15,"pbc","0.05",false,17597,291,36,0.079,3684
"pg",15,"pbc","0.05",false,51081,821,110,0.336,2443
"pg",15,"pbc","0.05",false,51081,821,110,0.107,7673
"pg",15,"pbc","0.05",false,84156,1365,178,0.166,8223
"pg",15,"pbc","0.05",false,84156,1365,178,0.129,10581
"pg",15,"pbc","0.05",false,87949,1427,186,0.203,7030
"pg",15,"pbc","0.05",false,155017,2461,339,0.203,12123
"pg",15,"pbc","0.05",false,56460,907,121,0.115,7887
"pg",15,"pbc","0.05",false,56460,907,121,0.096,9448
"pg",15,"pbc","0.05",false,59448,957,127,0.117,8179
"pg",15,"pbc","0.05",false,366099,5785,814,0.297,19478
"pg",15,"pbc","0.05",false,366099,5785,814,0.283,20442
"pg",15,"pbc","0.05",false,535522,8446,1190,0.477,17706
"pg",15,"pbc","0.05",false,116544,1831,258,0.164,11165
"pg",15,"pbc","0.05",false,114539,1798,254,0.135,13319
"pg",15,"pbc","0.05",false,222149,3517,493,0.208,16909
"pg",15,"pbc","0.05",false,315639,4971,706,0.27,18411
"pg",15,"pbc","0.05",false,414516,6511,928,0.377,17271
"pg",15,"pbc","0.05",false,474442,7468,1059,0.43,17367
"pg",15,"pbc","0.05",false,486973,7663,1086,0.371,20655
"pg",15,"pbc","0.05",false,299825,4715,672,0.285,16544
"pg",15,"pbc","0.05",false,83331,1317,184,0.152,8664
"pg",15,"pbc","0.05",false,100927,1595,224,0.152,10493
"pg",15,"pbc","0.05",false,97342,1536,217,0.145,10593
"pg",15,"pbc","0.05",false,319713,5020,719,0.344,14593
"pg",15,"pbc","0.05",false,319713,5020,719,0.308,16299
"pg",15,"pbc","0.05",false,357906,5612,806,0.369,15209
"pg",15,"pbc","0.05",false,371438,5830,836,0.311,18746
"pg",15,"pbc","0.05",false,136702,2156,307,0.153,14092
"pg",15,"pbc","0.05",false,150490,2376,338,0.171,13895
"pg",15,"pbc","0.05",false,149054,2360,333,0.169,13964
"pg",15,"pbc","0.05",false,144235,2276,325,0.159,14314
"pg",15,"pbc","0.05",false,136915,2162,308,0.146,14808
"pg",15,"pbc","0.05",false,142083,2238,321,0.172,13012
"pg",15,"pbc","0.05",false,350960,5502,790,0.433,12707
"pg",15,"pbc","0.05",false,350960,5502,790,0.347,15856
"pg",15,"pbc","0.05",false,367081,5759,826,0.379,15195
"pg",15,"pbc","0.05",false,338908,5310,765,0.556,9550
"pg",15,"pbc","0.05",false,341176,5353,769,0.32,16728
"pg",15,"pbc","0.05",false,311446,4892,700,0.291,16811
"pg",15,"pbc","0.05",false,260299,4075,586,0.243,16770
"pg",15,"pbc","0.05",false,278682,4368,626,0.343,12735
"pg",15,"pbc","0.05",false,335256,5270,752,0.315,16730
"pg",15,"pbc","0.05",false,366161,5752,823,0.361,15934
"pg",15,"pbc","0.05",false,366777,5767,824,0.334,17266
"pg",15,"pbc","0.05",false,328009,5165,736,0.301,17159
"pg",15,"pbc","0.05",false,282860,4465,631,0.268,16660
"pg",15,"pbc","0.05",false,493802,7764,1103,0.404,19218
"pg",15,"pbc","0.05",false,493802,7764,1103,0.459,16915
"pg",15,"pbc","0.05",false,492626,7747,1100,0.521,14869
"pg",15,"pbc","0.05",false,486973,7663,1086,0.493,15544
"pg",15,"pbc","0.05",false,573072,9033,1274,0.587,15388
"pg",15,"pbc","0.05",false,750378,11851,1666,0.93,12743
"pg",15,"pbc","0.05",false,750378,11851,1666,0.787,15058
"pg",15,"pbc","0.05",false,768866,12132,1707,0.756,16048
"pg",15,"pbc","0.05",false,749604,11815,1667,0.897,13172
"pg",15,"pbc","0.05",false,730569,11508,1627,0.811,14190
"pg",15,"pbc","0.05",false,973727,15563,2121,0.903,17235
"pg",15,"pbc","0.05",false,973727,15563,2121,1.196,13013
"pg",15,"pbc","0.05",false,1440140,23405,3056,1.315,17798
"pg",15,"pbc","0.05",false,1440140,23405,3056,1.224,19122
"pg",15,"pbc","0.05",false,1600309,25973,3423,1.407,18460
"pg",15,"pbc","0.05",false,1529445,24909,3253,1.122,22201
"pg",15,"pbc","0.05",false,1549543,25269,3287,0.964,26213
"pg",15,"pbc","0.05",false,1021204,17003,2097,1.045,16271
"pg",15,"pbc","0.05",false,1029190,17165,2106,0.723,23741
"pg",15,"pbc","0.05",false,1021204,17003,2097,0.845,20122
"pg",15,"pbc","0.05",false,1549543,25269,3287,0.996,25370
"pg",15,"pbc","0.05",false,1529445,24909,3253,0.97,25679
"pg",15,"pbc","0.05",false,1600309,25973,3423,1.415,18355
"pg",15,"pbc","0.05",false,1440658,23414,3057,1.114,21018
"pg",15,"pbc","0.05",false,942756,15067,2056,0.651,23144
"pg",15,"pbc","0.05",false,974324,15574,2122,0.77,20226
"pg",15,"pbc","0.05",false,715736,11273,1595,0.526,21432
"pg",15,"pbc","0.05",false,730569,11508,1627,0.842,13667
"pg",15,"pbc","0.05",false,750079,11823,1668,0.757,15618
"pg",15,"pbc","0.05",false,770149,12152,1710,0.768,15823
"pg",15,"pbc","0.05",false,751980,11875,1670,0.721,16470
"pg",15,"pbc","0.05",false,573642,9043,1275,0.502,18014
"pg",15,"pbc","0.05",false,487733,7673,1089,0.391,19624
"pg",15,"pbc","0.05",false,486973,7663,1086,0.466,16444
"pg",15,"pbc","0.05",false,492626,7747,1100,0.447,17331
"pg",15,"pbc","0.05",false,492904,7749,1102,0.374,20719
"pg",15,"pbc","0.05",false,192574,3051,423,0.269,11342
"pg",15,"pbc","0.05",false,259396,4112,573,0.284,14479
"pg",15,"pbc","0.05",false,308167,4855,691,0.271,17915
"pg",15,"pbc","0.05",false,355457,5593,798,0.313,17869
"pg",15,"pbc","0.05",false,372217,5846,837,0.378,15466
"pg",15,"pbc","0.05",false,342291,5380,768,0.323,16656
"pg",15,"pbc","0.05",false,285209,4472,641,0.264,16939
"pg",15,"pbc","0.05",false,271772,4261,610,0.269,15840
"pg",15,"pbc","0.05",false,326011,5125,731,0.261,19636
"pg",15,"pbc","0.05",false,356587,5603,801,0.337,16626
"pg",15,"pbc","0.05",false,355683,5577,801,0.334,16698
"pg",15,"pbc","0.05",false,373137,5853,840,0.329,17790
"pg",15,"pbc","0.05",false,357108,5598,804,0.31,18058
"pg",15,"pbc","0.05",false,144095,2272,325,0.174,13057
"pg",15,"pbc","0.05",false,136775,2158,308,0.166,13000
"pg",15,"pbc","0.05",false,129904,2048,292,0.174,11770
"pg",15,"pbc","0.05",false,136476,2154,306,0.154,13987
"pg",15,"pbc","0.05",false,137689,2179,307,0.194,11232
"pg",15,"pbc","0.05",false,136801,2158,307,0.174,12402
"pg",15,"pbc","0.05",false,357431,5614,804,0.336,16708
"pg",15,"pbc","0.05",false,357431,5614,804,0.305,18407
"pg",15,"pbc","0.05",false,346214,5433,779,0.318,17085
"pg",15,"pbc","0.05",false,300623,4727,674,0.285,16586
"pg",15,"pbc","0.05",false,84686,1339,187,0.141,9496
"pg",15,"pbc","0.05",false,81069,1279,180,0.116,11026
"pg",15,"pbc","0.05",false,84686,1339,187,0.145,9234
"pg",15,"pbc","0.05",false,279937,4407,625,0.474,9297
"pg",15,"pbc","0.05",false,486973,7663,1086,0.448,17105
"pg",15,"pbc","0.05",false,486973,7663,1086,0.446,17182
"pg",15,"pbc","0.05",false,474442,7468,1059,0.443,16858
"pg",15,"pbc","0.05",false,414516,6511,928,0.349,18656
"pg",15,"pbc","0.05",false,316413,4986,707,0.263,18958
"pg",15,"pbc","0.05",false,222638,3525,494,0.245,14388
"pg",15,"pbc","0.05",false,114539,1798,254,0.155,11600
"pg",15,"pbc","0.05",false,535522,8446,1190,0.422,20014
"pg",15,"pbc","0.05",false,535522,8446,1190,0.433,19506
"pg",15,"pbc","0.05",false,366099,5785,814,0.332,17425
"pg",15,"pbc","0.05",false,62275,1006,132,0.14,7186
"pg",15,"pbc","0.05",false,59448,957,127,0.113,8469
"pg",15,"pbc","0.05",false,56460,907,121,0.112,8098
"pg",15,"pbc","0.05",false,155746,2474,340,0.207,11952
"pg",15,"pbc","0.05",false,155746,2474,340,0.166,14904
"pg",15,"pbc","0.05",false,88678,1440,187,0.139,10360
"pg",15,"pbc","0.05",false,84800,1377,179,0.139,9906
"pg",15,"pbc","0.05",false,47705,766,103,0.103,7437
"pg",15,"pbc","0.05",false,51081,821,110,0.202,4064
"pg",15,"pbc","0.05",false,17597,291,36,0.101,2881
"pg",15,"pbc","0.05",false,18744,310,38,0.266,1165
"pg",15,"pbc","0.05",false,19689,325,40,0.091,3571
"pg",15,"pbc","0.05",false,16497,277,32,0.076,3645
"pg",15,"pbc","0.05",false,12660,218,23,0.068,3206
"pg",15,"pbc","0.05",false,12015,210,21,0.075,2800
"pg",15,"pbc","0.05",false,12872,223,23,0.075,2973
"pg",15,"pbc","0.05",false,14744,253,27,0.101,2505
"pg",15,"pbc","0.05",false,59555,968,125,0.176,5500
"pg",15,"pbc","0.05",false,138748,2216,300,0.209,10603
"pg",15,"pbc","0.05",false,138748,2216,300,0.185,11978
"pg",15,"pbc","0.05",false,88881,1445,187,0.15,9633
"pg",15,"pbc","0.05",false,660122,10476,1453,0.472,22195
"pg",15,"pbc","0.05",false,660122,10476,1453,0.469,22337
"pg",15,"pbc","0.05",false,964723,15410,2098,0.771,19987
"pg",15,"pbc","0.05",false,964723,15410,2098,0.679,22695
"pg",15,"pbc","0.05",false,417694,6681,910,0.32,20878
"pg",15,"pbc","0.05",false,660122,10476,1453,0.54,19400
"pg",15,"pbc","0.05",false,93308,1523,195,0.149,10221
"pg",15,"pbc","0.05",false,88881,1445,187,0.146,9897
"pg",15,"pbc","0.05",false,138748,2216,300,0.207,10705
"pg",15,"pbc","0.05",false,59555,968,125,0.139,6964
"pg",15,"pbc","0.05",false,14870,252,28,0.078,3231
"pg",15,"pbc","0.05",false,14744,253,27,0.072,3514
"pg",15,"pbc","0.05",false,12872,223,23,0.071,3141
"pg",15,"pbc","0.05",false,12015,210,21,0.077,2727
"pg",15,"pbc","0.05",false,12660,218,23,0.075,2907
"pg",15,"pbc","0.05",false,16497,277,32,0.087,3184
