Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,7732,199,27,0.108,1843
"pg",4,"pbc","0.05",false,14462,373,51,0.144,2590
"pg",4,"pbc","0.05",false,14462,373,51,0.115,3243
"pg",4,"pbc","0.05",false,14091,361,50,0.105,3438
"pg",4,"pbc","0.05",false,26279,688,92,0.127,5417
"pg",4,"pbc","0.05",false,26279,688,92,0.09,7644
"pg",4,"pbc","0.05",false,26127,685,91,0.117,5855
"pg",4,"pbc","0.05",false,26059,689,90,0.114,6044
"pg",4,"pbc","0.05",false,25291,664,88,0.111,5982
"pg",4,"pbc","0.05",false,13226,345,46,0.083,4157
"pg",4,"pbc","0.05",false,12519,329,43,0.089,3697
"pg",4,"pbc","0.05",false,25340,672,87,0.148,4541
"pg",4,"pbc","0.05",false,25340,672,87,0.134,5015
"pg",4,"pbc","0.05",false,26715,714,91,0.149,4792
"pg",4,"pbc","0.05",false,27242,727,93,0.134,5425
"pg",4,"pbc","0.05",false,77246,2109,259,0.159,13264
"pg",4,"pbc","0.05",false,77246,2109,259,0.146,14445
"pg",4,"pbc","0.05",false,368938,9771,1283,0.394,24799
"pg",4,"pbc","0.05",false,368938,9771,1283,0.429,22776
"pg",4,"pbc","0.05",false,233141,6274,798,0.311,20174
"pg",4,"pbc","0.05",false,221643,5913,766,0.314,18831
"pg",4,"pbc","0.05",false,69857,1904,234,0.158,12051
"pg",4,"pbc","0.05",false,28301,761,96,0.11,6918
"pg",4,"pbc","0.05",false,26779,725,90,0.094,7713
"pg",4,"pbc","0.05",false,24584,668,82,0.176,3795
"pg",4,"pbc","0.05",false,27461,731,94,0.113,6469
"pg",4,"pbc","0.05",false,26715,714,91,0.126,5667
"pg",4,"pbc","0.05",false,27242,727,93,0.113,6434
"pg",4,"pbc","0.05",false,30334,802,105,0.117,6855
"pg",4,"pbc","0.05",false,28620,757,99,0.156,4853
"pg",4,"pbc","0.05",false,29320,773,102,0.158,4892
"pg",4,"pbc","0.05",false,15674,407,55,0.091,4473
"pg",4,"pbc","0.05",false,13579,356,47,0.101,3525
"pg",4,"pbc","0.05",false,12657,330,44,0.125,2640
"pg",4,"pbc","0.05",false,5454,146,18,0.081,1802
"pg",4,"pbc","0.05",false,6964,181,24,0.071,2549
"pg",4,"pbc","0.05",false,12657,330,44,0.141,2340
"pg",4,"pbc","0.05",false,12657,330,44,0.09,3667
"pg",4,"pbc","0.05",false,27876,733,97,0.147,4986
"pg",4,"pbc","0.05",false,27876,733,97,0.114,6430
"pg",4,"pbc","0.05",false,26302,688,92,0.135,5096
"pg",4,"pbc","0.05",false,14324,366,51,0.091,4022
"pg",4,"pbc","0.05",false,17895,463,63,0.119,3891
"pg",4,"pbc","0.05",false,6978,181,24,0.104,1740
"pg",4,"pbc","0.05",false,3170,85,10,0.073,1164
"pg",4,"pbc","0.05",false,6626,170,23,0.108,1574
"pg",4,"pbc","0.05",false,17440,447,62,0.154,2903
"pg",4,"pbc","0.05",false,17440,447,62,0.163,2742
"pg",4,"pbc","0.05",false,25815,676,90,0.116,5828
"pg",4,"pbc","0.05",false,25815,676,90,0.101,6693
"pg",4,"pbc","0.05",false,25705,678,89,0.102,6647
"pg",4,"pbc","0.05",false,25592,678,88,0.093,7290
"pg",4,"pbc","0.05",false,26636,710,91,0.12,5917
"pg",4,"pbc","0.05",false,24742,669,83,0.108,6194
"pg",4,"pbc","0.05",false,25580,697,85,0.11,6336
"pg",4,"pbc","0.05",false,68411,1867,229,0.197,9477
"pg",4,"pbc","0.05",false,68411,1867,229,0.155,12045
"pg",4,"pbc","0.05",false,74371,2039,248,0.152,13414
"pg",4,"pbc","0.05",false,76700,2089,258,0.154,13565
"pg",4,"pbc","0.05",false,80130,2194,268,0.146,15027
"pg",4,"pbc","0.05",false,79108,2198,260,0.153,14366
"pg",4,"pbc","0.05",false,62165,1784,196,0.178,10022
"pg",4,"pbc","0.05",false,21843,648,65,0.193,3358
"pg",4,"pbc","0.05",false,11541,326,36,0.134,2433
"pg",4,"pbc","0.05",false,22095,654,66,0.149,4389
"pg",4,"pbc","0.05",false,22095,654,66,0.123,5317
"pg",4,"pbc","0.05",false,21182,622,64,0.094,6617
"pg",4,"pbc","0.05",false,19883,584,60,0.088,6636
"pg",4,"pbc","0.05",false,51748,1513,159,0.17,8900
"pg",4,"pbc","0.05",false,51748,1513,159,0.13,11638
"pg",4,"pbc","0.05",false,279300,7602,941,0.312,24365
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.022,25964
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.018,26066
"pg",4,"pbc","0.05",false,952717,25338,3295,0.919,27571
"pg",4,"pbc","0.05",false,967849,25813,3337,0.835,30914
"pg",4,"pbc","0.05",false,651717,17744,2191,0.617,28759
"pg",4,"pbc","0.05",false,614655,16891,2045,0.525,32173
"pg",4,"pbc","0.05",false,234617,7161,678,0.418,17132
"pg",4,"pbc","0.05",false,113371,3814,275,0.187,20396
"pg",4,"pbc","0.05",false,71473,2568,149,0.16,16050
"pg",4,"pbc","0.05",false,55622,2003,115,0.183,10945
"pg",4,"pbc","0.05",false,47062,1665,101,0.127,13110
"pg",4,"pbc","0.05",false,40381,1404,90,0.112,12536
"pg",4,"pbc","0.05",false,35552,1219,82,0.157,7764
"pg",4,"pbc","0.05",false,40381,1404,90,0.133,10556
"pg",4,"pbc","0.05",false,47062,1665,101,0.12,13875
"pg",4,"pbc","0.05",false,55169,1987,114,0.129,15403
"pg",4,"pbc","0.05",false,71141,2558,148,0.135,18948
"pg",4,"pbc","0.05",false,112465,3790,272,0.186,20376
"pg",4,"pbc","0.05",false,227191,6966,652,0.252,27643
"pg",4,"pbc","0.05",false,600336,16520,1994,0.542,30480
"pg",4,"pbc","0.05",false,651717,17744,2191,0.624,28436
"pg",4,"pbc","0.05",false,969301,25845,3343,0.81,31907
"pg",4,"pbc","0.05",false,952717,25338,3295,0.86,29463
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.103,24057
"pg",4,"pbc","0.05",false,278033,7586,934,0.344,22052
"pg",4,"pbc","0.05",false,45453,1356,136,0.136,9971
"pg",4,"pbc","0.05",false,48319,1423,147,0.189,7529
"pg",4,"pbc","0.05",false,14058,426,41,0.104,4096
"pg",4,"pbc","0.05",false,17171,511,51,0.093,5495
"pg",4,"pbc","0.05",false,20060,586,61,0.092,6370
"pg",4,"pbc","0.05",false,21461,629,65,0.118,5331
"pg",4,"pbc","0.05",false,8732,255,26,0.084,3036
"pg",4,"pbc","0.05",false,21209,623,64,0.139,4482
"pg",4,"pbc","0.05",false,58052,1680,181,0.143,11748
"pg",4,"pbc","0.05",false,58052,1680,181,0.147,11429
"pg",4,"pbc","0.05",false,74761,2095,243,0.197,10635
"pg",4,"pbc","0.05",false,80971,2216,271,0.164,13512
"pg",4,"pbc","0.05",false,77113,2103,259,0.149,14114
"pg",4,"pbc","0.05",false,75095,2062,250,0.133,15504
"pg",4,"pbc","0.05",false,69741,1907,233,0.158,12070
"pg",4,"pbc","0.05",false,27486,747,92,0.129,5791
"pg",4,"pbc","0.05",false,26902,736,89,0.144,5111
"pg",4,"pbc","0.05",false,26064,708,87,0.107,6617
"pg",4,"pbc","0.05",false,27207,725,93,0.096,7552
"pg",4,"pbc","0.05",false,25928,688,89,0.101,6812
"pg",4,"pbc","0.05",false,25705,678,89,0.122,5557
"pg",4,"pbc","0.05",false,26127,685,91,0.12,5708
"pg",4,"pbc","0.05",false,17440,447,62,0.102,4382
"pg",4,"pbc","0.05",false,17895,463,63,0.113,4097
"pg",4,"pbc","0.05",false,6504,171,22,0.109,1569
"pg",4,"pbc","0.05",false,1807,45,6,0.1,450
"pg",4,"pbc","0.05",false,6209,163,21,0.107,1523
"pg",4,"pbc","0.05",false,17895,463,63,0.124,3734
"pg",4,"pbc","0.05",false,17895,463,63,0.101,4584
"pg",4,"pbc","0.05",false,26952,707,94,0.124,5702
"pg",4,"pbc","0.05",false,26952,707,94,0.101,7000
"pg",4,"pbc","0.05",false,28620,757,99,0.142,5331
"pg",4,"pbc","0.05",false,12932,337,45,0.117,2880
"pg",4,"pbc","0.05",false,10675,279,37,0.095,2937
"pg",4,"pbc","0.05",false,3065,81,10,0.095,853
"pg",4,"pbc","0.05",false,4402,121,14,0.072,1681
"pg",4,"pbc","0.05",false,10675,279,37,0.134,2082
"pg",4,"pbc","0.05",false,10675,279,37,0.116,2405
"pg",4,"pbc","0.05",false,12084,316,42,0.084,3762
"pg",4,"pbc","0.05",false,30849,816,107,0.167,4886
"pg",4,"pbc","0.05",false,30849,816,107,0.105,7771
"pg",4,"pbc","0.05",false,30465,809,105,0.091,8890
"pg",4,"pbc","0.05",false,32410,859,112,0.117,7342
"pg",4,"pbc","0.05",false,28630,763,98,0.114,6693
"pg",4,"pbc","0.05",false,26990,721,92,0.101,7139
"pg",4,"pbc","0.05",false,28487,762,97,0.1,7620
"pg",4,"pbc","0.05",false,25315,691,84,0.116,5957
"pg",4,"pbc","0.05",false,27510,748,92,0.113,6619
"pg",4,"pbc","0.05",false,70736,1928,237,0.21,9181
"pg",4,"pbc","0.05",false,224109,5996,772,0.335,17899
"pg",4,"pbc","0.05",false,224109,5996,772,0.295,20325
"pg",4,"pbc","0.05",false,233651,6293,799,0.342,18401
"pg",4,"pbc","0.05",false,368938,9771,1283,0.389,25118
"pg",4,"pbc","0.05",false,82999,2277,277,0.15,15180
"pg",4,"pbc","0.05",false,77659,2123,260,0.182,11665
"pg",4,"pbc","0.05",false,32015,875,106,0.125,7000
"pg",4,"pbc","0.05",false,28630,763,98,0.129,5915
"pg",4,"pbc","0.05",false,26990,721,92,0.125,5768
"pg",4,"pbc","0.05",false,25340,672,87,0.131,5130
"pg",4,"pbc","0.05",false,13800,373,46,0.094,3968
"pg",4,"pbc","0.05",false,13345,357,45,0.118,3025
"pg",4,"pbc","0.05",false,25705,678,89,0.139,4878
"pg",4,"pbc","0.05",false,25705,678,89,0.1,6780
"pg",4,"pbc","0.05",false,26709,708,92,0.119,5950
"pg",4,"pbc","0.05",false,27366,720,95,0.108,6667
"pg",4,"pbc","0.05",false,26929,707,94,0.156,4532
"pg",4,"pbc","0.05",false,14091,361,50,0.09,4011
"pg",4,"pbc","0.05",false,14462,373,51,0.098,3806
"pg",4,"pbc","0.05",false,13579,356,47,0.123,2894
"pg",4,"pbc","0.05",false,5766,155,19,0.076,2039
"pg",4,"pbc","0.05",false,6020,161,20,0.074,2176
"pg",4,"pbc","0.05",false,7516,195,26,0.078,2500
"pg",4,"pbc","0.05",false,7988,205,28,0.109,1881
"pg",4,"pbc","0.05",false,4451,116,15,0.072,1611
"pg",4,"pbc","0.05",false,4943,127,17,0.132,962
"pg",4,"pbc","0.05",false,7988,205,28,0.14,1464
"pg",4,"pbc","0.05",false,7988,205,28,0.094,2181
"pg",4,"pbc","0.05",false,7516,195,26,0.076,2566
"pg",4,"pbc","0.05",false,6020,161,20,0.099,1626
"pg",4,"pbc","0.05",false,13579,356,47,0.113,3150
"pg",4,"pbc","0.05",false,13579,356,47,0.106,3358
"pg",4,"pbc","0.05",false,14462,373,51,0.151,2470
"pg",4,"pbc","0.05",false,26929,707,94,0.171,4135
"pg",4,"pbc","0.05",false,26929,707,94,0.102,6931
"pg",4,"pbc","0.05",false,27366,720,95,0.109,6606
"pg",4,"pbc","0.05",false,26709,708,92,0.101,7010
"pg",4,"pbc","0.05",false,25705,678,89,0.15,4520
"pg",4,"pbc","0.05",false,13795,360,48,0.11,3273
"pg",4,"pbc","0.05",false,13345,357,45,0.109,3275
"pg",4,"pbc","0.05",false,25340,672,87,0.147,4571
"pg",4,"pbc","0.05",false,25340,672,87,0.095,7074
"pg",4,"pbc","0.05",false,26990,721,92,0.105,6867
"pg",4,"pbc","0.05",false,28630,763,98,0.109,7000
"pg",4,"pbc","0.05",false,77659,2123,260,0.212,10014
"pg",4,"pbc","0.05",false,77659,2123,260,0.151,14060
"pg",4,"pbc","0.05",false,368938,9771,1283,0.371,26337
"pg",4,"pbc","0.05",false,368938,9771,1283,0.42,23264
"pg",4,"pbc","0.05",false,233651,6293,799,0.338,18618
"pg",4,"pbc","0.05",false,224109,5996,772,0.306,19595
"pg",4,"pbc","0.05",false,71090,1939,238,0.221,8774
"pg",4,"pbc","0.05",false,29328,792,99,0.125,6336
"pg",4,"pbc","0.05",false,27510,748,92,0.119,6286
"pg",4,"pbc","0.05",false,25315,691,84,0.12,5758
"pg",4,"pbc","0.05",false,28487,762,97,0.098,7776
"pg",4,"pbc","0.05",false,26990,721,92,0.097,7433
"pg",4,"pbc","0.05",false,28630,763,98,0.133,5737
"pg",4,"pbc","0.05",false,32410,859,112,0.122,7041
"pg",4,"pbc","0.05",false,30465,809,105,0.09,8989
"pg",4,"pbc","0.05",false,30849,816,107,0.16,5100
"pg",4,"pbc","0.05",false,13823,356,49,0.082,4341
"pg",4,"pbc","0.05",false,11728,305,41,0.106,2877
"pg",4,"pbc","0.05",false,10319,268,36,0.147,1823
"pg",4,"pbc","0.05",false,2792,74,9,0.079,937
"pg",4,"pbc","0.05",false,3968,106,13,0.078,1359
"pg",4,"pbc","0.05",false,10319,268,36,0.182,1473
"pg",4,"pbc","0.05",false,10319,268,36,0.109,2459
"pg",4,"pbc","0.05",false,28620,757,99,0.137,5526
"pg",4,"pbc","0.05",false,28620,757,99,0.133,5692
"pg",4,"pbc","0.05",false,26952,707,94,0.119,5941
"pg",4,"pbc","0.05",false,14779,382,52,0.102,3745
"pg",4,"pbc","0.05",false,17895,463,63,0.136,3404
"pg",4,"pbc","0.05",false,6209,163,21,0.139,1173
"pg",4,"pbc","0.05",false,2453,64,8,0.066,970
"pg",4,"pbc","0.05",false,6209,163,21,0.157,1038
"pg",4,"pbc","0.05",false,17895,463,63,0.105,4410
"pg",4,"pbc","0.05",false,17895,463,63,0.1,4630
"pg",4,"pbc","0.05",false,26127,685,91,0.138,4964
"pg",4,"pbc","0.05",false,26127,685,91,0.117,5855
"pg",4,"pbc","0.05",false,25705,678,89,0.112,6054
"pg",4,"pbc","0.05",false,25928,688,89,0.12,5733
"pg",4,"pbc","0.05",false,27207,725,93,0.126,5754
"pg",4,"pbc","0.05",false,26064,708,87,0.155,4568
"pg",4,"pbc","0.05",false,26902,736,89,0.132,5576
"pg",4,"pbc","0.05",false,69741,1907,233,0.171,11152
"pg",4,"pbc","0.05",false,69741,1907,233,0.139,13719
"pg",4,"pbc","0.05",false,75095,2062,250,0.174,11851
"pg",4,"pbc","0.05",false,77113,2103,259,0.144,14604
"pg",4,"pbc","0.05",false,81323,2227,272,0.153,14556
"pg",4,"pbc","0.05",false,73390,2061,238,0.162,12722
"pg",4,"pbc","0.05",false,58075,1688,180,0.191,8838
"pg",4,"pbc","0.05",false,21225,624,64,0.156,4000
"pg",4,"pbc","0.05",false,8225,239,25,0.116,2060
"pg",4,"pbc","0.05",false,21477,630,65,0.162,3889
"pg",4,"pbc","0.05",false,21477,630,65,0.128,4922
"pg",4,"pbc","0.05",false,20454,599,62,0.127,4717
"pg",4,"pbc","0.05",false,15864,475,47,0.091,5220
"pg",4,"pbc","0.05",false,48319,1423,147,0.13,10946
"pg",4,"pbc","0.05",false,48319,1423,147,0.164,8677
"pg",4,"pbc","0.05",false,277602,7578,932,0.321,23607
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.045,25392
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.023,25938
"pg",4,"pbc","0.05",false,952717,25338,3295,0.929,27274
"pg",4,"pbc","0.05",false,970178,25869,3346,1.04,24874
"pg",4,"pbc","0.05",false,651717,17744,2191,0.635,27943
"pg",4,"pbc","0.05",false,590207,16262,1958,0.535,30396
"pg",4,"pbc","0.05",false,219734,6764,627,0.254,26630
"pg",4,"pbc","0.05",false,111094,3756,267,0.194,19361
"pg",4,"pbc","0.05",false,70549,2535,147,0.152,16678
"pg",4,"pbc","0.05",false,54496,1960,113,0.133,14737
"pg",4,"pbc","0.05",false,45368,1593,99,0.125,12744
"pg",4,"pbc","0.05",false,40381,1404,90,0.104,13500
"pg",4,"pbc","0.05",false,35552,1219,82,0.194,6284
"pg",4,"pbc","0.05",false,40381,1404,90,0.116,12103
"pg",4,"pbc","0.05",false,45368,1593,99,0.103,15466
"pg",4,"pbc","0.05",false,56570,2050,115,0.143,14336
"pg",4,"pbc","0.05",false,69562,2499,145,0.147,17000
"pg",4,"pbc","0.05",false,108342,3678,258,0.138,26652
"pg",4,"pbc","0.05",false,211328,6537,598,0.259,25239
"pg",4,"pbc","0.05",false,546263,15158,1796,0.518,29263
"pg",4,"pbc","0.05",false,651717,17744,2191,0.55,32262
"pg",4,"pbc","0.05",false,971588,25905,3351,0.801,32341
"pg",4,"pbc","0.05",false,954710,25416,3298,1.109,22918
"pg",4,"pbc","0.05",false,1002731,26613,3478,0.908,29309
"pg",4,"pbc","0.05",false,273129,7463,916,0.356,20963
"pg",4,"pbc","0.05",false,43452,1296,130,0.111,11676
"pg",4,"pbc","0.05",false,47035,1387,143,0.177,7836
"pg",4,"pbc","0.05",false,13322,402,39,0.114,3526
"pg",4,"pbc","0.05",false,15351,463,45,0.08,5788
"pg",4,"pbc","0.05",false,19883,584,60,0.114,5123
"pg",4,"pbc","0.05",false,21182,622,64,0.153,4065
"pg",4,"pbc","0.05",false,6111,180,18,0.08,2250
"pg",4,"pbc","0.05",false,21225,624,64,0.146,4274
"pg",4,"pbc","0.05",false,55480,1612,172,0.215,7498
"pg",4,"pbc","0.05",false,55480,1612,172,0.166,9711
"pg",4,"pbc","0.05",false,70144,1980,226,0.16,12375
"pg",4,"pbc","0.05",false,81739,2241,273,0.162,13833
"pg",4,"pbc","0.05",false,77581,2113,261,0.149,14181
"pg",4,"pbc","0.05",false,75997,2087,253,0.216,9662
"pg",4,"pbc","0.05",false,70623,1931,236,0.175,11034
"pg",4,"pbc","0.05",false,27738,753,93,0.093,8097
"pg",4,"pbc","0.05",false,27154,742,90,0.111,6685
"pg",4,"pbc","0.05",false,26316,714,88,0.084,8500
"pg",4,"pbc","0.05",false,27459,731,94,0.224,3263
"pg",4,"pbc","0.05",false,26636,710,91,0.139,5108
"pg",4,"pbc","0.05",false,26413,700,91,0.114,6140
"pg",4,"pbc","0.05",false,27070,712,94,0.145,4910
"pg",4,"pbc","0.05",false,17895,463,63,0.126,3675
"pg",4,"pbc","0.05",false,16564,431,58,0.146,2952
"pg",4,"pbc","0.05",false,5322,140,18,0.092,1522
"pg",4,"pbc","0.05",false,1982,54,6,0.067,806
"pg",4,"pbc","0.05",false,5322,140,18,0.126,1111
"pg",4,"pbc","0.05",false,15780,412,55,0.131,3145
"pg",4,"pbc","0.05",false,15780,412,55,0.093,4430
"pg",4,"pbc","0.05",false,27876,733,97,0.196,3740
"pg",4,"pbc","0.05",false,27876,733,97,0.104,7048
"pg",4,"pbc","0.05",false,30111,798,104,0.106,7528
"pg",4,"pbc","0.05",false,11069,292,38,0.082,3561
"pg",4,"pbc","0.05",false,8903,245,29,0.094,2606
"pg",4,"pbc","0.05",false,2423,69,7,0.084,821
"pg",4,"pbc","0.05",false,2536,68,8,0.06,1133
"pg",4,"pbc","0.05",false,8903,245,29,0.098,2500
"pg",4,"pbc","0.05",false,8903,245,29,0.085,2882
"pg",4,"pbc","0.05",false,9667,263,32,0.101,2604
"pg",4,"pbc","0.05",false,31471,834,109,0.168,4964
"pg",4,"pbc","0.05",false,31471,834,109,0.132,6318
"pg",4,"pbc","0.05",false,31087,827,107,0.101,8188
"pg",4,"pbc","0.05",false,33628,900,115,0.1,9000
"pg",4,"pbc","0.05",false,29848,804,101,0.111,7243
"pg",4,"pbc","0.05",false,27242,727,93,0.114,6377
"pg",4,"pbc","0.05",false,28739,768,98,0.087,8828
"pg",4,"pbc","0.05",false,25567,697,85,0.08,8713
"pg",4,"pbc","0.05",false,27762,754,93,0.156,4833
"pg",4,"pbc","0.05",false,72142,1965,242,0.193,10181
"pg",4,"pbc","0.05",false,225090,6025,775,0.315,19127
"pg",4,"pbc","0.05",false,225090,6025,775,0.268,22481
"pg",4,"pbc","0.05",false,234300,6319,800,0.261,24211
"pg",4,"pbc","0.05",false,369980,9810,1285,0.419,23413
"pg",4,"pbc","0.05",false,83748,2301,279,0.142,16204
"pg",4,"pbc","0.05",false,79378,2169,266,0.18,12050
"pg",4,"pbc","0.05",false,28738,793,94,0.141,5624
"pg",4,"pbc","0.05",false,29848,804,101,0.188,4277
"pg",4,"pbc","0.05",false,27242,727,93,0.134,5425
"pg",4,"pbc","0.05",false,26715,714,91,0.146,4890
"pg",4,"pbc","0.05",false,14234,388,47,0.109,3560
"pg",4,"pbc","0.05",false,13800,373,46,0.085,4388
"pg",4,"pbc","0.05",false,25705,678,89,0.134,5060
"pg",4,"pbc","0.05",false,25705,678,89,0.098,6918
"pg",4,"pbc","0.05",false,26984,715,93,0.108,6620
"pg",4,"pbc","0.05",false,27936,735,97,0.108,6806
"pg",4,"pbc","0.05",false,27499,722,96,0.122,5918
"pg",4,"pbc","0.05",false,14462,373,51,0.084,4440
"pg",4,"pbc","0.05",false,13579,356,47,0.121,2942
"pg",4,"pbc","0.05",false,12084,316,42,0.139,2273
"pg",4,"pbc","0.05",false,3810,105,12,0.089,1180
"pg",4,"pbc","0.05",false,3458,94,11,0.104,904
"pg",4,"pbc","0.05",false,4400,121,14,0.077,1571
"pg",4,"pbc","0.05",false,6572,175,22,0.112,1563
"pg",4,"pbc","0.05",false,2561,69,8,0.104,663
"pg",4,"pbc","0.05",false,3089,82,10,0.155,529
"pg",4,"pbc","0.05",false,6572,175,22,0.135,1296
"pg",4,"pbc","0.05",false,6572,175,22,0.088,1989
"pg",4,"pbc","0.05",false,4400,121,14,0.079,1532
"pg",4,"pbc","0.05",false,3458,94,11,0.093,1011
"pg",4,"pbc","0.05",false,12084,316,42,0.097,3258
"pg",4,"pbc","0.05",false,12084,316,42,0.107,2953
"pg",4,"pbc","0.05",false,13579,356,47,0.085,4188
"pg",4,"pbc","0.05",false,27499,722,96,0.16,4513
"pg",4,"pbc","0.05",false,27499,722,96,0.104,6942
"pg",4,"pbc","0.05",false,27936,735,97,0.121,6074
"pg",4,"pbc","0.05",false,26984,715,93,0.118,6059
"pg",4,"pbc","0.05",false,25705,678,89,0.172,3942
"pg",4,"pbc","0.05",false,14723,393,50,0.092,4272
"pg",4,"pbc","0.05",false,13800,373,46,0.097,3845
"pg",4,"pbc","0.05",false,26715,714,91,0.159,4491
"pg",4,"pbc","0.05",false,26715,714,91,0.147,4857
"pg",4,"pbc","0.05",false,27242,727,93,0.118,6161
"pg",4,"pbc","0.05",false,29848,804,101,0.105,7657
"pg",4,"pbc","0.05",false,79378,2169,266,0.168,12911
"pg",4,"pbc","0.05",false,79378,2169,266,0.167,12988
"pg",4,"pbc","0.05",false,369980,9810,1285,0.416,23582
"pg",4,"pbc","0.05",false,369980,9810,1285,0.458,21419
"pg",4,"pbc","0.05",false,234300,6319,800,0.293,21567
"pg",4,"pbc","0.05",false,225090,6025,775,0.264,22822
"pg",4,"pbc","0.05",false,72573,1980,243,0.183,10820
"pg",4,"pbc","0.05",false,29874,806,101,0.102,7902
"pg",4,"pbc","0.05",false,28056,762,94,0.103,7398
"pg",4,"pbc","0.05",false,25861,705,86,0.103,6845
"pg",4,"pbc","0.05",false,29033,776,99,0.145,5352
"pg",4,"pbc","0.05",false,27242,727,93,0.099,7343
"pg",4,"pbc","0.05",false,29848,804,101,0.099,8121
"pg",4,"pbc","0.05",false,33628,900,115,0.114,7895
"pg",4,"pbc","0.05",false,30731,817,106,0.122,6697
"pg",4,"pbc","0.05",false,31471,834,109,0.122,6836
"pg",4,"pbc","0.05",false,10622,291,35,0.083,3506
"pg",4,"pbc","0.05",false,9687,264,32,0.085,3106
"pg",4,"pbc","0.05",false,8923,246,29,0.143,1720
"pg",4,"pbc","0.05",false,2423,69,7,0.095,726
"pg",4,"pbc","0.05",false,2536,68,8,0.062,1097
"pg",4,"pbc","0.05",false,8923,246,29,0.109,2257
"pg",4,"pbc","0.05",false,8923,246,29,0.076,3237
"pg",4,"pbc","0.05",false,30465,809,105,0.14,5779
"pg",4,"pbc","0.05",false,30465,809,105,0.131,6176
"pg",4,"pbc","0.05",false,27876,733,97,0.169,4337
"pg",4,"pbc","0.05",false,14603,380,51,0.105,3619
"pg",4,"pbc","0.05",false,15485,404,54,0.138,2928
"pg",4,"pbc","0.05",false,4928,127,17,0.167,760
"pg",4,"pbc","0.05",false,2081,59,6,0.083,711
"pg",4,"pbc","0.05",false,5322,140,18,0.153,915
"pg",4,"pbc","0.05",false,16289,424,57,0.198,2141
"pg",4,"pbc","0.05",false,16289,424,57,0.112,3786
"pg",4,"pbc","0.05",false,27070,712,94,0.158,4506
"pg",4,"pbc","0.05",false,27070,712,94,0.117,6085
"pg",4,"pbc","0.05",false,26413,700,91,0.09,7778
"pg",4,"pbc","0.05",false,26636,710,91,0.103,6893
"pg",4,"pbc","0.05",false,27459,731,94,0.133,5496
"pg",4,"pbc","0.05",false,26316,714,88,0.095,7516
"pg",4,"pbc","0.05",false,27154,742,90,0.105,7067
"pg",4,"pbc","0.05",false,70817,1934,237,0.147,13156
"pg",4,"pbc","0.05",false,70817,1934,237,0.141,13716
"pg",4,"pbc","0.05",false,75997,2087,253,0.155,13465
"pg",4,"pbc","0.05",false,78015,2128,262,0.188,11319
"pg",4,"pbc","0.05",false,81739,2241,273,0.176,12733
"pg",4,"pbc","0.05",false,69590,1966,224,0.182,10802
"pg",4,"pbc","0.05",false,55186,1604,171,0.176,9114
"pg",4,"pbc","0.05",false,20930,616,63,0.18,3422
"pg",4,"pbc","0.05",false,6558,189,20,0.096,1969
"pg",4,"pbc","0.05",false,21182,622,64,0.118,5271
"pg",4,"pbc","0.05",false,21182,622,64,0.1,6220
"pg",4,"pbc","0.05",false,19883,584,60,0.092,6348
"pg",4,"pbc","0.05",false,15684,473,46,0.11,4300
"pg",4,"pbc","0.05",false,47466,1402,144,0.133,10541
"pg",4,"pbc","0.05",false,47466,1402,144,0.125,11216
"pg",4,"pbc","0.05",false,271137,7417,908,0.308,24081
"pg",4,"pbc","0.05",false,1002731,26613,3478,1.058,25154
"pg",4,"pbc","0.05",false,1002731,26613,3478,0.971,27408
"pg",4,"pbc","0.05",false,955105,25429,3299,0.94,27052
"pg",4,"pbc","0.05",false,971843,25911,3352,0.802,32308
"pg",4,"pbc","0.05",false,651717,17744,2191,0.714,24852
"pg",4,"pbc","0.05",false,515099,14371,1682,0.474,30319
"pg",4,"pbc","0.05",false,202886,6305,570,0.264,23883
"pg",4,"pbc","0.05",false,105418,3594,249,0.188,19117
"pg",4,"pbc","0.05",false,69562,2499,145,0.127,19677
"pg",4,"pbc","0.05",false,55977,2027,114,0.147,13789
"pg",4,"pbc","0.05",false,45368,1593,99,0.112,14223
"pg",4,"pbc","0.05",false,36977,1275,84,0.095,13421
"pg",4,"pbc","0.05",false,35552,1219,82,0.158,7715
"pg",4,"pbc","0.05",false,36977,1275,84,0.101,12624
"pg",4,"pbc","0.05",false,45368,1593,99,0.122,13057
"pg",4,"pbc","0.05",false,55977,2027,114,0.142,14275
"pg",4,"pbc","0.05",false,69190,2487,144,0.136,18287
"pg",4,"pbc","0.05",false,103222,3531,242,0.162,21796
"pg",4,"pbc","0.05",false,196305,6131,547,0.247,24822
"pg",4,"pbc","0.05",false,475716,13379,1538,0.42,31855
"pg",4,"pbc","0.05",false,652583,17767,2194,0.59,30114
"pg",4,"pbc","0.05",false,974984,25994,3363,1.028,25286
"pg",4,"pbc","0.05",false,956249,25466,3302,0.837,30425
"pg",4,"pbc","0.05",false,1004248,26655,3483,0.919,29004
