Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.001",false,168468,3700,107,0.228,16228

"pg",15,"pbc","0.001",false,557936,12478,291,0.886,14084

"pg",15,"pbc","0.001",false,557936,12478,291,0.804,15520

"pg",15,"pbc","0.001",false,472238,10816,181,0.551,19630

"pg",15,"pbc","0.001",false,417139,9493,175,0.474,20027

"pg",15,"pbc","0.001",false,123187,2709,77,0.177,15305

"pg",15,"pbc","0.001",false,140730,3106,85,0.223,13928

"pg",15,"pbc","0.001",false,41451,929,22,0.062,14984

"pg",15,"pbc","0.001",false,51999,1179,24,0.081,14556

"pg",15,"pbc","0.001",false,70283,1611,28,0.093,17323

"pg",15,"pbc","0.001",false,79068,1812,32,0.099,18303

"pg",15,"pbc","0.001",false,86190,1976,34,0.154,12831

"pg",15,"pbc","0.001",false,86190,1976,34,0.138,14319

"pg",15,"pbc","0.001",false,86763,1961,40,0.131,14969

"pg",15,"pbc","0.001",false,89745,2019,44,0.126,16024

"pg",15,"pbc","0.001",false,217083,4822,124,0.33,14612

"pg",15,"pbc","0.001",false,553924,12519,256,0.687,18223

"pg",15,"pbc","0.001",false,553924,12519,256,0.609,20557

"pg",15,"pbc","0.001",false,482319,11054,184,0.52,21258

"pg",15,"pbc","0.001",false,2102846,45754,1434,3.265,14013

"pg",15,"pbc","0.001",false,2102846,45754,1434,3.134,14599

"pg",15,"pbc","0.001",false,4297166,96862,2069,6.329,15304

"pg",15,"pbc","0.001",false,4297166,96862,2069,5.272,18373

"pg",15,"pbc","0.001",false,1462918,32852,739,2.707,12136

"pg",15,"pbc","0.001",false,2102846,45754,1434,3.308,13831

"pg",15,"pbc","0.001",false,528944,12171,190,0.584,20841

"pg",15,"pbc","0.001",false,482319,11054,184,0.554,19953

"pg",15,"pbc","0.001",false,553924,12519,256,0.633,19777

"pg",15,"pbc","0.001",false,217083,4822,124,0.413,11676

"pg",15,"pbc","0.001",false,107818,2394,60,0.152,15750

"pg",15,"pbc","0.001",false,89745,2019,44,0.118,17110

"pg",15,"pbc","0.001",false,86763,1961,40,0.16,12256

"pg",15,"pbc","0.001",false,86190,1976,34,0.14,14114

"pg",15,"pbc","0.001",false,86190,1976,34,0.152,13000

"pg",15,"pbc","0.001",false,79068,1812,32,0.11,16473

"pg",15,"pbc","0.001",false,70283,1611,28,0.114,14132

"pg",15,"pbc","0.001",false,51999,1179,24,0.075,15720

"pg",15,"pbc","0.001",false,140730,3106,85,0.227,13683

"pg",15,"pbc","0.001",false,140730,3106,85,0.163,19055

"pg",15,"pbc","0.001",false,417139,9493,175,0.536,17711

"pg",15,"pbc","0.001",false,417139,9493,175,0.489,19413

"pg",15,"pbc","0.001",false,472238,10816,181,0.499,21675

"pg",15,"pbc","0.001",false,557936,12478,291,0.584,21366

"pg",15,"pbc","0.001",false,193910,4281,117,0.241,17763

"pg",15,"pbc","0.001",false,168468,3700,107,0.258,14341

"pg",15,"pbc","0.001",false,189126,4181,111,0.336,12443

"pg",15,"pbc","0.001",false,807726,16921,721,1.129,14988

"pg",15,"pbc","0.001",false,807726,16921,721,0.974,17373

"pg",15,"pbc","0.001",false,1174544,24183,1150,1.217,19871

"pg",15,"pbc","0.001",false,285381,6083,223,0.319,19069

"pg",15,"pbc","0.001",false,247882,5205,214,1.514,3438

"pg",15,"pbc","0.001",false,339924,6949,345,0.394,17637

"pg",15,"pbc","0.001",false,546987,10944,620,0.626,17482

"pg",15,"pbc","0.001",false,696946,13910,797,0.79,17608

"pg",15,"pbc","0.001",false,871918,17318,1014,1.108,15630

"pg",15,"pbc","0.001",false,951742,19041,1072,2.375,8017

"pg",15,"pbc","0.001",false,532725,10289,699,0.774,13293

"pg",15,"pbc","0.001",false,233811,4466,323,0.36,12406

"pg",15,"pbc","0.001",false,245328,4661,346,0.429,10865

"pg",15,"pbc","0.001",false,228451,4357,317,0.284,15342

"pg",15,"pbc","0.001",false,515110,9942,678,0.867,11467

"pg",15,"pbc","0.001",false,515110,9942,678,0.808,12304

"pg",15,"pbc","0.001",false,467068,8979,624,0.951,9442

"pg",15,"pbc","0.001",false,509292,9770,686,0.826,11828

"pg",15,"pbc","0.001",false,228324,4307,328,0.77,5594

"pg",15,"pbc","0.001",false,193949,3651,280,0.292,12503

"pg",15,"pbc","0.001",false,178900,3364,260,0.277,12144

"pg",15,"pbc","0.001",false,170526,3215,246,0.251,12809

"pg",15,"pbc","0.001",false,152983,2888,220,0.186,15527

"pg",15,"pbc","0.001",false,113428,2138,164,0.151,14159

"pg",15,"pbc","0.001",false,407837,7821,551,0.654,11959

"pg",15,"pbc","0.001",false,407837,7821,551,0.66,11850

"pg",15,"pbc","0.001",false,438792,8395,598,0.593,14157

"pg",15,"pbc","0.001",false,345075,6574,478,0.43,15288

"pg",15,"pbc","0.001",false,362137,6921,494,0.452,15312

"pg",15,"pbc","0.001",false,367785,7048,497,0.412,17107

"pg",15,"pbc","0.001",false,353437,6865,452,0.394,17424

"pg",15,"pbc","0.001",false,427909,8306,550,0.646,12858

"pg",15,"pbc","0.001",false,452484,8682,609,0.745,11654

"pg",15,"pbc","0.001",false,453990,8704,613,0.672,12952

"pg",15,"pbc","0.001",false,532905,10242,712,0.705,14528

"pg",15,"pbc","0.001",false,603233,11620,798,0.817,14223

"pg",15,"pbc","0.001",false,637538,12303,838,0.86,14306

"pg",15,"pbc","0.001",false,1005575,20269,1093,2.983,6795

"pg",15,"pbc","0.001",false,1005575,20269,1093,1.687,12015

"pg",15,"pbc","0.001",false,941983,18777,1078,1.791,10484

"pg",15,"pbc","0.001",false,918479,18265,1063,1.322,13816

"pg",15,"pbc","0.001",false,1413569,29469,1288,3.884,7587

"pg",15,"pbc","0.001",false,2351468,50953,1655,4.635,10993

"pg",15,"pbc","0.001",false,2351468,50953,1655,7.131,7145

"pg",15,"pbc","0.001",false,4458933,100916,2146,8.555,11796

"pg",15,"pbc","0.001",false,4458933,100916,2146,5.97,16904

"pg",15,"pbc","0.001",false,8742259,202835,3075,15.306,13252

"pg",15,"pbc","0.001",false,8742259,202835,3075,15.496,13090

"pg",15,"pbc","0.001",false,8864589,204793,3459,17.067,11999

"pg",15,"pbc","0.001",false,8450536,195576,3290,10.715,18253

"pg",15,"pbc","0.001",false,8673376,200889,3329,17.163,11705

"pg",15,"pbc","0.001",false,7461058,175568,2271,12.248,14334

"pg",15,"pbc","0.001",false,7522178,177053,2278,15.084,11738

"pg",15,"pbc","0.001",false,7461058,175568,2271,10.291,17060

"pg",15,"pbc","0.001",false,2306601,50105,1595,3.514,14259

"pg",15,"pbc","0.001",false,2276567,49167,1640,3.478,14137

"pg",15,"pbc","0.001",false,2287741,49305,1672,3.454,14275

"pg",15,"pbc","0.001",false,2511695,54608,1715,5.525,9884

"pg",15,"pbc","0.001",false,2364611,51263,1658,5.795,8846

"pg",15,"pbc","0.001",false,1431848,29922,1286,2.198,13613

"pg",15,"pbc","0.001",false,961683,19289,1071,3.823,5046

"pg",15,"pbc","0.001",false,945393,18903,1068,1.411,13397

"pg",15,"pbc","0.001",false,990431,19911,1090,3.937,5057

"pg",15,"pbc","0.001",false,1015007,20496,1094,1.299,15778

"pg",15,"pbc","0.001",false,537742,10450,690,0.741,14103

"pg",15,"pbc","0.001",false,611432,11841,795,0.823,14388

"pg",15,"pbc","0.001",false,625103,12059,823,0.879,13719

"pg",15,"pbc","0.001",false,593977,11441,786,0.862,13273

"pg",15,"pbc","0.001",false,530133,10188,708,0.733,13899

"pg",15,"pbc","0.001",false,546549,10507,729,0.755,13917

"pg",15,"pbc","0.001",false,534377,10352,693,0.719,14398

"pg",15,"pbc","0.001",false,456564,8824,598,0.591,14931

"pg",15,"pbc","0.001",false,471290,9040,635,3.157,2863

"pg",15,"pbc","0.001",false,460044,8823,620,0.831,10617

"pg",15,"pbc","0.001",false,449901,8642,604,0.676,12784

"pg",15,"pbc","0.001",false,513108,9891,678,0.799,12379

"pg",15,"pbc","0.001",false,446456,8596,592,0.743,11569

"pg",15,"pbc","0.001",false,198820,3770,282,0.273,13810

"pg",15,"pbc","0.001",false,169997,3247,235,0.224,14496

"pg",15,"pbc","0.001",false,192960,3690,265,0.247,14939

"pg",15,"pbc","0.001",false,218715,4152,309,0.269,15435

"pg",15,"pbc","0.001",false,232596,4404,332,0.308,14299

"pg",15,"pbc","0.001",false,246354,4660,352,0.39,11949

"pg",15,"pbc","0.001",false,564134,10891,741,1.063,10246

"pg",15,"pbc","0.001",false,564134,10891,741,0.928,11736

"pg",15,"pbc","0.001",false,489100,9439,643,0.825,11441

"pg",15,"pbc","0.001",false,521426,10082,681,0.829,12162

"pg",15,"pbc","0.001",false,200882,3872,268,0.267,14502

"pg",15,"pbc","0.001",false,193692,3770,247,0.293,12867

"pg",15,"pbc","0.001",false,200882,3872,268,0.376,10298

"pg",15,"pbc","0.001",false,530197,10264,689,0.827,12411

"pg",15,"pbc","0.001",false,945393,18903,1068,1.543,12251

"pg",15,"pbc","0.001",false,945393,18903,1068,1.323,14288

"pg",15,"pbc","0.001",false,850263,16905,985,1.418,11922

"pg",15,"pbc","0.001",false,673746,13499,757,1.025,13170

"pg",15,"pbc","0.001",false,538344,10896,578,0.741,14704

"pg",15,"pbc","0.001",false,339695,7084,307,0.418,16947

"pg",15,"pbc","0.001",false,273286,5837,211,0.314,18589

"pg",15,"pbc","0.001",false,1170592,24231,1114,1.276,18990

"pg",15,"pbc","0.001",false,1170592,24231,1114,3.77,6427

"pg",15,"pbc","0.001",false,815131,17306,669,0.892,19401

"pg",15,"pbc","0.001",false,232770,5193,124,0.316,16434

"pg",15,"pbc","0.001",false,213013,4733,119,0.262,18065

"pg",15,"pbc","0.001",false,193776,4275,118,0.239,17887

"pg",15,"pbc","0.001",false,558309,12521,283,0.685,18279

"pg",15,"pbc","0.001",false,558309,12521,283,0.668,18744

"pg",15,"pbc","0.001",false,467207,10701,180,3.339,3205

"pg",15,"pbc","0.001",false,419530,9556,175,0.522,18307

"pg",15,"pbc","0.001",false,132571,2933,79,0.165,17776

"pg",15,"pbc","0.001",false,157864,3505,90,0.22,15932

"pg",15,"pbc","0.001",false,50069,1144,21,0.09,12711

"pg",15,"pbc","0.001",false,72450,1666,28,0.101,16495

"pg",15,"pbc","0.001",false,74236,1706,29,0.114,14965

"pg",15,"pbc","0.001",false,81358,1870,31,0.11,17000

"pg",15,"pbc","0.001",false,85177,1959,32,0.108,18139

"pg",15,"pbc","0.001",false,81949,1891,29,0.109,17349

"pg",15,"pbc","0.001",false,82901,1893,33,0.116,16319

"pg",15,"pbc","0.001",false,89608,2045,36,0.146,14007

"pg",15,"pbc","0.001",false,246114,5527,126,0.592,9336

"pg",15,"pbc","0.001",false,558724,12718,236,1.002,12693

"pg",15,"pbc","0.001",false,558724,12718,236,0.859,14806

"pg",15,"pbc","0.001",false,491845,11293,183,0.62,18215

"pg",15,"pbc","0.001",false,2143898,46766,1433,2.532,18470

"pg",15,"pbc","0.001",false,2143898,46766,1433,4.967,9415

"pg",15,"pbc","0.001",false,4299605,96936,2068,7.707,12578

"pg",15,"pbc","0.001",false,1484126,33590,682,2.821,11907

"pg",15,"pbc","0.001",false,2143898,46766,1433,4.848,9646

"pg",15,"pbc","0.001",false,567754,13109,193,0.65,20168

"pg",15,"pbc","0.001",false,491845,11293,183,0.571,19778

"pg",15,"pbc","0.001",false,558724,12718,236,0.678,18758

"pg",15,"pbc","0.001",false,246114,5527,126,3.193,1731

"pg",15,"pbc","0.001",false,108635,2473,45,0.141,17539

"pg",15,"pbc","0.001",false,89608,2045,36,0.22,9295

"pg",15,"pbc","0.001",false,82901,1893,33,0.105,18029

"pg",15,"pbc","0.001",false,81949,1891,29,0.213,8878

"pg",15,"pbc","0.001",false,85177,1959,32,0.111,17649

"pg",15,"pbc","0.001",false,81358,1870,31,0.113,16549

"pg",15,"pbc","0.001",false,74236,1706,29,0.104,16404

"pg",15,"pbc","0.001",false,72450,1666,28,0.157,10611

"pg",15,"pbc","0.001",false,157864,3505,90,0.357,9818

"pg",15,"pbc","0.001",false,157864,3505,90,0.249,14076

"pg",15,"pbc","0.001",false,419530,9556,175,1,9556

"pg",15,"pbc","0.001",false,419530,9556,175,0.578,16533

"pg",15,"pbc","0.001",false,467207,10701,180,0.524,20422

"pg",15,"pbc","0.001",false,7462710,175856,2215,10.645,16520

"pg",15,"pbc","0.001",false,7397872,174294,2204,9.762,17854

"pg",15,"pbc","0.001",false,8649598,200329,3323,9.843,20352

"pg",15,"pbc","0.001",false,8410400,194601,3286,9.924,19609

"pg",15,"pbc","0.001",false,8840132,204231,3452,13.875,14719

"pg",15,"pbc","0.001",false,8717712,202248,3072,11.95,16925

"pg",15,"pbc","0.001",false,4426339,100580,2072,6.612,15212

"pg",15,"pbc","0.001",false,4422866,100065,2138,5.093,19648

"pg",15,"pbc","0.001",false,2280627,49489,1590,3.681,13444

"pg",15,"pbc","0.001",false,2254569,48640,1637,3.707,13121

"pg",15,"pbc","0.001",false,2332486,50489,1655,3.495,14446

"pg",15,"pbc","0.001",false,1413569,29469,1288,1.801,16363

"pg",15,"pbc","0.001",false,961670,19264,1077,1.341,14365

"pg",15,"pbc","0.001",false,891859,17650,1055,1.887,9353

"pg",15,"pbc","0.001",false,904686,17918,1066,1.305,13730

"pg",15,"pbc","0.001",false,996435,20059,1090,1.254,15996

"pg",15,"pbc","0.001",false,652395,12599,855,1.503,8383

"pg",15,"pbc","0.001",false,618928,11928,817,0.826,14441

"pg",15,"pbc","0.001",false,559170,10750,746,0.837,12843

"pg",15,"pbc","0.001",false,489899,9403,658,0.677,13889

"pg",15,"pbc","0.001",false,397655,7613,540,0.735,10358

"pg",15,"pbc","0.001",false,398463,7648,536,0.651,11748

"pg",15,"pbc","0.001",false,381343,7414,486,0.679,10919

"pg",15,"pbc","0.001",false,298521,5795,381,0.736,7874

"pg",15,"pbc","0.001",false,304542,5828,412,0.472,12347

"pg",15,"pbc","0.001",false,302366,5775,412,0.387,14922

"pg",15,"pbc","0.001",false,284865,5428,393,0.372,14591

"pg",15,"pbc","0.001",false,385297,7361,528,0.48,15335

"pg",15,"pbc","0.001",false,360362,6903,489,0.437,15796

"pg",15,"pbc","0.001",false,96444,1834,134,0.127,14441

"pg",15,"pbc","0.001",false,82860,1568,117,0.18,8711

"pg",15,"pbc","0.001",false,110998,2091,160,0.162,12907

"pg",15,"pbc","0.001",false,127017,2401,181,0.182,13192

"pg",15,"pbc","0.001",false,138754,2615,199,0.178,14691

"pg",15,"pbc","0.001",false,153480,2898,218,0.197,14711

"pg",15,"pbc","0.001",false,470951,9023,637,0.718,12567

"pg",15,"pbc","0.001",false,470951,9023,637,0.592,15242

"pg",15,"pbc","0.001",false,438649,8426,588,1.453,5799

"pg",15,"pbc","0.001",false,491537,9472,651,0.657,14417

"pg",15,"pbc","0.001",false,220833,4182,315,0.334,12521

"pg",15,"pbc","0.001",false,207415,3938,293,0.374,10529

"pg",15,"pbc","0.001",false,220833,4182,315,0.371,11272

"pg",15,"pbc","0.001",false,518216,9998,683,1.162,8604

"pg",15,"pbc","0.001",false,919694,18291,1064,1.587,11526

"pg",15,"pbc","0.001",false,919694,18291,1064,1.681,10881

"pg",15,"pbc","0.001",false,845019,16678,1010,1.22,13670

"pg",15,"pbc","0.001",false,662056,13050,800,1.075,12140

"pg",15,"pbc","0.001",false,526174,10431,622,0.678,15385

"pg",15,"pbc","0.001",false,339672,6932,348,0.367,18888

"pg",15,"pbc","0.001",false,247100,5182,215,0.255,20322

"pg",15,"pbc","0.001",false,1176828,24226,1153,2.39,10136

"pg",15,"pbc","0.001",false,1176828,24226,1153,1.354,17892

"pg",15,"pbc","0.001",false,811996,17003,727,2.243,7580

"pg",15,"pbc","0.001",false,837035,17603,730,1.063,16560

"pg",15,"pbc","0.001",false,770750,16002,724,0.791,20230

"pg",15,"pbc","0.001",false,207607,4617,115,0.281,16431

"pg",15,"pbc","0.001",false,192609,4246,116,0.518,8197

"pg",15,"pbc","0.001",false,879687,18313,814,0.96,19076

"pg",15,"pbc","0.001",false,879687,18313,814,0.999,18331

"pg",15,"pbc","0.001",false,2304949,50175,1563,3.519,14258

"pg",15,"pbc","0.001",false,2304949,50175,1563,3.637,13796

"pg",15,"pbc","0.001",false,4340520,97736,2113,7.223,13531

"pg",15,"pbc","0.001",false,4340520,97736,2113,5.333,18327

"pg",15,"pbc","0.001",false,2049877,44454,1434,3.727,11928

"pg",15,"pbc","0.001",false,2304949,50175,1563,3.62,13860

"pg",15,"pbc","0.001",false,869355,18369,736,1.196,15359

"pg",15,"pbc","0.001",false,813484,17032,729,0.858,19851

"pg",15,"pbc","0.001",false,1178100,24250,1155,2.363,10262

"pg",15,"pbc","0.001",false,285801,6083,226,0.343,17735

"pg",15,"pbc","0.001",false,73491,1597,50,0.099,16131

"pg",15,"pbc","0.001",false,65486,1388,53,0.103,13476

"pg",15,"pbc","0.001",false,76178,1603,65,0.119,13471

"pg",15,"pbc","0.001",false,70832,1485,62,0.098,15153

"pg",15,"pbc","0.001",false,58763,1218,55,0.083,14675

"pg",15,"pbc","0.001",false,34102,698,34,0.083,8410

"pg",15,"pbc","0.001",false,8587,191,4,0.163,1172

"pg",15,"pbc","0.001",false,107090,2276,86,0.199,11437

"pg",15,"pbc","0.001",false,107090,2276,86,0.116,19621

"pg",15,"pbc","0.001",false,782582,15994,800,0.801,19968

"pg",15,"pbc","0.001",false,782582,15994,800,0.878,18216

"pg",15,"pbc","0.001",false,840167,17342,814,1.037,16723

"pg",15,"pbc","0.001",false,1163137,23754,1187,1.431,16600

"pg",15,"pbc","0.001",false,249188,5115,245,0.414,12355

"pg",15,"pbc","0.001",false,204736,4167,210,0.293,14222

"pg",15,"pbc","0.001",false,371768,7329,449,0.422,17367

"pg",15,"pbc","0.001",false,1241673,25499,1231,1.493,17079

"pg",15,"pbc","0.001",false,1241673,25499,1231,2.806,9087

"pg",15,"pbc","0.001",false,1293210,26652,1256,1.512,17627

"pg",15,"pbc","0.001",false,757984,14791,952,1.02,14501

"pg",15,"pbc","0.001",false,627035,12185,801,0.7,17407

"pg",15,"pbc","0.001",false,662094,12979,816,2.137,6073

"pg",15,"pbc","0.001",false,672806,13227,820,0.785,16850

"pg",15,"pbc","0.001",false,691568,13657,825,0.795,17179

"pg",15,"pbc","0.001",false,683643,13611,789,0.696,19556

"pg",15,"pbc","0.001",false,589478,11978,616,0.627,19104

"pg",15,"pbc","0.001",false,92228,1959,69,0.11,17809

"pg",15,"pbc","0.001",false,9522,198,8,0.032,6188

"pg",15,"pbc","0.001",false,87996,1873,65,0.166,11283

"pg",15,"pbc","0.001",false,87996,1873,65,0.134,13978

"pg",15,"pbc","0.001",false,59811,1256,47,0.105,11962

"pg",15,"pbc","0.001",false,68893,1453,55,0.13,11177

"pg",15,"pbc","0.001",false,2326,51,1,0.043,1186

"pg",15,"pbc","0.001",false,17028,366,11,0.055,6655

"pg",15,"pbc","0.001",false,17028,366,11,0.039,9385

"pg",15,"pbc","0.001",false,28015,592,22,0.05,11840

"pg",15,"pbc","0.001",false,13297,281,11,0.035,8029

"pg",15,"pbc","0.001",false,18730,399,15,0.04,9975

"pg",15,"pbc","0.001",false,30627,648,26,0.05,12960

"pg",15,"pbc","0.001",false,37042,779,33,0.054,14426

"pg",15,"pbc","0.001",false,63089,1323,55,0.08,16538

"pg",15,"pbc","0.001",false,54126,1134,47,0.066,17182

"pg",15,"pbc","0.001",false,39243,823,33,0.075,10973

"pg",15,"pbc","0.001",false,82681,1753,65,0.099,17707

"pg",15,"pbc","0.001",false,105300,2277,72,0.137,16620

"pg",15,"pbc","0.001",false,114583,2487,76,0.15,16580

"pg",15,"pbc","0.001",false,523637,10892,479,0.576,18910

"pg",15,"pbc","0.001",false,523637,10892,479,0.573,19009

"pg",15,"pbc","0.001",false,444387,9304,391,0.493,18872

"pg",15,"pbc","0.001",false,556587,11341,574,0.557,20361

"pg",15,"pbc","0.001",false,1331179,27610,1250,3.135,8807

"pg",15,"pbc","0.001",false,2349645,50790,1679,4.328,11735

"pg",15,"pbc","0.001",false,2349645,50790,1679,4.38,11596

"pg",15,"pbc","0.001",false,2135124,96834,3244,14.107,6864

"pg",15,"pbc","0.001",false,2135124,46044,1565,3.647,12625

"pg",15,"pbc","0.001",false,4258834,96445,2060,6.343,15205

"pg",15,"pbc","0.001",false,4258834,96445,2060,7.267,13272

"pg",15,"pbc","0.001",false,8850245,204673,3330,11.76,17404

"pg",15,"pbc","0.001",false,8850245,204673,3330,13.889,14736

"pg",15,"pbc","0.001",false,8743599,202026,3437,16.302,12393
