Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,17651,344,23,0.107,3215
"pg",15,"pbc","0.01",false,9557,195,10,0.051,3824
"pg",15,"pbc","0.01",false,7533,149,9,0.111,1342
"pg",15,"pbc","0.01",false,17651,344,23,0.082,4195
"pg",15,"pbc","0.01",false,17651,344,23,0.06,5733
"pg",15,"pbc","0.01",false,13210,270,14,0.056,4821
"pg",15,"pbc","0.01",false,11378,232,12,0.052,4462
"pg",15,"pbc","0.01",false,34350,680,43,0.107,6355
"pg",15,"pbc","0.01",false,34350,680,43,0.215,3163
"pg",15,"pbc","0.01",false,36947,725,48,0.158,4589
"pg",15,"pbc","0.01",false,78794,1567,97,0.232,6754
"pg",15,"pbc","0.01",false,78794,1567,97,0.199,7874
"pg",15,"pbc","0.01",false,76630,1519,96,0.192,7911
"pg",15,"pbc","0.01",false,74981,1495,93,0.181,8260
"pg",15,"pbc","0.01",false,68942,1361,89,0.195,6979
"pg",15,"pbc","0.01",false,39181,783,49,0.148,5291
"pg",15,"pbc","0.01",false,37621,755,46,0.128,5898
"pg",15,"pbc","0.01",false,74751,1498,91,0.258,5806
"pg",15,"pbc","0.01",false,74751,1498,91,0.179,8369
"pg",15,"pbc","0.01",false,80981,1632,96,0.169,9657
"pg",15,"pbc","0.01",false,89129,1806,103,0.165,10945
"pg",15,"pbc","0.01",false,244352,5000,266,0.638,7837
"pg",15,"pbc","0.01",false,244352,5000,266,0.841,5945
"pg",15,"pbc","0.01",false,903900,17166,1296,4.362,3935
"pg",15,"pbc","0.01",false,903900,17166,1296,4.126,4160
"pg",15,"pbc","0.01",false,678679,13637,807,4.205,3243
"pg",15,"pbc","0.01",false,636634,12701,780,4.339,2927
"pg",15,"pbc","0.01",false,219795,4513,243,0.516,8746
"pg",15,"pbc","0.01",false,92125,1888,104,0.195,9682
"pg",15,"pbc","0.01",false,86054,1765,96,0.211,8365
"pg",15,"pbc","0.01",false,79017,1623,87,0.165,9836
"pg",15,"pbc","0.01",false,84101,1706,98,0.222,7685
"pg",15,"pbc","0.01",false,80981,1632,96,0.196,8327
"pg",15,"pbc","0.01",false,89129,1806,103,0.195,9262
"pg",15,"pbc","0.01",false,93381,1872,112,0.217,8627
"pg",15,"pbc","0.01",false,90809,1830,106,0.348,5259
"pg",15,"pbc","0.01",false,92046,1848,108,0.26,7108
"pg",15,"pbc","0.01",false,33534,676,38,0.097,6969
"pg",15,"pbc","0.01",false,30841,627,34,0.093,6742
"pg",15,"pbc","0.01",false,27281,556,30,0.113,4920
"pg",15,"pbc","0.01",false,8251,175,7,0.052,3365
"pg",15,"pbc","0.01",false,9656,202,9,0.055,3673
"pg",15,"pbc","0.01",false,27281,556,30,0.1,5560
"pg",15,"pbc","0.01",false,27281,556,30,0.083,6699
"pg",15,"pbc","0.01",false,86133,1730,102,0.216,8009
"pg",15,"pbc","0.01",false,86133,1730,102,0.182,9505
"pg",15,"pbc","0.01",false,78655,1565,97,0.183,8552
"pg",15,"pbc","0.01",false,37900,735,52,0.113,6504
"pg",15,"pbc","0.01",false,41739,817,56,0.116,7043
"pg",15,"pbc","0.01",false,15690,318,18,0.111,2865
"pg",15,"pbc","0.01",false,8155,173,7,0.074,2338
"pg",15,"pbc","0.01",false,15690,318,18,0.22,1445
"pg",15,"pbc","0.01",false,42936,836,59,0.183,4568
"pg",15,"pbc","0.01",false,42936,836,59,0.115,7270
"pg",15,"pbc","0.01",false,74213,1467,94,0.232,6323
"pg",15,"pbc","0.01",false,74213,1467,94,0.114,12868
"pg",15,"pbc","0.01",false,72564,1443,91,0.183,7885
"pg",15,"pbc","0.01",false,76203,1535,91,0.184,8342
"pg",15,"pbc","0.01",false,79457,1604,94,0.104,15423
"pg",15,"pbc","0.01",false,80092,1646,88,0.097,16969
"pg",15,"pbc","0.01",false,83411,1714,92,0.163,10515
"pg",15,"pbc","0.01",false,216211,4444,237,0.325,13674
"pg",15,"pbc","0.01",false,216211,4444,237,0.731,6079
"pg",15,"pbc","0.01",false,237511,4910,253,0.689,7126
"pg",15,"pbc","0.01",false,244093,5019,263,0.636,7892
"pg",15,"pbc","0.01",false,262307,5417,276,0.63,8598
"pg",15,"pbc","0.01",false,246022,5199,227,0.616,8440
"pg",15,"pbc","0.01",false,220453,4752,179,0.591,8041
"pg",15,"pbc","0.01",false,79937,1717,66,0.232,7401
"pg",15,"pbc","0.01",false,27677,598,22,0.093,6430
"pg",15,"pbc","0.01",false,80184,1723,66,0.215,8014
"pg",15,"pbc","0.01",false,80184,1723,66,0.174,9902
"pg",15,"pbc","0.01",false,74797,1601,63,0.174,9201
"pg",15,"pbc","0.01",false,63258,1391,44,0.139,10007
"pg",15,"pbc","0.01",false,190162,4131,146,0.445,9283
"pg",15,"pbc","0.01",false,190162,4131,146,0.412,10027
"pg",15,"pbc","0.01",false,772165,15408,924,4.239,3635
"pg",15,"pbc","0.01",false,2334915,43786,3497,7.514,5827
"pg",15,"pbc","0.01",false,2334915,43786,3497,7.804,5611
"pg",15,"pbc","0.01",false,2238540,42167,3313,7.331,5752
"pg",15,"pbc","0.01",false,2284710,43145,3354,8.459,5100
"pg",15,"pbc","0.01",false,1718636,33789,2209,8.07,4187
"pg",15,"pbc","0.01",false,1527903,30778,1768,5.121,6010
"pg",15,"pbc","0.01",false,778238,16814,605,4.757,3535
"pg",15,"pbc","0.01",false,454265,10125,270,1.278,7923
"pg",15,"pbc","0.01",false,287580,6488,149,0.697,9308
"pg",15,"pbc","0.01",false,214110,4800,116,0.413,11622
"pg",15,"pbc","0.01",false,173814,3840,102,0.513,7485
"pg",15,"pbc","0.01",false,139861,3048,90,0.256,11906
"pg",15,"pbc","0.01",false,122643,2649,84,0.293,9041
"pg",15,"pbc","0.01",false,139861,3048,90,0.229,13310
"pg",15,"pbc","0.01",false,173814,3840,102,0.275,13964
"pg",15,"pbc","0.01",false,214110,4800,116,0.408,11765
"pg",15,"pbc","0.01",false,287580,6488,149,0.76,8537
"pg",15,"pbc","0.01",false,454265,10125,270,1.268,7985
"pg",15,"pbc","0.01",false,779784,16850,606,4.121,4089
"pg",15,"pbc","0.01",false,1534318,30887,1781,6.912,4469
"pg",15,"pbc","0.01",false,1718636,33789,2209,5.452,6198
"pg",15,"pbc","0.01",false,2284710,43145,3354,8.287,5206
"pg",15,"pbc","0.01",false,2238540,42167,3313,8.551,4931
"pg",15,"pbc","0.01",false,2334915,43786,3497,8.745,5007
"pg",15,"pbc","0.01",false,772165,15408,924,5.136,3000
"pg",15,"pbc","0.01",false,179448,3910,134,0.373,10483
"pg",15,"pbc","0.01",false,190162,4131,146,0.458,9020
"pg",15,"pbc","0.01",false,60135,1331,40,0.087,15299
"pg",15,"pbc","0.01",false,63258,1391,44,0.136,10228
"pg",15,"pbc","0.01",false,74797,1601,63,0.151,10603
"pg",15,"pbc","0.01",false,80184,1723,66,0.198,8702
"pg",15,"pbc","0.01",false,25390,552,19,0.091,6066
"pg",15,"pbc","0.01",false,79937,1717,66,0.231,7433
"pg",15,"pbc","0.01",false,220453,4752,179,0.5,9504
"pg",15,"pbc","0.01",false,220453,4752,179,0.458,10376
"pg",15,"pbc","0.01",false,246022,5199,227,0.754,6895
"pg",15,"pbc","0.01",false,262307,5417,276,0.583,9292
"pg",15,"pbc","0.01",false,244093,5019,263,0.635,7904
"pg",15,"pbc","0.01",false,237511,4910,253,0.622,7894
"pg",15,"pbc","0.01",false,216211,4444,237,0.478,9297
"pg",15,"pbc","0.01",false,83878,1719,94,0.288,5969
"pg",15,"pbc","0.01",false,83411,1714,92,0.218,7862
"pg",15,"pbc","0.01",false,80092,1646,88,0.182,9044
"pg",15,"pbc","0.01",false,79457,1604,94,0.185,8670
"pg",15,"pbc","0.01",false,76203,1535,91,0.189,8122
"pg",15,"pbc","0.01",false,72564,1443,91,0.186,7758
"pg",15,"pbc","0.01",false,74213,1467,94,0.191,7681
"pg",15,"pbc","0.01",false,44317,855,63,0.122,7008
"pg",15,"pbc","0.01",false,42936,836,59,0.126,6635
"pg",15,"pbc","0.01",false,15690,318,18,0.085,3741
"pg",15,"pbc","0.01",false,7330,153,7,0.053,2887
"pg",15,"pbc","0.01",false,15690,318,18,0.091,3495
"pg",15,"pbc","0.01",false,41739,817,56,0.128,6383
"pg",15,"pbc","0.01",false,41739,817,56,0.127,6433
"pg",15,"pbc","0.01",false,78655,1565,97,0.253,6186
"pg",15,"pbc","0.01",false,78655,1565,97,0.185,8459
"pg",15,"pbc","0.01",false,86133,1730,102,0.373,4638
"pg",15,"pbc","0.01",false,30790,609,39,0.138,4413
"pg",15,"pbc","0.01",false,27281,556,30,0.164,3390
"pg",15,"pbc","0.01",false,8251,175,7,0.055,3182
"pg",15,"pbc","0.01",false,9656,202,9,0.057,3544
"pg",15,"pbc","0.01",false,27281,556,30,0.119,4672
"pg",15,"pbc","0.01",false,27281,556,30,0.087,6391
"pg",15,"pbc","0.01",false,30841,627,34,0.092,6815
"pg",15,"pbc","0.01",false,92046,1848,108,0.248,7452
"pg",15,"pbc","0.01",false,92046,1848,108,0.204,9059
"pg",15,"pbc","0.01",false,90809,1830,106,0.217,8433
"pg",15,"pbc","0.01",false,93381,1872,112,0.193,9699
"pg",15,"pbc","0.01",false,89129,1806,103,0.187,9658
"pg",15,"pbc","0.01",false,80981,1632,96,0.193,8456
"pg",15,"pbc","0.01",false,84101,1706,98,0.191,8932
"pg",15,"pbc","0.01",false,79017,1623,87,0.156,10404
"pg",15,"pbc","0.01",false,86054,1765,96,0.313,5639
"pg",15,"pbc","0.01",false,219795,4513,243,0.649,6954
"pg",15,"pbc","0.01",false,636634,12701,780,4.36,2913
"pg",15,"pbc","0.01",false,636634,12701,780,1.972,6441
"pg",15,"pbc","0.01",false,678679,13637,807,4.751,2870
"pg",15,"pbc","0.01",false,903900,17166,1296,4.796,3579
"pg",15,"pbc","0.01",false,266584,5481,283,0.705,7774
"pg",15,"pbc","0.01",false,244352,5000,266,0.418,11962
"pg",15,"pbc","0.01",false,91328,1869,99,0.177,10559
"pg",15,"pbc","0.01",false,89129,1806,103,0.343,5265
"pg",15,"pbc","0.01",false,80981,1632,96,0.225,7253
"pg",15,"pbc","0.01",false,74751,1498,91,0.204,7343
"pg",15,"pbc","0.01",false,39782,805,47,0.12,6708
"pg",15,"pbc","0.01",false,37621,755,46,0.14,5393
"pg",15,"pbc","0.01",false,68942,1361,89,0.219,6215
"pg",15,"pbc","0.01",false,68942,1361,89,0.181,7519
"pg",15,"pbc","0.01",false,74981,1495,93,0.175,8543
"pg",15,"pbc","0.01",false,76630,1519,96,0.18,8439
"pg",15,"pbc","0.01",false,78794,1567,97,0.384,4081
"pg",15,"pbc","0.01",false,35705,684,51,0.159,4302
"pg",15,"pbc","0.01",false,36947,725,48,0.071,10211
"pg",15,"pbc","0.01",false,34350,680,43,0.125,5440
"pg",15,"pbc","0.01",false,13095,271,13,0.062,4371
"pg",15,"pbc","0.01",false,11378,232,12,0.053,4377
"pg",15,"pbc","0.01",false,13210,270,14,0.061,4426
"pg",15,"pbc","0.01",false,17651,344,23,0.093,3699
"pg",15,"pbc","0.01",false,9557,195,10,0.053,3679
"pg",15,"pbc","0.01",false,7533,149,9,0.106,1406
"pg",15,"pbc","0.01",false,17651,344,23,0.087,3954
"pg",15,"pbc","0.01",false,17651,344,23,0.098,3510
"pg",15,"pbc","0.01",false,13210,270,14,0.087,3103
"pg",15,"pbc","0.01",false,11378,232,12,0.057,4070
"pg",15,"pbc","0.01",false,34350,680,43,0.127,5354
"pg",15,"pbc","0.01",false,34350,680,43,0.097,7010
"pg",15,"pbc","0.01",false,36947,725,48,0.098,7398
"pg",15,"pbc","0.01",false,78794,1567,97,0.195,8036
"pg",15,"pbc","0.01",false,78794,1567,97,0.178,8803
"pg",15,"pbc","0.01",false,76630,1519,96,0.353,4303
"pg",15,"pbc","0.01",false,74981,1495,93,0.231,6472
"pg",15,"pbc","0.01",false,68942,1361,89,0.199,6839
"pg",15,"pbc","0.01",false,39181,783,49,0.132,5932
"pg",15,"pbc","0.01",false,37621,755,46,0.113,6681
"pg",15,"pbc","0.01",false,74751,1498,91,0.226,6628
"pg",15,"pbc","0.01",false,74751,1498,91,0.182,8231
"pg",15,"pbc","0.01",false,80981,1632,96,0.169,9657
"pg",15,"pbc","0.01",false,89129,1806,103,0.173,10439
"pg",15,"pbc","0.01",false,244352,5000,266,0.712,7022
"pg",15,"pbc","0.01",false,244352,5000,266,0.847,5903
"pg",15,"pbc","0.01",false,903900,17166,1296,5.133,3344
"pg",15,"pbc","0.01",false,903900,17166,1296,5.327,3222
"pg",15,"pbc","0.01",false,678679,13637,807,4.661,2926
"pg",15,"pbc","0.01",false,636634,12701,780,4.547,2793
"pg",15,"pbc","0.01",false,219795,4513,243,0.53,8515
"pg",15,"pbc","0.01",false,92125,1888,104,0.2,9440
"pg",15,"pbc","0.01",false,86054,1765,96,0.213,8286
"pg",15,"pbc","0.01",false,79017,1623,87,0.17,9547
"pg",15,"pbc","0.01",false,84101,1706,98,0.209,8163
"pg",15,"pbc","0.01",false,80981,1632,96,0.178,9169
"pg",15,"pbc","0.01",false,89129,1806,103,0.175,10320
"pg",15,"pbc","0.01",false,93381,1872,112,0.355,5273
"pg",15,"pbc","0.01",false,90809,1830,106,0.243,7531
"pg",15,"pbc","0.01",false,92046,1848,108,0.222,8324
"pg",15,"pbc","0.01",false,33534,676,38,0.098,6898
"pg",15,"pbc","0.01",false,30841,627,34,0.116,5405
"pg",15,"pbc","0.01",false,27281,556,30,0.16,3475
"pg",15,"pbc","0.01",false,8251,175,7,0.052,3365
"pg",15,"pbc","0.01",false,9656,202,9,0.035,5771
"pg",15,"pbc","0.01",false,27281,556,30,0.1,5560
"pg",15,"pbc","0.01",false,27281,556,30,0.082,6780
"pg",15,"pbc","0.01",false,86133,1730,102,0.234,7393
"pg",15,"pbc","0.01",false,86133,1730,102,0.184,9402
"pg",15,"pbc","0.01",false,78655,1565,97,0.178,8792
"pg",15,"pbc","0.01",false,37900,735,52,0.205,3585
"pg",15,"pbc","0.01",false,41739,817,56,0.191,4277
"pg",15,"pbc","0.01",false,15690,318,18,0.087,3655
"pg",15,"pbc","0.01",false,8155,173,7,0.069,2507
"pg",15,"pbc","0.01",false,15690,318,18,0.107,2972
"pg",15,"pbc","0.01",false,42936,836,59,0.153,5464
"pg",15,"pbc","0.01",false,42936,836,59,0.116,7207
"pg",15,"pbc","0.01",false,74213,1467,94,0.257,5708
"pg",15,"pbc","0.01",false,74213,1467,94,0.203,7227
"pg",15,"pbc","0.01",false,72564,1443,91,0.187,7717
"pg",15,"pbc","0.01",false,76203,1535,91,0.181,8481
"pg",15,"pbc","0.01",false,79457,1604,94,0.174,9218
"pg",15,"pbc","0.01",false,80092,1646,88,0.167,9856
"pg",15,"pbc","0.01",false,83411,1714,92,0.311,5511
"pg",15,"pbc","0.01",false,216211,4444,237,0.405,10973
"pg",15,"pbc","0.01",false,216211,4444,237,0.51,8714
"pg",15,"pbc","0.01",false,237511,4910,253,0.583,8422
"pg",15,"pbc","0.01",false,244093,5019,263,0.811,6189
"pg",15,"pbc","0.01",false,262307,5417,276,0.704,7695
"pg",15,"pbc","0.01",false,246022,5199,227,0.632,8226
"pg",15,"pbc","0.01",false,220453,4752,179,0.466,10197
"pg",15,"pbc","0.01",false,79937,1717,66,0.398,4314
"pg",15,"pbc","0.01",false,27677,598,22,0.118,5068
"pg",15,"pbc","0.01",false,80184,1723,66,0.263,6551
"pg",15,"pbc","0.01",false,80184,1723,66,0.21,8205
"pg",15,"pbc","0.01",false,74797,1601,63,0.171,9363
"pg",15,"pbc","0.01",false,63258,1391,44,0.138,10080
"pg",15,"pbc","0.01",false,190162,4131,146,0.471,8771
"pg",15,"pbc","0.01",false,190162,4131,146,0.386,10702
"pg",15,"pbc","0.01",false,773678,15438,926,4.915,3141
"pg",15,"pbc","0.01",false,2334915,43786,3497,9.93,4409
"pg",15,"pbc","0.01",false,2334915,43786,3497,9.6,4561
"pg",15,"pbc","0.01",false,2238540,42167,3313,11.858,3556
"pg",15,"pbc","0.01",false,2284710,43145,3354,11.593,3722
"pg",15,"pbc","0.01",false,1718636,33789,2209,10.623,3181
"pg",15,"pbc","0.01",false,1530845,30828,1774,7.176,4296
"pg",15,"pbc","0.01",false,778238,16814,605,4.849,3468
"pg",15,"pbc","0.01",false,454265,10125,270,1.292,7837
"pg",15,"pbc","0.01",false,287580,6488,149,0.722,8986
"pg",15,"pbc","0.01",false,214110,4800,116,0.407,11794
"pg",15,"pbc","0.01",false,173814,3840,102,0.53,7245
"pg",15,"pbc","0.01",false,139861,3048,90,0.332,9181
"pg",15,"pbc","0.01",false,122643,2649,84,0.299,8860
"pg",15,"pbc","0.01",false,139861,3048,90,0.239,12753
"pg",15,"pbc","0.01",false,173814,3840,102,0.356,10787
"pg",15,"pbc","0.01",false,214110,4800,116,0.402,11940
"pg",15,"pbc","0.01",false,287580,6488,149,0.825,7864
"pg",15,"pbc","0.01",false,454265,10125,270,1.309,7735
"pg",15,"pbc","0.01",false,779784,16850,606,4.839,3482
"pg",15,"pbc","0.01",false,1536794,30925,1787,5.937,5209
"pg",15,"pbc","0.01",false,1718636,33789,2209,9.599,3520
"pg",15,"pbc","0.01",false,2284710,43145,3354,9.319,4630
"pg",15,"pbc","0.01",false,2238540,42167,3313,11.929,3535
"pg",15,"pbc","0.01",false,2334915,43786,3497,12.022,3642
"pg",15,"pbc","0.01",false,773678,15438,926,8.459,1825
"pg",15,"pbc","0.01",false,179448,3910,134,0.385,10156
"pg",15,"pbc","0.01",false,190162,4131,146,1.492,2769
"pg",15,"pbc","0.01",false,60135,1331,40,0.159,8371
"pg",15,"pbc","0.01",false,63536,1394,45,0.136,10250
"pg",15,"pbc","0.01",false,74797,1601,63,0.162,9883
"pg",15,"pbc","0.01",false,80184,1723,66,0.191,9021
"pg",15,"pbc","0.01",false,25390,552,19,0.09,6133
"pg",15,"pbc","0.01",false,79937,1717,66,0.199,8628
"pg",15,"pbc","0.01",false,220453,4752,179,0.535,8882
"pg",15,"pbc","0.01",false,220453,4752,179,0.469,10132
"pg",15,"pbc","0.01",false,246022,5199,227,0.579,8979
"pg",15,"pbc","0.01",false,262307,5417,276,0.64,8464
"pg",15,"pbc","0.01",false,244093,5019,263,0.626,8018
"pg",15,"pbc","0.01",false,237511,4910,253,0.595,8252
"pg",15,"pbc","0.01",false,216211,4444,237,0.486,9144
"pg",15,"pbc","0.01",false,83878,1719,94,0.161,10677
"pg",15,"pbc","0.01",false,83411,1714,92,0.33,5194
"pg",15,"pbc","0.01",false,80092,1646,88,0.253,6506
"pg",15,"pbc","0.01",false,79457,1604,94,0.221,7258
"pg",15,"pbc","0.01",false,76203,1535,91,0.184,8342
"pg",15,"pbc","0.01",false,72564,1443,91,0.189,7635
"pg",15,"pbc","0.01",false,74213,1467,94,0.191,7681
"pg",15,"pbc","0.01",false,44317,855,63,0.126,6786
"pg",15,"pbc","0.01",false,42936,836,59,0.128,6531
"pg",15,"pbc","0.01",false,15690,318,18,0.077,4130
"pg",15,"pbc","0.01",false,7330,153,7,0.053,2887
"pg",15,"pbc","0.01",false,15690,318,18,0.103,3087
"pg",15,"pbc","0.01",false,41739,817,56,0.145,5634
"pg",15,"pbc","0.01",false,41739,817,56,0.127,6433
"pg",15,"pbc","0.01",false,78655,1565,97,0.206,7597
"pg",15,"pbc","0.01",false,78655,1565,97,0.187,8369
"pg",15,"pbc","0.01",false,86133,1730,102,0.343,5044
"pg",15,"pbc","0.01",false,30790,609,39,0.142,4289
"pg",15,"pbc","0.01",false,27281,556,30,0.167,3329
"pg",15,"pbc","0.01",false,8251,175,7,0.079,2215
"pg",15,"pbc","0.01",false,9656,202,9,0.061,3311
"pg",15,"pbc","0.01",false,27281,556,30,0.116,4793
"pg",15,"pbc","0.01",false,27281,556,30,0.097,5732
"pg",15,"pbc","0.01",false,30841,627,34,0.088,7125
"pg",15,"pbc","0.01",false,92046,1848,108,0.237,7797
"pg",15,"pbc","0.01",false,92046,1848,108,0.224,8250
"pg",15,"pbc","0.01",false,90809,1830,106,0.186,9839
"pg",15,"pbc","0.01",false,93381,1872,112,0.187,10011
"pg",15,"pbc","0.01",false,89129,1806,103,0.186,9710
"pg",15,"pbc","0.01",false,80981,1632,96,0.163,10012
"pg",15,"pbc","0.01",false,84101,1706,98,0.172,9919
"pg",15,"pbc","0.01",false,79017,1623,87,0.36,4508
"pg",15,"pbc","0.01",false,86054,1765,96,0.23,7674
"pg",15,"pbc","0.01",false,219795,4513,243,0.66,6838
"pg",15,"pbc","0.01",false,636634,12701,780,5.231,2428
"pg",15,"pbc","0.01",false,636634,12701,780,1.963,6470
"pg",15,"pbc","0.01",false,678679,13637,807,2.275,5994
"pg",15,"pbc","0.01",false,903900,17166,1296,4.812,3567
"pg",15,"pbc","0.01",false,266584,5481,283,0.643,8524
"pg",15,"pbc","0.01",false,244352,5000,266,1.017,4916
"pg",15,"pbc","0.01",false,91328,1869,99,0.173,10803
"pg",15,"pbc","0.01",false,89129,1806,103,0.205,8810
"pg",15,"pbc","0.01",false,80981,1632,96,0.107,15252
"pg",15,"pbc","0.01",false,74751,1498,91,0.193,7762
"pg",15,"pbc","0.01",false,39782,805,47,0.107,7523
"pg",15,"pbc","0.01",false,37621,755,46,0.067,11269
"pg",15,"pbc","0.01",false,68942,1361,89,0.129,10550
"pg",15,"pbc","0.01",false,68942,1361,89,0.163,8350
"pg",15,"pbc","0.01",false,74981,1495,93,0.175,8543
"pg",15,"pbc","0.01",false,76630,1519,96,0.189,8037
"pg",15,"pbc","0.01",false,78794,1567,97,0.205,7644
"pg",15,"pbc","0.01",false,35705,684,51,0.114,6000
"pg",15,"pbc","0.01",false,36947,725,48,0.144,5035
"pg",15,"pbc","0.01",false,34350,680,43,0.166,4096
"pg",15,"pbc","0.01",false,13655,281,14,0.057,4930
"pg",15,"pbc","0.01",false,11938,242,13,0.053,4566
"pg",15,"pbc","0.01",false,13598,276,15,0.043,6419
"pg",15,"pbc","0.01",false,17651,344,23,0.091,3780
"pg",15,"pbc","0.01",false,10117,205,11,0.038,5395
"pg",15,"pbc","0.01",false,7533,149,9,0.661,225
"pg",15,"pbc","0.01",false,17651,344,23,0.091,3780
"pg",15,"pbc","0.01",false,17651,344,23,0.081,4247
"pg",15,"pbc","0.01",false,13598,276,15,0.063,4381
"pg",15,"pbc","0.01",false,11938,242,13,0.058,4172
"pg",15,"pbc","0.01",false,34350,680,43,0.117,5812
"pg",15,"pbc","0.01",false,34350,680,43,0.09,7556
"pg",15,"pbc","0.01",false,36947,725,48,0.102,7108
"pg",15,"pbc","0.01",false,78794,1567,97,0.204,7681
"pg",15,"pbc","0.01",false,78794,1567,97,0.204,7681
"pg",15,"pbc","0.01",false,76630,1519,96,0.206,7374
"pg",15,"pbc","0.01",false,74981,1495,93,0.313,4776
"pg",15,"pbc","0.01",false,68942,1361,89,0.246,5533
"pg",15,"pbc","0.01",false,39181,783,49,0.126,6214
"pg",15,"pbc","0.01",false,37621,755,46,0.117,6453
"pg",15,"pbc","0.01",false,74751,1498,91,0.229,6541
"pg",15,"pbc","0.01",false,74751,1498,91,0.189,7926
"pg",15,"pbc","0.01",false,80981,1632,96,0.19,8589
"pg",15,"pbc","0.01",false,89129,1806,103,0.178,10146
"pg",15,"pbc","0.01",false,244352,5000,266,0.673,7429
"pg",15,"pbc","0.01",false,244352,5000,266,0.702,7123
"pg",15,"pbc","0.01",false,903900,17166,1296,2.741,6263
"pg",15,"pbc","0.01",false,903900,17166,1296,5.839,2940
"pg",15,"pbc","0.01",false,678679,13637,807,5.841,2335
"pg",15,"pbc","0.01",false,636634,12701,780,5.456,2328
"pg",15,"pbc","0.01",false,219795,4513,243,0.54,8357
"pg",15,"pbc","0.01",false,92125,1888,104,0.288,6556
"pg",15,"pbc","0.01",false,86054,1765,96,0.214,8248
"pg",15,"pbc","0.01",false,79017,1623,87,0.175,9274
"pg",15,"pbc","0.01",false,84101,1706,98,0.195,8749
"pg",15,"pbc","0.01",false,80981,1632,96,0.178,9169
"pg",15,"pbc","0.01",false,89129,1806,103,0.183,9869
"pg",15,"pbc","0.01",false,93381,1872,112,0.228,8211
"pg",15,"pbc","0.01",false,90809,1830,106,0.181,10110
"pg",15,"pbc","0.01",false,92046,1848,108,0.202,9149
"pg",15,"pbc","0.01",false,33534,676,38,0.102,6627
"pg",15,"pbc","0.01",false,30841,627,34,0.089,7045
"pg",15,"pbc","0.01",false,27281,556,30,0.227,2449
"pg",15,"pbc","0.01",false,8251,175,7,0.075,2333
"pg",15,"pbc","0.01",false,9656,202,9,0.059,3424
"pg",15,"pbc","0.01",false,27281,556,30,0.132,4212
"pg",15,"pbc","0.01",false,27281,556,30,0.087,6391
"pg",15,"pbc","0.01",false,86133,1730,102,0.273,6337
"pg",15,"pbc","0.01",false,86133,1730,102,0.209,8278
"pg",15,"pbc","0.01",false,78655,1565,97,0.183,8552
"pg",15,"pbc","0.01",false,37900,735,52,0.113,6504
"pg",15,"pbc","0.01",false,41739,817,56,0.127,6433
"pg",15,"pbc","0.01",false,15690,318,18,0.091,3495
"pg",15,"pbc","0.01",false,8155,173,7,0.055,3145
"pg",15,"pbc","0.01",false,15690,318,18,0.088,3614
"pg",15,"pbc","0.01",false,42936,836,59,0.122,6852
"pg",15,"pbc","0.01",false,42936,836,59,0.113,7398
"pg",15,"pbc","0.01",false,74213,1467,94,0.205,7156
"pg",15,"pbc","0.01",false,74213,1467,94,0.181,8105
"pg",15,"pbc","0.01",false,72564,1443,91,0.25,5772
"pg",15,"pbc","0.01",false,76203,1535,91,0.247,6215
"pg",15,"pbc","0.01",false,79457,1604,94,0.19,8442
"pg",15,"pbc","0.01",false,80092,1646,88,0.183,8995
"pg",15,"pbc","0.01",false,83411,1714,92,0.203,8443
"pg",15,"pbc","0.01",false,216211,4444,237,0.552,8051
"pg",15,"pbc","0.01",false,216211,4444,237,0.492,9033
"pg",15,"pbc","0.01",false,237511,4910,253,0.548,8960
"pg",15,"pbc","0.01",false,244093,5019,263,0.708,7089
"pg",15,"pbc","0.01",false,262307,5417,276,0.736,7360
"pg",15,"pbc","0.01",false,246022,5199,227,0.606,8579
"pg",15,"pbc","0.01",false,220453,4752,179,0.666,7135
"pg",15,"pbc","0.01",false,79937,1717,66,0.231,7433
"pg",15,"pbc","0.01",false,28122,605,23,0.091,6648
"pg",15,"pbc","0.01",false,80184,1723,66,0.213,8089
"pg",15,"pbc","0.01",false,80184,1723,66,0.175,9846
"pg",15,"pbc","0.01",false,74797,1601,63,0.165,9703
"pg",15,"pbc","0.01",false,63981,1401,46,0.138,10152
"pg",15,"pbc","0.01",false,191704,4165,147,0.519,8025
"pg",15,"pbc","0.01",false,191704,4165,147,0.401,10387
"pg",15,"pbc","0.01",false,773678,15438,926,2.402,6427
"pg",15,"pbc","0.01",false,2334915,43786,3497,10.311,4247
"pg",15,"pbc","0.01",false,2334915,43786,3497,10.839,4040
"pg",15,"pbc","0.01",false,2238540,42167,3313,11.526,3658
"pg",15,"pbc","0.01",false,2284710,43145,3354,11.399,3785
"pg",15,"pbc","0.01",false,1718636,33789,2209,10.938,3089
"pg",15,"pbc","0.01",false,1531786,30843,1776,8.188,3767
"pg",15,"pbc","0.01",false,778238,16814,605,5.855,2872
"pg",15,"pbc","0.01",false,454265,10125,270,1.19,8508
"pg",15,"pbc","0.01",false,287580,6488,149,0.805,8060
"pg",15,"pbc","0.01",false,214110,4800,116,0.481,9979
"pg",15,"pbc","0.01",false,173814,3840,102,0.368,10435
"pg",15,"pbc","0.01",false,139861,3048,90,0.252,12095
"pg",15,"pbc","0.01",false,122643,2649,84,0.27,9811
