Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,8519,183,6,0.129,1419
"pg",15,"pbc","0.01",false,5789,124,4,0.14,886
"pg",15,"pbc","0.01",false,5789,124,4,0.116,1069
"pg",15,"pbc","0.01",false,7245,156,5,0.101,1545
"pg",15,"pbc","0.01",false,7245,156,5,0.063,2476
"pg",15,"pbc","0.01",false,7245,156,5,0.042,3714
"pg",15,"pbc","0.01",false,10023,220,6,0.088,2500
"pg",15,"pbc","0.01",false,3907,86,2,0.031,2774
"pg",15,"pbc","0.01",false,3907,86,2,0.031,2774
"pg",15,"pbc","0.01",false,3907,86,2,0.032,2688
"pg",15,"pbc","0.01",false,3907,86,2,0.028,3071
"pg",15,"pbc","0.01",false,3907,86,2,0.031,2774
"pg",15,"pbc","0.01",false,3907,86,2,0.034,2529
"pg",15,"pbc","0.01",false,5789,124,4,0.076,1632
"pg",15,"pbc","0.01",false,5789,124,4,0.036,3444
"pg",15,"pbc","0.01",false,8567,188,5,0.035,5371
"pg",15,"pbc","0.01",false,9400,213,4,0.036,5917
"pg",15,"pbc","0.01",false,9400,213,4,0.041,5195
"pg",15,"pbc","0.01",false,9400,213,4,0.035,6086
"pg",15,"pbc","0.01",false,10777,243,5,0.038,6395
"pg",15,"pbc","0.01",false,9932,218,6,0.036,6056
"pg",15,"pbc","0.01",false,8555,188,5,0.037,5081
"pg",15,"pbc","0.01",false,8567,188,5,0.038,4947
"pg",15,"pbc","0.01",false,10023,220,6,0.038,5789
"pg",15,"pbc","0.01",false,7245,156,5,0.037,4216
"pg",15,"pbc","0.01",false,9462,202,7,0.04,5050
"pg",15,"pbc","0.01",false,26876,565,23,0.1,5650
"pg",15,"pbc","0.01",false,26876,565,23,0.06,9417
"pg",15,"pbc","0.01",false,27625,587,22,0.065,9031
"pg",15,"pbc","0.01",false,33900,707,30,0.07,10100
"pg",15,"pbc","0.01",false,174753,3271,252,0.309,10586
"pg",15,"pbc","0.01",false,902236,15573,1662,1.497,10403
"pg",15,"pbc","0.01",false,902236,15573,1662,1.287,12100
"pg",15,"pbc","0.01",false,872453,14987,1623,1.138,13170
"pg",15,"pbc","0.01",false,532631,9673,856,0.643,15044
"pg",15,"pbc","0.01",false,1277377,23200,2081,1.584,14646
"pg",15,"pbc","0.01",false,1277377,23200,2081,4.888,4746
"pg",15,"pbc","0.01",false,2327268,43555,3502,7.882,5526
"pg",15,"pbc","0.01",false,1517939,30339,1842,2.969,10219
"pg",15,"pbc","0.01",false,1234704,22586,1980,3.077,7340
"pg",15,"pbc","0.01",false,1279623,23229,2087,1.946,11937
"pg",15,"pbc","0.01",false,403868,7649,574,0.883,8663
"pg",15,"pbc","0.01",false,890619,15394,1636,1.293,11906
"pg",15,"pbc","0.01",false,912481,15747,1681,1.142,13789
"pg",15,"pbc","0.01",false,211061,3862,327,0.438,8817
"pg",15,"pbc","0.01",false,41060,823,45,0.192,4286
"pg",15,"pbc","0.01",false,39465,814,37,0.13,6262
"pg",15,"pbc","0.01",false,33585,703,29,0.074,9500
"pg",15,"pbc","0.01",false,35970,726,38,0.253,2870
"pg",15,"pbc","0.01",false,9462,202,7,0.039,5179
"pg",15,"pbc","0.01",false,9462,202,7,0.037,5459
"pg",15,"pbc","0.01",false,7245,156,5,0.134,1164
"pg",15,"pbc","0.01",false,7245,156,5,0.044,3545
"pg",15,"pbc","0.01",false,8567,188,5,0.047,4000
"pg",15,"pbc","0.01",false,8567,188,5,0.044,4273
"pg",15,"pbc","0.01",false,8567,188,5,0.038,4947
"pg",15,"pbc","0.01",false,9400,213,4,0.037,5757
"pg",15,"pbc","0.01",false,9400,213,4,0.032,6656
"pg",15,"pbc","0.01",false,9400,213,4,0.036,5917
"pg",15,"pbc","0.01",false,8704,191,5,0.035,5457
"pg",15,"pbc","0.01",false,6114,128,5,0.035,3657
"pg",15,"pbc","0.01",false,8438,173,8,0.08,2163
"pg",15,"pbc","0.01",false,3907,86,2,0.03,2867
"pg",15,"pbc","0.01",false,3907,86,2,0.031,2774
"pg",15,"pbc","0.01",false,3907,86,2,0.027,3185
"pg",15,"pbc","0.01",false,3907,86,2,0.04,2150
"pg",15,"pbc","0.01",false,3907,86,2,0.032,2688
"pg",15,"pbc","0.01",false,3907,86,2,0.021,4095
"pg",15,"pbc","0.01",false,7570,160,6,0.072,2222
"pg",15,"pbc","0.01",false,7570,160,6,0.055,2909
"pg",15,"pbc","0.01",false,10074,209,9,0.07,2986
"pg",15,"pbc","0.01",false,5789,124,4,0.034,3647
"pg",15,"pbc","0.01",false,5789,124,4,0.033,3758
"pg",15,"pbc","0.01",false,5789,124,4,0.048,2583
"pg",15,"pbc","0.01",false,10074,209,9,0.072,2903
"pg",15,"pbc","0.01",false,37413,762,38,0.104,7327
"pg",15,"pbc","0.01",false,37413,762,38,0.103,7398
"pg",15,"pbc","0.01",false,38868,794,39,0.088,9023
"pg",15,"pbc","0.01",false,42571,868,43,0.073,11890
"pg",15,"pbc","0.01",false,50560,1003,57,0.079,12696
"pg",15,"pbc","0.01",false,50560,1003,57,0.085,11800
"pg",15,"pbc","0.01",false,53385,1068,58,0.094,11362
"pg",15,"pbc","0.01",false,268320,4795,447,0.339,14145
"pg",15,"pbc","0.01",false,268320,4795,447,0.303,15825
"pg",15,"pbc","0.01",false,266455,4724,453,0.325,14535
"pg",15,"pbc","0.01",false,40573,814,43,0.064,12719
"pg",15,"pbc","0.01",false,38035,789,34,0.076,10382
"pg",15,"pbc","0.01",false,36019,753,31,0.064,11766
"pg",15,"pbc","0.01",false,190258,3546,279,0.269,13182
"pg",15,"pbc","0.01",false,190258,3546,279,0.22,16118
"pg",15,"pbc","0.01",false,197675,3656,296,0.24,15233
"pg",15,"pbc","0.01",false,421688,7171,799,0.496,14458
"pg",15,"pbc","0.01",false,33795,703,30,0.058,12121
"pg",15,"pbc","0.01",false,31731,680,23,0.09,7556
"pg",15,"pbc","0.01",false,11565,261,5,0.037,7054
"pg",15,"pbc","0.01",false,11327,251,6,0.054,4648
"pg",15,"pbc","0.01",false,14046,310,8,0.038,8158
"pg",15,"pbc","0.01",false,14046,310,8,0.04,7750
"pg",15,"pbc","0.01",false,12629,276,8,0.037,7459
"pg",15,"pbc","0.01",false,11920,258,8,0.038,6789
"pg",15,"pbc","0.01",false,11920,258,8,0.037,6973
"pg",15,"pbc","0.01",false,11746,253,8,0.04,6325
"pg",15,"pbc","0.01",false,29472,640,20,0.113,5664
"pg",15,"pbc","0.01",false,125948,2506,144,0.199,12593
"pg",15,"pbc","0.01",false,125948,2506,144,0.17,14741
"pg",15,"pbc","0.01",false,123329,2453,141,0.348,7049
"pg",15,"pbc","0.01",false,854059,14853,1541,0.992,14973
"pg",15,"pbc","0.01",false,854059,14853,1541,1.151,12904
"pg",15,"pbc","0.01",false,1365547,24585,2256,5.077,4842
"pg",15,"pbc","0.01",false,1365547,24585,2256,1.584,15521
"pg",15,"pbc","0.01",false,883271,15300,1610,0.902,16962
"pg",15,"pbc","0.01",false,854059,14853,1541,0.838,17724
"pg",15,"pbc","0.01",false,96651,1990,94,0.139,14317
"pg",15,"pbc","0.01",false,123329,2453,141,0.215,11409
"pg",15,"pbc","0.01",false,125948,2506,144,0.183,13694
"pg",15,"pbc","0.01",false,29472,640,20,0.086,7442
"pg",15,"pbc","0.01",false,10338,222,7,0.109,2037
"pg",15,"pbc","0.01",false,11746,253,8,0.083,3048
"pg",15,"pbc","0.01",false,11920,258,8,0.037,6973
"pg",15,"pbc","0.01",false,11920,258,8,0.038,6789
"pg",15,"pbc","0.01",false,12629,276,8,0.039,7077
"pg",15,"pbc","0.01",false,14046,310,8,0.039,7949
"pg",15,"pbc","0.01",false,14046,310,8,0.037,8378
"pg",15,"pbc","0.01",false,12821,284,7,0.038,7474
"pg",15,"pbc","0.01",false,31731,680,23,0.101,6733
"pg",15,"pbc","0.01",false,31731,680,23,0.055,12364
"pg",15,"pbc","0.01",false,418728,7122,793,0.469,15186
"pg",15,"pbc","0.01",false,418728,7122,793,0.619,11506
"pg",15,"pbc","0.01",false,195795,3629,291,0.375,9677
"pg",15,"pbc","0.01",false,188744,3524,275,0.377,9347
"pg",15,"pbc","0.01",false,36122,762,30,0.076,10026
"pg",15,"pbc","0.01",false,36019,753,31,0.143,5266
"pg",15,"pbc","0.01",false,38035,789,34,0.088,8966
"pg",15,"pbc","0.01",false,263513,4679,446,0.369,12680
"pg",15,"pbc","0.01",false,263513,4679,446,0.31,15094
"pg",15,"pbc","0.01",false,265378,4750,440,0.367,12943
"pg",15,"pbc","0.01",false,49760,985,57,0.097,10155
"pg",15,"pbc","0.01",false,53385,1068,58,0.084,12714
"pg",15,"pbc","0.01",false,50560,1003,57,0.093,10785
"pg",15,"pbc","0.01",false,52329,1042,58,0.088,11841
"pg",15,"pbc","0.01",false,42571,868,43,0.069,12580
"pg",15,"pbc","0.01",false,38868,794,39,0.064,12406
"pg",15,"pbc","0.01",false,37413,762,38,0.186,4097
"pg",15,"pbc","0.01",false,10074,209,9,0.079,2646
"pg",15,"pbc","0.01",false,5789,124,4,0.029,4276
"pg",15,"pbc","0.01",false,5789,124,4,0.032,3875
"pg",15,"pbc","0.01",false,5789,124,4,0.03,4133
"pg",15,"pbc","0.01",false,10074,209,9,0.088,2375
"pg",15,"pbc","0.01",false,10074,209,9,0.036,5806
"pg",15,"pbc","0.01",false,8800,182,8,0.035,5200
"pg",15,"pbc","0.01",false,7245,156,5,0.075,2080
"pg",15,"pbc","0.01",false,3907,86,2,0.031,2774
"pg",15,"pbc","0.01",false,3907,86,2,0.026,3308
"pg",15,"pbc","0.01",false,3907,86,2,0.047,1830
"pg",15,"pbc","0.01",false,3907,86,2,0.035,2457
"pg",15,"pbc","0.01",false,3907,86,2,0.047,1830
"pg",15,"pbc","0.01",false,3907,86,2,0.028,3071
"pg",15,"pbc","0.01",false,6564,135,6,0.086,1570
"pg",15,"pbc","0.01",false,6564,135,6,0.112,1205
"pg",15,"pbc","0.01",false,8567,188,5,0.032,5875
"pg",15,"pbc","0.01",false,9400,213,4,0.036,5917
"pg",15,"pbc","0.01",false,9400,213,4,0.033,6455
"pg",15,"pbc","0.01",false,9400,213,4,0.036,5917
"pg",15,"pbc","0.01",false,9400,213,4,0.036,5917
"pg",15,"pbc","0.01",false,8555,188,5,0.034,5529
"pg",15,"pbc","0.01",false,8567,188,5,0.034,5529
"pg",15,"pbc","0.01",false,8567,188,5,0.034,5529
"pg",15,"pbc","0.01",false,10023,220,6,0.034,6471
"pg",15,"pbc","0.01",false,7245,156,5,0.035,4457
"pg",15,"pbc","0.01",false,9462,202,7,0.037,5459
"pg",15,"pbc","0.01",false,34978,713,35,0.11,6482
"pg",15,"pbc","0.01",false,34978,713,35,0.093,7667
"pg",15,"pbc","0.01",false,30919,653,25,0.058,11259
"pg",15,"pbc","0.01",false,36168,743,35,0.122,6090
"pg",15,"pbc","0.01",false,195906,3599,300,0.288,12497
"pg",15,"pbc","0.01",false,907006,15659,1670,1.144,13688
"pg",15,"pbc","0.01",false,907006,15659,1670,1.167,13418
"pg",15,"pbc","0.01",false,887277,15250,1649,0.969,15738
"pg",15,"pbc","0.01",false,582530,10461,967,3.503,2986
"pg",15,"pbc","0.01",false,1274256,23114,2083,1.561,14807
"pg",15,"pbc","0.01",false,1274256,23114,2083,1.54,15009
"pg",15,"pbc","0.01",false,2330235,43598,3510,5.604,7780
"pg",15,"pbc","0.01",false,2330235,43598,3510,3.248,13423
"pg",15,"pbc","0.01",false,1517939,30339,1842,5.477,5539
