Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,21351,755,46,0.087,8678

"pg",4,"pbc","0.01",false,19145,657,44,0.086,7640

"pg",4,"pbc","0.01",false,37384,1282,87,0.18,7122

"pg",4,"pbc","0.01",false,37384,1282,87,0.133,9639

"pg",4,"pbc","0.01",false,40383,1412,90,0.239,5908

"pg",4,"pbc","0.01",false,40759,1417,92,0.24,5904

"pg",4,"pbc","0.01",false,41919,1471,93,0.097,15165

"pg",4,"pbc","0.01",false,20187,669,50,0.102,6559

"pg",4,"pbc","0.01",false,20618,684,51,0.098,6980

"pg",4,"pbc","0.01",false,20618,684,51,0.123,5561

"pg",4,"pbc","0.01",false,11828,399,28,0.07,5700

"pg",4,"pbc","0.01",false,11511,383,28,0.043,8907

"pg",4,"pbc","0.01",false,10428,335,27,0.052,6442

"pg",4,"pbc","0.01",false,10642,339,28,0.092,3685

"pg",4,"pbc","0.01",false,6287,195,17,0.033,5909

"pg",4,"pbc","0.01",false,7037,219,19,5.124,43

"pg",4,"pbc","0.01",false,10642,339,28,0.08,4238

"pg",4,"pbc","0.01",false,10642,339,28,0.075,4520

"pg",4,"pbc","0.01",false,10428,335,27,0.069,4855

"pg",4,"pbc","0.01",false,11255,377,27,0.043,8767

"pg",4,"pbc","0.01",false,20618,684,51,0.122,5607

"pg",4,"pbc","0.01",false,20618,684,51,0.088,7773

"pg",4,"pbc","0.01",false,20618,684,51,0.102,6706

"pg",4,"pbc","0.01",false,41919,1471,93,0.169,8704

"pg",4,"pbc","0.01",false,41919,1471,93,0.147,10007

"pg",4,"pbc","0.01",false,40759,1417,92,0.166,8536

"pg",4,"pbc","0.01",false,41135,1443,91,0.146,9884

"pg",4,"pbc","0.01",false,37384,1282,87,0.148,8662

"pg",4,"pbc","0.01",false,19713,673,46,0.083,8108

"pg",4,"pbc","0.01",false,19145,657,44,0.092,7141

"pg",4,"pbc","0.01",false,40324,1416,89,0.175,8091

"pg",4,"pbc","0.01",false,40324,1416,89,0.139,10187

"pg",4,"pbc","0.01",false,44586,1596,94,0.143,11161

"pg",4,"pbc","0.01",false,46275,1661,97,0.139,11950

"pg",4,"pbc","0.01",false,134222,4944,265,0.543,9105

"pg",4,"pbc","0.01",false,134222,4944,265,0.242,20430

"pg",4,"pbc","0.01",false,517120,17164,1296,3.888,4415

"pg",4,"pbc","0.01",false,517120,17164,1296,4.271,4019

"pg",4,"pbc","0.01",false,380073,13637,807,1.28,10654

"pg",4,"pbc","0.01",false,353735,12519,776,1.47,8516

"pg",4,"pbc","0.01",false,119600,4387,238,0.401,10940

"pg",4,"pbc","0.01",false,48033,1738,99,0.174,9989

"pg",4,"pbc","0.01",false,45550,1658,92,0.184,9011

"pg",4,"pbc","0.01",false,42355,1552,84,0.162,9580

"pg",4,"pbc","0.01",false,44917,1613,94,0.175,9217

"pg",4,"pbc","0.01",false,44586,1596,94,0.152,10500

"pg",4,"pbc","0.01",false,46275,1661,97,0.144,11535

"pg",4,"pbc","0.01",false,48106,1699,105,0.105,16181

"pg",4,"pbc","0.01",false,46169,1643,99,0.159,10333

"pg",4,"pbc","0.01",false,47172,1672,102,0.161,10385

"pg",4,"pbc","0.01",false,23150,785,55,0.092,8533

"pg",4,"pbc","0.01",false,20701,716,47,0.087,8230

"pg",4,"pbc","0.01",false,19481,668,45,0.177,3774

"pg",4,"pbc","0.01",false,8939,322,18,0.083,3880

"pg",4,"pbc","0.01",false,10823,376,24,0.083,4530

"pg",4,"pbc","0.01",false,19481,668,45,0.129,5178

"pg",4,"pbc","0.01",false,19481,668,45,0.106,6302

"pg",4,"pbc","0.01",false,44354,1565,97,0.192,8151

"pg",4,"pbc","0.01",false,44354,1565,97,0.166,9428

"pg",4,"pbc","0.01",false,41629,1455,93,0.173,8410

"pg",4,"pbc","0.01",false,20650,679,52,0.1,6790

"pg",4,"pbc","0.01",false,24525,805,62,0.118,6822

"pg",4,"pbc","0.01",false,10573,356,25,0.076,4684

"pg",4,"pbc","0.01",false,4534,154,10,0.052,2962

"pg",4,"pbc","0.01",false,9668,317,24,0.08,3963

"pg",4,"pbc","0.01",false,24525,805,62,0.122,6598

"pg",4,"pbc","0.01",false,24525,805,62,0.098,8214

"pg",4,"pbc","0.01",false,39042,1345,90,0.179,7514

"pg",4,"pbc","0.01",false,39042,1345,90,0.145,9276

"pg",4,"pbc","0.01",false,39214,1361,89,0.138,9862

"pg",4,"pbc","0.01",false,40341,1424,88,0.158,9013

"pg",4,"pbc","0.01",false,42969,1535,91,0.142,10810

"pg",4,"pbc","0.01",false,41589,1520,83,0.14,10857

"pg",4,"pbc","0.01",false,43494,1588,87,0.148,10730

"pg",4,"pbc","0.01",false,117230,4310,232,0.324,13302

"pg",4,"pbc","0.01",false,117230,4310,232,0.386,11166

"pg",4,"pbc","0.01",false,130667,4854,252,0.436,11133

"pg",4,"pbc","0.01",false,134130,4963,262,0.395,12565

"pg",4,"pbc","0.01",false,142739,5323,273,0.386,13790

"pg",4,"pbc","0.01",false,146416,5571,264,0.37,15057

"pg",4,"pbc","0.01",false,125161,4946,199,0.327,15125

"pg",4,"pbc","0.01",false,44607,1783,67,0.244,7307

"pg",4,"pbc","0.01",false,20430,761,38,0.121,6289

"pg",4,"pbc","0.01",false,46359,1858,69,0.226,8221

"pg",4,"pbc","0.01",false,46359,1858,69,0.167,11126

"pg",4,"pbc","0.01",false,43286,1723,66,0.144,11965

"pg",4,"pbc","0.01",false,40359,1604,62,0.135,11881

"pg",4,"pbc","0.01",false,109072,4389,162,0.338,12985

"pg",4,"pbc","0.01",false,109072,4389,162,0.281,15619

"pg",4,"pbc","0.01",false,441640,15716,953,4.065,3866

"pg",4,"pbc","0.01",false,1345651,43780,3497,5.485,7982

"pg",4,"pbc","0.01",false,1345651,43780,3497,4.997,8761

"pg",4,"pbc","0.01",false,1288808,42162,3313,4.807,8771

"pg",4,"pbc","0.01",false,1314857,43177,3357,5.05,8550

"pg",4,"pbc","0.01",false,972364,33786,2209,5.046,6696

"pg",4,"pbc","0.01",false,937779,33091,2059,4.253,7781

"pg",4,"pbc","0.01",false,447779,17879,683,3.751,4766

"pg",4,"pbc","0.01",false,243603,10354,278,0.51,20302

"pg",4,"pbc","0.01",false,150973,6556,150,0.206,31825

"pg",4,"pbc","0.01",false,111525,4800,116,0.262,18321

"pg",4,"pbc","0.01",false,90998,3840,102,0.345,11130

"pg",4,"pbc","0.01",false,74817,3097,91,0.148,20926

"pg",4,"pbc","0.01",false,64282,2622,83,5.227,502

"pg",4,"pbc","0.01",false,74817,3097,91,0.211,14678

"pg",4,"pbc","0.01",false,90998,3840,102,0.237,16203

"pg",4,"pbc","0.01",false,110298,4745,115,0.247,19211

"pg",4,"pbc","0.01",false,149472,6487,149,0.318,20399

"pg",4,"pbc","0.01",false,240699,10236,274,0.829,12347

"pg",4,"pbc","0.01",false,437440,17538,657,1.483,11826

"pg",4,"pbc","0.01",false,921258,32616,2007,4.361,7479

"pg",4,"pbc","0.01",false,972364,33786,2209,5.05,6690

"pg",4,"pbc","0.01",false,1316860,43237,3363,6.188,6987

"pg",4,"pbc","0.01",false,1288808,42162,3313,5.924,7117

"pg",4,"pbc","0.01",false,1345651,43780,3497,5.967,7337

"pg",4,"pbc","0.01",false,440745,15726,945,4.461,3525

"pg",4,"pbc","0.01",false,99447,4069,138,0.144,28257

"pg",4,"pbc","0.01",false,103403,4192,149,0.161,26037

"pg",4,"pbc","0.01",false,32780,1371,41,0.091,15066

"pg",4,"pbc","0.01",false,36683,1489,52,0.13,11454

"pg",4,"pbc","0.01",false,40380,1598,63,0.146,10945

"pg",4,"pbc","0.01",false,43619,1733,67,0.181,9575

"pg",4,"pbc","0.01",false,16493,647,26,0.079,8190

"pg",4,"pbc","0.01",false,42935,1705,66,0.114,14956

"pg",4,"pbc","0.01",false,121157,4834,186,0.213,22695

"pg",4,"pbc","0.01",false,121157,4834,186,0.304,15901

"pg",4,"pbc","0.01",false,141416,5435,247,0.196,27730

"pg",4,"pbc","0.01",false,144060,5376,275,0.534,10067

"pg",4,"pbc","0.01",false,135369,5019,263,0.45,11153

"pg",4,"pbc","0.01",false,131906,4910,253,0.389,12622

"pg",4,"pbc","0.01",false,120019,4424,236,0.343,12898

"pg",4,"pbc","0.01",false,46507,1702,93,0.148,11500

"pg",4,"pbc","0.01",false,46202,1697,91,0.142,11951

"pg",4,"pbc","0.01",false,44297,1629,87,0.143,11392

"pg",4,"pbc","0.01",false,44271,1587,93,0.224,7085

"pg",4,"pbc","0.01",false,41048,1453,89,0.216,6727

"pg",4,"pbc","0.01",false,39214,1361,89,0.16,8506

"pg",4,"pbc","0.01",false,39590,1366,91,0.166,8229

"pg",4,"pbc","0.01",false,24525,805,62,0.107,7523

"pg",4,"pbc","0.01",false,25653,855,63,0.127,6732

"pg",4,"pbc","0.01",false,10537,368,23,0.076,4842

"pg",4,"pbc","0.01",false,3785,131,8,0.052,2519

"pg",4,"pbc","0.01",false,10222,359,22,0.089,4034

"pg",4,"pbc","0.01",false,25653,855,63,0.144,5938

"pg",4,"pbc","0.01",false,25653,855,63,0.104,8221

"pg",4,"pbc","0.01",false,42418,1488,94,0.189,7873

"pg",4,"pbc","0.01",false,42418,1488,94,0.151,9854

"pg",4,"pbc","0.01",false,46169,1643,99,0.165,9958

"pg",4,"pbc","0.01",false,19796,677,46,0.082,8256

"pg",4,"pbc","0.01",false,16986,591,38,0.085,6953

"pg",4,"pbc","0.01",false,5920,225,10,0.042,5357

"pg",4,"pbc","0.01",false,7847,295,14,0.05,5900

"pg",4,"pbc","0.01",false,16986,591,38,0.094,6287

"pg",4,"pbc","0.01",false,16986,591,38,0.068,8691

"pg",4,"pbc","0.01",false,18932,662,42,0.071,9324

"pg",4,"pbc","0.01",false,50975,1829,107,0.208,8793

"pg",4,"pbc","0.01",false,50975,1829,107,0.272,6724

"pg",4,"pbc","0.01",false,50326,1811,105,0.224,8085

"pg",4,"pbc","0.01",false,52355,1865,112,0.183,10191

"pg",4,"pbc","0.01",false,49456,1787,102,0.164,10896

"pg",4,"pbc","0.01",false,45099,1615,95,0.156,10353

"pg",4,"pbc","0.01",false,46836,1689,97,0.16,10556

"pg",4,"pbc","0.01",false,43702,1606,86,0.154,10429

"pg",4,"pbc","0.01",false,47745,1748,95,0.144,12139

"pg",4,"pbc","0.01",false,121666,4471,241,0.379,11797

"pg",4,"pbc","0.01",false,357883,12701,780,1.178,10782

"pg",4,"pbc","0.01",false,357883,12701,780,1.405,9040

"pg",4,"pbc","0.01",false,380073,13637,807,1.496,9116

"pg",4,"pbc","0.01",false,517120,17164,1296,4.456,3852

"pg",4,"pbc","0.01",false,147274,5481,283,0.391,14018

"pg",4,"pbc","0.01",false,135461,5000,266,0.351,14245

"pg",4,"pbc","0.01",false,54171,1960,111,0.155,12645

"pg",4,"pbc","0.01",false,49456,1787,102,0.196,9117

"pg",4,"pbc","0.01",false,45099,1615,95,0.173,9335

"pg",4,"pbc","0.01",false,40324,1416,89,0.195,7262

"pg",4,"pbc","0.01",false,22479,805,47,0.1,8050

"pg",4,"pbc","0.01",false,21351,755,46,0.085,8882

"pg",4,"pbc","0.01",false,39214,1361,89,0.183,7437

"pg",4,"pbc","0.01",false,39214,1361,89,0.163,8350

"pg",4,"pbc","0.01",false,41924,1476,92,0.169,8734

"pg",4,"pbc","0.01",false,42815,1500,95,0.164,9146

"pg",4,"pbc","0.01",false,43852,1548,96,0.175,8846

"pg",4,"pbc","0.01",false,20618,684,51,0.097,7052

"pg",4,"pbc","0.01",false,20618,684,51,0.092,7435

"pg",4,"pbc","0.01",false,20701,716,47,0.099,7232

"pg",4,"pbc","0.01",false,9130,325,19,0.057,5702

"pg",4,"pbc","0.01",false,9108,317,20,0.053,5981

"pg",4,"pbc","0.01",false,10919,367,26,0.061,6016

"pg",4,"pbc","0.01",false,11511,383,28,0.083,4614

"pg",4,"pbc","0.01",false,6331,211,15,0.044,4795

"pg",4,"pbc","0.01",false,6902,226,17,5.109,44

"pg",4,"pbc","0.01",false,11511,383,28,0.075,5107

"pg",4,"pbc","0.01",false,11511,383,28,0.073,5247

"pg",4,"pbc","0.01",false,10919,367,26,0.059,6220

"pg",4,"pbc","0.01",false,9108,317,20,0.05,6340

"pg",4,"pbc","0.01",false,20701,716,47,0.106,6755

"pg",4,"pbc","0.01",false,20701,716,47,0.087,8230

"pg",4,"pbc","0.01",false,20618,684,51,0.09,7600

"pg",4,"pbc","0.01",false,43852,1548,96,0.278,5568

"pg",4,"pbc","0.01",false,43852,1548,96,0.214,7234

"pg",4,"pbc","0.01",false,42815,1500,95,0.173,8671

"pg",4,"pbc","0.01",false,41924,1476,92,0.162,9111

"pg",4,"pbc","0.01",false,39214,1361,89,0.207,6575

"pg",4,"pbc","0.01",false,20937,721,48,0.1,7210

"pg",4,"pbc","0.01",false,21351,755,46,0.096,7865

"pg",4,"pbc","0.01",false,40324,1416,89,0.196,7224

"pg",4,"pbc","0.01",false,40324,1416,89,0.153,9255

"pg",4,"pbc","0.01",false,45099,1615,95,0.088,18352

"pg",4,"pbc","0.01",false,49456,1787,102,0.148,12074

"pg",4,"pbc","0.01",false,135461,5000,266,0.381,13123

"pg",4,"pbc","0.01",false,135461,5000,266,0.205,24390

"pg",4,"pbc","0.01",false,517120,17164,1296,1.727,9939

"pg",4,"pbc","0.01",false,517120,17164,1296,4.94,3474

"pg",4,"pbc","0.01",false,380073,13637,807,1.278,10671

"pg",4,"pbc","0.01",false,357883,12701,780,4.064,3125

"pg",4,"pbc","0.01",false,122200,4491,242,0.329,13650

"pg",4,"pbc","0.01",false,51219,1871,103,0.119,15723

"pg",4,"pbc","0.01",false,47745,1748,95,0.173,10104

"pg",4,"pbc","0.01",false,43702,1606,86,0.15,10707

"pg",4,"pbc","0.01",false,46836,1689,97,0.104,16240

"pg",4,"pbc","0.01",false,45099,1615,95,0.165,9788

"pg",4,"pbc","0.01",false,49456,1787,102,0.104,17183

"pg",4,"pbc","0.01",false,52355,1865,112,0.163,11442

"pg",4,"pbc","0.01",false,50326,1811,105,0.094,19266

"pg",4,"pbc","0.01",false,50975,1829,107,0.113,16186

"pg",4,"pbc","0.01",false,22037,763,50,0.052,14673

"pg",4,"pbc","0.01",false,19588,694,42,0.052,13346

"pg",4,"pbc","0.01",false,17642,623,38,0.098,6357

"pg",4,"pbc","0.01",false,5328,202,9,0.042,4810

"pg",4,"pbc","0.01",false,7155,267,13,0.051,5235

"pg",4,"pbc","0.01",false,17642,623,38,0.11,5664

"pg",4,"pbc","0.01",false,17642,623,38,0.071,8775

"pg",4,"pbc","0.01",false,46169,1643,99,0.18,9128

"pg",4,"pbc","0.01",false,46169,1643,99,0.146,11253

"pg",4,"pbc","0.01",false,42418,1488,94,0.245,6073

"pg",4,"pbc","0.01",false,21778,729,53,0.15,4860

"pg",4,"pbc","0.01",false,25653,855,63,0.153,5588

"pg",4,"pbc","0.01",false,9907,350,21,0.106,3302

"pg",4,"pbc","0.01",false,4707,171,9,0.049,3490

"pg",4,"pbc","0.01",false,10222,359,22,0.089,4034

"pg",4,"pbc","0.01",false,25653,855,63,0.142,6021

"pg",4,"pbc","0.01",false,25653,855,63,0.105,8143

"pg",4,"pbc","0.01",false,39590,1366,91,0.187,7305

"pg",4,"pbc","0.01",false,39590,1366,91,0.167,8180

"pg",4,"pbc","0.01",false,39214,1361,89,0.148,9196

"pg",4,"pbc","0.01",false,41048,1453,89,0.151,9623

"pg",4,"pbc","0.01",false,44271,1587,93,0.144,11021

"pg",4,"pbc","0.01",false,44297,1629,87,0.141,11553

"pg",4,"pbc","0.01",false,46202,1697,91,0.14,12121

"pg",4,"pbc","0.01",false,120019,4424,236,0.341,12974

"pg",4,"pbc","0.01",false,120019,4424,236,0.338,13089

"pg",4,"pbc","0.01",false,131906,4910,253,0.414,11860

"pg",4,"pbc","0.01",false,135369,5019,263,0.443,11330

"pg",4,"pbc","0.01",false,145006,5417,276,0.401,13509

"pg",4,"pbc","0.01",false,139259,5368,241,0.371,14469

"pg",4,"pbc","0.01",false,120810,4837,183,0.306,15807

"pg",4,"pbc","0.01",false,43174,1717,66,0.149,11523

"pg",4,"pbc","0.01",false,16409,651,25,0.069,9435

"pg",4,"pbc","0.01",false,43286,1723,66,0.159,10836

"pg",4,"pbc","0.01",false,43286,1723,66,0.237,7270

"pg",4,"pbc","0.01",false,41782,1655,65,0.183,9044

"pg",4,"pbc","0.01",false,35282,1447,48,0.141,10262

"pg",4,"pbc","0.01",false,103403,4192,149,0.321,13059

"pg",4,"pbc","0.01",false,103403,4192,149,0.29,14455

"pg",4,"pbc","0.01",false,440865,15739,944,1.455,10817

"pg",4,"pbc","0.01",false,1345651,43780,3497,7.552,5797

"pg",4,"pbc","0.01",false,1345651,43780,3497,6.175,7090

"pg",4,"pbc","0.01",false,1288808,42162,3313,6.186,6816

"pg",4,"pbc","0.01",false,1317701,43266,3365,5.652,7655

"pg",4,"pbc","0.01",false,972364,33786,2209,6.02,5612

"pg",4,"pbc","0.01",false,910163,32303,1972,7.255,4453

"pg",4,"pbc","0.01",false,426974,17184,632,5.801,2962

"pg",4,"pbc","0.01",false,238048,10144,268,0.72,14089

"pg",4,"pbc","0.01",false,147854,6412,148,0.361,17762

"pg",4,"pbc","0.01",false,108898,4681,114,0.205,22834

"pg",4,"pbc","0.01",false,88530,3722,101,0.23,16183

"pg",4,"pbc","0.01",false,74817,3097,91,0.203,15256

"pg",4,"pbc","0.01",false,64282,2622,83,5.232,501

"pg",4,"pbc","0.01",false,74817,3097,91,0.177,17497

"pg",4,"pbc","0.01",false,88530,3722,101,0.214,17393

"pg",4,"pbc","0.01",false,114988,4955,116,0.274,18084

"pg",4,"pbc","0.01",false,147105,6381,147,0.326,19574

"pg",4,"pbc","0.01",false,235468,10061,261,0.61,16493

"pg",4,"pbc","0.01",false,415826,16818,603,1.451,11591

"pg",4,"pbc","0.01",false,864788,31120,1811,5.211,5972

"pg",4,"pbc","0.01",false,972364,33786,2209,5.93,5697

"pg",4,"pbc","0.01",false,1319547,43324,3370,7.652,5662

"pg",4,"pbc","0.01",false,1293114,42351,3317,6.806,6223

"pg",4,"pbc","0.01",false,1349225,43939,3500,7.368,5963

"pg",4,"pbc","0.01",false,435542,15581,928,5.937,2624

"pg",4,"pbc","0.01",false,94690,3870,132,0.257,15058

"pg",4,"pbc","0.01",false,101763,4138,145,0.302,13702

"pg",4,"pbc","0.01",false,30990,1295,39,0.174,7443

"pg",4,"pbc","0.01",false,35814,1488,46,0.159,9358

"pg",4,"pbc","0.01",false,40359,1604,62,0.139,11540

"pg",4,"pbc","0.01",false,43286,1723,66,0.174,9902

"pg",4,"pbc","0.01",false,13244,539,18,0.066,8167

"pg",4,"pbc","0.01",false,43174,1717,66,0.184,9332

"pg",4,"pbc","0.01",false,115011,4599,175,0.35,13140

"pg",4,"pbc","0.01",false,115011,4599,175,0.313,14693

"pg",4,"pbc","0.01",false,136576,5309,230,0.365,14545

"pg",4,"pbc","0.01",false,146000,5460,277,0.352,15511

"pg",4,"pbc","0.01",false,136053,5040,265,0.353,14278

"pg",4,"pbc","0.01",false,133556,4973,256,0.387,12850

"pg",4,"pbc","0.01",false,121458,4476,239,0.335,13361

"pg",4,"pbc","0.01",false,46977,1719,94,0.148,11615

"pg",4,"pbc","0.01",false,46672,1714,92,0.161,10646

"pg",4,"pbc","0.01",false,44767,1646,88,0.146,11274

"pg",4,"pbc","0.01",false,44741,1604,94,0.143,11217

"pg",4,"pbc","0.01",false,42969,1535,91,0.146,10514

"pg",4,"pbc","0.01",false,41135,1443,91,0.146,9884

"pg",4,"pbc","0.01",false,42026,1467,94,0.15,9780

"pg",4,"pbc","0.01",false,25653,855,63,0.094,9096

"pg",4,"pbc","0.01",false,24715,836,59,0.116,7207

"pg",4,"pbc","0.01",false,8846,318,18,0.081,3926

"pg",4,"pbc","0.01",false,4926,189,8,0.028,6750

"pg",4,"pbc","0.01",false,8846,318,18,0.056,5679

"pg",4,"pbc","0.01",false,23932,817,56,0.118,6924

"pg",4,"pbc","0.01",false,23932,817,56,0.054,15130

"pg",4,"pbc","0.01",false,44354,1565,97,0.283,5530

"pg",4,"pbc","0.01",false,44354,1565,97,0.123,12724

"pg",4,"pbc","0.01",false,49715,1787,104,0.185,9659

"pg",4,"pbc","0.01",false,17480,609,39,0.085,7165

"pg",4,"pbc","0.01",false,16621,620,31,0.083,7470

"pg",4,"pbc","0.01",false,5648,225,8,0.031,7258

"pg",4,"pbc","0.01",false,4993,192,8,0.044,4364

"pg",4,"pbc","0.01",false,16621,620,31,0.099,6263

"pg",4,"pbc","0.01",false,16621,620,31,0.071,8732

"pg",4,"pbc","0.01",false,17722,655,34,0.049,13367

"pg",4,"pbc","0.01",false,52130,1874,109,0.204,9186

"pg",4,"pbc","0.01",false,52130,1874,109,0.175,10709

"pg",4,"pbc","0.01",false,51481,1856,107,0.164,11317

"pg",4,"pbc","0.01",false,54401,1941,116,0.158,12285

"pg",4,"pbc","0.01",false,51872,1875,107,0.147,12755

"pg",4,"pbc","0.01",false,45569,1632,96,0.139,11741

"pg",4,"pbc","0.01",false,47306,1706,98,0.135,12637

"pg",4,"pbc","0.01",false,44172,1623,87,0.131,12389

"pg",4,"pbc","0.01",false,48215,1765,96,0.24,7354

"pg",4,"pbc","0.01",false,123928,4551,246,0.494,9213

"pg",4,"pbc","0.01",false,360132,12794,783,1.986,6442

"pg",4,"pbc","0.01",false,360132,12794,783,5.266,2430

"pg",4,"pbc","0.01",false,381575,13706,808,1.663,8242

"pg",4,"pbc","0.01",false,519135,17252,1298,2.413,7150

"pg",4,"pbc","0.01",false,149116,5560,285,0.451,12328

"pg",4,"pbc","0.01",false,138741,5125,272,0.383,13381

"pg",4,"pbc","0.01",false,51022,1883,99,0.159,11843

"pg",4,"pbc","0.01",false,51872,1875,107,0.152,12336

"pg",4,"pbc","0.01",false,45569,1632,96,0.139,11741

"pg",4,"pbc","0.01",false,43879,1567,93,0.155,10110

"pg",4,"pbc","0.01",false,23547,852,48,0.088,9682

"pg",4,"pbc","0.01",false,22479,805,47,0.087,9253

"pg",4,"pbc","0.01",false,39214,1361,89,0.282,4826

"pg",4,"pbc","0.01",false,39214,1361,89,0.21,6481

"pg",4,"pbc","0.01",false,42437,1495,93,0.168,8899

"pg",4,"pbc","0.01",false,43999,1546,97,0.168,9202

"pg",4,"pbc","0.01",false,44365,1567,97,0.189,8291

"pg",4,"pbc","0.01",false,20618,684,51,0.1,6840

"pg",4,"pbc","0.01",false,20701,716,47,0.093,7699

"pg",4,"pbc","0.01",false,18932,662,42,0.098,6755

"pg",4,"pbc","0.01",false,6880,260,12,0.049,5306

"pg",4,"pbc","0.01",false,5975,221,11,0.048,4604

"pg",4,"pbc","0.01",false,7350,270,14,0.052,5192

"pg",4,"pbc","0.01",false,9817,339,22,0.073,4644

"pg",4,"pbc","0.01",false,4502,167,8,0.042,3976

"pg",4,"pbc","0.01",false,5658,205,11,5.11,40

"pg",4,"pbc","0.01",false,9817,339,22,0.088,3852

"pg",4,"pbc","0.01",false,9817,339,22,0.06,5650

"pg",4,"pbc","0.01",false,7350,270,14,0.049,5510

"pg",4,"pbc","0.01",false,5975,221,11,0.043,5140

"pg",4,"pbc","0.01",false,18932,662,42,0.105,6305

"pg",4,"pbc","0.01",false,18932,662,42,0.077,8597

"pg",4,"pbc","0.01",false,20701,716,47,0.089,8045

"pg",4,"pbc","0.01",false,44365,1567,97,0.224,6996

"pg",4,"pbc","0.01",false,44365,1567,97,0.164,9555

"pg",4,"pbc","0.01",false,43999,1546,97,0.144,10736

"pg",4,"pbc","0.01",false,42437,1495,93,0.137,10912

"pg",4,"pbc","0.01",false,39214,1361,89,0.149,9134

"pg",4,"pbc","0.01",false,23421,833,50,0.088,9466

"pg",4,"pbc","0.01",false,22479,805,47,0.083,9699

"pg",4,"pbc","0.01",false,43879,1567,93,0.228,6873

"pg",4,"pbc","0.01",false,43879,1567,93,0.222,7059

"pg",4,"pbc","0.01",false,45569,1632,96,0.157,10395

"pg",4,"pbc","0.01",false,51872,1875,107,0.164,11433

"pg",4,"pbc","0.01",false,138741,5125,272,0.43,11919

"pg",4,"pbc","0.01",false,138741,5125,272,0.386,13277

"pg",4,"pbc","0.01",false,519135,17252,1298,5.748,3001

"pg",4,"pbc","0.01",false,519135,17252,1298,6.077,2839

"pg",4,"pbc","0.01",false,381575,13706,808,1.289,10633

"pg",4,"pbc","0.01",false,360132,12794,783,1.06,12070

"pg",4,"pbc","0.01",false,125165,4607,247,0.392,11753

"pg",4,"pbc","0.01",false,52161,1905,105,0.174,10948

"pg",4,"pbc","0.01",false,48687,1782,97,0.169,10544

"pg",4,"pbc","0.01",false,44644,1640,88,0.152,10789

"pg",4,"pbc","0.01",false,47778,1723,99,0.086,20035

"pg",4,"pbc","0.01",false,45569,1632,96,0.151,10808

"pg",4,"pbc","0.01",false,51502,1863,106,0.159,11717

"pg",4,"pbc","0.01",false,54401,1941,116,0.156,12442

"pg",4,"pbc","0.01",false,51005,1840,106,0.148,12432

"pg",4,"pbc","0.01",false,52130,1874,109,0.171,10959

"pg",4,"pbc","0.01",false,17869,656,35,0.157,4178

"pg",4,"pbc","0.01",false,17387,645,33,0.107,6028

"pg",4,"pbc","0.01",false,16286,610,30,0.117,5214

"pg",4,"pbc","0.01",false,5137,206,7,0.049,4204

"pg",4,"pbc","0.01",false,4993,192,8,0.056,3429

"pg",4,"pbc","0.01",false,16286,610,30,0.103,5922

"pg",4,"pbc","0.01",false,16286,610,30,0.073,8356

"pg",4,"pbc","0.01",false,50326,1811,105,0.196,9240

"pg",4,"pbc","0.01",false,50326,1811,105,0.173,10468

"pg",4,"pbc","0.01",false,44354,1565,97,0.171,9152

"pg",4,"pbc","0.01",false,21761,735,52,0.096,7656

"pg",4,"pbc","0.01",false,23302,799,54,0.12,6658

"pg",4,"pbc","0.01",false,8352,300,17,0.077,3896

"pg",4,"pbc","0.01",false,4476,173,7,0.041,4220

"pg",4,"pbc","0.01",false,8846,318,18,0.083,3831

"pg",4,"pbc","0.01",false,24186,823,57,0.124,6637

"pg",4,"pbc","0.01",false,24186,823,57,0.089,9247

"pg",4,"pbc","0.01",false,42026,1467,94,0.182,8060

"pg",4,"pbc","0.01",false,42026,1467,94,0.152,9651

"pg",4,"pbc","0.01",false,41135,1443,91,0.148,9750

"pg",4,"pbc","0.01",false,42969,1535,91,0.152,10099

"pg",4,"pbc","0.01",false,44741,1604,94,0.143,11217

"pg",4,"pbc","0.01",false,44767,1646,88,0.13,12662

"pg",4,"pbc","0.01",false,46672,1714,92,0.131,13084

"pg",4,"pbc","0.01",false,121692,4481,240,0.487,9201

"pg",4,"pbc","0.01",false,121692,4481,240,0.235,19068

"pg",4,"pbc","0.01",false,133556,4973,256,0.375,13261

