Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.01",false,37621,755,46,0.133,5677

"pg",15,"pbc","0.01",false,33334,657,44,0.127,5173

"pg",15,"pbc","0.01",false,65411,1282,87,0.192,6677

"pg",15,"pbc","0.01",false,65411,1282,87,0.098,13082

"pg",15,"pbc","0.01",false,71179,1412,90,0.326,4331

"pg",15,"pbc","0.01",false,71878,1417,92,0.251,5645

"pg",15,"pbc","0.01",false,74245,1471,93,0.209,7038

"pg",15,"pbc","0.01",false,34946,669,50,0.119,5622

"pg",15,"pbc","0.01",false,35705,684,51,0.119,5748

"pg",15,"pbc","0.01",false,35705,684,51,0.16,4275

"pg",15,"pbc","0.01",false,20626,399,28,0.075,5320

"pg",15,"pbc","0.01",false,19992,383,28,0.075,5107

"pg",15,"pbc","0.01",false,17900,335,27,0.079,4241

"pg",15,"pbc","0.01",false,18226,339,28,0.105,3229

"pg",15,"pbc","0.01",false,10655,195,17,0.062,3145

"pg",15,"pbc","0.01",false,11944,219,19,5.13,43

"pg",15,"pbc","0.01",false,18226,339,28,0.093,3645

"pg",15,"pbc","0.01",false,18226,339,28,0.102,3324

"pg",15,"pbc","0.01",false,17900,335,27,0.099,3384

"pg",15,"pbc","0.01",false,19589,377,27,0.075,5027

"pg",15,"pbc","0.01",false,35705,684,51,0.135,5067

"pg",15,"pbc","0.01",false,35705,684,51,0.102,6706

"pg",15,"pbc","0.01",false,35705,684,51,0.111,6162

"pg",15,"pbc","0.01",false,74245,1471,93,0.193,7622

"pg",15,"pbc","0.01",false,74245,1471,93,0.363,4052

"pg",15,"pbc","0.01",false,71878,1417,92,0.237,5979

"pg",15,"pbc","0.01",false,72564,1443,91,0.206,7005

"pg",15,"pbc","0.01",false,65411,1282,87,0.191,6712

"pg",15,"pbc","0.01",false,34267,673,46,0.069,9754

"pg",15,"pbc","0.01",false,33334,657,44,0.108,6083

"pg",15,"pbc","0.01",false,71129,1416,89,0.21,6743

"pg",15,"pbc","0.01",false,71129,1416,89,0.18,7867

"pg",15,"pbc","0.01",false,79219,1596,94,0.187,8535

"pg",15,"pbc","0.01",false,82297,1661,97,0.199,8347

"pg",15,"pbc","0.01",false,241949,4944,265,0.563,8782

"pg",15,"pbc","0.01",false,241949,4944,265,0.591,8365

"pg",15,"pbc","0.01",false,903900,17166,1296,4.071,4217

"pg",15,"pbc","0.01",false,903900,17166,1296,4.159,4127

"pg",15,"pbc","0.01",false,678679,13637,807,4.36,3128

"pg",15,"pbc","0.01",false,628723,12519,776,1.743,7182

"pg",15,"pbc","0.01",false,213962,4387,238,0.575,7630

"pg",15,"pbc","0.01",false,85385,1738,99,0.2,8690

"pg",15,"pbc","0.01",false,81208,1658,92,0.222,7468

"pg",15,"pbc","0.01",false,75717,1552,84,0.176,8818

"pg",15,"pbc","0.01",false,79777,1613,94,0.2,8065

"pg",15,"pbc","0.01",false,79219,1596,94,0.191,8356

"pg",15,"pbc","0.01",false,82297,1661,97,0.172,9657

"pg",15,"pbc","0.01",false,85250,1699,105,0.186,9134

"pg",15,"pbc","0.01",false,82107,1643,99,0.343,4790

"pg",15,"pbc","0.01",false,83943,1672,102,0.311,5376

"pg",15,"pbc","0.01",false,40593,785,55,0.148,5304

"pg",15,"pbc","0.01",false,36428,716,47,0.109,6569

"pg",15,"pbc","0.01",false,34129,668,45,0.129,5178

"pg",15,"pbc","0.01",false,15928,322,18,0.063,5111

"pg",15,"pbc","0.01",false,19017,376,24,0.08,4700

"pg",15,"pbc","0.01",false,34129,668,45,0.133,5023

"pg",15,"pbc","0.01",false,34129,668,45,0.106,6302

"pg",15,"pbc","0.01",false,78655,1565,97,0.221,7081

"pg",15,"pbc","0.01",false,78655,1565,97,0.184,8505

"pg",15,"pbc","0.01",false,73587,1455,93,0.197,7386

"pg",15,"pbc","0.01",false,35641,679,52,0.119,5706

"pg",15,"pbc","0.01",false,42156,805,62,0.133,6053

"pg",15,"pbc","0.01",false,18278,356,25,0.211,1687

"pg",15,"pbc","0.01",false,7833,154,10,0.081,1901

"pg",15,"pbc","0.01",false,16561,317,24,0.109,2908

"pg",15,"pbc","0.01",false,42156,805,62,0.197,4086

"pg",15,"pbc","0.01",false,42156,805,62,0.154,5227

"pg",15,"pbc","0.01",false,68612,1345,90,0.223,6031

"pg",15,"pbc","0.01",false,68612,1345,90,0.185,7270

"pg",15,"pbc","0.01",false,68942,1361,89,0.176,7733

"pg",15,"pbc","0.01",false,71251,1424,88,0.185,7697

"pg",15,"pbc","0.01",false,76203,1535,91,0.182,8434

"pg",15,"pbc","0.01",false,74276,1520,83,0.171,8889

"pg",15,"pbc","0.01",false,77595,1588,87,0.135,11763

"pg",15,"pbc","0.01",false,210033,4310,232,0.522,8257

"pg",15,"pbc","0.01",false,210033,4310,232,0.575,7496

"pg",15,"pbc","0.01",false,235108,4854,252,0.616,7880

"pg",15,"pbc","0.01",false,241690,4963,262,0.61,8136

"pg",15,"pbc","0.01",false,258016,5323,273,0.765,6958

"pg",15,"pbc","0.01",false,266745,5571,264,0.745,7478

"pg",15,"pbc","0.01",false,231555,4946,199,0.616,8029

"pg",15,"pbc","0.01",false,82721,1783,67,0.217,8217

"pg",15,"pbc","0.01",false,36931,761,38,0.119,6395

"pg",15,"pbc","0.01",false,86045,1858,69,0.212,8764

"pg",15,"pbc","0.01",false,86045,1858,69,0.352,5278

"pg",15,"pbc","0.01",false,80184,1723,66,0.216,7977

"pg",15,"pbc","0.01",false,74785,1604,62,0.182,8813

"pg",15,"pbc","0.01",false,203081,4389,162,0.51,8606

"pg",15,"pbc","0.01",false,203081,4389,162,0.458,9583

"pg",15,"pbc","0.01",false,789066,15719,953,4.324,3635

"pg",15,"pbc","0.01",false,2334915,43786,3497,9.64,4542

"pg",15,"pbc","0.01",false,2334915,43786,3497,7.797,5616

"pg",15,"pbc","0.01",false,2238540,42167,3313,7.908,5332

"pg",15,"pbc","0.01",false,2286674,43182,3357,8.147,5300

"pg",15,"pbc","0.01",false,1718636,33789,2209,5.418,6236

"pg",15,"pbc","0.01",false,1667000,33094,2059,5.404,6124

"pg",15,"pbc","0.01",false,833932,17882,683,4.3,4159

"pg",15,"pbc","0.01",false,465071,10355,278,1.303,7947

"pg",15,"pbc","0.01",false,290477,6557,150,0.745,8801

"pg",15,"pbc","0.01",false,214110,4800,116,0.293,16382

"pg",15,"pbc","0.01",false,173814,3840,102,0.429,8951

"pg",15,"pbc","0.01",false,142037,3097,91,0.295,10498

"pg",15,"pbc","0.01",false,121431,2622,83,5.28,497

"pg",15,"pbc","0.01",false,142037,3097,91,0.337,9190

"pg",15,"pbc","0.01",false,173814,3840,102,0.3,12800

"pg",15,"pbc","0.01",false,211688,4745,115,0.412,11517

"pg",15,"pbc","0.01",false,287580,6488,149,0.912,7114

"pg",15,"pbc","0.01",false,459564,10237,274,0.999,10247

"pg",15,"pbc","0.01",false,815918,17540,657,4.276,4102

"pg",15,"pbc","0.01",false,1639779,32619,2007,6.689,4877

"pg",15,"pbc","0.01",false,1718636,33789,2209,8.226,4108

"pg",15,"pbc","0.01",false,2290100,43242,3363,8.135,5316

"pg",15,"pbc","0.01",false,2238540,42167,3313,9.273,4547

"pg",15,"pbc","0.01",false,2334915,43786,3497,9.51,4604

"pg",15,"pbc","0.01",false,788355,15729,945,5.073,3101

"pg",15,"pbc","0.01",false,186400,4069,138,0.409,9949

"pg",15,"pbc","0.01",false,193079,4192,149,0.5,8384

"pg",15,"pbc","0.01",false,61906,1371,41,0.134,10231

"pg",15,"pbc","0.01",false,68520,1489,52,0.364,4091

"pg",15,"pbc","0.01",false,74677,1598,63,0.171,9345

"pg",15,"pbc","0.01",false,80700,1733,67,0.208,8332

"pg",15,"pbc","0.01",false,30352,647,26,0.093,6957

"pg",15,"pbc","0.01",false,79429,1705,66,0.221,7715

"pg",15,"pbc","0.01",false,224920,4834,186,0.541,8935

"pg",15,"pbc","0.01",false,224920,4834,186,0.504,9591

"pg",15,"pbc","0.01",false,258670,5435,247,0.801,6785

"pg",15,"pbc","0.01",false,260469,5376,275,0.731,7354

"pg",15,"pbc","0.01",false,244093,5019,263,0.646,7769

"pg",15,"pbc","0.01",false,237511,4910,253,0.622,7894

"pg",15,"pbc","0.01",false,215258,4424,236,0.473,9353

"pg",15,"pbc","0.01",false,83041,1702,93,0.388,4387

"pg",15,"pbc","0.01",false,82574,1697,91,0.258,6578

"pg",15,"pbc","0.01",false,79255,1629,87,0.185,8805

"pg",15,"pbc","0.01",false,78620,1587,93,0.192,8266

"pg",15,"pbc","0.01",false,72581,1453,89,0.209,6952

"pg",15,"pbc","0.01",false,68942,1361,89,0.183,7437

"pg",15,"pbc","0.01",false,69641,1366,91,0.19,7189

"pg",15,"pbc","0.01",false,42156,805,62,0.119,6765

"pg",15,"pbc","0.01",false,44317,855,63,0.153,5588

"pg",15,"pbc","0.01",false,18475,368,23,0.085,4329

"pg",15,"pbc","0.01",false,6621,131,8,0.054,2426

"pg",15,"pbc","0.01",false,17961,359,22,0.096,3740

"pg",15,"pbc","0.01",false,44317,855,63,0.116,7371

"pg",15,"pbc","0.01",false,44317,855,63,0.115,7435

"pg",15,"pbc","0.01",false,75079,1488,94,0.134,11104

"pg",15,"pbc","0.01",false,75079,1488,94,0.098,15184

"pg",15,"pbc","0.01",false,82107,1643,99,0.309,5317

"pg",15,"pbc","0.01",false,34648,677,46,0.175,3869

"pg",15,"pbc","0.01",false,29904,591,38,0.12,4925

"pg",15,"pbc","0.01",false,10723,225,10,0.041,5488

"pg",15,"pbc","0.01",false,14173,295,14,0.064,4609

"pg",15,"pbc","0.01",false,29904,591,38,0.135,4378

"pg",15,"pbc","0.01",false,29904,591,38,0.094,6287

"pg",15,"pbc","0.01",false,33464,662,42,0.096,6896

"pg",15,"pbc","0.01",false,91125,1829,107,0.251,7287

"pg",15,"pbc","0.01",false,91125,1829,107,0.205,8922

"pg",15,"pbc","0.01",false,89888,1811,105,0.113,16027

"pg",15,"pbc","0.01",false,93104,1865,112,0.201,9279

"pg",15,"pbc","0.01",false,88208,1787,102,0.182,9819

"pg",15,"pbc","0.01",false,80144,1615,95,0.17,9500

"pg",15,"pbc","0.01",false,83264,1689,97,0.185,9130

"pg",15,"pbc","0.01",false,78180,1606,86,0.295,5444

"pg",15,"pbc","0.01",false,85217,1748,95,0.144,12139

"pg",15,"pbc","0.01",false,217826,4471,241,0.713,6271

"pg",15,"pbc","0.01",false,636634,12701,780,5.148,2467

"pg",15,"pbc","0.01",false,636634,12701,780,2.098,6054

"pg",15,"pbc","0.01",false,678679,13637,807,2.258,6039

"pg",15,"pbc","0.01",false,903900,17166,1296,5.68,3022

"pg",15,"pbc","0.01",false,266584,5481,283,0.635,8631

"pg",15,"pbc","0.01",false,244352,5000,266,0.982,5092

"pg",15,"pbc","0.01",false,96836,1960,111,0.342,5731

"pg",15,"pbc","0.01",false,88208,1787,102,0.196,9117

"pg",15,"pbc","0.01",false,80144,1615,95,0.207,7802

"pg",15,"pbc","0.01",false,71129,1416,89,0.184,7696

"pg",15,"pbc","0.01",false,39782,805,47,0.105,7667

"pg",15,"pbc","0.01",false,37621,755,46,0.128,5898

"pg",15,"pbc","0.01",false,68942,1361,89,0.206,6607

"pg",15,"pbc","0.01",false,68942,1361,89,0.176,7733

"pg",15,"pbc","0.01",false,74056,1476,92,0.177,8339

"pg",15,"pbc","0.01",false,75705,1500,95,0.136,11029

"pg",15,"pbc","0.01",false,77869,1548,96,0.226,6850

"pg",15,"pbc","0.01",false,35705,684,51,0.102,6706

"pg",15,"pbc","0.01",false,35705,684,51,0.104,6577

"pg",15,"pbc","0.01",false,36428,716,47,0.279,2566

"pg",15,"pbc","0.01",false,16228,325,19,0.056,5804

"pg",15,"pbc","0.01",false,16083,317,20,0.089,3562

"pg",15,"pbc","0.01",false,19035,367,26,0.078,4705

"pg",15,"pbc","0.01",false,19992,383,28,0.12,3192

"pg",15,"pbc","0.01",false,10989,211,15,0.059,3576

"pg",15,"pbc","0.01",false,11902,226,17,5.128,44

"pg",15,"pbc","0.01",false,19992,383,28,0.105,3648

"pg",15,"pbc","0.01",false,19992,383,28,0.083,4614

"pg",15,"pbc","0.01",false,19035,367,26,0.081,4531

"pg",15,"pbc","0.01",false,16083,317,20,0.077,4117

"pg",15,"pbc","0.01",false,36428,716,47,0.168,4262

"pg",15,"pbc","0.01",false,36428,716,47,0.128,5594

"pg",15,"pbc","0.01",false,35705,684,51,0.103,6641

"pg",15,"pbc","0.01",false,77869,1548,96,0.175,8846

"pg",15,"pbc","0.01",false,77869,1548,96,0.186,8323

"pg",15,"pbc","0.01",false,75705,1500,95,0.181,8287

"pg",15,"pbc","0.01",false,74056,1476,92,0.177,8339

"pg",15,"pbc","0.01",false,68942,1361,89,0.105,12962

"pg",15,"pbc","0.01",false,36515,721,48,0.1,7210

"pg",15,"pbc","0.01",false,37621,755,46,0.1,7550

"pg",15,"pbc","0.01",false,71129,1416,89,0.209,6775

"pg",15,"pbc","0.01",false,71129,1416,89,0.339,4177

"pg",15,"pbc","0.01",false,80144,1615,95,0.238,6786

"pg",15,"pbc","0.01",false,88208,1787,102,0.208,8591

"pg",15,"pbc","0.01",false,244352,5000,266,0.726,6887

"pg",15,"pbc","0.01",false,244352,5000,266,0.656,7622

"pg",15,"pbc","0.01",false,903900,17166,1296,5.059,3393

"pg",15,"pbc","0.01",false,903900,17166,1296,5.073,3384

"pg",15,"pbc","0.01",false,678679,13637,807,4.749,2872

"pg",15,"pbc","0.01",false,636634,12701,780,5.19,2447

"pg",15,"pbc","0.01",false,218779,4491,242,0.551,8151

"pg",15,"pbc","0.01",false,91288,1871,103,0.204,9172

"pg",15,"pbc","0.01",false,85217,1748,95,0.214,8168

"pg",15,"pbc","0.01",false,78180,1606,86,0.182,8824

"pg",15,"pbc","0.01",false,83264,1689,97,0.19,8889

"pg",15,"pbc","0.01",false,80144,1615,95,0.192,8411

"pg",15,"pbc","0.01",false,88208,1787,102,0.181,9873

"pg",15,"pbc","0.01",false,93104,1865,112,0.337,5534

"pg",15,"pbc","0.01",false,89888,1811,105,0.257,7047

"pg",15,"pbc","0.01",false,91125,1829,107,0.234,7816

"pg",15,"pbc","0.01",false,38950,763,50,0.108,7065

"pg",15,"pbc","0.01",false,34785,694,42,0.094,7383

"pg",15,"pbc","0.01",false,31225,623,38,0.149,4181

"pg",15,"pbc","0.01",false,9656,202,9,0.077,2623

"pg",15,"pbc","0.01",false,12901,267,13,0.058,4603

"pg",15,"pbc","0.01",false,31225,623,38,0.143,4357

"pg",15,"pbc","0.01",false,31225,623,38,0.09,6922

"pg",15,"pbc","0.01",false,82107,1643,99,0.22,7468

"pg",15,"pbc","0.01",false,82107,1643,99,0.182,9027

"pg",15,"pbc","0.01",false,75079,1488,94,0.178,8360

"pg",15,"pbc","0.01",false,37802,729,53,0.269,2710

"pg",15,"pbc","0.01",false,44317,855,63,0.189,4524

"pg",15,"pbc","0.01",false,17442,350,21,0.096,3646

"pg",15,"pbc","0.01",false,8373,171,9,0.057,3000

"pg",15,"pbc","0.01",false,17961,359,22,0.12,2992

"pg",15,"pbc","0.01",false,44317,855,63,0.154,5552

"pg",15,"pbc","0.01",false,44317,855,63,0.126,6786

"pg",15,"pbc","0.01",false,69641,1366,91,0.23,5939

"pg",15,"pbc","0.01",false,69641,1366,91,0.221,6181

"pg",15,"pbc","0.01",false,68942,1361,89,0.197,6909

"pg",15,"pbc","0.01",false,72581,1453,89,0.098,14827

"pg",15,"pbc","0.01",false,78620,1587,93,0.185,8578

"pg",15,"pbc","0.01",false,79255,1629,87,0.168,9696

"pg",15,"pbc","0.01",false,82574,1697,91,0.314,5404

"pg",15,"pbc","0.01",false,215258,4424,236,0.622,7113

"pg",15,"pbc","0.01",false,215258,4424,236,0.35,12640

"pg",15,"pbc","0.01",false,237511,4910,253,0.61,8049

"pg",15,"pbc","0.01",false,244093,5019,263,0.975,5148

"pg",15,"pbc","0.01",false,262307,5417,276,0.608,8910

"pg",15,"pbc","0.01",false,255047,5368,241,0.661,8121

"pg",15,"pbc","0.01",false,224527,4837,183,0.405,11943

"pg",15,"pbc","0.01",false,79937,1717,66,0.232,7401

"pg",15,"pbc","0.01",false,30293,651,25,0.124,5250

"pg",15,"pbc","0.01",false,80184,1723,66,0.239,7209

"pg",15,"pbc","0.01",false,80184,1723,66,0.205,8405

"pg",15,"pbc","0.01",false,77260,1655,65,0.124,13347

"pg",15,"pbc","0.01",false,66152,1447,48,0.15,9647

"pg",15,"pbc","0.01",false,193079,4192,149,0.454,9233

"pg",15,"pbc","0.01",false,193079,4192,149,0.442,9484

"pg",15,"pbc","0.01",false,788728,15742,944,2.431,6476

"pg",15,"pbc","0.01",false,2334915,43786,3497,10.063,4351

"pg",15,"pbc","0.01",false,2334915,43786,3497,10.018,4371

"pg",15,"pbc","0.01",false,2238540,42167,3313,10.313,4089

"pg",15,"pbc","0.01",false,2291601,43271,3365,9.867,4385

"pg",15,"pbc","0.01",false,1718636,33789,2209,8.898,3797

"pg",15,"pbc","0.01",false,1621379,32306,1972,6.398,5049

"pg",15,"pbc","0.01",false,797460,17186,632,5.476,3138

"pg",15,"pbc","0.01",false,454792,10145,268,1.22,8316

"pg",15,"pbc","0.01",false,284431,6413,148,1.037,6184

"pg",15,"pbc","0.01",false,208930,4681,114,0.444,10543

"pg",15,"pbc","0.01",false,168841,3722,101,0.279,13341

"pg",15,"pbc","0.01",false,142037,3097,91,0.251,12339

"pg",15,"pbc","0.01",false,121431,2622,83,5.235,501

"pg",15,"pbc","0.01",false,142037,3097,91,0.278,11140

"pg",15,"pbc","0.01",false,168841,3722,101,0.335,11110

"pg",15,"pbc","0.01",false,221081,4955,116,0.46,10772

"pg",15,"pbc","0.01",false,283004,6382,147,0.731,8731

"pg",15,"pbc","0.01",false,450284,10062,261,1.169,8607

"pg",15,"pbc","0.01",false,778177,16820,603,2.464,6826

"pg",15,"pbc","0.01",false,1548497,31123,1811,6.691,4651

"pg",15,"pbc","0.01",false,1718636,33789,2209,6.356,5316

"pg",15,"pbc","0.01",false,2294803,43330,3370,10.14,4273

"pg",15,"pbc","0.01",false,2246893,42356,3317,9.87,4291

"pg",15,"pbc","0.01",false,2341887,43945,3500,12.16,3614

"pg",15,"pbc","0.01",false,779928,15584,928,7.676,2030

"pg",15,"pbc","0.01",false,177548,3870,132,0.382,10131

"pg",15,"pbc","0.01",false,190239,4138,145,0.47,8804

"pg",15,"pbc","0.01",false,58502,1295,39,0.31,4177

"pg",15,"pbc","0.01",false,67457,1488,46,0.181,8221

"pg",15,"pbc","0.01",false,74785,1604,62,0.175,9166

"pg",15,"pbc","0.01",false,80184,1723,66,0.198,8702

"pg",15,"pbc","0.01",false,24714,539,18,0.085,6341

"pg",15,"pbc","0.01",false,79937,1717,66,0.206,8335

"pg",15,"pbc","0.01",false,213628,4599,175,0.595,7729

"pg",15,"pbc","0.01",false,213628,4599,175,0.721,6379

"pg",15,"pbc","0.01",false,250897,5309,230,0.916,5796

"pg",15,"pbc","0.01",false,264237,5460,277,0.79,6911

"pg",15,"pbc","0.01",false,245261,5040,265,0.708,7119

"pg",15,"pbc","0.01",false,240536,4973,256,0.438,11354

"pg",15,"pbc","0.01",false,217782,4476,239,0.573,7812

"pg",15,"pbc","0.01",false,83878,1719,94,0.169,10172

"pg",15,"pbc","0.01",false,83411,1714,92,0.609,2814

"pg",15,"pbc","0.01",false,80092,1646,88,0.177,9299

"pg",15,"pbc","0.01",false,79457,1604,94,0.163,9840

"pg",15,"pbc","0.01",false,76203,1535,91,0.352,4361

"pg",15,"pbc","0.01",false,72564,1443,91,0.231,6247

"pg",15,"pbc","0.01",false,74213,1467,94,0.208,7053

"pg",15,"pbc","0.01",false,44317,855,63,0.13,6577

"pg",15,"pbc","0.01",false,42936,836,59,0.143,5846

"pg",15,"pbc","0.01",false,15690,318,18,0.09,3533

"pg",15,"pbc","0.01",false,8951,189,8,0.051,3706

"pg",15,"pbc","0.01",false,15690,318,18,0.065,4892

"pg",15,"pbc","0.01",false,41739,817,56,0.153,5340

"pg",15,"pbc","0.01",false,41739,817,56,0.123,6642

"pg",15,"pbc","0.01",false,78655,1565,97,0.23,6804

"pg",15,"pbc","0.01",false,78655,1565,97,0.193,8109

"pg",15,"pbc","0.01",false,88751,1787,104,0.202,8847

"pg",15,"pbc","0.01",false,30790,609,39,0.109,5587

"pg",15,"pbc","0.01",false,30062,620,31,0.158,3924

"pg",15,"pbc","0.01",false,10412,225,8,0.05,4500

"pg",15,"pbc","0.01",false,9100,192,8,0.049,3918

"pg",15,"pbc","0.01",false,30062,620,31,0.134,4627

"pg",15,"pbc","0.01",false,30062,620,31,0.087,7126

"pg",15,"pbc","0.01",false,31976,655,34,0.23,2848

"pg",15,"pbc","0.01",false,93216,1874,109,0.296,6331

"pg",15,"pbc","0.01",false,93216,1874,109,0.233,8043

"pg",15,"pbc","0.01",false,91979,1856,107,0.21,8838

"pg",15,"pbc","0.01",false,96747,1941,116,0.213,9113

"pg",15,"pbc","0.01",false,92495,1875,107,0.196,9566

"pg",15,"pbc","0.01",false,80981,1632,96,0.184,8870

"pg",15,"pbc","0.01",false,84101,1706,98,0.186,9172

"pg",15,"pbc","0.01",false,79017,1623,87,0.166,9777

"pg",15,"pbc","0.01",false,86054,1765,96,0.175,10086

"pg",15,"pbc","0.01",false,221764,4551,246,0.64,7111

"pg",15,"pbc","0.01",false,640900,12794,783,1.913,6688

"pg",15,"pbc","0.01",false,640900,12794,783,5.104,2507

"pg",15,"pbc","0.01",false,681635,13706,808,5.581,2456

"pg",15,"pbc","0.01",false,907798,17254,1298,5.859,2945

"pg",15,"pbc","0.01",false,270150,5560,285,0.68,8176

"pg",15,"pbc","0.01",false,250365,5125,272,0.697,7353

"pg",15,"pbc","0.01",false,91873,1883,99,0.187,10070

"pg",15,"pbc","0.01",false,92495,1875,107,0.202,9282

"pg",15,"pbc","0.01",false,80981,1632,96,0.191,8545

"pg",15,"pbc","0.01",false,77889,1567,93,0.193,8119

"pg",15,"pbc","0.01",false,41835,852,48,0.108,7889

"pg",15,"pbc","0.01",false,39782,805,47,0.1,8050

"pg",15,"pbc","0.01",false,68942,1361,89,0.205,6639

"pg",15,"pbc","0.01",false,68942,1361,89,0.1,13610

"pg",15,"pbc","0.01",false,74981,1495,93,0.304,4918

"pg",15,"pbc","0.01",false,77896,1546,97,0.286,5406

"pg",15,"pbc","0.01",false,78794,1567,97,0.263,5958

"pg",15,"pbc","0.01",false,35705,684,51,0.123,5561

"pg",15,"pbc","0.01",false,36428,716,47,0.115,6226

"pg",15,"pbc","0.01",false,33464,662,42,0.118,5610

"pg",15,"pbc","0.01",false,12488,260,12,0.083,3133

"pg",15,"pbc","0.01",false,10771,221,11,0.057,3877

"pg",15,"pbc","0.01",false,13210,270,14,0.039,6923

"pg",15,"pbc","0.01",false,17294,339,22,0.098,3459

"pg",15,"pbc","0.01",false,8101,167,8,0.054,3093

"pg",15,"pbc","0.01",false,10117,205,11,5.127,40

"pg",15,"pbc","0.01",false,17294,339,22,0.082,4134

"pg",15,"pbc","0.01",false,17294,339,22,0.04,8475

"pg",15,"pbc","0.01",false,13210,270,14,0.06,4500

"pg",15,"pbc","0.01",false,10771,221,11,0.053,4170

"pg",15,"pbc","0.01",false,33464,662,42,0.117,5658

"pg",15,"pbc","0.01",false,33464,662,42,0.124,5339

"pg",15,"pbc","0.01",false,36428,716,47,0.119,6017

"pg",15,"pbc","0.01",false,78794,1567,97,0.134,11694

"pg",15,"pbc","0.01",false,78794,1567,97,0.192,8161

"pg",15,"pbc","0.01",false,77896,1546,97,0.354,4367

"pg",15,"pbc","0.01",false,74981,1495,93,0.251,5956

"pg",15,"pbc","0.01",false,68942,1361,89,0.118,11534

"pg",15,"pbc","0.01",false,41342,833,50,0.112,7438

"pg",15,"pbc","0.01",false,39782,805,47,0.07,11500

"pg",15,"pbc","0.01",false,77889,1567,93,0.132,11871

"pg",15,"pbc","0.01",false,77889,1567,93,0.19,8247

"pg",15,"pbc","0.01",false,80981,1632,96,0.103,15845

"pg",15,"pbc","0.01",false,92495,1875,107,0.116,16164

"pg",15,"pbc","0.01",false,250365,5125,272,0.63,8135

"pg",15,"pbc","0.01",false,250365,5125,272,0.806,6359

"pg",15,"pbc","0.01",false,907798,17254,1298,6.917,2494

"pg",15,"pbc","0.01",false,907798,17254,1298,6.303,2737

"pg",15,"pbc","0.01",false,681635,13706,808,6.474,2117

"pg",15,"pbc","0.01",false,640900,12794,783,5.765,2219

"pg",15,"pbc","0.01",false,224153,4607,247,0.875,5265

"pg",15,"pbc","0.01",false,92974,1905,105,0.203,9384

"pg",15,"pbc","0.01",false,86903,1782,97,0.203,8778

"pg",15,"pbc","0.01",false,79866,1640,88,0.17,9647

"pg",15,"pbc","0.01",false,84950,1723,99,0.183,9415

"pg",15,"pbc","0.01",false,80981,1632,96,0.186,8774

"pg",15,"pbc","0.01",false,91851,1863,106,0.175,10646

"pg",15,"pbc","0.01",false,96747,1941,116,0.351,5530

"pg",15,"pbc","0.01",false,91153,1840,106,0.244,7541

"pg",15,"pbc","0.01",false,93216,1874,109,0.255,7349

"pg",15,"pbc","0.01",false,32254,656,35,0.097,6763

"pg",15,"pbc","0.01",false,31420,645,33,0.095,6789

"pg",15,"pbc","0.01",false,29506,610,30,0.114,5351

"pg",15,"pbc","0.01",false,9491,206,7,0.079,2608

"pg",15,"pbc","0.01",false,9100,192,8,0.074,2595

"pg",15,"pbc","0.01",false,29506,610,30,0.119,5126

"pg",15,"pbc","0.01",false,29506,610,30,0.093,6559

"pg",15,"pbc","0.01",false,89888,1811,105,0.226,8013

"pg",15,"pbc","0.01",false,89888,1811,105,0.2,9055

"pg",15,"pbc","0.01",false,78655,1565,97,0.194,8067

"pg",15,"pbc","0.01",false,37900,735,52,0.119,6176

"pg",15,"pbc","0.01",false,40709,799,54,0.336,2378

"pg",15,"pbc","0.01",false,14804,300,17,0.071,4225

"pg",15,"pbc","0.01",false,8155,173,7,0.06,2883

"pg",15,"pbc","0.01",false,15690,318,18,0.118,2695

"pg",15,"pbc","0.01",false,42123,823,57,0.158,5209

"pg",15,"pbc","0.01",false,42123,823,57,0.123,6691

"pg",15,"pbc","0.01",false,74213,1467,94,0.224,6549

"pg",15,"pbc","0.01",false,74213,1467,94,0.198,7409

"pg",15,"pbc","0.01",false,72564,1443,91,0.199,7251

"pg",15,"pbc","0.01",false,76203,1535,91,0.278,5522

"pg",15,"pbc","0.01",false,79457,1604,94,0.167,9605

"pg",15,"pbc","0.01",false,80092,1646,88,0.162,10160

"pg",15,"pbc","0.01",false,83411,1714,92,0.163,10515

"pg",15,"pbc","0.01",false,218134,4481,240,0.792,5658

"pg",15,"pbc","0.01",false,218134,4481,240,0.625,7170

"pg",15,"pbc","0.01",false,240536,4973,256,0.617,8060

