Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,10053,344,23,0.174,1977
"pg",4,"pbc","0.01",false,5327,195,10,0.083,2349
"pg",4,"pbc","0.01",false,4275,149,9,0.104,1433
"pg",4,"pbc","0.01",false,10053,344,23,0.06,5733
"pg",4,"pbc","0.01",false,10053,344,23,0.077,4468
"pg",4,"pbc","0.01",false,7350,270,14,0.061,4426
"pg",4,"pbc","0.01",false,6327,232,12,0.049,4735
"pg",4,"pbc","0.01",false,19426,680,43,0.122,5574
"pg",4,"pbc","0.01",false,19426,680,43,0.081,8395
"pg",4,"pbc","0.01",false,21016,725,48,0.099,7323
"pg",4,"pbc","0.01",false,44365,1567,97,0.221,7090
"pg",4,"pbc","0.01",false,44365,1567,97,0.153,10242
"pg",4,"pbc","0.01",false,43328,1519,96,0.158,9614
"pg",4,"pbc","0.01",false,42437,1495,93,0.151,9901
"pg",4,"pbc","0.01",false,39214,1361,89,0.357,3812
"pg",4,"pbc","0.01",false,22293,783,49,0.159,4925
"pg",4,"pbc","0.01",false,21351,755,46,0.153,4935
"pg",4,"pbc","0.01",false,42245,1498,91,0.336,4458
"pg",4,"pbc","0.01",false,42245,1498,91,0.166,9024
"pg",4,"pbc","0.01",false,45569,1632,96,0.158,10329
"pg",4,"pbc","0.01",false,49963,1806,103,0.172,10500
"pg",4,"pbc","0.01",false,135461,5000,266,0.456,10965
"pg",4,"pbc","0.01",false,135461,5000,266,0.379,13193
"pg",4,"pbc","0.01",false,517120,17164,1296,1.759,9758
"pg",4,"pbc","0.01",false,517120,17164,1296,1.651,10396
"pg",4,"pbc","0.01",false,380073,13637,807,1.573,8669
"pg",4,"pbc","0.01",false,357883,12701,780,1.292,9830
"pg",4,"pbc","0.01",false,122772,4513,243,0.536,8420
"pg",4,"pbc","0.01",false,51689,1888,104,0.215,8781
"pg",4,"pbc","0.01",false,48215,1765,96,0.188,9388
"pg",4,"pbc","0.01",false,44172,1623,87,0.156,10404
"pg",4,"pbc","0.01",false,47306,1706,98,0.201,8488
"pg",4,"pbc","0.01",false,45569,1632,96,0.193,8456
"pg",4,"pbc","0.01",false,49963,1806,103,0.205,8810
"pg",4,"pbc","0.01",false,52492,1872,112,0.202,9267
"pg",4,"pbc","0.01",false,50833,1830,106,0.17,10765
"pg",4,"pbc","0.01",false,51482,1848,108,0.221,8362
"pg",4,"pbc","0.01",false,18676,676,38,0.088,7682
"pg",4,"pbc","0.01",false,17169,627,34,0.082,7646
"pg",4,"pbc","0.01",false,15223,556,30,0.115,4835
"pg",4,"pbc","0.01",false,4520,175,7,0.048,3646
"pg",4,"pbc","0.01",false,5328,202,9,0.052,3885
"pg",4,"pbc","0.01",false,15223,556,30,0.142,3915
"pg",4,"pbc","0.01",false,15223,556,30,0.073,7616
"pg",4,"pbc","0.01",false,48315,1730,102,0.225,7689
"pg",4,"pbc","0.01",false,48315,1730,102,0.16,10813
"pg",4,"pbc","0.01",false,44354,1565,97,0.184,8505
"pg",4,"pbc","0.01",false,21761,735,52,0.105,7000
"pg",4,"pbc","0.01",false,23932,817,56,0.139,5878
"pg",4,"pbc","0.01",false,8846,318,18,0.18,1767
"pg",4,"pbc","0.01",false,4476,173,7,0.098,1765
"pg",4,"pbc","0.01",false,8846,318,18,0.099,3212
"pg",4,"pbc","0.01",false,24715,836,59,0.175,4777
"pg",4,"pbc","0.01",false,24715,836,59,0.264,3167
"pg",4,"pbc","0.01",false,42026,1467,94,0.308,4763
"pg",4,"pbc","0.01",false,42026,1467,94,0.178,8242
"pg",4,"pbc","0.01",false,41135,1443,91,0.164,8799
"pg",4,"pbc","0.01",false,42969,1535,91,0.169,9083
"pg",4,"pbc","0.01",false,44741,1604,94,0.18,8911
"pg",4,"pbc","0.01",false,44767,1646,88,0.166,9916
"pg",4,"pbc","0.01",false,46672,1714,92,0.157,10917
"pg",4,"pbc","0.01",false,120553,4444,237,0.436,10193
"pg",4,"pbc","0.01",false,120553,4444,237,0.356,12483
"pg",4,"pbc","0.01",false,131906,4910,253,0.394,12462
"pg",4,"pbc","0.01",false,135369,5019,263,0.38,13208
"pg",4,"pbc","0.01",false,145006,5417,276,0.576,9405
"pg",4,"pbc","0.01",false,133996,5199,227,0.495,10503
"pg",4,"pbc","0.01",false,118580,4752,179,0.32,14850
"pg",4,"pbc","0.01",false,43174,1717,66,0.215,7986
"pg",4,"pbc","0.01",false,14950,598,22,0.082,7293
"pg",4,"pbc","0.01",false,43286,1723,66,0.259,6653
"pg",4,"pbc","0.01",false,43286,1723,66,0.146,11801
"pg",4,"pbc","0.01",false,40435,1601,63,0.072,22236
"pg",4,"pbc","0.01",false,33628,1391,44,0.117,11889
"pg",4,"pbc","0.01",false,101783,4131,146,0.319,12950
"pg",4,"pbc","0.01",false,101783,4131,146,0.267,15472
"pg",4,"pbc","0.01",false,431522,15405,924,1.419,10856
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.192,8432
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.41,8092
"pg",4,"pbc","0.01",false,1288808,42162,3313,5.503,7662
"pg",4,"pbc","0.01",false,1313728,43140,3354,5.556,7765
"pg",4,"pbc","0.01",false,972364,33786,2209,1.515,22301
"pg",4,"pbc","0.01",false,852101,30775,1768,5.172,5950
"pg",4,"pbc","0.01",false,415973,16812,605,1.382,12165
"pg",4,"pbc","0.01",false,237880,10124,270,0.691,14651
"pg",4,"pbc","0.01",false,149472,6487,149,0.566,11461
"pg",4,"pbc","0.01",false,111525,4800,116,0.343,13994
"pg",4,"pbc","0.01",false,90998,3840,102,0.265,14491
"pg",4,"pbc","0.01",false,73687,3048,90,0.264,11545
"pg",4,"pbc","0.01",false,64951,2649,84,0.255,10388
"pg",4,"pbc","0.01",false,73687,3048,90,0.198,15394
"pg",4,"pbc","0.01",false,90998,3840,102,0.239,16067
"pg",4,"pbc","0.01",false,111525,4800,116,0.296,16216
"pg",4,"pbc","0.01",false,149472,6487,149,0.349,18587
"pg",4,"pbc","0.01",false,237880,10124,270,0.73,13868
"pg",4,"pbc","0.01",false,416821,16848,606,1.324,12725
"pg",4,"pbc","0.01",false,856039,30884,1781,2.241,13781
"pg",4,"pbc","0.01",false,972364,33786,2209,5.696,5932
"pg",4,"pbc","0.01",false,1313728,43140,3354,5.529,7802
"pg",4,"pbc","0.01",false,1288808,42162,3313,5.895,7152
"pg",4,"pbc","0.01",false,1345651,43780,3497,1.543,28373
"pg",4,"pbc","0.01",false,431522,15405,924,1.443,10676
"pg",4,"pbc","0.01",false,95757,3910,134,0.274,14270
"pg",4,"pbc","0.01",false,101783,4131,146,0.324,12750
"pg",4,"pbc","0.01",false,31859,1331,40,0.132,10083
"pg",4,"pbc","0.01",false,33628,1391,44,0.125,11128
"pg",4,"pbc","0.01",false,40435,1601,63,0.138,11601
"pg",4,"pbc","0.01",false,43286,1723,66,0.191,9021
"pg",4,"pbc","0.01",false,13638,552,19,0.075,7360
"pg",4,"pbc","0.01",false,43174,1717,66,0.18,9539
"pg",4,"pbc","0.01",false,118580,4752,179,0.382,12440
"pg",4,"pbc","0.01",false,118580,4752,179,0.35,13577
"pg",4,"pbc","0.01",false,133996,5199,227,0.387,13434
"pg",4,"pbc","0.01",false,145006,5417,276,0.374,14484
"pg",4,"pbc","0.01",false,135369,5019,263,0.391,12836
"pg",4,"pbc","0.01",false,131906,4910,253,0.683,7189
"pg",4,"pbc","0.01",false,120553,4444,237,0.402,11055
"pg",4,"pbc","0.01",false,46977,1719,94,0.164,10482
"pg",4,"pbc","0.01",false,46672,1714,92,0.169,10142
"pg",4,"pbc","0.01",false,44767,1646,88,0.164,10037
"pg",4,"pbc","0.01",false,44741,1604,94,0.159,10088
"pg",4,"pbc","0.01",false,42969,1535,91,0.179,8575
"pg",4,"pbc","0.01",false,41135,1443,91,0.167,8641
"pg",4,"pbc","0.01",false,42026,1467,94,0.206,7121
"pg",4,"pbc","0.01",false,25653,855,63,0.123,6951
"pg",4,"pbc","0.01",false,24715,836,59,0.134,6239
"pg",4,"pbc","0.01",false,8846,318,18,0.103,3087
"pg",4,"pbc","0.01",false,4076,153,7,0.057,2684
"pg",4,"pbc","0.01",false,8846,318,18,0.11,2891
"pg",4,"pbc","0.01",false,23932,817,56,0.173,4723
"pg",4,"pbc","0.01",false,23932,817,56,0.104,7856
"pg",4,"pbc","0.01",false,44354,1565,97,0.253,6186
"pg",4,"pbc","0.01",false,44354,1565,97,0.219,7146
"pg",4,"pbc","0.01",false,48315,1730,102,0.187,9251
"pg",4,"pbc","0.01",false,17480,609,39,0.116,5250
"pg",4,"pbc","0.01",false,15223,556,30,0.174,3195
"pg",4,"pbc","0.01",false,4520,175,7,0.068,2574
"pg",4,"pbc","0.01",false,5328,202,9,0.054,3741
"pg",4,"pbc","0.01",false,15223,556,30,0.122,4557
"pg",4,"pbc","0.01",false,15223,556,30,0.333,1670
"pg",4,"pbc","0.01",false,17169,627,34,0.13,4823
"pg",4,"pbc","0.01",false,51482,1848,108,0.3,6160
"pg",4,"pbc","0.01",false,51482,1848,108,0.191,9675
"pg",4,"pbc","0.01",false,50833,1830,106,0.202,9059
"pg",4,"pbc","0.01",false,52492,1872,112,0.189,9905
"pg",4,"pbc","0.01",false,49963,1806,103,0.215,8400
"pg",4,"pbc","0.01",false,45569,1632,96,0.163,10012
"pg",4,"pbc","0.01",false,47306,1706,98,0.187,9123
"pg",4,"pbc","0.01",false,44172,1623,87,0.15,10820
"pg",4,"pbc","0.01",false,48215,1765,96,0.16,11031
"pg",4,"pbc","0.01",false,122772,4513,243,0.405,11143
"pg",4,"pbc","0.01",false,357883,12701,780,0.977,13000
"pg",4,"pbc","0.01",false,357883,12701,780,1.196,10620
"pg",4,"pbc","0.01",false,380073,13637,807,1.704,8003
"pg",4,"pbc","0.01",false,517120,17164,1296,1.784,9621
"pg",4,"pbc","0.01",false,147274,5481,283,0.397,13806
"pg",4,"pbc","0.01",false,135461,5000,266,0.394,12690
"pg",4,"pbc","0.01",false,50743,1869,99,0.156,11981
"pg",4,"pbc","0.01",false,49963,1806,103,0.186,9710
"pg",4,"pbc","0.01",false,45569,1632,96,0.159,10264
"pg",4,"pbc","0.01",false,42245,1498,91,0.22,6809
"pg",4,"pbc","0.01",false,22479,805,47,0.4,2013
"pg",4,"pbc","0.01",false,21351,755,46,0.181,4171
"pg",4,"pbc","0.01",false,39214,1361,89,0.258,5275
"pg",4,"pbc","0.01",false,39214,1361,89,0.206,6607
"pg",4,"pbc","0.01",false,42437,1495,93,0.24,6229
"pg",4,"pbc","0.01",false,43328,1519,96,0.179,8486
"pg",4,"pbc","0.01",false,44365,1567,97,0.196,7995
"pg",4,"pbc","0.01",false,20618,684,51,0.096,7125
"pg",4,"pbc","0.01",false,21016,725,48,0.11,6591
"pg",4,"pbc","0.01",false,19426,680,43,0.158,4304
"pg",4,"pbc","0.01",false,7232,271,13,0.038,7132
"pg",4,"pbc","0.01",false,6327,232,12,0.08,2900
"pg",4,"pbc","0.01",false,7350,270,14,0.07,3857
"pg",4,"pbc","0.01",false,10053,344,23,0.113,3044
"pg",4,"pbc","0.01",false,5327,195,10,0.057,3421
"pg",4,"pbc","0.01",false,4275,149,9,0.101,1475
"pg",4,"pbc","0.01",false,10053,344,23,0.132,2606
"pg",4,"pbc","0.01",false,10053,344,23,0.077,4468
"pg",4,"pbc","0.01",false,7350,270,14,0.095,2842
"pg",4,"pbc","0.01",false,6327,232,12,0.085,2729
"pg",4,"pbc","0.01",false,19426,680,43,0.207,3285
"pg",4,"pbc","0.01",false,19426,680,43,0.109,6239
"pg",4,"pbc","0.01",false,21016,725,48,0.105,6905
"pg",4,"pbc","0.01",false,44365,1567,97,0.212,7392
"pg",4,"pbc","0.01",false,44365,1567,97,0.178,8803
"pg",4,"pbc","0.01",false,43328,1519,96,0.168,9042
"pg",4,"pbc","0.01",false,42437,1495,93,0.155,9645
"pg",4,"pbc","0.01",false,39214,1361,89,0.202,6738
"pg",4,"pbc","0.01",false,22293,783,49,0.107,7318
"pg",4,"pbc","0.01",false,21351,755,46,0.106,7123
"pg",4,"pbc","0.01",false,42245,1498,91,0.227,6599
"pg",4,"pbc","0.01",false,42245,1498,91,0.144,10403
"pg",4,"pbc","0.01",false,45569,1632,96,0.517,3157
"pg",4,"pbc","0.01",false,49963,1806,103,0.213,8479
"pg",4,"pbc","0.01",false,135461,5000,266,0.491,10183
"pg",4,"pbc","0.01",false,135461,5000,266,0.468,10684
"pg",4,"pbc","0.01",false,517120,17164,1296,1.793,9573
"pg",4,"pbc","0.01",false,517120,17164,1296,4.566,3759
"pg",4,"pbc","0.01",false,380073,13637,807,1.357,10049
"pg",4,"pbc","0.01",false,357883,12701,780,1.517,8372
"pg",4,"pbc","0.01",false,122772,4513,243,0.405,11143
"pg",4,"pbc","0.01",false,51689,1888,104,0.183,10317
"pg",4,"pbc","0.01",false,48215,1765,96,0.209,8445
"pg",4,"pbc","0.01",false,44172,1623,87,0.167,9719
"pg",4,"pbc","0.01",false,47306,1706,98,0.198,8616
"pg",4,"pbc","0.01",false,45569,1632,96,0.169,9657
"pg",4,"pbc","0.01",false,49963,1806,103,0.158,11430
"pg",4,"pbc","0.01",false,52492,1872,112,0.168,11143
"pg",4,"pbc","0.01",false,50833,1830,106,0.173,10578
"pg",4,"pbc","0.01",false,51482,1848,108,0.245,7543
"pg",4,"pbc","0.01",false,18676,676,38,0.091,7429
"pg",4,"pbc","0.01",false,17169,627,34,0.114,5500
"pg",4,"pbc","0.01",false,15223,556,30,0.161,3453
"pg",4,"pbc","0.01",false,4520,175,7,0.058,3017
"pg",4,"pbc","0.01",false,5328,202,9,0.06,3367
"pg",4,"pbc","0.01",false,15223,556,30,0.149,3732
"pg",4,"pbc","0.01",false,15223,556,30,0.081,6864
"pg",4,"pbc","0.01",false,48315,1730,102,0.363,4766
"pg",4,"pbc","0.01",false,48315,1730,102,0.26,6654
"pg",4,"pbc","0.01",false,44354,1565,97,0.221,7081
"pg",4,"pbc","0.01",false,21761,735,52,0.142,5176
"pg",4,"pbc","0.01",false,23932,817,56,0.144,5674
"pg",4,"pbc","0.01",false,8846,318,18,0.09,3533
"pg",4,"pbc","0.01",false,4476,173,7,0.059,2932
"pg",4,"pbc","0.01",false,8846,318,18,0.126,2524
"pg",4,"pbc","0.01",false,24715,836,59,0.186,4495
"pg",4,"pbc","0.01",false,24715,836,59,0.13,6431
"pg",4,"pbc","0.01",false,42026,1467,94,0.242,6062
"pg",4,"pbc","0.01",false,42026,1467,94,0.352,4168
"pg",4,"pbc","0.01",false,41135,1443,91,0.166,8693
"pg",4,"pbc","0.01",false,42969,1535,91,0.179,8575
"pg",4,"pbc","0.01",false,44741,1604,94,0.155,10348
"pg",4,"pbc","0.01",false,44767,1646,88,0.155,10619
"pg",4,"pbc","0.01",false,46672,1714,92,0.148,11581
"pg",4,"pbc","0.01",false,120553,4444,237,0.413,10760
"pg",4,"pbc","0.01",false,120553,4444,237,0.345,12881
"pg",4,"pbc","0.01",false,131906,4910,253,0.758,6478
"pg",4,"pbc","0.01",false,135369,5019,263,0.459,10935
"pg",4,"pbc","0.01",false,145006,5417,276,0.415,13053
"pg",4,"pbc","0.01",false,133996,5199,227,0.427,12176
"pg",4,"pbc","0.01",false,118580,4752,179,0.439,10825
"pg",4,"pbc","0.01",false,43174,1717,66,0.191,8990
"pg",4,"pbc","0.01",false,14950,598,22,0.076,7868
"pg",4,"pbc","0.01",false,43286,1723,66,0.108,15954
"pg",4,"pbc","0.01",false,43286,1723,66,0.188,9165
"pg",4,"pbc","0.01",false,40435,1601,63,0.168,9530
"pg",4,"pbc","0.01",false,33628,1391,44,0.566,2458
"pg",4,"pbc","0.01",false,101783,4131,146,0.376,10987
"pg",4,"pbc","0.01",false,101783,4131,146,0.308,13412
"pg",4,"pbc","0.01",false,432385,15435,926,1.552,9945
"pg",4,"pbc","0.01",false,1345651,43780,3497,6.446,6792
"pg",4,"pbc","0.01",false,1345651,43780,3497,6.358,6886
"pg",4,"pbc","0.01",false,1288808,42162,3313,6.544,6443
"pg",4,"pbc","0.01",false,1313728,43140,3354,6.326,6819
"pg",4,"pbc","0.01",false,972364,33786,2209,6,5631
"pg",4,"pbc","0.01",false,853905,30825,1774,5.82,5296
"pg",4,"pbc","0.01",false,415973,16812,605,1.298,12952
"pg",4,"pbc","0.01",false,237880,10124,270,0.912,11101
"pg",4,"pbc","0.01",false,149472,6487,149,0.456,14226
"pg",4,"pbc","0.01",false,111525,4800,116,0.292,16438
"pg",4,"pbc","0.01",false,90998,3840,102,0.154,24935
"pg",4,"pbc","0.01",false,73687,3048,90,0.322,9466
"pg",4,"pbc","0.01",false,64951,2649,84,0.163,16252
"pg",4,"pbc","0.01",false,73687,3048,90,0.445,6849
"pg",4,"pbc","0.01",false,90998,3840,102,0.221,17376
"pg",4,"pbc","0.01",false,111525,4800,116,0.257,18677
"pg",4,"pbc","0.01",false,149472,6487,149,0.465,13951
"pg",4,"pbc","0.01",false,237880,10124,270,0.616,16435
"pg",4,"pbc","0.01",false,416821,16848,606,1.354,12443
"pg",4,"pbc","0.01",false,857605,30922,1787,6.561,4713
"pg",4,"pbc","0.01",false,972364,33786,2209,5.805,5820
"pg",4,"pbc","0.01",false,1313728,43140,3354,6.99,6172
"pg",4,"pbc","0.01",false,1288808,42162,3313,7.206,5851
"pg",4,"pbc","0.01",false,1345651,43780,3497,6.688,6546
"pg",4,"pbc","0.01",false,432385,15435,926,1.439,10726
"pg",4,"pbc","0.01",false,95757,3910,134,0.514,7607
"pg",4,"pbc","0.01",false,101783,4131,146,0.748,5523
"pg",4,"pbc","0.01",false,31859,1331,40,0.169,7876
"pg",4,"pbc","0.01",false,33823,1394,45,0.184,7576
"pg",4,"pbc","0.01",false,40435,1601,63,0.149,10745
"pg",4,"pbc","0.01",false,43286,1723,66,0.196,8791
"pg",4,"pbc","0.01",false,13638,552,19,0.08,6900
"pg",4,"pbc","0.01",false,43174,1717,66,0.225,7631
"pg",4,"pbc","0.01",false,118580,4752,179,0.376,12638
"pg",4,"pbc","0.01",false,118580,4752,179,0.322,14758
"pg",4,"pbc","0.01",false,133996,5199,227,0.352,14770
"pg",4,"pbc","0.01",false,145006,5417,276,0.206,26296
"pg",4,"pbc","0.01",false,135369,5019,263,0.551,9109
"pg",4,"pbc","0.01",false,131906,4910,253,0.261,18812
"pg",4,"pbc","0.01",false,120553,4444,237,0.407,10919
"pg",4,"pbc","0.01",false,46977,1719,94,0.102,16853
"pg",4,"pbc","0.01",false,46672,1714,92,0.161,10646
"pg",4,"pbc","0.01",false,44767,1646,88,0.195,8441
"pg",4,"pbc","0.01",false,44741,1604,94,0.189,8487
"pg",4,"pbc","0.01",false,42969,1535,91,0.165,9303
"pg",4,"pbc","0.01",false,41135,1443,91,0.163,8853
"pg",4,"pbc","0.01",false,42026,1467,94,0.212,6920
"pg",4,"pbc","0.01",false,25653,855,63,0.113,7566
"pg",4,"pbc","0.01",false,24715,836,59,0.156,5359
"pg",4,"pbc","0.01",false,8846,318,18,0.092,3457
"pg",4,"pbc","0.01",false,4076,153,7,0.036,4250
"pg",4,"pbc","0.01",false,8846,318,18,0.068,4676
"pg",4,"pbc","0.01",false,23932,817,56,0.074,11041
"pg",4,"pbc","0.01",false,23932,817,56,0.106,7708
"pg",4,"pbc","0.01",false,44354,1565,97,0.251,6235
"pg",4,"pbc","0.01",false,44354,1565,97,0.175,8943
"pg",4,"pbc","0.01",false,48315,1730,102,0.387,4470
"pg",4,"pbc","0.01",false,17480,609,39,0.174,3500
"pg",4,"pbc","0.01",false,15223,556,30,0.216,2574
"pg",4,"pbc","0.01",false,4520,175,7,0.083,2108
"pg",4,"pbc","0.01",false,5328,202,9,0.066,3061
"pg",4,"pbc","0.01",false,15223,556,30,0.124,4484
"pg",4,"pbc","0.01",false,15223,556,30,0.096,5792
"pg",4,"pbc","0.01",false,17169,627,34,0.089,7045
"pg",4,"pbc","0.01",false,51482,1848,108,0.264,7000
"pg",4,"pbc","0.01",false,51482,1848,108,0.194,9526
"pg",4,"pbc","0.01",false,50833,1830,106,0.111,16486
"pg",4,"pbc","0.01",false,52492,1872,112,0.192,9750
"pg",4,"pbc","0.01",false,49963,1806,103,0.19,9505
"pg",4,"pbc","0.01",false,45569,1632,96,0.161,10137
"pg",4,"pbc","0.01",false,47306,1706,98,0.156,10936
"pg",4,"pbc","0.01",false,44172,1623,87,0.154,10539
"pg",4,"pbc","0.01",false,48215,1765,96,0.152,11612
"pg",4,"pbc","0.01",false,122772,4513,243,0.446,10119
"pg",4,"pbc","0.01",false,357883,12701,780,1.276,9954
"pg",4,"pbc","0.01",false,357883,12701,780,1.727,7354
"pg",4,"pbc","0.01",false,380073,13637,807,1.332,10238
"pg",4,"pbc","0.01",false,517120,17164,1296,1.745,9836
"pg",4,"pbc","0.01",false,147274,5481,283,0.724,7570
"pg",4,"pbc","0.01",false,135461,5000,266,0.439,11390
"pg",4,"pbc","0.01",false,50743,1869,99,0.164,11396
"pg",4,"pbc","0.01",false,49963,1806,103,0.207,8725
"pg",4,"pbc","0.01",false,45569,1632,96,0.181,9017
"pg",4,"pbc","0.01",false,42245,1498,91,0.217,6903
"pg",4,"pbc","0.01",false,22479,805,47,0.115,7000
"pg",4,"pbc","0.01",false,21351,755,46,0.115,6565
"pg",4,"pbc","0.01",false,39214,1361,89,0.215,6330
"pg",4,"pbc","0.01",false,39214,1361,89,0.164,8299
"pg",4,"pbc","0.01",false,42437,1495,93,0.157,9522
"pg",4,"pbc","0.01",false,43328,1519,96,0.173,8780
"pg",4,"pbc","0.01",false,44365,1567,97,0.212,7392
"pg",4,"pbc","0.01",false,20618,684,51,0.127,5386
"pg",4,"pbc","0.01",false,21016,725,48,0.124,5847
"pg",4,"pbc","0.01",false,19426,680,43,0.071,9577
"pg",4,"pbc","0.01",false,7563,281,14,0.056,5018
"pg",4,"pbc","0.01",false,6658,242,13,0.056,4321
"pg",4,"pbc","0.01",false,7597,276,15,0.078,3538
"pg",4,"pbc","0.01",false,10053,344,23,0.1,3440
"pg",4,"pbc","0.01",false,5658,205,11,0.054,3796
"pg",4,"pbc","0.01",false,4275,149,9,0.127,1173
"pg",4,"pbc","0.01",false,10053,344,23,0.105,3276
"pg",4,"pbc","0.01",false,10053,344,23,0.063,5460
"pg",4,"pbc","0.01",false,7597,276,15,0.062,4452
"pg",4,"pbc","0.01",false,6658,242,13,0.057,4246
"pg",4,"pbc","0.01",false,19426,680,43,0.165,4121
"pg",4,"pbc","0.01",false,19426,680,43,0.086,7907
"pg",4,"pbc","0.01",false,21016,725,48,0.095,7632
"pg",4,"pbc","0.01",false,44365,1567,97,0.736,2129
"pg",4,"pbc","0.01",false,44365,1567,97,0.137,11438
"pg",4,"pbc","0.01",false,43328,1519,96,0.196,7750
"pg",4,"pbc","0.01",false,42437,1495,93,0.174,8592
"pg",4,"pbc","0.01",false,39214,1361,89,0.272,5004
"pg",4,"pbc","0.01",false,22293,783,49,0.123,6366
"pg",4,"pbc","0.01",false,21351,755,46,0.121,6240
"pg",4,"pbc","0.01",false,42245,1498,91,0.222,6748
"pg",4,"pbc","0.01",false,42245,1498,91,0.181,8276
"pg",4,"pbc","0.01",false,45569,1632,96,0.195,8369
"pg",4,"pbc","0.01",false,49963,1806,103,0.218,8284
"pg",4,"pbc","0.01",false,135461,5000,266,0.436,11468
"pg",4,"pbc","0.01",false,135461,5000,266,0.206,24272
"pg",4,"pbc","0.01",false,517120,17164,1296,1.801,9530
"pg",4,"pbc","0.01",false,517120,17164,1296,2.344,7323
"pg",4,"pbc","0.01",false,380073,13637,807,1.385,9846
"pg",4,"pbc","0.01",false,357883,12701,780,1.272,9985
"pg",4,"pbc","0.01",false,122772,4513,243,0.379,11908
"pg",4,"pbc","0.01",false,51689,1888,104,0.164,11512
"pg",4,"pbc","0.01",false,48215,1765,96,0.383,4608
"pg",4,"pbc","0.01",false,44172,1623,87,0.218,7445
"pg",4,"pbc","0.01",false,47306,1706,98,0.227,7515
"pg",4,"pbc","0.01",false,45569,1632,96,0.171,9544
"pg",4,"pbc","0.01",false,49963,1806,103,0.174,10379
"pg",4,"pbc","0.01",false,52492,1872,112,0.212,8830
"pg",4,"pbc","0.01",false,50833,1830,106,0.188,9734
"pg",4,"pbc","0.01",false,51482,1848,108,0.225,8213
"pg",4,"pbc","0.01",false,18676,676,38,0.116,5828
"pg",4,"pbc","0.01",false,17169,627,34,0.097,6464
"pg",4,"pbc","0.01",false,15223,556,30,0.121,4595
"pg",4,"pbc","0.01",false,4520,175,7,0.034,5147
"pg",4,"pbc","0.01",false,5328,202,9,0.055,3673
"pg",4,"pbc","0.01",false,15223,556,30,0.265,2098
"pg",4,"pbc","0.01",false,15223,556,30,0.093,5978
"pg",4,"pbc","0.01",false,48315,1730,102,0.256,6758
"pg",4,"pbc","0.01",false,48315,1730,102,0.179,9665
"pg",4,"pbc","0.01",false,44354,1565,97,0.241,6494
"pg",4,"pbc","0.01",false,21761,735,52,0.113,6504
"pg",4,"pbc","0.01",false,23932,817,56,0.127,6433
"pg",4,"pbc","0.01",false,8846,318,18,0.074,4297
"pg",4,"pbc","0.01",false,4476,173,7,0.062,2790
"pg",4,"pbc","0.01",false,8846,318,18,0.098,3245
"pg",4,"pbc","0.01",false,24715,836,59,0.124,6742
"pg",4,"pbc","0.01",false,24715,836,59,0.109,7670
"pg",4,"pbc","0.01",false,42026,1467,94,0.243,6037
"pg",4,"pbc","0.01",false,42026,1467,94,0.168,8732
"pg",4,"pbc","0.01",false,41135,1443,91,0.154,9370
"pg",4,"pbc","0.01",false,42969,1535,91,0.153,10033
"pg",4,"pbc","0.01",false,44741,1604,94,0.155,10348
"pg",4,"pbc","0.01",false,44767,1646,88,0.487,3380
"pg",4,"pbc","0.01",false,46672,1714,92,0.248,6911
"pg",4,"pbc","0.01",false,120553,4444,237,0.45,9876
"pg",4,"pbc","0.01",false,120553,4444,237,0.391,11366
"pg",4,"pbc","0.01",false,131906,4910,253,0.392,12526
"pg",4,"pbc","0.01",false,135369,5019,263,0.388,12936
"pg",4,"pbc","0.01",false,145006,5417,276,0.391,13854
"pg",4,"pbc","0.01",false,133996,5199,227,0.378,13754
"pg",4,"pbc","0.01",false,118580,4752,179,0.328,14488
"pg",4,"pbc","0.01",false,43174,1717,66,0.37,4641
"pg",4,"pbc","0.01",false,15225,605,23,0.128,4727
"pg",4,"pbc","0.01",false,43286,1723,66,0.232,7427
"pg",4,"pbc","0.01",false,43286,1723,66,0.188,9165
"pg",4,"pbc","0.01",false,40435,1601,63,0.149,10745
"pg",4,"pbc","0.01",false,34098,1401,46,0.134,10455
"pg",4,"pbc","0.01",false,102596,4165,147,0.381,10932
"pg",4,"pbc","0.01",false,102596,4165,147,0.306,13611
"pg",4,"pbc","0.01",false,432385,15435,926,1.569,9837
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.655,5719
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.156,6118
"pg",4,"pbc","0.01",false,1288808,42162,3313,7.438,5668
"pg",4,"pbc","0.01",false,1313728,43140,3354,7.755,5563
"pg",4,"pbc","0.01",false,972364,33786,2209,3.625,9320
"pg",4,"pbc","0.01",false,854490,30840,1776,6.776,4551
"pg",4,"pbc","0.01",false,415973,16812,605,1.327,12669
"pg",4,"pbc","0.01",false,237880,10124,270,1.171,8646
"pg",4,"pbc","0.01",false,149472,6487,149,0.468,13861
"pg",4,"pbc","0.01",false,111525,4800,116,0.3,16000
"pg",4,"pbc","0.01",false,90998,3840,102,0.252,15238
"pg",4,"pbc","0.01",false,73687,3048,90,0.234,13026
"pg",4,"pbc","0.01",false,64951,2649,84,0.263,10072
