Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.05",false,42102,685,91,0.129,5310

"pg",15,"pbc","0.05",false,42356,688,92,0.128,5375

"pg",15,"pbc","0.05",false,22089,355,49,0.162,2191

"pg",15,"pbc","0.05",false,22492,361,50,0.172,2099

"pg",15,"pbc","0.05",false,23147,373,51,0.126,2960

"pg",15,"pbc","0.05",false,12755,205,28,0.068,3015

"pg",15,"pbc","0.05",false,12762,205,28,0.072,2847

"pg",15,"pbc","0.05",false,12248,196,27,0.06,3267

"pg",15,"pbc","0.05",false,12574,200,28,0.088,2273

"pg",15,"pbc","0.05",false,7785,124,17,0.052,2385

"pg",15,"pbc","0.05",false,8879,143,19,5.116,28

"pg",15,"pbc","0.05",false,12574,200,28,0.076,2632

"pg",15,"pbc","0.05",false,12574,200,28,0.065,3077

"pg",15,"pbc","0.05",false,12248,196,27,0.791,248

"pg",15,"pbc","0.05",false,12359,199,27,0.067,2970

"pg",15,"pbc","0.05",false,23147,373,51,0.107,3486

"pg",15,"pbc","0.05",false,23147,373,51,0.088,4239

"pg",15,"pbc","0.05",false,22492,361,50,0.091,3967

"pg",15,"pbc","0.05",false,42356,688,92,0.154,4468

"pg",15,"pbc","0.05",false,42356,688,92,0.126,5460

"pg",15,"pbc","0.05",false,42102,685,91,0.132,5189

"pg",15,"pbc","0.05",false,41980,689,90,0.125,5512

"pg",15,"pbc","0.05",false,40677,664,88,0.137,4847

"pg",15,"pbc","0.05",false,21100,345,46,0.154,2240

"pg",15,"pbc","0.05",false,19997,329,43,0.132,2492

"pg",15,"pbc","0.05",false,40851,672,87,0.168,4000

"pg",15,"pbc","0.05",false,40851,672,87,0.175,3840

"pg",15,"pbc","0.05",false,43171,714,91,0.134,5328

"pg",15,"pbc","0.05",false,44000,727,93,0.118,6161

"pg",15,"pbc","0.05",false,126393,2109,259,0.332,6352

"pg",15,"pbc","0.05",false,126393,2109,259,0.294,7173

"pg",15,"pbc","0.05",false,602305,9772,1283,3.618,2701

"pg",15,"pbc","0.05",false,602305,9772,1283,3.208,3046

"pg",15,"pbc","0.05",false,379906,6274,798,1.112,5642

"pg",15,"pbc","0.05",false,360269,5913,766,1.128,5242

"pg",15,"pbc","0.05",false,113441,1904,234,0.235,8102

"pg",15,"pbc","0.05",false,45711,761,96,0.121,6289

"pg",15,"pbc","0.05",false,43323,725,90,0.121,5992

"pg",15,"pbc","0.05",false,39830,668,82,0.117,5709

"pg",15,"pbc","0.05",false,44256,731,94,0.284,2574

"pg",15,"pbc","0.05",false,43171,714,91,0.183,3902

"pg",15,"pbc","0.05",false,44000,727,93,0.136,5346

"pg",15,"pbc","0.05",false,49002,802,105,0.143,5608

"pg",15,"pbc","0.05",false,46242,757,99,0.137,5526

"pg",15,"pbc","0.05",false,47411,773,102,0.088,8784

"pg",15,"pbc","0.05",false,25272,407,55,0.081,5025

"pg",15,"pbc","0.05",false,21862,356,47,0.076,4684

"pg",15,"pbc","0.05",false,20314,330,44,0.054,6111

"pg",15,"pbc","0.05",false,8788,146,18,0.048,3042

"pg",15,"pbc","0.05",false,11125,181,24,0.031,5839

"pg",15,"pbc","0.05",false,20314,330,44,0.105,3143

"pg",15,"pbc","0.05",false,20314,330,44,0.046,7174

"pg",15,"pbc","0.05",false,44960,733,97,0.152,4822

"pg",15,"pbc","0.05",false,44960,733,97,0.139,5273

"pg",15,"pbc","0.05",false,42371,688,92,0.19,3621

"pg",15,"pbc","0.05",false,22827,366,51,0.14,2614

"pg",15,"pbc","0.05",false,28549,463,63,0.075,6173

"pg",15,"pbc","0.05",false,11101,181,24,0.078,2321

"pg",15,"pbc","0.05",false,5056,85,10,0.049,1735

"pg",15,"pbc","0.05",false,10504,170,23,0.072,2361

"pg",15,"pbc","0.05",false,27745,447,62,0.124,3605

"pg",15,"pbc","0.05",false,27745,447,62,0.086,5198

"pg",15,"pbc","0.05",false,41576,676,90,0.162,4173

"pg",15,"pbc","0.05",false,41576,676,90,0.14,4829

"pg",15,"pbc","0.05",false,41396,678,89,0.129,5256

"pg",15,"pbc","0.05",false,41219,678,88,0.138,4913

"pg",15,"pbc","0.05",false,42967,710,91,0.127,5591

"pg",15,"pbc","0.05",false,40057,669,83,0.115,5817

"pg",15,"pbc","0.05",false,41422,697,85,0.116,6009

"pg",15,"pbc","0.05",false,111240,1867,229,0.266,7019

"pg",15,"pbc","0.05",false,111240,1867,229,0.351,5319

"pg",15,"pbc","0.05",false,121176,2039,248,0.35,5826

"pg",15,"pbc","0.05",false,125099,2089,258,0.269,7766

"pg",15,"pbc","0.05",false,130934,2194,268,0.292,7514

"pg",15,"pbc","0.05",false,129960,2198,260,0.261,8421

"pg",15,"pbc","0.05",false,103342,1784,196,0.217,8221

"pg",15,"pbc","0.05",false,36616,648,65,0.214,3028

"pg",15,"pbc","0.05",false,19095,326,36,0.1,3260

"pg",15,"pbc","0.05",false,37003,654,66,0.166,3940

"pg",15,"pbc","0.05",false,37003,654,66,0.122,5361

"pg",15,"pbc","0.05",false,35440,622,64,0.1,6220

"pg",15,"pbc","0.05",false,33331,584,60,0.097,6021

"pg",15,"pbc","0.05",false,86481,1513,159,0.225,6724

"pg",15,"pbc","0.05",false,86481,1513,159,0.199,7603

"pg",15,"pbc","0.05",false,458428,7604,941,3.325,2287

"pg",15,"pbc","0.05",false,1631627,26540,3475,5.877,4516

"pg",15,"pbc","0.05",false,1631627,26540,3475,6.479,4096

"pg",15,"pbc","0.05",false,1553770,25342,3295,5.998,4225

"pg",15,"pbc","0.05",false,1579681,25817,3337,4.638,5566

"pg",15,"pbc","0.05",false,1066524,17746,2191,3.966,4475

"pg",15,"pbc","0.05",false,1009098,16893,2045,3.449,4898

"pg",15,"pbc","0.05",false,398708,7163,678,1.045,6855

"pg",15,"pbc","0.05",false,198632,3815,275,0.497,7676

"pg",15,"pbc","0.05",false,127917,2569,149,0.241,10660

"pg",15,"pbc","0.05",false,99629,2003,115,0.186,10769

"pg",15,"pbc","0.05",false,83780,1665,101,0.17,9794

"pg",15,"pbc","0.05",false,71439,1404,90,0.141,9957

"pg",15,"pbc","0.05",false,62620,1219,82,5.196,235

"pg",15,"pbc","0.05",false,71439,1404,90,0.129,10884

"pg",15,"pbc","0.05",false,83780,1665,101,0.147,11327

"pg",15,"pbc","0.05",false,98815,1987,114,0.168,11827

"pg",15,"pbc","0.05",false,127345,2559,148,0.191,13398

"pg",15,"pbc","0.05",false,197150,3791,272,0.315,12035

"pg",15,"pbc","0.05",false,386617,6967,652,1.048,6648

"pg",15,"pbc","0.05",false,986222,16522,1994,3.142,5258

"pg",15,"pbc","0.05",false,1066524,17746,2191,3.571,4969

"pg",15,"pbc","0.05",false,1581936,25849,3343,7.281,3550

"pg",15,"pbc","0.05",false,1553770,25342,3295,6.55,3869

"pg",15,"pbc","0.05",false,1631627,26540,3475,6.527,4066

"pg",15,"pbc","0.05",false,456766,7588,934,3.337,2274

"pg",15,"pbc","0.05",false,76623,1356,136,0.17,7976

"pg",15,"pbc","0.05",false,80982,1423,147,0.192,7411

"pg",15,"pbc","0.05",false,23781,426,41,0.14,3043

"pg",15,"pbc","0.05",false,28900,511,51,0.095,5379

"pg",15,"pbc","0.05",false,33534,586,61,0.102,5745

"pg",15,"pbc","0.05",false,35858,629,65,0.114,5518

"pg",15,"pbc","0.05",false,14592,255,26,0.06,4250

"pg",15,"pbc","0.05",false,35471,623,64,0.126,4944

"pg",15,"pbc","0.05",false,96729,1680,181,0.249,6747

"pg",15,"pbc","0.05",false,96729,1680,181,0.222,7568

"pg",15,"pbc","0.05",false,123183,2095,243,0.263,7966

"pg",15,"pbc","0.05",false,132299,2216,271,0.274,8088

"pg",15,"pbc","0.05",false,125815,2103,259,0.28,7511

"pg",15,"pbc","0.05",false,122425,2062,250,0.265,7781

"pg",15,"pbc","0.05",false,113497,1907,233,0.343,5560

"pg",15,"pbc","0.05",false,44531,747,92,0.17,4394

"pg",15,"pbc","0.05",false,43593,736,89,0.146,5041

"pg",15,"pbc","0.05",false,42228,708,87,0.129,5488

"pg",15,"pbc","0.05",false,43880,725,93,0.131,5534

"pg",15,"pbc","0.05",false,41780,688,89,0.127,5417

"pg",15,"pbc","0.05",false,41396,678,89,0.13,5215

"pg",15,"pbc","0.05",false,42102,685,91,0.141,4858

"pg",15,"pbc","0.05",false,27745,447,62,0.089,5022

"pg",15,"pbc","0.05",false,28549,463,63,0.102,4539

"pg",15,"pbc","0.05",false,10381,171,22,0.065,2631

"pg",15,"pbc","0.05",false,2820,45,6,0.037,1216

"pg",15,"pbc","0.05",false,9904,163,21,0.068,2397

"pg",15,"pbc","0.05",false,28549,463,63,0.112,4134

"pg",15,"pbc","0.05",false,28549,463,63,0.083,5578

"pg",15,"pbc","0.05",false,43452,707,94,0.153,4621

"pg",15,"pbc","0.05",false,43452,707,94,0.125,5656

"pg",15,"pbc","0.05",false,46242,757,99,0.113,6699

"pg",15,"pbc","0.05",false,20755,337,45,0.068,4956

"pg",15,"pbc","0.05",false,17123,279,37,0.075,3720

"pg",15,"pbc","0.05",false,4878,81,10,0.038,2132

"pg",15,"pbc","0.05",false,7117,121,14,0.037,3270

"pg",15,"pbc","0.05",false,17123,279,37,0.092,3033

"pg",15,"pbc","0.05",false,17123,279,37,0.154,1812

"pg",15,"pbc","0.05",false,19447,316,42,0.115,2748

"pg",15,"pbc","0.05",false,49936,816,107,0.107,7626

"pg",15,"pbc","0.05",false,49936,816,107,0.148,5514

"pg",15,"pbc","0.05",false,49282,809,105,0.084,9631

"pg",15,"pbc","0.05",false,52403,859,112,0.15,5727

"pg",15,"pbc","0.05",false,46229,763,98,0.12,6358

"pg",15,"pbc","0.05",false,43606,721,92,0.077,9364

"pg",15,"pbc","0.05",false,45949,762,97,0.083,9181

"pg",15,"pbc","0.05",false,41054,691,84,0.119,5807

"pg",15,"pbc","0.05",false,44547,748,92,0.118,6339

"pg",15,"pbc","0.05",false,114899,1928,237,0.29,6648

"pg",15,"pbc","0.05",false,364555,5996,772,1.098,5461

"pg",15,"pbc","0.05",false,364555,5996,772,1.081,5547

"pg",15,"pbc","0.05",false,380841,6293,799,1.422,4425

"pg",15,"pbc","0.05",false,602305,9772,1283,3.762,2598

"pg",15,"pbc","0.05",false,136018,2277,277,0.28,8132

"pg",15,"pbc","0.05",false,127109,2123,260,0.252,8425

"pg",15,"pbc","0.05",false,52247,875,106,0.116,7543

"pg",15,"pbc","0.05",false,46229,763,98,0.162,4710

"pg",15,"pbc","0.05",false,43606,721,92,0.146,4938

"pg",15,"pbc","0.05",false,40851,672,87,0.124,5419

"pg",15,"pbc","0.05",false,22219,373,46,0.083,4494

"pg",15,"pbc","0.05",false,21415,357,45,0.083,4301

"pg",15,"pbc","0.05",false,41396,678,89,0.154,4403

"pg",15,"pbc","0.05",false,41396,678,89,0.129,5256

"pg",15,"pbc","0.05",false,43061,708,92,0.138,5130

"pg",15,"pbc","0.05",false,44135,720,95,0.144,5000

"pg",15,"pbc","0.05",false,43437,707,94,0.142,4979

"pg",15,"pbc","0.05",false,22492,361,50,0.086,4198

"pg",15,"pbc","0.05",false,23147,373,51,0.083,4494

"pg",15,"pbc","0.05",false,21862,356,47,0.092,3870

"pg",15,"pbc","0.05",false,9315,155,19,0.05,3100

"pg",15,"pbc","0.05",false,9727,161,20,0.061,2639

"pg",15,"pbc","0.05",false,12052,195,26,0.055,3545

"pg",15,"pbc","0.05",false,12762,205,28,0.064,3203

"pg",15,"pbc","0.05",false,7107,116,15,0.044,2636

"pg",15,"pbc","0.05",false,7872,127,17,5.117,25

"pg",15,"pbc","0.05",false,12762,205,28,0.066,3106

"pg",15,"pbc","0.05",false,12762,205,28,0.067,3060

"pg",15,"pbc","0.05",false,12052,195,26,0.053,3679

"pg",15,"pbc","0.05",false,9727,161,20,0.045,3578

"pg",15,"pbc","0.05",false,21862,356,47,0.092,3870

"pg",15,"pbc","0.05",false,21862,356,47,0.073,4877

"pg",15,"pbc","0.05",false,23147,373,51,0.083,4494

"pg",15,"pbc","0.05",false,43437,707,94,0.24,2946

"pg",15,"pbc","0.05",false,43437,707,94,0.184,3842

"pg",15,"pbc","0.05",false,44135,720,95,0.154,4675

"pg",15,"pbc","0.05",false,43061,708,92,0.08,8850

"pg",15,"pbc","0.05",false,41396,678,89,0.098,6918

"pg",15,"pbc","0.05",false,21992,360,48,0.085,4235

"pg",15,"pbc","0.05",false,21415,357,45,0.081,4407

"pg",15,"pbc","0.05",false,40851,672,87,0.147,4571

"pg",15,"pbc","0.05",false,40851,672,87,0.128,5250

"pg",15,"pbc","0.05",false,43606,721,92,0.122,5910

"pg",15,"pbc","0.05",false,46229,763,98,0.119,6412

"pg",15,"pbc","0.05",false,127109,2123,260,0.311,6826

"pg",15,"pbc","0.05",false,127109,2123,260,0.279,7609

"pg",15,"pbc","0.05",false,602305,9772,1283,1.887,5179

"pg",15,"pbc","0.05",false,602305,9772,1283,3.874,2522

"pg",15,"pbc","0.05",false,380841,6293,799,1.317,4778

"pg",15,"pbc","0.05",false,364555,5996,772,3.392,1768

"pg",15,"pbc","0.05",false,115490,1939,238,0.272,7129

"pg",15,"pbc","0.05",false,47413,792,99,0.171,4632

"pg",15,"pbc","0.05",false,44547,748,92,0.147,5088

"pg",15,"pbc","0.05",false,41054,691,84,0.119,5807

"pg",15,"pbc","0.05",false,45949,762,97,0.142,5366

"pg",15,"pbc","0.05",false,43606,721,92,0.122,5910

"pg",15,"pbc","0.05",false,46229,763,98,0.116,6578

"pg",15,"pbc","0.05",false,52403,859,112,0.141,6092

"pg",15,"pbc","0.05",false,49282,809,105,0.134,6037

"pg",15,"pbc","0.05",false,49936,816,107,0.144,5667

"pg",15,"pbc","0.05",false,22270,356,49,0.072,4944

"pg",15,"pbc","0.05",false,18860,305,41,0.069,4420

"pg",15,"pbc","0.05",false,16536,268,36,0.086,3116

"pg",15,"pbc","0.05",false,4446,74,9,0.04,1850

"pg",15,"pbc","0.05",false,6364,106,13,0.047,2255

"pg",15,"pbc","0.05",false,16536,268,36,0.083,3229

"pg",15,"pbc","0.05",false,16536,268,36,0.059,4542

"pg",15,"pbc","0.05",false,46242,757,99,0.145,5221

"pg",15,"pbc","0.05",false,46242,757,99,0.126,6008

"pg",15,"pbc","0.05",false,43452,707,94,0.121,5843

"pg",15,"pbc","0.05",false,23631,382,52,0.083,4602

"pg",15,"pbc","0.05",false,28549,463,63,0.172,2692

"pg",15,"pbc","0.05",false,9904,163,21,0.111,1468

"pg",15,"pbc","0.05",false,3893,64,8,0.042,1524

"pg",15,"pbc","0.05",false,9904,163,21,0.103,1583

"pg",15,"pbc","0.05",false,28549,463,63,0.116,3991

"pg",15,"pbc","0.05",false,28549,463,63,0.092,5033

"pg",15,"pbc","0.05",false,42102,685,91,0.176,3892

"pg",15,"pbc","0.05",false,42102,685,91,0.149,4597

"pg",15,"pbc","0.05",false,41396,678,89,0.132,5136

"pg",15,"pbc","0.05",false,41780,688,89,0.138,4986

"pg",15,"pbc","0.05",false,43880,725,93,0.123,5894

"pg",15,"pbc","0.05",false,42228,708,87,0.118,6000

"pg",15,"pbc","0.05",false,43593,736,89,0.112,6571

"pg",15,"pbc","0.05",false,113497,1907,233,0.28,6811

"pg",15,"pbc","0.05",false,113497,1907,233,0.257,7420

"pg",15,"pbc","0.05",false,122425,2062,250,0.26,7931

"pg",15,"pbc","0.05",false,125815,2103,259,0.396,5311

"pg",15,"pbc","0.05",false,132911,2227,272,0.191,11660

"pg",15,"pbc","0.05",false,121020,2061,238,0.185,11141

"pg",15,"pbc","0.05",false,96874,1688,180,0.225,7502

"pg",15,"pbc","0.05",false,35522,624,64,0.125,4992

"pg",15,"pbc","0.05",false,13652,239,25,0.054,4426

"pg",15,"pbc","0.05",false,35909,630,65,0.121,5207

"pg",15,"pbc","0.05",false,35909,630,65,0.098,6429

"pg",15,"pbc","0.05",false,34214,599,62,0.086,6965

"pg",15,"pbc","0.05",false,26715,475,47,0.078,6090

"pg",15,"pbc","0.05",false,80982,1423,147,0.302,4712

"pg",15,"pbc","0.05",false,80982,1423,147,0.167,8521

"pg",15,"pbc","0.05",false,456127,7580,932,1.494,5074

"pg",15,"pbc","0.05",false,1631627,26540,3475,6.997,3793

"pg",15,"pbc","0.05",false,1631627,26540,3475,6.885,3855

"pg",15,"pbc","0.05",false,1553770,25342,3295,7.121,3559

"pg",15,"pbc","0.05",false,1583389,25873,3346,5.285,4896

"pg",15,"pbc","0.05",false,1066524,17746,2191,4.131,4296

"pg",15,"pbc","0.05",false,969931,16264,1958,4.128,3940

"pg",15,"pbc","0.05",false,374313,6765,627,0.961,7040

"pg",15,"pbc","0.05",false,194918,3757,267,0.559,6721

"pg",15,"pbc","0.05",false,126273,2536,147,0.267,9498

"pg",15,"pbc","0.05",false,97548,1960,113,0.122,16066

"pg",15,"pbc","0.05",false,80552,1593,99,0.159,10019

"pg",15,"pbc","0.05",false,71439,1404,90,0.14,10029

"pg",15,"pbc","0.05",false,62620,1219,82,5.196,235

"pg",15,"pbc","0.05",false,71439,1404,90,0.137,10248

"pg",15,"pbc","0.05",false,80552,1593,99,0.146,10911

"pg",15,"pbc","0.05",false,101497,2050,115,0.179,11453

"pg",15,"pbc","0.05",false,124496,2500,145,0.126,19841

"pg",15,"pbc","0.05",false,190284,3679,258,0.456,8068

"pg",15,"pbc","0.05",false,360606,6538,598,1.044,6262

"pg",15,"pbc","0.05",false,900076,15160,1796,3.982,3807

"pg",15,"pbc","0.05",false,1066524,17746,2191,4.04,4393

"pg",15,"pbc","0.05",false,1585691,25910,3351,8.004,3237

"pg",15,"pbc","0.05",false,1557476,25420,3298,5.604,4536

"pg",15,"pbc","0.05",false,1635333,26618,3478,7.158,3719

"pg",15,"pbc","0.05",false,449065,7465,916,4.072,1833

"pg",15,"pbc","0.05",false,73272,1296,130,0.158,8203

"pg",15,"pbc","0.05",false,78893,1387,143,0.181,7663

"pg",15,"pbc","0.05",false,22522,402,39,0.116,3466

"pg",15,"pbc","0.05",false,25928,463,45,0.089,5202

"pg",15,"pbc","0.05",false,33331,584,60,0.106,5509

"pg",15,"pbc","0.05",false,35440,622,64,0.078,7974

"pg",15,"pbc","0.05",false,10239,180,18,0.05,3600

"pg",15,"pbc","0.05",false,35522,624,64,0.083,7518

"pg",15,"pbc","0.05",false,92560,1612,172,0.23,7009

"pg",15,"pbc","0.05",false,92560,1612,172,0.14,11514

"pg",15,"pbc","0.05",false,115858,1980,226,0.258,7674

"pg",15,"pbc","0.05",false,133640,2241,273,0.259,8653

"pg",15,"pbc","0.05",false,126543,2113,261,0.266,7944

"pg",15,"pbc","0.05",false,123923,2087,253,0.391,5338

"pg",15,"pbc","0.05",false,114919,1931,236,0.303,6373

"pg",15,"pbc","0.05",false,44925,753,93,0.134,5619

"pg",15,"pbc","0.05",false,43987,742,90,0.118,6288

"pg",15,"pbc","0.05",false,42622,714,88,0.117,6103

"pg",15,"pbc","0.05",false,44274,731,94,0.121,6041

"pg",15,"pbc","0.05",false,42967,710,91,0.132,5379

"pg",15,"pbc","0.05",false,42583,700,91,0.133,5263

"pg",15,"pbc","0.05",false,43657,712,94,0.133,5353

"pg",15,"pbc","0.05",false,28549,463,63,0.09,5144

"pg",15,"pbc","0.05",false,26499,431,58,0.091,4736

"pg",15,"pbc","0.05",false,8506,140,18,0.066,2121

"pg",15,"pbc","0.05",false,3181,54,6,0.036,1500

"pg",15,"pbc","0.05",false,8506,140,18,0.067,2090

"pg",15,"pbc","0.05",false,25304,412,55,0.103,4000

"pg",15,"pbc","0.05",false,25304,412,55,0.078,5282

"pg",15,"pbc","0.05",false,44960,733,97,0.149,4919

"pg",15,"pbc","0.05",false,44960,733,97,0.229,3201

"pg",15,"pbc","0.05",false,48674,798,104,0.218,3661

"pg",15,"pbc","0.05",false,17814,292,38,0.068,4294

"pg",15,"pbc","0.05",false,14544,245,29,0.081,3025

"pg",15,"pbc","0.05",false,3946,69,7,0.044,1568

"pg",15,"pbc","0.05",false,4058,68,8,0.04,1700

"pg",15,"pbc","0.05",false,14544,245,29,0.088,2784

"pg",15,"pbc","0.05",false,14544,245,29,0.058,4224

"pg",15,"pbc","0.05",false,15780,263,32,0.06,4383

"pg",15,"pbc","0.05",false,50961,834,109,0.167,4994

"pg",15,"pbc","0.05",false,50961,834,109,0.145,5752

"pg",15,"pbc","0.05",false,50307,827,107,0.149,5550

"pg",15,"pbc","0.05",false,54494,900,115,0.134,6716

"pg",15,"pbc","0.05",false,48320,804,101,0.117,6872

"pg",15,"pbc","0.05",false,44000,727,93,0.114,6377

"pg",15,"pbc","0.05",false,46343,768,98,0.117,6564

"pg",15,"pbc","0.05",false,41448,697,85,0.102,6833

"pg",15,"pbc","0.05",false,44941,754,93,0.104,7250

"pg",15,"pbc","0.05",false,117145,1965,242,0.274,7172

"pg",15,"pbc","0.05",false,366195,6025,775,0.975,6179

"pg",15,"pbc","0.05",false,366195,6025,775,1.193,5050

"pg",15,"pbc","0.05",false,382054,6319,800,3.768,1677

"pg",15,"pbc","0.05",false,604209,9811,1285,4.578,2143

"pg",15,"pbc","0.05",false,137318,2301,279,0.271,8491

"pg",15,"pbc","0.05",false,129933,2169,266,0.241,9000

"pg",15,"pbc","0.05",false,47026,793,94,0.156,5083

"pg",15,"pbc","0.05",false,48320,804,101,0.131,6137

"pg",15,"pbc","0.05",false,44000,727,93,0.128,5680

"pg",15,"pbc","0.05",false,43171,714,91,0.135,5289

"pg",15,"pbc","0.05",false,22979,388,47,0.077,5039

"pg",15,"pbc","0.05",false,22219,373,46,0.074,5041

"pg",15,"pbc","0.05",false,41396,678,89,0.148,4581

"pg",15,"pbc","0.05",false,41396,678,89,0.13,5215

"pg",15,"pbc","0.05",false,43496,715,93,0.131,5458

"pg",15,"pbc","0.05",false,45059,735,97,0.131,5611

"pg",15,"pbc","0.05",false,44361,722,96,0.135,5348

"pg",15,"pbc","0.05",false,23147,373,51,0.079,4722

"pg",15,"pbc","0.05",false,21862,356,47,0.074,4811

"pg",15,"pbc","0.05",false,19447,316,42,0.052,6077

"pg",15,"pbc","0.05",false,6187,105,12,0.039,2692

"pg",15,"pbc","0.05",false,5590,94,11,0.035,2686

"pg",15,"pbc","0.05",false,7147,121,14,0.028,4321

"pg",15,"pbc","0.05",false,10617,175,22,0.064,2734

"pg",15,"pbc","0.05",false,4091,69,8,0.039,1769

"pg",15,"pbc","0.05",false,4936,82,10,5.105,16

"pg",15,"pbc","0.05",false,10617,175,22,0.081,2160

"pg",15,"pbc","0.05",false,10617,175,22,0.086,2035

"pg",15,"pbc","0.05",false,7147,121,14,0.076,1592

"pg",15,"pbc","0.05",false,5590,94,11,0.06,1567

"pg",15,"pbc","0.05",false,19447,316,42,0.114,2772

"pg",15,"pbc","0.05",false,19447,316,42,0.075,4213

"pg",15,"pbc","0.05",false,21862,356,47,0.08,4450

"pg",15,"pbc","0.05",false,44361,722,96,0.157,4599

"pg",15,"pbc","0.05",false,44361,722,96,0.138,5232

"pg",15,"pbc","0.05",false,45059,735,97,0.084,8750

"pg",15,"pbc","0.05",false,43496,715,93,0.144,4965

"pg",15,"pbc","0.05",false,41396,678,89,0.1,6780

"pg",15,"pbc","0.05",false,23624,393,50,0.083,4735

"pg",15,"pbc","0.05",false,22219,373,46,0.072,5181

"pg",15,"pbc","0.05",false,43171,714,91,0.15,4760

"pg",15,"pbc","0.05",false,43171,714,91,0.126,5667

"pg",15,"pbc","0.05",false,44000,727,93,0.107,6794

"pg",15,"pbc","0.05",false,48320,804,101,0.067,12000

"pg",15,"pbc","0.05",false,129933,2169,266,0.34,6379

"pg",15,"pbc","0.05",false,129933,2169,266,0.349,6215

"pg",15,"pbc","0.05",false,604209,9811,1285,4.325,2268

"pg",15,"pbc","0.05",false,604209,9811,1285,4.52,2171

"pg",15,"pbc","0.05",false,382054,6319,800,0.68,9293

"pg",15,"pbc","0.05",false,366195,6025,775,0.953,6322

"pg",15,"pbc","0.05",false,117904,1980,243,0.307,6450

"pg",15,"pbc","0.05",false,48290,806,101,0.12,6717

"pg",15,"pbc","0.05",false,45424,762,94,0.131,5817

"pg",15,"pbc","0.05",false,41931,705,86,0.105,6714

"pg",15,"pbc","0.05",false,46826,776,99,0.14,5543

"pg",15,"pbc","0.05",false,44000,727,93,0.124,5863

"pg",15,"pbc","0.05",false,48320,804,101,0.135,5956

"pg",15,"pbc","0.05",false,54494,900,115,0.13,6923

"pg",15,"pbc","0.05",false,49708,817,106,0.122,6697

"pg",15,"pbc","0.05",false,50961,834,109,0.129,6465

"pg",15,"pbc","0.05",false,17423,291,35,0.063,4619

"pg",15,"pbc","0.05",false,15813,264,32,0.057,4632

"pg",15,"pbc","0.05",false,14577,246,29,0.07,3514

"pg",15,"pbc","0.05",false,3946,69,7,0.037,1865

"pg",15,"pbc","0.05",false,4058,68,8,0.037,1838

"pg",15,"pbc","0.05",false,14577,246,29,0.069,3565

"pg",15,"pbc","0.05",false,14577,246,29,0.134,1836

"pg",15,"pbc","0.05",false,49282,809,105,0.216,3745

"pg",15,"pbc","0.05",false,49282,809,105,0.153,5288

"pg",15,"pbc","0.05",false,44960,733,97,0.166,4416

"pg",15,"pbc","0.05",false,23410,380,51,0.091,4176

"pg",15,"pbc","0.05",false,24810,404,54,0.1,4040

"pg",15,"pbc","0.05",false,7815,127,17,0.068,1868

"pg",15,"pbc","0.05",false,3389,59,6,0.037,1595

"pg",15,"pbc","0.05",false,8506,140,18,0.072,1944

"pg",15,"pbc","0.05",false,26073,424,57,0.103,4117

"pg",15,"pbc","0.05",false,26073,424,57,0.095,4463

"pg",15,"pbc","0.05",false,43657,712,94,0.265,2687

"pg",15,"pbc","0.05",false,43657,712,94,0.142,5014

"pg",15,"pbc","0.05",false,42583,700,91,0.136,5147

"pg",15,"pbc","0.05",false,42967,710,91,0.133,5338

"pg",15,"pbc","0.05",false,44274,731,94,0.107,6832

"pg",15,"pbc","0.05",false,42622,714,88,0.103,6932

"pg",15,"pbc","0.05",false,43987,742,90,0.106,7000

"pg",15,"pbc","0.05",false,115192,1934,237,0.293,6601

"pg",15,"pbc","0.05",false,115192,1934,237,0.261,7410

"pg",15,"pbc","0.05",false,123923,2087,253,0.387,5393

"pg",15,"pbc","0.05",false,127313,2128,262,0.344,6186

"pg",15,"pbc","0.05",false,133640,2241,273,0.293,7648

"pg",15,"pbc","0.05",false,114992,1966,224,0.252,7802

"pg",15,"pbc","0.05",false,92084,1604,171,0.226,7097

"pg",15,"pbc","0.05",false,35053,616,63,0.108,5704

"pg",15,"pbc","0.05",false,10867,189,20,0.054,3500

"pg",15,"pbc","0.05",false,35440,622,64,0.117,5316

"pg",15,"pbc","0.05",false,35440,622,64,0.093,6688

"pg",15,"pbc","0.05",false,33331,584,60,0.089,6562

"pg",15,"pbc","0.05",false,26484,473,46,0.078,6064

