Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,26127,685,91,0.129,5310

"pg",4,"pbc","0.05",false,26279,688,92,0.148,4649

"pg",4,"pbc","0.05",false,13839,355,49,0.077,4610

"pg",4,"pbc","0.05",false,14091,361,50,0.082,4402

"pg",4,"pbc","0.05",false,14462,373,51,0.109,3422

"pg",4,"pbc","0.05",false,7989,205,28,0.058,3534

"pg",4,"pbc","0.05",false,7988,205,28,0.07,2929

"pg",4,"pbc","0.05",false,7677,196,27,0.057,3439

"pg",4,"pbc","0.05",false,7891,200,28,0.083,2410

"pg",4,"pbc","0.05",false,4886,124,17,0.044,2818

"pg",4,"pbc","0.05",false,5536,143,19,5.106,28

"pg",4,"pbc","0.05",false,7891,200,28,0.079,2532

"pg",4,"pbc","0.05",false,7891,200,28,0.056,3571

"pg",4,"pbc","0.05",false,7677,196,27,0.067,2925

"pg",4,"pbc","0.05",false,7732,199,27,0.062,3210

"pg",4,"pbc","0.05",false,14462,373,51,0.121,3083

"pg",4,"pbc","0.05",false,14462,373,51,0.077,4844

"pg",4,"pbc","0.05",false,14091,361,50,0.084,4298

"pg",4,"pbc","0.05",false,26279,688,92,0.145,4745

"pg",4,"pbc","0.05",false,26279,688,92,0.12,5733

"pg",4,"pbc","0.05",false,26127,685,91,0.12,5708

"pg",4,"pbc","0.05",false,26059,689,90,0.114,6044

"pg",4,"pbc","0.05",false,25291,664,88,0.123,5398

"pg",4,"pbc","0.05",false,13226,345,46,0.071,4859

"pg",4,"pbc","0.05",false,12519,329,43,0.044,7477

"pg",4,"pbc","0.05",false,25340,672,87,0.146,4603

"pg",4,"pbc","0.05",false,25340,672,87,0.115,5843

"pg",4,"pbc","0.05",false,26715,714,91,0.112,6375

"pg",4,"pbc","0.05",false,27242,727,93,0.1,7270

"pg",4,"pbc","0.05",false,77246,2109,259,0.274,7697

"pg",4,"pbc","0.05",false,77246,2109,259,0.349,6043

"pg",4,"pbc","0.05",false,368938,9771,1283,1.304,7493

"pg",4,"pbc","0.05",false,368938,9771,1283,2.915,3352

"pg",4,"pbc","0.05",false,233141,6274,798,0.752,8343

"pg",4,"pbc","0.05",false,221643,5913,766,0.488,12117

"pg",4,"pbc","0.05",false,69857,1904,234,0.328,5805

"pg",4,"pbc","0.05",false,28301,761,96,0.169,4503

"pg",4,"pbc","0.05",false,26779,725,90,0.082,8841

"pg",4,"pbc","0.05",false,24584,668,82,0.115,5809

"pg",4,"pbc","0.05",false,27461,731,94,0.132,5538

"pg",4,"pbc","0.05",false,26715,714,91,0.122,5852

"pg",4,"pbc","0.05",false,27242,727,93,0.111,6550

"pg",4,"pbc","0.05",false,30334,802,105,0.135,5941

"pg",4,"pbc","0.05",false,28620,757,99,0.125,6056

"pg",4,"pbc","0.05",false,29320,773,102,0.152,5086

"pg",4,"pbc","0.05",false,15674,407,55,0.078,5218

"pg",4,"pbc","0.05",false,13579,356,47,0.074,4811

"pg",4,"pbc","0.05",false,12657,330,44,0.093,3548

"pg",4,"pbc","0.05",false,5454,146,18,0.044,3318

"pg",4,"pbc","0.05",false,6964,181,24,0.049,3694

"pg",4,"pbc","0.05",false,12657,330,44,0.1,3300

"pg",4,"pbc","0.05",false,12657,330,44,0.068,4853

"pg",4,"pbc","0.05",false,27876,733,97,0.144,5090

"pg",4,"pbc","0.05",false,27876,733,97,0.126,5817

"pg",4,"pbc","0.05",false,26302,688,92,0.13,5292

"pg",4,"pbc","0.05",false,14324,366,51,0.077,4753

"pg",4,"pbc","0.05",false,17895,463,63,0.103,4495

"pg",4,"pbc","0.05",false,6978,181,24,0.084,2155

"pg",4,"pbc","0.05",false,3170,85,10,0.039,2179

"pg",4,"pbc","0.05",false,6626,170,23,0.076,2237

"pg",4,"pbc","0.05",false,17440,447,62,0.109,4101

"pg",4,"pbc","0.05",false,17440,447,62,0.079,5658

"pg",4,"pbc","0.05",false,25815,676,90,0.148,4568

"pg",4,"pbc","0.05",false,25815,676,90,0.22,3073

"pg",4,"pbc","0.05",false,25705,678,89,0.18,3767

"pg",4,"pbc","0.05",false,25592,678,88,0.153,4431

"pg",4,"pbc","0.05",false,26636,710,91,0.123,5772

"pg",4,"pbc","0.05",false,24742,669,83,0.115,5817

"pg",4,"pbc","0.05",false,25580,697,85,0.109,6394

"pg",4,"pbc","0.05",false,68411,1867,229,0.284,6574

"pg",4,"pbc","0.05",false,68411,1867,229,0.249,7498

"pg",4,"pbc","0.05",false,74371,2039,248,0.268,7608

"pg",4,"pbc","0.05",false,76700,2089,258,0.253,8257

"pg",4,"pbc","0.05",false,80130,2194,268,0.239,9180

"pg",4,"pbc","0.05",false,79108,2198,260,0.226,9726

"pg",4,"pbc","0.05",false,62165,1784,196,0.304,5868

"pg",4,"pbc","0.05",false,21843,648,65,0.172,3767

"pg",4,"pbc","0.05",false,11541,326,36,0.07,4657

"pg",4,"pbc","0.05",false,22095,654,66,0.162,4037

"pg",4,"pbc","0.05",false,22095,654,66,0.114,5737

"pg",4,"pbc","0.05",false,21182,622,64,0.09,6911

"pg",4,"pbc","0.05",false,19883,584,60,0.087,6713

"pg",4,"pbc","0.05",false,51748,1513,159,0.214,7070

"pg",4,"pbc","0.05",false,51748,1513,159,0.174,8695

"pg",4,"pbc","0.05",false,279300,7602,941,0.93,8174

"pg",4,"pbc","0.05",false,1000738,26535,3475,3.936,6742

"pg",4,"pbc","0.05",false,1000738,26535,3475,4.044,6562

"pg",4,"pbc","0.05",false,952717,25338,3295,3.845,6590

"pg",4,"pbc","0.05",false,967849,25813,3337,1.671,15448

"pg",4,"pbc","0.05",false,651717,17744,2191,4.021,4413

"pg",4,"pbc","0.05",false,614655,16891,2045,3.401,4966

"pg",4,"pbc","0.05",false,234617,7161,678,0.664,10785

"pg",4,"pbc","0.05",false,113371,3814,275,0.262,14557

"pg",4,"pbc","0.05",false,71473,2568,149,0.257,9992

"pg",4,"pbc","0.05",false,55622,2003,115,0.137,14620

"pg",4,"pbc","0.05",false,47062,1665,101,0.147,11327

"pg",4,"pbc","0.05",false,40381,1404,90,0.125,11232

"pg",4,"pbc","0.05",false,35552,1219,82,5.185,235

"pg",4,"pbc","0.05",false,40381,1404,90,0.122,11508

"pg",4,"pbc","0.05",false,47062,1665,101,0.131,12710

"pg",4,"pbc","0.05",false,55169,1987,114,0.157,12656

"pg",4,"pbc","0.05",false,71141,2558,148,0.179,14291

"pg",4,"pbc","0.05",false,112465,3790,272,0.259,14633

"pg",4,"pbc","0.05",false,227191,6966,652,0.663,10507

"pg",4,"pbc","0.05",false,600336,16520,1994,2.207,7485

"pg",4,"pbc","0.05",false,651717,17744,2191,3.642,4872

"pg",4,"pbc","0.05",false,969301,25845,3343,3.827,6753

"pg",4,"pbc","0.05",false,952717,25338,3295,4.043,6267

"pg",4,"pbc","0.05",false,1000738,26535,3475,4.801,5527

"pg",4,"pbc","0.05",false,278033,7586,934,0.857,8852

"pg",4,"pbc","0.05",false,45453,1356,136,0.217,6249

"pg",4,"pbc","0.05",false,48319,1423,147,0.206,6908

"pg",4,"pbc","0.05",false,14058,426,41,0.072,5917

"pg",4,"pbc","0.05",false,17171,511,51,0.1,5110

"pg",4,"pbc","0.05",false,20060,586,61,0.09,6511

"pg",4,"pbc","0.05",false,21461,629,65,0.119,5286

"pg",4,"pbc","0.05",false,8732,255,26,0.06,4250

"pg",4,"pbc","0.05",false,21209,623,64,0.135,4615

"pg",4,"pbc","0.05",false,58052,1680,181,0.226,7434

"pg",4,"pbc","0.05",false,58052,1680,181,0.189,8889

"pg",4,"pbc","0.05",false,74761,2095,243,0.224,9353

"pg",4,"pbc","0.05",false,80971,2216,271,0.248,8935

"pg",4,"pbc","0.05",false,77113,2103,259,0.249,8446

"pg",4,"pbc","0.05",false,75095,2062,250,0.241,8556

"pg",4,"pbc","0.05",false,69741,1907,233,0.215,8870

"pg",4,"pbc","0.05",false,27486,747,92,0.209,3574

"pg",4,"pbc","0.05",false,26902,736,89,0.164,4488

"pg",4,"pbc","0.05",false,26064,708,87,0.119,5950

"pg",4,"pbc","0.05",false,27207,725,93,0.122,5943

"pg",4,"pbc","0.05",false,25928,688,89,0.116,5931

"pg",4,"pbc","0.05",false,25705,678,89,0.115,5896

"pg",4,"pbc","0.05",false,26127,685,91,0.121,5661

"pg",4,"pbc","0.05",false,17440,447,62,0.082,5451

"pg",4,"pbc","0.05",false,17895,463,63,0.112,4134

"pg",4,"pbc","0.05",false,6504,171,22,0.086,1988

"pg",4,"pbc","0.05",false,1807,45,6,0.037,1216

"pg",4,"pbc","0.05",false,6209,163,21,0.08,2038

"pg",4,"pbc","0.05",false,17895,463,63,0.071,6521

"pg",4,"pbc","0.05",false,17895,463,63,0.087,5322

"pg",4,"pbc","0.05",false,26952,707,94,0.171,4135

"pg",4,"pbc","0.05",false,26952,707,94,0.123,5748

"pg",4,"pbc","0.05",false,28620,757,99,0.137,5526

"pg",4,"pbc","0.05",false,12932,337,45,0.065,5185

"pg",4,"pbc","0.05",false,10675,279,37,0.081,3444

"pg",4,"pbc","0.05",false,3065,81,10,0.036,2250

"pg",4,"pbc","0.05",false,4402,121,14,0.04,3025

"pg",4,"pbc","0.05",false,10675,279,37,0.096,2906

"pg",4,"pbc","0.05",false,10675,279,37,0.06,4650

"pg",4,"pbc","0.05",false,12084,316,42,0.059,5356

"pg",4,"pbc","0.05",false,30849,816,107,0.157,5197

"pg",4,"pbc","0.05",false,30849,816,107,0.123,6634

"pg",4,"pbc","0.05",false,30465,809,105,0.117,6915

"pg",4,"pbc","0.05",false,32410,859,112,0.118,7280

"pg",4,"pbc","0.05",false,28630,763,98,0.098,7786

"pg",4,"pbc","0.05",false,26990,721,92,0.104,6933

"pg",4,"pbc","0.05",false,28487,762,97,0.2,3810

"pg",4,"pbc","0.05",false,25315,691,84,0.155,4458

"pg",4,"pbc","0.05",false,27510,748,92,0.123,6081

"pg",4,"pbc","0.05",false,70736,1928,237,0.3,6427

"pg",4,"pbc","0.05",false,224109,5996,772,0.891,6730

"pg",4,"pbc","0.05",false,224109,5996,772,0.719,8339

"pg",4,"pbc","0.05",false,233651,6293,799,1.021,6164

"pg",4,"pbc","0.05",false,368938,9771,1283,1.526,6403

"pg",4,"pbc","0.05",false,82999,2277,277,0.307,7417

"pg",4,"pbc","0.05",false,77659,2123,260,0.251,8458

"pg",4,"pbc","0.05",false,32015,875,106,0.117,7479

"pg",4,"pbc","0.05",false,28630,763,98,0.109,7000

"pg",4,"pbc","0.05",false,26990,721,92,0.123,5862

"pg",4,"pbc","0.05",false,25340,672,87,0.129,5209

"pg",4,"pbc","0.05",false,13800,373,46,0.074,5041

"pg",4,"pbc","0.05",false,13345,357,45,0.079,4519

"pg",4,"pbc","0.05",false,25705,678,89,0.142,4775

"pg",4,"pbc","0.05",false,25705,678,89,0.118,5746

"pg",4,"pbc","0.05",false,26709,708,92,0.123,5756

"pg",4,"pbc","0.05",false,27366,720,95,0.128,5625

"pg",4,"pbc","0.05",false,26929,707,94,0.136,5199

"pg",4,"pbc","0.05",false,14091,361,50,0.091,3967

"pg",4,"pbc","0.05",false,14462,373,51,0.08,4663

"pg",4,"pbc","0.05",false,13579,356,47,0.087,4092

"pg",4,"pbc","0.05",false,5766,155,19,0.03,5167

"pg",4,"pbc","0.05",false,6020,161,20,0.044,3659

"pg",4,"pbc","0.05",false,7516,195,26,0.049,3980

"pg",4,"pbc","0.05",false,7988,205,28,0.07,2929

"pg",4,"pbc","0.05",false,4451,116,15,0.05,2320

"pg",4,"pbc","0.05",false,4943,127,17,5.106,25

"pg",4,"pbc","0.05",false,7988,205,28,0.076,2697

"pg",4,"pbc","0.05",false,7988,205,28,0.051,4020

"pg",4,"pbc","0.05",false,7516,195,26,0.045,4333

"pg",4,"pbc","0.05",false,6020,161,20,0.04,4025

"pg",4,"pbc","0.05",false,13579,356,47,0.096,3708

"pg",4,"pbc","0.05",false,13579,356,47,0.065,5477

"pg",4,"pbc","0.05",false,14462,373,51,0.16,2331

"pg",4,"pbc","0.05",false,26929,707,94,0.198,3571

"pg",4,"pbc","0.05",false,26929,707,94,0.132,5356

"pg",4,"pbc","0.05",false,27366,720,95,0.077,9351

"pg",4,"pbc","0.05",false,26709,708,92,0.066,10727

"pg",4,"pbc","0.05",false,25705,678,89,0.119,5697

"pg",4,"pbc","0.05",false,13795,360,48,0.082,4390

"pg",4,"pbc","0.05",false,13345,357,45,0.076,4697

"pg",4,"pbc","0.05",false,25340,672,87,0.151,4450

"pg",4,"pbc","0.05",false,25340,672,87,0.117,5744

"pg",4,"pbc","0.05",false,26990,721,92,0.106,6802

"pg",4,"pbc","0.05",false,28630,763,98,0.066,11561

"pg",4,"pbc","0.05",false,77659,2123,260,0.171,12415

"pg",4,"pbc","0.05",false,77659,2123,260,0.172,12343

"pg",4,"pbc","0.05",false,368938,9771,1283,1.332,7336

"pg",4,"pbc","0.05",false,368938,9771,1283,1.304,7493

"pg",4,"pbc","0.05",false,233651,6293,799,1.11,5669

"pg",4,"pbc","0.05",false,224109,5996,772,0.724,8282

"pg",4,"pbc","0.05",false,71090,1939,238,0.219,8854

"pg",4,"pbc","0.05",false,29328,792,99,0.064,12375

"pg",4,"pbc","0.05",false,27510,748,92,0.058,12897

"pg",4,"pbc","0.05",false,25315,691,84,0.058,11914

"pg",4,"pbc","0.05",false,28487,762,97,0.107,7121

"pg",4,"pbc","0.05",false,26990,721,92,0.1,7210

"pg",4,"pbc","0.05",false,28630,763,98,0.096,7948

"pg",4,"pbc","0.05",false,32410,859,112,0.212,4052

"pg",4,"pbc","0.05",false,30465,809,105,0.165,4903

"pg",4,"pbc","0.05",false,30849,816,107,0.151,5404

"pg",4,"pbc","0.05",false,13823,356,49,0.075,4747

"pg",4,"pbc","0.05",false,11728,305,41,0.073,4178

"pg",4,"pbc","0.05",false,10319,268,36,0.077,3481

"pg",4,"pbc","0.05",false,2792,74,9,0.037,2000

"pg",4,"pbc","0.05",false,3968,106,13,0.042,2524

"pg",4,"pbc","0.05",false,10319,268,36,0.094,2851

"pg",4,"pbc","0.05",false,10319,268,36,0.04,6700

"pg",4,"pbc","0.05",false,28620,757,99,0.166,4560

"pg",4,"pbc","0.05",false,28620,757,99,0.132,5735

"pg",4,"pbc","0.05",false,26952,707,94,0.144,4910

"pg",4,"pbc","0.05",false,14779,382,52,0.081,4716

"pg",4,"pbc","0.05",false,17895,463,63,0.062,7468

"pg",4,"pbc","0.05",false,6209,163,21,0.069,2362

"pg",4,"pbc","0.05",false,2453,64,8,0.035,1829

"pg",4,"pbc","0.05",false,6209,163,21,0.07,2329

"pg",4,"pbc","0.05",false,17895,463,63,0.068,6809

"pg",4,"pbc","0.05",false,17895,463,63,0.076,6092

"pg",4,"pbc","0.05",false,26127,685,91,0.157,4363

"pg",4,"pbc","0.05",false,26127,685,91,0.136,5037

"pg",4,"pbc","0.05",false,25705,678,89,0.068,9971

"pg",4,"pbc","0.05",false,25928,688,89,0.109,6312

"pg",4,"pbc","0.05",false,27207,725,93,0.113,6416

"pg",4,"pbc","0.05",false,26064,708,87,0.1,7080

"pg",4,"pbc","0.05",false,26902,736,89,0.099,7434

"pg",4,"pbc","0.05",false,69741,1907,233,0.258,7391

"pg",4,"pbc","0.05",false,69741,1907,233,0.226,8438

"pg",4,"pbc","0.05",false,75095,2062,250,0.24,8592

"pg",4,"pbc","0.05",false,77113,2103,259,0.371,5668

"pg",4,"pbc","0.05",false,81323,2227,272,0.173,12873

"pg",4,"pbc","0.05",false,73390,2061,238,0.248,8310

"pg",4,"pbc","0.05",false,58075,1688,180,0.211,8000

"pg",4,"pbc","0.05",false,21225,624,64,0.122,5115

"pg",4,"pbc","0.05",false,8225,239,25,0.035,6829

"pg",4,"pbc","0.05",false,21477,630,65,0.127,4961

"pg",4,"pbc","0.05",false,21477,630,65,0.1,6300

"pg",4,"pbc","0.05",false,20454,599,62,0.051,11745

"pg",4,"pbc","0.05",false,15864,475,47,0.048,9896

"pg",4,"pbc","0.05",false,48319,1423,147,0.192,7411

"pg",4,"pbc","0.05",false,48319,1423,147,0.162,8784

"pg",4,"pbc","0.05",false,277602,7578,932,0.884,8572

"pg",4,"pbc","0.05",false,1000738,26535,3475,1.854,14312

"pg",4,"pbc","0.05",false,1000738,26535,3475,4.533,5854

"pg",4,"pbc","0.05",false,952717,25338,3295,4.665,5432

"pg",4,"pbc","0.05",false,970178,25869,3346,4.264,6067

"pg",4,"pbc","0.05",false,651717,17744,2191,3.851,4608

"pg",4,"pbc","0.05",false,590207,16262,1958,4.354,3735

"pg",4,"pbc","0.05",false,219734,6764,627,0.559,12100

"pg",4,"pbc","0.05",false,111094,3756,267,0.209,17971

"pg",4,"pbc","0.05",false,70549,2535,147,0.269,9424

"pg",4,"pbc","0.05",false,54496,1960,113,0.179,10950

"pg",4,"pbc","0.05",false,45368,1593,99,0.135,11800

"pg",4,"pbc","0.05",false,40381,1404,90,0.089,15775

"pg",4,"pbc","0.05",false,35552,1219,82,5.161,236

"pg",4,"pbc","0.05",false,40381,1404,90,0.111,12649

"pg",4,"pbc","0.05",false,45368,1593,99,0.085,18741

"pg",4,"pbc","0.05",false,56570,2050,115,0.161,12733

"pg",4,"pbc","0.05",false,69562,2499,145,0.187,13364

"pg",4,"pbc","0.05",false,108342,3678,258,0.253,14538

"pg",4,"pbc","0.05",false,211328,6537,598,0.536,12196

"pg",4,"pbc","0.05",false,546263,15158,1796,2.199,6893

"pg",4,"pbc","0.05",false,651717,17744,2191,4.519,3927

"pg",4,"pbc","0.05",false,971588,25905,3351,4.52,5731

"pg",4,"pbc","0.05",false,954710,25416,3298,5.194,4893

"pg",4,"pbc","0.05",false,1002731,26613,3478,4.741,5613

"pg",4,"pbc","0.05",false,273129,7463,916,0.69,10816

"pg",4,"pbc","0.05",false,43452,1296,130,0.157,8255

"pg",4,"pbc","0.05",false,47035,1387,143,0.17,8159

"pg",4,"pbc","0.05",false,13322,402,39,0.066,6091

"pg",4,"pbc","0.05",false,15351,463,45,0.066,7015

"pg",4,"pbc","0.05",false,19883,584,60,0.082,7122

"pg",4,"pbc","0.05",false,21182,622,64,0.066,9424

"pg",4,"pbc","0.05",false,6111,180,18,0.113,1593

"pg",4,"pbc","0.05",false,21225,624,64,0.177,3525

"pg",4,"pbc","0.05",false,55480,1612,172,0.25,6448

"pg",4,"pbc","0.05",false,55480,1612,172,0.203,7941

"pg",4,"pbc","0.05",false,70144,1980,226,0.147,13469

"pg",4,"pbc","0.05",false,81739,2241,273,0.249,9000

"pg",4,"pbc","0.05",false,77581,2113,261,0.243,8695

"pg",4,"pbc","0.05",false,75997,2087,253,0.235,8881

"pg",4,"pbc","0.05",false,70623,1931,236,0.313,6169

"pg",4,"pbc","0.05",false,27738,753,93,0.086,8756

"pg",4,"pbc","0.05",false,27154,742,90,0.122,6082

"pg",4,"pbc","0.05",false,26316,714,88,0.112,6375

"pg",4,"pbc","0.05",false,27459,731,94,0.115,6357

"pg",4,"pbc","0.05",false,26636,710,91,0.07,10143

"pg",4,"pbc","0.05",false,26413,700,91,0.117,5983

"pg",4,"pbc","0.05",false,27070,712,94,0.134,5313

"pg",4,"pbc","0.05",false,17895,463,63,0.08,5788

"pg",4,"pbc","0.05",false,16564,431,58,0.059,7305

"pg",4,"pbc","0.05",false,5322,140,18,0.069,2029

"pg",4,"pbc","0.05",false,1982,54,6,0.043,1256

"pg",4,"pbc","0.05",false,5322,140,18,0.074,1892

"pg",4,"pbc","0.05",false,15780,412,55,0.096,4292

"pg",4,"pbc","0.05",false,15780,412,55,0.075,5493

"pg",4,"pbc","0.05",false,27876,733,97,0.145,5055

"pg",4,"pbc","0.05",false,27876,733,97,0.131,5595

"pg",4,"pbc","0.05",false,30111,798,104,0.116,6879

"pg",4,"pbc","0.05",false,11069,292,38,0.054,5407

"pg",4,"pbc","0.05",false,8903,245,29,0.17,1441

"pg",4,"pbc","0.05",false,2423,69,7,0.057,1211

"pg",4,"pbc","0.05",false,2536,68,8,0.032,2125

"pg",4,"pbc","0.05",false,8903,245,29,0.107,2290

"pg",4,"pbc","0.05",false,8903,245,29,0.058,4224

"pg",4,"pbc","0.05",false,9667,263,32,0.056,4696

"pg",4,"pbc","0.05",false,31471,834,109,0.174,4793

"pg",4,"pbc","0.05",false,31471,834,109,0.131,6366

"pg",4,"pbc","0.05",false,31087,827,107,0.122,6779

"pg",4,"pbc","0.05",false,33628,900,115,0.072,12500

"pg",4,"pbc","0.05",false,29848,804,101,0.064,12563

"pg",4,"pbc","0.05",false,27242,727,93,0.072,10097

"pg",4,"pbc","0.05",false,28739,768,98,0.099,7758

"pg",4,"pbc","0.05",false,25567,697,85,0.091,7659

"pg",4,"pbc","0.05",false,27762,754,93,0.091,8286

"pg",4,"pbc","0.05",false,72142,1965,242,0.285,6895

"pg",4,"pbc","0.05",false,225090,6025,775,0.741,8131

"pg",4,"pbc","0.05",false,225090,6025,775,0.945,6376

"pg",4,"pbc","0.05",false,234300,6319,800,1.087,5813

"pg",4,"pbc","0.05",false,369980,9810,1285,0.892,10998

"pg",4,"pbc","0.05",false,83748,2301,279,0.28,8218

"pg",4,"pbc","0.05",false,79378,2169,266,0.273,7945

"pg",4,"pbc","0.05",false,28738,793,94,0.101,7851

"pg",4,"pbc","0.05",false,29848,804,101,0.07,11486

"pg",4,"pbc","0.05",false,27242,727,93,0.116,6267

"pg",4,"pbc","0.05",false,26715,714,91,0.102,7000

"pg",4,"pbc","0.05",false,14234,388,47,0.088,4409

"pg",4,"pbc","0.05",false,13800,373,46,0.056,6661

"pg",4,"pbc","0.05",false,25705,678,89,0.151,4490

"pg",4,"pbc","0.05",false,25705,678,89,0.079,8582

"pg",4,"pbc","0.05",false,26984,715,93,0.109,6560

"pg",4,"pbc","0.05",false,27936,735,97,0.071,10352

"pg",4,"pbc","0.05",false,27499,722,96,0.135,5348

"pg",4,"pbc","0.05",false,14462,373,51,0.073,5110

"pg",4,"pbc","0.05",false,13579,356,47,0.073,4877

"pg",4,"pbc","0.05",false,12084,316,42,0.079,4000

"pg",4,"pbc","0.05",false,3810,105,12,0.035,3000

"pg",4,"pbc","0.05",false,3458,94,11,0.036,2611

"pg",4,"pbc","0.05",false,4400,121,14,0.039,3103

"pg",4,"pbc","0.05",false,6572,175,22,0.073,2397

"pg",4,"pbc","0.05",false,2561,69,8,0.034,2029

"pg",4,"pbc","0.05",false,3089,82,10,5.088,16

"pg",4,"pbc","0.05",false,6572,175,22,0.042,4167

"pg",4,"pbc","0.05",false,6572,175,22,0.032,5469

"pg",4,"pbc","0.05",false,4400,121,14,0.038,3184

"pg",4,"pbc","0.05",false,3458,94,11,0.023,4087

"pg",4,"pbc","0.05",false,12084,316,42,0.086,3674

"pg",4,"pbc","0.05",false,12084,316,42,0.06,5267

"pg",4,"pbc","0.05",false,13579,356,47,0.067,5313

"pg",4,"pbc","0.05",false,27499,722,96,0.156,4628

"pg",4,"pbc","0.05",false,27499,722,96,0.207,3488

"pg",4,"pbc","0.05",false,27936,735,97,0.181,4061

"pg",4,"pbc","0.05",false,26984,715,93,0.139,5144

"pg",4,"pbc","0.05",false,25705,678,89,0.14,4843

"pg",4,"pbc","0.05",false,14723,393,50,0.078,5038

"pg",4,"pbc","0.05",false,13800,373,46,0.072,5181

"pg",4,"pbc","0.05",false,26715,714,91,0.17,4200

"pg",4,"pbc","0.05",false,26715,714,91,0.122,5852

"pg",4,"pbc","0.05",false,27242,727,93,0.117,6214

"pg",4,"pbc","0.05",false,29848,804,101,0.068,11824

"pg",4,"pbc","0.05",false,79378,2169,266,0.295,7353

"pg",4,"pbc","0.05",false,79378,2169,266,0.257,8440

"pg",4,"pbc","0.05",false,369980,9810,1285,1.317,7449

"pg",4,"pbc","0.05",false,369980,9810,1285,1.388,7068

"pg",4,"pbc","0.05",false,234300,6319,800,1.139,5548

"pg",4,"pbc","0.05",false,225090,6025,775,0.705,8546

"pg",4,"pbc","0.05",false,72573,1980,243,0.421,4703

"pg",4,"pbc","0.05",false,29874,806,101,0.098,8224

"pg",4,"pbc","0.05",false,28056,762,94,0.194,3928

"pg",4,"pbc","0.05",false,25861,705,86,0.143,4930

"pg",4,"pbc","0.05",false,29033,776,99,0.129,6016

"pg",4,"pbc","0.05",false,27242,727,93,0.113,6434

"pg",4,"pbc","0.05",false,29848,804,101,0.103,7806

"pg",4,"pbc","0.05",false,33628,900,115,0.131,6870

"pg",4,"pbc","0.05",false,30731,817,106,0.122,6697

"pg",4,"pbc","0.05",false,31471,834,109,0.138,6043

"pg",4,"pbc","0.05",false,10622,291,35,0.061,4770

"pg",4,"pbc","0.05",false,9687,264,32,0.06,4400

"pg",4,"pbc","0.05",false,8923,246,29,0.051,4824

"pg",4,"pbc","0.05",false,2423,69,7,0.026,2654

"pg",4,"pbc","0.05",false,2536,68,8,0.035,1943

"pg",4,"pbc","0.05",false,8923,246,29,0.052,4731

"pg",4,"pbc","0.05",false,8923,246,29,0.034,7235

"pg",4,"pbc","0.05",false,30465,809,105,0.094,8606

"pg",4,"pbc","0.05",false,30465,809,105,0.113,7159

"pg",4,"pbc","0.05",false,27876,733,97,0.128,5727

"pg",4,"pbc","0.05",false,14603,380,51,0.076,5000

"pg",4,"pbc","0.05",false,15485,404,54,0.094,4298

"pg",4,"pbc","0.05",false,4928,127,17,0.069,1841

"pg",4,"pbc","0.05",false,2081,59,6,0.03,1967

"pg",4,"pbc","0.05",false,5322,140,18,0.071,1972

"pg",4,"pbc","0.05",false,16289,424,57,0.098,4327

"pg",4,"pbc","0.05",false,16289,424,57,0.067,6328

"pg",4,"pbc","0.05",false,27070,712,94,0.091,7824

"pg",4,"pbc","0.05",false,27070,712,94,0.118,6034

"pg",4,"pbc","0.05",false,26413,700,91,0.108,6481

"pg",4,"pbc","0.05",false,26636,710,91,0.067,10597

"pg",4,"pbc","0.05",false,27459,731,94,0.093,7860

"pg",4,"pbc","0.05",false,26316,714,88,0.085,8400

"pg",4,"pbc","0.05",false,27154,742,90,0.182,4077

"pg",4,"pbc","0.05",false,70817,1934,237,0.331,5843

"pg",4,"pbc","0.05",false,70817,1934,237,0.243,7959

"pg",4,"pbc","0.05",false,75997,2087,253,0.263,7935

"pg",4,"pbc","0.05",false,78015,2128,262,0.237,8979

"pg",4,"pbc","0.05",false,81739,2241,273,0.256,8754

"pg",4,"pbc","0.05",false,69590,1966,224,0.164,11988

"pg",4,"pbc","0.05",false,55186,1604,171,0.182,8813

"pg",4,"pbc","0.05",false,20930,616,63,0.067,9194

"pg",4,"pbc","0.05",false,6558,189,20,0.045,4200

"pg",4,"pbc","0.05",false,21182,622,64,0.111,5604

"pg",4,"pbc","0.05",false,21182,622,64,0.082,7585

"pg",4,"pbc","0.05",false,19883,584,60,0.057,10246

"pg",4,"pbc","0.05",false,15684,473,46,0.041,11537

"pg",4,"pbc","0.05",false,47466,1402,144,0.27,5193
