Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.001",false,52367,2552,13,0.105,24305

"pg",4,"pbc","0.001",false,119252,5776,36,0.277,20852

"pg",4,"pbc","0.001",false,119252,5776,36,0.191,30241

"pg",4,"pbc","0.001",false,121892,5903,37,0.203,29079

"pg",4,"pbc","0.001",false,45258,2213,10,0.091,24319

"pg",4,"pbc","0.001",false,48272,2360,11,0.103,22913

"pg",4,"pbc","0.001",false,48272,2360,11,0.09,26222

"pg",4,"pbc","0.001",false,109513,5297,34,0.244,21709

"pg",4,"pbc","0.001",false,109513,5297,34,0.18,29428

"pg",4,"pbc","0.001",false,113953,5515,35,0.208,26514

"pg",4,"pbc","0.001",false,136625,6627,40,0.211,31408

"pg",4,"pbc","0.001",false,56799,2765,15,0.104,26587

"pg",4,"pbc","0.001",false,44379,2164,11,0.095,22779

"pg",4,"pbc","0.001",false,26578,1298,6,0.096,13521

"pg",4,"pbc","0.001",false,30135,1471,7,0.089,16528

"pg",4,"pbc","0.001",false,30680,1499,7,0.084,17845

"pg",4,"pbc","0.001",false,20136,979,5,0.068,14397

"pg",4,"pbc","0.001",false,20136,979,5,0.067,14612

"pg",4,"pbc","0.001",false,20136,979,5,0.064,15297

"pg",4,"pbc","0.001",false,20136,979,5,0.061,16049

"pg",4,"pbc","0.001",false,20136,979,5,0.068,14397

"pg",4,"pbc","0.001",false,47750,2335,11,0.213,10962

"pg",4,"pbc","0.001",false,95464,4664,23,0.269,17338

"pg",4,"pbc","0.001",false,95464,4664,23,0.169,27598

"pg",4,"pbc","0.001",false,116783,5715,27,0.209,27344

"pg",4,"pbc","0.001",false,374661,18137,116,0.639,28383

"pg",4,"pbc","0.001",false,374661,18137,116,0.721,25155

"pg",4,"pbc","0.001",false,2054330,92711,1606,4.664,19878

"pg",4,"pbc","0.001",false,2054330,92711,1606,4.28,21661

"pg",4,"pbc","0.001",false,367475,17726,123,0.58,30562

"pg",4,"pbc","0.001",false,374661,18137,116,0.575,31543

"pg",4,"pbc","0.001",false,93050,4555,21,0.154,29578

"pg",4,"pbc","0.001",false,116783,5715,27,0.193,29611

"pg",4,"pbc","0.001",false,95464,4664,23,0.195,23918

"pg",4,"pbc","0.001",false,47750,2335,11,0.155,15065

"pg",4,"pbc","0.001",false,25219,1229,6,0.095,12937

"pg",4,"pbc","0.001",false,20136,979,5,0.128,7648

"pg",4,"pbc","0.001",false,20136,979,5,0.075,13053

"pg",4,"pbc","0.001",false,20136,979,5,0.075,13053

"pg",4,"pbc","0.001",false,20136,979,5,0.07,13986

"pg",4,"pbc","0.001",false,20136,979,5,0.079,12392

"pg",4,"pbc","0.001",false,30680,1499,7,0.078,19218

"pg",4,"pbc","0.001",false,30135,1471,7,0.075,19613

"pg",4,"pbc","0.001",false,44379,2164,11,0.176,12295

"pg",4,"pbc","0.001",false,44379,2164,11,0.109,19853

"pg",4,"pbc","0.001",false,136625,6627,40,0.318,20840

"pg",4,"pbc","0.001",false,136625,6627,40,0.222,29851

"pg",4,"pbc","0.001",false,113953,5515,35,0.497,11097

"pg",4,"pbc","0.001",false,109513,5297,34,0.216,24523

"pg",4,"pbc","0.001",false,43296,2116,10,0.095,22274

"pg",4,"pbc","0.001",false,48272,2360,11,0.1,23600

"pg",4,"pbc","0.001",false,48272,2360,11,0.118,20000

"pg",4,"pbc","0.001",false,121892,5903,37,0.251,23518

"pg",4,"pbc","0.001",false,121892,5903,37,0.203,29079

"pg",4,"pbc","0.001",false,119252,5776,36,0.242,23868

"pg",4,"pbc","0.001",false,40658,1987,9,0.094,21138

"pg",4,"pbc","0.001",false,52367,2552,13,0.103,24777

"pg",4,"pbc","0.001",false,45136,2193,12,0.09,24367

"pg",4,"pbc","0.001",false,53764,2636,11,0.147,17932

"pg",4,"pbc","0.001",false,53764,2636,11,0.104,25346

"pg",4,"pbc","0.001",false,49429,2424,10,0.099,24485

"pg",4,"pbc","0.001",false,54089,2653,11,0.16,16581

"pg",4,"pbc","0.001",false,28221,1393,4,0.084,16583

"pg",4,"pbc","0.001",false,28221,1393,4,0.152,9164

"pg",4,"pbc","0.001",false,28221,1393,4,0.123,11325

"pg",4,"pbc","0.001",false,15829,773,3,0.073,10589

"pg",4,"pbc","0.001",false,28221,1393,4,0.13,10715

"pg",4,"pbc","0.001",false,28221,1393,4,0.093,14978

"pg",4,"pbc","0.001",false,28221,1393,4,0.084,16583

"pg",4,"pbc","0.001",false,28221,1393,4,0.127,10969

"pg",4,"pbc","0.001",false,23138,1143,3,0.073,15658

"pg",4,"pbc","0.001",false,23138,1143,3,0.07,16329

"pg",4,"pbc","0.001",false,23138,1143,3,0.063,18143

"pg",4,"pbc","0.001",false,23138,1143,3,0.115,9939

"pg",4,"pbc","0.001",false,23138,1143,3,0.071,16099

"pg",4,"pbc","0.001",false,23138,1143,3,0.059,19373

"pg",4,"pbc","0.001",false,33480,1645,6,0.16,10281

"pg",4,"pbc","0.001",false,33480,1645,6,0.098,16786

"pg",4,"pbc","0.001",false,33480,1645,6,0.081,20309

"pg",4,"pbc","0.001",false,28397,1395,5,0.119,11723

"pg",4,"pbc","0.001",false,30528,1496,6,0.104,14385

"pg",4,"pbc","0.001",false,30528,1496,6,0.128,11688

"pg",4,"pbc","0.001",false,32022,1572,6,0.103,15262

"pg",4,"pbc","0.001",false,32022,1572,6,0.094,16723

"pg",4,"pbc","0.001",false,27362,1343,5,0.116,11578

"pg",4,"pbc","0.001",false,35611,1746,7,0.106,16472

"pg",4,"pbc","0.001",false,28221,1393,4,0.087,16011

"pg",4,"pbc","0.001",false,28221,1393,4,0.083,16783

"pg",4,"pbc","0.001",false,28221,1393,4,0.081,17198

"pg",4,"pbc","0.001",false,48030,2354,10,0.166,14181

"pg",4,"pbc","0.001",false,48030,2354,10,0.119,19782

"pg",4,"pbc","0.001",false,48030,2354,10,0.118,19949

"pg",4,"pbc","0.001",false,54089,2653,11,0.118,22483

"pg",4,"pbc","0.001",false,101548,4957,25,0.202,24540

"pg",4,"pbc","0.001",false,361260,17722,78,0.627,28265

"pg",4,"pbc","0.001",false,361260,17722,78,0.589,30088

"pg",4,"pbc","0.001",false,329455,16168,70,0.58,27876

"pg",4,"pbc","0.001",false,409605,20105,87,0.692,29053

"pg",4,"pbc","0.001",false,384326,18909,75,0.977,19354

"pg",4,"pbc","0.001",false,1486776,71309,556,3.02,23612

"pg",4,"pbc","0.001",false,1486776,71309,556,2.3,31004

"pg",4,"pbc","0.001",false,4464754,202275,3348,10.258,19719

"pg",4,"pbc","0.001",false,4464754,202275,3348,10.765,18790

"pg",4,"pbc","0.001",false,3772103,175094,2213,10.488,16695

"pg",4,"pbc","0.001",false,3229176,151485,1636,6.525,23216

"pg",4,"pbc","0.001",false,3258384,152919,1642,6.407,23867

"pg",4,"pbc","0.001",false,2959357,138815,1486,7.889,17596

"pg",4,"pbc","0.001",false,2017713,98002,534,2.882,34005

"pg",4,"pbc","0.001",false,2959357,138815,1486,6.387,21734

"pg",4,"pbc","0.001",false,3258384,152919,1642,6.735,22705

"pg",4,"pbc","0.001",false,3229176,151485,1636,5.99,25290

"pg",4,"pbc","0.001",false,3772103,175094,2213,7.561,23158

"pg",4,"pbc","0.001",false,4464754,202275,3348,10.846,18650

"pg",4,"pbc","0.001",false,1263150,61638,321,4.665,13213

"pg",4,"pbc","0.001",false,1480561,71009,554,2.959,23998

"pg",4,"pbc","0.001",false,382454,18844,71,0.634,29722

"pg",4,"pbc","0.001",false,384326,18909,75,0.575,32885

"pg",4,"pbc","0.001",false,409605,20105,87,0.592,33961

"pg",4,"pbc","0.001",false,342205,16805,71,0.763,22025

"pg",4,"pbc","0.001",false,356216,17473,77,0.883,19788

"pg",4,"pbc","0.001",false,101548,4957,25,0.375,13219

"pg",4,"pbc","0.001",false,54089,2653,11,0.185,14341

"pg",4,"pbc","0.001",false,54089,2653,11,0.129,20566

"pg",4,"pbc","0.001",false,48030,2354,10,0.196,12010

"pg",4,"pbc","0.001",false,48030,2354,10,0.187,12588

"pg",4,"pbc","0.001",false,28221,1393,4,0.072,19347

"pg",4,"pbc","0.001",false,28221,1393,4,0.083,16783

"pg",4,"pbc","0.001",false,28221,1393,4,0.076,18329

"pg",4,"pbc","0.001",false,28221,1393,4,0.102,13657

"pg",4,"pbc","0.001",false,30314,1492,5,0.086,17349

"pg",4,"pbc","0.001",false,27362,1343,5,0.069,19464

"pg",4,"pbc","0.001",false,32022,1572,6,0.073,21534

"pg",4,"pbc","0.001",false,32022,1572,6,0.191,8230

"pg",4,"pbc","0.001",false,30528,1496,6,0.073,20493

"pg",4,"pbc","0.001",false,30528,1496,6,0.086,17395

"pg",4,"pbc","0.001",false,33480,1645,6,0.091,18077

"pg",4,"pbc","0.001",false,33480,1645,6,0.096,17135

"pg",4,"pbc","0.001",false,33480,1645,6,0.122,13484

"pg",4,"pbc","0.001",false,23138,1143,3,0.059,19373

"pg",4,"pbc","0.001",false,23138,1143,3,0.057,20053

"pg",4,"pbc","0.001",false,23138,1143,3,0.097,11784

"pg",4,"pbc","0.001",false,23138,1143,3,0.055,20782

"pg",4,"pbc","0.001",false,23138,1143,3,0.078,14654

"pg",4,"pbc","0.001",false,23138,1143,3,0.073,15658

"pg",4,"pbc","0.001",false,28221,1393,4,0.186,7489

"pg",4,"pbc","0.001",false,28221,1393,4,0.07,19900

"pg",4,"pbc","0.001",false,28221,1393,4,0.072,19347

"pg",4,"pbc","0.001",false,28221,1393,4,0.092,15141

"pg",4,"pbc","0.001",false,28221,1393,4,0.067,20791

"pg",4,"pbc","0.001",false,15829,773,3,0.049,15776

"pg",4,"pbc","0.001",false,28221,1393,4,0.097,14361

"pg",4,"pbc","0.001",false,28221,1393,4,0.092,15141

"pg",4,"pbc","0.001",false,54089,2653,11,0.114,23272

"pg",4,"pbc","0.001",false,54089,2653,11,0.099,26798

"pg",4,"pbc","0.001",false,49429,2424,10,0.094,25787

"pg",4,"pbc","0.001",false,53764,2636,11,0.129,20434

"pg",4,"pbc","0.001",false,53764,2636,11,0.125,21088

"pg",4,"pbc","0.001",false,45136,2193,12,0.09,24367

"pg",4,"pbc","0.001",false,48358,2356,12,0.092,25609

"pg",4,"pbc","0.001",false,119252,5776,36,0.205,28176

"pg",4,"pbc","0.001",false,119252,5776,36,0.183,31563

"pg",4,"pbc","0.001",false,121892,5903,37,0.401,14721

"pg",4,"pbc","0.001",false,45258,2213,10,0.133,16639

"pg",4,"pbc","0.001",false,48272,2360,11,0.263,8973

"pg",4,"pbc","0.001",false,48272,2360,11,0.114,20702

"pg",4,"pbc","0.001",false,106976,5177,33,0.259,19988

"pg",4,"pbc","0.001",false,106976,5177,33,0.195,26549

"pg",4,"pbc","0.001",false,111416,5395,34,0.203,26576

"pg",4,"pbc","0.001",false,129467,6279,38,0.267,23517

"pg",4,"pbc","0.001",false,53664,2613,14,0.112,23330

"pg",4,"pbc","0.001",false,44379,2164,11,0.153,14144

"pg",4,"pbc","0.001",false,26578,1298,6,0.071,18282

"pg",4,"pbc","0.001",false,30135,1471,7,0.083,17723

"pg",4,"pbc","0.001",false,25451,1241,6,0.085,14600

"pg",4,"pbc","0.001",false,20136,979,5,0.078,12551

"pg",4,"pbc","0.001",false,20136,979,5,0.062,15790

"pg",4,"pbc","0.001",false,20136,979,5,0.079,12392

"pg",4,"pbc","0.001",false,20136,979,5,0.062,15790

"pg",4,"pbc","0.001",false,20136,979,5,0.084,11655

"pg",4,"pbc","0.001",false,47750,2335,11,0.14,16679

"pg",4,"pbc","0.001",false,95464,4664,23,0.243,19193

"pg",4,"pbc","0.001",false,95464,4664,23,0.169,27598

"pg",4,"pbc","0.001",false,116783,5715,27,0.194,29459

"pg",4,"pbc","0.001",false,370103,17913,115,0.703,25481

"pg",4,"pbc","0.001",false,370103,17913,115,0.645,27772

"pg",4,"pbc","0.001",false,2018746,91397,1536,6.056,15092

"pg",4,"pbc","0.001",false,2018746,91397,1536,5.676,16102

"pg",4,"pbc","0.001",false,371413,17931,122,0.624,28736

"pg",4,"pbc","0.001",false,370103,17913,115,0.551,32510

"pg",4,"pbc","0.001",false,93050,4555,21,0.158,28829

"pg",4,"pbc","0.001",false,116783,5715,27,0.196,29158

"pg",4,"pbc","0.001",false,95464,4664,23,0.19,24547

"pg",4,"pbc","0.001",false,47750,2335,11,0.108,21620

"pg",4,"pbc","0.001",false,25219,1229,6,0.093,13215

"pg",4,"pbc","0.001",false,20136,979,5,0.131,7473

"pg",4,"pbc","0.001",false,20136,979,5,0.074,13230

"pg",4,"pbc","0.001",false,20136,979,5,0.071,13789

"pg",4,"pbc","0.001",false,20136,979,5,0.067,14612

"pg",4,"pbc","0.001",false,20136,979,5,0.069,14188

"pg",4,"pbc","0.001",false,25451,1241,6,0.081,15321

"pg",4,"pbc","0.001",false,30135,1471,7,0.078,18859

"pg",4,"pbc","0.001",false,44379,2164,11,0.165,13115

"pg",4,"pbc","0.001",false,44379,2164,11,0.111,19495

"pg",4,"pbc","0.001",false,129467,6279,38,0.292,21503

"pg",4,"pbc","0.001",false,129467,6279,38,0.24,26163

"pg",4,"pbc","0.001",false,111416,5395,34,0.192,28099

"pg",4,"pbc","0.001",false,106976,5177,33,0.243,21305

"pg",4,"pbc","0.001",false,47750,2335,11,0.101,23119

"pg",4,"pbc","0.001",false,48272,2360,11,0.094,25106

"pg",4,"pbc","0.001",false,48272,2360,11,0.132,17879

"pg",4,"pbc","0.001",false,121892,5903,37,0.283,20859

"pg",4,"pbc","0.001",false,121892,5903,37,0.324,18219

"pg",4,"pbc","0.001",false,119252,5776,36,0.452,12779

"pg",4,"pbc","0.001",false,40658,1987,9,0.26,7642

"pg",4,"pbc","0.001",false,48358,2356,12,0.096,24542

"pg",4,"pbc","0.001",false,45136,2193,12,0.099,22152

"pg",4,"pbc","0.001",false,53764,2636,11,0.53,4974

"pg",4,"pbc","0.001",false,53764,2636,11,0.253,10419

"pg",4,"pbc","0.001",false,49429,2424,10,0.3,8080

"pg",4,"pbc","0.001",false,54089,2653,11,0.174,15247

"pg",4,"pbc","0.001",false,28221,1393,4,0.092,15141

"pg",4,"pbc","0.001",false,28221,1393,4,0.1,13930

"pg",4,"pbc","0.001",false,28221,1393,4,0.088,15830

"pg",4,"pbc","0.001",false,15829,773,3,0.08,9663

"pg",4,"pbc","0.001",false,28221,1393,4,0.114,12219

"pg",4,"pbc","0.001",false,28221,1393,4,0.073,19082

"pg",4,"pbc","0.001",false,28221,1393,4,0.071,19620

"pg",4,"pbc","0.001",false,28221,1393,4,0.076,18329

"pg",4,"pbc","0.001",false,23138,1143,3,0.06,19050

"pg",4,"pbc","0.001",false,23138,1143,3,0.422,2709

"pg",4,"pbc","0.001",false,23138,1143,3,0.194,5892

"pg",4,"pbc","0.001",false,23138,1143,3,0.08,14288

"pg",4,"pbc","0.001",false,23138,1143,3,0.163,7012

"pg",4,"pbc","0.001",false,23138,1143,3,0.081,14111

"pg",4,"pbc","0.001",false,30314,1492,5,0.211,7071

"pg",4,"pbc","0.001",false,30314,1492,5,0.091,16396

"pg",4,"pbc","0.001",false,30314,1492,5,0.101,14772

"pg",4,"pbc","0.001",false,33480,1645,6,0.128,12852

"pg",4,"pbc","0.001",false,30528,1496,6,0.08,18700

"pg",4,"pbc","0.001",false,30528,1496,6,0.112,13357

"pg",4,"pbc","0.001",false,32022,1572,6,0.141,11149

"pg",4,"pbc","0.001",false,32022,1572,6,0.099,15879

"pg",4,"pbc","0.001",false,27362,1343,5,0.141,9525

"pg",4,"pbc","0.001",false,30314,1492,5,0.077,19377

"pg",4,"pbc","0.001",false,28221,1393,4,0.326,4273

"pg",4,"pbc","0.001",false,28221,1393,4,0.108,12898

"pg",4,"pbc","0.001",false,28221,1393,4,0.071,19620

"pg",4,"pbc","0.001",false,41729,2049,8,0.239,8573

"pg",4,"pbc","0.001",false,41729,2049,8,0.088,23284

"pg",4,"pbc","0.001",false,48030,2354,10,0.261,9019

"pg",4,"pbc","0.001",false,54089,2653,11,0.106,25028

"pg",4,"pbc","0.001",false,101548,4957,25,0.201,24662

"pg",4,"pbc","0.001",false,356216,17473,77,0.59,29615

"pg",4,"pbc","0.001",false,356216,17473,77,0.519,33667

"pg",4,"pbc","0.001",false,342205,16805,71,0.538,31236

"pg",4,"pbc","0.001",false,409605,20105,87,0.639,31463

"pg",4,"pbc","0.001",false,384326,18909,75,0.614,30796

"pg",4,"pbc","0.001",false,1476489,70810,553,4.988,14196
