Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,3712,100,12,0.131,763
"pg",4,"pbc","0.05",true,12478,329,43,0.147,2238
"pg",4,"pbc","0.05",true,12478,329,43,0.089,3697
"pg",4,"pbc","0.05",true,13579,356,47,0.106,3358
"pg",4,"pbc","0.05",true,27499,722,96,0.229,3153
"pg",4,"pbc","0.05",true,27499,722,96,0.129,5597
"pg",4,"pbc","0.05",true,27641,727,96,0.136,5346
"pg",4,"pbc","0.05",true,26984,715,93,0.124,5766
"pg",4,"pbc","0.05",true,25705,678,89,0.195,3477
"pg",4,"pbc","0.05",true,14268,377,49,0.084,4488
"pg",4,"pbc","0.05",true,13345,357,45,0.081,4407
"pg",4,"pbc","0.05",true,26419,706,90,0.184,3837
"pg",4,"pbc","0.05",true,26419,706,90,0.129,5473
"pg",4,"pbc","0.05",true,27242,727,93,0.125,5816
"pg",4,"pbc","0.05",true,28746,769,98,0.115,6687
"pg",4,"pbc","0.05",true,77659,2123,260,0.372,5707
"pg",4,"pbc","0.05",true,77659,2123,260,0.303,7007
"pg",4,"pbc","0.05",true,368938,9771,1283,1.03,9486
"pg",4,"pbc","0.05",true,368938,9771,1283,0.827,11815
"pg",4,"pbc","0.05",true,233651,6293,799,0.661,9520
"pg",4,"pbc","0.05",true,224109,5996,772,0.638,9398
"pg",4,"pbc","0.05",true,71403,1948,239,0.243,8016
"pg",4,"pbc","0.05",true,29580,798,100,0.106,7528
"pg",4,"pbc","0.05",true,27762,754,93,0.131,5756
"pg",4,"pbc","0.05",true,25567,697,85,0.1,6970
"pg",4,"pbc","0.05",true,28739,768,98,0.129,5953
"pg",4,"pbc","0.05",true,27242,727,93,0.414,1756
"pg",4,"pbc","0.05",true,28979,774,99,0.171,4526
"pg",4,"pbc","0.05",true,32526,865,112,0.159,5440
"pg",4,"pbc","0.05",true,30814,820,106,0.14,5857
"pg",4,"pbc","0.05",true,31198,827,108,0.105,7876
"pg",4,"pbc","0.05",true,11350,307,38,0.07,4386
"pg",4,"pbc","0.05",true,9883,267,33,0.107,2495
"pg",4,"pbc","0.05",true,9119,249,30,0.206,1209
"pg",4,"pbc","0.05",true,1968,53,6,0.046,1152
"pg",4,"pbc","0.05",true,2792,74,9,0.062,1194
"pg",4,"pbc","0.05",true,9119,249,30,0.12,2075
"pg",4,"pbc","0.05",true,9119,249,30,0.076,3276
"pg",4,"pbc","0.05",true,29480,780,102,0.171,4561
"pg",4,"pbc","0.05",true,29480,780,102,0.131,5954
"pg",4,"pbc","0.05",true,27876,733,97,0.153,4791
"pg",4,"pbc","0.05",true,14351,374,50,0.057,6561
"pg",4,"pbc","0.05",true,15780,412,55,0.069,5971
"pg",4,"pbc","0.05",true,5322,140,18,0.117,1197
"pg",4,"pbc","0.05",true,2081,59,6,0.067,881
"pg",4,"pbc","0.05",true,5322,140,18,0.088,1591
"pg",4,"pbc","0.05",true,16564,431,58,0.07,6157
"pg",4,"pbc","0.05",true,16564,431,58,0.106,4066
"pg",4,"pbc","0.05",true,27070,712,94,0.218,3266
"pg",4,"pbc","0.05",true,27070,712,94,0.194,3670
"pg",4,"pbc","0.05",true,26413,700,91,0.158,4430
"pg",4,"pbc","0.05",true,26636,710,91,0.132,5379
"pg",4,"pbc","0.05",true,27207,725,93,0.128,5664
"pg",4,"pbc","0.05",true,26064,708,87,0.118,6000
"pg",4,"pbc","0.05",true,26902,736,89,0.106,6943
"pg",4,"pbc","0.05",true,70095,1918,234,0.336,5708
"pg",4,"pbc","0.05",true,70095,1918,234,0.255,7522
"pg",4,"pbc","0.05",true,75095,2062,250,0.27,7637
"pg",4,"pbc","0.05",true,77113,2103,259,0.265,7936
"pg",4,"pbc","0.05",true,81323,2227,272,0.256,8699
"pg",4,"pbc","0.05",true,69436,1958,224,0.245,7992
"pg",4,"pbc","0.05",true,56485,1642,175,0.245,6702
"pg",4,"pbc","0.05",true,21225,624,64,0.138,4522
"pg",4,"pbc","0.05",true,6558,189,20,0.056,3375
"pg",4,"pbc","0.05",true,21182,622,64,0.135,4607
"pg",4,"pbc","0.05",true,21182,622,64,0.141,4411
"pg",4,"pbc","0.05",true,20035,585,61,0.116,5043
"pg",4,"pbc","0.05",true,14643,441,43,0.106,4160
"pg",4,"pbc","0.05",true,47690,1405,145,0.22,6386
"pg",4,"pbc","0.05",true,47690,1405,145,0.162,8673
"pg",4,"pbc","0.05",true,271637,7408,913,0.694,10674
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.366,11215
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.89,14040
"pg",4,"pbc","0.05",true,952717,25338,3295,1.516,16714
"pg",4,"pbc","0.05",true,967282,25798,3335,2.154,11977
"pg",4,"pbc","0.05",true,651717,17744,2191,1.409,12593
"pg",4,"pbc","0.05",true,535582,14894,1756,1.248,11934
"pg",4,"pbc","0.05",true,211360,6532,599,0.482,13552
"pg",4,"pbc","0.05",true,111149,3744,269,0.292,12822
"pg",4,"pbc","0.05",true,71141,2558,148,0.2,12790
"pg",4,"pbc","0.05",true,55622,2003,115,0.165,12139
"pg",4,"pbc","0.05",true,47062,1665,101,0.139,11978
"pg",4,"pbc","0.05",true,39831,1383,89,0.175,7903
"pg",4,"pbc","0.05",true,35907,1230,83,0.274,4489
"pg",4,"pbc","0.05",true,39831,1383,89,0.159,8698
"pg",4,"pbc","0.05",true,47062,1665,101,0.145,11483
"pg",4,"pbc","0.05",true,55622,2003,115,0.18,11128
"pg",4,"pbc","0.05",true,71141,2558,148,0.204,12539
"pg",4,"pbc","0.05",true,111149,3744,269,0.172,21767
"pg",4,"pbc","0.05",true,211693,6542,600,0.339,19298
"pg",4,"pbc","0.05",true,538599,14970,1767,1.061,14109
"pg",4,"pbc","0.05",true,651717,17744,2191,1.136,15620
"pg",4,"pbc","0.05",true,967282,25798,3335,1.644,15692
"pg",4,"pbc","0.05",true,952717,25338,3295,2.825,8969
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.787,14849
"pg",4,"pbc","0.05",true,271637,7408,913,0.642,11539
"pg",4,"pbc","0.05",true,43884,1304,132,0.155,8413
"pg",4,"pbc","0.05",true,47690,1405,145,0.227,6189
"pg",4,"pbc","0.05",true,13612,410,40,0.077,5325
"pg",4,"pbc","0.05",true,14643,441,43,0.588,750
"pg",4,"pbc","0.05",true,20035,585,61,0.115,5087
"pg",4,"pbc","0.05",true,21182,622,64,0.121,5140
"pg",4,"pbc","0.05",true,6111,180,18,0.065,2769
"pg",4,"pbc","0.05",true,21225,624,64,0.118,5288
"pg",4,"pbc","0.05",true,56485,1642,175,0.281,5843
"pg",4,"pbc","0.05",true,56485,1642,175,0.197,8335
"pg",4,"pbc","0.05",true,69436,1958,224,0.216,9065
"pg",4,"pbc","0.05",true,81323,2227,272,0.256,8699
"pg",4,"pbc","0.05",true,77113,2103,259,0.239,8799
"pg",4,"pbc","0.05",true,75095,2062,250,0.236,8737
"pg",4,"pbc","0.05",true,70095,1918,234,0.247,7765
"pg",4,"pbc","0.05",true,27486,747,92,0.333,2243
"pg",4,"pbc","0.05",true,26902,736,89,0.17,4329
"pg",4,"pbc","0.05",true,26064,708,87,0.129,5488
"pg",4,"pbc","0.05",true,27207,725,93,0.144,5035
"pg",4,"pbc","0.05",true,26636,710,91,0.164,4329
"pg",4,"pbc","0.05",true,26413,700,91,0.162,4321
"pg",4,"pbc","0.05",true,27070,712,94,0.163,4368
"pg",4,"pbc","0.05",true,17895,463,63,0.092,5033
"pg",4,"pbc","0.05",true,16564,431,58,0.135,3193
"pg",4,"pbc","0.05",true,5322,140,18,0.083,1687
"pg",4,"pbc","0.05",true,1982,54,6,0.066,818
"pg",4,"pbc","0.05",true,5322,140,18,0.1,1400
"pg",4,"pbc","0.05",true,15780,412,55,0.123,3350
"pg",4,"pbc","0.05",true,15780,412,55,0.099,4162
"pg",4,"pbc","0.05",true,27876,733,97,0.197,3721
"pg",4,"pbc","0.05",true,27876,733,97,0.14,5236
"pg",4,"pbc","0.05",true,29480,780,102,0.14,5571
"pg",4,"pbc","0.05",true,11069,292,38,0.172,1698
"pg",4,"pbc","0.05",true,9119,249,30,0.103,2417
"pg",4,"pbc","0.05",true,2423,69,7,0.045,1533
"pg",4,"pbc","0.05",true,2792,74,9,0.052,1423
"pg",4,"pbc","0.05",true,9119,249,30,0.18,1383
"pg",4,"pbc","0.05",true,9119,249,30,0.089,2798
"pg",4,"pbc","0.05",true,9883,267,33,0.077,3468
"pg",4,"pbc","0.05",true,31198,827,108,0.18,4594
"pg",4,"pbc","0.05",true,31198,827,108,0.138,5993
"pg",4,"pbc","0.05",true,30814,820,106,0.124,6613
"pg",4,"pbc","0.05",true,32526,865,112,0.136,6360
"pg",4,"pbc","0.05",true,28979,774,99,0.157,4930
"pg",4,"pbc","0.05",true,27242,727,93,0.12,6058
"pg",4,"pbc","0.05",true,28739,768,98,0.123,6244
"pg",4,"pbc","0.05",true,25567,697,85,0.114,6114
"pg",4,"pbc","0.05",true,27762,754,93,0.122,6180
"pg",4,"pbc","0.05",true,71403,1948,239,0.316,6165
"pg",4,"pbc","0.05",true,224109,5996,772,0.603,9944
"pg",4,"pbc","0.05",true,224109,5996,772,0.644,9311
"pg",4,"pbc","0.05",true,233651,6293,799,0.683,9214
"pg",4,"pbc","0.05",true,368938,9771,1283,0.646,15125
"pg",4,"pbc","0.05",true,82999,2277,277,0.27,8433
"pg",4,"pbc","0.05",true,77659,2123,260,0.577,3679
"pg",4,"pbc","0.05",true,28583,785,94,0.087,9023
"pg",4,"pbc","0.05",true,28979,774,99,0.153,5059
"pg",4,"pbc","0.05",true,27242,727,93,0.139,5230
"pg",4,"pbc","0.05",true,26419,706,90,0.194,3639
"pg",4,"pbc","0.05",true,13800,373,46,0.089,4191
"pg",4,"pbc","0.05",true,13345,357,45,0.059,6051
"pg",4,"pbc","0.05",true,25705,678,89,0.202,3356
"pg",4,"pbc","0.05",true,25705,678,89,0.125,5424
"pg",4,"pbc","0.05",true,26984,715,93,0.133,5376
"pg",4,"pbc","0.05",true,27641,727,96,0.127,5724
"pg",4,"pbc","0.05",true,27499,722,96,0.22,3282
"pg",4,"pbc","0.05",true,14091,361,50,0.056,6446
"pg",4,"pbc","0.05",true,13579,356,47,0.078,4564
"pg",4,"pbc","0.05",true,12478,329,43,0.12,2742
"pg",4,"pbc","0.05",true,4064,111,13,0.055,2018
"pg",4,"pbc","0.05",true,3712,100,12,0.096,1042
"pg",4,"pbc","0.05",true,4400,121,14,0.083,1458
"pg",4,"pbc","0.05",true,6788,179,23,0.086,2081
"pg",4,"pbc","0.05",true,2815,75,9,0.054,1389
"pg",4,"pbc","0.05",true,2693,69,9,0.105,657
"pg",4,"pbc","0.05",true,6788,179,23,0.123,1455
"pg",4,"pbc","0.05",true,6788,179,23,0.065,2754
"pg",4,"pbc","0.05",true,4400,121,14,0.055,2200
"pg",4,"pbc","0.05",true,3712,100,12,0.052,1923
"pg",4,"pbc","0.05",true,12478,329,43,0.15,2193
"pg",4,"pbc","0.05",true,12478,329,43,0.072,4569
"pg",4,"pbc","0.05",true,13579,356,47,0.079,4506
"pg",4,"pbc","0.05",true,27499,722,96,0.174,4149
"pg",4,"pbc","0.05",true,27499,722,96,0.122,5918
"pg",4,"pbc","0.05",true,27641,727,96,0.074,9824
"pg",4,"pbc","0.05",true,26984,715,93,0.12,5958
"pg",4,"pbc","0.05",true,25705,678,89,0.227,2987
"pg",4,"pbc","0.05",true,13795,360,48,0.119,3025
"pg",4,"pbc","0.05",true,13345,357,45,0.08,4463
"pg",4,"pbc","0.05",true,26419,706,90,0.19,3716
"pg",4,"pbc","0.05",true,26419,706,90,0.14,5043
"pg",4,"pbc","0.05",true,27242,727,93,0.125,5816
"pg",4,"pbc","0.05",true,28979,774,99,0.115,6730
"pg",4,"pbc","0.05",true,77659,2123,260,0.33,6433
"pg",4,"pbc","0.05",true,77659,2123,260,0.28,7582
"pg",4,"pbc","0.05",true,368938,9771,1283,1.061,9209
"pg",4,"pbc","0.05",true,368938,9771,1283,0.899,10869
"pg",4,"pbc","0.05",true,233651,6293,799,0.633,9942
"pg",4,"pbc","0.05",true,224109,5996,772,0.584,10267
"pg",4,"pbc","0.05",true,71403,1948,239,0.322,6050
"pg",4,"pbc","0.05",true,29580,798,100,0.12,6650
"pg",4,"pbc","0.05",true,27762,754,93,0.154,4896
"pg",4,"pbc","0.05",true,25567,697,85,0.116,6009
"pg",4,"pbc","0.05",true,28739,768,98,0.176,4364
"pg",4,"pbc","0.05",true,27242,727,93,0.147,4946
"pg",4,"pbc","0.05",true,28979,774,99,0.12,6450
"pg",4,"pbc","0.05",true,32526,865,112,0.132,6553
"pg",4,"pbc","0.05",true,30814,820,106,0.139,5899
"pg",4,"pbc","0.05",true,31198,827,108,0.209,3957
"pg",4,"pbc","0.05",true,11350,307,38,0.079,3886
"pg",4,"pbc","0.05",true,9883,267,33,0.066,4045
"pg",4,"pbc","0.05",true,9119,249,30,0.093,2677
"pg",4,"pbc","0.05",true,1968,53,6,0.055,964
"pg",4,"pbc","0.05",true,2792,74,9,0.047,1574
"pg",4,"pbc","0.05",true,9119,249,30,0.133,1872
"pg",4,"pbc","0.05",true,9119,249,30,0.063,3952
"pg",4,"pbc","0.05",true,29480,780,102,0.168,4643
"pg",4,"pbc","0.05",true,29480,780,102,0.134,5821
"pg",4,"pbc","0.05",true,27876,733,97,0.179,4095
"pg",4,"pbc","0.05",true,14351,374,50,0.134,2791
"pg",4,"pbc","0.05",true,16035,418,56,0.157,2662
"pg",4,"pbc","0.05",true,5322,140,18,0.067,2090
"pg",4,"pbc","0.05",true,2081,59,6,0.045,1311
"pg",4,"pbc","0.05",true,5322,140,18,0.114,1228
"pg",4,"pbc","0.05",true,16564,431,58,0.16,2694
"pg",4,"pbc","0.05",true,16564,431,58,0.1,4310
"pg",4,"pbc","0.05",true,27070,712,94,0.187,3807
"pg",4,"pbc","0.05",true,27070,712,94,0.139,5122
"pg",4,"pbc","0.05",true,26413,700,91,0.139,5036
"pg",4,"pbc","0.05",true,26636,710,91,0.126,5635
"pg",4,"pbc","0.05",true,27207,725,93,0.117,6197
"pg",4,"pbc","0.05",true,26064,708,87,0.108,6556
"pg",4,"pbc","0.05",true,26902,736,89,0.108,6815
"pg",4,"pbc","0.05",true,70095,1918,234,0.316,6070
"pg",4,"pbc","0.05",true,70095,1918,234,0.267,7184
"pg",4,"pbc","0.05",true,75095,2062,250,0.261,7900
"pg",4,"pbc","0.05",true,77113,2103,259,0.289,7277
"pg",4,"pbc","0.05",true,81323,2227,272,0.269,8279
"pg",4,"pbc","0.05",true,69436,1958,224,0.239,8192
"pg",4,"pbc","0.05",true,56485,1642,175,0.251,6542
"pg",4,"pbc","0.05",true,21225,624,64,0.136,4588
"pg",4,"pbc","0.05",true,6558,189,20,0.056,3375
"pg",4,"pbc","0.05",true,21182,622,64,0.166,3747
"pg",4,"pbc","0.05",true,21182,622,64,0.088,7068
"pg",4,"pbc","0.05",true,20035,585,61,0.087,6724
"pg",4,"pbc","0.05",true,14643,441,43,0.084,5250
"pg",4,"pbc","0.05",true,47690,1405,145,0.208,6755
"pg",4,"pbc","0.05",true,47690,1405,145,0.155,9065
"pg",4,"pbc","0.05",true,271869,7413,914,0.708,10470
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.559,10369
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.348,11301
"pg",4,"pbc","0.05",true,952717,25338,3295,1.862,13608
"pg",4,"pbc","0.05",true,967282,25798,3335,2.741,9412
"pg",4,"pbc","0.05",true,651717,17744,2191,1.231,14414
"pg",4,"pbc","0.05",true,536680,14922,1760,1.029,14501
"pg",4,"pbc","0.05",true,211360,6532,599,0.496,13169
"pg",4,"pbc","0.05",true,111149,3744,269,0.282,13277
"pg",4,"pbc","0.05",true,71141,2558,148,0.222,11523
"pg",4,"pbc","0.05",true,55622,2003,115,0.165,12139
"pg",4,"pbc","0.05",true,47062,1665,101,0.153,10882
"pg",4,"pbc","0.05",true,39831,1383,89,0.154,8981
"pg",4,"pbc","0.05",true,35907,1230,83,0.185,6649
"pg",4,"pbc","0.05",true,39831,1383,89,0.145,9538
"pg",4,"pbc","0.05",true,47062,1665,101,0.339,4912
"pg",4,"pbc","0.05",true,55622,2003,115,0.216,9273
"pg",4,"pbc","0.05",true,71141,2558,148,0.213,12009
"pg",4,"pbc","0.05",true,111149,3744,269,0.176,21273
"pg",4,"pbc","0.05",true,211693,6542,600,0.514,12728
"pg",4,"pbc","0.05",true,540441,15015,1774,1.267,11851
"pg",4,"pbc","0.05",true,651717,17744,2191,1.368,12971
"pg",4,"pbc","0.05",true,967282,25798,3335,1.846,13975
"pg",4,"pbc","0.05",true,952717,25338,3295,2.242,11302
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.732,15320
"pg",4,"pbc","0.05",true,271869,7413,914,0.685,10822
"pg",4,"pbc","0.05",true,43884,1304,132,0.155,8413
"pg",4,"pbc","0.05",true,47690,1405,145,0.211,6659
"pg",4,"pbc","0.05",true,13612,410,40,0.082,5000
"pg",4,"pbc","0.05",true,14643,441,43,0.052,8481
"pg",4,"pbc","0.05",true,20035,585,61,0.055,10636
"pg",4,"pbc","0.05",true,21182,622,64,0.15,4147
"pg",4,"pbc","0.05",true,6111,180,18,0.066,2727
"pg",4,"pbc","0.05",true,21225,624,64,0.083,7518
"pg",4,"pbc","0.05",true,56485,1642,175,0.24,6842
"pg",4,"pbc","0.05",true,56485,1642,175,0.202,8129
"pg",4,"pbc","0.05",true,69436,1958,224,0.534,3667
"pg",4,"pbc","0.05",true,81323,2227,272,0.279,7982
"pg",4,"pbc","0.05",true,77113,2103,259,0.247,8514
"pg",4,"pbc","0.05",true,75095,2062,250,0.239,8628
"pg",4,"pbc","0.05",true,70095,1918,234,0.324,5920
"pg",4,"pbc","0.05",true,27486,747,92,0.16,4669
"pg",4,"pbc","0.05",true,26902,736,89,0.127,5795
"pg",4,"pbc","0.05",true,26064,708,87,0.119,5950
"pg",4,"pbc","0.05",true,27207,725,93,0.125,5800
"pg",4,"pbc","0.05",true,26636,710,91,0.126,5635
"pg",4,"pbc","0.05",true,26413,700,91,0.135,5185
"pg",4,"pbc","0.05",true,27070,712,94,0.18,3956
"pg",4,"pbc","0.05",true,17895,463,63,0.093,4978
"pg",4,"pbc","0.05",true,16564,431,58,0.156,2763
"pg",4,"pbc","0.05",true,5322,140,18,0.118,1186
"pg",4,"pbc","0.05",true,1982,54,6,0.058,931
"pg",4,"pbc","0.05",true,5322,140,18,0.118,1186
"pg",4,"pbc","0.05",true,16035,418,56,0.182,2297
"pg",4,"pbc","0.05",true,16035,418,56,0.116,3603
"pg",4,"pbc","0.05",true,27876,733,97,0.193,3798
"pg",4,"pbc","0.05",true,27876,733,97,0.135,5430
"pg",4,"pbc","0.05",true,29480,780,102,0.151,5166
"pg",4,"pbc","0.05",true,11069,292,38,0.084,3476
"pg",4,"pbc","0.05",true,9119,249,30,0.126,1976
"pg",4,"pbc","0.05",true,1968,53,6,0.044,1205
"pg",4,"pbc","0.05",true,2792,74,9,0.059,1254
"pg",4,"pbc","0.05",true,9119,249,30,0.138,1804
"pg",4,"pbc","0.05",true,9119,249,30,0.064,3891
"pg",4,"pbc","0.05",true,9883,267,33,0.071,3761
"pg",4,"pbc","0.05",true,31198,827,108,0.186,4446
"pg",4,"pbc","0.05",true,31198,827,108,0.16,5169
"pg",4,"pbc","0.05",true,30814,820,106,0.131,6260
"pg",4,"pbc","0.05",true,32526,865,112,0.132,6553
"pg",4,"pbc","0.05",true,28979,774,99,0.131,5908
"pg",4,"pbc","0.05",true,27242,727,93,0.143,5084
"pg",4,"pbc","0.05",true,28739,768,98,0.142,5408
"pg",4,"pbc","0.05",true,25567,697,85,0.108,6454
"pg",4,"pbc","0.05",true,27762,754,93,0.115,6557
"pg",4,"pbc","0.05",true,71403,1948,239,0.288,6764
"pg",4,"pbc","0.05",true,224109,5996,772,0.767,7817
"pg",4,"pbc","0.05",true,224109,5996,772,0.638,9398
"pg",4,"pbc","0.05",true,233651,6293,799,0.655,9608
"pg",4,"pbc","0.05",true,368938,9771,1283,0.847,11536
"pg",4,"pbc","0.05",true,82999,2277,277,0.239,9527
"pg",4,"pbc","0.05",true,77659,2123,260,0.224,9478
"pg",4,"pbc","0.05",true,28583,785,94,0.257,3054
"pg",4,"pbc","0.05",true,28979,774,99,0.193,4010
"pg",4,"pbc","0.05",true,27242,727,93,0.134,5425
"pg",4,"pbc","0.05",true,26419,706,90,0.173,4081
"pg",4,"pbc","0.05",true,13800,373,46,0.086,4337
"pg",4,"pbc","0.05",true,13345,357,45,0.149,2396
"pg",4,"pbc","0.05",true,25705,678,89,0.23,2948
"pg",4,"pbc","0.05",true,25705,678,89,0.135,5022
"pg",4,"pbc","0.05",true,26984,715,93,0.128,5586
"pg",4,"pbc","0.05",true,27641,727,96,0.138,5268
"pg",4,"pbc","0.05",true,27499,722,96,0.158,4570
"pg",4,"pbc","0.05",true,14091,361,50,0.09,4011
"pg",4,"pbc","0.05",true,13579,356,47,0.084,4238
"pg",4,"pbc","0.05",true,12478,329,43,0.155,2123
"pg",4,"pbc","0.05",true,4064,111,13,0.062,1790
"pg",4,"pbc","0.05",true,3712,100,12,0.054,1852
"pg",4,"pbc","0.05",true,4400,121,14,0.061,1984
"pg",4,"pbc","0.05",true,6788,179,23,0.099,1808
"pg",4,"pbc","0.05",true,2815,75,9,0.049,1531
"pg",4,"pbc","0.05",true,2693,69,9,0.104,663
"pg",4,"pbc","0.05",true,6788,179,23,0.124,1444
"pg",4,"pbc","0.05",true,6788,179,23,0.113,1584
"pg",4,"pbc","0.05",true,4400,121,14,0.109,1110
"pg",4,"pbc","0.05",true,3712,100,12,0.053,1887
"pg",4,"pbc","0.05",true,12478,329,43,0.125,2632
"pg",4,"pbc","0.05",true,12478,329,43,0.078,4218
"pg",4,"pbc","0.05",true,13579,356,47,0.14,2543
"pg",4,"pbc","0.05",true,27499,722,96,0.26,2777
"pg",4,"pbc","0.05",true,27499,722,96,0.134,5388
"pg",4,"pbc","0.05",true,27641,727,96,0.139,5230
"pg",4,"pbc","0.05",true,26984,715,93,0.125,5720
"pg",4,"pbc","0.05",true,25705,678,89,0.189,3587
"pg",4,"pbc","0.05",true,13795,360,48,0.094,3830
"pg",4,"pbc","0.05",true,13345,357,45,0.083,4301
"pg",4,"pbc","0.05",true,26419,706,90,0.177,3989
"pg",4,"pbc","0.05",true,26419,706,90,0.135,5230
"pg",4,"pbc","0.05",true,27242,727,93,0.137,5307
"pg",4,"pbc","0.05",true,28979,774,99,0.118,6559
"pg",4,"pbc","0.05",true,77659,2123,260,0.342,6208
"pg",4,"pbc","0.05",true,77659,2123,260,0.295,7197
"pg",4,"pbc","0.05",true,368938,9771,1283,1.07,9132
"pg",4,"pbc","0.05",true,368938,9771,1283,0.64,15267
"pg",4,"pbc","0.05",true,233651,6293,799,0.625,10069
"pg",4,"pbc","0.05",true,224109,5996,772,0.97,6181
"pg",4,"pbc","0.05",true,71403,1948,239,0.346,5630
"pg",4,"pbc","0.05",true,29580,798,100,0.128,6234
"pg",4,"pbc","0.05",true,27762,754,93,0.179,4212
"pg",4,"pbc","0.05",true,25567,697,85,0.112,6223
"pg",4,"pbc","0.05",true,28739,768,98,0.15,5120
"pg",4,"pbc","0.05",true,27242,727,93,0.124,5863
"pg",4,"pbc","0.05",true,28979,774,99,0.122,6344
"pg",4,"pbc","0.05",true,32526,865,112,0.165,5242
"pg",4,"pbc","0.05",true,30814,820,106,0.076,10789
"pg",4,"pbc","0.05",true,31198,827,108,0.199,4156
"pg",4,"pbc","0.05",true,11350,307,38,0.112,2741
"pg",4,"pbc","0.05",true,9883,267,33,0.093,2871
"pg",4,"pbc","0.05",true,8748,237,29,0.102,2324
"pg",4,"pbc","0.05",true,1968,53,6,0.035,1514
"pg",4,"pbc","0.05",true,2792,74,9,0.065,1138
"pg",4,"pbc","0.05",true,8748,237,29,0.128,1852
"pg",4,"pbc","0.05",true,8748,237,29,0.069,3435
"pg",4,"pbc","0.05",true,29480,780,102,0.189,4127
"pg",4,"pbc","0.05",true,29480,780,102,0.139,5612
"pg",4,"pbc","0.05",true,27876,733,97,0.106,6915
"pg",4,"pbc","0.05",true,14351,374,50,0.111,3369
"pg",4,"pbc","0.05",true,16035,418,56,0.121,3455
"pg",4,"pbc","0.05",true,5322,140,18,0.081,1728
"pg",4,"pbc","0.05",true,2081,59,6,0.03,1967
"pg",4,"pbc","0.05",true,5322,140,18,0.099,1414
"pg",4,"pbc","0.05",true,16564,431,58,0.111,3883
"pg",4,"pbc","0.05",true,16564,431,58,0.091,4736
"pg",4,"pbc","0.05",true,27070,712,94,0.325,2191
"pg",4,"pbc","0.05",true,27070,712,94,0.172,4140
"pg",4,"pbc","0.05",true,26413,700,91,0.128,5469
"pg",4,"pbc","0.05",true,26636,710,91,0.127,5591
"pg",4,"pbc","0.05",true,27207,725,93,0.123,5894
"pg",4,"pbc","0.05",true,26064,708,87,0.112,6321
"pg",4,"pbc","0.05",true,26902,736,89,0.115,6400
"pg",4,"pbc","0.05",true,70095,1918,234,0.357,5373
"pg",4,"pbc","0.05",true,70095,1918,234,0.255,7522
"pg",4,"pbc","0.05",true,75095,2062,250,0.256,8055
"pg",4,"pbc","0.05",true,77113,2103,259,0.252,8345
"pg",4,"pbc","0.05",true,81323,2227,272,0.242,9202
"pg",4,"pbc","0.05",true,69436,1958,224,0.228,8588
"pg",4,"pbc","0.05",true,56485,1642,175,0.246,6675
"pg",4,"pbc","0.05",true,21225,624,64,0.115,5426
"pg",4,"pbc","0.05",true,6813,195,21,0.059,3305
"pg",4,"pbc","0.05",true,21182,622,64,0.193,3223
"pg",4,"pbc","0.05",true,21182,622,64,0.118,5271
"pg",4,"pbc","0.05",true,20035,585,61,0.093,6290
"pg",4,"pbc","0.05",true,14898,447,44,0.326,1371
"pg",4,"pbc","0.05",true,47690,1405,145,0.33,4258
"pg",4,"pbc","0.05",true,47690,1405,145,0.193,7280
"pg",4,"pbc","0.05",true,271869,7413,914,0.831,8921
"pg",4,"pbc","0.05",true,1000738,26535,3475,2.097,12654
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.872,14175
"pg",4,"pbc","0.05",true,952717,25338,3295,2.16,11731
"pg",4,"pbc","0.05",true,967282,25798,3335,1.794,14380
"pg",4,"pbc","0.05",true,651717,17744,2191,1.064,16677
"pg",4,"pbc","0.05",true,537265,14937,1762,1.339,11155
"pg",4,"pbc","0.05",true,211360,6532,599,0.54,12096
"pg",4,"pbc","0.05",true,111149,3744,269,0.298,12564
"pg",4,"pbc","0.05",true,71141,2558,148,0.196,13051
"pg",4,"pbc","0.05",true,55622,2003,115,0.165,12139
"pg",4,"pbc","0.05",true,47062,1665,101,0.179,9302
"pg",4,"pbc","0.05",true,39831,1383,89,0.165,8382
"pg",4,"pbc","0.05",true,35907,1230,83,0.188,6543
"pg",4,"pbc","0.05",true,39831,1383,89,0.141,9809
"pg",4,"pbc","0.05",true,47062,1665,101,0.15,11100
"pg",4,"pbc","0.05",true,55622,2003,115,0.171,11713
"pg",4,"pbc","0.05",true,71141,2558,148,0.205,12478
"pg",4,"pbc","0.05",true,111149,3744,269,0.295,12692
"pg",4,"pbc","0.05",true,212024,6552,601,0.498,13157
"pg",4,"pbc","0.05",true,542135,15060,1780,1.041,14467
"pg",4,"pbc","0.05",true,651717,17744,2191,1.134,15647
"pg",4,"pbc","0.05",true,967282,25798,3335,1.955,13196
"pg",4,"pbc","0.05",true,952717,25338,3295,1.845,13733
"pg",4,"pbc","0.05",true,1000738,26535,3475,1.611,16471
