Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,12248,196,27,0.08,2450
"pg",15,"pbc","0.05",false,12359,199,27,0.088,2261
"pg",15,"pbc","0.05",false,23147,373,51,0.156,2391
"pg",15,"pbc","0.05",false,23147,373,51,0.128,2914
"pg",15,"pbc","0.05",false,22492,361,50,0.106,3406
"pg",15,"pbc","0.05",false,42356,688,92,0.187,3679
"pg",15,"pbc","0.05",false,42356,688,92,0.117,5880
"pg",15,"pbc","0.05",false,42102,685,91,0.127,5394
"pg",15,"pbc","0.05",false,41980,689,90,0.115,5991
"pg",15,"pbc","0.05",false,40677,664,88,0.138,4812
"pg",15,"pbc","0.05",false,21100,345,46,0.115,3000
"pg",15,"pbc","0.05",false,19997,329,43,0.097,3392
"pg",15,"pbc","0.05",false,40851,672,87,0.166,4048
"pg",15,"pbc","0.05",false,40851,672,87,0.116,5793
"pg",15,"pbc","0.05",false,43171,714,91,0.127,5622
"pg",15,"pbc","0.05",false,44000,727,93,0.148,4912
"pg",15,"pbc","0.05",false,126393,2109,259,0.238,8861
"pg",15,"pbc","0.05",false,126393,2109,259,0.163,12939
"pg",15,"pbc","0.05",false,602305,9772,1283,0.454,21524
"pg",15,"pbc","0.05",false,602305,9772,1283,0.493,19822
"pg",15,"pbc","0.05",false,379906,6274,798,0.324,19364
"pg",15,"pbc","0.05",false,360269,5913,766,0.384,15398
"pg",15,"pbc","0.05",false,113441,1904,234,0.168,11333
"pg",15,"pbc","0.05",false,45711,761,96,0.135,5637
"pg",15,"pbc","0.05",false,43323,725,90,0.101,7178
"pg",15,"pbc","0.05",false,39830,668,82,0.092,7261
"pg",15,"pbc","0.05",false,44256,731,94,0.102,7167
"pg",15,"pbc","0.05",false,43171,714,91,0.123,5805
"pg",15,"pbc","0.05",false,44000,727,93,0.091,7989
"pg",15,"pbc","0.05",false,49002,802,105,0.14,5729
"pg",15,"pbc","0.05",false,46242,757,99,3.637,208
"pg",15,"pbc","0.05",false,47411,773,102,0.197,3924
"pg",15,"pbc","0.05",false,25272,407,55,0.115,3539
"pg",15,"pbc","0.05",false,21862,356,47,0.118,3017
"pg",15,"pbc","0.05",false,20314,330,44,0.13,2538
"pg",15,"pbc","0.05",false,8788,146,18,0.088,1659
"pg",15,"pbc","0.05",false,11125,181,24,0.096,1885
"pg",15,"pbc","0.05",false,20314,330,44,0.151,2185
"pg",15,"pbc","0.05",false,20314,330,44,0.102,3235
"pg",15,"pbc","0.05",false,44960,733,97,0.155,4729
"pg",15,"pbc","0.05",false,44960,733,97,0.103,7117
"pg",15,"pbc","0.05",false,42371,688,92,0.148,4649
"pg",15,"pbc","0.05",false,22827,366,51,0.115,3183
"pg",15,"pbc","0.05",false,28549,463,63,0.116,3991
"pg",15,"pbc","0.05",false,11101,181,24,0.095,1905
"pg",15,"pbc","0.05",false,5056,85,10,0.07,1214
"pg",15,"pbc","0.05",false,10504,170,23,0.133,1278
"pg",15,"pbc","0.05",false,27745,447,62,0.142,3148
"pg",15,"pbc","0.05",false,27745,447,62,0.136,3287
"pg",15,"pbc","0.05",false,41576,676,90,0.159,4252
"pg",15,"pbc","0.05",false,41576,676,90,0.116,5828
"pg",15,"pbc","0.05",false,41396,678,89,0.113,6000
"pg",15,"pbc","0.05",false,41219,678,88,0.117,5795
"pg",15,"pbc","0.05",false,42967,710,91,0.114,6228
"pg",15,"pbc","0.05",false,40057,669,83,0.112,5973
"pg",15,"pbc","0.05",false,41422,697,85,0.138,5051
"pg",15,"pbc","0.05",false,111240,1867,229,0.2,9335
"pg",15,"pbc","0.05",false,111240,1867,229,0.156,11968
"pg",15,"pbc","0.05",false,121176,2039,248,0.152,13414
"pg",15,"pbc","0.05",false,125099,2089,258,0.153,13654
"pg",15,"pbc","0.05",false,130934,2194,268,0.206,10650
"pg",15,"pbc","0.05",false,129960,2198,260,0.19,11568
"pg",15,"pbc","0.05",false,103342,1784,196,0.202,8832
"pg",15,"pbc","0.05",false,36616,648,65,0.153,4235
"pg",15,"pbc","0.05",false,19095,326,36,0.071,4592
"pg",15,"pbc","0.05",false,37003,654,66,0.164,3988
"pg",15,"pbc","0.05",false,37003,654,66,0.111,5892
"pg",15,"pbc","0.05",false,35440,622,64,0.106,5868
"pg",15,"pbc","0.05",false,33331,584,60,0.081,7210
"pg",15,"pbc","0.05",false,86481,1513,159,0.193,7839
"pg",15,"pbc","0.05",false,86481,1513,159,0.15,10087
"pg",15,"pbc","0.05",false,458428,7604,941,0.384,19802
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.177,22549
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.19,22303
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.069,23706
"pg",15,"pbc","0.05",false,1579681,25817,3337,1.19,21695
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.719,24682
"pg",15,"pbc","0.05",false,1009098,16893,2045,0.651,25949
"pg",15,"pbc","0.05",false,398708,7163,678,0.301,23797
"pg",15,"pbc","0.05",false,198632,3815,275,0.19,20079
"pg",15,"pbc","0.05",false,127917,2569,149,0.136,18890
"pg",15,"pbc","0.05",false,99629,2003,115,0.136,14728
"pg",15,"pbc","0.05",false,83780,1665,101,0.129,12907
"pg",15,"pbc","0.05",false,71439,1404,90,0.109,12881
"pg",15,"pbc","0.05",false,62620,1219,82,0.331,3683
"pg",15,"pbc","0.05",false,71439,1404,90,0.105,13371
"pg",15,"pbc","0.05",false,83780,1665,101,0.144,11563
"pg",15,"pbc","0.05",false,98815,1987,114,0.134,14828
"pg",15,"pbc","0.05",false,127345,2559,148,0.144,17771
"pg",15,"pbc","0.05",false,197150,3791,272,0.182,20830
"pg",15,"pbc","0.05",false,386617,6967,652,0.312,22330
"pg",15,"pbc","0.05",false,986222,16522,1994,0.673,24550
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.686,25869
"pg",15,"pbc","0.05",false,1581936,25849,3343,0.96,26926
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.021,24821
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.137,23342
"pg",15,"pbc","0.05",false,456766,7588,934,0.488,15549
"pg",15,"pbc","0.05",false,76623,1356,136,0.144,9417
"pg",15,"pbc","0.05",false,80982,1423,147,0.162,8784
"pg",15,"pbc","0.05",false,23781,426,41,0.107,3981
"pg",15,"pbc","0.05",false,28900,511,51,0.091,5615
"pg",15,"pbc","0.05",false,33534,586,61,0.115,5096
"pg",15,"pbc","0.05",false,35858,629,65,0.132,4765
"pg",15,"pbc","0.05",false,14592,255,26,0.085,3000
"pg",15,"pbc","0.05",false,35471,623,64,0.155,4019
"pg",15,"pbc","0.05",false,96729,1680,181,0.21,8000
"pg",15,"pbc","0.05",false,96729,1680,181,0.157,10701
"pg",15,"pbc","0.05",false,123183,2095,243,0.195,10744
"pg",15,"pbc","0.05",false,132299,2216,271,0.176,12591
"pg",15,"pbc","0.05",false,125815,2103,259,0.19,11068
"pg",15,"pbc","0.05",false,122425,2062,250,0.208,9913
"pg",15,"pbc","0.05",false,113497,1907,233,0.214,8911
"pg",15,"pbc","0.05",false,44531,747,92,0.153,4882
"pg",15,"pbc","0.05",false,43593,736,89,0.107,6879
"pg",15,"pbc","0.05",false,42228,708,87,0.125,5664
"pg",15,"pbc","0.05",false,43880,725,93,0.124,5847
"pg",15,"pbc","0.05",false,41780,688,89,0.094,7319
"pg",15,"pbc","0.05",false,41396,678,89,0.112,6054
"pg",15,"pbc","0.05",false,42102,685,91,0.149,4597
"pg",15,"pbc","0.05",false,27745,447,62,0.085,5259
"pg",15,"pbc","0.05",false,28549,463,63,0.13,3562
"pg",15,"pbc","0.05",false,10381,171,22,0.133,1286
"pg",15,"pbc","0.05",false,2820,45,6,0.148,304
"pg",15,"pbc","0.05",false,9904,163,21,0.119,1370
"pg",15,"pbc","0.05",false,28549,463,63,0.118,3924
"pg",15,"pbc","0.05",false,28549,463,63,0.089,5202
"pg",15,"pbc","0.05",false,43452,707,94,0.133,5316
"pg",15,"pbc","0.05",false,43452,707,94,0.114,6202
"pg",15,"pbc","0.05",false,46242,757,99,0.14,5407
"pg",15,"pbc","0.05",false,20755,337,45,0.111,3036
"pg",15,"pbc","0.05",false,17123,279,37,0.122,2287
"pg",15,"pbc","0.05",false,4878,81,10,0.071,1141
"pg",15,"pbc","0.05",false,7117,121,14,0.13,931
"pg",15,"pbc","0.05",false,17123,279,37,0.135,2067
"pg",15,"pbc","0.05",false,17123,279,37,0.087,3207
"pg",15,"pbc","0.05",false,19447,316,42,0.099,3192
"pg",15,"pbc","0.05",false,49936,816,107,0.153,5333
"pg",15,"pbc","0.05",false,49936,816,107,0.154,5299
"pg",15,"pbc","0.05",false,49282,809,105,0.126,6421
"pg",15,"pbc","0.05",false,52403,859,112,0.121,7099
"pg",15,"pbc","0.05",false,46229,763,98,0.096,7948
"pg",15,"pbc","0.05",false,43606,721,92,0.106,6802
"pg",15,"pbc","0.05",false,45949,762,97,0.113,6743
"pg",15,"pbc","0.05",false,41054,691,84,0.102,6775
"pg",15,"pbc","0.05",false,44547,748,92,0.137,5460
"pg",15,"pbc","0.05",false,114899,1928,237,0.226,8531
"pg",15,"pbc","0.05",false,364555,5996,772,0.326,18393
"pg",15,"pbc","0.05",false,364555,5996,772,0.309,19405
"pg",15,"pbc","0.05",false,380841,6293,799,0.361,17432
"pg",15,"pbc","0.05",false,602305,9772,1283,0.432,22620
"pg",15,"pbc","0.05",false,136018,2277,277,0.185,12308
"pg",15,"pbc","0.05",false,127109,2123,260,0.202,10510
"pg",15,"pbc","0.05",false,52247,875,106,0.13,6731
"pg",15,"pbc","0.05",false,46229,763,98,0.116,6578
"pg",15,"pbc","0.05",false,43606,721,92,0.15,4807
"pg",15,"pbc","0.05",false,40851,672,87,0.123,5463
"pg",15,"pbc","0.05",false,22219,373,46,0.136,2743
"pg",15,"pbc","0.05",false,21415,357,45,0.104,3433
"pg",15,"pbc","0.05",false,41396,678,89,0.151,4490
"pg",15,"pbc","0.05",false,41396,678,89,0.135,5022
"pg",15,"pbc","0.05",false,43061,708,92,0.144,4917
"pg",15,"pbc","0.05",false,44135,720,95,0.164,4390
"pg",15,"pbc","0.05",false,43437,707,94,0.133,5316
"pg",15,"pbc","0.05",false,22492,361,50,0.088,4102
"pg",15,"pbc","0.05",false,23147,373,51,0.088,4239
"pg",15,"pbc","0.05",false,21862,356,47,0.125,2848
"pg",15,"pbc","0.05",false,9315,155,19,0.102,1520
"pg",15,"pbc","0.05",false,9727,161,20,0.116,1388
"pg",15,"pbc","0.05",false,12052,195,26,0.079,2468
"pg",15,"pbc","0.05",false,12762,205,28,0.122,1680
"pg",15,"pbc","0.05",false,7107,116,15,0.083,1398
"pg",15,"pbc","0.05",false,7872,127,17,0.139,914
"pg",15,"pbc","0.05",false,12762,205,28,0.129,1589
"pg",15,"pbc","0.05",false,12762,205,28,0.092,2228
"pg",15,"pbc","0.05",false,12052,195,26,0.087,2241
"pg",15,"pbc","0.05",false,9727,161,20,0.076,2118
"pg",15,"pbc","0.05",false,21862,356,47,0.124,2871
"pg",15,"pbc","0.05",false,21862,356,47,0.087,4092
"pg",15,"pbc","0.05",false,23147,373,51,0.13,2869
"pg",15,"pbc","0.05",false,43437,707,94,0.167,4234
"pg",15,"pbc","0.05",false,43437,707,94,0.126,5611
"pg",15,"pbc","0.05",false,44135,720,95,0.122,5902
"pg",15,"pbc","0.05",false,43061,708,92,0.119,5950
"pg",15,"pbc","0.05",false,41396,678,89,0.136,4985
"pg",15,"pbc","0.05",false,21992,360,48,0.109,3303
"pg",15,"pbc","0.05",false,21415,357,45,0.114,3132
"pg",15,"pbc","0.05",false,40851,672,87,0.155,4335
"pg",15,"pbc","0.05",false,40851,672,87,0.108,6222
"pg",15,"pbc","0.05",false,43606,721,92,0.135,5341
"pg",15,"pbc","0.05",false,46229,763,98,0.11,6936
"pg",15,"pbc","0.05",false,127109,2123,260,0.185,11476
"pg",15,"pbc","0.05",false,127109,2123,260,0.175,12131
"pg",15,"pbc","0.05",false,602305,9772,1283,0.448,21813
"pg",15,"pbc","0.05",false,602305,9772,1283,0.579,16877
"pg",15,"pbc","0.05",false,380841,6293,799,0.374,16826
"pg",15,"pbc","0.05",false,364555,5996,772,0.337,17792
"pg",15,"pbc","0.05",false,115490,1939,238,0.172,11273
"pg",15,"pbc","0.05",false,47413,792,99,0.133,5955
"pg",15,"pbc","0.05",false,44547,748,92,0.12,6233
"pg",15,"pbc","0.05",false,41054,691,84,0.098,7051
"pg",15,"pbc","0.05",false,45949,762,97,0.104,7327
"pg",15,"pbc","0.05",false,43606,721,92,0.112,6438
"pg",15,"pbc","0.05",false,46229,763,98,0.123,6203
"pg",15,"pbc","0.05",false,52403,859,112,0.117,7342
"pg",15,"pbc","0.05",false,49282,809,105,0.12,6742
"pg",15,"pbc","0.05",false,49936,816,107,0.128,6375
"pg",15,"pbc","0.05",false,22270,356,49,0.084,4238
"pg",15,"pbc","0.05",false,18860,305,41,0.103,2961
"pg",15,"pbc","0.05",false,16536,268,36,0.134,2000
"pg",15,"pbc","0.05",false,4446,74,9,0.109,679
"pg",15,"pbc","0.05",false,6364,106,13,0.104,1019
"pg",15,"pbc","0.05",false,16536,268,36,0.11,2436
"pg",15,"pbc","0.05",false,16536,268,36,0.154,1740
"pg",15,"pbc","0.05",false,46242,757,99,0.168,4506
"pg",15,"pbc","0.05",false,46242,757,99,0.133,5692
"pg",15,"pbc","0.05",false,43452,707,94,0.131,5397
"pg",15,"pbc","0.05",false,23631,382,52,0.095,4021
"pg",15,"pbc","0.05",false,28549,463,63,0.115,4026
"pg",15,"pbc","0.05",false,9904,163,21,0.121,1347
"pg",15,"pbc","0.05",false,3893,64,8,0.077,831
"pg",15,"pbc","0.05",false,9904,163,21,0.133,1226
"pg",15,"pbc","0.05",false,28549,463,63,0.131,3534
"pg",15,"pbc","0.05",false,28549,463,63,0.11,4209
"pg",15,"pbc","0.05",false,42102,685,91,0.125,5480
"pg",15,"pbc","0.05",false,42102,685,91,0.162,4228
"pg",15,"pbc","0.05",false,41396,678,89,0.152,4461
"pg",15,"pbc","0.05",false,41780,688,89,0.102,6745
"pg",15,"pbc","0.05",false,43880,725,93,0.091,7967
"pg",15,"pbc","0.05",false,42228,708,87,0.125,5664
"pg",15,"pbc","0.05",false,43593,736,89,0.091,8088
"pg",15,"pbc","0.05",false,113497,1907,233,0.196,9730
"pg",15,"pbc","0.05",false,113497,1907,233,0.196,9730
"pg",15,"pbc","0.05",false,122425,2062,250,0.179,11520
"pg",15,"pbc","0.05",false,125815,2103,259,0.196,10730
"pg",15,"pbc","0.05",false,132911,2227,272,0.154,14461
"pg",15,"pbc","0.05",false,121020,2061,238,0.165,12491
"pg",15,"pbc","0.05",false,96874,1688,180,0.152,11105
"pg",15,"pbc","0.05",false,35522,624,64,0.152,4105
"pg",15,"pbc","0.05",false,13652,239,25,0.1,2390
"pg",15,"pbc","0.05",false,35909,630,65,0.19,3316
"pg",15,"pbc","0.05",false,35909,630,65,0.111,5676
"pg",15,"pbc","0.05",false,34214,599,62,0.154,3890
"pg",15,"pbc","0.05",false,26715,475,47,0.151,3146
"pg",15,"pbc","0.05",false,80982,1423,147,0.16,8894
"pg",15,"pbc","0.05",false,80982,1423,147,0.123,11569
"pg",15,"pbc","0.05",false,456127,7580,932,0.391,19386
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.154,22998
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.218,21790
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.088,23292
"pg",15,"pbc","0.05",false,1583389,25873,3346,1.194,21669
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.735,24144
"pg",15,"pbc","0.05",false,969931,16264,1958,0.652,24945
"pg",15,"pbc","0.05",false,374313,6765,627,0.288,23490
"pg",15,"pbc","0.05",false,194918,3757,267,0.179,20989
"pg",15,"pbc","0.05",false,126273,2536,147,0.127,19969
"pg",15,"pbc","0.05",false,97548,1960,113,0.158,12405
"pg",15,"pbc","0.05",false,80552,1593,99,0.119,13387
"pg",15,"pbc","0.05",false,71439,1404,90,0.104,13500
"pg",15,"pbc","0.05",false,62620,1219,82,0.182,6698
"pg",15,"pbc","0.05",false,71439,1404,90,0.125,11232
"pg",15,"pbc","0.05",false,80552,1593,99,0.175,9103
"pg",15,"pbc","0.05",false,101497,2050,115,0.144,14236
"pg",15,"pbc","0.05",false,124496,2500,145,0.111,22523
"pg",15,"pbc","0.05",false,190284,3679,258,0.183,20104
"pg",15,"pbc","0.05",false,360606,6538,598,0.254,25740
"pg",15,"pbc","0.05",false,900076,15160,1796,0.539,28126
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.711,24959
"pg",15,"pbc","0.05",false,1585691,25910,3351,0.803,32267
"pg",15,"pbc","0.05",false,1557476,25420,3298,1.014,25069
"pg",15,"pbc","0.05",false,1635333,26618,3478,1.027,25918
"pg",15,"pbc","0.05",false,449065,7465,916,0.436,17122
"pg",15,"pbc","0.05",false,73272,1296,130,0.168,7714
"pg",15,"pbc","0.05",false,78893,1387,143,0.187,7417
"pg",15,"pbc","0.05",false,22522,402,39,0.147,2735
"pg",15,"pbc","0.05",false,25928,463,45,0.11,4209
"pg",15,"pbc","0.05",false,33331,584,60,0.138,4232
"pg",15,"pbc","0.05",false,35440,622,64,0.16,3888
"pg",15,"pbc","0.05",false,10239,180,18,0.095,1895
"pg",15,"pbc","0.05",false,35522,624,64,0.148,4216
"pg",15,"pbc","0.05",false,92560,1612,172,0.224,7196
"pg",15,"pbc","0.05",false,92560,1612,172,0.143,11273
"pg",15,"pbc","0.05",false,115858,1980,226,0.156,12692
"pg",15,"pbc","0.05",false,133640,2241,273,0.145,15455
"pg",15,"pbc","0.05",false,126543,2113,261,0.172,12285
"pg",15,"pbc","0.05",false,123923,2087,253,0.146,14295
"pg",15,"pbc","0.05",false,114919,1931,236,0.186,10382
"pg",15,"pbc","0.05",false,44925,753,93,0.11,6845
"pg",15,"pbc","0.05",false,43987,742,90,0.121,6132
"pg",15,"pbc","0.05",false,42622,714,88,0.107,6673
"pg",15,"pbc","0.05",false,44274,731,94,0.126,5802
"pg",15,"pbc","0.05",false,42967,710,91,0.099,7172
"pg",15,"pbc","0.05",false,42583,700,91,0.13,5385
"pg",15,"pbc","0.05",false,43657,712,94,0.162,4395
"pg",15,"pbc","0.05",false,28549,463,63,0.116,3991
"pg",15,"pbc","0.05",false,26499,431,58,0.117,3684
"pg",15,"pbc","0.05",false,8506,140,18,0.105,1333
"pg",15,"pbc","0.05",false,3181,54,6,0.075,720
"pg",15,"pbc","0.05",false,8506,140,18,0.121,1157
"pg",15,"pbc","0.05",false,25304,412,55,0.202,2040
"pg",15,"pbc","0.05",false,25304,412,55,0.084,4905
"pg",15,"pbc","0.05",false,44960,733,97,0.133,5511
"pg",15,"pbc","0.05",false,44960,733,97,0.095,7716
"pg",15,"pbc","0.05",false,48674,798,104,0.13,6138
"pg",15,"pbc","0.05",false,17814,292,38,0.083,3518
"pg",15,"pbc","0.05",false,14544,245,29,0.094,2606
"pg",15,"pbc","0.05",false,3946,69,7,0.078,885
"pg",15,"pbc","0.05",false,4058,68,8,0.075,907
"pg",15,"pbc","0.05",false,14544,245,29,0.165,1485
"pg",15,"pbc","0.05",false,14544,245,29,0.112,2188
"pg",15,"pbc","0.05",false,15780,263,32,0.111,2369
"pg",15,"pbc","0.05",false,50961,834,109,0.117,7128
"pg",15,"pbc","0.05",false,50961,834,109,0.122,6836
"pg",15,"pbc","0.05",false,50307,827,107,0.145,5703
"pg",15,"pbc","0.05",false,54494,900,115,0.165,5455
"pg",15,"pbc","0.05",false,48320,804,101,0.128,6281
"pg",15,"pbc","0.05",false,44000,727,93,0.091,7989
"pg",15,"pbc","0.05",false,46343,768,98,0.115,6678
"pg",15,"pbc","0.05",false,41448,697,85,0.107,6514
"pg",15,"pbc","0.05",false,44941,754,93,0.108,6981
"pg",15,"pbc","0.05",false,117145,1965,242,0.194,10129
"pg",15,"pbc","0.05",false,366195,6025,775,0.337,17878
"pg",15,"pbc","0.05",false,366195,6025,775,0.314,19188
"pg",15,"pbc","0.05",false,382054,6319,800,0.327,19324
"pg",15,"pbc","0.05",false,604209,9811,1285,0.427,22977
"pg",15,"pbc","0.05",false,137318,2301,279,0.172,13378
"pg",15,"pbc","0.05",false,129933,2169,266,0.228,9513
"pg",15,"pbc","0.05",false,47026,793,94,0.166,4777
"pg",15,"pbc","0.05",false,48320,804,101,0.144,5583
"pg",15,"pbc","0.05",false,44000,727,93,0.109,6670
"pg",15,"pbc","0.05",false,43171,714,91,0.148,4824
"pg",15,"pbc","0.05",false,22979,388,47,0.095,4084
"pg",15,"pbc","0.05",false,22219,373,46,0.111,3360
"pg",15,"pbc","0.05",false,41396,678,89,0.162,4185
"pg",15,"pbc","0.05",false,41396,678,89,0.125,5424
"pg",15,"pbc","0.05",false,43496,715,93,0.118,6059
"pg",15,"pbc","0.05",false,45059,735,97,0.118,6229
"pg",15,"pbc","0.05",false,44361,722,96,0.149,4846
"pg",15,"pbc","0.05",false,23147,373,51,0.092,4054
"pg",15,"pbc","0.05",false,21862,356,47,0.109,3266
"pg",15,"pbc","0.05",false,19447,316,42,0.129,2450
"pg",15,"pbc","0.05",false,6187,105,12,0.08,1313
"pg",15,"pbc","0.05",false,5590,94,11,0.106,887
"pg",15,"pbc","0.05",false,7147,121,14,0.124,976
"pg",15,"pbc","0.05",false,10617,175,22,0.139,1259
"pg",15,"pbc","0.05",false,4091,69,8,0.077,896
"pg",15,"pbc","0.05",false,4936,82,10,0.117,701
"pg",15,"pbc","0.05",false,10617,175,22,0.098,1786
"pg",15,"pbc","0.05",false,10617,175,22,0.08,2188
"pg",15,"pbc","0.05",false,7147,121,14,0.081,1494
"pg",15,"pbc","0.05",false,5590,94,11,0.076,1237
"pg",15,"pbc","0.05",false,19447,316,42,0.13,2431
"pg",15,"pbc","0.05",false,19447,316,42,0.141,2241
"pg",15,"pbc","0.05",false,21862,356,47,0.088,4045
"pg",15,"pbc","0.05",false,44361,722,96,0.191,3780
"pg",15,"pbc","0.05",false,44361,722,96,0.095,7600
"pg",15,"pbc","0.05",false,45059,735,97,0.118,6229
"pg",15,"pbc","0.05",false,43496,715,93,0.101,7079
"pg",15,"pbc","0.05",false,41396,678,89,0.158,4291
"pg",15,"pbc","0.05",false,23624,393,50,0.105,3743
"pg",15,"pbc","0.05",false,22219,373,46,0.105,3552
"pg",15,"pbc","0.05",false,43171,714,91,0.126,5667
"pg",15,"pbc","0.05",false,43171,714,91,0.11,6491
"pg",15,"pbc","0.05",false,44000,727,93,0.108,6731
"pg",15,"pbc","0.05",false,48320,804,101,0.099,8121
"pg",15,"pbc","0.05",false,129933,2169,266,0.162,13389
"pg",15,"pbc","0.05",false,129933,2169,266,0.172,12610
"pg",15,"pbc","0.05",false,604209,9811,1285,0.485,20229
"pg",15,"pbc","0.05",false,604209,9811,1285,0.458,21421
"pg",15,"pbc","0.05",false,382054,6319,800,0.333,18976
"pg",15,"pbc","0.05",false,366195,6025,775,0.311,19373
"pg",15,"pbc","0.05",false,117904,1980,243,0.174,11379
"pg",15,"pbc","0.05",false,48290,806,101,0.13,6200
"pg",15,"pbc","0.05",false,45424,762,94,0.114,6684
"pg",15,"pbc","0.05",false,41931,705,86,0.126,5595
"pg",15,"pbc","0.05",false,46826,776,99,0.101,7683
"pg",15,"pbc","0.05",false,44000,727,93,0.124,5863
"pg",15,"pbc","0.05",false,48320,804,101,0.128,6281
"pg",15,"pbc","0.05",false,54494,900,115,0.148,6081
"pg",15,"pbc","0.05",false,49708,817,106,0.103,7932
"pg",15,"pbc","0.05",false,50961,834,109,0.126,6619
"pg",15,"pbc","0.05",false,17423,291,35,0.083,3506
"pg",15,"pbc","0.05",false,15813,264,32,0.107,2467
"pg",15,"pbc","0.05",false,14577,246,29,0.122,2016
"pg",15,"pbc","0.05",false,3946,69,7,0.062,1113
"pg",15,"pbc","0.05",false,4058,68,8,0.083,819
"pg",15,"pbc","0.05",false,14577,246,29,0.111,2216
"pg",15,"pbc","0.05",false,14577,246,29,0.082,3000
"pg",15,"pbc","0.05",false,49282,809,105,0.163,4963
"pg",15,"pbc","0.05",false,49282,809,105,0.104,7779
"pg",15,"pbc","0.05",false,44960,733,97,0.139,5273
"pg",15,"pbc","0.05",false,23410,380,51,0.137,2774
"pg",15,"pbc","0.05",false,24810,404,54,0.174,2322
"pg",15,"pbc","0.05",false,7815,127,17,0.16,794
"pg",15,"pbc","0.05",false,3389,59,6,0.08,738
"pg",15,"pbc","0.05",false,8506,140,18,0.096,1458
"pg",15,"pbc","0.05",false,26073,424,57,0.181,2343
"pg",15,"pbc","0.05",false,26073,424,57,0.134,3164
"pg",15,"pbc","0.05",false,43657,712,94,0.129,5519
"pg",15,"pbc","0.05",false,43657,712,94,0.103,6913
"pg",15,"pbc","0.05",false,42583,700,91,0.101,6931
"pg",15,"pbc","0.05",false,42967,710,91,0.124,5726
"pg",15,"pbc","0.05",false,44274,731,94,0.093,7860
"pg",15,"pbc","0.05",false,42622,714,88,0.114,6263
"pg",15,"pbc","0.05",false,43987,742,90,0.142,5225
"pg",15,"pbc","0.05",false,115192,1934,237,0.167,11581
"pg",15,"pbc","0.05",false,115192,1934,237,0.155,12477
"pg",15,"pbc","0.05",false,123923,2087,253,0.187,11160
"pg",15,"pbc","0.05",false,127313,2128,262,0.349,6097
"pg",15,"pbc","0.05",false,133640,2241,273,0.154,14552
"pg",15,"pbc","0.05",false,114992,1966,224,0.161,12211
"pg",15,"pbc","0.05",false,92084,1604,171,0.152,10553
"pg",15,"pbc","0.05",false,35053,616,63,0.156,3949
"pg",15,"pbc","0.05",false,10867,189,20,0.073,2589
"pg",15,"pbc","0.05",false,35440,622,64,0.144,4319
"pg",15,"pbc","0.05",false,35440,622,64,0.097,6412
"pg",15,"pbc","0.05",false,33331,584,60,0.096,6083
"pg",15,"pbc","0.05",false,26484,473,46,0.099,4778
"pg",15,"pbc","0.05",false,79680,1402,144,0.2,7010
"pg",15,"pbc","0.05",false,79680,1402,144,0.16,8763
"pg",15,"pbc","0.05",false,445933,7419,908,0.36,20608
"pg",15,"pbc","0.05",false,1635333,26618,3478,1.173,22692
"pg",15,"pbc","0.05",false,1635333,26618,3478,1.135,23452
"pg",15,"pbc","0.05",false,1558175,25433,3299,0.973,26139
"pg",15,"pbc","0.05",false,1586096,25916,3352,1.017,25483
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.698,25424
"pg",15,"pbc","0.05",false,850491,14373,1682,0.582,24696
"pg",15,"pbc","0.05",false,346702,6306,570,0.266,23707
"pg",15,"pbc","0.05",false,185381,3595,249,0.173,20780
"pg",15,"pbc","0.05",false,124496,2500,145,0.146,17123
"pg",15,"pbc","0.05",false,100437,2027,114,0.154,13162
"pg",15,"pbc","0.05",false,80552,1593,99,0.135,11800
"pg",15,"pbc","0.05",false,65213,1275,84,0.12,10625
"pg",15,"pbc","0.05",false,62620,1219,82,0.176,6926
"pg",15,"pbc","0.05",false,65213,1275,84,0.136,9375
"pg",15,"pbc","0.05",false,80552,1593,99,0.126,12643
"pg",15,"pbc","0.05",false,100437,2027,114,0.186,10898
"pg",15,"pbc","0.05",false,123842,2488,144,0.171,14550
"pg",15,"pbc","0.05",false,181755,3532,242,0.17,20776
"pg",15,"pbc","0.05",false,335998,6132,547,0.27,22711
"pg",15,"pbc","0.05",false,787907,13381,1538,0.51,26237
"pg",15,"pbc","0.05",false,1067936,17769,2194,0.62,28660
"pg",15,"pbc","0.05",false,1591171,25999,3363,1.278,20344
"pg",15,"pbc","0.05",false,1560127,25470,3302,1.042,24443
