Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",true,26127,685,91,0.132,5189

"pg",4,"pbc","0.05",true,26279,688,92,0.141,4879

"pg",4,"pbc","0.05",true,13839,355,49,0.08,4438

"pg",4,"pbc","0.05",true,14091,361,50,0.084,4298

"pg",4,"pbc","0.05",true,14462,373,51,0.1,3730

"pg",4,"pbc","0.05",true,7989,205,28,0.061,3361

"pg",4,"pbc","0.05",true,7988,205,28,0.057,3596

"pg",4,"pbc","0.05",true,7677,196,27,0.059,3322

"pg",4,"pbc","0.05",true,7891,200,28,0.083,2410

"pg",4,"pbc","0.05",true,4886,124,17,0.052,2385

"pg",4,"pbc","0.05",true,5536,143,19,5.136,28

"pg",4,"pbc","0.05",true,7891,200,28,0.081,2469

"pg",4,"pbc","0.05",true,7891,200,28,0.061,3279

"pg",4,"pbc","0.05",true,7677,196,27,0.061,3213

"pg",4,"pbc","0.05",true,7732,199,27,0.057,3491

"pg",4,"pbc","0.05",true,14462,373,51,0.107,3486

"pg",4,"pbc","0.05",true,14462,373,51,0.082,4549

"pg",4,"pbc","0.05",true,14091,361,50,0.089,4056

"pg",4,"pbc","0.05",true,26279,688,92,0.149,4617

"pg",4,"pbc","0.05",true,26279,688,92,0.118,5831

"pg",4,"pbc","0.05",true,26127,685,91,0.131,5229

"pg",4,"pbc","0.05",true,26059,689,90,0.133,5180

"pg",4,"pbc","0.05",true,25291,664,88,0.133,4992

"pg",4,"pbc","0.05",true,13226,345,46,0.077,4481

"pg",4,"pbc","0.05",true,12519,329,43,0.083,3964

"pg",4,"pbc","0.05",true,25340,672,87,0.154,4364

"pg",4,"pbc","0.05",true,25340,672,87,0.112,6000

"pg",4,"pbc","0.05",true,26715,714,91,0.122,5852

"pg",4,"pbc","0.05",true,27242,727,93,0.102,7127

"pg",4,"pbc","0.05",true,77246,2109,259,0.278,7586

"pg",4,"pbc","0.05",true,77246,2109,259,0.274,7697

"pg",4,"pbc","0.05",true,368938,9771,1283,0.875,11167

"pg",4,"pbc","0.05",true,368938,9771,1283,0.793,12322

"pg",4,"pbc","0.05",true,233141,6274,798,0.65,9652

"pg",4,"pbc","0.05",true,221643,5913,766,0.578,10230

"pg",4,"pbc","0.05",true,69857,1904,234,0.332,5735

"pg",4,"pbc","0.05",true,28301,761,96,0.167,4557

"pg",4,"pbc","0.05",true,26779,725,90,0.134,5410

"pg",4,"pbc","0.05",true,24584,668,82,0.072,9278

"pg",4,"pbc","0.05",true,27461,731,94,0.124,5895

"pg",4,"pbc","0.05",true,26715,714,91,0.118,6051

"pg",4,"pbc","0.05",true,27242,727,93,0.11,6609

"pg",4,"pbc","0.05",true,30334,802,105,0.125,6416

"pg",4,"pbc","0.05",true,28620,757,99,0.077,9831

"pg",4,"pbc","0.05",true,29320,773,102,0.168,4601

"pg",4,"pbc","0.05",true,15674,407,55,0.077,5286

"pg",4,"pbc","0.05",true,13579,356,47,0.047,7574

"pg",4,"pbc","0.05",true,12657,330,44,0.061,5410

"pg",4,"pbc","0.05",true,5454,146,18,0.046,3174

"pg",4,"pbc","0.05",true,6964,181,24,0.058,3121

"pg",4,"pbc","0.05",true,12657,330,44,0.103,3204

"pg",4,"pbc","0.05",true,12657,330,44,0.071,4648

"pg",4,"pbc","0.05",true,27876,733,97,0.151,4854

"pg",4,"pbc","0.05",true,27876,733,97,0.123,5959

"pg",4,"pbc","0.05",true,26302,688,92,0.131,5252

"pg",4,"pbc","0.05",true,14324,366,51,0.086,4256

"pg",4,"pbc","0.05",true,17895,463,63,0.121,3826

"pg",4,"pbc","0.05",true,6978,181,24,0.079,2291

"pg",4,"pbc","0.05",true,3170,85,10,0.043,1977

"pg",4,"pbc","0.05",true,6626,170,23,0.079,2152

"pg",4,"pbc","0.05",true,17440,447,62,0.106,4217

"pg",4,"pbc","0.05",true,17440,447,62,0.081,5519

"pg",4,"pbc","0.05",true,25815,676,90,0.15,4507

"pg",4,"pbc","0.05",true,25815,676,90,0.124,5452

"pg",4,"pbc","0.05",true,25705,678,89,0.118,5746

"pg",4,"pbc","0.05",true,25592,678,88,0.132,5136

"pg",4,"pbc","0.05",true,26636,710,91,0.118,6017

"pg",4,"pbc","0.05",true,24742,669,83,0.111,6027

"pg",4,"pbc","0.05",true,25580,697,85,0.112,6223

"pg",4,"pbc","0.05",true,68411,1867,229,0.279,6692

"pg",4,"pbc","0.05",true,68411,1867,229,0.253,7379

"pg",4,"pbc","0.05",true,74371,2039,248,0.253,8059

"pg",4,"pbc","0.05",true,76700,2089,258,0.267,7824

"pg",4,"pbc","0.05",true,80130,2194,268,0.257,8537

"pg",4,"pbc","0.05",true,79108,2198,260,0.248,8863

"pg",4,"pbc","0.05",true,62165,1784,196,0.21,8495

"pg",4,"pbc","0.05",true,21843,648,65,0.136,4765

"pg",4,"pbc","0.05",true,11541,326,36,0.061,5344

"pg",4,"pbc","0.05",true,22095,654,66,0.125,5232

"pg",4,"pbc","0.05",true,22095,654,66,0.101,6475

"pg",4,"pbc","0.05",true,21182,622,64,0.084,7405

"pg",4,"pbc","0.05",true,19883,584,60,0.08,7300

"pg",4,"pbc","0.05",true,51748,1513,159,0.194,7799

"pg",4,"pbc","0.05",true,51748,1513,159,0.16,9456

"pg",4,"pbc","0.05",true,279300,7602,941,0.697,10907

"pg",4,"pbc","0.05",true,1000738,26535,3475,4.197,6322

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.238,11857

"pg",4,"pbc","0.05",true,952717,25338,3295,1.694,14957

"pg",4,"pbc","0.05",true,967849,25813,3337,1.595,16184

"pg",4,"pbc","0.05",true,651717,17744,2191,1.146,15483

"pg",4,"pbc","0.05",true,614655,16891,2045,1.104,15300

"pg",4,"pbc","0.05",true,234617,7161,678,0.556,12879

"pg",4,"pbc","0.05",true,113371,3814,275,0.288,13243

"pg",4,"pbc","0.05",true,71473,2568,149,0.195,13169

"pg",4,"pbc","0.05",true,55622,2003,115,0.151,13265

"pg",4,"pbc","0.05",true,47062,1665,101,0.132,12614

"pg",4,"pbc","0.05",true,40381,1404,90,0.224,6268

"pg",4,"pbc","0.05",true,35552,1219,82,5.231,233

"pg",4,"pbc","0.05",true,40381,1404,90,0.132,10636

"pg",4,"pbc","0.05",true,47062,1665,101,0.145,11483

"pg",4,"pbc","0.05",true,55169,1987,114,0.165,12042

"pg",4,"pbc","0.05",true,71141,2558,148,0.198,12919

"pg",4,"pbc","0.05",true,112465,3790,272,0.307,12345

"pg",4,"pbc","0.05",true,227191,6966,652,0.594,11727

"pg",4,"pbc","0.05",true,600336,16520,1994,1.328,12440

"pg",4,"pbc","0.05",true,651717,17744,2191,1.25,14195

"pg",4,"pbc","0.05",true,969301,25845,3343,1.518,17026

"pg",4,"pbc","0.05",true,952717,25338,3295,2.08,12182

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.092,12684

"pg",4,"pbc","0.05",true,278033,7586,934,0.662,11459

"pg",4,"pbc","0.05",true,45453,1356,136,0.146,9288

"pg",4,"pbc","0.05",true,48319,1423,147,0.184,7734

"pg",4,"pbc","0.05",true,14058,426,41,0.065,6554

"pg",4,"pbc","0.05",true,17171,511,51,0.087,5874

"pg",4,"pbc","0.05",true,20060,586,61,0.084,6976

"pg",4,"pbc","0.05",true,21461,629,65,0.113,5566

"pg",4,"pbc","0.05",true,8732,255,26,0.058,4397

"pg",4,"pbc","0.05",true,21209,623,64,0.121,5149

"pg",4,"pbc","0.05",true,58052,1680,181,0.229,7336

"pg",4,"pbc","0.05",true,58052,1680,181,0.187,8984

"pg",4,"pbc","0.05",true,74761,2095,243,0.223,9395

"pg",4,"pbc","0.05",true,80971,2216,271,0.238,9311

"pg",4,"pbc","0.05",true,77113,2103,259,0.254,8280

"pg",4,"pbc","0.05",true,75095,2062,250,0.235,8774

"pg",4,"pbc","0.05",true,69741,1907,233,0.213,8953

"pg",4,"pbc","0.05",true,27486,747,92,0.101,7396

"pg",4,"pbc","0.05",true,26902,736,89,0.098,7510

"pg",4,"pbc","0.05",true,26064,708,87,0.305,2321

"pg",4,"pbc","0.05",true,27207,725,93,0.229,3166

"pg",4,"pbc","0.05",true,25928,688,89,0.147,4680

"pg",4,"pbc","0.05",true,25705,678,89,0.122,5557

"pg",4,"pbc","0.05",true,26127,685,91,0.142,4824

"pg",4,"pbc","0.05",true,17440,447,62,0.084,5321

"pg",4,"pbc","0.05",true,17895,463,63,0.107,4327

"pg",4,"pbc","0.05",true,6504,171,22,0.078,2192

"pg",4,"pbc","0.05",true,1807,45,6,0.052,865

"pg",4,"pbc","0.05",true,6209,163,21,0.079,2063

"pg",4,"pbc","0.05",true,17895,463,63,0.117,3957

"pg",4,"pbc","0.05",true,17895,463,63,0.079,5861

"pg",4,"pbc","0.05",true,26952,707,94,0.148,4777

"pg",4,"pbc","0.05",true,26952,707,94,0.121,5843

"pg",4,"pbc","0.05",true,28620,757,99,0.13,5823

"pg",4,"pbc","0.05",true,12932,337,45,0.042,8024

"pg",4,"pbc","0.05",true,10675,279,37,0.08,3488

"pg",4,"pbc","0.05",true,3065,81,10,0.025,3240

"pg",4,"pbc","0.05",true,4402,121,14,0.026,4654

"pg",4,"pbc","0.05",true,10675,279,37,0.091,3066

"pg",4,"pbc","0.05",true,10675,279,37,0.061,4574

"pg",4,"pbc","0.05",true,12084,316,42,0.06,5267

"pg",4,"pbc","0.05",true,30849,816,107,0.16,5100

"pg",4,"pbc","0.05",true,30849,816,107,0.128,6375

"pg",4,"pbc","0.05",true,30465,809,105,0.118,6856

"pg",4,"pbc","0.05",true,32410,859,112,0.119,7218

"pg",4,"pbc","0.05",true,28630,763,98,0.098,7786

"pg",4,"pbc","0.05",true,26990,721,92,0.106,6802

"pg",4,"pbc","0.05",true,28487,762,97,0.114,6684

"pg",4,"pbc","0.05",true,25315,691,84,0.061,11328

"pg",4,"pbc","0.05",true,27510,748,92,0.106,7057

"pg",4,"pbc","0.05",true,70736,1928,237,0.282,6837

"pg",4,"pbc","0.05",true,224109,5996,772,0.441,13596

"pg",4,"pbc","0.05",true,224109,5996,772,0.646,9282

"pg",4,"pbc","0.05",true,233651,6293,799,0.703,8952

"pg",4,"pbc","0.05",true,368938,9771,1283,0.896,10905

"pg",4,"pbc","0.05",true,82999,2277,277,0.242,9409

"pg",4,"pbc","0.05",true,77659,2123,260,0.225,9436

"pg",4,"pbc","0.05",true,32015,875,106,0.101,8663

"pg",4,"pbc","0.05",true,28630,763,98,0.111,6874

"pg",4,"pbc","0.05",true,26990,721,92,0.115,6270

"pg",4,"pbc","0.05",true,25340,672,87,0.112,6000

"pg",4,"pbc","0.05",true,13800,373,46,0.092,4054

"pg",4,"pbc","0.05",true,13345,357,45,0.072,4958

"pg",4,"pbc","0.05",true,25705,678,89,0.131,5176

"pg",4,"pbc","0.05",true,25705,678,89,0.111,6108

"pg",4,"pbc","0.05",true,26709,708,92,0.22,3218

"pg",4,"pbc","0.05",true,27366,720,95,0.191,3770

"pg",4,"pbc","0.05",true,26929,707,94,0.165,4285

"pg",4,"pbc","0.05",true,14091,361,50,0.084,4298

"pg",4,"pbc","0.05",true,14462,373,51,0.081,4605

"pg",4,"pbc","0.05",true,13579,356,47,0.102,3490

"pg",4,"pbc","0.05",true,5766,155,19,0.05,3100

"pg",4,"pbc","0.05",true,6020,161,20,0.047,3426

"pg",4,"pbc","0.05",true,7516,195,26,0.056,3482

"pg",4,"pbc","0.05",true,7988,205,28,0.09,2278

"pg",4,"pbc","0.05",true,4451,116,15,0.048,2417

"pg",4,"pbc","0.05",true,4943,127,17,5.102,25

"pg",4,"pbc","0.05",true,7988,205,28,0.074,2770

"pg",4,"pbc","0.05",true,7988,205,28,0.057,3596

"pg",4,"pbc","0.05",true,7516,195,26,0.052,3750

"pg",4,"pbc","0.05",true,6020,161,20,0.048,3354

"pg",4,"pbc","0.05",true,13579,356,47,0.106,3358

"pg",4,"pbc","0.05",true,13579,356,47,0.072,4944

"pg",4,"pbc","0.05",true,14462,373,51,0.082,4549

"pg",4,"pbc","0.05",true,26929,707,94,0.145,4876

"pg",4,"pbc","0.05",true,26929,707,94,0.119,5941

"pg",4,"pbc","0.05",true,27366,720,95,0.137,5255

"pg",4,"pbc","0.05",true,26709,708,92,0.12,5900

"pg",4,"pbc","0.05",true,25705,678,89,0.135,5022

"pg",4,"pbc","0.05",true,13795,360,48,0.095,3789

"pg",4,"pbc","0.05",true,13345,357,45,0.079,4519

"pg",4,"pbc","0.05",true,25340,672,87,0.149,4510

"pg",4,"pbc","0.05",true,25340,672,87,0.13,5169

"pg",4,"pbc","0.05",true,26990,721,92,0.118,6110

"pg",4,"pbc","0.05",true,28630,763,98,0.11,6936

"pg",4,"pbc","0.05",true,77659,2123,260,0.321,6614

"pg",4,"pbc","0.05",true,77659,2123,260,0.283,7502

"pg",4,"pbc","0.05",true,368938,9771,1283,1.009,9684

"pg",4,"pbc","0.05",true,368938,9771,1283,0.926,10552

"pg",4,"pbc","0.05",true,233651,6293,799,0.666,9449

"pg",4,"pbc","0.05",true,224109,5996,772,0.581,10320

"pg",4,"pbc","0.05",true,71090,1939,238,0.316,6136

"pg",4,"pbc","0.05",true,29328,792,99,0.159,4981

"pg",4,"pbc","0.05",true,27510,748,92,0.141,5305

"pg",4,"pbc","0.05",true,25315,691,84,0.108,6398

"pg",4,"pbc","0.05",true,28487,762,97,0.127,6000

"pg",4,"pbc","0.05",true,26990,721,92,0.106,6802

"pg",4,"pbc","0.05",true,28630,763,98,0.104,7337

"pg",4,"pbc","0.05",true,32410,859,112,0.125,6872

"pg",4,"pbc","0.05",true,30465,809,105,0.114,7096

"pg",4,"pbc","0.05",true,30849,816,107,0.142,5746

"pg",4,"pbc","0.05",true,13823,356,49,0.076,4684

"pg",4,"pbc","0.05",true,11728,305,41,0.068,4485

"pg",4,"pbc","0.05",true,10319,268,36,0.079,3392

"pg",4,"pbc","0.05",true,2792,74,9,0.037,2000

"pg",4,"pbc","0.05",true,3968,106,13,0.047,2255

"pg",4,"pbc","0.05",true,10319,268,36,0.108,2481

"pg",4,"pbc","0.05",true,10319,268,36,0.06,4467

"pg",4,"pbc","0.05",true,28620,757,99,0.154,4916

"pg",4,"pbc","0.05",true,28620,757,99,0.119,6361

"pg",4,"pbc","0.05",true,26952,707,94,0.131,5397

"pg",4,"pbc","0.05",true,14779,382,52,0.081,4716

"pg",4,"pbc","0.05",true,17895,463,63,0.126,3675

"pg",4,"pbc","0.05",true,6209,163,21,0.076,2145

"pg",4,"pbc","0.05",true,2453,64,8,0.037,1730

"pg",4,"pbc","0.05",true,6209,163,21,0.078,2090

"pg",4,"pbc","0.05",true,17895,463,63,0.118,3924

"pg",4,"pbc","0.05",true,17895,463,63,0.082,5646

"pg",4,"pbc","0.05",true,26127,685,91,0.167,4102

"pg",4,"pbc","0.05",true,26127,685,91,0.131,5229

"pg",4,"pbc","0.05",true,25705,678,89,0.123,5512

"pg",4,"pbc","0.05",true,25928,688,89,0.12,5733

"pg",4,"pbc","0.05",true,27207,725,93,0.108,6713

"pg",4,"pbc","0.05",true,26064,708,87,0.102,6941

"pg",4,"pbc","0.05",true,26902,736,89,0.129,5705

"pg",4,"pbc","0.05",true,69741,1907,233,0.279,6835

"pg",4,"pbc","0.05",true,69741,1907,233,0.252,7567

"pg",4,"pbc","0.05",true,75095,2062,250,0.257,8023

"pg",4,"pbc","0.05",true,77113,2103,259,0.185,11368

"pg",4,"pbc","0.05",true,81323,2227,272,0.144,15465

"pg",4,"pbc","0.05",true,73390,2061,238,0.22,9368

"pg",4,"pbc","0.05",true,58075,1688,180,0.184,9174

"pg",4,"pbc","0.05",true,21225,624,64,0.122,5115

"pg",4,"pbc","0.05",true,8225,239,25,0.055,4345

"pg",4,"pbc","0.05",true,21477,630,65,0.139,4532

"pg",4,"pbc","0.05",true,21477,630,65,0.091,6923

"pg",4,"pbc","0.05",true,20454,599,62,0.048,12479

"pg",4,"pbc","0.05",true,15864,475,47,0.063,7540

"pg",4,"pbc","0.05",true,48319,1423,147,0.161,8839

"pg",4,"pbc","0.05",true,48319,1423,147,0.09,15811

"pg",4,"pbc","0.05",true,277602,7578,932,0.633,11972

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.86,9278

"pg",4,"pbc","0.05",true,1000738,26535,3475,2.237,11862

"pg",4,"pbc","0.05",true,952717,25338,3295,1.682,15064

"pg",4,"pbc","0.05",true,970178,25869,3346,1.885,13724

"pg",4,"pbc","0.05",true,651717,17744,2191,1.612,11007

"pg",4,"pbc","0.05",true,590207,16262,1958,1.295,12558

"pg",4,"pbc","0.05",true,219734,6764,627,0.496,13637

"pg",4,"pbc","0.05",true,111094,3756,267,0.263,14281

"pg",4,"pbc","0.05",true,70549,2535,147,0.192,13203

"pg",4,"pbc","0.05",true,54496,1960,113,0.147,13333

"pg",4,"pbc","0.05",true,45368,1593,99,0.122,13057

"pg",4,"pbc","0.05",true,40381,1404,90,0.21,6686

"pg",4,"pbc","0.05",true,35552,1219,82,5.229,233

"pg",4,"pbc","0.05",true,40381,1404,90,0.13,10800

"pg",4,"pbc","0.05",true,45368,1593,99,0.137,11628

"pg",4,"pbc","0.05",true,56570,2050,115,0.165,12424

"pg",4,"pbc","0.05",true,69562,2499,145,0.204,12250

"pg",4,"pbc","0.05",true,108342,3678,258,0.248,14831

"pg",4,"pbc","0.05",true,211328,6537,598,0.529,12357

"pg",4,"pbc","0.05",true,546263,15158,1796,1.371,11056

"pg",4,"pbc","0.05",true,651717,17744,2191,1.235,14368

"pg",4,"pbc","0.05",true,971588,25905,3351,4.571,5667

"pg",4,"pbc","0.05",true,954710,25416,3298,1.705,14907

"pg",4,"pbc","0.05",true,1002731,26613,3478,1.73,15383

"pg",4,"pbc","0.05",true,273129,7463,916,0.831,8981

"pg",4,"pbc","0.05",true,43452,1296,130,0.191,6785

"pg",4,"pbc","0.05",true,47035,1387,143,0.181,7663

"pg",4,"pbc","0.05",true,13322,402,39,0.074,5432

"pg",4,"pbc","0.05",true,15351,463,45,0.076,6092

"pg",4,"pbc","0.05",true,19883,584,60,0.092,6348

"pg",4,"pbc","0.05",true,21182,622,64,0.126,4937

"pg",4,"pbc","0.05",true,6111,180,18,0.051,3529

"pg",4,"pbc","0.05",true,21225,624,64,0.127,4913

"pg",4,"pbc","0.05",true,55480,1612,172,0.229,7039

"pg",4,"pbc","0.05",true,55480,1612,172,0.204,7902

"pg",4,"pbc","0.05",true,70144,1980,226,0.242,8182

"pg",4,"pbc","0.05",true,81739,2241,273,0.261,8586

"pg",4,"pbc","0.05",true,77581,2113,261,0.281,7520

"pg",4,"pbc","0.05",true,75997,2087,253,0.267,7816

"pg",4,"pbc","0.05",true,70623,1931,236,0.242,7979

"pg",4,"pbc","0.05",true,27738,753,93,0.105,7171

"pg",4,"pbc","0.05",true,27154,742,90,0.106,7000

"pg",4,"pbc","0.05",true,26316,714,88,0.105,6800

"pg",4,"pbc","0.05",true,27459,731,94,0.104,7029

"pg",4,"pbc","0.05",true,26636,710,91,0.119,5966

"pg",4,"pbc","0.05",true,26413,700,91,0.129,5426

"pg",4,"pbc","0.05",true,27070,712,94,0.139,5122

"pg",4,"pbc","0.05",true,17895,463,63,0.08,5788

"pg",4,"pbc","0.05",true,16564,431,58,0.107,4028

"pg",4,"pbc","0.05",true,5322,140,18,0.071,1972

"pg",4,"pbc","0.05",true,1982,54,6,0.038,1421

"pg",4,"pbc","0.05",true,5322,140,18,0.076,1842

"pg",4,"pbc","0.05",true,15780,412,55,0.111,3712

"pg",4,"pbc","0.05",true,15780,412,55,0.075,5493

"pg",4,"pbc","0.05",true,27876,733,97,0.148,4953

"pg",4,"pbc","0.05",true,27876,733,97,0.133,5511

"pg",4,"pbc","0.05",true,30111,798,104,0.128,6234

"pg",4,"pbc","0.05",true,11069,292,38,0.059,4949

"pg",4,"pbc","0.05",true,8903,245,29,0.08,3063

"pg",4,"pbc","0.05",true,2423,69,7,0.036,1917

"pg",4,"pbc","0.05",true,2536,68,8,0.043,1581

"pg",4,"pbc","0.05",true,8903,245,29,0.078,3141

"pg",4,"pbc","0.05",true,8903,245,29,0.052,4712

"pg",4,"pbc","0.05",true,9667,263,32,0.052,5058

"pg",4,"pbc","0.05",true,31471,834,109,0.169,4935

"pg",4,"pbc","0.05",true,31471,834,109,0.136,6132

"pg",4,"pbc","0.05",true,31087,827,107,0.113,7319

"pg",4,"pbc","0.05",true,33628,900,115,0.113,7965

"pg",4,"pbc","0.05",true,29848,804,101,0.099,8121

"pg",4,"pbc","0.05",true,27242,727,93,0.099,7343

"pg",4,"pbc","0.05",true,28739,768,98,0.097,7918

"pg",4,"pbc","0.05",true,25567,697,85,0.09,7744

"pg",4,"pbc","0.05",true,27762,754,93,0.095,7937

"pg",4,"pbc","0.05",true,72142,1965,242,0.291,6753

"pg",4,"pbc","0.05",true,225090,6025,775,0.919,6556

"pg",4,"pbc","0.05",true,225090,6025,775,0.732,8231

"pg",4,"pbc","0.05",true,234300,6319,800,0.713,8863

"pg",4,"pbc","0.05",true,369980,9810,1285,0.676,14512

"pg",4,"pbc","0.05",true,83748,2301,279,0.262,8782

"pg",4,"pbc","0.05",true,79378,2169,266,0.267,8124

"pg",4,"pbc","0.05",true,28738,793,94,0.104,7625

"pg",4,"pbc","0.05",true,29848,804,101,0.114,7053

"pg",4,"pbc","0.05",true,27242,727,93,0.111,6550

"pg",4,"pbc","0.05",true,26715,714,91,0.137,5212

"pg",4,"pbc","0.05",true,14234,388,47,0.072,5389

"pg",4,"pbc","0.05",true,13800,373,46,0.074,5041

"pg",4,"pbc","0.05",true,25705,678,89,0.149,4550

"pg",4,"pbc","0.05",true,25705,678,89,0.119,5697

"pg",4,"pbc","0.05",true,26984,715,93,0.109,6560

"pg",4,"pbc","0.05",true,27936,735,97,0.119,6176

"pg",4,"pbc","0.05",true,27499,722,96,0.099,7293

"pg",4,"pbc","0.05",true,14462,373,51,0.077,4844

"pg",4,"pbc","0.05",true,13579,356,47,0.068,5235

"pg",4,"pbc","0.05",true,12084,316,42,0.062,5097

"pg",4,"pbc","0.05",true,3810,105,12,0.027,3889

"pg",4,"pbc","0.05",true,3458,94,11,0.05,1880

"pg",4,"pbc","0.05",true,4400,121,14,0.041,2951

"pg",4,"pbc","0.05",true,6572,175,22,0.072,2431

"pg",4,"pbc","0.05",true,2561,69,8,0.035,1971

"pg",4,"pbc","0.05",true,3089,82,10,5.103,16

"pg",4,"pbc","0.05",true,6572,175,22,0.049,3571

"pg",4,"pbc","0.05",true,6572,175,22,0.032,5469

"pg",4,"pbc","0.05",true,4400,121,14,0.041,2951

"pg",4,"pbc","0.05",true,3458,94,11,0.035,2686

"pg",4,"pbc","0.05",true,12084,316,42,0.093,3398

"pg",4,"pbc","0.05",true,12084,316,42,0.038,8316

"pg",4,"pbc","0.05",true,13579,356,47,0.07,5086

"pg",4,"pbc","0.05",true,27499,722,96,0.258,2798

"pg",4,"pbc","0.05",true,27499,722,96,0.182,3967

"pg",4,"pbc","0.05",true,27936,735,97,0.134,5485

"pg",4,"pbc","0.05",true,26984,715,93,0.121,5909

"pg",4,"pbc","0.05",true,25705,678,89,0.106,6396

"pg",4,"pbc","0.05",true,14723,393,50,0.079,4975

"pg",4,"pbc","0.05",true,13800,373,46,0.073,5110

"pg",4,"pbc","0.05",true,26715,714,91,0.166,4301

"pg",4,"pbc","0.05",true,26715,714,91,0.123,5805

"pg",4,"pbc","0.05",true,27242,727,93,0.109,6670

"pg",4,"pbc","0.05",true,29848,804,101,0.105,7657

"pg",4,"pbc","0.05",true,79378,2169,266,0.303,7158

"pg",4,"pbc","0.05",true,79378,2169,266,0.283,7664

"pg",4,"pbc","0.05",true,369980,9810,1285,1.093,8975

"pg",4,"pbc","0.05",true,369980,9810,1285,0.853,11501

"pg",4,"pbc","0.05",true,234300,6319,800,0.652,9692

"pg",4,"pbc","0.05",true,225090,6025,775,0.803,7503

"pg",4,"pbc","0.05",true,72573,1980,243,0.286,6923

"pg",4,"pbc","0.05",true,29874,806,101,0.114,7070

"pg",4,"pbc","0.05",true,28056,762,94,0.124,6145

"pg",4,"pbc","0.05",true,25861,705,86,0.098,7194

"pg",4,"pbc","0.05",true,29033,776,99,0.115,6748

"pg",4,"pbc","0.05",true,27242,727,93,0.107,6794

"pg",4,"pbc","0.05",true,29848,804,101,0.105,7657

"pg",4,"pbc","0.05",true,33628,900,115,0.125,7200

"pg",4,"pbc","0.05",true,30731,817,106,0.118,6924

"pg",4,"pbc","0.05",true,31471,834,109,0.14,5957

"pg",4,"pbc","0.05",true,10622,291,35,0.069,4217

"pg",4,"pbc","0.05",true,9687,264,32,0.06,4400

"pg",4,"pbc","0.05",true,8923,246,29,0.081,3037

"pg",4,"pbc","0.05",true,2423,69,7,0.042,1643

"pg",4,"pbc","0.05",true,2536,68,8,0.04,1700

"pg",4,"pbc","0.05",true,8923,246,29,0.087,2828

"pg",4,"pbc","0.05",true,8923,246,29,0.055,4473

"pg",4,"pbc","0.05",true,30465,809,105,0.157,5153

"pg",4,"pbc","0.05",true,30465,809,105,0.123,6577

"pg",4,"pbc","0.05",true,27876,733,97,0.133,5511

"pg",4,"pbc","0.05",true,14603,380,51,0.092,4130

"pg",4,"pbc","0.05",true,15485,404,54,0.106,3811

"pg",4,"pbc","0.05",true,4928,127,17,0.072,1764

"pg",4,"pbc","0.05",true,2081,59,6,0.038,1553

"pg",4,"pbc","0.05",true,5322,140,18,0.071,1972

"pg",4,"pbc","0.05",true,16289,424,57,0.104,4077

"pg",4,"pbc","0.05",true,16289,424,57,0.076,5579

"pg",4,"pbc","0.05",true,27070,712,94,0.151,4715

"pg",4,"pbc","0.05",true,27070,712,94,0.129,5519

"pg",4,"pbc","0.05",true,26413,700,91,0.121,5785

"pg",4,"pbc","0.05",true,26636,710,91,0.119,5966

"pg",4,"pbc","0.05",true,27459,731,94,0.114,6412

"pg",4,"pbc","0.05",true,26316,714,88,0.105,6800

"pg",4,"pbc","0.05",true,27154,742,90,0.099,7495

"pg",4,"pbc","0.05",true,70817,1934,237,0.279,6932

"pg",4,"pbc","0.05",true,70817,1934,237,0.236,8195

"pg",4,"pbc","0.05",true,75997,2087,253,0.233,8957

"pg",4,"pbc","0.05",true,78015,2128,262,0.242,8793

"pg",4,"pbc","0.05",true,81739,2241,273,0.373,6008

"pg",4,"pbc","0.05",true,69590,1966,224,0.292,6733

"pg",4,"pbc","0.05",true,55186,1604,171,0.223,7193

"pg",4,"pbc","0.05",true,20930,616,63,0.125,4928

"pg",4,"pbc","0.05",true,6558,189,20,0.056,3375

"pg",4,"pbc","0.05",true,21182,622,64,0.126,4937

"pg",4,"pbc","0.05",true,21182,622,64,0.096,6479

"pg",4,"pbc","0.05",true,19883,584,60,0.09,6489

"pg",4,"pbc","0.05",true,15684,473,46,0.075,6307

"pg",4,"pbc","0.05",true,47466,1402,144,0.218,6431

