Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",false,10053,344,23,0.102,3373
"pg",4,"pbc","0.01",false,5327,195,10,0.074,2635
"pg",4,"pbc","0.01",false,4275,149,9,0.099,1505
"pg",4,"pbc","0.01",false,10053,344,23,0.074,4649
"pg",4,"pbc","0.01",false,10053,344,23,0.055,6255
"pg",4,"pbc","0.01",false,7350,270,14,0.052,5192
"pg",4,"pbc","0.01",false,6327,232,12,0.051,4549
"pg",4,"pbc","0.01",false,19426,680,43,0.1,6800
"pg",4,"pbc","0.01",false,19426,680,43,0.074,9189
"pg",4,"pbc","0.01",false,21016,725,48,0.088,8239
"pg",4,"pbc","0.01",false,44365,1567,97,0.178,8803
"pg",4,"pbc","0.01",false,44365,1567,97,0.446,3513
"pg",4,"pbc","0.01",false,43328,1519,96,0.12,12658
"pg",4,"pbc","0.01",false,42437,1495,93,0.174,8592
"pg",4,"pbc","0.01",false,39214,1361,89,0.156,8724
"pg",4,"pbc","0.01",false,22293,783,49,0.134,5843
"pg",4,"pbc","0.01",false,21351,755,46,0.127,5945
"pg",4,"pbc","0.01",false,42245,1498,91,0.199,7528
"pg",4,"pbc","0.01",false,42245,1498,91,0.16,9363
"pg",4,"pbc","0.01",false,45569,1632,96,0.153,10667
"pg",4,"pbc","0.01",false,49963,1806,103,0.149,12121
"pg",4,"pbc","0.01",false,135461,5000,266,0.412,12136
"pg",4,"pbc","0.01",false,135461,5000,266,0.381,13123
"pg",4,"pbc","0.01",false,517120,17164,1296,1.721,9973
"pg",4,"pbc","0.01",false,517120,17164,1296,2.061,8328
"pg",4,"pbc","0.01",false,380073,13637,807,1.376,9911
"pg",4,"pbc","0.01",false,357883,12701,780,1.197,10611
"pg",4,"pbc","0.01",false,122772,4513,243,0.309,14605
"pg",4,"pbc","0.01",false,51689,1888,104,0.309,6110
"pg",4,"pbc","0.01",false,48215,1765,96,0.215,8209
"pg",4,"pbc","0.01",false,44172,1623,87,0.276,5880
"pg",4,"pbc","0.01",false,47306,1706,98,0.123,13870
"pg",4,"pbc","0.01",false,45569,1632,96,0.158,10329
"pg",4,"pbc","0.01",false,49963,1806,103,0.097,18619
"pg",4,"pbc","0.01",false,52492,1872,112,0.105,17829
"pg",4,"pbc","0.01",false,50833,1830,106,0.168,10893
"pg",4,"pbc","0.01",false,51482,1848,108,0.171,10807
"pg",4,"pbc","0.01",false,18676,676,38,0.053,12755
"pg",4,"pbc","0.01",false,17169,627,34,0.074,8473
"pg",4,"pbc","0.01",false,15223,556,30,0.092,6043
"pg",4,"pbc","0.01",false,4520,175,7,0.043,4070
"pg",4,"pbc","0.01",false,5328,202,9,0.044,4591
"pg",4,"pbc","0.01",false,15223,556,30,0.053,10491
"pg",4,"pbc","0.01",false,15223,556,30,0.068,8176
"pg",4,"pbc","0.01",false,48315,1730,102,0.174,9943
"pg",4,"pbc","0.01",false,48315,1730,102,0.107,16168
"pg",4,"pbc","0.01",false,44354,1565,97,0.12,13042
"pg",4,"pbc","0.01",false,21761,735,52,0.098,7500
"pg",4,"pbc","0.01",false,23932,817,56,0.122,6697
"pg",4,"pbc","0.01",false,8846,318,18,0.096,3313
"pg",4,"pbc","0.01",false,4476,173,7,0.053,3264
"pg",4,"pbc","0.01",false,8846,318,18,0.07,4543
"pg",4,"pbc","0.01",false,24715,836,59,0.1,8360
"pg",4,"pbc","0.01",false,24715,836,59,0.12,6967
"pg",4,"pbc","0.01",false,42026,1467,94,0.111,13216
"pg",4,"pbc","0.01",false,42026,1467,94,0.16,9169
"pg",4,"pbc","0.01",false,41135,1443,91,0.151,9556
"pg",4,"pbc","0.01",false,42969,1535,91,0.159,9654
"pg",4,"pbc","0.01",false,44741,1604,94,0.658,2438
"pg",4,"pbc","0.01",false,44767,1646,88,0.207,7952
"pg",4,"pbc","0.01",false,46672,1714,92,0.168,10202
"pg",4,"pbc","0.01",false,120553,4444,237,0.478,9297
"pg",4,"pbc","0.01",false,120553,4444,237,0.37,12011
"pg",4,"pbc","0.01",false,131906,4910,253,0.41,11976
"pg",4,"pbc","0.01",false,135369,5019,263,0.419,11979
"pg",4,"pbc","0.01",false,145006,5417,276,0.396,13679
"pg",4,"pbc","0.01",false,133996,5199,227,0.348,14940
"pg",4,"pbc","0.01",false,118580,4752,179,0.603,7881
"pg",4,"pbc","0.01",false,43174,1717,66,0.334,5141
"pg",4,"pbc","0.01",false,14950,598,22,0.091,6571
"pg",4,"pbc","0.01",false,43286,1723,66,0.268,6429
"pg",4,"pbc","0.01",false,43286,1723,66,0.156,11045
"pg",4,"pbc","0.01",false,40435,1601,63,0.091,17593
"pg",4,"pbc","0.01",false,33628,1391,44,0.129,10783
"pg",4,"pbc","0.01",false,101783,4131,146,0.417,9906
"pg",4,"pbc","0.01",false,101783,4131,146,0.283,14597
"pg",4,"pbc","0.01",false,431522,15405,924,1.412,10910
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.933,8875
"pg",4,"pbc","0.01",false,1345651,43780,3497,6.462,6775
"pg",4,"pbc","0.01",false,1288808,42162,3313,5.477,7698
"pg",4,"pbc","0.01",false,1313728,43140,3354,5.174,8338
"pg",4,"pbc","0.01",false,972364,33786,2209,5.294,6382
"pg",4,"pbc","0.01",false,852101,30775,1768,5.118,6013
"pg",4,"pbc","0.01",false,415973,16812,605,1.29,13033
"pg",4,"pbc","0.01",false,237880,10124,270,0.791,12799
"pg",4,"pbc","0.01",false,149472,6487,149,0.354,18325
"pg",4,"pbc","0.01",false,111525,4800,116,0.265,18113
"pg",4,"pbc","0.01",false,90998,3840,102,0.214,17944
"pg",4,"pbc","0.01",false,73687,3048,90,0.201,15164
"pg",4,"pbc","0.01",false,64951,2649,84,0.229,11568
"pg",4,"pbc","0.01",false,73687,3048,90,0.436,6991
"pg",4,"pbc","0.01",false,90998,3840,102,0.324,11852
"pg",4,"pbc","0.01",false,111525,4800,116,0.309,15534
"pg",4,"pbc","0.01",false,149472,6487,149,0.214,30313
"pg",4,"pbc","0.01",false,237880,10124,270,0.741,13663
"pg",4,"pbc","0.01",false,416821,16848,606,1.261,13361
"pg",4,"pbc","0.01",false,856039,30884,1781,3.52,8774
"pg",4,"pbc","0.01",false,972364,33786,2209,5.18,6522
"pg",4,"pbc","0.01",false,1313728,43140,3354,5.36,8049
"pg",4,"pbc","0.01",false,1288808,42162,3313,5.753,7329
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.355,5952
"pg",4,"pbc","0.01",false,431522,15405,924,1.218,12648
"pg",4,"pbc","0.01",false,95757,3910,134,0.663,5897
"pg",4,"pbc","0.01",false,101783,4131,146,0.394,10485
"pg",4,"pbc","0.01",false,31859,1331,40,0.125,10648
"pg",4,"pbc","0.01",false,33628,1391,44,0.145,9593
"pg",4,"pbc","0.01",false,40435,1601,63,0.155,10329
"pg",4,"pbc","0.01",false,43286,1723,66,0.245,7033
"pg",4,"pbc","0.01",false,13638,552,19,0.084,6571
"pg",4,"pbc","0.01",false,43174,1717,66,0.229,7498
"pg",4,"pbc","0.01",false,118580,4752,179,0.356,13348
"pg",4,"pbc","0.01",false,118580,4752,179,0.333,14270
"pg",4,"pbc","0.01",false,133996,5199,227,0.382,13610
"pg",4,"pbc","0.01",false,145006,5417,276,0.396,13679
"pg",4,"pbc","0.01",false,135369,5019,263,0.712,7049
"pg",4,"pbc","0.01",false,131906,4910,253,0.448,10960
"pg",4,"pbc","0.01",false,120553,4444,237,0.419,10606
"pg",4,"pbc","0.01",false,46977,1719,94,0.168,10232
"pg",4,"pbc","0.01",false,46672,1714,92,0.166,10325
"pg",4,"pbc","0.01",false,44767,1646,88,0.155,10619
"pg",4,"pbc","0.01",false,44741,1604,94,0.165,9721
"pg",4,"pbc","0.01",false,42969,1535,91,0.167,9192
"pg",4,"pbc","0.01",false,41135,1443,91,0.153,9431
"pg",4,"pbc","0.01",false,42026,1467,94,0.322,4556
"pg",4,"pbc","0.01",false,25653,855,63,0.115,7435
"pg",4,"pbc","0.01",false,24715,836,59,0.149,5611
"pg",4,"pbc","0.01",false,8846,318,18,0.135,2356
"pg",4,"pbc","0.01",false,4076,153,7,0.053,2887
"pg",4,"pbc","0.01",false,8846,318,18,0.183,1738
"pg",4,"pbc","0.01",false,23932,817,56,0.174,4695
"pg",4,"pbc","0.01",false,23932,817,56,0.097,8423
"pg",4,"pbc","0.01",false,44354,1565,97,0.366,4276
"pg",4,"pbc","0.01",false,44354,1565,97,0.241,6494
"pg",4,"pbc","0.01",false,48315,1730,102,0.272,6360
"pg",4,"pbc","0.01",false,17480,609,39,0.115,5296
"pg",4,"pbc","0.01",false,15223,556,30,0.18,3089
"pg",4,"pbc","0.01",false,4520,175,7,0.054,3241
"pg",4,"pbc","0.01",false,5328,202,9,0.063,3206
"pg",4,"pbc","0.01",false,15223,556,30,0.191,2911
"pg",4,"pbc","0.01",false,15223,556,30,0.087,6391
"pg",4,"pbc","0.01",false,17169,627,34,0.09,6967
"pg",4,"pbc","0.01",false,51482,1848,108,0.242,7636
"pg",4,"pbc","0.01",false,51482,1848,108,0.188,9830
"pg",4,"pbc","0.01",false,50833,1830,106,0.169,10828
"pg",4,"pbc","0.01",false,52492,1872,112,0.199,9407
"pg",4,"pbc","0.01",false,49963,1806,103,0.231,7818
"pg",4,"pbc","0.01",false,45569,1632,96,0.15,10880
"pg",4,"pbc","0.01",false,47306,1706,98,0.15,11373
"pg",4,"pbc","0.01",false,44172,1623,87,0.144,11271
"pg",4,"pbc","0.01",false,48215,1765,96,0.147,12007
"pg",4,"pbc","0.01",false,122772,4513,243,0.42,10745
"pg",4,"pbc","0.01",false,357883,12701,780,1.281,9915
"pg",4,"pbc","0.01",false,357883,12701,780,1.408,9021
"pg",4,"pbc","0.01",false,380073,13637,807,1.219,11187
"pg",4,"pbc","0.01",false,517120,17164,1296,1.759,9758
"pg",4,"pbc","0.01",false,147274,5481,283,0.462,11864
"pg",4,"pbc","0.01",false,135461,5000,266,0.486,10288
"pg",4,"pbc","0.01",false,50743,1869,99,0.163,11466
"pg",4,"pbc","0.01",false,49963,1806,103,0.191,9455
"pg",4,"pbc","0.01",false,45569,1632,96,0.157,10395
"pg",4,"pbc","0.01",false,42245,1498,91,0.274,5467
"pg",4,"pbc","0.01",false,22479,805,47,0.128,6289
"pg",4,"pbc","0.01",false,21351,755,46,0.099,7626
"pg",4,"pbc","0.01",false,39214,1361,89,0.304,4477
"pg",4,"pbc","0.01",false,39214,1361,89,0.154,8838
"pg",4,"pbc","0.01",false,42437,1495,93,0.159,9403
"pg",4,"pbc","0.01",false,43328,1519,96,0.156,9737
"pg",4,"pbc","0.01",false,44365,1567,97,0.101,15515
"pg",4,"pbc","0.01",false,19426,680,43,1.612,422
"pg",4,"pbc","0.01",false,7232,271,13,0.056,4839
"pg",4,"pbc","0.01",false,6327,232,12,0.075,3093
"pg",4,"pbc","0.01",false,7350,270,14,0.061,4426
"pg",4,"pbc","0.01",false,10053,344,23,0.214,1607
"pg",4,"pbc","0.01",false,5327,195,10,0.063,3095
"pg",4,"pbc","0.01",false,4275,149,9,0.142,1049
"pg",4,"pbc","0.01",false,10053,344,23,0.195,1764
"pg",4,"pbc","0.01",false,10053,344,23,0.081,4247
"pg",4,"pbc","0.01",false,7350,270,14,0.064,4219
"pg",4,"pbc","0.01",false,6327,232,12,0.067,3463
"pg",4,"pbc","0.01",false,19426,680,43,0.124,5484
"pg",4,"pbc","0.01",false,19426,680,43,0.084,8095
"pg",4,"pbc","0.01",false,21016,725,48,0.104,6971
"pg",4,"pbc","0.01",false,44365,1567,97,0.188,8335
"pg",4,"pbc","0.01",false,44365,1567,97,0.17,9218
"pg",4,"pbc","0.01",false,43328,1519,96,0.163,9319
"pg",4,"pbc","0.01",false,42437,1495,93,0.16,9344
"pg",4,"pbc","0.01",false,39214,1361,89,0.157,8669
"pg",4,"pbc","0.01",false,22293,783,49,0.098,7990
"pg",4,"pbc","0.01",false,21351,755,46,0.095,7947
"pg",4,"pbc","0.01",false,42245,1498,91,0.183,8186
"pg",4,"pbc","0.01",false,42245,1498,91,0.176,8511
"pg",4,"pbc","0.01",false,45569,1632,96,0.162,10074
"pg",4,"pbc","0.01",false,49963,1806,103,0.143,12629
"pg",4,"pbc","0.01",false,135461,5000,266,0.375,13333
"pg",4,"pbc","0.01",false,135461,5000,266,0.347,14409
"pg",4,"pbc","0.01",false,517120,17164,1296,1.986,8642
"pg",4,"pbc","0.01",false,517120,17164,1296,1.748,9819
"pg",4,"pbc","0.01",false,380073,13637,807,1.4,9741
"pg",4,"pbc","0.01",false,357883,12701,780,1.662,7642
"pg",4,"pbc","0.01",false,122772,4513,243,0.379,11908
"pg",4,"pbc","0.01",false,51689,1888,104,0.17,11106
"pg",4,"pbc","0.01",false,48215,1765,96,0.174,10144
"pg",4,"pbc","0.01",false,44172,1623,87,0.162,10019
"pg",4,"pbc","0.01",false,47306,1706,98,0.178,9584
"pg",4,"pbc","0.01",false,45569,1632,96,0.154,10597
"pg",4,"pbc","0.01",false,49963,1806,103,0.152,11882
"pg",4,"pbc","0.01",false,52492,1872,112,0.192,9750
"pg",4,"pbc","0.01",false,50833,1830,106,0.178,10281
"pg",4,"pbc","0.01",false,51482,1848,108,0.169,10935
"pg",4,"pbc","0.01",false,18676,676,38,0.081,8346
"pg",4,"pbc","0.01",false,17169,627,34,0.072,8708
"pg",4,"pbc","0.01",false,15223,556,30,0.077,7221
"pg",4,"pbc","0.01",false,4520,175,7,0.046,3804
"pg",4,"pbc","0.01",false,5328,202,9,0.049,4122
"pg",4,"pbc","0.01",false,15223,556,30,0.085,6541
"pg",4,"pbc","0.01",false,15223,556,30,0.065,8554
"pg",4,"pbc","0.01",false,48315,1730,102,0.168,10298
"pg",4,"pbc","0.01",false,48315,1730,102,0.152,11382
"pg",4,"pbc","0.01",false,44354,1565,97,0.153,10229
"pg",4,"pbc","0.01",false,21761,735,52,0.103,7136
"pg",4,"pbc","0.01",false,23932,817,56,0.117,6983
"pg",4,"pbc","0.01",false,8846,318,18,0.211,1507
"pg",4,"pbc","0.01",false,4476,173,7,0.07,2471
"pg",4,"pbc","0.01",false,8846,318,18,0.127,2504
"pg",4,"pbc","0.01",false,24715,836,59,0.18,4644
"pg",4,"pbc","0.01",false,24715,836,59,0.102,8196
"pg",4,"pbc","0.01",false,42026,1467,94,0.201,7299
"pg",4,"pbc","0.01",false,42026,1467,94,0.167,8784
"pg",4,"pbc","0.01",false,41135,1443,91,0.157,9191
"pg",4,"pbc","0.01",false,42969,1535,91,0.164,9360
"pg",4,"pbc","0.01",false,44741,1604,94,0.153,10484
"pg",4,"pbc","0.01",false,44767,1646,88,0.154,10688
"pg",4,"pbc","0.01",false,46672,1714,92,0.159,10780
"pg",4,"pbc","0.01",false,120553,4444,237,0.362,12276
"pg",4,"pbc","0.01",false,120553,4444,237,0.354,12554
"pg",4,"pbc","0.01",false,131906,4910,253,0.35,14029
"pg",4,"pbc","0.01",false,135369,5019,263,0.342,14675
"pg",4,"pbc","0.01",false,145006,5417,276,0.349,15521
"pg",4,"pbc","0.01",false,133996,5199,227,0.686,7579
"pg",4,"pbc","0.01",false,118580,4752,179,0.383,12407
"pg",4,"pbc","0.01",false,43174,1717,66,0.196,8760
"pg",4,"pbc","0.01",false,14950,598,22,0.08,7475
"pg",4,"pbc","0.01",false,43286,1723,66,0.171,10076
"pg",4,"pbc","0.01",false,43286,1723,66,0.156,11045
"pg",4,"pbc","0.01",false,40435,1601,63,0.143,11196
"pg",4,"pbc","0.01",false,33628,1391,44,0.124,11218
"pg",4,"pbc","0.01",false,101783,4131,146,0.3,13770
"pg",4,"pbc","0.01",false,101783,4131,146,0.27,15300
"pg",4,"pbc","0.01",false,432385,15435,926,1.065,14493
"pg",4,"pbc","0.01",false,1345651,43780,3497,4.986,8781
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.402,5915
"pg",4,"pbc","0.01",false,1288808,42162,3313,5.945,7092
"pg",4,"pbc","0.01",false,1313728,43140,3354,6.008,7180
"pg",4,"pbc","0.01",false,972364,33786,2209,6.395,5283
"pg",4,"pbc","0.01",false,853905,30825,1774,6.018,5122
"pg",4,"pbc","0.01",false,415973,16812,605,1.333,12612
"pg",4,"pbc","0.01",false,237880,10124,270,0.851,11897
"pg",4,"pbc","0.01",false,149472,6487,149,0.435,14913
"pg",4,"pbc","0.01",false,111525,4800,116,0.291,16495
"pg",4,"pbc","0.01",false,90998,3840,102,0.236,16271
"pg",4,"pbc","0.01",false,73687,3048,90,0.212,14377
"pg",4,"pbc","0.01",false,64951,2649,84,0.264,10034
"pg",4,"pbc","0.01",false,73687,3048,90,0.184,16565
"pg",4,"pbc","0.01",false,90998,3840,102,0.207,18551
"pg",4,"pbc","0.01",false,111525,4800,116,0.251,19124
"pg",4,"pbc","0.01",false,149472,6487,149,0.327,19838
"pg",4,"pbc","0.01",false,237880,10124,270,0.767,13199
"pg",4,"pbc","0.01",false,416821,16848,606,1.314,12822
"pg",4,"pbc","0.01",false,857605,30922,1787,5.29,5845
"pg",4,"pbc","0.01",false,972364,33786,2209,6.433,5252
"pg",4,"pbc","0.01",false,1313728,43140,3354,7.17,6017
"pg",4,"pbc","0.01",false,1288808,42162,3313,7.261,5807
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.126,6144
"pg",4,"pbc","0.01",false,432385,15435,926,1.417,10893
"pg",4,"pbc","0.01",false,95757,3910,134,0.385,10156
"pg",4,"pbc","0.01",false,101783,4131,146,0.335,12331
"pg",4,"pbc","0.01",false,31859,1331,40,0.118,11280
"pg",4,"pbc","0.01",false,33823,1394,45,0.129,10806
"pg",4,"pbc","0.01",false,40435,1601,63,0.136,11772
"pg",4,"pbc","0.01",false,43286,1723,66,0.157,10975
"pg",4,"pbc","0.01",false,13638,552,19,0.072,7667
"pg",4,"pbc","0.01",false,43174,1717,66,0.134,12813
"pg",4,"pbc","0.01",false,118580,4752,179,0.367,12948
"pg",4,"pbc","0.01",false,118580,4752,179,0.327,14532
"pg",4,"pbc","0.01",false,133996,5199,227,0.348,14940
"pg",4,"pbc","0.01",false,145006,5417,276,0.362,14964
"pg",4,"pbc","0.01",false,135369,5019,263,0.95,5283
"pg",4,"pbc","0.01",false,131906,4910,253,0.271,18118
"pg",4,"pbc","0.01",false,120553,4444,237,0.296,15014
"pg",4,"pbc","0.01",false,46977,1719,94,0.166,10355
"pg",4,"pbc","0.01",false,46672,1714,92,0.151,11351
"pg",4,"pbc","0.01",false,44767,1646,88,0.148,11122
"pg",4,"pbc","0.01",false,44741,1604,94,0.142,11296
"pg",4,"pbc","0.01",false,42969,1535,91,0.157,9777
"pg",4,"pbc","0.01",false,41135,1443,91,0.151,9556
"pg",4,"pbc","0.01",false,42026,1467,94,0.161,9112
"pg",4,"pbc","0.01",false,25653,855,63,0.105,8143
"pg",4,"pbc","0.01",false,24715,836,59,0.108,7741
"pg",4,"pbc","0.01",false,8846,318,18,0.07,4543
"pg",4,"pbc","0.01",false,4076,153,7,0.045,3400
"pg",4,"pbc","0.01",false,8846,318,18,0.085,3741
"pg",4,"pbc","0.01",false,23932,817,56,0.115,7104
"pg",4,"pbc","0.01",false,23932,817,56,0.098,8337
"pg",4,"pbc","0.01",false,44354,1565,97,0.193,8109
"pg",4,"pbc","0.01",false,44354,1565,97,0.272,5754
"pg",4,"pbc","0.01",false,48315,1730,102,0.209,8278
"pg",4,"pbc","0.01",false,17480,609,39,0.108,5639
"pg",4,"pbc","0.01",false,15223,556,30,0.094,5915
"pg",4,"pbc","0.01",false,4520,175,7,0.053,3302
"pg",4,"pbc","0.01",false,5328,202,9,0.055,3673
"pg",4,"pbc","0.01",false,15223,556,30,0.095,5853
"pg",4,"pbc","0.01",false,15223,556,30,0.074,7514
"pg",4,"pbc","0.01",false,17169,627,34,0.085,7376
"pg",4,"pbc","0.01",false,51482,1848,108,0.219,8438
"pg",4,"pbc","0.01",false,51482,1848,108,0.171,10807
"pg",4,"pbc","0.01",false,50833,1830,106,0.181,10110
"pg",4,"pbc","0.01",false,52492,1872,112,0.17,11012
"pg",4,"pbc","0.01",false,49963,1806,103,0.17,10624
"pg",4,"pbc","0.01",false,45569,1632,96,0.148,11027
"pg",4,"pbc","0.01",false,47306,1706,98,0.147,11605
"pg",4,"pbc","0.01",false,44172,1623,87,0.16,10144
"pg",4,"pbc","0.01",false,48215,1765,96,0.163,10828
"pg",4,"pbc","0.01",false,122772,4513,243,0.364,12398
"pg",4,"pbc","0.01",false,357883,12701,780,1.188,10691
"pg",4,"pbc","0.01",false,357883,12701,780,1.266,10032
"pg",4,"pbc","0.01",false,380073,13637,807,1.235,11042
"pg",4,"pbc","0.01",false,517120,17164,1296,2.057,8344
"pg",4,"pbc","0.01",false,147274,5481,283,0.454,12073
"pg",4,"pbc","0.01",false,135461,5000,266,0.394,12690
"pg",4,"pbc","0.01",false,50743,1869,99,0.159,11755
"pg",4,"pbc","0.01",false,49963,1806,103,0.163,11080
"pg",4,"pbc","0.01",false,45569,1632,96,0.154,10597
"pg",4,"pbc","0.01",false,42245,1498,91,0.155,9665
"pg",4,"pbc","0.01",false,22479,805,47,0.087,9253
"pg",4,"pbc","0.01",false,21351,755,46,0.093,8118
"pg",4,"pbc","0.01",false,39214,1361,89,0.173,7867
"pg",4,"pbc","0.01",false,39214,1361,89,0.171,7959
"pg",4,"pbc","0.01",false,42437,1495,93,0.175,8543
"pg",4,"pbc","0.01",false,43328,1519,96,0.153,9928
"pg",4,"pbc","0.01",false,44365,1567,97,0.157,9981
"pg",4,"pbc","0.01",false,20618,684,51,0.115,5948
"pg",4,"pbc","0.01",false,21016,725,48,0.091,7967
"pg",4,"pbc","0.01",false,19426,680,43,0.28,2429
"pg",4,"pbc","0.01",false,7563,281,14,0.082,3427
"pg",4,"pbc","0.01",false,6658,242,13,0.065,3723
"pg",4,"pbc","0.01",false,7597,276,15,0.068,4059
"pg",4,"pbc","0.01",false,10053,344,23,0.098,3510
"pg",4,"pbc","0.01",false,5658,205,11,0.051,4020
"pg",4,"pbc","0.01",false,4275,149,9,0.094,1585
"pg",4,"pbc","0.01",false,10053,344,23,0.092,3739
"pg",4,"pbc","0.01",false,10053,344,23,0.067,5134
"pg",4,"pbc","0.01",false,7597,276,15,0.089,3101
"pg",4,"pbc","0.01",false,6658,242,13,0.088,2750
"pg",4,"pbc","0.01",false,19426,680,43,0.122,5574
"pg",4,"pbc","0.01",false,19426,680,43,0.085,8000
"pg",4,"pbc","0.01",false,21016,725,48,0.098,7398
"pg",4,"pbc","0.01",false,44365,1567,97,0.186,8425
"pg",4,"pbc","0.01",false,44365,1567,97,0.176,8903
"pg",4,"pbc","0.01",false,43328,1519,96,0.176,8631
"pg",4,"pbc","0.01",false,42437,1495,93,0.152,9836
"pg",4,"pbc","0.01",false,39214,1361,89,0.156,8724
"pg",4,"pbc","0.01",false,22293,783,49,0.097,8072
"pg",4,"pbc","0.01",false,21351,755,46,0.089,8483
"pg",4,"pbc","0.01",false,42245,1498,91,0.185,8097
"pg",4,"pbc","0.01",false,42245,1498,91,0.152,9855
"pg",4,"pbc","0.01",false,45569,1632,96,0.144,11333
"pg",4,"pbc","0.01",false,49963,1806,103,0.139,12993
"pg",4,"pbc","0.01",false,135461,5000,266,0.403,12407
"pg",4,"pbc","0.01",false,135461,5000,266,0.685,7299
"pg",4,"pbc","0.01",false,517120,17164,1296,1.985,8647
"pg",4,"pbc","0.01",false,517120,17164,1296,5.619,3055
"pg",4,"pbc","0.01",false,380073,13637,807,1.283,10629
"pg",4,"pbc","0.01",false,357883,12701,780,1.441,8814
"pg",4,"pbc","0.01",false,122772,4513,243,0.384,11753
"pg",4,"pbc","0.01",false,51689,1888,104,0.17,11106
"pg",4,"pbc","0.01",false,48215,1765,96,0.178,9916
"pg",4,"pbc","0.01",false,44172,1623,87,0.16,10144
"pg",4,"pbc","0.01",false,47306,1706,98,0.104,16404
"pg",4,"pbc","0.01",false,45569,1632,96,0.1,16320
"pg",4,"pbc","0.01",false,49963,1806,103,0.148,12203
"pg",4,"pbc","0.01",false,52492,1872,112,0.156,12000
"pg",4,"pbc","0.01",false,50833,1830,106,0.163,11227
"pg",4,"pbc","0.01",false,51482,1848,108,0.107,17271
"pg",4,"pbc","0.01",false,18676,676,38,0.055,12291
"pg",4,"pbc","0.01",false,17169,627,34,0.096,6531
"pg",4,"pbc","0.01",false,15223,556,30,0.086,6465
"pg",4,"pbc","0.01",false,4520,175,7,0.032,5469
"pg",4,"pbc","0.01",false,5328,202,9,0.045,4489
"pg",4,"pbc","0.01",false,15223,556,30,0.086,6465
"pg",4,"pbc","0.01",false,15223,556,30,0.191,2911
"pg",4,"pbc","0.01",false,48315,1730,102,0.268,6455
"pg",4,"pbc","0.01",false,48315,1730,102,0.18,9611
"pg",4,"pbc","0.01",false,44354,1565,97,0.191,8194
"pg",4,"pbc","0.01",false,21761,735,52,0.112,6563
"pg",4,"pbc","0.01",false,23932,817,56,0.118,6924
"pg",4,"pbc","0.01",false,8846,318,18,0.085,3741
"pg",4,"pbc","0.01",false,4476,173,7,0.05,3460
"pg",4,"pbc","0.01",false,8846,318,18,0.08,3975
"pg",4,"pbc","0.01",false,24715,836,59,0.124,6742
"pg",4,"pbc","0.01",false,24715,836,59,0.13,6431
"pg",4,"pbc","0.01",false,42026,1467,94,0.245,5988
"pg",4,"pbc","0.01",false,42026,1467,94,0.099,14818
"pg",4,"pbc","0.01",false,41135,1443,91,0.158,9133
"pg",4,"pbc","0.01",false,42969,1535,91,0.164,9360
"pg",4,"pbc","0.01",false,44741,1604,94,0.083,19325
"pg",4,"pbc","0.01",false,44767,1646,88,0.138,11928
"pg",4,"pbc","0.01",false,46672,1714,92,0.147,11660
"pg",4,"pbc","0.01",false,120553,4444,237,0.354,12554
"pg",4,"pbc","0.01",false,120553,4444,237,0.545,8154
"pg",4,"pbc","0.01",false,131906,4910,253,0.441,11134
"pg",4,"pbc","0.01",false,135369,5019,263,0.391,12836
"pg",4,"pbc","0.01",false,145006,5417,276,0.399,13576
"pg",4,"pbc","0.01",false,133996,5199,227,0.358,14522
"pg",4,"pbc","0.01",false,118580,4752,179,0.295,16108
"pg",4,"pbc","0.01",false,43174,1717,66,0.314,5468
"pg",4,"pbc","0.01",false,15225,605,23,0.141,4291
"pg",4,"pbc","0.01",false,43286,1723,66,0.284,6067
"pg",4,"pbc","0.01",false,43286,1723,66,0.153,11261
"pg",4,"pbc","0.01",false,40435,1601,63,0.139,11518
"pg",4,"pbc","0.01",false,34098,1401,46,0.125,11208
"pg",4,"pbc","0.01",false,102596,4165,147,0.352,11832
"pg",4,"pbc","0.01",false,102596,4165,147,0.274,15201
"pg",4,"pbc","0.01",false,432385,15435,926,1.483,10408
"pg",4,"pbc","0.01",false,1345651,43780,3497,5.861,7470
"pg",4,"pbc","0.01",false,1345651,43780,3497,7.454,5873
"pg",4,"pbc","0.01",false,1288808,42162,3313,6.79,6209
"pg",4,"pbc","0.01",false,1313728,43140,3354,7.072,6100
"pg",4,"pbc","0.01",false,972364,33786,2209,7.119,4746
"pg",4,"pbc","0.01",false,854490,30840,1776,2.915,10580
"pg",4,"pbc","0.01",false,415973,16812,605,1.367,12298
"pg",4,"pbc","0.01",false,237880,10124,270,0.873,11597
"pg",4,"pbc","0.01",false,149472,6487,149,0.457,14195
"pg",4,"pbc","0.01",false,111525,4800,116,0.201,23881
"pg",4,"pbc","0.01",false,90998,3840,102,0.148,25946
"pg",4,"pbc","0.01",false,73687,3048,90,0.201,15164
"pg",4,"pbc","0.01",false,64951,2649,84,0.251,10554
"pg",4,"pbc","0.01",false,73687,3048,90,0.186,16387
"pg",4,"pbc","0.01",false,90998,3840,102,0.215,17860
