Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,42102,685,91,0.144,4757

"pg",15,"pbc","0.05",true,42356,688,92,0.135,5096

"pg",15,"pbc","0.05",true,22089,355,49,0.095,3737

"pg",15,"pbc","0.05",true,22492,361,50,0.091,3967

"pg",15,"pbc","0.05",true,23147,373,51,0.1,3730

"pg",15,"pbc","0.05",true,12755,205,28,0.066,3106

"pg",15,"pbc","0.05",true,12762,205,28,0.069,2971

"pg",15,"pbc","0.05",true,12248,196,27,0.063,3111

"pg",15,"pbc","0.05",true,12574,200,28,0.078,2564

"pg",15,"pbc","0.05",true,7785,124,17,0.052,2385

"pg",15,"pbc","0.05",true,8879,143,19,5.108,28

"pg",15,"pbc","0.05",true,12574,200,28,0.079,2532

"pg",15,"pbc","0.05",true,12574,200,28,0.072,2778

"pg",15,"pbc","0.05",true,12248,196,27,0.067,2925

"pg",15,"pbc","0.05",true,12359,199,27,0.088,2261

"pg",15,"pbc","0.05",true,23147,373,51,0.107,3486

"pg",15,"pbc","0.05",true,23147,373,51,0.085,4388

"pg",15,"pbc","0.05",true,22492,361,50,0.096,3760

"pg",15,"pbc","0.05",true,42356,688,92,0.137,5022

"pg",15,"pbc","0.05",true,42356,688,92,0.129,5333

"pg",15,"pbc","0.05",true,42102,685,91,0.13,5269

"pg",15,"pbc","0.05",true,41980,689,90,0.125,5512

"pg",15,"pbc","0.05",true,40677,664,88,0.312,2128

"pg",15,"pbc","0.05",true,21100,345,46,0.138,2500

"pg",15,"pbc","0.05",true,19997,329,43,0.065,5062

"pg",15,"pbc","0.05",true,40851,672,87,0.171,3930

"pg",15,"pbc","0.05",true,40851,672,87,0.133,5053

"pg",15,"pbc","0.05",true,43171,714,91,0.141,5064

"pg",15,"pbc","0.05",true,44000,727,93,0.076,9566

"pg",15,"pbc","0.05",true,126393,2109,259,0.275,7669

"pg",15,"pbc","0.05",true,126393,2109,259,0.201,10493

"pg",15,"pbc","0.05",true,602305,9772,1283,0.933,10474

"pg",15,"pbc","0.05",true,602305,9772,1283,1.163,8402

"pg",15,"pbc","0.05",true,379906,6274,798,0.889,7057

"pg",15,"pbc","0.05",true,360269,5913,766,0.7,8447

"pg",15,"pbc","0.05",true,113441,1904,234,0.166,11470

"pg",15,"pbc","0.05",true,45711,761,96,0.217,3507

"pg",15,"pbc","0.05",true,43323,725,90,0.222,3266

"pg",15,"pbc","0.05",true,39830,668,82,0.146,4575

"pg",15,"pbc","0.05",true,44256,731,94,0.169,4325

"pg",15,"pbc","0.05",true,43171,714,91,0.091,7846

"pg",15,"pbc","0.05",true,44000,727,93,0.127,5724

"pg",15,"pbc","0.05",true,49002,802,105,0.155,5174

"pg",15,"pbc","0.05",true,46242,757,99,0.138,5486

"pg",15,"pbc","0.05",true,47411,773,102,0.162,4772

"pg",15,"pbc","0.05",true,25272,407,55,0.087,4678

"pg",15,"pbc","0.05",true,21862,356,47,0.108,3296

"pg",15,"pbc","0.05",true,20314,330,44,0.121,2727

"pg",15,"pbc","0.05",true,8788,146,18,0.051,2863

"pg",15,"pbc","0.05",true,11125,181,24,0.057,3175

"pg",15,"pbc","0.05",true,20314,330,44,0.102,3235

"pg",15,"pbc","0.05",true,20314,330,44,0.083,3976

"pg",15,"pbc","0.05",true,44960,733,97,0.16,4581

"pg",15,"pbc","0.05",true,44960,733,97,0.136,5390

"pg",15,"pbc","0.05",true,42371,688,92,0.14,4914

"pg",15,"pbc","0.05",true,22827,366,51,0.089,4112

"pg",15,"pbc","0.05",true,28549,463,63,0.115,4026

"pg",15,"pbc","0.05",true,11101,181,24,0.08,2263

"pg",15,"pbc","0.05",true,5056,85,10,0.048,1771

"pg",15,"pbc","0.05",true,10504,170,23,0.073,2329

"pg",15,"pbc","0.05",true,27745,447,62,0.109,4101

"pg",15,"pbc","0.05",true,27745,447,62,0.089,5022

"pg",15,"pbc","0.05",true,41576,676,90,0.146,4630

"pg",15,"pbc","0.05",true,41576,676,90,0.157,4306

"pg",15,"pbc","0.05",true,41396,678,89,0.317,2139

"pg",15,"pbc","0.05",true,41219,678,88,0.117,5795

"pg",15,"pbc","0.05",true,42967,710,91,0.161,4410

"pg",15,"pbc","0.05",true,40057,669,83,0.129,5186

"pg",15,"pbc","0.05",true,41422,697,85,0.119,5857

"pg",15,"pbc","0.05",true,111240,1867,229,0.315,5927

"pg",15,"pbc","0.05",true,111240,1867,229,0.263,7099

"pg",15,"pbc","0.05",true,121176,2039,248,0.293,6959

"pg",15,"pbc","0.05",true,125099,2089,258,0.289,7228

"pg",15,"pbc","0.05",true,130934,2194,268,0.306,7170

"pg",15,"pbc","0.05",true,129960,2198,260,0.267,8232

"pg",15,"pbc","0.05",true,103342,1784,196,0.435,4101

"pg",15,"pbc","0.05",true,36616,648,65,0.174,3724

"pg",15,"pbc","0.05",true,19095,326,36,0.077,4234

"pg",15,"pbc","0.05",true,37003,654,66,0.169,3870

"pg",15,"pbc","0.05",true,37003,654,66,0.137,4774

"pg",15,"pbc","0.05",true,35440,622,64,0.13,4785

"pg",15,"pbc","0.05",true,33331,584,60,0.127,4598

"pg",15,"pbc","0.05",true,86481,1513,159,0.26,5819

"pg",15,"pbc","0.05",true,86481,1513,159,0.201,7527

"pg",15,"pbc","0.05",true,458428,7604,941,0.862,8821

"pg",15,"pbc","0.05",true,1631627,26540,3475,2.924,9077

"pg",15,"pbc","0.05",true,1631627,26540,3475,4.064,6531

"pg",15,"pbc","0.05",true,1553770,25342,3295,2.045,12392

"pg",15,"pbc","0.05",true,1579681,25817,3337,2.577,10018

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.51,11752

"pg",15,"pbc","0.05",true,1009098,16893,2045,1.653,10220

"pg",15,"pbc","0.05",true,398708,7163,678,0.872,8214

"pg",15,"pbc","0.05",true,198632,3815,275,0.411,9282

"pg",15,"pbc","0.05",true,127917,2569,149,0.28,9175

"pg",15,"pbc","0.05",true,99629,2003,115,0.211,9493

"pg",15,"pbc","0.05",true,83780,1665,101,0.175,9514

"pg",15,"pbc","0.05",true,71439,1404,90,0.17,8259

"pg",15,"pbc","0.05",true,62620,1219,82,5.225,233

"pg",15,"pbc","0.05",true,71439,1404,90,0.145,9683

"pg",15,"pbc","0.05",true,83780,1665,101,0.17,9794

"pg",15,"pbc","0.05",true,98815,1987,114,0.193,10295

"pg",15,"pbc","0.05",true,127345,2559,148,0.227,11273

"pg",15,"pbc","0.05",true,197150,3791,272,0.204,18583

"pg",15,"pbc","0.05",true,386617,6967,652,0.611,11403

"pg",15,"pbc","0.05",true,986222,16522,1994,1.113,14845

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.865,9515

"pg",15,"pbc","0.05",true,1581936,25849,3343,1.724,14994

"pg",15,"pbc","0.05",true,1553770,25342,3295,4.21,6019

"pg",15,"pbc","0.05",true,1631627,26540,3475,3.958,6705

"pg",15,"pbc","0.05",true,456766,7588,934,0.639,11875

"pg",15,"pbc","0.05",true,76623,1356,136,0.374,3626

"pg",15,"pbc","0.05",true,80982,1423,147,0.246,5785

"pg",15,"pbc","0.05",true,23781,426,41,0.086,4953

"pg",15,"pbc","0.05",true,28900,511,51,0.25,2044

"pg",15,"pbc","0.05",true,33534,586,61,0.129,4543

"pg",15,"pbc","0.05",true,35858,629,65,0.135,4659

"pg",15,"pbc","0.05",true,14592,255,26,0.064,3984

"pg",15,"pbc","0.05",true,35471,623,64,0.144,4326

"pg",15,"pbc","0.05",true,96729,1680,181,0.272,6176

"pg",15,"pbc","0.05",true,96729,1680,181,0.235,7149

"pg",15,"pbc","0.05",true,123183,2095,243,0.271,7731

"pg",15,"pbc","0.05",true,132299,2216,271,0.289,7668

"pg",15,"pbc","0.05",true,125815,2103,259,0.28,7511

"pg",15,"pbc","0.05",true,122425,2062,250,0.288,7160

"pg",15,"pbc","0.05",true,113497,1907,233,0.25,7628

"pg",15,"pbc","0.05",true,44531,747,92,0.069,10826

"pg",15,"pbc","0.05",true,43593,736,89,0.116,6345

"pg",15,"pbc","0.05",true,42228,708,87,0.108,6556

"pg",15,"pbc","0.05",true,43880,725,93,0.075,9667

"pg",15,"pbc","0.05",true,41780,688,89,0.127,5417

"pg",15,"pbc","0.05",true,41396,678,89,0.145,4676

"pg",15,"pbc","0.05",true,42102,685,91,0.335,2045

"pg",15,"pbc","0.05",true,27745,447,62,0.141,3170

"pg",15,"pbc","0.05",true,28549,463,63,0.152,3046

"pg",15,"pbc","0.05",true,10381,171,22,0.096,1781

"pg",15,"pbc","0.05",true,2820,45,6,0.06,750

"pg",15,"pbc","0.05",true,9904,163,21,0.077,2117

"pg",15,"pbc","0.05",true,28549,463,63,0.127,3646

"pg",15,"pbc","0.05",true,28549,463,63,0.056,8268

"pg",15,"pbc","0.05",true,43452,707,94,0.109,6486

"pg",15,"pbc","0.05",true,43452,707,94,0.144,4910

"pg",15,"pbc","0.05",true,46242,757,99,0.148,5115

"pg",15,"pbc","0.05",true,20755,337,45,0.082,4110

"pg",15,"pbc","0.05",true,17123,279,37,0.087,3207

"pg",15,"pbc","0.05",true,4878,81,10,0.044,1841

"pg",15,"pbc","0.05",true,7117,121,14,0.049,2469

"pg",15,"pbc","0.05",true,17123,279,37,0.118,2364

"pg",15,"pbc","0.05",true,17123,279,37,0.091,3066

"pg",15,"pbc","0.05",true,19447,316,42,0.074,4270

"pg",15,"pbc","0.05",true,49936,816,107,0.174,4690

"pg",15,"pbc","0.05",true,49936,816,107,0.144,5667

"pg",15,"pbc","0.05",true,49282,809,105,0.132,6129

"pg",15,"pbc","0.05",true,52403,859,112,0.151,5689

"pg",15,"pbc","0.05",true,46229,763,98,0.128,5961

"pg",15,"pbc","0.05",true,43606,721,92,0.12,6008

"pg",15,"pbc","0.05",true,45949,762,97,0.122,6246

"pg",15,"pbc","0.05",true,41054,691,84,0.11,6282

"pg",15,"pbc","0.05",true,44547,748,92,0.112,6679

"pg",15,"pbc","0.05",true,114899,1928,237,0.282,6837

"pg",15,"pbc","0.05",true,364555,5996,772,0.732,8191

"pg",15,"pbc","0.05",true,364555,5996,772,1.046,5732

"pg",15,"pbc","0.05",true,380841,6293,799,0.896,7023

"pg",15,"pbc","0.05",true,602305,9772,1283,1.003,9743

"pg",15,"pbc","0.05",true,136018,2277,277,0.319,7138

"pg",15,"pbc","0.05",true,127109,2123,260,0.26,8165

"pg",15,"pbc","0.05",true,52247,875,106,0.262,3340

"pg",15,"pbc","0.05",true,46229,763,98,0.169,4515

"pg",15,"pbc","0.05",true,43606,721,92,0.165,4370

"pg",15,"pbc","0.05",true,40851,672,87,0.098,6857

"pg",15,"pbc","0.05",true,22219,373,46,0.083,4494

"pg",15,"pbc","0.05",true,21415,357,45,0.091,3923

"pg",15,"pbc","0.05",true,41396,678,89,0.154,4403

"pg",15,"pbc","0.05",true,41396,678,89,0.136,4985

"pg",15,"pbc","0.05",true,43061,708,92,0.08,8850

"pg",15,"pbc","0.05",true,44135,720,95,0.09,8000

"pg",15,"pbc","0.05",true,43437,707,94,0.144,4910

"pg",15,"pbc","0.05",true,22492,361,50,0.093,3882

"pg",15,"pbc","0.05",true,23147,373,51,0.088,4239

"pg",15,"pbc","0.05",true,21862,356,47,0.093,3828

"pg",15,"pbc","0.05",true,9315,155,19,0.082,1890

"pg",15,"pbc","0.05",true,9727,161,20,0.076,2118

"pg",15,"pbc","0.05",true,12052,195,26,0.056,3482

"pg",15,"pbc","0.05",true,12762,205,28,0.085,2412

"pg",15,"pbc","0.05",true,7107,116,15,0.05,2320

"pg",15,"pbc","0.05",true,7872,127,17,5.119,25

"pg",15,"pbc","0.05",true,12762,205,28,0.073,2808

"pg",15,"pbc","0.05",true,12762,205,28,0.072,2847

"pg",15,"pbc","0.05",true,12052,195,26,0.064,3047

"pg",15,"pbc","0.05",true,9727,161,20,0.051,3157

"pg",15,"pbc","0.05",true,21862,356,47,0.104,3423

"pg",15,"pbc","0.05",true,21862,356,47,0.08,4450

"pg",15,"pbc","0.05",true,23147,373,51,0.086,4337

"pg",15,"pbc","0.05",true,43437,707,94,0.158,4475

"pg",15,"pbc","0.05",true,43437,707,94,0.127,5567

"pg",15,"pbc","0.05",true,44135,720,95,0.135,5333

"pg",15,"pbc","0.05",true,43061,708,92,0.153,4627

"pg",15,"pbc","0.05",true,41396,678,89,0.159,4264

"pg",15,"pbc","0.05",true,21992,360,48,0.085,4235

"pg",15,"pbc","0.05",true,21415,357,45,0.079,4519

"pg",15,"pbc","0.05",true,40851,672,87,0.137,4905

"pg",15,"pbc","0.05",true,40851,672,87,0.123,5463

"pg",15,"pbc","0.05",true,43606,721,92,0.122,5910

"pg",15,"pbc","0.05",true,46229,763,98,0.335,2278

"pg",15,"pbc","0.05",true,127109,2123,260,0.401,5294

"pg",15,"pbc","0.05",true,127109,2123,260,0.321,6614

"pg",15,"pbc","0.05",true,602305,9772,1283,1.166,8381

"pg",15,"pbc","0.05",true,602305,9772,1283,1.077,9073

"pg",15,"pbc","0.05",true,380841,6293,799,0.936,6723

"pg",15,"pbc","0.05",true,364555,5996,772,0.788,7609

"pg",15,"pbc","0.05",true,115490,1939,238,0.288,6733

"pg",15,"pbc","0.05",true,47413,792,99,0.127,6236

"pg",15,"pbc","0.05",true,44547,748,92,0.165,4533

"pg",15,"pbc","0.05",true,41054,691,84,0.142,4866

"pg",15,"pbc","0.05",true,45949,762,97,0.139,5482

"pg",15,"pbc","0.05",true,43606,721,92,0.074,9743

"pg",15,"pbc","0.05",true,46229,763,98,0.113,6752

"pg",15,"pbc","0.05",true,52403,859,112,0.147,5844

"pg",15,"pbc","0.05",true,49282,809,105,0.128,6320

"pg",15,"pbc","0.05",true,49936,816,107,0.116,7034

"pg",15,"pbc","0.05",true,22270,356,49,0.072,4944

"pg",15,"pbc","0.05",true,18860,305,41,0.07,4357

"pg",15,"pbc","0.05",true,16536,268,36,0.082,3268

"pg",15,"pbc","0.05",true,4446,74,9,0.044,1682

"pg",15,"pbc","0.05",true,6364,106,13,0.052,2038

"pg",15,"pbc","0.05",true,16536,268,36,0.284,944

"pg",15,"pbc","0.05",true,16536,268,36,0.103,2602

"pg",15,"pbc","0.05",true,46242,757,99,0.187,4048

"pg",15,"pbc","0.05",true,46242,757,99,0.175,4326

"pg",15,"pbc","0.05",true,43452,707,94,0.168,4208

"pg",15,"pbc","0.05",true,23631,382,52,0.098,3898

"pg",15,"pbc","0.05",true,28549,463,63,0.109,4248

"pg",15,"pbc","0.05",true,9904,163,21,0.052,3135

"pg",15,"pbc","0.05",true,3893,64,8,0.046,1391

"pg",15,"pbc","0.05",true,9904,163,21,0.108,1509

"pg",15,"pbc","0.05",true,28549,463,63,0.069,6710

"pg",15,"pbc","0.05",true,28549,463,63,0.113,4097

"pg",15,"pbc","0.05",true,42102,685,91,0.169,4053

"pg",15,"pbc","0.05",true,42102,685,91,0.086,7965

"pg",15,"pbc","0.05",true,41396,678,89,0.133,5098

"pg",15,"pbc","0.05",true,41780,688,89,0.075,9173

"pg",15,"pbc","0.05",true,43880,725,93,0.072,10069

"pg",15,"pbc","0.05",true,42228,708,87,0.116,6103

"pg",15,"pbc","0.05",true,43593,736,89,0.073,10082

"pg",15,"pbc","0.05",true,113497,1907,233,0.277,6884

"pg",15,"pbc","0.05",true,113497,1907,233,0.266,7169

"pg",15,"pbc","0.05",true,122425,2062,250,0.291,7086

"pg",15,"pbc","0.05",true,125815,2103,259,0.273,7703

"pg",15,"pbc","0.05",true,132911,2227,272,0.417,5341

"pg",15,"pbc","0.05",true,121020,2061,238,0.332,6208

"pg",15,"pbc","0.05",true,96874,1688,180,0.237,7122

"pg",15,"pbc","0.05",true,35522,624,64,0.135,4622

"pg",15,"pbc","0.05",true,13652,239,25,0.069,3464

"pg",15,"pbc","0.05",true,35909,630,65,0.138,4565

"pg",15,"pbc","0.05",true,35909,630,65,0.117,5385

"pg",15,"pbc","0.05",true,34214,599,62,0.103,5816

"pg",15,"pbc","0.05",true,26715,475,47,0.082,5793

"pg",15,"pbc","0.05",true,80982,1423,147,0.239,5954

"pg",15,"pbc","0.05",true,80982,1423,147,0.188,7569

"pg",15,"pbc","0.05",true,456127,7580,932,0.807,9393

"pg",15,"pbc","0.05",true,1631627,26540,3475,4.695,5653

"pg",15,"pbc","0.05",true,1631627,26540,3475,5.726,4635

"pg",15,"pbc","0.05",true,1553770,25342,3295,5.177,4895

"pg",15,"pbc","0.05",true,1583389,25873,3346,5.018,5156

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.735,10228

"pg",15,"pbc","0.05",true,969931,16264,1958,1.286,12647

"pg",15,"pbc","0.05",true,374313,6765,627,0.926,7306

"pg",15,"pbc","0.05",true,194918,3757,267,0.401,9369

"pg",15,"pbc","0.05",true,126273,2536,147,0.266,9534

"pg",15,"pbc","0.05",true,97548,1960,113,0.19,10316

"pg",15,"pbc","0.05",true,80552,1593,99,0.162,9833

"pg",15,"pbc","0.05",true,71439,1404,90,0.15,9360

"pg",15,"pbc","0.05",true,62620,1219,82,5.158,236

"pg",15,"pbc","0.05",true,71439,1404,90,0.155,9058

"pg",15,"pbc","0.05",true,80552,1593,99,0.169,9426

"pg",15,"pbc","0.05",true,101497,2050,115,0.222,9234

"pg",15,"pbc","0.05",true,124496,2500,145,0.25,10000

"pg",15,"pbc","0.05",true,190284,3679,258,0.349,10542

"pg",15,"pbc","0.05",true,360606,6538,598,0.592,11044

"pg",15,"pbc","0.05",true,900076,15160,1796,1.243,12196

"pg",15,"pbc","0.05",true,1066524,17746,2191,1.404,12640

"pg",15,"pbc","0.05",true,1585691,25910,3351,2.389,10846

"pg",15,"pbc","0.05",true,1557476,25420,3298,5.157,4929

"pg",15,"pbc","0.05",true,1635333,26618,3478,5.204,5115

"pg",15,"pbc","0.05",true,449065,7465,916,0.731,10212

"pg",15,"pbc","0.05",true,73272,1296,130,0.246,5268

"pg",15,"pbc","0.05",true,78893,1387,143,0.219,6333

"pg",15,"pbc","0.05",true,22522,402,39,0.086,4674

"pg",15,"pbc","0.05",true,25928,463,45,0.09,5144

"pg",15,"pbc","0.05",true,33331,584,60,0.102,5725

"pg",15,"pbc","0.05",true,35440,622,64,0.137,4540

"pg",15,"pbc","0.05",true,10239,180,18,0.056,3214

"pg",15,"pbc","0.05",true,35522,624,64,0.129,4837

"pg",15,"pbc","0.05",true,92560,1612,172,0.249,6474

"pg",15,"pbc","0.05",true,92560,1612,172,0.672,2399

"pg",15,"pbc","0.05",true,115858,1980,226,0.307,6450

"pg",15,"pbc","0.05",true,133640,2241,273,0.274,8179

"pg",15,"pbc","0.05",true,126543,2113,261,0.274,7712

"pg",15,"pbc","0.05",true,123923,2087,253,0.271,7701

"pg",15,"pbc","0.05",true,114919,1931,236,0.249,7755

"pg",15,"pbc","0.05",true,44925,753,93,0.113,6664

"pg",15,"pbc","0.05",true,43987,742,90,0.109,6807

"pg",15,"pbc","0.05",true,42622,714,88,0.114,6263

"pg",15,"pbc","0.05",true,44274,731,94,0.119,6143

"pg",15,"pbc","0.05",true,42967,710,91,0.131,5420

"pg",15,"pbc","0.05",true,42583,700,91,0.139,5036

"pg",15,"pbc","0.05",true,43657,712,94,0.149,4779

"pg",15,"pbc","0.05",true,28549,463,63,0.241,1921

"pg",15,"pbc","0.05",true,26499,431,58,0.162,2660

"pg",15,"pbc","0.05",true,8506,140,18,0.085,1647

"pg",15,"pbc","0.05",true,3181,54,6,0.047,1149

"pg",15,"pbc","0.05",true,8506,140,18,0.118,1186

"pg",15,"pbc","0.05",true,25304,412,55,0.156,2641

"pg",15,"pbc","0.05",true,25304,412,55,0.091,4527

"pg",15,"pbc","0.05",true,44960,733,97,0.181,4050

"pg",15,"pbc","0.05",true,44960,733,97,0.158,4639

"pg",15,"pbc","0.05",true,48674,798,104,0.155,5148

"pg",15,"pbc","0.05",true,17814,292,38,0.067,4358

"pg",15,"pbc","0.05",true,14544,245,29,0.083,2952

"pg",15,"pbc","0.05",true,3946,69,7,0.048,1438

"pg",15,"pbc","0.05",true,4058,68,8,0.042,1619

"pg",15,"pbc","0.05",true,14544,245,29,0.097,2526

"pg",15,"pbc","0.05",true,14544,245,29,0.06,4083

"pg",15,"pbc","0.05",true,15780,263,32,0.071,3704

"pg",15,"pbc","0.05",true,50961,834,109,0.179,4659

"pg",15,"pbc","0.05",true,50961,834,109,0.143,5832

"pg",15,"pbc","0.05",true,50307,827,107,0.133,6218

"pg",15,"pbc","0.05",true,54494,900,115,0.129,6977

"pg",15,"pbc","0.05",true,48320,804,101,0.16,5025

"pg",15,"pbc","0.05",true,44000,727,93,0.147,4946

"pg",15,"pbc","0.05",true,46343,768,98,0.131,5863

"pg",15,"pbc","0.05",true,41448,697,85,0.116,6009

"pg",15,"pbc","0.05",true,44941,754,93,0.111,6793

"pg",15,"pbc","0.05",true,117145,1965,242,0.308,6380

"pg",15,"pbc","0.05",true,366195,6025,775,0.721,8356

"pg",15,"pbc","0.05",true,366195,6025,775,0.877,6870

"pg",15,"pbc","0.05",true,382054,6319,800,0.897,7045

"pg",15,"pbc","0.05",true,604209,9811,1285,1.036,9470

"pg",15,"pbc","0.05",true,137318,2301,279,0.29,7934

"pg",15,"pbc","0.05",true,129933,2169,266,0.391,5547

"pg",15,"pbc","0.05",true,47026,793,94,0.171,4637

"pg",15,"pbc","0.05",true,48320,804,101,0.145,5545

"pg",15,"pbc","0.05",true,44000,727,93,0.132,5508

"pg",15,"pbc","0.05",true,43171,714,91,0.089,8022

"pg",15,"pbc","0.05",true,22979,388,47,0.071,5465

"pg",15,"pbc","0.05",true,22219,373,46,0.098,3806

"pg",15,"pbc","0.05",true,41396,678,89,0.107,6336

"pg",15,"pbc","0.05",true,41396,678,89,0.082,8268

"pg",15,"pbc","0.05",true,43496,715,93,0.133,5376

"pg",15,"pbc","0.05",true,45059,735,97,0.136,5404

"pg",15,"pbc","0.05",true,44361,722,96,0.153,4719

"pg",15,"pbc","0.05",true,23147,373,51,0.092,4054

"pg",15,"pbc","0.05",true,21862,356,47,0.086,4140

"pg",15,"pbc","0.05",true,19447,316,42,0.089,3551

"pg",15,"pbc","0.05",true,6187,105,12,0.051,2059

"pg",15,"pbc","0.05",true,5590,94,11,0.029,3241

"pg",15,"pbc","0.05",true,7147,121,14,0.047,2574

"pg",15,"pbc","0.05",true,10617,175,22,0.076,2303

"pg",15,"pbc","0.05",true,4091,69,8,0.042,1643

"pg",15,"pbc","0.05",true,4936,82,10,5.106,16

"pg",15,"pbc","0.05",true,10617,175,22,0.083,2108

"pg",15,"pbc","0.05",true,10617,175,22,0.083,2108

"pg",15,"pbc","0.05",true,7147,121,14,0.073,1658

"pg",15,"pbc","0.05",true,5590,94,11,0.049,1918

"pg",15,"pbc","0.05",true,19447,316,42,0.092,3435

"pg",15,"pbc","0.05",true,19447,316,42,0.072,4389

"pg",15,"pbc","0.05",true,21862,356,47,0.079,4506

"pg",15,"pbc","0.05",true,44361,722,96,0.112,6446

"pg",15,"pbc","0.05",true,44361,722,96,0.085,8494

"pg",15,"pbc","0.05",true,45059,735,97,0.134,5485

"pg",15,"pbc","0.05",true,43496,715,93,0.129,5543

"pg",15,"pbc","0.05",true,41396,678,89,0.126,5381

"pg",15,"pbc","0.05",true,23624,393,50,0.055,7145

"pg",15,"pbc","0.05",true,22219,373,46,0.076,4908

"pg",15,"pbc","0.05",true,43171,714,91,0.295,2420

"pg",15,"pbc","0.05",true,43171,714,91,0.2,3570

"pg",15,"pbc","0.05",true,44000,727,93,0.19,3826

"pg",15,"pbc","0.05",true,48320,804,101,0.152,5289

"pg",15,"pbc","0.05",true,129933,2169,266,0.364,5959

"pg",15,"pbc","0.05",true,129933,2169,266,0.308,7042

"pg",15,"pbc","0.05",true,604209,9811,1285,1.196,8203

"pg",15,"pbc","0.05",true,604209,9811,1285,1.108,8855

"pg",15,"pbc","0.05",true,382054,6319,800,1.09,5797

"pg",15,"pbc","0.05",true,366195,6025,775,0.8,7531

"pg",15,"pbc","0.05",true,117904,1980,243,0.279,7097

"pg",15,"pbc","0.05",true,48290,806,101,0.13,6200

"pg",15,"pbc","0.05",true,45424,762,94,0.143,5329

"pg",15,"pbc","0.05",true,41931,705,86,0.114,6184

"pg",15,"pbc","0.05",true,46826,776,99,0.138,5623

"pg",15,"pbc","0.05",true,44000,727,93,0.121,6008

"pg",15,"pbc","0.05",true,48320,804,101,0.117,6872

"pg",15,"pbc","0.05",true,54494,900,115,0.142,6338

"pg",15,"pbc","0.05",true,49708,817,106,0.124,6589

"pg",15,"pbc","0.05",true,50961,834,109,0.191,4366

"pg",15,"pbc","0.05",true,17423,291,35,0.088,3307

"pg",15,"pbc","0.05",true,15813,264,32,0.059,4475

"pg",15,"pbc","0.05",true,14577,246,29,0.078,3154

"pg",15,"pbc","0.05",true,3946,69,7,0.044,1568

"pg",15,"pbc","0.05",true,4058,68,8,0.043,1581

"pg",15,"pbc","0.05",true,14577,246,29,0.078,3154

"pg",15,"pbc","0.05",true,14577,246,29,0.058,4241

"pg",15,"pbc","0.05",true,49282,809,105,0.162,4994

"pg",15,"pbc","0.05",true,49282,809,105,0.125,6472

"pg",15,"pbc","0.05",true,44960,733,97,0.339,2162

"pg",15,"pbc","0.05",true,23410,380,51,0.144,2639

"pg",15,"pbc","0.05",true,24810,404,54,0.12,3367

"pg",15,"pbc","0.05",true,7815,127,17,0.088,1443

"pg",15,"pbc","0.05",true,3389,59,6,0.048,1229

"pg",15,"pbc","0.05",true,8506,140,18,0.08,1750

"pg",15,"pbc","0.05",true,26073,424,57,0.123,3447

"pg",15,"pbc","0.05",true,26073,424,57,0.119,3563

"pg",15,"pbc","0.05",true,43657,712,94,0.197,3614

"pg",15,"pbc","0.05",true,43657,712,94,0.163,4368

"pg",15,"pbc","0.05",true,42583,700,91,0.142,4930

"pg",15,"pbc","0.05",true,42967,710,91,0.176,4034

"pg",15,"pbc","0.05",true,44274,731,94,0.129,5667

"pg",15,"pbc","0.05",true,42622,714,88,0.141,5064

"pg",15,"pbc","0.05",true,43987,742,90,0.122,6082

"pg",15,"pbc","0.05",true,115192,1934,237,0.312,6199

"pg",15,"pbc","0.05",true,115192,1934,237,0.28,6907

"pg",15,"pbc","0.05",true,123923,2087,253,0.279,7480

"pg",15,"pbc","0.05",true,127313,2128,262,0.274,7766

"pg",15,"pbc","0.05",true,133640,2241,273,0.268,8362

"pg",15,"pbc","0.05",true,114992,1966,224,0.244,8057

"pg",15,"pbc","0.05",true,92084,1604,171,0.401,4000

"pg",15,"pbc","0.05",true,35053,616,63,0.176,3500

"pg",15,"pbc","0.05",true,10867,189,20,0.088,2148

"pg",15,"pbc","0.05",true,35440,622,64,0.198,3141

"pg",15,"pbc","0.05",true,35440,622,64,0.117,5316

"pg",15,"pbc","0.05",true,33331,584,60,0.1,5840

"pg",15,"pbc","0.05",true,26484,473,46,0.084,5631

