Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.01",false,37621,755,46,0.107,7056

"pg",15,"pbc","0.01",false,33334,657,44,0.099,6636

"pg",15,"pbc","0.01",false,65411,1282,87,0.188,6819

"pg",15,"pbc","0.01",false,65411,1282,87,0.159,8063

"pg",15,"pbc","0.01",false,71179,1412,90,0.172,8209

"pg",15,"pbc","0.01",false,71878,1417,92,0.284,4989

"pg",15,"pbc","0.01",false,74245,1471,93,0.241,6104

"pg",15,"pbc","0.01",false,34946,669,50,0.122,5484

"pg",15,"pbc","0.01",false,35705,684,51,0.121,5653

"pg",15,"pbc","0.01",false,35705,684,51,0.133,5143

"pg",15,"pbc","0.01",false,20626,399,28,0.075,5320

"pg",15,"pbc","0.01",false,19992,383,28,0.075,5107

"pg",15,"pbc","0.01",false,17900,335,27,0.07,4786

"pg",15,"pbc","0.01",false,18226,339,28,0.091,3725

"pg",15,"pbc","0.01",false,10655,195,17,0.055,3545

"pg",15,"pbc","0.01",false,11944,219,19,5.133,43

"pg",15,"pbc","0.01",false,18226,339,28,0.089,3809

"pg",15,"pbc","0.01",false,18226,339,28,0.066,5136

"pg",15,"pbc","0.01",false,17900,335,27,0.066,5076

"pg",15,"pbc","0.01",false,19589,377,27,0.072,5236

"pg",15,"pbc","0.01",false,35705,684,51,0.121,5653

"pg",15,"pbc","0.01",false,35705,684,51,0.095,7200

"pg",15,"pbc","0.01",false,35705,684,51,0.106,6453

"pg",15,"pbc","0.01",false,74245,1471,93,0.191,7702

"pg",15,"pbc","0.01",false,74245,1471,93,0.172,8552

"pg",15,"pbc","0.01",false,71878,1417,92,0.287,4937

"pg",15,"pbc","0.01",false,72564,1443,91,0.233,6193

"pg",15,"pbc","0.01",false,65411,1282,87,0.186,6892

"pg",15,"pbc","0.01",false,34267,673,46,0.118,5703

"pg",15,"pbc","0.01",false,33334,657,44,0.118,5568

"pg",15,"pbc","0.01",false,71129,1416,89,0.198,7152

"pg",15,"pbc","0.01",false,71129,1416,89,0.169,8379

"pg",15,"pbc","0.01",false,79219,1596,94,0.184,8674

"pg",15,"pbc","0.01",false,82297,1661,97,0.175,9491

"pg",15,"pbc","0.01",false,241949,4944,265,0.637,7761

"pg",15,"pbc","0.01",false,241949,4944,265,0.742,6663

"pg",15,"pbc","0.01",false,903900,17166,1296,1.552,11061

"pg",15,"pbc","0.01",false,903900,17166,1296,2.876,5969

"pg",15,"pbc","0.01",false,678679,13637,807,3.803,3586

"pg",15,"pbc","0.01",false,628723,12519,776,4.131,3031

"pg",15,"pbc","0.01",false,213962,4387,238,0.482,9102

"pg",15,"pbc","0.01",false,85385,1738,99,0.172,10105

"pg",15,"pbc","0.01",false,81208,1658,92,0.305,5436

"pg",15,"pbc","0.01",false,75717,1552,84,0.19,8168

"pg",15,"pbc","0.01",false,79777,1613,94,0.196,8230

"pg",15,"pbc","0.01",false,79219,1596,94,0.19,8400

"pg",15,"pbc","0.01",false,82297,1661,97,0.175,9491

"pg",15,"pbc","0.01",false,85250,1699,105,0.191,8895

"pg",15,"pbc","0.01",false,82107,1643,99,0.179,9179

"pg",15,"pbc","0.01",false,83943,1672,102,0.11,15200

"pg",15,"pbc","0.01",false,40593,785,55,0.103,7621

"pg",15,"pbc","0.01",false,36428,716,47,0.091,7868

"pg",15,"pbc","0.01",false,34129,668,45,0.11,6073

"pg",15,"pbc","0.01",false,15928,322,18,0.121,2661

"pg",15,"pbc","0.01",false,19017,376,24,0.099,3798

"pg",15,"pbc","0.01",false,34129,668,45,0.132,5061

"pg",15,"pbc","0.01",false,34129,668,45,0.07,9543

"pg",15,"pbc","0.01",false,78655,1565,97,0.196,7985

"pg",15,"pbc","0.01",false,78655,1565,97,0.185,8459

"pg",15,"pbc","0.01",false,73587,1455,93,0.121,12025

"pg",15,"pbc","0.01",false,35641,679,52,0.107,6346

"pg",15,"pbc","0.01",false,42156,805,62,0.119,6765

"pg",15,"pbc","0.01",false,18278,356,25,0.05,7120

"pg",15,"pbc","0.01",false,7833,154,10,0.051,3020

"pg",15,"pbc","0.01",false,16561,317,24,0.083,3819

"pg",15,"pbc","0.01",false,42156,805,62,0.131,6145

"pg",15,"pbc","0.01",false,42156,805,62,0.105,7667

"pg",15,"pbc","0.01",false,68612,1345,90,0.204,6593

"pg",15,"pbc","0.01",false,68612,1345,90,0.163,8252

"pg",15,"pbc","0.01",false,68942,1361,89,0.326,4175

"pg",15,"pbc","0.01",false,71251,1424,88,0.257,5541

"pg",15,"pbc","0.01",false,76203,1535,91,0.205,7488

"pg",15,"pbc","0.01",false,74276,1520,83,0.179,8492

"pg",15,"pbc","0.01",false,77595,1588,87,0.198,8020

"pg",15,"pbc","0.01",false,210033,4310,232,0.507,8501

"pg",15,"pbc","0.01",false,210033,4310,232,0.492,8760

"pg",15,"pbc","0.01",false,235108,4854,252,0.895,5423

"pg",15,"pbc","0.01",false,241690,4963,262,0.86,5771

"pg",15,"pbc","0.01",false,258016,5323,273,0.671,7933

"pg",15,"pbc","0.01",false,266745,5571,264,0.51,10924

"pg",15,"pbc","0.01",false,231555,4946,199,0.725,6822

"pg",15,"pbc","0.01",false,82721,1783,67,0.231,7719

"pg",15,"pbc","0.01",false,36931,761,38,0.101,7535

"pg",15,"pbc","0.01",false,86045,1858,69,0.153,12144

"pg",15,"pbc","0.01",false,86045,1858,69,0.206,9019

"pg",15,"pbc","0.01",false,80184,1723,66,0.163,10571

"pg",15,"pbc","0.01",false,74785,1604,62,0.147,10912

"pg",15,"pbc","0.01",false,203081,4389,162,0.374,11735

"pg",15,"pbc","0.01",false,203081,4389,162,0.288,15240

"pg",15,"pbc","0.01",false,789066,15719,953,2.342,6712

"pg",15,"pbc","0.01",false,2334915,43786,3497,8.182,5352

"pg",15,"pbc","0.01",false,2334915,43786,3497,7.878,5558

"pg",15,"pbc","0.01",false,2238540,42167,3313,8.398,5021

"pg",15,"pbc","0.01",false,2286674,43182,3357,7.82,5522

"pg",15,"pbc","0.01",false,1718636,33789,2209,7.598,4447

"pg",15,"pbc","0.01",false,1667000,33094,2059,7.751,4270

"pg",15,"pbc","0.01",false,833932,17882,683,4.043,4423

"pg",15,"pbc","0.01",false,465071,10355,278,4.081,2537

"pg",15,"pbc","0.01",false,290477,6557,150,0.736,8909

"pg",15,"pbc","0.01",false,214110,4800,116,0.425,11294

"pg",15,"pbc","0.01",false,173814,3840,102,0.383,10026

"pg",15,"pbc","0.01",false,142037,3097,91,0.284,10905

"pg",15,"pbc","0.01",false,121431,2622,83,5.266,498

"pg",15,"pbc","0.01",false,142037,3097,91,0.319,9708

"pg",15,"pbc","0.01",false,173814,3840,102,0.358,10726

"pg",15,"pbc","0.01",false,211688,4745,115,0.55,8627

"pg",15,"pbc","0.01",false,287580,6488,149,0.777,8350

"pg",15,"pbc","0.01",false,459564,10237,274,3.875,2642

"pg",15,"pbc","0.01",false,815918,17540,657,3.987,4399

"pg",15,"pbc","0.01",false,1639779,32619,2007,7.134,4572

"pg",15,"pbc","0.01",false,1718636,33789,2209,7.958,4246

"pg",15,"pbc","0.01",false,2290100,43242,3363,8.212,5266

"pg",15,"pbc","0.01",false,2238540,42167,3313,8.522,4948

"pg",15,"pbc","0.01",false,2334915,43786,3497,8.272,5293

"pg",15,"pbc","0.01",false,788355,15729,945,4.654,3380

"pg",15,"pbc","0.01",false,186400,4069,138,0.463,8788

"pg",15,"pbc","0.01",false,193079,4192,149,0.438,9571

"pg",15,"pbc","0.01",false,61906,1371,41,0.128,10711

"pg",15,"pbc","0.01",false,68520,1489,52,0.147,10129

"pg",15,"pbc","0.01",false,74677,1598,63,0.147,10871

"pg",15,"pbc","0.01",false,80700,1733,67,0.178,9736

"pg",15,"pbc","0.01",false,30352,647,26,0.084,7702

"pg",15,"pbc","0.01",false,79429,1705,66,0.207,8237

"pg",15,"pbc","0.01",false,224920,4834,186,0.596,8111

"pg",15,"pbc","0.01",false,224920,4834,186,0.733,6595

"pg",15,"pbc","0.01",false,258670,5435,247,0.712,7633

"pg",15,"pbc","0.01",false,260469,5376,275,0.645,8335

"pg",15,"pbc","0.01",false,244093,5019,263,0.62,8095

"pg",15,"pbc","0.01",false,237511,4910,253,0.601,8170

"pg",15,"pbc","0.01",false,215258,4424,236,0.611,7241

"pg",15,"pbc","0.01",false,83041,1702,93,0.221,7701

"pg",15,"pbc","0.01",false,82574,1697,91,0.188,9027

"pg",15,"pbc","0.01",false,79255,1629,87,0.174,9362

"pg",15,"pbc","0.01",false,78620,1587,93,0.178,8916

"pg",15,"pbc","0.01",false,72581,1453,89,0.173,8399

"pg",15,"pbc","0.01",false,68942,1361,89,0.168,8101

"pg",15,"pbc","0.01",false,69641,1366,91,0.171,7988

"pg",15,"pbc","0.01",false,42156,805,62,0.117,6880

"pg",15,"pbc","0.01",false,44317,855,63,0.13,6577

"pg",15,"pbc","0.01",false,18475,368,23,0.088,4182

"pg",15,"pbc","0.01",false,6621,131,8,0.053,2472

"pg",15,"pbc","0.01",false,17961,359,22,0.083,4325

"pg",15,"pbc","0.01",false,44317,855,63,0.131,6527

"pg",15,"pbc","0.01",false,44317,855,63,0.106,8066

"pg",15,"pbc","0.01",false,75079,1488,94,0.201,7403

"pg",15,"pbc","0.01",false,75079,1488,94,0.261,5701

"pg",15,"pbc","0.01",false,82107,1643,99,0.249,6598

"pg",15,"pbc","0.01",false,34648,677,46,0.11,6155

"pg",15,"pbc","0.01",false,29904,591,38,0.103,5738

"pg",15,"pbc","0.01",false,10723,225,10,0.054,4167

"pg",15,"pbc","0.01",false,14173,295,14,0.057,5175

"pg",15,"pbc","0.01",false,29904,591,38,0.111,5324

"pg",15,"pbc","0.01",false,29904,591,38,0.099,5970

"pg",15,"pbc","0.01",false,33464,662,42,0.096,6896

"pg",15,"pbc","0.01",false,91125,1829,107,0.231,7918

"pg",15,"pbc","0.01",false,91125,1829,107,0.19,9626

"pg",15,"pbc","0.01",false,89888,1811,105,0.184,9842

"pg",15,"pbc","0.01",false,93104,1865,112,0.109,17110

"pg",15,"pbc","0.01",false,88208,1787,102,0.161,11099

"pg",15,"pbc","0.01",false,80144,1615,95,0.164,9848

"pg",15,"pbc","0.01",false,83264,1689,97,0.16,10556

"pg",15,"pbc","0.01",false,78180,1606,86,0.153,10497

"pg",15,"pbc","0.01",false,85217,1748,95,0.168,10405

"pg",15,"pbc","0.01",false,217826,4471,241,0.61,7330

"pg",15,"pbc","0.01",false,636634,12701,780,4.586,2770

"pg",15,"pbc","0.01",false,636634,12701,780,4.359,2914

"pg",15,"pbc","0.01",false,678679,13637,807,4.809,2836

"pg",15,"pbc","0.01",false,903900,17166,1296,5.23,3282

"pg",15,"pbc","0.01",false,266584,5481,283,0.682,8037

"pg",15,"pbc","0.01",false,244352,5000,266,0.779,6418

"pg",15,"pbc","0.01",false,96836,1960,111,0.238,8235

"pg",15,"pbc","0.01",false,88208,1787,102,0.192,9307

"pg",15,"pbc","0.01",false,80144,1615,95,0.198,8157

"pg",15,"pbc","0.01",false,71129,1416,89,0.191,7414

"pg",15,"pbc","0.01",false,39782,805,47,0.101,7970

"pg",15,"pbc","0.01",false,37621,755,46,0.101,7475

"pg",15,"pbc","0.01",false,68942,1361,89,0.19,7163

"pg",15,"pbc","0.01",false,68942,1361,89,0.163,8350

"pg",15,"pbc","0.01",false,74056,1476,92,0.168,8786

"pg",15,"pbc","0.01",false,75705,1500,95,0.283,5300

"pg",15,"pbc","0.01",false,77869,1548,96,0.25,6192

"pg",15,"pbc","0.01",false,35705,684,51,0.117,5846

"pg",15,"pbc","0.01",false,35705,684,51,0.111,6162

"pg",15,"pbc","0.01",false,36428,716,47,0.121,5917

"pg",15,"pbc","0.01",false,16228,325,19,0.042,7738

"pg",15,"pbc","0.01",false,16083,317,20,0.043,7372

"pg",15,"pbc","0.01",false,19035,367,26,0.067,5478

"pg",15,"pbc","0.01",false,19992,383,28,0.059,6492

"pg",15,"pbc","0.01",false,10989,211,15,0.052,4058

"pg",15,"pbc","0.01",false,11902,226,17,5.096,44

"pg",15,"pbc","0.01",false,19992,383,28,0.053,7226

"pg",15,"pbc","0.01",false,19992,383,28,0.066,5803

"pg",15,"pbc","0.01",false,19035,367,26,0.066,5561

"pg",15,"pbc","0.01",false,16083,317,20,0.069,4594

"pg",15,"pbc","0.01",false,36428,716,47,0.115,6226

"pg",15,"pbc","0.01",false,36428,716,47,0.092,7783

"pg",15,"pbc","0.01",false,35705,684,51,0.098,6980

"pg",15,"pbc","0.01",false,77869,1548,96,0.197,7858

"pg",15,"pbc","0.01",false,77869,1548,96,0.171,9053

"pg",15,"pbc","0.01",false,75705,1500,95,0.296,5068

"pg",15,"pbc","0.01",false,74056,1476,92,0.227,6502

"pg",15,"pbc","0.01",false,68942,1361,89,0.212,6420

"pg",15,"pbc","0.01",false,36515,721,48,0.119,6059

"pg",15,"pbc","0.01",false,37621,755,46,0.107,7056

"pg",15,"pbc","0.01",false,71129,1416,89,0.195,7262

"pg",15,"pbc","0.01",false,71129,1416,89,0.172,8233

"pg",15,"pbc","0.01",false,80144,1615,95,0.171,9444

"pg",15,"pbc","0.01",false,88208,1787,102,0.175,10211

"pg",15,"pbc","0.01",false,244352,5000,266,0.598,8361

"pg",15,"pbc","0.01",false,244352,5000,266,0.634,7886

"pg",15,"pbc","0.01",false,903900,17166,1296,4.957,3463

"pg",15,"pbc","0.01",false,903900,17166,1296,4.569,3757

"pg",15,"pbc","0.01",false,678679,13637,807,4.578,2979

"pg",15,"pbc","0.01",false,636634,12701,780,4.404,2884

"pg",15,"pbc","0.01",false,218779,4491,242,0.583,7703

"pg",15,"pbc","0.01",false,91288,1871,103,0.186,10059

"pg",15,"pbc","0.01",false,85217,1748,95,0.193,9057

"pg",15,"pbc","0.01",false,78180,1606,86,0.164,9793

"pg",15,"pbc","0.01",false,83264,1689,97,0.292,5784

"pg",15,"pbc","0.01",false,80144,1615,95,0.232,6961

"pg",15,"pbc","0.01",false,88208,1787,102,0.205,8717

"pg",15,"pbc","0.01",false,93104,1865,112,0.228,8180

"pg",15,"pbc","0.01",false,89888,1811,105,0.191,9482

"pg",15,"pbc","0.01",false,91125,1829,107,0.192,9526

"pg",15,"pbc","0.01",false,38950,763,50,0.175,4360

"pg",15,"pbc","0.01",false,34785,694,42,0.142,4887

"pg",15,"pbc","0.01",false,31225,623,38,0.109,5716

"pg",15,"pbc","0.01",false,9656,202,9,0.056,3607

"pg",15,"pbc","0.01",false,12901,267,13,0.061,4377

"pg",15,"pbc","0.01",false,31225,623,38,0.128,4867

"pg",15,"pbc","0.01",false,31225,623,38,0.091,6846

"pg",15,"pbc","0.01",false,82107,1643,99,0.222,7401

"pg",15,"pbc","0.01",false,82107,1643,99,0.176,9335

"pg",15,"pbc","0.01",false,75079,1488,94,0.178,8360

"pg",15,"pbc","0.01",false,37802,729,53,0.104,7010

"pg",15,"pbc","0.01",false,44317,855,63,0.199,4296

"pg",15,"pbc","0.01",false,17442,350,21,0.124,2823

"pg",15,"pbc","0.01",false,8373,171,9,0.054,3167

"pg",15,"pbc","0.01",false,17961,359,22,0.118,3042

"pg",15,"pbc","0.01",false,44317,855,63,0.148,5777

"pg",15,"pbc","0.01",false,44317,855,63,0.117,7308

"pg",15,"pbc","0.01",false,69641,1366,91,0.204,6696

"pg",15,"pbc","0.01",false,69641,1366,91,0.175,7806

"pg",15,"pbc","0.01",false,68942,1361,89,0.164,8299

"pg",15,"pbc","0.01",false,72581,1453,89,0.171,8497

"pg",15,"pbc","0.01",false,78620,1587,93,0.272,5835

"pg",15,"pbc","0.01",false,79255,1629,87,0.227,7176

"pg",15,"pbc","0.01",false,82574,1697,91,0.2,8485

"pg",15,"pbc","0.01",false,215258,4424,236,0.562,7872

"pg",15,"pbc","0.01",false,215258,4424,236,0.49,9029

"pg",15,"pbc","0.01",false,237511,4910,253,0.58,8466

"pg",15,"pbc","0.01",false,244093,5019,263,0.711,7059

"pg",15,"pbc","0.01",false,262307,5417,276,0.643,8425

"pg",15,"pbc","0.01",false,255047,5368,241,0.609,8814

"pg",15,"pbc","0.01",false,224527,4837,183,0.722,6699

"pg",15,"pbc","0.01",false,79937,1717,66,0.232,7401

"pg",15,"pbc","0.01",false,30293,651,25,0.087,7483

"pg",15,"pbc","0.01",false,80184,1723,66,0.136,12669

"pg",15,"pbc","0.01",false,80184,1723,66,0.175,9846

"pg",15,"pbc","0.01",false,77260,1655,65,0.152,10888

"pg",15,"pbc","0.01",false,66152,1447,48,0.134,10799

"pg",15,"pbc","0.01",false,193079,4192,149,0.484,8661

"pg",15,"pbc","0.01",false,193079,4192,149,0.409,10249

"pg",15,"pbc","0.01",false,788728,15742,944,2.609,6034

"pg",15,"pbc","0.01",false,2334915,43786,3497,9.993,4382

"pg",15,"pbc","0.01",false,2334915,43786,3497,10.491,4174

"pg",15,"pbc","0.01",false,2238540,42167,3313,9.784,4310

"pg",15,"pbc","0.01",false,2291601,43271,3365,10.732,4032

"pg",15,"pbc","0.01",false,1718636,33789,2209,11.224,3010

"pg",15,"pbc","0.01",false,1621379,32306,1972,10.084,3204

"pg",15,"pbc","0.01",false,797460,17186,632,5.369,3201

"pg",15,"pbc","0.01",false,454792,10145,268,4.504,2252

"pg",15,"pbc","0.01",false,284431,6413,148,0.981,6537

"pg",15,"pbc","0.01",false,208930,4681,114,0.419,11172

"pg",15,"pbc","0.01",false,168841,3722,101,0.266,13992

"pg",15,"pbc","0.01",false,142037,3097,91,0.221,14014

"pg",15,"pbc","0.01",false,121431,2622,83,5.312,494

"pg",15,"pbc","0.01",false,142037,3097,91,0.31,9990

"pg",15,"pbc","0.01",false,168841,3722,101,0.256,14539

"pg",15,"pbc","0.01",false,221081,4955,116,0.443,11185

"pg",15,"pbc","0.01",false,283004,6382,147,1.143,5584

"pg",15,"pbc","0.01",false,450284,10062,261,1.225,8214

"pg",15,"pbc","0.01",false,778177,16820,603,4.711,3570

"pg",15,"pbc","0.01",false,1548497,31123,1811,10.039,3100

"pg",15,"pbc","0.01",false,1718636,33789,2209,9.153,3692

"pg",15,"pbc","0.01",false,2294803,43330,3370,10.154,4267

"pg",15,"pbc","0.01",false,2246893,42356,3317,10.636,3982

"pg",15,"pbc","0.01",false,2341887,43945,3500,11.224,3915

"pg",15,"pbc","0.01",false,779928,15584,928,7.29,2138

"pg",15,"pbc","0.01",false,177548,3870,132,0.39,9923

"pg",15,"pbc","0.01",false,190239,4138,145,0.745,5554

"pg",15,"pbc","0.01",false,58502,1295,39,0.129,10039

"pg",15,"pbc","0.01",false,67457,1488,46,0.138,10783

"pg",15,"pbc","0.01",false,74785,1604,62,0.152,10553

"pg",15,"pbc","0.01",false,80184,1723,66,0.168,10256

"pg",15,"pbc","0.01",false,24714,539,18,0.05,10780

"pg",15,"pbc","0.01",false,79937,1717,66,0.19,9037

"pg",15,"pbc","0.01",false,213628,4599,175,0.337,13647

"pg",15,"pbc","0.01",false,213628,4599,175,0.459,10020

"pg",15,"pbc","0.01",false,250897,5309,230,1.077,4929

"pg",15,"pbc","0.01",false,264237,5460,277,0.72,7583

"pg",15,"pbc","0.01",false,245261,5040,265,0.455,11077

"pg",15,"pbc","0.01",false,240536,4973,256,0.59,8429

"pg",15,"pbc","0.01",false,217782,4476,239,0.488,9172

"pg",15,"pbc","0.01",false,83878,1719,94,0.245,7016

"pg",15,"pbc","0.01",false,83411,1714,92,0.129,13287

"pg",15,"pbc","0.01",false,80092,1646,88,0.105,15676

"pg",15,"pbc","0.01",false,79457,1604,94,0.181,8862

"pg",15,"pbc","0.01",false,76203,1535,91,0.11,13955

"pg",15,"pbc","0.01",false,72564,1443,91,0.183,7885

"pg",15,"pbc","0.01",false,74213,1467,94,0.183,8016

"pg",15,"pbc","0.01",false,44317,855,63,0.115,7435

"pg",15,"pbc","0.01",false,42936,836,59,0.079,10582

"pg",15,"pbc","0.01",false,15690,318,18,0.083,3831

"pg",15,"pbc","0.01",false,8951,189,8,0.045,4200

"pg",15,"pbc","0.01",false,15690,318,18,0.089,3573

"pg",15,"pbc","0.01",false,41739,817,56,0.12,6808

"pg",15,"pbc","0.01",false,41739,817,56,0.098,8337

"pg",15,"pbc","0.01",false,78655,1565,97,0.119,13151

"pg",15,"pbc","0.01",false,78655,1565,97,0.174,8994

"pg",15,"pbc","0.01",false,88751,1787,104,0.193,9259

"pg",15,"pbc","0.01",false,30790,609,39,0.156,3904

"pg",15,"pbc","0.01",false,30062,620,31,0.146,4247

"pg",15,"pbc","0.01",false,10412,225,8,0.058,3879

"pg",15,"pbc","0.01",false,9100,192,8,0.055,3491

"pg",15,"pbc","0.01",false,30062,620,31,0.148,4189

"pg",15,"pbc","0.01",false,30062,620,31,0.084,7381

"pg",15,"pbc","0.01",false,31976,655,34,0.085,7706

"pg",15,"pbc","0.01",false,93216,1874,109,0.232,8078

"pg",15,"pbc","0.01",false,93216,1874,109,0.196,9561

"pg",15,"pbc","0.01",false,91979,1856,107,0.19,9768

"pg",15,"pbc","0.01",false,96747,1941,116,0.188,10324

"pg",15,"pbc","0.01",false,92495,1875,107,0.104,18029

"pg",15,"pbc","0.01",false,80981,1632,96,0.161,10137

"pg",15,"pbc","0.01",false,84101,1706,98,0.163,10466

"pg",15,"pbc","0.01",false,79017,1623,87,0.158,10272

"pg",15,"pbc","0.01",false,86054,1765,96,0.16,11031

"pg",15,"pbc","0.01",false,221764,4551,246,0.678,6712

"pg",15,"pbc","0.01",false,640900,12794,783,5.578,2294

"pg",15,"pbc","0.01",false,640900,12794,783,5.077,2520

"pg",15,"pbc","0.01",false,681635,13706,808,5.862,2338

"pg",15,"pbc","0.01",false,907798,17254,1298,5.907,2921

"pg",15,"pbc","0.01",false,270150,5560,285,0.947,5871

"pg",15,"pbc","0.01",false,250365,5125,272,0.593,8642

"pg",15,"pbc","0.01",false,91873,1883,99,0.289,6516

"pg",15,"pbc","0.01",false,92495,1875,107,0.243,7716

"pg",15,"pbc","0.01",false,80981,1632,96,0.194,8412

"pg",15,"pbc","0.01",false,77889,1567,93,0.19,8247

"pg",15,"pbc","0.01",false,41835,852,48,0.116,7345

"pg",15,"pbc","0.01",false,39782,805,47,0.068,11838

"pg",15,"pbc","0.01",false,68942,1361,89,0.194,7015

"pg",15,"pbc","0.01",false,68942,1361,89,0.173,7867

"pg",15,"pbc","0.01",false,74981,1495,93,0.164,9116

"pg",15,"pbc","0.01",false,77896,1546,97,0.17,9094

"pg",15,"pbc","0.01",false,78794,1567,97,0.179,8754

"pg",15,"pbc","0.01",false,35705,684,51,0.105,6514

"pg",15,"pbc","0.01",false,36428,716,47,0.093,7699

"pg",15,"pbc","0.01",false,33464,662,42,0.176,3761

"pg",15,"pbc","0.01",false,12488,260,12,0.081,3210

"pg",15,"pbc","0.01",false,10771,221,11,0.061,3623

"pg",15,"pbc","0.01",false,13210,270,14,0.065,4154

"pg",15,"pbc","0.01",false,17294,339,22,0.1,3390

"pg",15,"pbc","0.01",false,8101,167,8,0.046,3630

"pg",15,"pbc","0.01",false,10117,205,11,5.112,40

"pg",15,"pbc","0.01",false,17294,339,22,0.083,4084

"pg",15,"pbc","0.01",false,17294,339,22,0.064,5297

"pg",15,"pbc","0.01",false,13210,270,14,0.052,5192

"pg",15,"pbc","0.01",false,10771,221,11,0.063,3508

"pg",15,"pbc","0.01",false,33464,662,42,0.117,5658

"pg",15,"pbc","0.01",false,33464,662,42,0.061,10852

"pg",15,"pbc","0.01",false,36428,716,47,0.073,9808

"pg",15,"pbc","0.01",false,78794,1567,97,0.128,12242

"pg",15,"pbc","0.01",false,78794,1567,97,0.187,8380

"pg",15,"pbc","0.01",false,77896,1546,97,0.187,8267

"pg",15,"pbc","0.01",false,74981,1495,93,0.182,8214

"pg",15,"pbc","0.01",false,68942,1361,89,0.172,7913

"pg",15,"pbc","0.01",false,41342,833,50,0.107,7785

"pg",15,"pbc","0.01",false,39782,805,47,0.094,8564

"pg",15,"pbc","0.01",false,77889,1567,93,0.232,6754

"pg",15,"pbc","0.01",false,77889,1567,93,0.253,6194

"pg",15,"pbc","0.01",false,80981,1632,96,0.192,8500

"pg",15,"pbc","0.01",false,92495,1875,107,0.188,9973

"pg",15,"pbc","0.01",false,250365,5125,272,0.734,6982

"pg",15,"pbc","0.01",false,250365,5125,272,0.642,7983

"pg",15,"pbc","0.01",false,907798,17254,1298,2.953,5843

"pg",15,"pbc","0.01",false,907798,17254,1298,5.638,3060

"pg",15,"pbc","0.01",false,681635,13706,808,5.852,2342

"pg",15,"pbc","0.01",false,640900,12794,783,5.493,2329

"pg",15,"pbc","0.01",false,224153,4607,247,0.497,9270

"pg",15,"pbc","0.01",false,92974,1905,105,0.134,14216

"pg",15,"pbc","0.01",false,86903,1782,97,0.197,9046

"pg",15,"pbc","0.01",false,79866,1640,88,0.169,9704

"pg",15,"pbc","0.01",false,84950,1723,99,0.195,8836

"pg",15,"pbc","0.01",false,80981,1632,96,0.17,9600

"pg",15,"pbc","0.01",false,91851,1863,106,0.178,10466

"pg",15,"pbc","0.01",false,96747,1941,116,0.193,10057

"pg",15,"pbc","0.01",false,91153,1840,106,0.181,10166

"pg",15,"pbc","0.01",false,93216,1874,109,0.201,9323

"pg",15,"pbc","0.01",false,32254,656,35,0.156,4205

"pg",15,"pbc","0.01",false,31420,645,33,0.074,8716

"pg",15,"pbc","0.01",false,29506,610,30,0.113,5398

"pg",15,"pbc","0.01",false,9491,206,7,0.051,4039

"pg",15,"pbc","0.01",false,9100,192,8,0.051,3765

"pg",15,"pbc","0.01",false,29506,610,30,0.105,5810

"pg",15,"pbc","0.01",false,29506,610,30,0.091,6703

"pg",15,"pbc","0.01",false,89888,1811,105,0.228,7943

"pg",15,"pbc","0.01",false,89888,1811,105,0.195,9287

"pg",15,"pbc","0.01",false,78655,1565,97,0.188,8324

"pg",15,"pbc","0.01",false,37900,735,52,0.099,7424

"pg",15,"pbc","0.01",false,40709,799,54,0.13,6146

"pg",15,"pbc","0.01",false,14804,300,17,0.051,5882

"pg",15,"pbc","0.01",false,8155,173,7,0.045,3844

"pg",15,"pbc","0.01",false,15690,318,18,0.079,4025

"pg",15,"pbc","0.01",false,42123,823,57,0.115,7157

"pg",15,"pbc","0.01",false,42123,823,57,0.069,11928

"pg",15,"pbc","0.01",false,74213,1467,94,0.2,7335

"pg",15,"pbc","0.01",false,74213,1467,94,0.286,5129

"pg",15,"pbc","0.01",false,72564,1443,91,0.136,10610

"pg",15,"pbc","0.01",false,76203,1535,91,0.199,7714

"pg",15,"pbc","0.01",false,79457,1604,94,0.178,9011

"pg",15,"pbc","0.01",false,80092,1646,88,0.159,10352

"pg",15,"pbc","0.01",false,83411,1714,92,0.166,10325

"pg",15,"pbc","0.01",false,218134,4481,240,0.551,8132

"pg",15,"pbc","0.01",false,218134,4481,240,0.512,8752

"pg",15,"pbc","0.01",false,240536,4973,256,0.529,9401

