Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",true,21351,755,46,0.096,7865

"pg",4,"pbc","0.01",true,19145,657,44,0.091,7220

"pg",4,"pbc","0.01",true,37384,1282,87,0.171,7497

"pg",4,"pbc","0.01",true,37384,1282,87,0.148,8662

"pg",4,"pbc","0.01",true,40383,1412,90,0.147,9605

"pg",4,"pbc","0.01",true,40759,1417,92,0.16,8856

"pg",4,"pbc","0.01",true,41919,1471,93,0.146,10075

"pg",4,"pbc","0.01",true,20187,669,50,0.09,7433

"pg",4,"pbc","0.01",true,20618,684,51,0.096,7125

"pg",4,"pbc","0.01",true,20618,684,51,0.121,5653

"pg",4,"pbc","0.01",true,11828,399,28,0.064,6234

"pg",4,"pbc","0.01",true,11511,383,28,0.062,6177

"pg",4,"pbc","0.01",true,10428,335,27,0.064,5234

"pg",4,"pbc","0.01",true,10642,339,28,0.077,4403

"pg",4,"pbc","0.01",true,6287,195,17,0.051,3824

"pg",4,"pbc","0.01",true,7037,219,19,5.135,43

"pg",4,"pbc","0.01",true,10642,339,28,0.079,4291

"pg",4,"pbc","0.01",true,10642,339,28,0.058,5845

"pg",4,"pbc","0.01",true,10428,335,27,0.061,5492

"pg",4,"pbc","0.01",true,11255,377,27,0.06,6283

"pg",4,"pbc","0.01",true,20618,684,51,0.111,6162

"pg",4,"pbc","0.01",true,20618,684,51,0.09,7600

"pg",4,"pbc","0.01",true,20618,684,51,0.089,7685

"pg",4,"pbc","0.01",true,41919,1471,93,0.173,8503

"pg",4,"pbc","0.01",true,41919,1471,93,0.145,10145

"pg",4,"pbc","0.01",true,40759,1417,92,0.088,16102

"pg",4,"pbc","0.01",true,41135,1443,91,0.14,10307

"pg",4,"pbc","0.01",true,37384,1282,87,0.133,9639

"pg",4,"pbc","0.01",true,19713,673,46,0.084,8012

"pg",4,"pbc","0.01",true,19145,657,44,0.089,7382

"pg",4,"pbc","0.01",true,40324,1416,89,0.272,5206

"pg",4,"pbc","0.01",true,40324,1416,89,0.109,12991

"pg",4,"pbc","0.01",true,44586,1596,94,0.167,9557

"pg",4,"pbc","0.01",true,46275,1661,97,0.151,11000

"pg",4,"pbc","0.01",true,134222,4944,265,0.323,15307

"pg",4,"pbc","0.01",true,134222,4944,265,0.411,12029

"pg",4,"pbc","0.01",true,517120,17164,1296,1.229,13966

"pg",4,"pbc","0.01",true,517120,17164,1296,1.221,14057

"pg",4,"pbc","0.01",true,380073,13637,807,0.784,17394

"pg",4,"pbc","0.01",true,353735,12519,776,0.937,13361

"pg",4,"pbc","0.01",true,119600,4387,238,0.336,13057

"pg",4,"pbc","0.01",true,48033,1738,99,0.16,10863

"pg",4,"pbc","0.01",true,45550,1658,92,0.159,10428

"pg",4,"pbc","0.01",true,42355,1552,84,0.151,10278

"pg",4,"pbc","0.01",true,44917,1613,94,0.156,10340

"pg",4,"pbc","0.01",true,44586,1596,94,0.155,10297

"pg",4,"pbc","0.01",true,46275,1661,97,0.138,12036

"pg",4,"pbc","0.01",true,48106,1699,105,0.158,10753

"pg",4,"pbc","0.01",true,46169,1643,99,0.149,11027

"pg",4,"pbc","0.01",true,47172,1672,102,0.162,10321

"pg",4,"pbc","0.01",true,23150,785,55,0.088,8920

"pg",4,"pbc","0.01",true,20701,716,47,0.08,8950

"pg",4,"pbc","0.01",true,19481,668,45,0.089,7506

"pg",4,"pbc","0.01",true,8939,322,18,0.055,5855

"pg",4,"pbc","0.01",true,10823,376,24,0.054,6963

"pg",4,"pbc","0.01",true,19481,668,45,0.095,7032

"pg",4,"pbc","0.01",true,19481,668,45,0.085,7859

"pg",4,"pbc","0.01",true,44354,1565,97,0.279,5609

"pg",4,"pbc","0.01",true,44354,1565,97,0.23,6804

"pg",4,"pbc","0.01",true,41629,1455,93,0.189,7698

"pg",4,"pbc","0.01",true,20650,679,52,0.105,6467

"pg",4,"pbc","0.01",true,24525,805,62,0.13,6192

"pg",4,"pbc","0.01",true,10573,356,25,0.071,5014

"pg",4,"pbc","0.01",true,4534,154,10,0.045,3422

"pg",4,"pbc","0.01",true,9668,317,24,0.072,4403

"pg",4,"pbc","0.01",true,24525,805,62,0.109,7385

"pg",4,"pbc","0.01",true,24525,805,62,0.103,7816

"pg",4,"pbc","0.01",true,39042,1345,90,0.172,7820

"pg",4,"pbc","0.01",true,39042,1345,90,0.161,8354

"pg",4,"pbc","0.01",true,39214,1361,89,0.151,9013

"pg",4,"pbc","0.01",true,40341,1424,88,0.152,9368

"pg",4,"pbc","0.01",true,42969,1535,91,0.107,14346

"pg",4,"pbc","0.01",true,41589,1520,83,0.156,9744

"pg",4,"pbc","0.01",true,43494,1588,87,0.089,17843

"pg",4,"pbc","0.01",true,117230,4310,232,0.345,12493

"pg",4,"pbc","0.01",true,117230,4310,232,0.317,13596

"pg",4,"pbc","0.01",true,130667,4854,252,0.354,13712

"pg",4,"pbc","0.01",true,134130,4963,262,0.359,13825

"pg",4,"pbc","0.01",true,142739,5323,273,0.352,15122

"pg",4,"pbc","0.01",true,146416,5571,264,0.534,10433

"pg",4,"pbc","0.01",true,125161,4946,199,0.393,12585

"pg",4,"pbc","0.01",true,44607,1783,67,0.173,10306

"pg",4,"pbc","0.01",true,20430,761,38,0.086,8849

"pg",4,"pbc","0.01",true,46359,1858,69,0.191,9728

"pg",4,"pbc","0.01",true,46359,1858,69,0.164,11329

"pg",4,"pbc","0.01",true,43286,1723,66,0.141,12220

"pg",4,"pbc","0.01",true,40359,1604,62,0.131,12244

"pg",4,"pbc","0.01",true,109072,4389,162,0.319,13759

"pg",4,"pbc","0.01",true,109072,4389,162,0.18,24383

"pg",4,"pbc","0.01",true,441640,15716,953,0.906,17347

"pg",4,"pbc","0.01",true,1345651,43780,3497,5.034,8697

"pg",4,"pbc","0.01",true,1345651,43780,3497,5.21,8403

"pg",4,"pbc","0.01",true,1288808,42162,3313,4.714,8944

"pg",4,"pbc","0.01",true,1314857,43177,3357,4.669,9248

"pg",4,"pbc","0.01",true,972364,33786,2209,1.867,18096

"pg",4,"pbc","0.01",true,937779,33091,2059,1.778,18611

"pg",4,"pbc","0.01",true,447779,17879,683,0.9,19866

"pg",4,"pbc","0.01",true,243603,10354,278,0.706,14666

"pg",4,"pbc","0.01",true,150973,6556,150,0.408,16069

"pg",4,"pbc","0.01",true,111525,4800,116,0.296,16216

"pg",4,"pbc","0.01",true,90998,3840,102,0.253,15178

"pg",4,"pbc","0.01",true,74817,3097,91,0.212,14608

"pg",4,"pbc","0.01",true,64282,2622,83,5.234,501

"pg",4,"pbc","0.01",true,74817,3097,91,0.196,15801

"pg",4,"pbc","0.01",true,90998,3840,102,0.228,16842

"pg",4,"pbc","0.01",true,110298,4745,115,0.261,18180

"pg",4,"pbc","0.01",true,149472,6487,149,0.335,19364

"pg",4,"pbc","0.01",true,240699,10236,274,0.519,19723

"pg",4,"pbc","0.01",true,437440,17538,657,0.89,19706

"pg",4,"pbc","0.01",true,921258,32616,2007,1.564,20854

"pg",4,"pbc","0.01",true,972364,33786,2209,1.544,21882

"pg",4,"pbc","0.01",true,1316860,43237,3363,5.095,8486

"pg",4,"pbc","0.01",true,1288808,42162,3313,4.974,8476

"pg",4,"pbc","0.01",true,1345651,43780,3497,4.895,8944

"pg",4,"pbc","0.01",true,440745,15726,945,0.956,16450

"pg",4,"pbc","0.01",true,99447,4069,138,0.361,11271

"pg",4,"pbc","0.01",true,103403,4192,149,0.34,12329

"pg",4,"pbc","0.01",true,32780,1371,41,0.113,12133

"pg",4,"pbc","0.01",true,36683,1489,52,0.132,11280

"pg",4,"pbc","0.01",true,40380,1598,63,0.136,11750

"pg",4,"pbc","0.01",true,43619,1733,67,0.161,10764

"pg",4,"pbc","0.01",true,16493,647,26,0.079,8190

"pg",4,"pbc","0.01",true,42935,1705,66,0.166,10271

"pg",4,"pbc","0.01",true,121157,4834,186,0.348,13891

"pg",4,"pbc","0.01",true,121157,4834,186,0.343,14093

"pg",4,"pbc","0.01",true,141416,5435,247,0.387,14044

"pg",4,"pbc","0.01",true,144060,5376,275,0.376,14298

"pg",4,"pbc","0.01",true,135369,5019,263,0.377,13313

"pg",4,"pbc","0.01",true,131906,4910,253,0.357,13754

"pg",4,"pbc","0.01",true,120019,4424,236,0.292,15151

"pg",4,"pbc","0.01",true,46507,1702,93,0.13,13092

"pg",4,"pbc","0.01",true,46202,1697,91,0.135,12570

"pg",4,"pbc","0.01",true,44297,1629,87,0.137,11891

"pg",4,"pbc","0.01",true,44271,1587,93,0.085,18671

"pg",4,"pbc","0.01",true,41048,1453,89,0.245,5931

"pg",4,"pbc","0.01",true,39214,1361,89,0.123,11065

"pg",4,"pbc","0.01",true,39590,1366,91,0.096,14229

"pg",4,"pbc","0.01",true,24525,805,62,0.106,7594

"pg",4,"pbc","0.01",true,25653,855,63,0.133,6429

"pg",4,"pbc","0.01",true,10537,368,23,0.076,4842

"pg",4,"pbc","0.01",true,3785,131,8,0.038,3447

"pg",4,"pbc","0.01",true,10222,359,22,0.079,4544

"pg",4,"pbc","0.01",true,25653,855,63,0.115,7435

"pg",4,"pbc","0.01",true,25653,855,63,0.107,7991

"pg",4,"pbc","0.01",true,42418,1488,94,0.166,8964

"pg",4,"pbc","0.01",true,42418,1488,94,0.16,9300

"pg",4,"pbc","0.01",true,46169,1643,99,0.157,10465

"pg",4,"pbc","0.01",true,19796,677,46,0.089,7607

"pg",4,"pbc","0.01",true,16986,591,38,0.092,6424

"pg",4,"pbc","0.01",true,5920,225,10,0.045,5000

"pg",4,"pbc","0.01",true,7847,295,14,0.049,6020

"pg",4,"pbc","0.01",true,16986,591,38,0.091,6495

"pg",4,"pbc","0.01",true,16986,591,38,0.077,7675

"pg",4,"pbc","0.01",true,18932,662,42,0.078,8487

"pg",4,"pbc","0.01",true,50975,1829,107,0.181,10105

"pg",4,"pbc","0.01",true,50975,1829,107,0.186,9833

"pg",4,"pbc","0.01",true,50326,1811,105,0.169,10716

"pg",4,"pbc","0.01",true,52355,1865,112,0.167,11168

"pg",4,"pbc","0.01",true,49456,1787,102,0.144,12410

"pg",4,"pbc","0.01",true,45099,1615,95,0.146,11062

"pg",4,"pbc","0.01",true,46836,1689,97,0.146,11568

"pg",4,"pbc","0.01",true,43702,1606,86,0.143,11231

"pg",4,"pbc","0.01",true,47745,1748,95,0.137,12759

"pg",4,"pbc","0.01",true,121666,4471,241,0.344,12997

"pg",4,"pbc","0.01",true,357883,12701,780,0.892,14239

"pg",4,"pbc","0.01",true,357883,12701,780,1.213,10471

"pg",4,"pbc","0.01",true,380073,13637,807,0.941,14492

"pg",4,"pbc","0.01",true,517120,17164,1296,1.197,14339

"pg",4,"pbc","0.01",true,147274,5481,283,0.388,14126

"pg",4,"pbc","0.01",true,135461,5000,266,0.324,15432

"pg",4,"pbc","0.01",true,54171,1960,111,0.252,7778

"pg",4,"pbc","0.01",true,49456,1787,102,0.2,8935

"pg",4,"pbc","0.01",true,45099,1615,95,0.168,9613

"pg",4,"pbc","0.01",true,40324,1416,89,0.171,8281

"pg",4,"pbc","0.01",true,22479,805,47,0.099,8131

"pg",4,"pbc","0.01",true,21351,755,46,0.106,7123

"pg",4,"pbc","0.01",true,39214,1361,89,0.173,7867

"pg",4,"pbc","0.01",true,39214,1361,89,0.154,8838

"pg",4,"pbc","0.01",true,41924,1476,92,0.168,8786

"pg",4,"pbc","0.01",true,42815,1500,95,0.178,8427

"pg",4,"pbc","0.01",true,43852,1548,96,0.17,9106

"pg",4,"pbc","0.01",true,20618,684,51,0.1,6840

"pg",4,"pbc","0.01",true,20618,684,51,0.105,6514

"pg",4,"pbc","0.01",true,20701,716,47,0.103,6951

"pg",4,"pbc","0.01",true,9130,325,19,0.057,5702

"pg",4,"pbc","0.01",true,9108,317,20,0.056,5661

"pg",4,"pbc","0.01",true,10919,367,26,0.063,5825

"pg",4,"pbc","0.01",true,11511,383,28,0.078,4910

"pg",4,"pbc","0.01",true,6331,211,15,0.033,6394

"pg",4,"pbc","0.01",true,6902,226,17,5.113,44

"pg",4,"pbc","0.01",true,11511,383,28,0.074,5176

"pg",4,"pbc","0.01",true,11511,383,28,0.075,5107

"pg",4,"pbc","0.01",true,10919,367,26,0.059,6220

"pg",4,"pbc","0.01",true,9108,317,20,0.05,6340

"pg",4,"pbc","0.01",true,20701,716,47,0.105,6819

"pg",4,"pbc","0.01",true,20701,716,47,0.063,11365

"pg",4,"pbc","0.01",true,20618,684,51,0.09,7600

"pg",4,"pbc","0.01",true,43852,1548,96,0.169,9160

"pg",4,"pbc","0.01",true,43852,1548,96,0.15,10320

"pg",4,"pbc","0.01",true,42815,1500,95,0.152,9868

"pg",4,"pbc","0.01",true,41924,1476,92,0.146,10110

"pg",4,"pbc","0.01",true,39214,1361,89,0.145,9386

"pg",4,"pbc","0.01",true,20937,721,48,0.183,3940

"pg",4,"pbc","0.01",true,21351,755,46,0.151,5000

"pg",4,"pbc","0.01",true,40324,1416,89,0.216,6556

"pg",4,"pbc","0.01",true,40324,1416,89,0.158,8962

"pg",4,"pbc","0.01",true,45099,1615,95,0.15,10767

"pg",4,"pbc","0.01",true,49456,1787,102,0.149,11993

"pg",4,"pbc","0.01",true,135461,5000,266,0.439,11390

"pg",4,"pbc","0.01",true,135461,5000,266,0.428,11682

"pg",4,"pbc","0.01",true,517120,17164,1296,1.066,16101

"pg",4,"pbc","0.01",true,517120,17164,1296,1.222,14046

"pg",4,"pbc","0.01",true,380073,13637,807,0.856,15931

"pg",4,"pbc","0.01",true,357883,12701,780,0.95,13369

"pg",4,"pbc","0.01",true,122200,4491,242,0.365,12304

"pg",4,"pbc","0.01",true,51219,1871,103,0.162,11549

"pg",4,"pbc","0.01",true,47745,1748,95,0.156,11205

"pg",4,"pbc","0.01",true,43702,1606,86,0.145,11076

"pg",4,"pbc","0.01",true,46836,1689,97,0.149,11336

"pg",4,"pbc","0.01",true,45099,1615,95,0.144,11215

"pg",4,"pbc","0.01",true,49456,1787,102,0.139,12856

"pg",4,"pbc","0.01",true,52355,1865,112,0.164,11372

"pg",4,"pbc","0.01",true,50326,1811,105,0.154,11760

"pg",4,"pbc","0.01",true,50975,1829,107,0.178,10275

"pg",4,"pbc","0.01",true,22037,763,50,0.081,9420

"pg",4,"pbc","0.01",true,19588,694,42,0.078,8897

"pg",4,"pbc","0.01",true,17642,623,38,0.088,7080

"pg",4,"pbc","0.01",true,5328,202,9,0.046,4391

"pg",4,"pbc","0.01",true,7155,267,13,0.044,6068

"pg",4,"pbc","0.01",true,17642,623,38,0.087,7161

"pg",4,"pbc","0.01",true,17642,623,38,0.074,8419

"pg",4,"pbc","0.01",true,46169,1643,99,0.167,9838

"pg",4,"pbc","0.01",true,46169,1643,99,0.289,5685

"pg",4,"pbc","0.01",true,42418,1488,94,0.201,7403

"pg",4,"pbc","0.01",true,21778,729,53,0.111,6568

"pg",4,"pbc","0.01",true,25653,855,63,0.133,6429

"pg",4,"pbc","0.01",true,9907,350,21,0.094,3723

"pg",4,"pbc","0.01",true,4707,171,9,0.045,3800

"pg",4,"pbc","0.01",true,10222,359,22,0.05,7180

"pg",4,"pbc","0.01",true,25653,855,63,0.074,11554

"pg",4,"pbc","0.01",true,25653,855,63,0.097,8814

"pg",4,"pbc","0.01",true,39590,1366,91,0.18,7589

"pg",4,"pbc","0.01",true,39590,1366,91,0.153,8928

"pg",4,"pbc","0.01",true,39214,1361,89,0.15,9073

"pg",4,"pbc","0.01",true,41048,1453,89,0.158,9196

"pg",4,"pbc","0.01",true,44271,1587,93,0.16,9919

"pg",4,"pbc","0.01",true,44297,1629,87,0.156,10442

"pg",4,"pbc","0.01",true,46202,1697,91,0.101,16802

"pg",4,"pbc","0.01",true,120019,4424,236,0.383,11551

"pg",4,"pbc","0.01",true,120019,4424,236,0.347,12749

"pg",4,"pbc","0.01",true,131906,4910,253,0.367,13379

"pg",4,"pbc","0.01",true,135369,5019,263,0.357,14059

"pg",4,"pbc","0.01",true,145006,5417,276,0.353,15346

"pg",4,"pbc","0.01",true,139259,5368,241,0.517,10383

"pg",4,"pbc","0.01",true,120810,4837,183,0.392,12339

"pg",4,"pbc","0.01",true,43174,1717,66,0.171,10041

"pg",4,"pbc","0.01",true,16409,651,25,0.083,7843

"pg",4,"pbc","0.01",true,43286,1723,66,0.175,9846

"pg",4,"pbc","0.01",true,43286,1723,66,0.149,11564

"pg",4,"pbc","0.01",true,41782,1655,65,0.136,12169

"pg",4,"pbc","0.01",true,35282,1447,48,0.118,12263

"pg",4,"pbc","0.01",true,103403,4192,149,0.323,12978

"pg",4,"pbc","0.01",true,103403,4192,149,0.285,14709

"pg",4,"pbc","0.01",true,440865,15739,944,0.95,16567

"pg",4,"pbc","0.01",true,1345651,43780,3497,3.416,12816

"pg",4,"pbc","0.01",true,1345651,43780,3497,6.742,6494

"pg",4,"pbc","0.01",true,1288808,42162,3313,5.671,7435

"pg",4,"pbc","0.01",true,1317701,43266,3365,5.555,7789

"pg",4,"pbc","0.01",true,972364,33786,2209,1.608,21011

"pg",4,"pbc","0.01",true,910163,32303,1972,1.642,19673

"pg",4,"pbc","0.01",true,426974,17184,632,0.899,19115

"pg",4,"pbc","0.01",true,238048,10144,268,0.56,18114

"pg",4,"pbc","0.01",true,147854,6412,148,0.395,16233

"pg",4,"pbc","0.01",true,108898,4681,114,0.279,16778

"pg",4,"pbc","0.01",true,88530,3722,101,0.246,15130

"pg",4,"pbc","0.01",true,74817,3097,91,0.213,14540

"pg",4,"pbc","0.01",true,64282,2622,83,5.252,499

"pg",4,"pbc","0.01",true,74817,3097,91,0.201,15408

"pg",4,"pbc","0.01",true,88530,3722,101,0.229,16253

"pg",4,"pbc","0.01",true,114988,4955,116,0.275,18018

"pg",4,"pbc","0.01",true,147105,6381,147,0.336,18991

"pg",4,"pbc","0.01",true,235468,10061,261,0.508,19805

"pg",4,"pbc","0.01",true,415826,16818,603,0.677,24842

"pg",4,"pbc","0.01",true,864788,31120,1811,1.588,19597

"pg",4,"pbc","0.01",true,972364,33786,2209,1.797,18801

"pg",4,"pbc","0.01",true,1319547,43324,3370,2.598,16676

"pg",4,"pbc","0.01",true,1293114,42351,3317,5.941,7129

"pg",4,"pbc","0.01",true,1349225,43939,3500,6.608,6649

"pg",4,"pbc","0.01",true,435542,15581,928,0.545,28589

"pg",4,"pbc","0.01",true,94690,3870,132,0.239,16192

"pg",4,"pbc","0.01",true,101763,4138,145,0.575,7197

"pg",4,"pbc","0.01",true,30990,1295,39,0.072,17986

"pg",4,"pbc","0.01",true,35814,1488,46,0.121,12298

"pg",4,"pbc","0.01",true,40359,1604,62,0.135,11881

"pg",4,"pbc","0.01",true,43286,1723,66,0.147,11721

"pg",4,"pbc","0.01",true,13244,539,18,0.071,7592

"pg",4,"pbc","0.01",true,43174,1717,66,0.167,10281

"pg",4,"pbc","0.01",true,115011,4599,175,0.212,21693

"pg",4,"pbc","0.01",true,115011,4599,175,0.326,14107

"pg",4,"pbc","0.01",true,136576,5309,230,0.374,14195

"pg",4,"pbc","0.01",true,146000,5460,277,0.382,14293

"pg",4,"pbc","0.01",true,136053,5040,265,0.365,13808

"pg",4,"pbc","0.01",true,133556,4973,256,0.34,14626

"pg",4,"pbc","0.01",true,121458,4476,239,0.294,15224

"pg",4,"pbc","0.01",true,46977,1719,94,0.136,12640

"pg",4,"pbc","0.01",true,46672,1714,92,0.135,12696

"pg",4,"pbc","0.01",true,44767,1646,88,0.234,7034

"pg",4,"pbc","0.01",true,44741,1604,94,0.201,7980

"pg",4,"pbc","0.01",true,42969,1535,91,0.171,8977

"pg",4,"pbc","0.01",true,41135,1443,91,0.152,9493

"pg",4,"pbc","0.01",true,42026,1467,94,0.156,9404

"pg",4,"pbc","0.01",true,25653,855,63,0.097,8814

"pg",4,"pbc","0.01",true,24715,836,59,0.108,7741

"pg",4,"pbc","0.01",true,8846,318,18,0.08,3975

"pg",4,"pbc","0.01",true,4926,189,8,0.047,4021

"pg",4,"pbc","0.01",true,8846,318,18,0.073,4356

"pg",4,"pbc","0.01",true,23932,817,56,0.12,6808

"pg",4,"pbc","0.01",true,23932,817,56,0.097,8423

"pg",4,"pbc","0.01",true,44354,1565,97,0.183,8552

"pg",4,"pbc","0.01",true,44354,1565,97,0.172,9099

"pg",4,"pbc","0.01",true,49715,1787,104,0.174,10270

"pg",4,"pbc","0.01",true,17480,609,39,0.075,8120

"pg",4,"pbc","0.01",true,16621,620,31,0.081,7654

"pg",4,"pbc","0.01",true,5648,225,8,0.045,5000

"pg",4,"pbc","0.01",true,4993,192,8,0.042,4571

"pg",4,"pbc","0.01",true,16621,620,31,0.087,7126

"pg",4,"pbc","0.01",true,16621,620,31,0.07,8857

"pg",4,"pbc","0.01",true,17722,655,34,0.081,8086

"pg",4,"pbc","0.01",true,52130,1874,109,0.198,9465

"pg",4,"pbc","0.01",true,52130,1874,109,0.167,11222

"pg",4,"pbc","0.01",true,51481,1856,107,0.153,12131

"pg",4,"pbc","0.01",true,54401,1941,116,0.162,11981

"pg",4,"pbc","0.01",true,51872,1875,107,0.144,13021

"pg",4,"pbc","0.01",true,45569,1632,96,0.138,11826

"pg",4,"pbc","0.01",true,47306,1706,98,0.138,12362

"pg",4,"pbc","0.01",true,44172,1623,87,0.128,12680

"pg",4,"pbc","0.01",true,48215,1765,96,0.135,13074

"pg",4,"pbc","0.01",true,123928,4551,246,0.355,12820

"pg",4,"pbc","0.01",true,360132,12794,783,1.252,10219

"pg",4,"pbc","0.01",true,360132,12794,783,0.98,13055

"pg",4,"pbc","0.01",true,381575,13706,808,0.944,14519

"pg",4,"pbc","0.01",true,519135,17252,1298,1.045,16509

"pg",4,"pbc","0.01",true,149116,5560,285,0.56,9929

"pg",4,"pbc","0.01",true,138741,5125,272,0.413,12409

"pg",4,"pbc","0.01",true,51022,1883,99,0.164,11482

"pg",4,"pbc","0.01",true,51872,1875,107,0.163,11503

"pg",4,"pbc","0.01",true,45569,1632,96,0.153,10667

"pg",4,"pbc","0.01",true,43879,1567,93,0.114,13746

"pg",4,"pbc","0.01",true,23547,852,48,0.096,8875

"pg",4,"pbc","0.01",true,22479,805,47,0.103,7816

"pg",4,"pbc","0.01",true,39214,1361,89,0.183,7437

"pg",4,"pbc","0.01",true,39214,1361,89,0.161,8453

"pg",4,"pbc","0.01",true,42437,1495,93,0.087,17184

"pg",4,"pbc","0.01",true,43999,1546,97,0.166,9313

"pg",4,"pbc","0.01",true,44365,1567,97,0.155,10110

"pg",4,"pbc","0.01",true,20618,684,51,0.092,7435

"pg",4,"pbc","0.01",true,20701,716,47,0.094,7617

"pg",4,"pbc","0.01",true,18932,662,42,0.094,7043

"pg",4,"pbc","0.01",true,6880,260,12,0.047,5532

"pg",4,"pbc","0.01",true,5975,221,11,0.044,5023

"pg",4,"pbc","0.01",true,7350,270,14,0.05,5400

"pg",4,"pbc","0.01",true,9817,339,22,0.069,4913

"pg",4,"pbc","0.01",true,4502,167,8,0.039,4282

"pg",4,"pbc","0.01",true,5658,205,11,5.121,40

"pg",4,"pbc","0.01",true,9817,339,22,0.067,5060

"pg",4,"pbc","0.01",true,9817,339,22,0.054,6278

"pg",4,"pbc","0.01",true,7350,270,14,0.046,5870

"pg",4,"pbc","0.01",true,5975,221,11,0.042,5262

"pg",4,"pbc","0.01",true,18932,662,42,0.092,7196

"pg",4,"pbc","0.01",true,18932,662,42,0.079,8380

"pg",4,"pbc","0.01",true,20701,716,47,0.084,8524

"pg",4,"pbc","0.01",true,44365,1567,97,0.166,9440

"pg",4,"pbc","0.01",true,44365,1567,97,0.149,10517

"pg",4,"pbc","0.01",true,43999,1546,97,0.143,10811

"pg",4,"pbc","0.01",true,42437,1495,93,0.141,10603

"pg",4,"pbc","0.01",true,39214,1361,89,0.241,5647

"pg",4,"pbc","0.01",true,23421,833,50,0.148,5628

"pg",4,"pbc","0.01",true,22479,805,47,0.108,7454

"pg",4,"pbc","0.01",true,43879,1567,93,0.2,7835

"pg",4,"pbc","0.01",true,43879,1567,93,0.162,9673

"pg",4,"pbc","0.01",true,45569,1632,96,0.144,11333

"pg",4,"pbc","0.01",true,51872,1875,107,0.164,11433

"pg",4,"pbc","0.01",true,138741,5125,272,0.438,11701

"pg",4,"pbc","0.01",true,138741,5125,272,0.412,12439

"pg",4,"pbc","0.01",true,519135,17252,1298,1.031,16733

"pg",4,"pbc","0.01",true,519135,17252,1298,1.285,13426

"pg",4,"pbc","0.01",true,381575,13706,808,0.992,13817

"pg",4,"pbc","0.01",true,360132,12794,783,0.869,14723

"pg",4,"pbc","0.01",true,125165,4607,247,0.325,14175

"pg",4,"pbc","0.01",true,52161,1905,105,0.144,13229

"pg",4,"pbc","0.01",true,48687,1782,97,0.26,6854

"pg",4,"pbc","0.01",true,44644,1640,88,0.191,8586

"pg",4,"pbc","0.01",true,47778,1723,99,0.173,9960

"pg",4,"pbc","0.01",true,45569,1632,96,0.154,10597

"pg",4,"pbc","0.01",true,51502,1863,106,0.16,11644

"pg",4,"pbc","0.01",true,54401,1941,116,0.186,10435

"pg",4,"pbc","0.01",true,51005,1840,106,0.174,10575

"pg",4,"pbc","0.01",true,52130,1874,109,0.172,10895

"pg",4,"pbc","0.01",true,17869,656,35,0.073,8986

"pg",4,"pbc","0.01",true,17387,645,33,0.075,8600

"pg",4,"pbc","0.01",true,16286,610,30,0.085,7176

"pg",4,"pbc","0.01",true,5137,206,7,0.046,4478

"pg",4,"pbc","0.01",true,4993,192,8,0.043,4465

"pg",4,"pbc","0.01",true,16286,610,30,0.087,7011

"pg",4,"pbc","0.01",true,16286,610,30,0.046,13261

"pg",4,"pbc","0.01",true,50326,1811,105,0.106,17085

"pg",4,"pbc","0.01",true,50326,1811,105,0.158,11462

"pg",4,"pbc","0.01",true,44354,1565,97,0.153,10229

"pg",4,"pbc","0.01",true,21761,735,52,0.091,8077

"pg",4,"pbc","0.01",true,23302,799,54,0.059,13542

"pg",4,"pbc","0.01",true,8352,300,17,0.064,4688

"pg",4,"pbc","0.01",true,4476,173,7,0.036,4806

"pg",4,"pbc","0.01",true,8846,318,18,0.074,4297

"pg",4,"pbc","0.01",true,24186,823,57,0.107,7692

"pg",4,"pbc","0.01",true,24186,823,57,0.088,9352

"pg",4,"pbc","0.01",true,42026,1467,94,0.166,8837

"pg",4,"pbc","0.01",true,42026,1467,94,0.148,9912

"pg",4,"pbc","0.01",true,41135,1443,91,0.141,10234

"pg",4,"pbc","0.01",true,42969,1535,91,0.152,10099

"pg",4,"pbc","0.01",true,44741,1604,94,0.132,12152

"pg",4,"pbc","0.01",true,44767,1646,88,0.129,12760

"pg",4,"pbc","0.01",true,46672,1714,92,0.24,7142

"pg",4,"pbc","0.01",true,121692,4481,240,0.445,10070

"pg",4,"pbc","0.01",true,121692,4481,240,0.355,12623

"pg",4,"pbc","0.01",true,133556,4973,256,0.386,12883

