Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,5995,100,12,0.053,1887
"pg",15,"pbc","0.05",false,20138,329,43,0.17,1935
"pg",15,"pbc","0.05",false,20138,329,43,0.066,4985
"pg",15,"pbc","0.05",false,21862,356,47,0.503,708
"pg",15,"pbc","0.05",false,44361,722,96,0.322,2242
"pg",15,"pbc","0.05",false,44361,722,96,0.162,4457
"pg",15,"pbc","0.05",false,44570,727,96,0.16,4544
"pg",15,"pbc","0.05",false,43496,715,93,0.152,4704
"pg",15,"pbc","0.05",false,41396,678,89,0.11,6164
"pg",15,"pbc","0.05",false,22820,377,49,0.1,3770
"pg",15,"pbc","0.05",false,21415,357,45,0.096,3719
"pg",15,"pbc","0.05",false,42693,706,90,0.202,3495
"pg",15,"pbc","0.05",false,42693,706,90,0.15,4707
"pg",15,"pbc","0.05",false,44000,727,93,0.133,5466
"pg",15,"pbc","0.05",false,46453,769,98,0.132,5826
"pg",15,"pbc","0.05",false,127109,2123,260,0.355,5980
"pg",15,"pbc","0.05",false,127109,2123,260,0.218,9739
"pg",15,"pbc","0.05",false,602305,9772,1283,2.157,4530
"pg",15,"pbc","0.05",false,602305,9772,1283,1.914,5106
"pg",15,"pbc","0.05",false,380841,6293,799,2.74,2297
"pg",15,"pbc","0.05",false,364555,5996,772,1.082,5542
"pg",15,"pbc","0.05",false,116001,1948,239,0.28,6957
"pg",15,"pbc","0.05",false,47807,798,100,0.129,6186
"pg",15,"pbc","0.05",false,44941,754,93,0.271,2782
"pg",15,"pbc","0.05",false,41448,697,85,0.135,5163
"pg",15,"pbc","0.05",false,46343,768,98,0.173,4439
"pg",15,"pbc","0.05",false,44000,727,93,0.144,5049
"pg",15,"pbc","0.05",false,46820,774,99,0.127,6094
"pg",15,"pbc","0.05",false,52627,865,112,0.164,5274
"pg",15,"pbc","0.05",false,49873,820,106,0.138,5942
"pg",15,"pbc","0.05",false,50527,827,108,0.188,4399
"pg",15,"pbc","0.05",false,18555,307,38,0.081,3790
"pg",15,"pbc","0.05",false,16100,267,33,0.07,3814
"pg",15,"pbc","0.05",false,14864,249,30,0.115,2165
"pg",15,"pbc","0.05",false,3142,53,6,0.05,1060
"pg",15,"pbc","0.05",false,4446,74,9,0.073,1014
"pg",15,"pbc","0.05",false,14864,249,30,0.126,1976
"pg",15,"pbc","0.05",false,14864,249,30,0.08,3113
"pg",15,"pbc","0.05",false,47638,780,102,0.172,4535
"pg",15,"pbc","0.05",false,47638,780,102,0.144,5417
"pg",15,"pbc","0.05",false,44960,733,97,0.202,3629
"pg",15,"pbc","0.05",false,23007,374,50,0.095,3937
"pg",15,"pbc","0.05",false,25304,412,55,0.089,4629
"pg",15,"pbc","0.05",false,8506,140,18,0.08,1750
"pg",15,"pbc","0.05",false,3389,59,6,0.161,366
"pg",15,"pbc","0.05",false,8506,140,18,0.113,1239
"pg",15,"pbc","0.05",false,26499,431,58,0.141,3057
"pg",15,"pbc","0.05",false,26499,431,58,0.095,4537
"pg",15,"pbc","0.05",false,43657,712,94,0.219,3251
"pg",15,"pbc","0.05",false,43657,712,94,0.15,4747
"pg",15,"pbc","0.05",false,42583,700,91,0.14,5000
"pg",15,"pbc","0.05",false,42967,710,91,0.135,5259
"pg",15,"pbc","0.05",false,43880,725,93,0.158,4589
"pg",15,"pbc","0.05",false,42228,708,87,0.152,4658
"pg",15,"pbc","0.05",false,43593,736,89,0.115,6400
"pg",15,"pbc","0.05",false,114088,1918,234,0.288,6660
"pg",15,"pbc","0.05",false,114088,1918,234,0.272,7051
"pg",15,"pbc","0.05",false,122425,2062,250,0.274,7526
"pg",15,"pbc","0.05",false,125815,2103,259,0.4,5258
"pg",15,"pbc","0.05",false,132911,2227,272,0.371,6003
"pg",15,"pbc","0.05",false,114650,1958,224,0.273,7172
"pg",15,"pbc","0.05",false,94244,1642,175,0.231,7108
"pg",15,"pbc","0.05",false,35522,624,64,0.13,4800
"pg",15,"pbc","0.05",false,10867,189,20,0.06,3150
"pg",15,"pbc","0.05",false,35440,622,64,0.12,5183
"pg",15,"pbc","0.05",false,35440,622,64,0.147,4231
"pg",15,"pbc","0.05",false,33520,585,61,0.108,5417
"pg",15,"pbc","0.05",false,24720,441,43,0.079,5582
"pg",15,"pbc","0.05",false,79966,1405,145,0.196,7168
"pg",15,"pbc","0.05",false,79966,1405,145,0.201,6990
"pg",15,"pbc","0.05",false,446367,7410,913,1.671,4434
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.533,5855
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.331,6128
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.624,4506
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.598,5612
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.029,4405
"pg",15,"pbc","0.05",false,883197,14896,1756,3.584,4156
"pg",15,"pbc","0.05",false,360589,6533,599,0.911,7171
"pg",15,"pbc","0.05",false,194845,3745,269,0.568,6593
"pg",15,"pbc","0.05",false,127345,2559,148,0.298,8587
"pg",15,"pbc","0.05",false,99629,2003,115,0.208,9630
"pg",15,"pbc","0.05",false,83780,1665,101,0.182,9148
"pg",15,"pbc","0.05",false,70427,1383,89,0.169,8183
"pg",15,"pbc","0.05",false,63199,1230,83,0.182,6758
"pg",15,"pbc","0.05",false,70427,1383,89,0.166,8331
"pg",15,"pbc","0.05",false,83780,1665,101,0.186,8952
"pg",15,"pbc","0.05",false,99629,2003,115,0.176,11381
"pg",15,"pbc","0.05",false,127345,2559,148,0.216,11847
"pg",15,"pbc","0.05",false,194845,3745,269,0.661,5666
"pg",15,"pbc","0.05",false,361143,6543,600,1.039,6297
"pg",15,"pbc","0.05",false,887981,14972,1767,4.663,3211
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.046,4386
"pg",15,"pbc","0.05",false,1578761,25802,3335,4.505,5727
"pg",15,"pbc","0.05",false,1553770,25342,3295,4.814,5264
"pg",15,"pbc","0.05",false,1631627,26540,3475,4.534,5854
"pg",15,"pbc","0.05",false,446367,7410,913,1.236,5995
"pg",15,"pbc","0.05",false,73899,1304,132,0.222,5874
"pg",15,"pbc","0.05",false,79966,1405,145,0.209,6722
"pg",15,"pbc","0.05",false,22991,410,40,0.081,5062
"pg",15,"pbc","0.05",false,24720,441,43,0.083,5313
"pg",15,"pbc","0.05",false,33520,585,61,0.097,6031
"pg",15,"pbc","0.05",false,35440,622,64,0.298,2087
"pg",15,"pbc","0.05",false,10239,180,18,0.084,2143
"pg",15,"pbc","0.05",false,35522,624,64,0.13,4800
"pg",15,"pbc","0.05",false,94244,1642,175,0.243,6757
"pg",15,"pbc","0.05",false,94244,1642,175,0.217,7567
"pg",15,"pbc","0.05",false,114650,1958,224,0.143,13692
"pg",15,"pbc","0.05",false,132911,2227,272,0.174,12799
"pg",15,"pbc","0.05",false,125815,2103,259,0.272,7732
"pg",15,"pbc","0.05",false,122425,2062,250,0.252,8183
"pg",15,"pbc","0.05",false,114088,1918,234,0.366,5240
"pg",15,"pbc","0.05",false,44531,747,92,0.136,5493
"pg",15,"pbc","0.05",false,43593,736,89,0.13,5662
"pg",15,"pbc","0.05",false,42228,708,87,0.12,5900
"pg",15,"pbc","0.05",false,43880,725,93,0.076,9539
"pg",15,"pbc","0.05",false,42967,710,91,0.131,5420
"pg",15,"pbc","0.05",false,42583,700,91,0.146,4795
"pg",15,"pbc","0.05",false,43657,712,94,0.082,8683
"pg",15,"pbc","0.05",false,28549,463,63,0.123,3764
"pg",15,"pbc","0.05",false,26499,431,58,0.136,3169
"pg",15,"pbc","0.05",false,8506,140,18,0.07,2000
"pg",15,"pbc","0.05",false,3181,54,6,0.046,1174
"pg",15,"pbc","0.05",false,8506,140,18,0.072,1944
"pg",15,"pbc","0.05",false,25304,412,55,0.11,3745
"pg",15,"pbc","0.05",false,25304,412,55,0.086,4791
"pg",15,"pbc","0.05",false,44960,733,97,0.168,4363
"pg",15,"pbc","0.05",false,44960,733,97,0.155,4729
"pg",15,"pbc","0.05",false,47638,780,102,0.127,6142
"pg",15,"pbc","0.05",false,17814,292,38,0.072,4056
"pg",15,"pbc","0.05",false,14864,249,30,0.082,3037
"pg",15,"pbc","0.05",false,3946,69,7,0.042,1643
"pg",15,"pbc","0.05",false,4446,74,9,0.049,1510
"pg",15,"pbc","0.05",false,14864,249,30,0.087,2862
"pg",15,"pbc","0.05",false,14864,249,30,0.058,4293
"pg",15,"pbc","0.05",false,16100,267,33,0.084,3179
"pg",15,"pbc","0.05",false,50527,827,108,0.178,4646
"pg",15,"pbc","0.05",false,50527,827,108,0.299,2766
"pg",15,"pbc","0.05",false,49873,820,106,0.176,4659
"pg",15,"pbc","0.05",false,52627,865,112,0.156,5545
"pg",15,"pbc","0.05",false,46820,774,99,0.144,5375
"pg",15,"pbc","0.05",false,44000,727,93,0.129,5636
"pg",15,"pbc","0.05",false,46343,768,98,0.123,6244
"pg",15,"pbc","0.05",false,41448,697,85,0.124,5621
"pg",15,"pbc","0.05",false,44941,754,93,0.118,6390
"pg",15,"pbc","0.05",false,116001,1948,239,0.293,6648
"pg",15,"pbc","0.05",false,364555,5996,772,1.182,5073
"pg",15,"pbc","0.05",false,364555,5996,772,1.258,4766
"pg",15,"pbc","0.05",false,380841,6293,799,1.317,4778
"pg",15,"pbc","0.05",false,602305,9772,1283,3.743,2611
"pg",15,"pbc","0.05",false,136018,2277,277,0.273,8341
"pg",15,"pbc","0.05",false,127109,2123,260,0.504,4212
"pg",15,"pbc","0.05",false,46721,785,94,0.129,6085
"pg",15,"pbc","0.05",false,46820,774,99,0.221,3502
"pg",15,"pbc","0.05",false,44000,727,93,0.14,5193
"pg",15,"pbc","0.05",false,42693,706,90,0.141,5007
"pg",15,"pbc","0.05",false,22219,373,46,0.082,4549
"pg",15,"pbc","0.05",false,21415,357,45,0.082,4354
"pg",15,"pbc","0.05",false,41396,678,89,0.159,4264
"pg",15,"pbc","0.05",false,41396,678,89,0.136,4985
"pg",15,"pbc","0.05",false,43496,715,93,0.132,5417
"pg",15,"pbc","0.05",false,44570,727,96,0.138,5268
"pg",15,"pbc","0.05",false,44361,722,96,0.145,4979
"pg",15,"pbc","0.05",false,22492,361,50,0.092,3924
"pg",15,"pbc","0.05",false,21862,356,47,0.078,4564
"pg",15,"pbc","0.05",false,20138,329,43,0.085,3871
"pg",15,"pbc","0.05",false,6592,111,13,0.053,2094
"pg",15,"pbc","0.05",false,5995,100,12,0.046,2174
"pg",15,"pbc","0.05",false,7147,121,14,0.075,1613
"pg",15,"pbc","0.05",false,10937,179,23,0.121,1479
"pg",15,"pbc","0.05",false,4496,75,9,0.041,1829
"pg",15,"pbc","0.05",false,4254,69,9,0.091,758
"pg",15,"pbc","0.05",false,10937,179,23,0.074,2419
"pg",15,"pbc","0.05",false,10937,179,23,0.062,2887
"pg",15,"pbc","0.05",false,7147,121,14,0.051,2373
"pg",15,"pbc","0.05",false,5995,100,12,0.048,2083
"pg",15,"pbc","0.05",false,20138,329,43,0.088,3739
"pg",15,"pbc","0.05",false,20138,329,43,0.077,4273
"pg",15,"pbc","0.05",false,21862,356,47,0.078,4564
"pg",15,"pbc","0.05",false,44361,722,96,0.15,4813
"pg",15,"pbc","0.05",false,44361,722,96,0.127,5685
"pg",15,"pbc","0.05",false,44570,727,96,0.223,3260
"pg",15,"pbc","0.05",false,43496,715,93,0.195,3667
"pg",15,"pbc","0.05",false,41396,678,89,0.151,4490
"pg",15,"pbc","0.05",false,21992,360,48,0.122,2951
"pg",15,"pbc","0.05",false,21415,357,45,0.105,3400
"pg",15,"pbc","0.05",false,42693,706,90,0.168,4202
"pg",15,"pbc","0.05",false,42693,706,90,0.145,4869
"pg",15,"pbc","0.05",false,44000,727,93,0.124,5863
"pg",15,"pbc","0.05",false,46820,774,99,0.116,6672
"pg",15,"pbc","0.05",false,127109,2123,260,0.35,6066
"pg",15,"pbc","0.05",false,127109,2123,260,0.275,7720
"pg",15,"pbc","0.05",false,602305,9772,1283,1.803,5420
"pg",15,"pbc","0.05",false,602305,9772,1283,2.093,4669
"pg",15,"pbc","0.05",false,380841,6293,799,1.282,4909
"pg",15,"pbc","0.05",false,364555,5996,772,1.054,5689
"pg",15,"pbc","0.05",false,116001,1948,239,0.247,7887
"pg",15,"pbc","0.05",false,47807,798,100,0.116,6879
"pg",15,"pbc","0.05",false,44941,754,93,0.304,2480
"pg",15,"pbc","0.05",false,41448,697,85,0.164,4250
"pg",15,"pbc","0.05",false,46343,768,98,0.189,4063
"pg",15,"pbc","0.05",false,44000,727,93,0.153,4752
"pg",15,"pbc","0.05",false,46820,774,99,0.123,6293
"pg",15,"pbc","0.05",false,52627,865,112,0.15,5767
"pg",15,"pbc","0.05",false,49873,820,106,0.151,5430
"pg",15,"pbc","0.05",false,50527,827,108,0.141,5865
"pg",15,"pbc","0.05",false,18555,307,38,0.074,4149
"pg",15,"pbc","0.05",false,16100,267,33,0.063,4238
"pg",15,"pbc","0.05",false,14864,249,30,0.083,3000
"pg",15,"pbc","0.05",false,3142,53,6,0.047,1128
"pg",15,"pbc","0.05",false,4446,74,9,0.045,1644
"pg",15,"pbc","0.05",false,14864,249,30,0.096,2594
"pg",15,"pbc","0.05",false,14864,249,30,0.061,4082
"pg",15,"pbc","0.05",false,47638,780,102,0.15,5200
"pg",15,"pbc","0.05",false,47638,780,102,0.134,5821
"pg",15,"pbc","0.05",false,44960,733,97,0.138,5312
"pg",15,"pbc","0.05",false,23007,374,50,0.084,4452
"pg",15,"pbc","0.05",false,25689,418,56,0.123,3398
"pg",15,"pbc","0.05",false,8506,140,18,0.08,1750
"pg",15,"pbc","0.05",false,3389,59,6,0.046,1283
"pg",15,"pbc","0.05",false,8506,140,18,0.069,2029
"pg",15,"pbc","0.05",false,26499,431,58,0.067,6433
"pg",15,"pbc","0.05",false,26499,431,58,0.081,5321
"pg",15,"pbc","0.05",false,43657,712,94,0.154,4623
"pg",15,"pbc","0.05",false,43657,712,94,0.138,5159
"pg",15,"pbc","0.05",false,42583,700,91,0.125,5600
"pg",15,"pbc","0.05",false,42967,710,91,0.13,5462
"pg",15,"pbc","0.05",false,43880,725,93,0.261,2778
"pg",15,"pbc","0.05",false,42228,708,87,0.121,5851
"pg",15,"pbc","0.05",false,43593,736,89,0.129,5705
"pg",15,"pbc","0.05",false,114088,1918,234,0.312,6147
"pg",15,"pbc","0.05",false,114088,1918,234,0.165,11624
"pg",15,"pbc","0.05",false,122425,2062,250,0.289,7135
"pg",15,"pbc","0.05",false,125815,2103,259,0.293,7177
"pg",15,"pbc","0.05",false,132911,2227,272,0.296,7524
"pg",15,"pbc","0.05",false,114650,1958,224,0.271,7225
"pg",15,"pbc","0.05",false,94244,1642,175,0.209,7856
"pg",15,"pbc","0.05",false,35522,624,64,0.117,5333
"pg",15,"pbc","0.05",false,10867,189,20,0.057,3316
"pg",15,"pbc","0.05",false,35440,622,64,0.12,5183
"pg",15,"pbc","0.05",false,35440,622,64,0.097,6412
"pg",15,"pbc","0.05",false,33520,585,61,0.193,3031
"pg",15,"pbc","0.05",false,24720,441,43,0.127,3472
"pg",15,"pbc","0.05",false,79966,1405,145,0.231,6082
"pg",15,"pbc","0.05",false,79966,1405,145,0.195,7205
"pg",15,"pbc","0.05",false,446724,7415,914,1.368,5420
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.697,4659
"pg",15,"pbc","0.05",false,1631627,26540,3475,7.175,3699
"pg",15,"pbc","0.05",false,1553770,25342,3295,4.734,5353
"pg",15,"pbc","0.05",false,1578761,25802,3335,5.117,5042
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.749,3737
"pg",15,"pbc","0.05",false,884953,14924,1760,4.408,3386
"pg",15,"pbc","0.05",false,360589,6533,599,0.901,7251
"pg",15,"pbc","0.05",false,194845,3745,269,0.569,6582
"pg",15,"pbc","0.05",false,127345,2559,148,0.301,8502
"pg",15,"pbc","0.05",false,99629,2003,115,0.21,9538
"pg",15,"pbc","0.05",false,83780,1665,101,0.175,9514
"pg",15,"pbc","0.05",false,70427,1383,89,0.152,9099
"pg",15,"pbc","0.05",false,63199,1230,83,0.211,5829
"pg",15,"pbc","0.05",false,70427,1383,89,0.139,9950
"pg",15,"pbc","0.05",false,83780,1665,101,0.158,10538
"pg",15,"pbc","0.05",false,99629,2003,115,0.178,11253
"pg",15,"pbc","0.05",false,127345,2559,148,0.219,11685
"pg",15,"pbc","0.05",false,194845,3745,269,0.631,5935
"pg",15,"pbc","0.05",false,361143,6543,600,1.024,6390
"pg",15,"pbc","0.05",false,890893,15017,1774,4.345,3456
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.642,3823
"pg",15,"pbc","0.05",false,1578761,25802,3335,5.94,4344
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.767,4394
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.024,5283
"pg",15,"pbc","0.05",false,446724,7415,914,1.254,5913
"pg",15,"pbc","0.05",false,73899,1304,132,0.344,3791
"pg",15,"pbc","0.05",false,79966,1405,145,0.25,5620
"pg",15,"pbc","0.05",false,22991,410,40,0.084,4881
"pg",15,"pbc","0.05",false,24720,441,43,0.09,4900
"pg",15,"pbc","0.05",false,33520,585,61,0.104,5625
"pg",15,"pbc","0.05",false,35440,622,64,0.118,5271
"pg",15,"pbc","0.05",false,10239,180,18,0.063,2857
"pg",15,"pbc","0.05",false,35522,624,64,0.127,4913
"pg",15,"pbc","0.05",false,94244,1642,175,0.257,6389
"pg",15,"pbc","0.05",false,94244,1642,175,0.218,7532
"pg",15,"pbc","0.05",false,114650,1958,224,0.277,7069
"pg",15,"pbc","0.05",false,132911,2227,272,0.301,7399
"pg",15,"pbc","0.05",false,125815,2103,259,0.716,2937
"pg",15,"pbc","0.05",false,122425,2062,250,0.322,6404
"pg",15,"pbc","0.05",false,114088,1918,234,0.232,8267
"pg",15,"pbc","0.05",false,44531,747,92,0.333,2243
"pg",15,"pbc","0.05",false,43593,736,89,0.161,4571
"pg",15,"pbc","0.05",false,42228,708,87,0.124,5710
"pg",15,"pbc","0.05",false,43880,725,93,0.153,4739
"pg",15,"pbc","0.05",false,42967,710,91,0.134,5299
"pg",15,"pbc","0.05",false,42583,700,91,0.137,5109
"pg",15,"pbc","0.05",false,43657,712,94,0.154,4623
"pg",15,"pbc","0.05",false,28549,463,63,0.091,5088
"pg",15,"pbc","0.05",false,26499,431,58,0.145,2972
"pg",15,"pbc","0.05",false,8506,140,18,0.083,1687
"pg",15,"pbc","0.05",false,3181,54,6,0.043,1256
"pg",15,"pbc","0.05",false,8506,140,18,0.087,1609
"pg",15,"pbc","0.05",false,25689,418,56,0.121,3455
"pg",15,"pbc","0.05",false,25689,418,56,0.088,4750
"pg",15,"pbc","0.05",false,44960,733,97,0.226,3243
"pg",15,"pbc","0.05",false,44960,733,97,0.171,4287
"pg",15,"pbc","0.05",false,47638,780,102,0.132,5909
"pg",15,"pbc","0.05",false,17814,292,38,0.072,4056
"pg",15,"pbc","0.05",false,14864,249,30,0.091,2736
"pg",15,"pbc","0.05",false,3142,53,6,0.038,1395
"pg",15,"pbc","0.05",false,4446,74,9,0.043,1721
"pg",15,"pbc","0.05",false,14864,249,30,0.091,2736
"pg",15,"pbc","0.05",false,14864,249,30,0.058,4293
"pg",15,"pbc","0.05",false,16100,267,33,0.06,4450
"pg",15,"pbc","0.05",false,50527,827,108,0.331,2498
"pg",15,"pbc","0.05",false,50527,827,108,0.196,4219
"pg",15,"pbc","0.05",false,49873,820,106,0.15,5467
"pg",15,"pbc","0.05",false,52627,865,112,0.145,5966
"pg",15,"pbc","0.05",false,46820,774,99,0.133,5820
"pg",15,"pbc","0.05",false,44000,727,93,0.122,5959
"pg",15,"pbc","0.05",false,46343,768,98,0.128,6000
"pg",15,"pbc","0.05",false,41448,697,85,0.145,4807
"pg",15,"pbc","0.05",false,44941,754,93,0.148,5095
"pg",15,"pbc","0.05",false,116001,1948,239,0.323,6031
"pg",15,"pbc","0.05",false,364555,5996,772,1.148,5223
"pg",15,"pbc","0.05",false,364555,5996,772,1.292,4641
"pg",15,"pbc","0.05",false,380841,6293,799,1.302,4833
"pg",15,"pbc","0.05",false,602305,9772,1283,4.268,2290
"pg",15,"pbc","0.05",false,136018,2277,277,0.275,8280
"pg",15,"pbc","0.05",false,127109,2123,260,0.263,8072
"pg",15,"pbc","0.05",false,46721,785,94,0.112,7009
"pg",15,"pbc","0.05",false,46820,774,99,0.193,4010
"pg",15,"pbc","0.05",false,44000,727,93,0.142,5120
"pg",15,"pbc","0.05",false,42693,706,90,0.15,4707
"pg",15,"pbc","0.05",false,22219,373,46,0.087,4287
"pg",15,"pbc","0.05",false,21415,357,45,0.084,4250
"pg",15,"pbc","0.05",false,41396,678,89,0.172,3942
"pg",15,"pbc","0.05",false,41396,678,89,0.162,4185
"pg",15,"pbc","0.05",false,43496,715,93,0.154,4643
"pg",15,"pbc","0.05",false,44570,727,96,0.136,5346
"pg",15,"pbc","0.05",false,44361,722,96,0.09,8022
"pg",15,"pbc","0.05",false,22492,361,50,0.092,3924
"pg",15,"pbc","0.05",false,21862,356,47,0.095,3747
"pg",15,"pbc","0.05",false,20138,329,43,0.091,3615
"pg",15,"pbc","0.05",false,6592,111,13,0.048,2313
"pg",15,"pbc","0.05",false,5995,100,12,0.046,2174
"pg",15,"pbc","0.05",false,7147,121,14,0.051,2373
"pg",15,"pbc","0.05",false,10937,179,23,0.079,2266
"pg",15,"pbc","0.05",false,4496,75,9,0.03,2500
"pg",15,"pbc","0.05",false,4254,69,9,0.107,645
"pg",15,"pbc","0.05",false,10937,179,23,0.074,2419
"pg",15,"pbc","0.05",false,10937,179,23,0.066,2712
"pg",15,"pbc","0.05",false,7147,121,14,0.051,2373
"pg",15,"pbc","0.05",false,5995,100,12,0.073,1370
"pg",15,"pbc","0.05",false,20138,329,43,0.115,2861
"pg",15,"pbc","0.05",false,20138,329,43,0.07,4700
"pg",15,"pbc","0.05",false,21862,356,47,0.081,4395
"pg",15,"pbc","0.05",false,44361,722,96,0.153,4719
"pg",15,"pbc","0.05",false,44361,722,96,0.212,3406
"pg",15,"pbc","0.05",false,44570,727,96,0.193,3767
"pg",15,"pbc","0.05",false,43496,715,93,0.152,4704
"pg",15,"pbc","0.05",false,41396,678,89,0.163,4160
"pg",15,"pbc","0.05",false,21992,360,48,0.125,2880
"pg",15,"pbc","0.05",false,21415,357,45,0.08,4463
"pg",15,"pbc","0.05",false,42693,706,90,0.22,3209
"pg",15,"pbc","0.05",false,42693,706,90,0.138,5116
"pg",15,"pbc","0.05",false,44000,727,93,0.128,5680
"pg",15,"pbc","0.05",false,46820,774,99,0.123,6293
"pg",15,"pbc","0.05",false,127109,2123,260,0.326,6512
"pg",15,"pbc","0.05",false,127109,2123,260,0.306,6938
"pg",15,"pbc","0.05",false,602305,9772,1283,1.892,5165
"pg",15,"pbc","0.05",false,602305,9772,1283,1.934,5053
"pg",15,"pbc","0.05",false,380841,6293,799,1.229,5120
"pg",15,"pbc","0.05",false,364555,5996,772,1.047,5727
"pg",15,"pbc","0.05",false,116001,1948,239,0.25,7792
"pg",15,"pbc","0.05",false,47807,798,100,0.116,6879
"pg",15,"pbc","0.05",false,44941,754,93,0.281,2683
"pg",15,"pbc","0.05",false,41448,697,85,0.095,7337
"pg",15,"pbc","0.05",false,46343,768,98,0.154,4987
"pg",15,"pbc","0.05",false,44000,727,93,0.131,5550
"pg",15,"pbc","0.05",false,46820,774,99,0.12,6450
"pg",15,"pbc","0.05",false,52627,865,112,0.138,6268
"pg",15,"pbc","0.05",false,49873,820,106,0.145,5655
"pg",15,"pbc","0.05",false,50527,827,108,0.145,5703
"pg",15,"pbc","0.05",false,18555,307,38,0.072,4264
"pg",15,"pbc","0.05",false,16100,267,33,0.069,3870
"pg",15,"pbc","0.05",false,14209,237,29,0.115,2061
"pg",15,"pbc","0.05",false,3142,53,6,0.068,779
"pg",15,"pbc","0.05",false,4446,74,9,0.042,1762
"pg",15,"pbc","0.05",false,14209,237,29,0.085,2788
"pg",15,"pbc","0.05",false,14209,237,29,0.058,4086
"pg",15,"pbc","0.05",false,47638,780,102,0.165,4727
"pg",15,"pbc","0.05",false,47638,780,102,0.145,5379
"pg",15,"pbc","0.05",false,44960,733,97,0.152,4822
"pg",15,"pbc","0.05",false,23007,374,50,0.087,4299
"pg",15,"pbc","0.05",false,25689,418,56,0.098,4265
"pg",15,"pbc","0.05",false,8506,140,18,0.067,2090
"pg",15,"pbc","0.05",false,3389,59,6,0.05,1180
"pg",15,"pbc","0.05",false,8506,140,18,0.067,2090
"pg",15,"pbc","0.05",false,26499,431,58,0.096,4490
"pg",15,"pbc","0.05",false,26499,431,58,0.08,5388
"pg",15,"pbc","0.05",false,43657,712,94,0.152,4684
"pg",15,"pbc","0.05",false,43657,712,94,0.134,5313
"pg",15,"pbc","0.05",false,42583,700,91,0.145,4828
"pg",15,"pbc","0.05",false,42967,710,91,0.148,4797
"pg",15,"pbc","0.05",false,43880,725,93,0.275,2636
"pg",15,"pbc","0.05",false,42228,708,87,0.164,4317
"pg",15,"pbc","0.05",false,43593,736,89,0.136,5412
"pg",15,"pbc","0.05",false,114088,1918,234,0.313,6128
"pg",15,"pbc","0.05",false,114088,1918,234,0.304,6309
"pg",15,"pbc","0.05",false,122425,2062,250,0.282,7312
"pg",15,"pbc","0.05",false,125815,2103,259,0.291,7227
"pg",15,"pbc","0.05",false,132911,2227,272,0.266,8372
"pg",15,"pbc","0.05",false,114650,1958,224,0.234,8368
"pg",15,"pbc","0.05",false,94244,1642,175,0.206,7971
"pg",15,"pbc","0.05",false,35522,624,64,0.107,5832
"pg",15,"pbc","0.05",false,11270,195,21,0.064,3047
"pg",15,"pbc","0.05",false,35440,622,64,0.307,2026
"pg",15,"pbc","0.05",false,35440,622,64,0.148,4203
"pg",15,"pbc","0.05",false,33520,585,61,0.102,5735
"pg",15,"pbc","0.05",false,25123,447,44,0.111,4027
"pg",15,"pbc","0.05",false,79966,1405,145,0.26,5404
"pg",15,"pbc","0.05",false,79966,1405,145,0.186,7554
"pg",15,"pbc","0.05",false,446724,7415,914,1.378,5381
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.464,4857
"pg",15,"pbc","0.05",false,1631627,26540,3475,8.435,3146
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.827,4349
"pg",15,"pbc","0.05",false,1578761,25802,3335,5.75,4487
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.983,3561
"pg",15,"pbc","0.05",false,885894,14939,1762,4.756,3141
"pg",15,"pbc","0.05",false,360589,6533,599,0.971,6728
"pg",15,"pbc","0.05",false,194845,3745,269,0.554,6760
"pg",15,"pbc","0.05",false,127345,2559,148,0.307,8336
"pg",15,"pbc","0.05",false,99629,2003,115,0.205,9771
"pg",15,"pbc","0.05",false,83780,1665,101,0.181,9199
"pg",15,"pbc","0.05",false,70427,1383,89,0.174,7948
"pg",15,"pbc","0.05",false,63199,1230,83,0.251,4900
"pg",15,"pbc","0.05",false,70427,1383,89,0.166,8331
"pg",15,"pbc","0.05",false,83780,1665,101,0.157,10605
"pg",15,"pbc","0.05",false,99629,2003,115,0.18,11128
"pg",15,"pbc","0.05",false,127345,2559,148,0.219,11685
"pg",15,"pbc","0.05",false,194845,3745,269,0.701,5342
"pg",15,"pbc","0.05",false,361715,6553,601,1.037,6319
"pg",15,"pbc","0.05",false,893642,15062,1780,4.865,3096
"pg",15,"pbc","0.05",false,1066524,17746,2191,5.473,3242
"pg",15,"pbc","0.05",false,1578761,25802,3335,5.673,4548
"pg",15,"pbc","0.05",false,1553770,25342,3295,6.742,3759
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.514,4813
