Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,12248,196,27,0.076,2579
"pg",15,"pbc","0.05",false,12359,199,27,0.048,4146
"pg",15,"pbc","0.05",false,23147,373,51,0.14,2664
"pg",15,"pbc","0.05",false,23147,373,51,0.102,3657
"pg",15,"pbc","0.05",false,22492,361,50,0.104,3471
"pg",15,"pbc","0.05",false,42356,688,92,0.129,5333
"pg",15,"pbc","0.05",false,42356,688,92,0.157,4382
"pg",15,"pbc","0.05",false,42102,685,91,0.114,6009
"pg",15,"pbc","0.05",false,41980,689,90,0.13,5300
"pg",15,"pbc","0.05",false,40677,664,88,0.15,4427
"pg",15,"pbc","0.05",false,21100,345,46,0.091,3791
"pg",15,"pbc","0.05",false,19997,329,43,0.09,3656
"pg",15,"pbc","0.05",false,40851,672,87,0.116,5793
"pg",15,"pbc","0.05",false,40851,672,87,0.107,6280
"pg",15,"pbc","0.05",false,43171,714,91,0.102,7000
"pg",15,"pbc","0.05",false,44000,727,93,0.099,7343
"pg",15,"pbc","0.05",false,126393,2109,259,0.222,9500
"pg",15,"pbc","0.05",false,126393,2109,259,0.156,13519
"pg",15,"pbc","0.05",false,602305,9772,1283,0.456,21430
"pg",15,"pbc","0.05",false,602305,9772,1283,0.412,23718
"pg",15,"pbc","0.05",false,379906,6274,798,0.404,15530
"pg",15,"pbc","0.05",false,360269,5913,766,0.337,17546
"pg",15,"pbc","0.05",false,113441,1904,234,0.188,10128
"pg",15,"pbc","0.05",false,45711,761,96,0.131,5809
"pg",15,"pbc","0.05",false,43323,725,90,0.101,7178
"pg",15,"pbc","0.05",false,39830,668,82,0.107,6243
"pg",15,"pbc","0.05",false,44256,731,94,0.129,5667
"pg",15,"pbc","0.05",false,43171,714,91,0.106,6736
"pg",15,"pbc","0.05",false,44000,727,93,0.098,7418
"pg",15,"pbc","0.05",false,49002,802,105,0.123,6520
"pg",15,"pbc","0.05",false,46242,757,99,0.126,6008
"pg",15,"pbc","0.05",false,47411,773,102,0.183,4224
"pg",15,"pbc","0.05",false,25272,407,55,0.125,3256
"pg",15,"pbc","0.05",false,21862,356,47,0.089,4000
"pg",15,"pbc","0.05",false,20314,330,44,0.123,2683
"pg",15,"pbc","0.05",false,8788,146,18,0.04,3650
"pg",15,"pbc","0.05",false,11125,181,24,0.037,4892
"pg",15,"pbc","0.05",false,20314,330,44,0.206,1602
"pg",15,"pbc","0.05",false,20314,330,44,0.117,2821
"pg",15,"pbc","0.05",false,44960,733,97,0.136,5390
"pg",15,"pbc","0.05",false,44960,733,97,0.125,5864
"pg",15,"pbc","0.05",false,42371,688,92,0.136,5059
"pg",15,"pbc","0.05",false,22827,366,51,0.091,4022
"pg",15,"pbc","0.05",false,28549,463,63,0.149,3107
"pg",15,"pbc","0.05",false,11101,181,24,0.075,2413
"pg",15,"pbc","0.05",false,5056,85,10,0.059,1441
"pg",15,"pbc","0.05",false,10504,170,23,0.076,2237
"pg",15,"pbc","0.05",false,27745,447,62,0.119,3756
"pg",15,"pbc","0.05",false,27745,447,62,0.131,3412
"pg",15,"pbc","0.05",false,41576,676,90,0.167,4048
"pg",15,"pbc","0.05",false,41576,676,90,0.109,6202
"pg",15,"pbc","0.05",false,41396,678,89,0.104,6519
"pg",15,"pbc","0.05",false,41219,678,88,0.103,6583
"pg",15,"pbc","0.05",false,42967,710,91,0.11,6455
"pg",15,"pbc","0.05",false,40057,669,83,0.116,5767
"pg",15,"pbc","0.05",false,41422,697,85,0.14,4979
"pg",15,"pbc","0.05",false,111240,1867,229,0.19,9826
"pg",15,"pbc","0.05",false,111240,1867,229,0.147,12701
"pg",15,"pbc","0.05",false,121176,2039,248,0.172,11855
"pg",15,"pbc","0.05",false,125099,2089,258,0.177,11802
"pg",15,"pbc","0.05",false,130934,2194,268,0.164,13378
"pg",15,"pbc","0.05",false,129960,2198,260,0.157,14000
"pg",15,"pbc","0.05",false,103342,1784,196,0.18,9911
"pg",15,"pbc","0.05",false,36616,648,65,0.122,5311
"pg",15,"pbc","0.05",false,19095,326,36,0.094,3468
"pg",15,"pbc","0.05",false,37003,654,66,0.134,4881
"pg",15,"pbc","0.05",false,37003,654,66,0.14,4671
"pg",15,"pbc","0.05",false,35440,622,64,0.116,5362
"pg",15,"pbc","0.05",false,33331,584,60,0.105,5562
"pg",15,"pbc","0.05",false,86481,1513,159,0.175,8646
"pg",15,"pbc","0.05",false,86481,1513,159,0.153,9889
"pg",15,"pbc","0.05",false,458428,7604,941,0.395,19251
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.093,24282
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.149,23098
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.073,23618
"pg",15,"pbc","0.05",false,1579681,25817,3337,0.957,26977
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.69,25719
"pg",15,"pbc","0.05",false,1009098,16893,2045,0.631,26772
"pg",15,"pbc","0.05",false,398708,7163,678,0.341,21006
"pg",15,"pbc","0.05",false,198632,3815,275,0.191,19974
"pg",15,"pbc","0.05",false,127917,2569,149,0.143,17965
"pg",15,"pbc","0.05",false,99629,2003,115,0.171,11713
"pg",15,"pbc","0.05",false,83780,1665,101,0.148,11250
"pg",15,"pbc","0.05",false,71439,1404,90,0.141,9957
"pg",15,"pbc","0.05",false,62620,1219,82,0.154,7916
"pg",15,"pbc","0.05",false,71439,1404,90,0.139,10101
"pg",15,"pbc","0.05",false,83780,1665,101,0.124,13427
"pg",15,"pbc","0.05",false,98815,1987,114,0.141,14092
"pg",15,"pbc","0.05",false,127345,2559,148,0.161,15894
"pg",15,"pbc","0.05",false,197150,3791,272,0.182,20830
"pg",15,"pbc","0.05",false,386617,6967,652,0.264,26390
"pg",15,"pbc","0.05",false,986222,16522,1994,0.648,25497
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.709,25030
"pg",15,"pbc","0.05",false,1581936,25849,3343,0.971,26621
"pg",15,"pbc","0.05",false,1553770,25342,3295,0.983,25780
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.023,25943
"pg",15,"pbc","0.05",false,456766,7588,934,0.462,16424
"pg",15,"pbc","0.05",false,76623,1356,136,0.156,8692
"pg",15,"pbc","0.05",false,80982,1423,147,0.203,7010
"pg",15,"pbc","0.05",false,23781,426,41,0.136,3132
"pg",15,"pbc","0.05",false,28900,511,51,0.091,5615
"pg",15,"pbc","0.05",false,33534,586,61,0.101,5802
"pg",15,"pbc","0.05",false,35858,629,65,0.141,4461
"pg",15,"pbc","0.05",false,14592,255,26,0.047,5426
"pg",15,"pbc","0.05",false,35471,623,64,0.134,4649
"pg",15,"pbc","0.05",false,96729,1680,181,0.208,8077
"pg",15,"pbc","0.05",false,96729,1680,181,0.138,12174
"pg",15,"pbc","0.05",false,123183,2095,243,0.162,12932
"pg",15,"pbc","0.05",false,132299,2216,271,0.17,13035
"pg",15,"pbc","0.05",false,125815,2103,259,0.188,11186
"pg",15,"pbc","0.05",false,122425,2062,250,0.169,12201
"pg",15,"pbc","0.05",false,113497,1907,233,0.195,9779
"pg",15,"pbc","0.05",false,44531,747,92,0.101,7396
"pg",15,"pbc","0.05",false,43593,736,89,0.109,6752
"pg",15,"pbc","0.05",false,42228,708,87,0.124,5710
"pg",15,"pbc","0.05",false,43880,725,93,0.137,5292
"pg",15,"pbc","0.05",false,41780,688,89,0.115,5983
"pg",15,"pbc","0.05",false,41396,678,89,0.101,6713
"pg",15,"pbc","0.05",false,42102,685,91,0.101,6782
"pg",15,"pbc","0.05",false,27745,447,62,0.091,4912
"pg",15,"pbc","0.05",false,28549,463,63,0.134,3455
"pg",15,"pbc","0.05",false,10381,171,22,0.092,1859
"pg",15,"pbc","0.05",false,2820,45,6,0.061,738
"pg",15,"pbc","0.05",false,9904,163,21,0.073,2233
"pg",15,"pbc","0.05",false,28549,463,63,0.125,3704
"pg",15,"pbc","0.05",false,28549,463,63,0.102,4539
"pg",15,"pbc","0.05",false,43452,707,94,0.129,5481
"pg",15,"pbc","0.05",false,43452,707,94,0.13,5438
"pg",15,"pbc","0.05",false,46242,757,99,0.159,4761
"pg",15,"pbc","0.05",false,20755,337,45,0.109,3092
"pg",15,"pbc","0.05",false,17123,279,37,0.13,2146
"pg",15,"pbc","0.05",false,4878,81,10,0.048,1688
"pg",15,"pbc","0.05",false,7117,121,14,0.042,2881
"pg",15,"pbc","0.05",false,17123,279,37,0.113,2469
"pg",15,"pbc","0.05",false,17123,279,37,0.072,3875
"pg",15,"pbc","0.05",false,19447,316,42,0.096,3292
"pg",15,"pbc","0.05",false,49936,816,107,0.16,5100
"pg",15,"pbc","0.05",false,49936,816,107,0.134,6090
"pg",15,"pbc","0.05",false,49282,809,105,0.13,6223
"pg",15,"pbc","0.05",false,52403,859,112,0.127,6764
"pg",15,"pbc","0.05",false,46229,763,98,0.109,7000
"pg",15,"pbc","0.05",false,43606,721,92,0.109,6615
"pg",15,"pbc","0.05",false,45949,762,97,0.125,6096
"pg",15,"pbc","0.05",false,41054,691,84,0.097,7124
"pg",15,"pbc","0.05",false,44547,748,92,0.098,7633
"pg",15,"pbc","0.05",false,114899,1928,237,0.161,11975
"pg",15,"pbc","0.05",false,364555,5996,772,0.361,16609
"pg",15,"pbc","0.05",false,364555,5996,772,0.298,20121
"pg",15,"pbc","0.05",false,380841,6293,799,0.405,15538
"pg",15,"pbc","0.05",false,602305,9772,1283,0.454,21524
"pg",15,"pbc","0.05",false,136018,2277,277,0.19,11984
"pg",15,"pbc","0.05",false,127109,2123,260,0.2,10615
"pg",15,"pbc","0.05",false,52247,875,106,0.145,6034
"pg",15,"pbc","0.05",false,46229,763,98,0.111,6874
"pg",15,"pbc","0.05",false,43606,721,92,0.113,6381
"pg",15,"pbc","0.05",false,40851,672,87,0.136,4941
"pg",15,"pbc","0.05",false,22219,373,46,0.108,3454
"pg",15,"pbc","0.05",false,21415,357,45,0.098,3643
"pg",15,"pbc","0.05",false,41396,678,89,0.129,5256
"pg",15,"pbc","0.05",false,41396,678,89,0.094,7213
"pg",15,"pbc","0.05",false,43061,708,92,0.107,6617
"pg",15,"pbc","0.05",false,44135,720,95,0.138,5217
"pg",15,"pbc","0.05",false,43437,707,94,0.162,4364
"pg",15,"pbc","0.05",false,22492,361,50,0.11,3282
"pg",15,"pbc","0.05",false,23147,373,51,0.113,3301
"pg",15,"pbc","0.05",false,21862,356,47,0.166,2145
"pg",15,"pbc","0.05",false,9315,155,19,0.056,2768
"pg",15,"pbc","0.05",false,9727,161,20,0.063,2556
"pg",15,"pbc","0.05",false,12052,195,26,0.038,5132
"pg",15,"pbc","0.05",false,12762,205,28,0.089,2303
"pg",15,"pbc","0.05",false,7107,116,15,0.053,2189
"pg",15,"pbc","0.05",false,7872,127,17,0.082,1549
"pg",15,"pbc","0.05",false,12762,205,28,0.089,2303
"pg",15,"pbc","0.05",false,12762,205,28,0.048,4271
"pg",15,"pbc","0.05",false,12052,195,26,0.04,4875
"pg",15,"pbc","0.05",false,9727,161,20,0.036,4472
"pg",15,"pbc","0.05",false,21862,356,47,0.13,2738
"pg",15,"pbc","0.05",false,21862,356,47,0.088,4045
"pg",15,"pbc","0.05",false,23147,373,51,0.115,3243
"pg",15,"pbc","0.05",false,43437,707,94,0.143,4944
"pg",15,"pbc","0.05",false,43437,707,94,0.147,4810
"pg",15,"pbc","0.05",false,44135,720,95,0.139,5180
"pg",15,"pbc","0.05",false,43061,708,92,0.115,6157
"pg",15,"pbc","0.05",false,41396,678,89,0.135,5022
"pg",15,"pbc","0.05",false,21992,360,48,0.124,2903
"pg",15,"pbc","0.05",false,21415,357,45,0.101,3535
"pg",15,"pbc","0.05",false,40851,672,87,0.151,4450
"pg",15,"pbc","0.05",false,40851,672,87,0.126,5333
"pg",15,"pbc","0.05",false,43606,721,92,0.151,4775
"pg",15,"pbc","0.05",false,46229,763,98,0.127,6008
"pg",15,"pbc","0.05",false,127109,2123,260,0.187,11353
"pg",15,"pbc","0.05",false,127109,2123,260,0.163,13025
"pg",15,"pbc","0.05",false,602305,9772,1283,0.443,22059
"pg",15,"pbc","0.05",false,602305,9772,1283,0.503,19427
"pg",15,"pbc","0.05",false,380841,6293,799,0.357,17627
"pg",15,"pbc","0.05",false,364555,5996,772,0.35,17131
"pg",15,"pbc","0.05",false,115490,1939,238,0.195,9944
"pg",15,"pbc","0.05",false,47413,792,99,0.105,7543
"pg",15,"pbc","0.05",false,44547,748,92,0.114,6561
"pg",15,"pbc","0.05",false,41054,691,84,0.092,7511
"pg",15,"pbc","0.05",false,45949,762,97,0.098,7776
"pg",15,"pbc","0.05",false,43606,721,92,0.097,7433
"pg",15,"pbc","0.05",false,46229,763,98,0.145,5262
"pg",15,"pbc","0.05",false,52403,859,112,0.145,5924
"pg",15,"pbc","0.05",false,49282,809,105,0.124,6524
"pg",15,"pbc","0.05",false,49936,816,107,0.16,5100
"pg",15,"pbc","0.05",false,22270,356,49,0.101,3525
"pg",15,"pbc","0.05",false,18860,305,41,0.104,2933
"pg",15,"pbc","0.05",false,16536,268,36,0.123,2179
"pg",15,"pbc","0.05",false,4446,74,9,0.052,1423
"pg",15,"pbc","0.05",false,6364,106,13,0.036,2944
"pg",15,"pbc","0.05",false,16536,268,36,0.129,2078
"pg",15,"pbc","0.05",false,16536,268,36,0.077,3481
"pg",15,"pbc","0.05",false,46242,757,99,0.142,5331
"pg",15,"pbc","0.05",false,46242,757,99,0.132,5735
"pg",15,"pbc","0.05",false,43452,707,94,0.135,5237
"pg",15,"pbc","0.05",false,23631,382,52,0.09,4244
"pg",15,"pbc","0.05",false,28549,463,63,0.125,3704
"pg",15,"pbc","0.05",false,9904,163,21,0.092,1772
"pg",15,"pbc","0.05",false,3893,64,8,0.026,2462
"pg",15,"pbc","0.05",false,9904,163,21,0.059,2763
"pg",15,"pbc","0.05",false,28549,463,63,0.118,3924
"pg",15,"pbc","0.05",false,28549,463,63,0.092,5033
"pg",15,"pbc","0.05",false,42102,685,91,0.13,5269
"pg",15,"pbc","0.05",false,42102,685,91,0.143,4790
"pg",15,"pbc","0.05",false,41396,678,89,0.104,6519
"pg",15,"pbc","0.05",false,41780,688,89,0.112,6143
"pg",15,"pbc","0.05",false,43880,725,93,0.109,6651
"pg",15,"pbc","0.05",false,42228,708,87,0.1,7080
"pg",15,"pbc","0.05",false,43593,736,89,0.125,5888
"pg",15,"pbc","0.05",false,113497,1907,233,0.222,8590
"pg",15,"pbc","0.05",false,113497,1907,233,0.154,12383
"pg",15,"pbc","0.05",false,122425,2062,250,0.155,13303
"pg",15,"pbc","0.05",false,125815,2103,259,0.209,10062
"pg",15,"pbc","0.05",false,132911,2227,272,0.161,13832
"pg",15,"pbc","0.05",false,121020,2061,238,0.176,11710
"pg",15,"pbc","0.05",false,96874,1688,180,0.21,8038
"pg",15,"pbc","0.05",false,35522,624,64,0.156,4000
"pg",15,"pbc","0.05",false,13652,239,25,0.064,3734
"pg",15,"pbc","0.05",false,35909,630,65,0.133,4737
"pg",15,"pbc","0.05",false,35909,630,65,0.095,6632
"pg",15,"pbc","0.05",false,34214,599,62,0.09,6656
"pg",15,"pbc","0.05",false,26715,475,47,0.088,5398
"pg",15,"pbc","0.05",false,80982,1423,147,0.206,6908
"pg",15,"pbc","0.05",false,80982,1423,147,0.138,10312
"pg",15,"pbc","0.05",false,456127,7580,932,0.381,19895
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.121,23675
"pg",15,"pbc","0.05",false,1631627,26540,3475,1.153,23018
"pg",15,"pbc","0.05",false,1553770,25342,3295,1.038,24414
"pg",15,"pbc","0.05",false,1583389,25873,3346,0.985,26267
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.685,25907
"pg",15,"pbc","0.05",false,969931,16264,1958,0.732,22219
"pg",15,"pbc","0.05",false,374313,6765,627,0.311,21752
"pg",15,"pbc","0.05",false,194918,3757,267,0.204,18417
"pg",15,"pbc","0.05",false,126273,2536,147,0.13,19508
"pg",15,"pbc","0.05",false,97548,1960,113,0.175,11200
"pg",15,"pbc","0.05",false,80552,1593,99,0.167,9539
"pg",15,"pbc","0.05",false,71439,1404,90,0.148,9486
"pg",15,"pbc","0.05",false,62620,1219,82,0.203,6005
"pg",15,"pbc","0.05",false,71439,1404,90,0.128,10969
"pg",15,"pbc","0.05",false,80552,1593,99,0.127,12543
"pg",15,"pbc","0.05",false,101497,2050,115,0.123,16667
"pg",15,"pbc","0.05",false,124496,2500,145,0.155,16129
"pg",15,"pbc","0.05",false,190284,3679,258,0.222,16572
"pg",15,"pbc","0.05",false,360606,6538,598,0.283,23102
"pg",15,"pbc","0.05",false,900076,15160,1796,0.595,25479
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.646,27471
"pg",15,"pbc","0.05",false,1585691,25910,3351,0.982,26385
"pg",15,"pbc","0.05",false,1557476,25420,3298,1.034,24584
"pg",15,"pbc","0.05",false,1635333,26618,3478,1.066,24970
"pg",15,"pbc","0.05",false,449065,7465,916,0.454,16443
"pg",15,"pbc","0.05",false,73272,1296,130,0.152,8526
"pg",15,"pbc","0.05",false,78893,1387,143,0.177,7836
"pg",15,"pbc","0.05",false,22522,402,39,0.116,3466
"pg",15,"pbc","0.05",false,25928,463,45,0.138,3355
"pg",15,"pbc","0.05",false,33331,584,60,0.095,6147
"pg",15,"pbc","0.05",false,35440,622,64,0.154,4039
"pg",15,"pbc","0.05",false,10239,180,18,0.042,4286
"pg",15,"pbc","0.05",false,35522,624,64,0.174,3586
"pg",15,"pbc","0.05",false,92560,1612,172,0.212,7604
"pg",15,"pbc","0.05",false,92560,1612,172,0.141,11433
"pg",15,"pbc","0.05",false,115858,1980,226,0.155,12774
"pg",15,"pbc","0.05",false,133640,2241,273,0.159,14094
"pg",15,"pbc","0.05",false,126543,2113,261,0.182,11610
"pg",15,"pbc","0.05",false,123923,2087,253,0.176,11858
"pg",15,"pbc","0.05",false,114919,1931,236,0.227,8507
"pg",15,"pbc","0.05",false,44925,753,93,0.269,2799
"pg",15,"pbc","0.05",false,43987,742,90,0.113,6566
"pg",15,"pbc","0.05",false,42622,714,88,0.112,6375
"pg",15,"pbc","0.05",false,44274,731,94,0.151,4841
"pg",15,"pbc","0.05",false,42967,710,91,0.101,7030
"pg",15,"pbc","0.05",false,42583,700,91,0.125,5600
"pg",15,"pbc","0.05",false,43657,712,94,0.144,4944
"pg",15,"pbc","0.05",false,28549,463,63,0.169,2740
"pg",15,"pbc","0.05",false,26499,431,58,0.114,3781
"pg",15,"pbc","0.05",false,8506,140,18,0.085,1647
"pg",15,"pbc","0.05",false,3181,54,6,0.074,730
"pg",15,"pbc","0.05",false,8506,140,18,0.089,1573
"pg",15,"pbc","0.05",false,25304,412,55,0.155,2658
"pg",15,"pbc","0.05",false,25304,412,55,0.108,3815
"pg",15,"pbc","0.05",false,44960,733,97,0.171,4287
"pg",15,"pbc","0.05",false,44960,733,97,0.102,7186
"pg",15,"pbc","0.05",false,48674,798,104,0.179,4458
"pg",15,"pbc","0.05",false,17814,292,38,0.339,861
"pg",15,"pbc","0.05",false,14544,245,29,0.063,3889
"pg",15,"pbc","0.05",false,3946,69,7,0.072,958
"pg",15,"pbc","0.05",false,4058,68,8,0.058,1172
"pg",15,"pbc","0.05",false,14544,245,29,0.067,3657
"pg",15,"pbc","0.05",false,14544,245,29,0.05,4900
"pg",15,"pbc","0.05",false,15780,263,32,0.06,4383
"pg",15,"pbc","0.05",false,50961,834,109,0.168,4964
"pg",15,"pbc","0.05",false,50961,834,109,0.114,7316
"pg",15,"pbc","0.05",false,50307,827,107,0.136,6081
"pg",15,"pbc","0.05",false,54494,900,115,0.14,6429
"pg",15,"pbc","0.05",false,48320,804,101,0.134,6000
"pg",15,"pbc","0.05",false,44000,727,93,0.113,6434
"pg",15,"pbc","0.05",false,46343,768,98,0.115,6678
"pg",15,"pbc","0.05",false,41448,697,85,0.109,6394
"pg",15,"pbc","0.05",false,44941,754,93,0.09,8378
"pg",15,"pbc","0.05",false,117145,1965,242,0.218,9014
"pg",15,"pbc","0.05",false,366195,6025,775,0.329,18313
"pg",15,"pbc","0.05",false,366195,6025,775,0.365,16507
"pg",15,"pbc","0.05",false,382054,6319,800,0.328,19265
"pg",15,"pbc","0.05",false,604209,9811,1285,0.53,18511
"pg",15,"pbc","0.05",false,137318,2301,279,0.196,11740
"pg",15,"pbc","0.05",false,129933,2169,266,0.225,9640
"pg",15,"pbc","0.05",false,47026,793,94,0.102,7775
"pg",15,"pbc","0.05",false,48320,804,101,0.122,6590
"pg",15,"pbc","0.05",false,44000,727,93,0.132,5508
"pg",15,"pbc","0.05",false,43171,714,91,0.179,3989
"pg",15,"pbc","0.05",false,22979,388,47,0.139,2791
"pg",15,"pbc","0.05",false,22219,373,46,0.093,4011
"pg",15,"pbc","0.05",false,41396,678,89,0.152,4461
"pg",15,"pbc","0.05",false,41396,678,89,0.107,6336
"pg",15,"pbc","0.05",false,43496,715,93,0.098,7296
"pg",15,"pbc","0.05",false,45059,735,97,0.129,5698
"pg",15,"pbc","0.05",false,44361,722,96,0.135,5348
"pg",15,"pbc","0.05",false,23147,373,51,0.151,2470
"pg",15,"pbc","0.05",false,21862,356,47,0.106,3358
"pg",15,"pbc","0.05",false,19447,316,42,0.163,1939
"pg",15,"pbc","0.05",false,6187,105,12,0.052,2019
"pg",15,"pbc","0.05",false,5590,94,11,0.034,2765
"pg",15,"pbc","0.05",false,7147,121,14,0.061,1984
"pg",15,"pbc","0.05",false,10617,175,22,0.061,2869
"pg",15,"pbc","0.05",false,4091,69,8,0.051,1353
"pg",15,"pbc","0.05",false,4936,82,10,0.146,562
"pg",15,"pbc","0.05",false,10617,175,22,0.098,1786
"pg",15,"pbc","0.05",false,10617,175,22,0.089,1966
"pg",15,"pbc","0.05",false,7147,121,14,0.046,2630
"pg",15,"pbc","0.05",false,5590,94,11,0.035,2686
"pg",15,"pbc","0.05",false,19447,316,42,0.135,2341
"pg",15,"pbc","0.05",false,19447,316,42,0.112,2821
"pg",15,"pbc","0.05",false,21862,356,47,0.104,3423
"pg",15,"pbc","0.05",false,44361,722,96,0.176,4102
"pg",15,"pbc","0.05",false,44361,722,96,0.124,5823
"pg",15,"pbc","0.05",false,45059,735,97,0.103,7136
"pg",15,"pbc","0.05",false,43496,715,93,0.158,4525
"pg",15,"pbc","0.05",false,41396,678,89,0.152,4461
"pg",15,"pbc","0.05",false,23624,393,50,0.113,3478
"pg",15,"pbc","0.05",false,22219,373,46,0.101,3693
"pg",15,"pbc","0.05",false,43171,714,91,0.152,4697
"pg",15,"pbc","0.05",false,43171,714,91,0.112,6375
"pg",15,"pbc","0.05",false,44000,727,93,0.123,5911
"pg",15,"pbc","0.05",false,48320,804,101,0.145,5545
"pg",15,"pbc","0.05",false,129933,2169,266,0.225,9640
"pg",15,"pbc","0.05",false,129933,2169,266,0.156,13904
"pg",15,"pbc","0.05",false,604209,9811,1285,0.459,21375
"pg",15,"pbc","0.05",false,604209,9811,1285,0.501,19583
"pg",15,"pbc","0.05",false,382054,6319,800,0.36,17553
"pg",15,"pbc","0.05",false,366195,6025,775,0.364,16552
"pg",15,"pbc","0.05",false,117904,1980,243,0.198,10000
"pg",15,"pbc","0.05",false,48290,806,101,0.146,5521
"pg",15,"pbc","0.05",false,45424,762,94,0.149,5114
"pg",15,"pbc","0.05",false,41931,705,86,0.108,6528
"pg",15,"pbc","0.05",false,46826,776,99,0.134,5791
"pg",15,"pbc","0.05",false,44000,727,93,0.102,7127
"pg",15,"pbc","0.05",false,48320,804,101,0.131,6137
"pg",15,"pbc","0.05",false,54494,900,115,0.101,8911
"pg",15,"pbc","0.05",false,49708,817,106,0.109,7495
"pg",15,"pbc","0.05",false,50961,834,109,0.134,6224
"pg",15,"pbc","0.05",false,17423,291,35,0.111,2622
"pg",15,"pbc","0.05",false,15813,264,32,0.042,6286
"pg",15,"pbc","0.05",false,14577,246,29,0.085,2894
"pg",15,"pbc","0.05",false,3946,69,7,0.059,1169
"pg",15,"pbc","0.05",false,4058,68,8,0.031,2194
"pg",15,"pbc","0.05",false,14577,246,29,0.077,3195
"pg",15,"pbc","0.05",false,14577,246,29,0.083,2964
"pg",15,"pbc","0.05",false,49282,809,105,0.164,4933
"pg",15,"pbc","0.05",false,49282,809,105,0.135,5993
"pg",15,"pbc","0.05",false,44960,733,97,0.144,5090
"pg",15,"pbc","0.05",false,23410,380,51,0.09,4222
"pg",15,"pbc","0.05",false,24810,404,54,0.165,2448
"pg",15,"pbc","0.05",false,7815,127,17,0.158,804
"pg",15,"pbc","0.05",false,3389,59,6,0.076,776
"pg",15,"pbc","0.05",false,8506,140,18,0.097,1443
"pg",15,"pbc","0.05",false,26073,424,57,0.133,3188
"pg",15,"pbc","0.05",false,26073,424,57,0.079,5367
"pg",15,"pbc","0.05",false,43657,712,94,0.167,4263
"pg",15,"pbc","0.05",false,43657,712,94,0.139,5122
"pg",15,"pbc","0.05",false,42583,700,91,0.104,6731
"pg",15,"pbc","0.05",false,42967,710,91,0.105,6762
"pg",15,"pbc","0.05",false,44274,731,94,0.141,5184
"pg",15,"pbc","0.05",false,42622,714,88,0.104,6865
"pg",15,"pbc","0.05",false,43987,742,90,0.121,6132
"pg",15,"pbc","0.05",false,115192,1934,237,0.212,9123
"pg",15,"pbc","0.05",false,115192,1934,237,0.159,12164
"pg",15,"pbc","0.05",false,123923,2087,253,0.161,12963
"pg",15,"pbc","0.05",false,127313,2128,262,0.161,13217
"pg",15,"pbc","0.05",false,133640,2241,273,0.163,13748
"pg",15,"pbc","0.05",false,114992,1966,224,0.18,10922
"pg",15,"pbc","0.05",false,92084,1604,171,0.194,8268
"pg",15,"pbc","0.05",false,35053,616,63,0.147,4190
"pg",15,"pbc","0.05",false,10867,189,20,0.067,2821
"pg",15,"pbc","0.05",false,35440,622,64,0.117,5316
"pg",15,"pbc","0.05",false,35440,622,64,0.126,4937
"pg",15,"pbc","0.05",false,33331,584,60,0.103,5670
"pg",15,"pbc","0.05",false,26484,473,46,0.083,5699
"pg",15,"pbc","0.05",false,79680,1402,144,0.18,7789
"pg",15,"pbc","0.05",false,79680,1402,144,0.134,10463
"pg",15,"pbc","0.05",false,445933,7419,908,0.39,19023
"pg",15,"pbc","0.05",false,1635333,26618,3478,1.113,23916
"pg",15,"pbc","0.05",false,1635333,26618,3478,1.15,23146
"pg",15,"pbc","0.05",false,1558175,25433,3299,1.061,23971
"pg",15,"pbc","0.05",false,1586096,25916,3352,0.977,26526
"pg",15,"pbc","0.05",false,1066524,17746,2191,0.82,21641
"pg",15,"pbc","0.05",false,850491,14373,1682,0.572,25128
"pg",15,"pbc","0.05",false,346702,6306,570,0.285,22126
"pg",15,"pbc","0.05",false,185381,3595,249,0.192,18724
"pg",15,"pbc","0.05",false,124496,2500,145,0.4,6250
"pg",15,"pbc","0.05",false,100437,2027,114,0.118,17178
"pg",15,"pbc","0.05",false,80552,1593,99,0.134,11888
"pg",15,"pbc","0.05",false,65213,1275,84,0.144,8854
"pg",15,"pbc","0.05",false,62620,1219,82,0.156,7814
"pg",15,"pbc","0.05",false,65213,1275,84,0.13,9808
"pg",15,"pbc","0.05",false,80552,1593,99,0.127,12543
"pg",15,"pbc","0.05",false,100437,2027,114,0.115,17626
"pg",15,"pbc","0.05",false,123842,2488,144,0.152,16368
"pg",15,"pbc","0.05",false,181755,3532,242,0.174,20299
"pg",15,"pbc","0.05",false,335998,6132,547,0.278,22058
"pg",15,"pbc","0.05",false,787907,13381,1538,0.505,26497
"pg",15,"pbc","0.05",false,1067936,17769,2194,0.676,26286
"pg",15,"pbc","0.05",false,1591171,25999,3363,0.96,27082
"pg",15,"pbc","0.05",false,1560127,25470,3302,1.251,20360
