Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,3712,100,12,0.048,2083
"pg",4,"pbc","0.05",false,12478,329,43,0.123,2675
"pg",4,"pbc","0.05",false,12478,329,43,0.084,3917
"pg",4,"pbc","0.05",false,13579,356,47,0.071,5014
"pg",4,"pbc","0.05",false,27499,722,96,0.132,5470
"pg",4,"pbc","0.05",false,27499,722,96,0.116,6224
"pg",4,"pbc","0.05",false,27641,727,96,0.119,6109
"pg",4,"pbc","0.05",false,26984,715,93,0.107,6682
"pg",4,"pbc","0.05",false,25705,678,89,0.123,5512
"pg",4,"pbc","0.05",false,14268,377,49,0.071,5310
"pg",4,"pbc","0.05",false,13345,357,45,0.063,5667
"pg",4,"pbc","0.05",false,26419,706,90,0.151,4675
"pg",4,"pbc","0.05",false,26419,706,90,0.106,6660
"pg",4,"pbc","0.05",false,27242,727,93,0.098,7418
"pg",4,"pbc","0.05",false,28746,769,98,0.09,8544
"pg",4,"pbc","0.05",false,77659,2123,260,0.276,7692
"pg",4,"pbc","0.05",false,77659,2123,260,0.37,5738
"pg",4,"pbc","0.05",false,368938,9771,1283,1.252,7804
"pg",4,"pbc","0.05",false,368938,9771,1283,2.812,3475
"pg",4,"pbc","0.05",false,233651,6293,799,0.74,8504
"pg",4,"pbc","0.05",false,224109,5996,772,0.653,9182
"pg",4,"pbc","0.05",false,71403,1948,239,0.595,3274
"pg",4,"pbc","0.05",false,29580,798,100,0.147,5429
"pg",4,"pbc","0.05",false,27762,754,93,0.135,5585
"pg",4,"pbc","0.05",false,25567,697,85,0.099,7040
"pg",4,"pbc","0.05",false,28739,768,98,0.12,6400
"pg",4,"pbc","0.05",false,27242,727,93,0.112,6491
"pg",4,"pbc","0.05",false,28979,774,99,0.111,6973
"pg",4,"pbc","0.05",false,32526,865,112,0.128,6758
"pg",4,"pbc","0.05",false,30814,820,106,0.115,7130
"pg",4,"pbc","0.05",false,31198,827,108,0.123,6724
"pg",4,"pbc","0.05",false,11350,307,38,0.056,5482
"pg",4,"pbc","0.05",false,9883,267,33,0.037,7216
"pg",4,"pbc","0.05",false,9119,249,30,0.069,3609
"pg",4,"pbc","0.05",false,1968,53,6,0.035,1514
"pg",4,"pbc","0.05",false,2792,74,9,0.038,1947
"pg",4,"pbc","0.05",false,9119,249,30,0.075,3320
"pg",4,"pbc","0.05",false,9119,249,30,0.033,7545
"pg",4,"pbc","0.05",false,29480,780,102,0.089,8764
"pg",4,"pbc","0.05",false,29480,780,102,0.107,7290
"pg",4,"pbc","0.05",false,27876,733,97,0.108,6787
"pg",4,"pbc","0.05",false,14351,374,50,0.069,5420
"pg",4,"pbc","0.05",false,15780,412,55,0.089,4629
"pg",4,"pbc","0.05",false,5322,140,18,0.057,2456
"pg",4,"pbc","0.05",false,2081,59,6,0.043,1372
"pg",4,"pbc","0.05",false,5322,140,18,0.06,2333
"pg",4,"pbc","0.05",false,16564,431,58,0.085,5071
"pg",4,"pbc","0.05",false,16564,431,58,0.065,6631
"pg",4,"pbc","0.05",false,27070,712,94,0.136,5235
"pg",4,"pbc","0.05",false,27070,712,94,0.065,10954
"pg",4,"pbc","0.05",false,26413,700,91,0.107,6542
"pg",4,"pbc","0.05",false,26636,710,91,0.094,7553
"pg",4,"pbc","0.05",false,27207,725,93,0.148,4899
"pg",4,"pbc","0.05",false,26064,708,87,0.109,6495
"pg",4,"pbc","0.05",false,26902,736,89,0.102,7216
"pg",4,"pbc","0.05",false,70095,1918,234,0.239,8025
"pg",4,"pbc","0.05",false,70095,1918,234,0.239,8025
"pg",4,"pbc","0.05",false,75095,2062,250,0.249,8281
"pg",4,"pbc","0.05",false,77113,2103,259,0.247,8514
"pg",4,"pbc","0.05",false,81323,2227,272,0.228,9768
"pg",4,"pbc","0.05",false,69436,1958,224,0.201,9741
"pg",4,"pbc","0.05",false,56485,1642,175,0.175,9383
"pg",4,"pbc","0.05",false,21225,624,64,0.096,6500
"pg",4,"pbc","0.05",false,6558,189,20,0.111,1703
"pg",4,"pbc","0.05",false,21182,622,64,0.165,3770
"pg",4,"pbc","0.05",false,21182,622,64,0.096,6479
"pg",4,"pbc","0.05",false,20035,585,61,0.087,6724
"pg",4,"pbc","0.05",false,14643,441,43,0.048,9188
"pg",4,"pbc","0.05",false,47690,1405,145,0.183,7678
"pg",4,"pbc","0.05",false,47690,1405,145,0.166,8464
"pg",4,"pbc","0.05",false,271637,7408,913,0.85,8715
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.551,5831
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.14,6409
"pg",4,"pbc","0.05",false,952717,25338,3295,3.936,6438
"pg",4,"pbc","0.05",false,967282,25798,3335,4.988,5172
"pg",4,"pbc","0.05",false,651717,17744,2191,3.373,5261
"pg",4,"pbc","0.05",false,535582,14894,1756,3.436,4335
"pg",4,"pbc","0.05",false,211360,6532,599,0.522,12513
"pg",4,"pbc","0.05",false,111149,3744,269,0.359,10429
"pg",4,"pbc","0.05",false,71141,2558,148,0.214,11953
"pg",4,"pbc","0.05",false,55622,2003,115,0.156,12840
"pg",4,"pbc","0.05",false,47062,1665,101,0.124,13427
"pg",4,"pbc","0.05",false,39831,1383,89,0.118,11720
"pg",4,"pbc","0.05",false,35907,1230,83,5.163,238
"pg",4,"pbc","0.05",false,39831,1383,89,0.102,13559
"pg",4,"pbc","0.05",false,47062,1665,101,0.129,12907
"pg",4,"pbc","0.05",false,55622,2003,115,0.149,13443
"pg",4,"pbc","0.05",false,71141,2558,148,0.169,15136
"pg",4,"pbc","0.05",false,111149,3744,269,0.487,7688
"pg",4,"pbc","0.05",false,211693,6542,600,0.658,9942
"pg",4,"pbc","0.05",false,538599,14970,1767,3.611,4146
"pg",4,"pbc","0.05",false,651717,17744,2191,3.513,5051
"pg",4,"pbc","0.05",false,967282,25798,3335,3.695,6982
"pg",4,"pbc","0.05",false,952717,25338,3295,3.858,6568
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.24,6258
"pg",4,"pbc","0.05",false,271637,7408,913,0.771,9608
"pg",4,"pbc","0.05",false,43884,1304,132,0.204,6392
"pg",4,"pbc","0.05",false,47690,1405,145,0.212,6627
"pg",4,"pbc","0.05",false,13612,410,40,0.071,5775
"pg",4,"pbc","0.05",false,14643,441,43,0.076,5803
"pg",4,"pbc","0.05",false,20035,585,61,0.109,5367
"pg",4,"pbc","0.05",false,21182,622,64,0.106,5868
"pg",4,"pbc","0.05",false,6111,180,18,0.054,3333
"pg",4,"pbc","0.05",false,21225,624,64,0.117,5333
"pg",4,"pbc","0.05",false,56485,1642,175,0.212,7745
"pg",4,"pbc","0.05",false,56485,1642,175,0.188,8734
"pg",4,"pbc","0.05",false,69436,1958,224,0.219,8941
"pg",4,"pbc","0.05",false,81323,2227,272,0.234,9517
"pg",4,"pbc","0.05",false,77113,2103,259,0.235,8949
"pg",4,"pbc","0.05",false,75095,2062,250,0.221,9330
"pg",4,"pbc","0.05",false,70095,1918,234,0.199,9638
"pg",4,"pbc","0.05",false,27486,747,92,0.155,4819
"pg",4,"pbc","0.05",false,26902,736,89,0.144,5111
"pg",4,"pbc","0.05",false,26064,708,87,0.107,6617
"pg",4,"pbc","0.05",false,27207,725,93,0.115,6304
"pg",4,"pbc","0.05",false,26636,710,91,0.117,6068
"pg",4,"pbc","0.05",false,26413,700,91,0.113,6195
"pg",4,"pbc","0.05",false,27070,712,94,0.128,5563
"pg",4,"pbc","0.05",false,17895,463,63,0.084,5512
"pg",4,"pbc","0.05",false,16564,431,58,0.092,4685
"pg",4,"pbc","0.05",false,5322,140,18,0.068,2059
"pg",4,"pbc","0.05",false,1982,54,6,0.037,1459
"pg",4,"pbc","0.05",false,5322,140,18,0.068,2059
"pg",4,"pbc","0.05",false,15780,412,55,0.098,4204
"pg",4,"pbc","0.05",false,15780,412,55,0.075,5493
"pg",4,"pbc","0.05",false,27876,733,97,0.145,5055
"pg",4,"pbc","0.05",false,27876,733,97,0.121,6058
"pg",4,"pbc","0.05",false,29480,780,102,0.107,7290
"pg",4,"pbc","0.05",false,11069,292,38,0.066,4424
"pg",4,"pbc","0.05",false,9119,249,30,0.061,4082
"pg",4,"pbc","0.05",false,2423,69,7,0.032,2156
"pg",4,"pbc","0.05",false,2792,74,9,0.034,2176
"pg",4,"pbc","0.05",false,9119,249,30,0.078,3192
"pg",4,"pbc","0.05",false,9119,249,30,0.052,4788
"pg",4,"pbc","0.05",false,9883,267,33,0.052,5135
"pg",4,"pbc","0.05",false,31198,827,108,0.127,6512
"pg",4,"pbc","0.05",false,31198,827,108,0.116,7129
"pg",4,"pbc","0.05",false,30814,820,106,0.104,7885
"pg",4,"pbc","0.05",false,32526,865,112,0.176,4915
"pg",4,"pbc","0.05",false,28979,774,99,0.154,5026
"pg",4,"pbc","0.05",false,27242,727,93,0.118,6161
"pg",4,"pbc","0.05",false,28739,768,98,0.117,6564
"pg",4,"pbc","0.05",false,25567,697,85,0.102,6833
"pg",4,"pbc","0.05",false,27762,754,93,0.105,7181
"pg",4,"pbc","0.05",false,71403,1948,239,0.285,6835
"pg",4,"pbc","0.05",false,224109,5996,772,0.768,7807
"pg",4,"pbc","0.05",false,224109,5996,772,0.678,8844
"pg",4,"pbc","0.05",false,233651,6293,799,0.818,7693
"pg",4,"pbc","0.05",false,368938,9771,1283,1.316,7425
"pg",4,"pbc","0.05",false,82999,2277,277,0.14,16264
"pg",4,"pbc","0.05",false,77659,2123,260,0.211,10062
"pg",4,"pbc","0.05",false,28583,785,94,0.154,5097
"pg",4,"pbc","0.05",false,28979,774,99,0.164,4720
"pg",4,"pbc","0.05",false,27242,727,93,0.114,6377
"pg",4,"pbc","0.05",false,26419,706,90,0.122,5787
"pg",4,"pbc","0.05",false,13800,373,46,0.068,5485
"pg",4,"pbc","0.05",false,13345,357,45,0.071,5028
"pg",4,"pbc","0.05",false,25705,678,89,0.153,4431
"pg",4,"pbc","0.05",false,25705,678,89,0.121,5603
"pg",4,"pbc","0.05",false,26984,715,93,0.127,5630
"pg",4,"pbc","0.05",false,27641,727,96,0.129,5636
"pg",4,"pbc","0.05",false,27499,722,96,0.15,4813
"pg",4,"pbc","0.05",false,14091,361,50,0.085,4247
"pg",4,"pbc","0.05",false,13579,356,47,0.07,5086
"pg",4,"pbc","0.05",false,12478,329,43,0.081,4062
"pg",4,"pbc","0.05",false,4064,111,13,0.041,2707
"pg",4,"pbc","0.05",false,3712,100,12,0.039,2564
"pg",4,"pbc","0.05",false,4400,121,14,0.042,2881
"pg",4,"pbc","0.05",false,6788,179,23,0.065,2754
"pg",4,"pbc","0.05",false,2815,75,9,0.034,2206
"pg",4,"pbc","0.05",false,2693,69,9,5.101,14
"pg",4,"pbc","0.05",false,6788,179,23,0.035,5114
"pg",4,"pbc","0.05",false,6788,179,23,0.059,3034
"pg",4,"pbc","0.05",false,4400,121,14,0.042,2881
"pg",4,"pbc","0.05",false,3712,100,12,0.027,3704
"pg",4,"pbc","0.05",false,12478,329,43,0.081,4062
"pg",4,"pbc","0.05",false,12478,329,43,0.059,5576
"pg",4,"pbc","0.05",false,13579,356,47,0.045,7911
"pg",4,"pbc","0.05",false,27499,722,96,0.079,9139
"pg",4,"pbc","0.05",false,27499,722,96,0.093,7763
"pg",4,"pbc","0.05",false,27641,727,96,0.112,6491
"pg",4,"pbc","0.05",false,26984,715,93,0.103,6942
"pg",4,"pbc","0.05",false,25705,678,89,0.064,10594
"pg",4,"pbc","0.05",false,13795,360,48,0.149,2416
"pg",4,"pbc","0.05",false,13345,357,45,0.112,3188
"pg",4,"pbc","0.05",false,26419,706,90,0.161,4385
"pg",4,"pbc","0.05",false,26419,706,90,0.125,5648
"pg",4,"pbc","0.05",false,27242,727,93,0.105,6924
"pg",4,"pbc","0.05",false,28979,774,99,0.104,7442
"pg",4,"pbc","0.05",false,77659,2123,260,0.308,6893
"pg",4,"pbc","0.05",false,77659,2123,260,0.262,8103
"pg",4,"pbc","0.05",false,368938,9771,1283,1.237,7899
"pg",4,"pbc","0.05",false,368938,9771,1283,1.603,6095
"pg",4,"pbc","0.05",false,233651,6293,799,0.93,6767
"pg",4,"pbc","0.05",false,224109,5996,772,0.686,8741
"pg",4,"pbc","0.05",false,71403,1948,239,0.199,9789
"pg",4,"pbc","0.05",false,29580,798,100,0.159,5019
"pg",4,"pbc","0.05",false,27762,754,93,0.158,4772
"pg",4,"pbc","0.05",false,25567,697,85,0.107,6514
"pg",4,"pbc","0.05",false,28739,768,98,0.134,5731
"pg",4,"pbc","0.05",false,27242,727,93,0.107,6794
"pg",4,"pbc","0.05",false,28979,774,99,0.102,7588
"pg",4,"pbc","0.05",false,32526,865,112,0.153,5654
"pg",4,"pbc","0.05",false,30814,820,106,0.127,6457
"pg",4,"pbc","0.05",false,31198,827,108,0.145,5703
"pg",4,"pbc","0.05",false,11350,307,38,0.058,5293
"pg",4,"pbc","0.05",false,9883,267,33,0.056,4768
"pg",4,"pbc","0.05",false,9119,249,30,0.074,3365
"pg",4,"pbc","0.05",false,1968,53,6,0.032,1656
"pg",4,"pbc","0.05",false,2792,74,9,0.039,1897
"pg",4,"pbc","0.05",false,9119,249,30,0.069,3609
"pg",4,"pbc","0.05",false,9119,249,30,0.056,4446
"pg",4,"pbc","0.05",false,29480,780,102,0.13,6000
"pg",4,"pbc","0.05",false,29480,780,102,0.109,7156
"pg",4,"pbc","0.05",false,27876,733,97,0.075,9773
"pg",4,"pbc","0.05",false,14351,374,50,0.073,5123
"pg",4,"pbc","0.05",false,16035,418,56,0.079,5291
"pg",4,"pbc","0.05",false,5322,140,18,0.065,2154
"pg",4,"pbc","0.05",false,2081,59,6,0.035,1686
"pg",4,"pbc","0.05",false,5322,140,18,0.058,2414
"pg",4,"pbc","0.05",false,16564,431,58,0.088,4898
"pg",4,"pbc","0.05",false,16564,431,58,0.069,6246
"pg",4,"pbc","0.05",false,27070,712,94,0.138,5159
"pg",4,"pbc","0.05",false,27070,712,94,0.116,6138
"pg",4,"pbc","0.05",false,26413,700,91,0.115,6087
"pg",4,"pbc","0.05",false,26636,710,91,0.202,3515
"pg",4,"pbc","0.05",false,27207,725,93,0.154,4708
"pg",4,"pbc","0.05",false,26064,708,87,0.111,6378
"pg",4,"pbc","0.05",false,26902,736,89,0.104,7077
"pg",4,"pbc","0.05",false,70095,1918,234,0.271,7077
"pg",4,"pbc","0.05",false,70095,1918,234,0.244,7861
"pg",4,"pbc","0.05",false,75095,2062,250,0.252,8183
"pg",4,"pbc","0.05",false,77113,2103,259,0.24,8763
"pg",4,"pbc","0.05",false,81323,2227,272,0.231,9641
"pg",4,"pbc","0.05",false,69436,1958,224,0.202,9693
"pg",4,"pbc","0.05",false,56485,1642,175,0.169,9716
"pg",4,"pbc","0.05",false,21225,624,64,0.202,3089
"pg",4,"pbc","0.05",false,6558,189,20,0.076,2487
"pg",4,"pbc","0.05",false,21182,622,64,0.144,4319
"pg",4,"pbc","0.05",false,21182,622,64,0.099,6283
"pg",4,"pbc","0.05",false,20035,585,61,0.085,6882
"pg",4,"pbc","0.05",false,14643,441,43,0.073,6041
"pg",4,"pbc","0.05",false,47690,1405,145,0.192,7318
"pg",4,"pbc","0.05",false,47690,1405,145,0.168,8363
"pg",4,"pbc","0.05",false,271869,7413,914,0.857,8650
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.84,5482
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.518,5873
"pg",4,"pbc","0.05",false,952717,25338,3295,4.557,5560
"pg",4,"pbc","0.05",false,967282,25798,3335,5.055,5103
"pg",4,"pbc","0.05",false,651717,17744,2191,4.124,4303
"pg",4,"pbc","0.05",false,536680,14922,1760,4.19,3561
"pg",4,"pbc","0.05",false,211360,6532,599,0.533,12255
"pg",4,"pbc","0.05",false,111149,3744,269,0.469,7983
"pg",4,"pbc","0.05",false,71141,2558,148,0.149,17168
"pg",4,"pbc","0.05",false,55622,2003,115,0.176,11381
"pg",4,"pbc","0.05",false,47062,1665,101,0.146,11404
"pg",4,"pbc","0.05",false,39831,1383,89,0.135,10244
"pg",4,"pbc","0.05",false,35907,1230,83,5.157,239
"pg",4,"pbc","0.05",false,39831,1383,89,0.122,11336
"pg",4,"pbc","0.05",false,47062,1665,101,0.134,12425
"pg",4,"pbc","0.05",false,55622,2003,115,0.143,14007
"pg",4,"pbc","0.05",false,71141,2558,148,0.171,14959
"pg",4,"pbc","0.05",false,111149,3744,269,0.151,24795
"pg",4,"pbc","0.05",false,211693,6542,600,0.865,7563
"pg",4,"pbc","0.05",false,540441,15015,1774,3.909,3841
"pg",4,"pbc","0.05",false,651717,17744,2191,4.231,4194
"pg",4,"pbc","0.05",false,967282,25798,3335,4.747,5435
"pg",4,"pbc","0.05",false,952717,25338,3295,4.837,5238
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.546,5837
"pg",4,"pbc","0.05",false,271869,7413,914,0.786,9431
"pg",4,"pbc","0.05",false,43884,1304,132,0.205,6361
"pg",4,"pbc","0.05",false,47690,1405,145,0.205,6854
"pg",4,"pbc","0.05",false,13612,410,40,0.073,5616
"pg",4,"pbc","0.05",false,14643,441,43,0.048,9188
"pg",4,"pbc","0.05",false,20035,585,61,0.054,10833
"pg",4,"pbc","0.05",false,21182,622,64,0.102,6098
"pg",4,"pbc","0.05",false,6111,180,18,0.05,3600
"pg",4,"pbc","0.05",false,21225,624,64,0.075,8320
"pg",4,"pbc","0.05",false,56485,1642,175,0.133,12346
"pg",4,"pbc","0.05",false,56485,1642,175,0.186,8828
"pg",4,"pbc","0.05",false,69436,1958,224,0.211,9280
"pg",4,"pbc","0.05",false,81323,2227,272,0.183,12169
"pg",4,"pbc","0.05",false,77113,2103,259,0.139,15129
"pg",4,"pbc","0.05",false,75095,2062,250,0.229,9004
"pg",4,"pbc","0.05",false,70095,1918,234,0.201,9542
"pg",4,"pbc","0.05",false,27486,747,92,0.089,8393
"pg",4,"pbc","0.05",false,26902,736,89,0.089,8270
"pg",4,"pbc","0.05",false,26064,708,87,0.189,3746
"pg",4,"pbc","0.05",false,27207,725,93,0.09,8056
"pg",4,"pbc","0.05",false,26636,710,91,0.078,9103
"pg",4,"pbc","0.05",false,26413,700,91,0.124,5645
"pg",4,"pbc","0.05",false,27070,712,94,0.127,5606
"pg",4,"pbc","0.05",false,17895,463,63,0.084,5512
"pg",4,"pbc","0.05",false,16564,431,58,0.094,4585
"pg",4,"pbc","0.05",false,5322,140,18,0.062,2258
"pg",4,"pbc","0.05",false,1982,54,6,0.035,1543
"pg",4,"pbc","0.05",false,5322,140,18,0.08,1750
"pg",4,"pbc","0.05",false,16035,418,56,0.092,4543
"pg",4,"pbc","0.05",false,16035,418,56,0.084,4976
"pg",4,"pbc","0.05",false,27876,733,97,0.144,5090
"pg",4,"pbc","0.05",false,27876,733,97,0.134,5470
"pg",4,"pbc","0.05",false,29480,780,102,0.124,6290
"pg",4,"pbc","0.05",false,11069,292,38,0.066,4424
"pg",4,"pbc","0.05",false,9119,249,30,0.064,3891
"pg",4,"pbc","0.05",false,1968,53,6,0.033,1606
"pg",4,"pbc","0.05",false,2792,74,9,0.033,2242
"pg",4,"pbc","0.05",false,9119,249,30,0.07,3557
"pg",4,"pbc","0.05",false,9119,249,30,0.052,4788
"pg",4,"pbc","0.05",false,9883,267,33,0.061,4377
"pg",4,"pbc","0.05",false,31198,827,108,0.135,6126
"pg",4,"pbc","0.05",false,31198,827,108,0.122,6779
"pg",4,"pbc","0.05",false,30814,820,106,0.104,7885
"pg",4,"pbc","0.05",false,32526,865,112,0.188,4601
"pg",4,"pbc","0.05",false,28979,774,99,0.166,4663
"pg",4,"pbc","0.05",false,27242,727,93,0.116,6267
"pg",4,"pbc","0.05",false,28739,768,98,0.116,6621
"pg",4,"pbc","0.05",false,25567,697,85,0.102,6833
"pg",4,"pbc","0.05",false,27762,754,93,0.107,7047
"pg",4,"pbc","0.05",false,71403,1948,239,0.3,6493
"pg",4,"pbc","0.05",false,224109,5996,772,0.784,7648
"pg",4,"pbc","0.05",false,224109,5996,772,0.684,8766
"pg",4,"pbc","0.05",false,233651,6293,799,1.095,5747
"pg",4,"pbc","0.05",false,368938,9771,1283,1.311,7453
"pg",4,"pbc","0.05",false,82999,2277,277,0.239,9527
"pg",4,"pbc","0.05",false,77659,2123,260,0.228,9311
"pg",4,"pbc","0.05",false,28583,785,94,0.093,8441
"pg",4,"pbc","0.05",false,28979,774,99,0.096,8063
"pg",4,"pbc","0.05",false,27242,727,93,0.184,3951
"pg",4,"pbc","0.05",false,26419,706,90,0.17,4153
"pg",4,"pbc","0.05",false,13800,373,46,0.072,5181
"pg",4,"pbc","0.05",false,13345,357,45,0.083,4301
"pg",4,"pbc","0.05",false,25705,678,89,0.153,4431
"pg",4,"pbc","0.05",false,25705,678,89,0.117,5795
"pg",4,"pbc","0.05",false,26984,715,93,0.114,6272
"pg",4,"pbc","0.05",false,27641,727,96,0.127,5724
"pg",4,"pbc","0.05",false,27499,722,96,0.138,5232
"pg",4,"pbc","0.05",false,14091,361,50,0.082,4402
"pg",4,"pbc","0.05",false,13579,356,47,0.073,4877
"pg",4,"pbc","0.05",false,12478,329,43,0.089,3697
"pg",4,"pbc","0.05",false,4064,111,13,0.043,2581
"pg",4,"pbc","0.05",false,3712,100,12,0.041,2439
"pg",4,"pbc","0.05",false,4400,121,14,0.043,2814
"pg",4,"pbc","0.05",false,6788,179,23,0.063,2841
"pg",4,"pbc","0.05",false,2815,75,9,0.039,1923
"pg",4,"pbc","0.05",false,2693,69,9,5.104,14
"pg",4,"pbc","0.05",false,6788,179,23,0.043,4163
"pg",4,"pbc","0.05",false,6788,179,23,0.044,4068
"pg",4,"pbc","0.05",false,4400,121,14,0.044,2750
"pg",4,"pbc","0.05",false,3712,100,12,0.049,2041
"pg",4,"pbc","0.05",false,12478,329,43,0.08,4113
"pg",4,"pbc","0.05",false,12478,329,43,0.06,5483
"pg",4,"pbc","0.05",false,13579,356,47,0.053,6717
"pg",4,"pbc","0.05",false,27499,722,96,0.134,5388
"pg",4,"pbc","0.05",false,27499,722,96,0.118,6119
"pg",4,"pbc","0.05",false,27641,727,96,0.118,6161
"pg",4,"pbc","0.05",false,26984,715,93,0.106,6745
"pg",4,"pbc","0.05",false,25705,678,89,0.115,5896
"pg",4,"pbc","0.05",false,13795,360,48,0.071,5070
"pg",4,"pbc","0.05",false,13345,357,45,0.063,5667
"pg",4,"pbc","0.05",false,26419,706,90,0.228,3096
"pg",4,"pbc","0.05",false,26419,706,90,0.178,3966
"pg",4,"pbc","0.05",false,27242,727,93,0.129,5636
"pg",4,"pbc","0.05",false,28979,774,99,0.108,7167
"pg",4,"pbc","0.05",false,77659,2123,260,0.272,7805
"pg",4,"pbc","0.05",false,77659,2123,260,0.264,8042
"pg",4,"pbc","0.05",false,368938,9771,1283,1.254,7792
"pg",4,"pbc","0.05",false,368938,9771,1283,1.478,6611
"pg",4,"pbc","0.05",false,233651,6293,799,0.863,7292
"pg",4,"pbc","0.05",false,224109,5996,772,0.662,9057
"pg",4,"pbc","0.05",false,71403,1948,239,0.212,9189
"pg",4,"pbc","0.05",false,29580,798,100,0.108,7389
"pg",4,"pbc","0.05",false,27762,754,93,0.101,7465
"pg",4,"pbc","0.05",false,25567,697,85,0.145,4807
"pg",4,"pbc","0.05",false,28739,768,98,0.136,5647
"pg",4,"pbc","0.05",false,27242,727,93,0.119,6109
"pg",4,"pbc","0.05",false,28979,774,99,0.115,6730
"pg",4,"pbc","0.05",false,32526,865,112,0.133,6504
"pg",4,"pbc","0.05",false,30814,820,106,0.122,6721
"pg",4,"pbc","0.05",false,31198,827,108,0.123,6724
"pg",4,"pbc","0.05",false,11350,307,38,0.039,7872
"pg",4,"pbc","0.05",false,9883,267,33,0.056,4768
"pg",4,"pbc","0.05",false,8748,237,29,0.044,5386
"pg",4,"pbc","0.05",false,1968,53,6,0.024,2208
"pg",4,"pbc","0.05",false,2792,74,9,0.023,3217
"pg",4,"pbc","0.05",false,8748,237,29,0.062,3823
"pg",4,"pbc","0.05",false,8748,237,29,0.049,4837
"pg",4,"pbc","0.05",false,29480,780,102,0.137,5693
"pg",4,"pbc","0.05",false,29480,780,102,0.109,7156
"pg",4,"pbc","0.05",false,27876,733,97,0.112,6545
"pg",4,"pbc","0.05",false,14351,374,50,0.046,8130
"pg",4,"pbc","0.05",false,16035,418,56,0.077,5429
"pg",4,"pbc","0.05",false,5322,140,18,0.038,3684
"pg",4,"pbc","0.05",false,2081,59,6,0.042,1405
"pg",4,"pbc","0.05",false,5322,140,18,0.062,2258
"pg",4,"pbc","0.05",false,16564,431,58,0.089,4843
"pg",4,"pbc","0.05",false,16564,431,58,0.067,6433
"pg",4,"pbc","0.05",false,27070,712,94,0.135,5274
"pg",4,"pbc","0.05",false,27070,712,94,0.117,6085
"pg",4,"pbc","0.05",false,26413,700,91,0.11,6364
"pg",4,"pbc","0.05",false,26636,710,91,0.112,6339
"pg",4,"pbc","0.05",false,27207,725,93,0.095,7632
"pg",4,"pbc","0.05",false,26064,708,87,0.093,7613
"pg",4,"pbc","0.05",false,26902,736,89,0.165,4461
"pg",4,"pbc","0.05",false,70095,1918,234,0.339,5658
"pg",4,"pbc","0.05",false,70095,1918,234,0.232,8267
"pg",4,"pbc","0.05",false,75095,2062,250,0.249,8281
"pg",4,"pbc","0.05",false,77113,2103,259,0.257,8183
"pg",4,"pbc","0.05",false,81323,2227,272,0.245,9090
"pg",4,"pbc","0.05",false,69436,1958,224,0.214,9150
"pg",4,"pbc","0.05",false,56485,1642,175,0.175,9383
"pg",4,"pbc","0.05",false,21225,624,64,0.094,6638
"pg",4,"pbc","0.05",false,6813,195,21,0.048,4063
"pg",4,"pbc","0.05",false,21182,622,64,0.099,6283
"pg",4,"pbc","0.05",false,21182,622,64,0.085,7318
"pg",4,"pbc","0.05",false,20035,585,61,0.078,7500
"pg",4,"pbc","0.05",false,14898,447,44,0.14,3193
"pg",4,"pbc","0.05",false,47690,1405,145,0.232,6056
"pg",4,"pbc","0.05",false,47690,1405,145,0.175,8029
"pg",4,"pbc","0.05",false,271869,7413,914,0.905,8191
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.112,5191
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.114,5189
"pg",4,"pbc","0.05",false,952717,25338,3295,4.861,5213
"pg",4,"pbc","0.05",false,967282,25798,3335,4.76,5420
"pg",4,"pbc","0.05",false,651717,17744,2191,4.565,3887
"pg",4,"pbc","0.05",false,537265,14937,1762,4.643,3217
"pg",4,"pbc","0.05",false,211360,6532,599,0.529,12348
"pg",4,"pbc","0.05",false,111149,3744,269,0.352,10636
"pg",4,"pbc","0.05",false,71141,2558,148,0.212,12066
"pg",4,"pbc","0.05",false,55622,2003,115,0.163,12288
"pg",4,"pbc","0.05",false,47062,1665,101,0.137,12153
"pg",4,"pbc","0.05",false,39831,1383,89,0.123,11244
"pg",4,"pbc","0.05",false,35907,1230,83,5.165,238
"pg",4,"pbc","0.05",false,39831,1383,89,0.109,12688
"pg",4,"pbc","0.05",false,47062,1665,101,0.129,12907
"pg",4,"pbc","0.05",false,55622,2003,115,0.148,13534
"pg",4,"pbc","0.05",false,71141,2558,148,0.178,14371
"pg",4,"pbc","0.05",false,111149,3744,269,0.416,9000
"pg",4,"pbc","0.05",false,212024,6552,601,0.654,10018
"pg",4,"pbc","0.05",false,542135,15060,1780,4.53,3325
"pg",4,"pbc","0.05",false,651717,17744,2191,4.724,3756
"pg",4,"pbc","0.05",false,967282,25798,3335,5.284,4882
"pg",4,"pbc","0.05",false,952717,25338,3295,5.783,4381
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.212,5091
