Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",true,17651,344,23,0.094,3660
"pg",15,"pbc","0.01",true,17651,344,23,0.084,4095
"pg",15,"pbc","0.01",true,13210,270,14,0.065,4154
"pg",15,"pbc","0.01",true,11378,232,12,0.058,4000
"pg",15,"pbc","0.01",true,34350,680,43,0.079,8608
"pg",15,"pbc","0.01",true,34350,680,43,0.1,6800
"pg",15,"pbc","0.01",true,36947,725,48,0.103,7039
"pg",15,"pbc","0.01",true,78794,1567,97,0.221,7090
"pg",15,"pbc","0.01",true,78794,1567,97,0.19,8247
"pg",15,"pbc","0.01",true,76630,1519,96,0.221,6873
"pg",15,"pbc","0.01",true,74981,1495,93,0.204,7328
"pg",15,"pbc","0.01",true,68942,1361,89,0.18,7561
"pg",15,"pbc","0.01",true,39181,783,49,0.126,6214
"pg",15,"pbc","0.01",true,37621,755,46,0.107,7056
"pg",15,"pbc","0.01",true,74751,1498,91,0.201,7453
"pg",15,"pbc","0.01",true,74751,1498,91,0.174,8609
"pg",15,"pbc","0.01",true,80981,1632,96,0.175,9326
"pg",15,"pbc","0.01",true,89129,1806,103,0.167,10814
"pg",15,"pbc","0.01",true,244352,5000,266,0.478,10460
"pg",15,"pbc","0.01",true,244352,5000,266,0.532,9398
"pg",15,"pbc","0.01",true,903900,17166,1296,1.403,12235
"pg",15,"pbc","0.01",true,903900,17166,1296,1.293,13276
"pg",15,"pbc","0.01",true,678679,13637,807,0.881,15479
"pg",15,"pbc","0.01",true,636634,12701,780,0.938,13541
"pg",15,"pbc","0.01",true,219795,4513,243,0.409,11034
"pg",15,"pbc","0.01",true,92125,1888,104,0.182,10374
"pg",15,"pbc","0.01",true,86054,1765,96,0.251,7032
"pg",15,"pbc","0.01",true,79017,1623,87,0.186,8726
"pg",15,"pbc","0.01",true,84101,1706,98,0.193,8839
"pg",15,"pbc","0.01",true,80981,1632,96,0.179,9117
"pg",15,"pbc","0.01",true,89129,1806,103,0.174,10379
"pg",15,"pbc","0.01",true,93381,1872,112,0.366,5115
"pg",15,"pbc","0.01",true,90809,1830,106,0.249,7349
"pg",15,"pbc","0.01",true,92046,1848,108,0.225,8213
"pg",15,"pbc","0.01",true,33534,676,38,0.108,6259
"pg",15,"pbc","0.01",true,30841,627,34,0.091,6890
"pg",15,"pbc","0.01",true,27281,556,30,0.107,5196
"pg",15,"pbc","0.01",true,8251,175,7,0.054,3241
"pg",15,"pbc","0.01",true,9656,202,9,0.06,3367
"pg",15,"pbc","0.01",true,27281,556,30,0.12,4633
"pg",15,"pbc","0.01",true,27281,556,30,0.084,6619
"pg",15,"pbc","0.01",true,86133,1730,102,0.224,7723
"pg",15,"pbc","0.01",true,86133,1730,102,0.208,8317
"pg",15,"pbc","0.01",true,78655,1565,97,0.239,6548
"pg",15,"pbc","0.01",true,37900,735,52,0.142,5176
"pg",15,"pbc","0.01",true,41739,817,56,0.131,6237
"pg",15,"pbc","0.01",true,15690,318,18,0.099,3212
"pg",15,"pbc","0.01",true,8155,173,7,0.055,3145
"pg",15,"pbc","0.01",true,15690,318,18,0.09,3533
"pg",15,"pbc","0.01",true,42936,836,59,0.133,6286
"pg",15,"pbc","0.01",true,42936,836,59,0.108,7741
"pg",15,"pbc","0.01",true,74213,1467,94,0.205,7156
"pg",15,"pbc","0.01",true,74213,1467,94,0.196,7485
"pg",15,"pbc","0.01",true,72564,1443,91,0.194,7438
"pg",15,"pbc","0.01",true,76203,1535,91,0.174,8822
"pg",15,"pbc","0.01",true,79457,1604,94,0.167,9605
"pg",15,"pbc","0.01",true,80092,1646,88,0.165,9976
"pg",15,"pbc","0.01",true,83411,1714,92,0.165,10388
"pg",15,"pbc","0.01",true,216211,4444,237,0.426,10432
"pg",15,"pbc","0.01",true,216211,4444,237,0.45,9876
"pg",15,"pbc","0.01",true,237511,4910,253,0.552,8895
"pg",15,"pbc","0.01",true,244093,5019,263,0.514,9765
"pg",15,"pbc","0.01",true,262307,5417,276,0.503,10769
"pg",15,"pbc","0.01",true,246022,5199,227,0.458,11352
"pg",15,"pbc","0.01",true,220453,4752,179,0.401,11850
"pg",15,"pbc","0.01",true,79937,1717,66,0.183,9383
"pg",15,"pbc","0.01",true,27677,598,22,0.079,7570
"pg",15,"pbc","0.01",true,80184,1723,66,0.206,8364
"pg",15,"pbc","0.01",true,80184,1723,66,0.168,10256
"pg",15,"pbc","0.01",true,74797,1601,63,0.151,10603
"pg",15,"pbc","0.01",true,63258,1391,44,0.283,4915
"pg",15,"pbc","0.01",true,190162,4131,146,0.456,9059
"pg",15,"pbc","0.01",true,190162,4131,146,0.375,11016
"pg",15,"pbc","0.01",true,772165,15408,924,1.106,13931
"pg",15,"pbc","0.01",true,2334915,43786,3497,6.074,7209
"pg",15,"pbc","0.01",true,2334915,43786,3497,4.925,8891
"pg",15,"pbc","0.01",true,2238540,42167,3313,4.821,8747
"pg",15,"pbc","0.01",true,2284710,43145,3354,5.323,8105
"pg",15,"pbc","0.01",true,1718636,33789,2209,5.264,6419
"pg",15,"pbc","0.01",true,1527903,30778,1768,4.708,6537
"pg",15,"pbc","0.01",true,778238,16814,605,1.064,15803
"pg",15,"pbc","0.01",true,454265,10125,270,0.932,10864
"pg",15,"pbc","0.01",true,287580,6488,149,0.612,10601
"pg",15,"pbc","0.01",true,214110,4800,116,0.387,12403
"pg",15,"pbc","0.01",true,173814,3840,102,0.304,12632
"pg",15,"pbc","0.01",true,139861,3048,90,0.156,19538
"pg",15,"pbc","0.01",true,122643,2649,84,5.552,477
"pg",15,"pbc","0.01",true,139861,3048,90,0.24,12700
"pg",15,"pbc","0.01",true,173814,3840,102,0.291,13196
"pg",15,"pbc","0.01",true,214110,4800,116,0.525,9143
"pg",15,"pbc","0.01",true,287580,6488,149,0.544,11926
"pg",15,"pbc","0.01",true,454265,10125,270,0.775,13065
"pg",15,"pbc","0.01",true,779784,16850,606,1.256,13416
"pg",15,"pbc","0.01",true,1534318,30887,1781,2.934,10527
"pg",15,"pbc","0.01",true,1718636,33789,2209,5.191,6509
"pg",15,"pbc","0.01",true,2284710,43145,3354,5.498,7847
"pg",15,"pbc","0.01",true,2238540,42167,3313,6.158,6848
"pg",15,"pbc","0.01",true,2334915,43786,3497,6.65,6584
"pg",15,"pbc","0.01",true,772165,15408,924,1.228,12547
"pg",15,"pbc","0.01",true,179448,3910,134,0.492,7947
"pg",15,"pbc","0.01",true,190162,4131,146,0.391,10565
"pg",15,"pbc","0.01",true,60135,1331,40,0.145,9179
"pg",15,"pbc","0.01",true,63258,1391,44,0.153,9092
"pg",15,"pbc","0.01",true,74797,1601,63,0.111,14423
"pg",15,"pbc","0.01",true,80184,1723,66,0.202,8530
"pg",15,"pbc","0.01",true,25390,552,19,0.09,6133
"pg",15,"pbc","0.01",true,220453,4752,179,5.537,858
"pg",15,"pbc","0.01",true,246022,5199,227,0.433,12007
"pg",15,"pbc","0.01",true,262307,5417,276,0.765,7081
"pg",15,"pbc","0.01",true,244093,5019,263,0.467,10747
"pg",15,"pbc","0.01",true,237511,4910,253,0.456,10768
"pg",15,"pbc","0.01",true,216211,4444,237,0.391,11366
"pg",15,"pbc","0.01",true,83878,1719,94,0.185,9292
"pg",15,"pbc","0.01",true,83411,1714,92,0.179,9575
"pg",15,"pbc","0.01",true,80092,1646,88,0.184,8946
"pg",15,"pbc","0.01",true,79457,1604,94,0.105,15276
"pg",15,"pbc","0.01",true,76203,1535,91,0.182,8434
"pg",15,"pbc","0.01",true,72564,1443,91,0.186,7758
"pg",15,"pbc","0.01",true,74213,1467,94,0.201,7299
"pg",15,"pbc","0.01",true,44317,855,63,0.117,7308
"pg",15,"pbc","0.01",true,42936,836,59,0.123,6797
"pg",15,"pbc","0.01",true,15690,318,18,0.064,4969
"pg",15,"pbc","0.01",true,7330,153,7,0.045,3400
"pg",15,"pbc","0.01",true,15690,318,18,0.077,4130
"pg",15,"pbc","0.01",true,41739,817,56,0.126,6484
"pg",15,"pbc","0.01",true,41739,817,56,0.132,6189
"pg",15,"pbc","0.01",true,78655,1565,97,0.498,3143
"pg",15,"pbc","0.01",true,78655,1565,97,0.261,5996
"pg",15,"pbc","0.01",true,86133,1730,102,0.216,8009
"pg",15,"pbc","0.01",true,30790,609,39,0.111,5486
"pg",15,"pbc","0.01",true,27281,556,30,0.104,5346
"pg",15,"pbc","0.01",true,8251,175,7,0.05,3500
"pg",15,"pbc","0.01",true,9656,202,9,0.054,3741
"pg",15,"pbc","0.01",true,27281,556,30,0.126,4413
"pg",15,"pbc","0.01",true,27281,556,30,0.096,5792
"pg",15,"pbc","0.01",true,30841,627,34,0.092,6815
"pg",15,"pbc","0.01",true,92046,1848,108,0.245,7543
"pg",15,"pbc","0.01",true,92046,1848,108,0.211,8758
"pg",15,"pbc","0.01",true,90809,1830,106,0.491,3727
"pg",15,"pbc","0.01",true,93381,1872,112,0.196,9551
"pg",15,"pbc","0.01",true,89129,1806,103,0.203,8897
"pg",15,"pbc","0.01",true,80981,1632,96,0.186,8774
"pg",15,"pbc","0.01",true,84101,1706,98,0.198,8616
"pg",15,"pbc","0.01",true,79017,1623,87,0.229,7087
"pg",15,"pbc","0.01",true,86054,1765,96,0.251,7032
"pg",15,"pbc","0.01",true,219795,4513,243,0.553,8161
"pg",15,"pbc","0.01",true,636634,12701,780,1.062,11960
"pg",15,"pbc","0.01",true,636634,12701,780,1.018,12476
"pg",15,"pbc","0.01",true,678679,13637,807,1.217,11205
"pg",15,"pbc","0.01",true,903900,17166,1296,1.569,10941
"pg",15,"pbc","0.01",true,266584,5481,283,0.49,11186
"pg",15,"pbc","0.01",true,244352,5000,266,0.654,7645
"pg",15,"pbc","0.01",true,91328,1869,99,0.239,7820
"pg",15,"pbc","0.01",true,89129,1806,103,0.222,8135
"pg",15,"pbc","0.01",true,80981,1632,96,0.203,8039
"pg",15,"pbc","0.01",true,74751,1498,91,0.198,7566
"pg",15,"pbc","0.01",true,39782,805,47,0.353,2280
"pg",15,"pbc","0.01",true,37621,755,46,0.109,6927
"pg",15,"pbc","0.01",true,68942,1361,89,0.206,6607
"pg",15,"pbc","0.01",true,68942,1361,89,0.209,6512
"pg",15,"pbc","0.01",true,74981,1495,93,0.21,7119
"pg",15,"pbc","0.01",true,76630,1519,96,0.192,7911
"pg",15,"pbc","0.01",true,78794,1567,97,0.217,7221
"pg",15,"pbc","0.01",true,35705,684,51,0.107,6393
"pg",15,"pbc","0.01",true,36947,725,48,0.111,6532
"pg",15,"pbc","0.01",true,34350,680,43,0.118,5763
"pg",15,"pbc","0.01",true,13095,271,13,0.066,4106
"pg",15,"pbc","0.01",true,11378,232,12,0.053,4377
"pg",15,"pbc","0.01",true,13210,270,14,0.058,4655
"pg",15,"pbc","0.01",true,17651,344,23,0.08,4300
"pg",15,"pbc","0.01",true,9557,195,10,0.049,3980
"pg",15,"pbc","0.01",true,7533,149,9,5.15,29
"pg",15,"pbc","0.01",true,17651,344,23,0.096,3583
"pg",15,"pbc","0.01",true,17651,344,23,0.212,1623
"pg",15,"pbc","0.01",true,13210,270,14,0.091,2967
"pg",15,"pbc","0.01",true,11378,232,12,0.115,2017
"pg",15,"pbc","0.01",true,34350,680,43,0.169,4024
"pg",15,"pbc","0.01",true,34350,680,43,0.108,6296
"pg",15,"pbc","0.01",true,36947,725,48,0.109,6651
"pg",15,"pbc","0.01",true,78794,1567,97,0.222,7059
"pg",15,"pbc","0.01",true,78794,1567,97,0.121,12950
"pg",15,"pbc","0.01",true,76630,1519,96,0.205,7410
"pg",15,"pbc","0.01",true,74981,1495,93,0.187,7995
"pg",15,"pbc","0.01",true,68942,1361,89,0.199,6839
"pg",15,"pbc","0.01",true,39181,783,49,0.117,6692
"pg",15,"pbc","0.01",true,37621,755,46,0.107,7056
"pg",15,"pbc","0.01",true,74751,1498,91,0.202,7416
"pg",15,"pbc","0.01",true,74751,1498,91,0.177,8463
"pg",15,"pbc","0.01",true,80981,1632,96,0.176,9273
"pg",15,"pbc","0.01",true,89129,1806,103,0.179,10089
"pg",15,"pbc","0.01",true,244352,5000,266,0.496,10081
"pg",15,"pbc","0.01",true,244352,5000,266,0.602,8306
"pg",15,"pbc","0.01",true,903900,17166,1296,1.487,11544
"pg",15,"pbc","0.01",true,903900,17166,1296,1.403,12235
"pg",15,"pbc","0.01",true,678679,13637,807,1.283,10629
"pg",15,"pbc","0.01",true,636634,12701,780,1.188,10691
"pg",15,"pbc","0.01",true,219795,4513,243,0.251,17980
"pg",15,"pbc","0.01",true,92125,1888,104,0.118,16000
"pg",15,"pbc","0.01",true,86054,1765,96,0.183,9645
"pg",15,"pbc","0.01",true,79017,1623,87,0.163,9957
"pg",15,"pbc","0.01",true,84101,1706,98,0.187,9123
"pg",15,"pbc","0.01",true,80981,1632,96,0.171,9544
"pg",15,"pbc","0.01",true,89129,1806,103,0.176,10261
"pg",15,"pbc","0.01",true,93381,1872,112,0.41,4566
"pg",15,"pbc","0.01",true,90809,1830,106,0.244,7500
"pg",15,"pbc","0.01",true,92046,1848,108,0.224,8250
"pg",15,"pbc","0.01",true,33534,676,38,0.095,7116
"pg",15,"pbc","0.01",true,30841,627,34,0.089,7045
"pg",15,"pbc","0.01",true,27281,556,30,0.106,5245
"pg",15,"pbc","0.01",true,8251,175,7,0.08,2188
"pg",15,"pbc","0.01",true,9656,202,9,0.08,2525
"pg",15,"pbc","0.01",true,27281,556,30,0.138,4029
"pg",15,"pbc","0.01",true,27281,556,30,0.084,6619
"pg",15,"pbc","0.01",true,86133,1730,102,0.241,7178
"pg",15,"pbc","0.01",true,86133,1730,102,0.21,8238
"pg",15,"pbc","0.01",true,78655,1565,97,0.194,8067
"pg",15,"pbc","0.01",true,37900,735,52,0.116,6336
"pg",15,"pbc","0.01",true,41739,817,56,0.129,6333
"pg",15,"pbc","0.01",true,15690,318,18,0.084,3786
"pg",15,"pbc","0.01",true,8155,173,7,0.051,3392
"pg",15,"pbc","0.01",true,15690,318,18,0.113,2814
"pg",15,"pbc","0.01",true,42936,836,59,0.13,6431
"pg",15,"pbc","0.01",true,42936,836,59,0.117,7145
"pg",15,"pbc","0.01",true,74213,1467,94,0.22,6668
"pg",15,"pbc","0.01",true,74213,1467,94,0.196,7485
"pg",15,"pbc","0.01",true,72564,1443,91,0.181,7972
"pg",15,"pbc","0.01",true,76203,1535,91,0.167,9192
"pg",15,"pbc","0.01",true,79457,1604,94,0.196,8184
"pg",15,"pbc","0.01",true,80092,1646,88,0.165,9976
"pg",15,"pbc","0.01",true,83411,1714,92,0.168,10202
"pg",15,"pbc","0.01",true,216211,4444,237,0.485,9163
"pg",15,"pbc","0.01",true,216211,4444,237,0.492,9033
"pg",15,"pbc","0.01",true,237511,4910,253,0.479,10251
"pg",15,"pbc","0.01",true,244093,5019,263,0.483,10391
"pg",15,"pbc","0.01",true,262307,5417,276,0.486,11146
"pg",15,"pbc","0.01",true,246022,5199,227,0.449,11579
"pg",15,"pbc","0.01",true,220453,4752,179,0.229,20751
"pg",15,"pbc","0.01",true,79937,1717,66,0.33,5203
"pg",15,"pbc","0.01",true,27677,598,22,0.121,4942
"pg",15,"pbc","0.01",true,80184,1723,66,0.27,6381
"pg",15,"pbc","0.01",true,80184,1723,66,0.187,9214
"pg",15,"pbc","0.01",true,74797,1601,63,0.17,9418
"pg",15,"pbc","0.01",true,63258,1391,44,0.144,9660
"pg",15,"pbc","0.01",true,190162,4131,146,0.456,9059
"pg",15,"pbc","0.01",true,190162,4131,146,0.386,10702
"pg",15,"pbc","0.01",true,773678,15438,926,1.227,12582
"pg",15,"pbc","0.01",true,2334915,43786,3497,3.975,11015
"pg",15,"pbc","0.01",true,2334915,43786,3497,6.355,6890
"pg",15,"pbc","0.01",true,2238540,42167,3313,6.391,6598
"pg",15,"pbc","0.01",true,2284710,43145,3354,5.858,7365
"pg",15,"pbc","0.01",true,1718636,33789,2209,5.16,6548
"pg",15,"pbc","0.01",true,1530845,30828,1774,6.57,4692
"pg",15,"pbc","0.01",true,778238,16814,605,1.355,12409
"pg",15,"pbc","0.01",true,454265,10125,270,0.982,10311
"pg",15,"pbc","0.01",true,287580,6488,149,0.513,12647
"pg",15,"pbc","0.01",true,214110,4800,116,0.374,12834
"pg",15,"pbc","0.01",true,173814,3840,102,0.31,12387
"pg",15,"pbc","0.01",true,139861,3048,90,0.267,11416
"pg",15,"pbc","0.01",true,122643,2649,84,5.332,497
"pg",15,"pbc","0.01",true,139861,3048,90,0.24,12700
"pg",15,"pbc","0.01",true,173814,3840,102,0.514,7471
"pg",15,"pbc","0.01",true,214110,4800,116,0.475,10105
"pg",15,"pbc","0.01",true,287580,6488,149,0.478,13573
"pg",15,"pbc","0.01",true,454265,10125,270,0.715,14161
"pg",15,"pbc","0.01",true,779784,16850,606,1.075,15674
"pg",15,"pbc","0.01",true,1536794,30925,1787,2.564,12061
"pg",15,"pbc","0.01",true,1718636,33789,2209,5.981,5649
"pg",15,"pbc","0.01",true,2284710,43145,3354,6.478,6660
"pg",15,"pbc","0.01",true,2238540,42167,3313,6.516,6471
"pg",15,"pbc","0.01",true,2334915,43786,3497,6.936,6313
"pg",15,"pbc","0.01",true,773678,15438,926,1.219,12664
"pg",15,"pbc","0.01",true,179448,3910,134,0.365,10712
"pg",15,"pbc","0.01",true,190162,4131,146,0.397,10406
"pg",15,"pbc","0.01",true,60135,1331,40,0.143,9308
"pg",15,"pbc","0.01",true,63536,1394,45,0.149,9356
"pg",15,"pbc","0.01",true,74797,1601,63,0.167,9587
"pg",15,"pbc","0.01",true,80184,1723,66,0.199,8658
"pg",15,"pbc","0.01",true,25390,552,19,0.12,4600
"pg",15,"pbc","0.01",true,79937,1717,66,0.248,6923
"pg",15,"pbc","0.01",true,220453,4752,179,0.438,10849
"pg",15,"pbc","0.01",true,220453,4752,179,0.411,11562
"pg",15,"pbc","0.01",true,246022,5199,227,0.388,13399
"pg",15,"pbc","0.01",true,262307,5417,276,0.477,11356
"pg",15,"pbc","0.01",true,244093,5019,263,0.658,7628
"pg",15,"pbc","0.01",true,237511,4910,253,0.52,9442
"pg",15,"pbc","0.01",true,216211,4444,237,0.412,10786
"pg",15,"pbc","0.01",true,83878,1719,94,0.192,8953
"pg",15,"pbc","0.01",true,83411,1714,92,0.195,8790
"pg",15,"pbc","0.01",true,80092,1646,88,0.175,9406
"pg",15,"pbc","0.01",true,79457,1604,94,0.188,8532
"pg",15,"pbc","0.01",true,76203,1535,91,0.18,8528
"pg",15,"pbc","0.01",true,72564,1443,91,0.178,8107
"pg",15,"pbc","0.01",true,74213,1467,94,0.18,8150
"pg",15,"pbc","0.01",true,44317,855,63,0.114,7500
"pg",15,"pbc","0.01",true,42936,836,59,0.271,3085
"pg",15,"pbc","0.01",true,15690,318,18,0.081,3926
"pg",15,"pbc","0.01",true,7330,153,7,0.046,3326
"pg",15,"pbc","0.01",true,15690,318,18,0.053,6000
"pg",15,"pbc","0.01",true,41739,817,56,0.137,5964
"pg",15,"pbc","0.01",true,41739,817,56,0.256,3191
"pg",15,"pbc","0.01",true,78655,1565,97,0.29,5397
"pg",15,"pbc","0.01",true,78655,1565,97,0.217,7212
"pg",15,"pbc","0.01",true,86133,1730,102,0.226,7655
"pg",15,"pbc","0.01",true,30790,609,39,0.142,4289
"pg",15,"pbc","0.01",true,27281,556,30,0.115,4835
"pg",15,"pbc","0.01",true,8251,175,7,0.057,3070
"pg",15,"pbc","0.01",true,9656,202,9,0.055,3673
"pg",15,"pbc","0.01",true,27281,556,30,0.114,4877
"pg",15,"pbc","0.01",true,27281,556,30,0.086,6465
"pg",15,"pbc","0.01",true,30841,627,34,0.086,7291
"pg",15,"pbc","0.01",true,92046,1848,108,0.248,7452
"pg",15,"pbc","0.01",true,92046,1848,108,0.233,7931
"pg",15,"pbc","0.01",true,90809,1830,106,0.231,7922
"pg",15,"pbc","0.01",true,93381,1872,112,0.2,9360
"pg",15,"pbc","0.01",true,89129,1806,103,0.189,9556
"pg",15,"pbc","0.01",true,80981,1632,96,0.187,8727
"pg",15,"pbc","0.01",true,84101,1706,98,0.217,7862
"pg",15,"pbc","0.01",true,79017,1623,87,0.166,9777
"pg",15,"pbc","0.01",true,86054,1765,96,0.297,5943
"pg",15,"pbc","0.01",true,219795,4513,243,0.565,7988
"pg",15,"pbc","0.01",true,636634,12701,780,1.066,11915
"pg",15,"pbc","0.01",true,636634,12701,780,1.102,11525
"pg",15,"pbc","0.01",true,678679,13637,807,1.239,11006
"pg",15,"pbc","0.01",true,903900,17166,1296,1.516,11323
"pg",15,"pbc","0.01",true,266584,5481,283,0.49,11186
"pg",15,"pbc","0.01",true,244352,5000,266,0.424,11792
"pg",15,"pbc","0.01",true,91328,1869,99,0.145,12890
"pg",15,"pbc","0.01",true,89129,1806,103,0.198,9121
"pg",15,"pbc","0.01",true,80981,1632,96,0.202,8079
"pg",15,"pbc","0.01",true,74751,1498,91,0.224,6688
"pg",15,"pbc","0.01",true,39782,805,47,0.116,6940
"pg",15,"pbc","0.01",true,37621,755,46,0.118,6398
"pg",15,"pbc","0.01",true,68942,1361,89,0.22,6186
"pg",15,"pbc","0.01",true,68942,1361,89,0.18,7561
"pg",15,"pbc","0.01",true,74981,1495,93,0.205,7293
"pg",15,"pbc","0.01",true,76630,1519,96,0.185,8211
"pg",15,"pbc","0.01",true,78794,1567,97,0.205,7644
"pg",15,"pbc","0.01",true,35705,684,51,0.109,6275
"pg",15,"pbc","0.01",true,36947,725,48,0.103,7039
"pg",15,"pbc","0.01",true,34350,680,43,0.245,2776
"pg",15,"pbc","0.01",true,13655,281,14,0.059,4763
"pg",15,"pbc","0.01",true,11938,242,13,0.053,4566
"pg",15,"pbc","0.01",true,13598,276,15,0.057,4842
"pg",15,"pbc","0.01",true,17651,344,23,0.086,4000
"pg",15,"pbc","0.01",true,10117,205,11,0.053,3868
"pg",15,"pbc","0.01",true,7533,149,9,5.138,29
"pg",15,"pbc","0.01",true,17651,344,23,0.343,1003
"pg",15,"pbc","0.01",true,17651,344,23,0.11,3127
"pg",15,"pbc","0.01",true,13598,276,15,0.084,3286
"pg",15,"pbc","0.01",true,11938,242,13,0.073,3315
"pg",15,"pbc","0.01",true,34350,680,43,0.13,5231
"pg",15,"pbc","0.01",true,34350,680,43,0.11,6182
"pg",15,"pbc","0.01",true,36947,725,48,0.117,6197
"pg",15,"pbc","0.01",true,78794,1567,97,0.231,6784
"pg",15,"pbc","0.01",true,78794,1567,97,0.207,7570
"pg",15,"pbc","0.01",true,76630,1519,96,0.211,7199
"pg",15,"pbc","0.01",true,74981,1495,93,0.186,8038
"pg",15,"pbc","0.01",true,68942,1361,89,0.211,6450
"pg",15,"pbc","0.01",true,39181,783,49,0.112,6991
"pg",15,"pbc","0.01",true,37621,755,46,0.103,7330
"pg",15,"pbc","0.01",true,74751,1498,91,0.214,7000
"pg",15,"pbc","0.01",true,74751,1498,91,0.179,8369
"pg",15,"pbc","0.01",true,80981,1632,96,0.208,7846
"pg",15,"pbc","0.01",true,89129,1806,103,0.201,8985
"pg",15,"pbc","0.01",true,244352,5000,266,0.503,9940
"pg",15,"pbc","0.01",true,244352,5000,266,0.647,7728
"pg",15,"pbc","0.01",true,903900,17166,1296,1.581,10858
"pg",15,"pbc","0.01",true,903900,17166,1296,1.454,11806
"pg",15,"pbc","0.01",true,678679,13637,807,1.356,10057
"pg",15,"pbc","0.01",true,636634,12701,780,1.014,12526
"pg",15,"pbc","0.01",true,219795,4513,243,0.41,11007
"pg",15,"pbc","0.01",true,92125,1888,104,0.182,10374
"pg",15,"pbc","0.01",true,86054,1765,96,0.199,8869
"pg",15,"pbc","0.01",true,79017,1623,87,0.164,9896
"pg",15,"pbc","0.01",true,84101,1706,98,0.184,9272
"pg",15,"pbc","0.01",true,80981,1632,96,0.106,15396
"pg",15,"pbc","0.01",true,89129,1806,103,0.18,10033
"pg",15,"pbc","0.01",true,93381,1872,112,0.257,7284
"pg",15,"pbc","0.01",true,90809,1830,106,0.246,7439
"pg",15,"pbc","0.01",true,92046,1848,108,0.268,6896
"pg",15,"pbc","0.01",true,33534,676,38,0.119,5681
"pg",15,"pbc","0.01",true,30841,627,34,0.091,6890
"pg",15,"pbc","0.01",true,27281,556,30,0.108,5148
"pg",15,"pbc","0.01",true,8251,175,7,0.055,3182
"pg",15,"pbc","0.01",true,9656,202,9,0.053,3811
"pg",15,"pbc","0.01",true,27281,556,30,0.098,5673
"pg",15,"pbc","0.01",true,27281,556,30,0.084,6619
"pg",15,"pbc","0.01",true,86133,1730,102,0.292,5925
"pg",15,"pbc","0.01",true,86133,1730,102,0.209,8278
"pg",15,"pbc","0.01",true,78655,1565,97,0.211,7417
"pg",15,"pbc","0.01",true,37900,735,52,0.114,6447
"pg",15,"pbc","0.01",true,41739,817,56,0.132,6189
"pg",15,"pbc","0.01",true,15690,318,18,0.078,4077
"pg",15,"pbc","0.01",true,8155,173,7,0.053,3264
"pg",15,"pbc","0.01",true,15690,318,18,0.085,3741
"pg",15,"pbc","0.01",true,42936,836,59,0.129,6481
"pg",15,"pbc","0.01",true,42936,836,59,0.138,6058
"pg",15,"pbc","0.01",true,74213,1467,94,0.227,6463
"pg",15,"pbc","0.01",true,74213,1467,94,0.188,7803
"pg",15,"pbc","0.01",true,72564,1443,91,0.178,8107
"pg",15,"pbc","0.01",true,76203,1535,91,0.179,8575
"pg",15,"pbc","0.01",true,79457,1604,94,0.166,9663
"pg",15,"pbc","0.01",true,80092,1646,88,0.166,9916
"pg",15,"pbc","0.01",true,83411,1714,92,0.171,10023
"pg",15,"pbc","0.01",true,216211,4444,237,0.424,10481
"pg",15,"pbc","0.01",true,216211,4444,237,0.526,8449
"pg",15,"pbc","0.01",true,237511,4910,253,0.735,6680
"pg",15,"pbc","0.01",true,244093,5019,263,0.479,10478
"pg",15,"pbc","0.01",true,262307,5417,276,0.481,11262
"pg",15,"pbc","0.01",true,246022,5199,227,0.471,11038
"pg",15,"pbc","0.01",true,220453,4752,179,0.393,12092
"pg",15,"pbc","0.01",true,79937,1717,66,0.364,4717
"pg",15,"pbc","0.01",true,28122,605,23,0.146,4144
"pg",15,"pbc","0.01",true,80184,1723,66,0.272,6335
"pg",15,"pbc","0.01",true,80184,1723,66,0.189,9116
"pg",15,"pbc","0.01",true,74797,1601,63,0.166,9645
"pg",15,"pbc","0.01",true,63981,1401,46,0.155,9039
"pg",15,"pbc","0.01",true,191704,4165,147,0.405,10284
"pg",15,"pbc","0.01",true,191704,4165,147,0.372,11196
"pg",15,"pbc","0.01",true,773678,15438,926,0.974,15850
"pg",15,"pbc","0.01",true,2334915,43786,3497,3.407,12852
"pg",15,"pbc","0.01",true,2334915,43786,3497,7.23,6056
"pg",15,"pbc","0.01",true,2238540,42167,3313,6.61,6379
"pg",15,"pbc","0.01",true,2284710,43145,3354,6.761,6381
"pg",15,"pbc","0.01",true,1718636,33789,2209,6.005,5627
"pg",15,"pbc","0.01",true,1531786,30843,1776,2.507,12303
"pg",15,"pbc","0.01",true,778238,16814,605,1.317,12767
"pg",15,"pbc","0.01",true,454265,10125,270,0.417,24281
"pg",15,"pbc","0.01",true,287580,6488,149,0.679,9555
"pg",15,"pbc","0.01",true,214110,4800,116,0.436,11009
"pg",15,"pbc","0.01",true,173814,3840,102,0.207,18551
"pg",15,"pbc","0.01",true,139861,3048,90,0.292,10438
"pg",15,"pbc","0.01",true,122643,2649,84,5.348,495
"pg",15,"pbc","0.01",true,139861,3048,90,0.248,12290
"pg",15,"pbc","0.01",true,173814,3840,102,0.304,12632
"pg",15,"pbc","0.01",true,214110,4800,116,0.441,10884
"pg",15,"pbc","0.01",true,287580,6488,149,0.465,13953
"pg",15,"pbc","0.01",true,454265,10125,270,0.573,17670
