Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,7732,199,27,0.087,2287
"pg",4,"pbc","0.05",false,14462,373,51,0.133,2805
"pg",4,"pbc","0.05",false,14462,373,51,0.085,4388
"pg",4,"pbc","0.05",false,14091,361,50,0.091,3967
"pg",4,"pbc","0.05",false,26279,688,92,0.134,5134
"pg",4,"pbc","0.05",false,26279,688,92,0.1,6880
"pg",4,"pbc","0.05",false,26127,685,91,0.14,4893
"pg",4,"pbc","0.05",false,26059,689,90,0.107,6439
"pg",4,"pbc","0.05",false,25291,664,88,0.183,3628
"pg",4,"pbc","0.05",false,13226,345,46,0.11,3136
"pg",4,"pbc","0.05",false,12519,329,43,0.083,3964
"pg",4,"pbc","0.05",false,25340,672,87,0.154,4364
"pg",4,"pbc","0.05",false,25340,672,87,0.107,6280
"pg",4,"pbc","0.05",false,26715,714,91,0.176,4057
"pg",4,"pbc","0.05",false,27242,727,93,0.101,7198
"pg",4,"pbc","0.05",false,77246,2109,259,0.19,11100
"pg",4,"pbc","0.05",false,77246,2109,259,0.172,12262
"pg",4,"pbc","0.05",false,368938,9771,1283,0.441,22156
"pg",4,"pbc","0.05",false,368938,9771,1283,0.496,19700
"pg",4,"pbc","0.05",false,233141,6274,798,0.349,17977
"pg",4,"pbc","0.05",false,221643,5913,766,0.282,20968
"pg",4,"pbc","0.05",false,69857,1904,234,0.233,8172
"pg",4,"pbc","0.05",false,28301,761,96,0.102,7461
"pg",4,"pbc","0.05",false,26779,725,90,0.106,6840
"pg",4,"pbc","0.05",false,24584,668,82,0.111,6018
"pg",4,"pbc","0.05",false,27461,731,94,0.107,6832
"pg",4,"pbc","0.05",false,26715,714,91,0.102,7000
"pg",4,"pbc","0.05",false,27242,727,93,0.088,8261
"pg",4,"pbc","0.05",false,30334,802,105,0.102,7863
"pg",4,"pbc","0.05",false,28620,757,99,0.097,7804
"pg",4,"pbc","0.05",false,29320,773,102,0.133,5812
"pg",4,"pbc","0.05",false,15674,407,55,0.344,1183
"pg",4,"pbc","0.05",false,13579,356,47,0.078,4564
"pg",4,"pbc","0.05",false,12657,330,44,0.114,2895
"pg",4,"pbc","0.05",false,5454,146,18,0.071,2056
"pg",4,"pbc","0.05",false,6964,181,24,0.081,2235
"pg",4,"pbc","0.05",false,12657,330,44,0.149,2215
"pg",4,"pbc","0.05",false,12657,330,44,0.082,4024
"pg",4,"pbc","0.05",false,27876,733,97,0.161,4553
"pg",4,"pbc","0.05",false,27876,733,97,0.086,8523
"pg",4,"pbc","0.05",false,26302,688,92,0.117,5880
"pg",4,"pbc","0.05",false,14324,366,51,0.142,2577
"pg",4,"pbc","0.05",false,17895,463,63,0.139,3331
"pg",4,"pbc","0.05",false,6978,181,24,0.122,1484
"pg",4,"pbc","0.05",false,3170,85,10,0.133,639
"pg",4,"pbc","0.05",false,6626,170,23,0.135,1259
"pg",4,"pbc","0.05",false,17440,447,62,0.139,3216
"pg",4,"pbc","0.05",false,17440,447,62,0.08,5588
"pg",4,"pbc","0.05",false,25815,676,90,0.171,3953
"pg",4,"pbc","0.05",false,25815,676,90,0.152,4447
"pg",4,"pbc","0.05",false,25705,678,89,0.139,4878
"pg",4,"pbc","0.05",false,25592,678,88,0.115,5896
"pg",4,"pbc","0.05",false,26636,710,91,0.116,6121
"pg",4,"pbc","0.05",false,24742,669,83,0.113,5920
"pg",4,"pbc","0.05",false,25580,697,85,0.099,7040
"pg",4,"pbc","0.05",false,68411,1867,229,0.201,9289
"pg",4,"pbc","0.05",false,68411,1867,229,0.173,10792
"pg",4,"pbc","0.05",false,74371,2039,248,0.154,13240
"pg",4,"pbc","0.05",false,76700,2089,258,0.183,11415
"pg",4,"pbc","0.05",false,80130,2194,268,0.147,14925
"pg",4,"pbc","0.05",false,79108,2198,260,0.16,13738
"pg",4,"pbc","0.05",false,62165,1784,196,0.207,8618
"pg",4,"pbc","0.05",false,21843,648,65,0.133,4872
"pg",4,"pbc","0.05",false,11541,326,36,0.118,2763
"pg",4,"pbc","0.05",false,22095,654,66,0.169,3870
"pg",4,"pbc","0.05",false,22095,654,66,0.152,4303
"pg",4,"pbc","0.05",false,21182,622,64,0.153,4065
"pg",4,"pbc","0.05",false,19883,584,60,0.149,3919
"pg",4,"pbc","0.05",false,51748,1513,159,0.236,6411
"pg",4,"pbc","0.05",false,51748,1513,159,0.163,9282
"pg",4,"pbc","0.05",false,279300,7602,941,0.37,20546
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.972,27299
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.083,24501
"pg",4,"pbc","0.05",false,952717,25338,3295,0.887,28566
"pg",4,"pbc","0.05",false,967849,25813,3337,0.836,30877
"pg",4,"pbc","0.05",false,651717,17744,2191,0.825,21508
"pg",4,"pbc","0.05",false,614655,16891,2045,0.638,26475
"pg",4,"pbc","0.05",false,234617,7161,678,0.342,20939
"pg",4,"pbc","0.05",false,113371,3814,275,0.203,18788
"pg",4,"pbc","0.05",false,71473,2568,149,0.152,16895
"pg",4,"pbc","0.05",false,55622,2003,115,0.146,13719
"pg",4,"pbc","0.05",false,47062,1665,101,0.11,15136
"pg",4,"pbc","0.05",false,40381,1404,90,0.147,9551
"pg",4,"pbc","0.05",false,35552,1219,82,0.364,3349
"pg",4,"pbc","0.05",false,40381,1404,90,0.142,9887
"pg",4,"pbc","0.05",false,47062,1665,101,0.151,11026
"pg",4,"pbc","0.05",false,55169,1987,114,0.152,13072
"pg",4,"pbc","0.05",false,71141,2558,148,0.167,15317
"pg",4,"pbc","0.05",false,112465,3790,272,0.2,18950
"pg",4,"pbc","0.05",false,227191,6966,652,0.36,19350
"pg",4,"pbc","0.05",false,600336,16520,1994,0.48,34417
"pg",4,"pbc","0.05",false,651717,17744,2191,0.615,28852
"pg",4,"pbc","0.05",false,969301,25845,3343,0.797,32428
"pg",4,"pbc","0.05",false,952717,25338,3295,0.927,27333
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.889,29848
"pg",4,"pbc","0.05",false,278033,7586,934,0.364,20841
"pg",4,"pbc","0.05",false,45453,1356,136,0.217,6249
"pg",4,"pbc","0.05",false,48319,1423,147,0.227,6269
"pg",4,"pbc","0.05",false,14058,426,41,0.184,2315
"pg",4,"pbc","0.05",false,17171,511,51,0.214,2388
"pg",4,"pbc","0.05",false,20060,586,61,0.156,3756
"pg",4,"pbc","0.05",false,21461,629,65,0.189,3328
"pg",4,"pbc","0.05",false,8732,255,26,0.333,766
"pg",4,"pbc","0.05",false,21209,623,64,0.132,4720
"pg",4,"pbc","0.05",false,58052,1680,181,0.191,8796
"pg",4,"pbc","0.05",false,58052,1680,181,0.161,10435
"pg",4,"pbc","0.05",false,74761,2095,243,0.164,12774
"pg",4,"pbc","0.05",false,80971,2216,271,0.154,14390
"pg",4,"pbc","0.05",false,77113,2103,259,0.187,11246
"pg",4,"pbc","0.05",false,75095,2062,250,0.134,15388
"pg",4,"pbc","0.05",false,69741,1907,233,0.201,9488
"pg",4,"pbc","0.05",false,27486,747,92,0.11,6791
"pg",4,"pbc","0.05",false,26902,736,89,0.106,6943
"pg",4,"pbc","0.05",false,26064,708,87,0.129,5488
"pg",4,"pbc","0.05",false,27207,725,93,0.148,4899
"pg",4,"pbc","0.05",false,25928,688,89,0.189,3640
"pg",4,"pbc","0.05",false,25705,678,89,0.149,4550
"pg",4,"pbc","0.05",false,26127,685,91,0.203,3374
"pg",4,"pbc","0.05",false,17440,447,62,0.112,3991
"pg",4,"pbc","0.05",false,17895,463,63,0.144,3215
"pg",4,"pbc","0.05",false,6504,171,22,0.253,676
"pg",4,"pbc","0.05",false,1807,45,6,0.06,750
"pg",4,"pbc","0.05",false,6209,163,21,0.096,1698
"pg",4,"pbc","0.05",false,17895,463,63,0.154,3006
"pg",4,"pbc","0.05",false,17895,463,63,0.127,3646
"pg",4,"pbc","0.05",false,26952,707,94,0.171,4135
"pg",4,"pbc","0.05",false,26952,707,94,0.14,5050
"pg",4,"pbc","0.05",false,28620,757,99,0.182,4159
"pg",4,"pbc","0.05",false,12932,337,45,0.097,3474
"pg",4,"pbc","0.05",false,10675,279,37,0.12,2325
"pg",4,"pbc","0.05",false,3065,81,10,0.061,1328
"pg",4,"pbc","0.05",false,4402,121,14,0.116,1043
"pg",4,"pbc","0.05",false,10675,279,37,0.186,1500
"pg",4,"pbc","0.05",false,10675,279,37,0.139,2007
"pg",4,"pbc","0.05",false,12084,316,42,0.137,2307
"pg",4,"pbc","0.05",false,30849,816,107,0.188,4340
"pg",4,"pbc","0.05",false,30849,816,107,0.141,5787
"pg",4,"pbc","0.05",false,30465,809,105,0.115,7035
"pg",4,"pbc","0.05",false,32410,859,112,0.144,5965
"pg",4,"pbc","0.05",false,28630,763,98,0.083,9193
"pg",4,"pbc","0.05",false,26990,721,92,0.175,4120
"pg",4,"pbc","0.05",false,28487,762,97,0.186,4097
"pg",4,"pbc","0.05",false,25315,691,84,0.112,6170
"pg",4,"pbc","0.05",false,27510,748,92,0.11,6800
"pg",4,"pbc","0.05",false,70736,1928,237,0.222,8685
"pg",4,"pbc","0.05",false,224109,5996,772,0.325,18449
"pg",4,"pbc","0.05",false,224109,5996,772,0.275,21804
"pg",4,"pbc","0.05",false,233651,6293,799,0.327,19245
"pg",4,"pbc","0.05",false,368938,9771,1283,0.4,24428
"pg",4,"pbc","0.05",false,82999,2277,277,0.255,8929
"pg",4,"pbc","0.05",false,77659,2123,260,0.234,9073
"pg",4,"pbc","0.05",false,32015,875,106,0.212,4127
"pg",4,"pbc","0.05",false,28630,763,98,0.157,4860
"pg",4,"pbc","0.05",false,26990,721,92,0.126,5722
"pg",4,"pbc","0.05",false,25340,672,87,0.14,4800
"pg",4,"pbc","0.05",false,13800,373,46,0.182,2049
"pg",4,"pbc","0.05",false,13345,357,45,0.164,2177
"pg",4,"pbc","0.05",false,25705,678,89,0.184,3685
"pg",4,"pbc","0.05",false,25705,678,89,0.121,5603
"pg",4,"pbc","0.05",false,26709,708,92,0.138,5130
"pg",4,"pbc","0.05",false,27366,720,95,0.105,6857
"pg",4,"pbc","0.05",false,26929,707,94,0.146,4842
"pg",4,"pbc","0.05",false,14091,361,50,0.071,5085
"pg",4,"pbc","0.05",false,14462,373,51,0.188,1984
"pg",4,"pbc","0.05",false,13579,356,47,0.139,2561
"pg",4,"pbc","0.05",false,5766,155,19,0.091,1703
"pg",4,"pbc","0.05",false,6020,161,20,0.094,1713
"pg",4,"pbc","0.05",false,7516,195,26,0.144,1354
"pg",4,"pbc","0.05",false,7988,205,28,0.139,1475
"pg",4,"pbc","0.05",false,4451,116,15,0.063,1841
"pg",4,"pbc","0.05",false,4943,127,17,0.129,984
"pg",4,"pbc","0.05",false,7988,205,28,0.134,1530
"pg",4,"pbc","0.05",false,7988,205,28,0.096,2135
"pg",4,"pbc","0.05",false,7516,195,26,0.246,793
"pg",4,"pbc","0.05",false,6020,161,20,0.094,1713
"pg",4,"pbc","0.05",false,13579,356,47,0.17,2094
"pg",4,"pbc","0.05",false,13579,356,47,0.117,3043
"pg",4,"pbc","0.05",false,14462,373,51,0.096,3885
"pg",4,"pbc","0.05",false,26929,707,94,0.171,4135
"pg",4,"pbc","0.05",false,26929,707,94,0.144,4910
"pg",4,"pbc","0.05",false,27366,720,95,0.107,6729
"pg",4,"pbc","0.05",false,26709,708,92,0.164,4317
"pg",4,"pbc","0.05",false,25705,678,89,0.17,3988
"pg",4,"pbc","0.05",false,13795,360,48,0.15,2400
"pg",4,"pbc","0.05",false,13345,357,45,0.151,2364
"pg",4,"pbc","0.05",false,25340,672,87,0.176,3818
"pg",4,"pbc","0.05",false,25340,672,87,0.088,7636
"pg",4,"pbc","0.05",false,26990,721,92,0.099,7283
"pg",4,"pbc","0.05",false,28630,763,98,0.134,5694
"pg",4,"pbc","0.05",false,77659,2123,260,0.21,10110
"pg",4,"pbc","0.05",false,77659,2123,260,0.142,14951
"pg",4,"pbc","0.05",false,368938,9771,1283,0.465,21013
"pg",4,"pbc","0.05",false,368938,9771,1283,0.373,26196
"pg",4,"pbc","0.05",false,233651,6293,799,0.342,18401
"pg",4,"pbc","0.05",false,224109,5996,772,0.349,17181
"pg",4,"pbc","0.05",false,71090,1939,238,0.196,9893
"pg",4,"pbc","0.05",false,29328,792,99,0.151,5245
"pg",4,"pbc","0.05",false,27510,748,92,0.117,6393
"pg",4,"pbc","0.05",false,25315,691,84,0.087,7943
"pg",4,"pbc","0.05",false,28487,762,97,0.135,5644
"pg",4,"pbc","0.05",false,26990,721,92,0.15,4807
"pg",4,"pbc","0.05",false,28630,763,98,0.102,7480
"pg",4,"pbc","0.05",false,32410,859,112,0.14,6136
"pg",4,"pbc","0.05",false,30465,809,105,0.114,7096
"pg",4,"pbc","0.05",false,30849,816,107,0.195,4185
"pg",4,"pbc","0.05",false,13823,356,49,0.362,983
"pg",4,"pbc","0.05",false,11728,305,41,0.093,3280
"pg",4,"pbc","0.05",false,10319,268,36,0.144,1861
"pg",4,"pbc","0.05",false,2792,74,9,0.121,612
"pg",4,"pbc","0.05",false,3968,106,13,0.069,1536
"pg",4,"pbc","0.05",false,10319,268,36,0.147,1823
"pg",4,"pbc","0.05",false,10319,268,36,0.08,3350
"pg",4,"pbc","0.05",false,28620,757,99,0.171,4427
"pg",4,"pbc","0.05",false,28620,757,99,0.109,6945
"pg",4,"pbc","0.05",false,26952,707,94,0.149,4745
"pg",4,"pbc","0.05",false,14779,382,52,0.136,2809
"pg",4,"pbc","0.05",false,17895,463,63,0.181,2558
"pg",4,"pbc","0.05",false,6209,163,21,0.193,845
"pg",4,"pbc","0.05",false,2453,64,8,0.165,388
"pg",4,"pbc","0.05",false,6209,163,21,0.179,911
"pg",4,"pbc","0.05",false,17895,463,63,0.165,2806
"pg",4,"pbc","0.05",false,17895,463,63,0.114,4061
"pg",4,"pbc","0.05",false,26127,685,91,0.14,4893
"pg",4,"pbc","0.05",false,26127,685,91,0.105,6524
"pg",4,"pbc","0.05",false,25705,678,89,0.113,6000
"pg",4,"pbc","0.05",false,25928,688,89,0.087,7908
"pg",4,"pbc","0.05",false,27207,725,93,0.121,5992
"pg",4,"pbc","0.05",false,26064,708,87,0.122,5803
"pg",4,"pbc","0.05",false,26902,736,89,0.099,7434
"pg",4,"pbc","0.05",false,69741,1907,233,0.208,9168
"pg",4,"pbc","0.05",false,69741,1907,233,0.149,12799
"pg",4,"pbc","0.05",false,75095,2062,250,0.142,14521
"pg",4,"pbc","0.05",false,77113,2103,259,0.146,14404
"pg",4,"pbc","0.05",false,81323,2227,272,0.204,10917
"pg",4,"pbc","0.05",false,73390,2061,238,0.329,6264
"pg",4,"pbc","0.05",false,58075,1688,180,0.211,8000
"pg",4,"pbc","0.05",false,21225,624,64,0.227,2749
"pg",4,"pbc","0.05",false,8225,239,25,0.112,2134
"pg",4,"pbc","0.05",false,21477,630,65,0.185,3405
"pg",4,"pbc","0.05",false,21477,630,65,0.293,2150
"pg",4,"pbc","0.05",false,20454,599,62,0.092,6511
"pg",4,"pbc","0.05",false,15864,475,47,0.112,4241
"pg",4,"pbc","0.05",false,48319,1423,147,0.198,7187
"pg",4,"pbc","0.05",false,48319,1423,147,0.237,6004
"pg",4,"pbc","0.05",false,277602,7578,932,0.315,24057
"pg",4,"pbc","0.05",false,1000738,26535,3475,0.979,27104
"pg",4,"pbc","0.05",false,1000738,26535,3475,1.309,20271
"pg",4,"pbc","0.05",false,952717,25338,3295,0.952,26616
"pg",4,"pbc","0.05",false,970178,25869,3346,0.773,33466
"pg",4,"pbc","0.05",false,651717,17744,2191,0.628,28255
"pg",4,"pbc","0.05",false,590207,16262,1958,0.496,32786
"pg",4,"pbc","0.05",false,219734,6764,627,0.259,26116
"pg",4,"pbc","0.05",false,111094,3756,267,0.174,21586
"pg",4,"pbc","0.05",false,70549,2535,147,0.184,13777
"pg",4,"pbc","0.05",false,54496,1960,113,0.131,14962
"pg",4,"pbc","0.05",false,45368,1593,99,0.112,14223
"pg",4,"pbc","0.05",false,40381,1404,90,0.12,11700
"pg",4,"pbc","0.05",false,35552,1219,82,0.192,6349
"pg",4,"pbc","0.05",false,40381,1404,90,0.144,9750
"pg",4,"pbc","0.05",false,45368,1593,99,0.185,8611
"pg",4,"pbc","0.05",false,56570,2050,115,0.155,13226
"pg",4,"pbc","0.05",false,69562,2499,145,0.144,17354
"pg",4,"pbc","0.05",false,108342,3678,258,0.197,18670
"pg",4,"pbc","0.05",false,211328,6537,598,0.263,24856
"pg",4,"pbc","0.05",false,546263,15158,1796,0.524,28927
"pg",4,"pbc","0.05",false,651717,17744,2191,0.629,28210
"pg",4,"pbc","0.05",false,971588,25905,3351,0.878,29505
"pg",4,"pbc","0.05",false,954710,25416,3298,0.892,28493
"pg",4,"pbc","0.05",false,1002731,26613,3478,0.922,28864
"pg",4,"pbc","0.05",false,273129,7463,916,0.352,21202
"pg",4,"pbc","0.05",false,43452,1296,130,0.164,7902
"pg",4,"pbc","0.05",false,47035,1387,143,0.164,8457
"pg",4,"pbc","0.05",false,13322,402,39,0.159,2528
"pg",4,"pbc","0.05",false,15351,463,45,0.121,3826
"pg",4,"pbc","0.05",false,19883,584,60,0.099,5899
"pg",4,"pbc","0.05",false,21182,622,64,0.187,3326
"pg",4,"pbc","0.05",false,6111,180,18,0.087,2069
"pg",4,"pbc","0.05",false,21225,624,64,0.179,3486
"pg",4,"pbc","0.05",false,55480,1612,172,0.258,6248
"pg",4,"pbc","0.05",false,55480,1612,172,0.165,9770
"pg",4,"pbc","0.05",false,70144,1980,226,0.175,11314
"pg",4,"pbc","0.05",false,81739,2241,273,0.192,11672
"pg",4,"pbc","0.05",false,77581,2113,261,0.186,11360
"pg",4,"pbc","0.05",false,75997,2087,253,0.293,7123
"pg",4,"pbc","0.05",false,70623,1931,236,0.205,9420
"pg",4,"pbc","0.05",false,27738,753,93,0.136,5537
"pg",4,"pbc","0.05",false,27154,742,90,0.106,7000
"pg",4,"pbc","0.05",false,26316,714,88,0.094,7596
"pg",4,"pbc","0.05",false,27459,731,94,0.119,6143
"pg",4,"pbc","0.05",false,26636,710,91,0.099,7172
"pg",4,"pbc","0.05",false,26413,700,91,0.089,7865
"pg",4,"pbc","0.05",false,27070,712,94,0.182,3912
"pg",4,"pbc","0.05",false,17895,463,63,0.222,2086
"pg",4,"pbc","0.05",false,16564,431,58,0.202,2134
"pg",4,"pbc","0.05",false,5322,140,18,0.168,833
"pg",4,"pbc","0.05",false,1982,54,6,0.068,794
"pg",4,"pbc","0.05",false,5322,140,18,0.123,1138
"pg",4,"pbc","0.05",false,15780,412,55,0.132,3121
"pg",4,"pbc","0.05",false,15780,412,55,0.165,2497
"pg",4,"pbc","0.05",false,27876,733,97,0.226,3243
"pg",4,"pbc","0.05",false,27876,733,97,0.131,5595
"pg",4,"pbc","0.05",false,30111,798,104,0.184,4337
"pg",4,"pbc","0.05",false,11069,292,38,0.087,3356
"pg",4,"pbc","0.05",false,8903,245,29,0.106,2311
"pg",4,"pbc","0.05",false,2423,69,7,0.082,841
"pg",4,"pbc","0.05",false,2536,68,8,0.07,971
"pg",4,"pbc","0.05",false,8903,245,29,0.093,2634
"pg",4,"pbc","0.05",false,8903,245,29,0.074,3311
"pg",4,"pbc","0.05",false,9667,263,32,0.072,3653
"pg",4,"pbc","0.05",false,31471,834,109,0.151,5523
"pg",4,"pbc","0.05",false,31471,834,109,0.164,5085
"pg",4,"pbc","0.05",false,31087,827,107,0.114,7254
"pg",4,"pbc","0.05",false,33628,900,115,0.124,7258
"pg",4,"pbc","0.05",false,29848,804,101,0.112,7179
"pg",4,"pbc","0.05",false,27242,727,93,0.097,7495
"pg",4,"pbc","0.05",false,28739,768,98,0.149,5154
"pg",4,"pbc","0.05",false,25567,697,85,0.189,3688
"pg",4,"pbc","0.05",false,27762,754,93,0.094,8021
"pg",4,"pbc","0.05",false,72142,1965,242,0.222,8851
"pg",4,"pbc","0.05",false,225090,6025,775,0.371,16240
"pg",4,"pbc","0.05",false,225090,6025,775,0.321,18769
"pg",4,"pbc","0.05",false,234300,6319,800,0.313,20188
"pg",4,"pbc","0.05",false,369980,9810,1285,0.449,21849
"pg",4,"pbc","0.05",false,83748,2301,279,0.213,10803
"pg",4,"pbc","0.05",false,79378,2169,266,0.273,7945
"pg",4,"pbc","0.05",false,28738,793,94,0.174,4557
"pg",4,"pbc","0.05",false,29848,804,101,0.094,8553
"pg",4,"pbc","0.05",false,27242,727,93,0.118,6161
"pg",4,"pbc","0.05",false,26715,714,91,0.155,4606
"pg",4,"pbc","0.05",false,14234,388,47,0.157,2471
"pg",4,"pbc","0.05",false,13800,373,46,0.099,3768
"pg",4,"pbc","0.05",false,25705,678,89,0.182,3725
"pg",4,"pbc","0.05",false,25705,678,89,0.229,2961
"pg",4,"pbc","0.05",false,26984,715,93,0.134,5336
"pg",4,"pbc","0.05",false,27936,735,97,0.109,6743
"pg",4,"pbc","0.05",false,27499,722,96,0.172,4198
"pg",4,"pbc","0.05",false,14462,373,51,0.089,4191
"pg",4,"pbc","0.05",false,13579,356,47,0.152,2342
"pg",4,"pbc","0.05",false,12084,316,42,0.168,1881
"pg",4,"pbc","0.05",false,3810,105,12,0.079,1329
"pg",4,"pbc","0.05",false,3458,94,11,0.15,627
"pg",4,"pbc","0.05",false,4400,121,14,0.092,1315
"pg",4,"pbc","0.05",false,6572,175,22,0.149,1174
"pg",4,"pbc","0.05",false,2561,69,8,0.146,473
"pg",4,"pbc","0.05",false,3089,82,10,0.151,543
"pg",4,"pbc","0.05",false,6572,175,22,0.164,1067
"pg",4,"pbc","0.05",false,6572,175,22,0.08,2188
"pg",4,"pbc","0.05",false,4400,121,14,0.134,903
"pg",4,"pbc","0.05",false,3458,94,11,0.105,895
"pg",4,"pbc","0.05",false,12084,316,42,0.135,2341
"pg",4,"pbc","0.05",false,12084,316,42,0.176,1795
"pg",4,"pbc","0.05",false,13579,356,47,0.101,3525
"pg",4,"pbc","0.05",false,27499,722,96,0.14,5157
"pg",4,"pbc","0.05",false,27499,722,96,0.148,4878
"pg",4,"pbc","0.05",false,27936,735,97,0.126,5833
"pg",4,"pbc","0.05",false,26984,715,93,0.095,7526
"pg",4,"pbc","0.05",false,25705,678,89,0.18,3767
"pg",4,"pbc","0.05",false,14723,393,50,0.188,2090
"pg",4,"pbc","0.05",false,13800,373,46,0.109,3422
"pg",4,"pbc","0.05",false,26715,714,91,0.15,4760
"pg",4,"pbc","0.05",false,26715,714,91,0.179,3989
"pg",4,"pbc","0.05",false,27242,727,93,0.109,6670
"pg",4,"pbc","0.05",false,29848,804,101,0.106,7585
"pg",4,"pbc","0.05",false,79378,2169,266,0.251,8641
"pg",4,"pbc","0.05",false,79378,2169,266,0.234,9269
"pg",4,"pbc","0.05",false,369980,9810,1285,0.409,23985
"pg",4,"pbc","0.05",false,369980,9810,1285,0.543,18066
"pg",4,"pbc","0.05",false,234300,6319,800,0.327,19324
"pg",4,"pbc","0.05",false,225090,6025,775,0.303,19884
"pg",4,"pbc","0.05",false,72573,1980,243,0.239,8285
"pg",4,"pbc","0.05",false,29874,806,101,0.143,5636
"pg",4,"pbc","0.05",false,28056,762,94,0.179,4257
"pg",4,"pbc","0.05",false,25861,705,86,0.143,4930
"pg",4,"pbc","0.05",false,29033,776,99,0.16,4850
"pg",4,"pbc","0.05",false,27242,727,93,0.133,5466
"pg",4,"pbc","0.05",false,29848,804,101,0.209,3847
"pg",4,"pbc","0.05",false,33628,900,115,0.118,7627
"pg",4,"pbc","0.05",false,30731,817,106,0.096,8510
"pg",4,"pbc","0.05",false,31471,834,109,0.178,4685
"pg",4,"pbc","0.05",false,10622,291,35,0.134,2172
"pg",4,"pbc","0.05",false,9687,264,32,0.121,2182
"pg",4,"pbc","0.05",false,8923,246,29,0.207,1188
"pg",4,"pbc","0.05",false,2423,69,7,0.11,627
"pg",4,"pbc","0.05",false,2536,68,8,0.116,586
"pg",4,"pbc","0.05",false,8923,246,29,0.098,2510
"pg",4,"pbc","0.05",false,8923,246,29,0.083,2964
"pg",4,"pbc","0.05",false,30465,809,105,0.138,5862
"pg",4,"pbc","0.05",false,30465,809,105,0.134,6037
"pg",4,"pbc","0.05",false,27876,733,97,0.124,5911
"pg",4,"pbc","0.05",false,14603,380,51,0.08,4750
"pg",4,"pbc","0.05",false,15485,404,54,0.113,3575
"pg",4,"pbc","0.05",false,4928,127,17,0.121,1050
"pg",4,"pbc","0.05",false,2081,59,6,0.094,628
"pg",4,"pbc","0.05",false,5322,140,18,0.174,805
"pg",4,"pbc","0.05",false,16289,424,57,0.192,2208
"pg",4,"pbc","0.05",false,16289,424,57,0.097,4371
"pg",4,"pbc","0.05",false,27070,712,94,0.192,3708
"pg",4,"pbc","0.05",false,27070,712,94,0.095,7495
"pg",4,"pbc","0.05",false,26413,700,91,0.139,5036
"pg",4,"pbc","0.05",false,26636,710,91,0.137,5182
"pg",4,"pbc","0.05",false,27459,731,94,0.123,5943
"pg",4,"pbc","0.05",false,26316,714,88,0.122,5852
"pg",4,"pbc","0.05",false,27154,742,90,0.122,6082
"pg",4,"pbc","0.05",false,70817,1934,237,0.209,9254
"pg",4,"pbc","0.05",false,70817,1934,237,0.173,11179
"pg",4,"pbc","0.05",false,75997,2087,253,0.17,12276
"pg",4,"pbc","0.05",false,78015,2128,262,0.131,16244
"pg",4,"pbc","0.05",false,81739,2241,273,0.168,13339
"pg",4,"pbc","0.05",false,69590,1966,224,0.136,14456
"pg",4,"pbc","0.05",false,55186,1604,171,0.181,8862
"pg",4,"pbc","0.05",false,20930,616,63,0.186,3312
"pg",4,"pbc","0.05",false,6558,189,20,0.078,2423
"pg",4,"pbc","0.05",false,21182,622,64,0.154,4039
"pg",4,"pbc","0.05",false,21182,622,64,0.116,5362
"pg",4,"pbc","0.05",false,19883,584,60,0.135,4326
"pg",4,"pbc","0.05",false,15684,473,46,0.091,5198
"pg",4,"pbc","0.05",false,47466,1402,144,0.153,9163
"pg",4,"pbc","0.05",false,47466,1402,144,0.162,8654
"pg",4,"pbc","0.05",false,271137,7417,908,0.342,21687
"pg",4,"pbc","0.05",false,1002731,26613,3478,0.946,28132
"pg",4,"pbc","0.05",false,1002731,26613,3478,1.138,23386
"pg",4,"pbc","0.05",false,955105,25429,3299,1.07,23765
"pg",4,"pbc","0.05",false,971843,25911,3352,0.894,28983
"pg",4,"pbc","0.05",false,651717,17744,2191,0.572,31021
"pg",4,"pbc","0.05",false,515099,14371,1682,0.498,28857
"pg",4,"pbc","0.05",false,202886,6305,570,0.264,23883
"pg",4,"pbc","0.05",false,105418,3594,249,0.206,17447
"pg",4,"pbc","0.05",false,69562,2499,145,0.157,15917
"pg",4,"pbc","0.05",false,55977,2027,114,0.168,12065
"pg",4,"pbc","0.05",false,45368,1593,99,0.131,12160
"pg",4,"pbc","0.05",false,36977,1275,84,0.11,11591
"pg",4,"pbc","0.05",false,35552,1219,82,0.183,6661
"pg",4,"pbc","0.05",false,36977,1275,84,0.097,13144
"pg",4,"pbc","0.05",false,45368,1593,99,0.102,15618
"pg",4,"pbc","0.05",false,55977,2027,114,0.118,17178
"pg",4,"pbc","0.05",false,69190,2487,144,0.148,16804
"pg",4,"pbc","0.05",false,103222,3531,242,0.183,19295
"pg",4,"pbc","0.05",false,196305,6131,547,0.254,24138
"pg",4,"pbc","0.05",false,475716,13379,1538,0.436,30686
"pg",4,"pbc","0.05",false,652583,17767,2194,0.539,32963
"pg",4,"pbc","0.05",false,974984,25994,3363,0.82,31700
"pg",4,"pbc","0.05",false,956249,25466,3302,0.826,30831
"pg",4,"pbc","0.05",false,1004248,26655,3483,1.136,23464
"pg",4,"pbc","0.05",false,263997,7242,881,0.381,19008
