Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",true,5995,100,12,0.067,1493
"pg",15,"pbc","0.05",true,20138,329,43,0.356,924
"pg",15,"pbc","0.05",true,20138,329,43,0.077,4273
"pg",15,"pbc","0.05",true,21862,356,47,0.104,3423
"pg",15,"pbc","0.05",true,44361,722,96,0.2,3610
"pg",15,"pbc","0.05",true,44361,722,96,0.151,4781
"pg",15,"pbc","0.05",true,44570,727,96,0.144,5049
"pg",15,"pbc","0.05",true,43496,715,93,0.146,4897
"pg",15,"pbc","0.05",true,41396,678,89,0.186,3645
"pg",15,"pbc","0.05",true,22820,377,49,0.107,3523
"pg",15,"pbc","0.05",true,21415,357,45,0.122,2926
"pg",15,"pbc","0.05",true,42693,706,90,0.274,2577
"pg",15,"pbc","0.05",true,42693,706,90,0.143,4937
"pg",15,"pbc","0.05",true,44000,727,93,0.132,5508
"pg",15,"pbc","0.05",true,46453,769,98,0.194,3964
"pg",15,"pbc","0.05",true,127109,2123,260,0.343,6190
"pg",15,"pbc","0.05",true,127109,2123,260,0.287,7397
"pg",15,"pbc","0.05",true,602305,9772,1283,0.979,9982
"pg",15,"pbc","0.05",true,602305,9772,1283,1.102,8868
"pg",15,"pbc","0.05",true,380841,6293,799,0.876,7184
"pg",15,"pbc","0.05",true,364555,5996,772,0.676,8870
"pg",15,"pbc","0.05",true,116001,1948,239,0.338,5763
"pg",15,"pbc","0.05",true,47807,798,100,0.135,5911
"pg",15,"pbc","0.05",true,44941,754,93,0.135,5585
"pg",15,"pbc","0.05",true,41448,697,85,0.109,6394
"pg",15,"pbc","0.05",true,46343,768,98,0.14,5486
"pg",15,"pbc","0.05",true,44000,727,93,0.332,2190
"pg",15,"pbc","0.05",true,46820,774,99,0.197,3929
"pg",15,"pbc","0.05",true,52627,865,112,0.165,5242
"pg",15,"pbc","0.05",true,49873,820,106,0.143,5734
"pg",15,"pbc","0.05",true,50527,827,108,0.197,4198
"pg",15,"pbc","0.05",true,18555,307,38,0.081,3790
"pg",15,"pbc","0.05",true,16100,267,33,0.074,3608
"pg",15,"pbc","0.05",true,14864,249,30,0.157,1586
"pg",15,"pbc","0.05",true,3142,53,6,0.045,1178
"pg",15,"pbc","0.05",true,4446,74,9,0.052,1423
"pg",15,"pbc","0.05",true,14864,249,30,0.109,2284
"pg",15,"pbc","0.05",true,14864,249,30,0.074,3365
"pg",15,"pbc","0.05",true,47638,780,102,0.233,3348
"pg",15,"pbc","0.05",true,47638,780,102,0.14,5571
"pg",15,"pbc","0.05",true,44960,733,97,0.173,4237
"pg",15,"pbc","0.05",true,23007,374,50,0.096,3896
"pg",15,"pbc","0.05",true,25304,412,55,0.141,2922
"pg",15,"pbc","0.05",true,8506,140,18,0.174,805
"pg",15,"pbc","0.05",true,3389,59,6,0.074,797
"pg",15,"pbc","0.05",true,8506,140,18,0.223,628
"pg",15,"pbc","0.05",true,26499,431,58,0.073,5904
"pg",15,"pbc","0.05",true,26499,431,58,0.099,4354
"pg",15,"pbc","0.05",true,43657,712,94,0.229,3109
"pg",15,"pbc","0.05",true,43657,712,94,0.156,4564
"pg",15,"pbc","0.05",true,42583,700,91,0.132,5303
"pg",15,"pbc","0.05",true,42967,710,91,0.132,5379
"pg",15,"pbc","0.05",true,43880,725,93,0.595,1218
"pg",15,"pbc","0.05",true,42228,708,87,0.174,4069
"pg",15,"pbc","0.05",true,43593,736,89,0.134,5493
"pg",15,"pbc","0.05",true,114088,1918,234,0.48,3996
"pg",15,"pbc","0.05",true,114088,1918,234,0.294,6524
"pg",15,"pbc","0.05",true,122425,2062,250,0.316,6525
"pg",15,"pbc","0.05",true,125815,2103,259,0.307,6850
"pg",15,"pbc","0.05",true,132911,2227,272,0.29,7679
"pg",15,"pbc","0.05",true,114650,1958,224,0.304,6441
"pg",15,"pbc","0.05",true,94244,1642,175,0.292,5623
"pg",15,"pbc","0.05",true,35522,624,64,0.163,3828
"pg",15,"pbc","0.05",true,10867,189,20,0.071,2662
"pg",15,"pbc","0.05",true,35440,622,64,0.175,3554
"pg",15,"pbc","0.05",true,35440,622,64,0.103,6039
"pg",15,"pbc","0.05",true,33520,585,61,0.252,2321
"pg",15,"pbc","0.05",true,24720,441,43,0.145,3041
"pg",15,"pbc","0.05",true,79966,1405,145,0.272,5165
"pg",15,"pbc","0.05",true,79966,1405,145,0.21,6690
"pg",15,"pbc","0.05",true,446367,7410,913,0.93,7968
"pg",15,"pbc","0.05",true,1631627,26540,3475,4.155,6387
"pg",15,"pbc","0.05",true,1631627,26540,3475,4.261,6229
"pg",15,"pbc","0.05",true,1553770,25342,3295,4.16,6092
"pg",15,"pbc","0.05",true,1578761,25802,3335,3.779,6828
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.745,10170
"pg",15,"pbc","0.05",true,883197,14896,1756,1.154,12908
"pg",15,"pbc","0.05",true,360589,6533,599,0.834,7833
"pg",15,"pbc","0.05",true,194845,3745,269,0.417,8981
"pg",15,"pbc","0.05",true,127345,2559,148,0.262,9767
"pg",15,"pbc","0.05",true,99629,2003,115,0.119,16832
"pg",15,"pbc","0.05",true,83780,1665,101,0.194,8582
"pg",15,"pbc","0.05",true,70427,1383,89,0.184,7516
"pg",15,"pbc","0.05",true,63199,1230,83,0.21,5857
"pg",15,"pbc","0.05",true,70427,1383,89,0.147,9408
"pg",15,"pbc","0.05",true,83780,1665,101,0.102,16324
"pg",15,"pbc","0.05",true,99629,2003,115,0.202,9916
"pg",15,"pbc","0.05",true,127345,2559,148,0.137,18679
"pg",15,"pbc","0.05",true,194845,3745,269,0.346,10824
"pg",15,"pbc","0.05",true,361143,6543,600,0.552,11853
"pg",15,"pbc","0.05",true,887981,14972,1767,1.17,12797
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.57,11303
"pg",15,"pbc","0.05",true,1578761,25802,3335,4.238,6088
"pg",15,"pbc","0.05",true,1553770,25342,3295,4.232,5988
"pg",15,"pbc","0.05",true,1631627,26540,3475,4.175,6357
"pg",15,"pbc","0.05",true,446367,7410,913,0.775,9561
"pg",15,"pbc","0.05",true,73899,1304,132,0.154,8468
"pg",15,"pbc","0.05",true,79966,1405,145,0.137,10255
"pg",15,"pbc","0.05",true,22991,410,40,0.083,4940
"pg",15,"pbc","0.05",true,24720,441,43,0.118,3737
"pg",15,"pbc","0.05",true,33520,585,61,0.104,5625
"pg",15,"pbc","0.05",true,35440,622,64,0.14,4443
"pg",15,"pbc","0.05",true,10239,180,18,0.062,2903
"pg",15,"pbc","0.05",true,35522,624,64,0.164,3805
"pg",15,"pbc","0.05",true,94244,1642,175,0.269,6104
"pg",15,"pbc","0.05",true,94244,1642,175,0.237,6928
"pg",15,"pbc","0.05",true,114650,1958,224,0.335,5845
"pg",15,"pbc","0.05",true,132911,2227,272,0.289,7706
"pg",15,"pbc","0.05",true,125815,2103,259,0.332,6334
"pg",15,"pbc","0.05",true,122425,2062,250,0.329,6267
"pg",15,"pbc","0.05",true,114088,1918,234,0.263,7293
"pg",15,"pbc","0.05",true,44531,747,92,0.291,2567
"pg",15,"pbc","0.05",true,43593,736,89,0.175,4206
"pg",15,"pbc","0.05",true,42228,708,87,0.139,5094
"pg",15,"pbc","0.05",true,43880,725,93,0.149,4866
"pg",15,"pbc","0.05",true,42967,710,91,0.191,3717
"pg",15,"pbc","0.05",true,42583,700,91,0.133,5263
"pg",15,"pbc","0.05",true,43657,712,94,0.17,4188
"pg",15,"pbc","0.05",true,28549,463,63,0.099,4677
"pg",15,"pbc","0.05",true,26499,431,58,0.144,2993
"pg",15,"pbc","0.05",true,8506,140,18,0.145,966
"pg",15,"pbc","0.05",true,3181,54,6,0.051,1059
"pg",15,"pbc","0.05",true,8506,140,18,0.099,1414
"pg",15,"pbc","0.05",true,25304,412,55,0.156,2641
"pg",15,"pbc","0.05",true,25304,412,55,0.091,4527
"pg",15,"pbc","0.05",true,44960,733,97,0.267,2745
"pg",15,"pbc","0.05",true,44960,733,97,0.175,4189
"pg",15,"pbc","0.05",true,47638,780,102,0.17,4588
"pg",15,"pbc","0.05",true,17814,292,38,0.088,3318
"pg",15,"pbc","0.05",true,14864,249,30,0.109,2284
"pg",15,"pbc","0.05",true,3946,69,7,0.052,1327
"pg",15,"pbc","0.05",true,4446,74,9,0.027,2741
"pg",15,"pbc","0.05",true,14864,249,30,0.118,2110
"pg",15,"pbc","0.05",true,14864,249,30,0.073,3411
"pg",15,"pbc","0.05",true,16100,267,33,0.066,4045
"pg",15,"pbc","0.05",true,50527,827,108,0.209,3957
"pg",15,"pbc","0.05",true,50527,827,108,0.142,5824
"pg",15,"pbc","0.05",true,49873,820,106,0.138,5942
"pg",15,"pbc","0.05",true,52627,865,112,0.309,2799
"pg",15,"pbc","0.05",true,46820,774,99,0.215,3600
"pg",15,"pbc","0.05",true,44000,727,93,0.151,4815
"pg",15,"pbc","0.05",true,46343,768,98,0.166,4627
"pg",15,"pbc","0.05",true,41448,697,85,0.154,4526
"pg",15,"pbc","0.05",true,44941,754,93,0.129,5845
"pg",15,"pbc","0.05",true,116001,1948,239,0.373,5223
"pg",15,"pbc","0.05",true,364555,5996,772,0.878,6829
"pg",15,"pbc","0.05",true,364555,5996,772,0.739,8114
"pg",15,"pbc","0.05",true,380841,6293,799,0.679,9268
"pg",15,"pbc","0.05",true,602305,9772,1283,1.162,8410
"pg",15,"pbc","0.05",true,136018,2277,277,0.299,7615
"pg",15,"pbc","0.05",true,127109,2123,260,0.315,6740
"pg",15,"pbc","0.05",true,46721,785,94,0.294,2670
"pg",15,"pbc","0.05",true,46820,774,99,0.205,3776
"pg",15,"pbc","0.05",true,44000,727,93,0.149,4879
"pg",15,"pbc","0.05",true,42693,706,90,0.187,3775
"pg",15,"pbc","0.05",true,22219,373,46,0.087,4287
"pg",15,"pbc","0.05",true,21415,357,45,0.092,3880
"pg",15,"pbc","0.05",true,41396,678,89,0.179,3788
"pg",15,"pbc","0.05",true,41396,678,89,0.17,3988
"pg",15,"pbc","0.05",true,43496,715,93,0.175,4086
"pg",15,"pbc","0.05",true,44570,727,96,0.16,4544
"pg",15,"pbc","0.05",true,44361,722,96,0.187,3861
"pg",15,"pbc","0.05",true,22492,361,50,0.101,3574
"pg",15,"pbc","0.05",true,21862,356,47,0.088,4045
"pg",15,"pbc","0.05",true,20138,329,43,0.164,2006
"pg",15,"pbc","0.05",true,6592,111,13,0.053,2094
"pg",15,"pbc","0.05",true,5995,100,12,0.048,2083
"pg",15,"pbc","0.05",true,7147,121,14,0.079,1532
"pg",15,"pbc","0.05",true,10937,179,23,0.118,1517
"pg",15,"pbc","0.05",true,4496,75,9,0.05,1500
"pg",15,"pbc","0.05",true,4254,69,9,0.1,690
"pg",15,"pbc","0.05",true,10937,179,23,0.107,1673
"pg",15,"pbc","0.05",true,10937,179,23,0.074,2419
"pg",15,"pbc","0.05",true,7147,121,14,0.09,1344
"pg",15,"pbc","0.05",true,5995,100,12,0.078,1282
"pg",15,"pbc","0.05",true,20138,329,43,0.111,2964
"pg",15,"pbc","0.05",true,20138,329,43,0.076,4329
"pg",15,"pbc","0.05",true,21862,356,47,0.089,4000
"pg",15,"pbc","0.05",true,44361,722,96,0.201,3592
"pg",15,"pbc","0.05",true,44361,722,96,0.132,5470
"pg",15,"pbc","0.05",true,44570,727,96,0.151,4815
"pg",15,"pbc","0.05",true,43496,715,93,0.126,5675
"pg",15,"pbc","0.05",true,41396,678,89,0.316,2146
"pg",15,"pbc","0.05",true,21992,360,48,0.144,2500
"pg",15,"pbc","0.05",true,21415,357,45,0.103,3466
"pg",15,"pbc","0.05",true,42693,706,90,0.217,3253
"pg",15,"pbc","0.05",true,42693,706,90,0.131,5389
"pg",15,"pbc","0.05",true,44000,727,93,0.082,8866
"pg",15,"pbc","0.05",true,46820,774,99,0.135,5733
"pg",15,"pbc","0.05",true,127109,2123,260,0.343,6190
"pg",15,"pbc","0.05",true,127109,2123,260,0.282,7528
"pg",15,"pbc","0.05",true,602305,9772,1283,1.098,8900
"pg",15,"pbc","0.05",true,602305,9772,1283,1.488,6567
"pg",15,"pbc","0.05",true,380841,6293,799,0.89,7071
"pg",15,"pbc","0.05",true,364555,5996,772,0.744,8059
"pg",15,"pbc","0.05",true,116001,1948,239,0.248,7855
"pg",15,"pbc","0.05",true,47807,798,100,0.173,4613
"pg",15,"pbc","0.05",true,44941,754,93,0.189,3989
"pg",15,"pbc","0.05",true,41448,697,85,0.128,5445
"pg",15,"pbc","0.05",true,46343,768,98,0.169,4544
"pg",15,"pbc","0.05",true,44000,727,93,0.085,8553
"pg",15,"pbc","0.05",true,46820,774,99,0.14,5529
"pg",15,"pbc","0.05",true,52627,865,112,0.147,5884
"pg",15,"pbc","0.05",true,49873,820,106,0.147,5578
"pg",15,"pbc","0.05",true,50527,827,108,0.235,3519
"pg",15,"pbc","0.05",true,18555,307,38,0.075,4093
"pg",15,"pbc","0.05",true,16100,267,33,0.1,2670
"pg",15,"pbc","0.05",true,14864,249,30,0.16,1556
"pg",15,"pbc","0.05",true,3142,53,6,0.044,1205
"pg",15,"pbc","0.05",true,4446,74,9,0.061,1213
"pg",15,"pbc","0.05",true,14864,249,30,0.109,2284
"pg",15,"pbc","0.05",true,14864,249,30,0.071,3507
"pg",15,"pbc","0.05",true,47638,780,102,0.166,4699
"pg",15,"pbc","0.05",true,47638,780,102,0.134,5821
"pg",15,"pbc","0.05",true,44960,733,97,0.184,3984
"pg",15,"pbc","0.05",true,23007,374,50,0.097,3856
"pg",15,"pbc","0.05",true,25689,418,56,0.136,3074
"pg",15,"pbc","0.05",true,8506,140,18,0.123,1138
"pg",15,"pbc","0.05",true,3389,59,6,0.054,1093
"pg",15,"pbc","0.05",true,8506,140,18,0.115,1217
"pg",15,"pbc","0.05",true,26499,431,58,0.123,3504
"pg",15,"pbc","0.05",true,26499,431,58,0.085,5071
"pg",15,"pbc","0.05",true,43657,712,94,0.215,3312
"pg",15,"pbc","0.05",true,43657,712,94,0.344,2070
"pg",15,"pbc","0.05",true,42583,700,91,0.223,3139
"pg",15,"pbc","0.05",true,42967,710,91,0.167,4251
"pg",15,"pbc","0.05",true,43880,725,93,0.14,5179
"pg",15,"pbc","0.05",true,42228,708,87,0.131,5405
"pg",15,"pbc","0.05",true,43593,736,89,0.136,5412
"pg",15,"pbc","0.05",true,114088,1918,234,0.394,4868
"pg",15,"pbc","0.05",true,114088,1918,234,0.29,6614
"pg",15,"pbc","0.05",true,122425,2062,250,0.299,6896
"pg",15,"pbc","0.05",true,125815,2103,259,0.292,7202
"pg",15,"pbc","0.05",true,132911,2227,272,0.286,7787
"pg",15,"pbc","0.05",true,114650,1958,224,0.273,7172
"pg",15,"pbc","0.05",true,94244,1642,175,0.538,3052
"pg",15,"pbc","0.05",true,35522,624,64,0.235,2655
"pg",15,"pbc","0.05",true,10867,189,20,0.075,2520
"pg",15,"pbc","0.05",true,35440,622,64,0.209,2976
"pg",15,"pbc","0.05",true,35440,622,64,0.126,4937
"pg",15,"pbc","0.05",true,33520,585,61,0.145,4034
"pg",15,"pbc","0.05",true,24720,441,43,0.132,3341
"pg",15,"pbc","0.05",true,79966,1405,145,0.256,5488
"pg",15,"pbc","0.05",true,79966,1405,145,0.203,6921
"pg",15,"pbc","0.05",true,446724,7415,914,0.86,8622
"pg",15,"pbc","0.05",true,1631627,26540,3475,4.477,5928
"pg",15,"pbc","0.05",true,1631627,26540,3475,4.855,5467
"pg",15,"pbc","0.05",true,1553770,25342,3295,4.459,5683
"pg",15,"pbc","0.05",true,1578761,25802,3335,2.441,10570
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.808,9815
"pg",15,"pbc","0.05",true,884953,14924,1760,1.235,12084
"pg",15,"pbc","0.05",true,360589,6533,599,0.709,9214
"pg",15,"pbc","0.05",true,194845,3745,269,0.421,8895
"pg",15,"pbc","0.05",true,127345,2559,148,0.298,8587
"pg",15,"pbc","0.05",true,99629,2003,115,0.213,9404
"pg",15,"pbc","0.05",true,83780,1665,101,0.185,9000
"pg",15,"pbc","0.05",true,70427,1383,89,0.225,6147
"pg",15,"pbc","0.05",true,63199,1230,83,0.241,5104
"pg",15,"pbc","0.05",true,70427,1383,89,0.163,8485
"pg",15,"pbc","0.05",true,83780,1665,101,0.184,9049
"pg",15,"pbc","0.05",true,99629,2003,115,0.207,9676
"pg",15,"pbc","0.05",true,127345,2559,148,0.228,11224
"pg",15,"pbc","0.05",true,194845,3745,269,0.373,10040
"pg",15,"pbc","0.05",true,361143,6543,600,0.569,11499
"pg",15,"pbc","0.05",true,890893,15017,1774,1.627,9230
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.497,11854
"pg",15,"pbc","0.05",true,1578761,25802,3335,4.562,5656
"pg",15,"pbc","0.05",true,1553770,25342,3295,4.993,5076
"pg",15,"pbc","0.05",true,1631627,26540,3475,4.481,5923
"pg",15,"pbc","0.05",true,446724,7415,914,0.781,9494
"pg",15,"pbc","0.05",true,73899,1304,132,0.236,5525
"pg",15,"pbc","0.05",true,79966,1405,145,0.266,5282
"pg",15,"pbc","0.05",true,22991,410,40,0.088,4659
"pg",15,"pbc","0.05",true,24720,441,43,0.244,1807
"pg",15,"pbc","0.05",true,33520,585,61,0.136,4301
"pg",15,"pbc","0.05",true,35440,622,64,0.149,4174
"pg",15,"pbc","0.05",true,10239,180,18,0.059,3051
"pg",15,"pbc","0.05",true,35522,624,64,0.164,3805
"pg",15,"pbc","0.05",true,94244,1642,175,0.277,5928
"pg",15,"pbc","0.05",true,94244,1642,175,0.233,7047
"pg",15,"pbc","0.05",true,114650,1958,224,0.271,7225
"pg",15,"pbc","0.05",true,132911,2227,272,0.311,7161
"pg",15,"pbc","0.05",true,125815,2103,259,0.306,6873
"pg",15,"pbc","0.05",true,122425,2062,250,0.279,7391
"pg",15,"pbc","0.05",true,114088,1918,234,0.284,6754
"pg",15,"pbc","0.05",true,44531,747,92,0.363,2058
"pg",15,"pbc","0.05",true,43593,736,89,0.179,4112
"pg",15,"pbc","0.05",true,42228,708,87,0.156,4538
"pg",15,"pbc","0.05",true,43880,725,93,0.154,4708
"pg",15,"pbc","0.05",true,42967,710,91,0.218,3257
"pg",15,"pbc","0.05",true,42583,700,91,0.171,4094
"pg",15,"pbc","0.05",true,43657,712,94,0.21,3390
"pg",15,"pbc","0.05",true,28549,463,63,0.11,4209
"pg",15,"pbc","0.05",true,26499,431,58,0.158,2728
"pg",15,"pbc","0.05",true,8506,140,18,0.124,1129
"pg",15,"pbc","0.05",true,3181,54,6,0.047,1149
"pg",15,"pbc","0.05",true,8506,140,18,0.124,1129
"pg",15,"pbc","0.05",true,25689,418,56,0.145,2883
"pg",15,"pbc","0.05",true,25689,418,56,0.098,4265
"pg",15,"pbc","0.05",true,44960,733,97,0.234,3132
"pg",15,"pbc","0.05",true,44960,733,97,0.157,4669
"pg",15,"pbc","0.05",true,47638,780,102,0.164,4756
"pg",15,"pbc","0.05",true,17814,292,38,0.103,2835
"pg",15,"pbc","0.05",true,14864,249,30,0.115,2165
"pg",15,"pbc","0.05",true,3142,53,6,0.038,1395
"pg",15,"pbc","0.05",true,4446,74,9,0.05,1480
"pg",15,"pbc","0.05",true,14864,249,30,0.147,1694
"pg",15,"pbc","0.05",true,14864,249,30,0.094,2649
"pg",15,"pbc","0.05",true,16100,267,33,0.083,3217
"pg",15,"pbc","0.05",true,50527,827,108,0.207,3995
"pg",15,"pbc","0.05",true,50527,827,108,0.273,3029
"pg",15,"pbc","0.05",true,49873,820,106,0.2,4100
"pg",15,"pbc","0.05",true,52627,865,112,0.164,5274
"pg",15,"pbc","0.05",true,46820,774,99,0.172,4500
"pg",15,"pbc","0.05",true,44000,727,93,0.135,5385
"pg",15,"pbc","0.05",true,46343,768,98,0.134,5731
"pg",15,"pbc","0.05",true,41448,697,85,0.129,5403
"pg",15,"pbc","0.05",true,44941,754,93,0.124,6081
"pg",15,"pbc","0.05",true,116001,1948,239,0.346,5630
"pg",15,"pbc","0.05",true,364555,5996,772,0.762,7869
"pg",15,"pbc","0.05",true,364555,5996,772,0.753,7963
"pg",15,"pbc","0.05",true,380841,6293,799,0.883,7127
"pg",15,"pbc","0.05",true,602305,9772,1283,1.019,9590
"pg",15,"pbc","0.05",true,136018,2277,277,0.772,2949
"pg",15,"pbc","0.05",true,127109,2123,260,0.482,4405
"pg",15,"pbc","0.05",true,46721,785,94,0.138,5688
"pg",15,"pbc","0.05",true,46820,774,99,0.17,4553
"pg",15,"pbc","0.05",true,44000,727,93,0.147,4946
"pg",15,"pbc","0.05",true,42693,706,90,0.154,4584
"pg",15,"pbc","0.05",true,22219,373,46,0.102,3657
"pg",15,"pbc","0.05",true,21415,357,45,0.099,3606
"pg",15,"pbc","0.05",true,41396,678,89,0.25,2712
"pg",15,"pbc","0.05",true,41396,678,89,0.145,4676
"pg",15,"pbc","0.05",true,43496,715,93,0.144,4965
"pg",15,"pbc","0.05",true,44570,727,96,0.166,4380
"pg",15,"pbc","0.05",true,44361,722,96,0.21,3438
"pg",15,"pbc","0.05",true,22492,361,50,0.099,3646
"pg",15,"pbc","0.05",true,21862,356,47,0.099,3596
"pg",15,"pbc","0.05",true,20138,329,43,0.113,2912
"pg",15,"pbc","0.05",true,6592,111,13,0.058,1914
"pg",15,"pbc","0.05",true,5995,100,12,0.087,1149
"pg",15,"pbc","0.05",true,7147,121,14,0.083,1458
"pg",15,"pbc","0.05",true,10937,179,23,0.119,1504
"pg",15,"pbc","0.05",true,4496,75,9,0.056,1339
"pg",15,"pbc","0.05",true,4254,69,9,0.131,527
"pg",15,"pbc","0.05",true,10937,179,23,0.087,2057
"pg",15,"pbc","0.05",true,10937,179,23,0.059,3034
"pg",15,"pbc","0.05",true,7147,121,14,0.338,358
"pg",15,"pbc","0.05",true,5995,100,12,0.114,877
"pg",15,"pbc","0.05",true,20138,329,43,0.151,2179
"pg",15,"pbc","0.05",true,20138,329,43,0.096,3427
"pg",15,"pbc","0.05",true,21862,356,47,0.107,3327
"pg",15,"pbc","0.05",true,44361,722,96,0.239,3021
"pg",15,"pbc","0.05",true,44361,722,96,0.146,4945
"pg",15,"pbc","0.05",true,44570,727,96,0.164,4433
"pg",15,"pbc","0.05",true,43496,715,93,0.173,4133
"pg",15,"pbc","0.05",true,41396,678,89,0.222,3054
"pg",15,"pbc","0.05",true,21992,360,48,0.089,4045
"pg",15,"pbc","0.05",true,21415,357,45,0.094,3798
"pg",15,"pbc","0.05",true,42693,706,90,0.21,3362
"pg",15,"pbc","0.05",true,42693,706,90,0.155,4555
"pg",15,"pbc","0.05",true,44000,727,93,0.145,5014
"pg",15,"pbc","0.05",true,46820,774,99,0.129,6000
"pg",15,"pbc","0.05",true,127109,2123,260,0.359,5914
"pg",15,"pbc","0.05",true,127109,2123,260,0.289,7346
"pg",15,"pbc","0.05",true,602305,9772,1283,1.005,9723
"pg",15,"pbc","0.05",true,602305,9772,1283,1.138,8587
"pg",15,"pbc","0.05",true,380841,6293,799,0.884,7119
"pg",15,"pbc","0.05",true,364555,5996,772,0.749,8005
"pg",15,"pbc","0.05",true,116001,1948,239,0.302,6450
"pg",15,"pbc","0.05",true,47807,798,100,0.187,4267
"pg",15,"pbc","0.05",true,44941,754,93,0.146,5164
"pg",15,"pbc","0.05",true,41448,697,85,0.148,4709
"pg",15,"pbc","0.05",true,46343,768,98,0.652,1178
"pg",15,"pbc","0.05",true,44000,727,93,0.188,3867
"pg",15,"pbc","0.05",true,46820,774,99,0.158,4899
"pg",15,"pbc","0.05",true,52627,865,112,0.191,4529
"pg",15,"pbc","0.05",true,49873,820,106,0.155,5290
"pg",15,"pbc","0.05",true,50527,827,108,0.238,3475
"pg",15,"pbc","0.05",true,18555,307,38,0.082,3744
"pg",15,"pbc","0.05",true,16100,267,33,0.077,3468
"pg",15,"pbc","0.05",true,14209,237,29,0.103,2301
"pg",15,"pbc","0.05",true,3142,53,6,0.055,964
"pg",15,"pbc","0.05",true,4446,74,9,0.052,1423
"pg",15,"pbc","0.05",true,14209,237,29,0.136,1743
"pg",15,"pbc","0.05",true,14209,237,29,0.074,3203
"pg",15,"pbc","0.05",true,47638,780,102,0.181,4309
"pg",15,"pbc","0.05",true,47638,780,102,0.154,5065
"pg",15,"pbc","0.05",true,44960,733,97,0.147,4986
"pg",15,"pbc","0.05",true,23007,374,50,0.139,2691
"pg",15,"pbc","0.05",true,25689,418,56,0.174,2402
"pg",15,"pbc","0.05",true,8506,140,18,0.106,1321
"pg",15,"pbc","0.05",true,3389,59,6,0.052,1135
"pg",15,"pbc","0.05",true,8506,140,18,0.117,1197
"pg",15,"pbc","0.05",true,26499,431,58,0.155,2781
"pg",15,"pbc","0.05",true,26499,431,58,0.102,4225
"pg",15,"pbc","0.05",true,43657,712,94,0.222,3207
"pg",15,"pbc","0.05",true,43657,712,94,0.143,4979
"pg",15,"pbc","0.05",true,42583,700,91,0.138,5072
"pg",15,"pbc","0.05",true,42967,710,91,0.133,5338
"pg",15,"pbc","0.05",true,43880,725,93,0.133,5451
"pg",15,"pbc","0.05",true,42228,708,87,0.122,5803
"pg",15,"pbc","0.05",true,43593,736,89,0.269,2736
"pg",15,"pbc","0.05",true,114088,1918,234,0.439,4369
"pg",15,"pbc","0.05",true,114088,1918,234,0.307,6248
"pg",15,"pbc","0.05",true,122425,2062,250,0.336,6137
"pg",15,"pbc","0.05",true,125815,2103,259,0.332,6334
"pg",15,"pbc","0.05",true,132911,2227,272,0.303,7350
"pg",15,"pbc","0.05",true,114650,1958,224,0.277,7069
"pg",15,"pbc","0.05",true,94244,1642,175,0.267,6150
"pg",15,"pbc","0.05",true,35522,624,64,0.164,3805
"pg",15,"pbc","0.05",true,11270,195,21,0.058,3362
"pg",15,"pbc","0.05",true,35440,622,64,0.232,2681
"pg",15,"pbc","0.05",true,35440,622,64,0.117,5316
"pg",15,"pbc","0.05",true,33520,585,61,0.279,2097
"pg",15,"pbc","0.05",true,25123,447,44,0.145,3083
"pg",15,"pbc","0.05",true,79966,1405,145,0.295,4763
"pg",15,"pbc","0.05",true,79966,1405,145,0.231,6082
"pg",15,"pbc","0.05",true,446724,7415,914,0.908,8166
"pg",15,"pbc","0.05",true,1631627,26540,3475,5.275,5031
"pg",15,"pbc","0.05",true,1631627,26540,3475,5.051,5254
"pg",15,"pbc","0.05",true,1553770,25342,3295,5.143,4927
"pg",15,"pbc","0.05",true,1578761,25802,3335,5.078,5081
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.463,12130
"pg",15,"pbc","0.05",true,885894,14939,1762,1.163,12845
"pg",15,"pbc","0.05",true,360589,6533,599,0.874,7475
"pg",15,"pbc","0.05",true,194845,3745,269,0.409,9156
"pg",15,"pbc","0.05",true,127345,2559,148,0.256,9996
"pg",15,"pbc","0.05",true,99629,2003,115,0.13,15408
"pg",15,"pbc","0.05",true,83780,1665,101,0.188,8856
"pg",15,"pbc","0.05",true,70427,1383,89,0.185,7476
"pg",15,"pbc","0.05",true,63199,1230,83,0.139,8849
"pg",15,"pbc","0.05",true,70427,1383,89,0.16,8644
"pg",15,"pbc","0.05",true,83780,1665,101,0.202,8243
"pg",15,"pbc","0.05",true,99629,2003,115,0.234,8560
"pg",15,"pbc","0.05",true,127345,2559,148,0.256,9996
"pg",15,"pbc","0.05",true,194845,3745,269,0.344,10887
"pg",15,"pbc","0.05",true,361715,6553,601,0.639,10255
"pg",15,"pbc","0.05",true,893642,15062,1780,1.281,11758
"pg",15,"pbc","0.05",true,1066524,17746,2191,1.609,11029
"pg",15,"pbc","0.05",true,1578761,25802,3335,4.966,5196
"pg",15,"pbc","0.05",true,1553770,25342,3295,5.598,4527
"pg",15,"pbc","0.05",true,1631627,26540,3475,5.05,5255
