Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,5995,100,12,0.045,2222
"pg",15,"pbc","0.05",false,20138,329,43,0.096,3427
"pg",15,"pbc","0.05",false,20138,329,43,0.075,4387
"pg",15,"pbc","0.05",false,21862,356,47,0.081,4395
"pg",15,"pbc","0.05",false,44361,722,96,0.158,4570
"pg",15,"pbc","0.05",false,44361,722,96,0.138,5232
"pg",15,"pbc","0.05",false,44570,727,96,0.138,5268
"pg",15,"pbc","0.05",false,43496,715,93,0.124,5766
"pg",15,"pbc","0.05",false,41396,678,89,0.142,4775
"pg",15,"pbc","0.05",false,22820,377,49,0.079,4772
"pg",15,"pbc","0.05",false,21415,357,45,0.072,4958
"pg",15,"pbc","0.05",false,42693,706,90,0.155,4555
"pg",15,"pbc","0.05",false,42693,706,90,0.294,2401
"pg",15,"pbc","0.05",false,44000,727,93,0.085,8553
"pg",15,"pbc","0.05",false,46453,769,98,0.108,7120
"pg",15,"pbc","0.05",false,127109,2123,260,0.303,7007
"pg",15,"pbc","0.05",false,127109,2123,260,0.268,7922
"pg",15,"pbc","0.05",false,602305,9772,1283,3.608,2708
"pg",15,"pbc","0.05",false,602305,9772,1283,3.011,3245
"pg",15,"pbc","0.05",false,380841,6293,799,1.12,5619
"pg",15,"pbc","0.05",false,364555,5996,772,0.888,6752
"pg",15,"pbc","0.05",false,116001,1948,239,0.303,6429
"pg",15,"pbc","0.05",false,47807,798,100,0.121,6595
"pg",15,"pbc","0.05",false,44941,754,93,0.138,5464
"pg",15,"pbc","0.05",false,41448,697,85,0.107,6514
"pg",15,"pbc","0.05",false,46343,768,98,0.124,6194
"pg",15,"pbc","0.05",false,44000,727,93,0.124,5863
"pg",15,"pbc","0.05",false,46820,774,99,0.106,7302
"pg",15,"pbc","0.05",false,52627,865,112,0.125,6920
"pg",15,"pbc","0.05",false,49873,820,106,0.135,6074
"pg",15,"pbc","0.05",false,50527,827,108,0.139,5950
"pg",15,"pbc","0.05",false,18555,307,38,0.065,4723
"pg",15,"pbc","0.05",false,16100,267,33,0.038,7026
"pg",15,"pbc","0.05",false,14864,249,30,0.069,3609
"pg",15,"pbc","0.05",false,3142,53,6,0.038,1395
"pg",15,"pbc","0.05",false,4446,74,9,0.038,1947
"pg",15,"pbc","0.05",false,14864,249,30,0.15,1660
"pg",15,"pbc","0.05",false,14864,249,30,0.092,2707
"pg",15,"pbc","0.05",false,47638,780,102,0.177,4407
"pg",15,"pbc","0.05",false,47638,780,102,0.149,5235
"pg",15,"pbc","0.05",false,44960,733,97,0.145,5055
"pg",15,"pbc","0.05",false,23007,374,50,0.086,4349
"pg",15,"pbc","0.05",false,25304,412,55,0.102,4039
"pg",15,"pbc","0.05",false,8506,140,18,0.07,2000
"pg",15,"pbc","0.05",false,3389,59,6,0.047,1255
"pg",15,"pbc","0.05",false,8506,140,18,0.066,2121
"pg",15,"pbc","0.05",false,26499,431,58,0.101,4267
"pg",15,"pbc","0.05",false,26499,431,58,0.088,4898
"pg",15,"pbc","0.05",false,43657,712,94,0.161,4422
"pg",15,"pbc","0.05",false,43657,712,94,0.136,5235
"pg",15,"pbc","0.05",false,42583,700,91,0.126,5556
"pg",15,"pbc","0.05",false,42967,710,91,0.134,5299
"pg",15,"pbc","0.05",false,43880,725,93,0.105,6905
"pg",15,"pbc","0.05",false,42228,708,87,0.101,7010
"pg",15,"pbc","0.05",false,43593,736,89,0.113,6513
"pg",15,"pbc","0.05",false,114088,1918,234,0.295,6502
"pg",15,"pbc","0.05",false,114088,1918,234,0.378,5074
"pg",15,"pbc","0.05",false,122425,2062,250,0.334,6174
"pg",15,"pbc","0.05",false,125815,2103,259,0.288,7302
"pg",15,"pbc","0.05",false,132911,2227,272,0.283,7869
"pg",15,"pbc","0.05",false,114650,1958,224,0.252,7770
"pg",15,"pbc","0.05",false,94244,1642,175,0.201,8169
"pg",15,"pbc","0.05",false,35522,624,64,0.111,5622
"pg",15,"pbc","0.05",false,10867,189,20,0.051,3706
"pg",15,"pbc","0.05",false,35440,622,64,0.12,5183
"pg",15,"pbc","0.05",false,35440,622,64,0.1,6220
"pg",15,"pbc","0.05",false,33520,585,61,0.331,1767
"pg",15,"pbc","0.05",false,24720,441,43,0.121,3645
"pg",15,"pbc","0.05",false,79966,1405,145,0.238,5903
"pg",15,"pbc","0.05",false,79966,1405,145,0.208,6755
"pg",15,"pbc","0.05",false,446367,7410,913,1.34,5530
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.124,5180
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.581,4755
"pg",15,"pbc","0.05",false,1553770,25342,3295,6.299,4023
"pg",15,"pbc","0.05",false,1578761,25802,3335,5.827,4428
"pg",15,"pbc","0.05",false,1066524,17746,2191,3.617,4906
"pg",15,"pbc","0.05",false,883197,14896,1756,3.45,4318
"pg",15,"pbc","0.05",false,360589,6533,599,0.94,6950
"pg",15,"pbc","0.05",false,194845,3745,269,0.505,7416
"pg",15,"pbc","0.05",false,127345,2559,148,0.24,10663
"pg",15,"pbc","0.05",false,99629,2003,115,0.181,11066
"pg",15,"pbc","0.05",false,83780,1665,101,0.095,17526
"pg",15,"pbc","0.05",false,70427,1383,89,0.149,9282
"pg",15,"pbc","0.05",false,63199,1230,83,5.143,239
"pg",15,"pbc","0.05",false,70427,1383,89,0.126,10976
"pg",15,"pbc","0.05",false,83780,1665,101,0.144,11563
"pg",15,"pbc","0.05",false,99629,2003,115,0.174,11511
"pg",15,"pbc","0.05",false,127345,2559,148,0.203,12606
"pg",15,"pbc","0.05",false,194845,3745,269,0.61,6139
"pg",15,"pbc","0.05",false,361143,6543,600,1.051,6225
"pg",15,"pbc","0.05",false,887981,14972,1767,3.481,4301
"pg",15,"pbc","0.05",false,1066524,17746,2191,3.552,4996
"pg",15,"pbc","0.05",false,1578761,25802,3335,5.928,4353
"pg",15,"pbc","0.05",false,1553770,25342,3295,6.472,3916
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.976,4441
"pg",15,"pbc","0.05",false,446367,7410,913,3.171,2337
"pg",15,"pbc","0.05",false,73899,1304,132,0.164,7951
"pg",15,"pbc","0.05",false,79966,1405,145,0.177,7938
"pg",15,"pbc","0.05",false,22991,410,40,0.108,3796
"pg",15,"pbc","0.05",false,24720,441,43,0.087,5069
"pg",15,"pbc","0.05",false,33520,585,61,0.099,5909
"pg",15,"pbc","0.05",false,35440,622,64,0.352,1767
"pg",15,"pbc","0.05",false,10239,180,18,0.053,3396
"pg",15,"pbc","0.05",false,35522,624,64,0.128,4875
"pg",15,"pbc","0.05",false,94244,1642,175,0.234,7017
"pg",15,"pbc","0.05",false,94244,1642,175,0.227,7233
"pg",15,"pbc","0.05",false,114650,1958,224,0.245,7992
"pg",15,"pbc","0.05",false,132911,2227,272,0.277,8040
"pg",15,"pbc","0.05",false,125815,2103,259,0.266,7906
"pg",15,"pbc","0.05",false,122425,2062,250,0.357,5776
"pg",15,"pbc","0.05",false,114088,1918,234,0.328,5848
"pg",15,"pbc","0.05",false,44531,747,92,0.122,6123
"pg",15,"pbc","0.05",false,43593,736,89,0.123,5984
"pg",15,"pbc","0.05",false,42228,708,87,0.118,6000
"pg",15,"pbc","0.05",false,43880,725,93,0.139,5216
"pg",15,"pbc","0.05",false,42967,710,91,0.129,5504
"pg",15,"pbc","0.05",false,42583,700,91,0.131,5344
"pg",15,"pbc","0.05",false,43657,712,94,0.131,5435
"pg",15,"pbc","0.05",false,28549,463,63,0.084,5512
"pg",15,"pbc","0.05",false,26499,431,58,0.095,4537
"pg",15,"pbc","0.05",false,8506,140,18,0.069,2029
"pg",15,"pbc","0.05",false,3181,54,6,0.033,1636
"pg",15,"pbc","0.05",false,8506,140,18,0.072,1944
"pg",15,"pbc","0.05",false,25304,412,55,0.107,3850
"pg",15,"pbc","0.05",false,25304,412,55,0.076,5421
"pg",15,"pbc","0.05",false,44960,733,97,0.14,5236
"pg",15,"pbc","0.05",false,44960,733,97,0.227,3229
"pg",15,"pbc","0.05",false,47638,780,102,0.192,4063
"pg",15,"pbc","0.05",false,17814,292,38,0.081,3605
"pg",15,"pbc","0.05",false,14864,249,30,0.093,2677
"pg",15,"pbc","0.05",false,3946,69,7,0.041,1683
"pg",15,"pbc","0.05",false,4446,74,9,0.04,1850
"pg",15,"pbc","0.05",false,14864,249,30,0.077,3234
"pg",15,"pbc","0.05",false,14864,249,30,0.057,4368
"pg",15,"pbc","0.05",false,16100,267,33,0.061,4377
"pg",15,"pbc","0.05",false,50527,827,108,0.153,5405
"pg",15,"pbc","0.05",false,50527,827,108,0.136,6081
"pg",15,"pbc","0.05",false,49873,820,106,0.123,6667
"pg",15,"pbc","0.05",false,52627,865,112,0.128,6758
"pg",15,"pbc","0.05",false,46820,774,99,0.126,6143
"pg",15,"pbc","0.05",false,44000,727,93,0.12,6058
"pg",15,"pbc","0.05",false,46343,768,98,0.108,7111
"pg",15,"pbc","0.05",false,41448,697,85,0.096,7260
"pg",15,"pbc","0.05",false,44941,754,93,0.102,7392
"pg",15,"pbc","0.05",false,116001,1948,239,0.272,7162
"pg",15,"pbc","0.05",false,364555,5996,772,0.815,7357
"pg",15,"pbc","0.05",false,364555,5996,772,1.199,5001
"pg",15,"pbc","0.05",false,380841,6293,799,3.002,2096
"pg",15,"pbc","0.05",false,602305,9772,1283,3.309,2953
"pg",15,"pbc","0.05",false,136018,2277,277,0.259,8792
"pg",15,"pbc","0.05",false,127109,2123,260,0.235,9034
"pg",15,"pbc","0.05",false,46721,785,94,0.16,4906
"pg",15,"pbc","0.05",false,46820,774,99,0.142,5451
"pg",15,"pbc","0.05",false,44000,727,93,0.129,5636
"pg",15,"pbc","0.05",false,42693,706,90,0.128,5516
"pg",15,"pbc","0.05",false,22219,373,46,0.073,5110
"pg",15,"pbc","0.05",false,21415,357,45,0.073,4890
"pg",15,"pbc","0.05",false,41396,678,89,0.15,4520
"pg",15,"pbc","0.05",false,41396,678,89,0.124,5468
"pg",15,"pbc","0.05",false,43496,715,93,0.126,5675
"pg",15,"pbc","0.05",false,44570,727,96,0.131,5550
"pg",15,"pbc","0.05",false,44361,722,96,0.148,4878
"pg",15,"pbc","0.05",false,22492,361,50,0.083,4349
"pg",15,"pbc","0.05",false,21862,356,47,0.075,4747
"pg",15,"pbc","0.05",false,20138,329,43,0.085,3871
"pg",15,"pbc","0.05",false,6592,111,13,0.04,2775
"pg",15,"pbc","0.05",false,5995,100,12,0.038,2632
"pg",15,"pbc","0.05",false,7147,121,14,0.043,2814
"pg",15,"pbc","0.05",false,10937,179,23,0.063,2841
"pg",15,"pbc","0.05",false,4496,75,9,0.035,2143
"pg",15,"pbc","0.05",false,4254,69,9,5.099,14
"pg",15,"pbc","0.05",false,10937,179,23,0.074,2419
"pg",15,"pbc","0.05",false,10937,179,23,0.05,3580
"pg",15,"pbc","0.05",false,7147,121,14,0.032,3781
"pg",15,"pbc","0.05",false,5995,100,12,0.21,476
"pg",15,"pbc","0.05",false,20138,329,43,0.153,2150
"pg",15,"pbc","0.05",false,20138,329,43,0.075,4387
"pg",15,"pbc","0.05",false,21862,356,47,0.089,4000
"pg",15,"pbc","0.05",false,44361,722,96,0.17,4247
"pg",15,"pbc","0.05",false,44361,722,96,0.137,5270
"pg",15,"pbc","0.05",false,44570,727,96,0.135,5385
"pg",15,"pbc","0.05",false,43496,715,93,0.122,5861
"pg",15,"pbc","0.05",false,41396,678,89,0.087,7793
"pg",15,"pbc","0.05",false,21992,360,48,0.085,4235
"pg",15,"pbc","0.05",false,21415,357,45,0.079,4519
"pg",15,"pbc","0.05",false,42693,706,90,0.132,5348
"pg",15,"pbc","0.05",false,42693,706,90,0.123,5740
"pg",15,"pbc","0.05",false,44000,727,93,0.113,6434
"pg",15,"pbc","0.05",false,46820,774,99,0.101,7663
"pg",15,"pbc","0.05",false,127109,2123,260,0.295,7197
"pg",15,"pbc","0.05",false,127109,2123,260,0.401,5294
"pg",15,"pbc","0.05",false,602305,9772,1283,3.734,2617
"pg",15,"pbc","0.05",false,602305,9772,1283,3.585,2726
"pg",15,"pbc","0.05",false,380841,6293,799,1.115,5644
"pg",15,"pbc","0.05",false,364555,5996,772,0.988,6069
"pg",15,"pbc","0.05",false,116001,1948,239,0.245,7951
"pg",15,"pbc","0.05",false,47807,798,100,0.127,6283
"pg",15,"pbc","0.05",false,44941,754,93,0.133,5669
"pg",15,"pbc","0.05",false,41448,697,85,0.1,6970
"pg",15,"pbc","0.05",false,46343,768,98,0.126,6095
"pg",15,"pbc","0.05",false,44000,727,93,0.114,6377
"pg",15,"pbc","0.05",false,46820,774,99,0.114,6789
"pg",15,"pbc","0.05",false,52627,865,112,0.136,6360
"pg",15,"pbc","0.05",false,49873,820,106,0.128,6406
"pg",15,"pbc","0.05",false,50527,827,108,0.139,5950
"pg",15,"pbc","0.05",false,18555,307,38,0.061,5033
"pg",15,"pbc","0.05",false,16100,267,33,0.057,4684
"pg",15,"pbc","0.05",false,14864,249,30,0.067,3716
"pg",15,"pbc","0.05",false,3142,53,6,0.036,1472
"pg",15,"pbc","0.05",false,4446,74,9,0.038,1947
"pg",15,"pbc","0.05",false,14864,249,30,0.074,3365
"pg",15,"pbc","0.05",false,14864,249,30,0.055,4527
"pg",15,"pbc","0.05",false,47638,780,102,0.15,5200
"pg",15,"pbc","0.05",false,47638,780,102,0.124,6290
"pg",15,"pbc","0.05",false,44960,733,97,0.137,5350
"pg",15,"pbc","0.05",false,23007,374,50,0.093,4022
"pg",15,"pbc","0.05",false,25689,418,56,0.092,4543
"pg",15,"pbc","0.05",false,8506,140,18,0.062,2258
"pg",15,"pbc","0.05",false,3389,59,6,0.034,1735
"pg",15,"pbc","0.05",false,8506,140,18,0.063,2222
"pg",15,"pbc","0.05",false,26499,431,58,0.1,4310
"pg",15,"pbc","0.05",false,26499,431,58,0.16,2694
"pg",15,"pbc","0.05",false,43657,712,94,0.222,3207
"pg",15,"pbc","0.05",false,43657,712,94,0.153,4654
"pg",15,"pbc","0.05",false,42583,700,91,0.151,4636
"pg",15,"pbc","0.05",false,42967,710,91,0.14,5071
"pg",15,"pbc","0.05",false,43880,725,93,0.122,5943
"pg",15,"pbc","0.05",false,42228,708,87,0.117,6051
"pg",15,"pbc","0.05",false,43593,736,89,0.113,6513
"pg",15,"pbc","0.05",false,114088,1918,234,0.262,7321
"pg",15,"pbc","0.05",false,114088,1918,234,0.263,7293
"pg",15,"pbc","0.05",false,122425,2062,250,0.265,7781
"pg",15,"pbc","0.05",false,125815,2103,259,0.403,5218
"pg",15,"pbc","0.05",false,132911,2227,272,0.356,6256
"pg",15,"pbc","0.05",false,114650,1958,224,0.295,6637
"pg",15,"pbc","0.05",false,94244,1642,175,0.225,7298
"pg",15,"pbc","0.05",false,35522,624,64,0.123,5073
"pg",15,"pbc","0.05",false,10867,189,20,0.053,3566
"pg",15,"pbc","0.05",false,35440,622,64,0.096,6479
"pg",15,"pbc","0.05",false,35440,622,64,0.1,6220
"pg",15,"pbc","0.05",false,33520,585,61,0.092,6359
"pg",15,"pbc","0.05",false,24720,441,43,0.074,5959
"pg",15,"pbc","0.05",false,79966,1405,145,0.123,11423
"pg",15,"pbc","0.05",false,79966,1405,145,0.171,8216
"pg",15,"pbc","0.05",false,446724,7415,914,1.583,4684
"pg",15,"pbc","0.05",false,1631627,26540,3475,2.684,9888
"pg",15,"pbc","0.05",false,1631627,26540,3475,5.515,4812
"pg",15,"pbc","0.05",false,1553770,25342,3295,7.397,3426
"pg",15,"pbc","0.05",false,1578761,25802,3335,7.835,3293
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.018,4417
"pg",15,"pbc","0.05",false,884953,14924,1760,4.693,3180
"pg",15,"pbc","0.05",false,360589,6533,599,0.93,7025
"pg",15,"pbc","0.05",false,194845,3745,269,0.4,9363
"pg",15,"pbc","0.05",false,127345,2559,148,0.123,20805
"pg",15,"pbc","0.05",false,99629,2003,115,0.251,7980
"pg",15,"pbc","0.05",false,83780,1665,101,0.207,8043
"pg",15,"pbc","0.05",false,70427,1383,89,0.161,8590
"pg",15,"pbc","0.05",false,63199,1230,83,5.197,237
"pg",15,"pbc","0.05",false,70427,1383,89,0.141,9809
"pg",15,"pbc","0.05",false,83780,1665,101,0.163,10215
"pg",15,"pbc","0.05",false,99629,2003,115,0.176,11381
"pg",15,"pbc","0.05",false,127345,2559,148,0.215,11902
"pg",15,"pbc","0.05",false,194845,3745,269,0.501,7475
"pg",15,"pbc","0.05",false,361143,6543,600,1.06,6173
"pg",15,"pbc","0.05",false,890893,15017,1774,3.92,3831
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.605,3854
"pg",15,"pbc","0.05",false,1578761,25802,3335,7.044,3663
"pg",15,"pbc","0.05",false,1553770,25342,3295,5.745,4411
"pg",15,"pbc","0.05",false,1631627,26540,3475,6.936,3826
"pg",15,"pbc","0.05",false,446724,7415,914,4.453,1665
"pg",15,"pbc","0.05",false,73899,1304,132,0.167,7808
"pg",15,"pbc","0.05",false,79966,1405,145,0.176,7983
"pg",15,"pbc","0.05",false,22991,410,40,0.103,3981
"pg",15,"pbc","0.05",false,24720,441,43,0.082,5378
"pg",15,"pbc","0.05",false,33520,585,61,0.096,6094
"pg",15,"pbc","0.05",false,35440,622,64,0.111,5604
"pg",15,"pbc","0.05",false,10239,180,18,0.05,3600
"pg",15,"pbc","0.05",false,35522,624,64,0.081,7704
"pg",15,"pbc","0.05",false,94244,1642,175,0.147,11170
"pg",15,"pbc","0.05",false,94244,1642,175,0.138,11899
"pg",15,"pbc","0.05",false,114650,1958,224,0.245,7992
"pg",15,"pbc","0.05",false,132911,2227,272,0.149,14946
"pg",15,"pbc","0.05",false,125815,2103,259,0.266,7906
"pg",15,"pbc","0.05",false,122425,2062,250,0.27,7637
"pg",15,"pbc","0.05",false,114088,1918,234,0.342,5608
"pg",15,"pbc","0.05",false,44531,747,92,0.161,4640
"pg",15,"pbc","0.05",false,43593,736,89,0.129,5705
"pg",15,"pbc","0.05",false,42228,708,87,0.073,9699
"pg",15,"pbc","0.05",false,43880,725,93,0.121,5992
"pg",15,"pbc","0.05",false,42967,710,91,0.126,5635
"pg",15,"pbc","0.05",false,42583,700,91,0.127,5512
"pg",15,"pbc","0.05",false,43657,712,94,0.126,5651
"pg",15,"pbc","0.05",false,28549,463,63,0.086,5384
"pg",15,"pbc","0.05",false,26499,431,58,0.1,4310
"pg",15,"pbc","0.05",false,8506,140,18,0.056,2500
"pg",15,"pbc","0.05",false,3181,54,6,0.046,1174
"pg",15,"pbc","0.05",false,8506,140,18,0.067,2090
"pg",15,"pbc","0.05",false,25689,418,56,0.098,4265
"pg",15,"pbc","0.05",false,25689,418,56,0.085,4918
"pg",15,"pbc","0.05",false,44960,733,97,0.149,4919
"pg",15,"pbc","0.05",false,44960,733,97,0.127,5772
"pg",15,"pbc","0.05",false,47638,780,102,0.129,6047
"pg",15,"pbc","0.05",false,17814,292,38,0.142,2056
"pg",15,"pbc","0.05",false,14864,249,30,0.117,2128
"pg",15,"pbc","0.05",false,3142,53,6,0.04,1325
"pg",15,"pbc","0.05",false,4446,74,9,0.054,1370
"pg",15,"pbc","0.05",false,14864,249,30,0.092,2707
"pg",15,"pbc","0.05",false,14864,249,30,0.061,4082
"pg",15,"pbc","0.05",false,16100,267,33,0.061,4377
"pg",15,"pbc","0.05",false,50527,827,108,0.164,5043
"pg",15,"pbc","0.05",false,50527,827,108,0.138,5993
"pg",15,"pbc","0.05",false,49873,820,106,0.133,6165
"pg",15,"pbc","0.05",false,52627,865,112,0.143,6049
"pg",15,"pbc","0.05",false,46820,774,99,0.135,5733
"pg",15,"pbc","0.05",false,44000,727,93,0.115,6322
"pg",15,"pbc","0.05",false,46343,768,98,0.116,6621
"pg",15,"pbc","0.05",false,41448,697,85,0.103,6767
"pg",15,"pbc","0.05",false,44941,754,93,0.102,7392
"pg",15,"pbc","0.05",false,116001,1948,239,0.279,6982
"pg",15,"pbc","0.05",false,364555,5996,772,1.128,5316
"pg",15,"pbc","0.05",false,364555,5996,772,0.96,6246
"pg",15,"pbc","0.05",false,380841,6293,799,1.261,4990
"pg",15,"pbc","0.05",false,602305,9772,1283,3.655,2674
"pg",15,"pbc","0.05",false,136018,2277,277,0.274,8310
"pg",15,"pbc","0.05",false,127109,2123,260,0.262,8103
"pg",15,"pbc","0.05",false,46721,785,94,0.103,7621
"pg",15,"pbc","0.05",false,46820,774,99,0.176,4398
"pg",15,"pbc","0.05",false,44000,727,93,0.156,4660
"pg",15,"pbc","0.05",false,42693,706,90,0.132,5348
"pg",15,"pbc","0.05",false,22219,373,46,0.079,4722
"pg",15,"pbc","0.05",false,21415,357,45,0.082,4354
"pg",15,"pbc","0.05",false,41396,678,89,0.167,4060
"pg",15,"pbc","0.05",false,41396,678,89,0.129,5256
"pg",15,"pbc","0.05",false,43496,715,93,0.077,9286
"pg",15,"pbc","0.05",false,44570,727,96,0.139,5230
"pg",15,"pbc","0.05",false,44361,722,96,0.14,5157
"pg",15,"pbc","0.05",false,22492,361,50,0.087,4149
"pg",15,"pbc","0.05",false,21862,356,47,0.078,4564
"pg",15,"pbc","0.05",false,20138,329,43,0.077,4273
"pg",15,"pbc","0.05",false,6592,111,13,0.043,2581
"pg",15,"pbc","0.05",false,5995,100,12,0.039,2564
"pg",15,"pbc","0.05",false,7147,121,14,0.045,2689
"pg",15,"pbc","0.05",false,10937,179,23,0.07,2557
"pg",15,"pbc","0.05",false,4496,75,9,0.038,1974
"pg",15,"pbc","0.05",false,4254,69,9,5.104,14
"pg",15,"pbc","0.05",false,10937,179,23,0.065,2754
"pg",15,"pbc","0.05",false,10937,179,23,0.056,3196
"pg",15,"pbc","0.05",false,7147,121,14,0.044,2750
"pg",15,"pbc","0.05",false,5995,100,12,0.041,2439
"pg",15,"pbc","0.05",false,20138,329,43,0.091,3615
"pg",15,"pbc","0.05",false,20138,329,43,0.043,7651
"pg",15,"pbc","0.05",false,21862,356,47,0.073,4877
"pg",15,"pbc","0.05",false,44361,722,96,0.251,2876
"pg",15,"pbc","0.05",false,44361,722,96,0.187,3861
"pg",15,"pbc","0.05",false,44570,727,96,0.091,7989
"pg",15,"pbc","0.05",false,43496,715,93,0.08,8938
"pg",15,"pbc","0.05",false,41396,678,89,0.14,4843
"pg",15,"pbc","0.05",false,21992,360,48,0.083,4337
"pg",15,"pbc","0.05",false,21415,357,45,0.077,4636
"pg",15,"pbc","0.05",false,42693,706,90,0.158,4468
"pg",15,"pbc","0.05",false,42693,706,90,0.13,5431
"pg",15,"pbc","0.05",false,44000,727,93,0.126,5770
"pg",15,"pbc","0.05",false,46820,774,99,0.113,6850
"pg",15,"pbc","0.05",false,127109,2123,260,0.298,7124
"pg",15,"pbc","0.05",false,127109,2123,260,0.273,7777
"pg",15,"pbc","0.05",false,602305,9772,1283,2.083,4691
"pg",15,"pbc","0.05",false,602305,9772,1283,4.172,2342
"pg",15,"pbc","0.05",false,380841,6293,799,1.151,5467
"pg",15,"pbc","0.05",false,364555,5996,772,3.691,1624
"pg",15,"pbc","0.05",false,116001,1948,239,0.257,7580
"pg",15,"pbc","0.05",false,47807,798,100,0.166,4807
"pg",15,"pbc","0.05",false,44941,754,93,0.141,5348
"pg",15,"pbc","0.05",false,41448,697,85,0.114,6114
"pg",15,"pbc","0.05",false,46343,768,98,0.141,5447
"pg",15,"pbc","0.05",false,44000,727,93,0.122,5959
"pg",15,"pbc","0.05",false,46820,774,99,0.123,6293
"pg",15,"pbc","0.05",false,52627,865,112,0.137,6314
"pg",15,"pbc","0.05",false,49873,820,106,0.128,6406
"pg",15,"pbc","0.05",false,50527,827,108,0.14,5907
"pg",15,"pbc","0.05",false,18555,307,38,0.067,4582
"pg",15,"pbc","0.05",false,16100,267,33,0.06,4450
"pg",15,"pbc","0.05",false,14209,237,29,0.049,4837
"pg",15,"pbc","0.05",false,3142,53,6,0.035,1514
"pg",15,"pbc","0.05",false,4446,74,9,0.04,1850
"pg",15,"pbc","0.05",false,14209,237,29,0.075,3160
"pg",15,"pbc","0.05",false,14209,237,29,0.053,4472
"pg",15,"pbc","0.05",false,47638,780,102,0.141,5532
"pg",15,"pbc","0.05",false,47638,780,102,0.123,6341
"pg",15,"pbc","0.05",false,44960,733,97,0.078,9397
"pg",15,"pbc","0.05",false,23007,374,50,0.077,4857
"pg",15,"pbc","0.05",false,25689,418,56,0.183,2284
"pg",15,"pbc","0.05",false,8506,140,18,0.101,1386
"pg",15,"pbc","0.05",false,3389,59,6,0.046,1283
"pg",15,"pbc","0.05",false,8506,140,18,0.059,2373
"pg",15,"pbc","0.05",false,26499,431,58,0.128,3367
"pg",15,"pbc","0.05",false,26499,431,58,0.089,4843
"pg",15,"pbc","0.05",false,43657,712,94,0.172,4140
"pg",15,"pbc","0.05",false,43657,712,94,0.139,5122
"pg",15,"pbc","0.05",false,42583,700,91,0.131,5344
"pg",15,"pbc","0.05",false,42967,710,91,0.08,8875
"pg",15,"pbc","0.05",false,43880,725,93,0.117,6197
"pg",15,"pbc","0.05",false,42228,708,87,0.11,6436
"pg",15,"pbc","0.05",false,43593,736,89,0.107,6879
"pg",15,"pbc","0.05",false,114088,1918,234,0.301,6372
"pg",15,"pbc","0.05",false,114088,1918,234,0.267,7184
"pg",15,"pbc","0.05",false,122425,2062,250,0.258,7992
"pg",15,"pbc","0.05",false,125815,2103,259,0.384,5477
"pg",15,"pbc","0.05",false,132911,2227,272,0.338,6589
"pg",15,"pbc","0.05",false,114650,1958,224,0.275,7120
"pg",15,"pbc","0.05",false,94244,1642,175,0.203,8089
"pg",15,"pbc","0.05",false,35522,624,64,0.112,5571
"pg",15,"pbc","0.05",false,11270,195,21,0.053,3679
"pg",15,"pbc","0.05",false,35440,622,64,0.12,5183
"pg",15,"pbc","0.05",false,35440,622,64,0.095,6547
"pg",15,"pbc","0.05",false,33520,585,61,0.089,6573
"pg",15,"pbc","0.05",false,25123,447,44,0.076,5882
"pg",15,"pbc","0.05",false,79966,1405,145,0.189,7434
"pg",15,"pbc","0.05",false,79966,1405,145,0.17,8265
"pg",15,"pbc","0.05",false,446724,7415,914,4.069,1822
"pg",15,"pbc","0.05",false,1631627,26540,3475,7.924,3349
"pg",15,"pbc","0.05",false,1631627,26540,3475,8.495,3124
"pg",15,"pbc","0.05",false,1553770,25342,3295,8.38,3024
"pg",15,"pbc","0.05",false,1578761,25802,3335,8.224,3137
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.855,3655
"pg",15,"pbc","0.05",false,885894,14939,1762,4.566,3272
"pg",15,"pbc","0.05",false,360589,6533,599,0.975,6701
"pg",15,"pbc","0.05",false,194845,3745,269,0.489,7658
"pg",15,"pbc","0.05",false,127345,2559,148,0.245,10445
"pg",15,"pbc","0.05",false,99629,2003,115,0.182,11005
"pg",15,"pbc","0.05",false,83780,1665,101,0.151,11026
"pg",15,"pbc","0.05",false,70427,1383,89,0.14,9879
"pg",15,"pbc","0.05",false,63199,1230,83,5.175,238
"pg",15,"pbc","0.05",false,70427,1383,89,0.076,18197
"pg",15,"pbc","0.05",false,83780,1665,101,0.15,11100
"pg",15,"pbc","0.05",false,99629,2003,115,0.098,20439
"pg",15,"pbc","0.05",false,127345,2559,148,0.325,7874
"pg",15,"pbc","0.05",false,194845,3745,269,0.483,7754
"pg",15,"pbc","0.05",false,361715,6553,601,0.819,8001
"pg",15,"pbc","0.05",false,893642,15062,1780,4.401,3422
"pg",15,"pbc","0.05",false,1066524,17746,2191,4.684,3789
"pg",15,"pbc","0.05",false,1578761,25802,3335,8.422,3064
"pg",15,"pbc","0.05",false,1553770,25342,3295,6.853,3698
"pg",15,"pbc","0.05",false,1631627,26540,3475,8.815,3011
