Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,3712,100,12,0.042,2381
"pg",4,"pbc","0.05",false,12478,329,43,0.085,3871
"pg",4,"pbc","0.05",false,12478,329,43,0.064,5141
"pg",4,"pbc","0.05",false,13579,356,47,0.072,4944
"pg",4,"pbc","0.05",false,27499,722,96,0.15,4813
"pg",4,"pbc","0.05",false,27499,722,96,0.116,6224
"pg",4,"pbc","0.05",false,27641,727,96,0.119,6109
"pg",4,"pbc","0.05",false,26984,715,93,0.106,6745
"pg",4,"pbc","0.05",false,25705,678,89,0.387,1752
"pg",4,"pbc","0.05",false,14268,377,49,0.127,2969
"pg",4,"pbc","0.05",false,13345,357,45,0.083,4301
"pg",4,"pbc","0.05",false,26419,706,90,0.171,4129
"pg",4,"pbc","0.05",false,26419,706,90,0.151,4675
"pg",4,"pbc","0.05",false,27242,727,93,0.133,5466
"pg",4,"pbc","0.05",false,28746,769,98,0.115,6687
"pg",4,"pbc","0.05",false,77659,2123,260,0.304,6984
"pg",4,"pbc","0.05",false,77659,2123,260,0.257,8261
"pg",4,"pbc","0.05",false,368938,9771,1283,1.295,7545
"pg",4,"pbc","0.05",false,368938,9771,1283,1.327,7363
"pg",4,"pbc","0.05",false,233651,6293,799,0.903,6969
"pg",4,"pbc","0.05",false,224109,5996,772,0.675,8883
"pg",4,"pbc","0.05",false,71403,1948,239,0.219,8895
"pg",4,"pbc","0.05",false,29580,798,100,0.24,3325
"pg",4,"pbc","0.05",false,27762,754,93,0.169,4462
"pg",4,"pbc","0.05",false,25567,697,85,0.11,6336
"pg",4,"pbc","0.05",false,28739,768,98,0.131,5863
"pg",4,"pbc","0.05",false,27242,727,93,0.106,6858
"pg",4,"pbc","0.05",false,28979,774,99,0.094,8234
"pg",4,"pbc","0.05",false,32526,865,112,0.161,5373
"pg",4,"pbc","0.05",false,30814,820,106,0.155,5290
"pg",4,"pbc","0.05",false,31198,827,108,0.27,3063
"pg",4,"pbc","0.05",false,11350,307,38,0.075,4093
"pg",4,"pbc","0.05",false,9883,267,33,0.066,4045
"pg",4,"pbc","0.05",false,9119,249,30,0.111,2243
"pg",4,"pbc","0.05",false,1968,53,6,0.046,1152
"pg",4,"pbc","0.05",false,2792,74,9,0.052,1423
"pg",4,"pbc","0.05",false,9119,249,30,0.1,2490
"pg",4,"pbc","0.05",false,9119,249,30,0.061,4082
"pg",4,"pbc","0.05",false,29480,780,102,0.167,4671
"pg",4,"pbc","0.05",false,29480,780,102,0.124,6290
"pg",4,"pbc","0.05",false,27876,733,97,0.152,4822
"pg",4,"pbc","0.05",false,14351,374,50,0.095,3937
"pg",4,"pbc","0.05",false,15780,412,55,0.116,3552
"pg",4,"pbc","0.05",false,5322,140,18,0.095,1474
"pg",4,"pbc","0.05",false,2081,59,6,0.054,1093
"pg",4,"pbc","0.05",false,5322,140,18,0.097,1443
"pg",4,"pbc","0.05",false,16564,431,58,0.17,2535
"pg",4,"pbc","0.05",false,16564,431,58,0.111,3883
"pg",4,"pbc","0.05",false,27070,712,94,0.173,4116
"pg",4,"pbc","0.05",false,27070,712,94,0.136,5235
"pg",4,"pbc","0.05",false,26413,700,91,0.13,5385
"pg",4,"pbc","0.05",false,26636,710,91,0.38,1868
"pg",4,"pbc","0.05",false,27207,725,93,0.168,4315
"pg",4,"pbc","0.05",false,26064,708,87,0.127,5575
"pg",4,"pbc","0.05",false,26902,736,89,0.128,5750
"pg",4,"pbc","0.05",false,70095,1918,234,0.323,5938
"pg",4,"pbc","0.05",false,70095,1918,234,0.158,12139
"pg",4,"pbc","0.05",false,75095,2062,250,0.262,7870
"pg",4,"pbc","0.05",false,77113,2103,259,0.256,8215
"pg",4,"pbc","0.05",false,81323,2227,272,0.229,9725
"pg",4,"pbc","0.05",false,69436,1958,224,0.247,7927
"pg",4,"pbc","0.05",false,56485,1642,175,0.243,6757
"pg",4,"pbc","0.05",false,21225,624,64,0.408,1529
"pg",4,"pbc","0.05",false,6558,189,20,0.128,1477
"pg",4,"pbc","0.05",false,21182,622,64,0.205,3034
"pg",4,"pbc","0.05",false,21182,622,64,0.135,4607
"pg",4,"pbc","0.05",false,20035,585,61,0.105,5571
"pg",4,"pbc","0.05",false,14643,441,43,0.12,3675
"pg",4,"pbc","0.05",false,47690,1405,145,0.238,5903
"pg",4,"pbc","0.05",false,47690,1405,145,0.184,7636
"pg",4,"pbc","0.05",false,271637,7408,913,0.935,7923
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.151,6392
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.424,5998
"pg",4,"pbc","0.05",false,952717,25338,3295,4.567,5548
"pg",4,"pbc","0.05",false,967282,25798,3335,4.346,5936
"pg",4,"pbc","0.05",false,651717,17744,2191,2.026,8758
"pg",4,"pbc","0.05",false,535582,14894,1756,2.493,5974
"pg",4,"pbc","0.05",false,211360,6532,599,0.662,9867
"pg",4,"pbc","0.05",false,111149,3744,269,0.297,12606
"pg",4,"pbc","0.05",false,71141,2558,148,0.248,10315
"pg",4,"pbc","0.05",false,55622,2003,115,0.195,10272
"pg",4,"pbc","0.05",false,47062,1665,101,0.162,10278
"pg",4,"pbc","0.05",false,39831,1383,89,0.164,8433
"pg",4,"pbc","0.05",false,35907,1230,83,0.206,5971
"pg",4,"pbc","0.05",false,39831,1383,89,0.126,10976
"pg",4,"pbc","0.05",false,47062,1665,101,0.083,20060
"pg",4,"pbc","0.05",false,55622,2003,115,0.155,12923
"pg",4,"pbc","0.05",false,71141,2558,148,0.109,23468
"pg",4,"pbc","0.05",false,111149,3744,269,0.834,4489
"pg",4,"pbc","0.05",false,211693,6542,600,0.461,14191
"pg",4,"pbc","0.05",false,538599,14970,1767,1.957,7649
"pg",4,"pbc","0.05",false,651717,17744,2191,3.47,5114
"pg",4,"pbc","0.05",false,967282,25798,3335,4.645,5554
"pg",4,"pbc","0.05",false,952717,25338,3295,4.327,5856
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.88,5438
"pg",4,"pbc","0.05",false,271637,7408,913,0.767,9658
"pg",4,"pbc","0.05",false,43884,1304,132,0.32,4075
"pg",4,"pbc","0.05",false,47690,1405,145,0.289,4862
"pg",4,"pbc","0.05",false,13612,410,40,0.088,4659
"pg",4,"pbc","0.05",false,14643,441,43,0.098,4500
"pg",4,"pbc","0.05",false,20035,585,61,0.102,5735
"pg",4,"pbc","0.05",false,21182,622,64,0.139,4475
"pg",4,"pbc","0.05",false,6111,180,18,0.074,2432
"pg",4,"pbc","0.05",false,21225,624,64,0.155,4026
"pg",4,"pbc","0.05",false,56485,1642,175,0.259,6340
"pg",4,"pbc","0.05",false,56485,1642,175,0.114,14404
"pg",4,"pbc","0.05",false,69436,1958,224,0.225,8702
"pg",4,"pbc","0.05",false,81323,2227,272,0.375,5939
"pg",4,"pbc","0.05",false,77113,2103,259,0.241,8726
"pg",4,"pbc","0.05",false,75095,2062,250,0.242,8521
"pg",4,"pbc","0.05",false,70095,1918,234,0.23,8339
"pg",4,"pbc","0.05",false,27486,747,92,0.33,2264
"pg",4,"pbc","0.05",false,26902,736,89,0.201,3662
"pg",4,"pbc","0.05",false,26064,708,87,0.129,5488
"pg",4,"pbc","0.05",false,27207,725,93,0.133,5451
"pg",4,"pbc","0.05",false,26636,710,91,0.143,4965
"pg",4,"pbc","0.05",false,26413,700,91,0.139,5036
"pg",4,"pbc","0.05",false,27070,712,94,0.153,4654
"pg",4,"pbc","0.05",false,17895,463,63,0.103,4495
"pg",4,"pbc","0.05",false,16564,431,58,0.127,3394
"pg",4,"pbc","0.05",false,5322,140,18,0.121,1157
"pg",4,"pbc","0.05",false,1982,54,6,0.049,1102
"pg",4,"pbc","0.05",false,5322,140,18,0.09,1556
"pg",4,"pbc","0.05",false,15780,412,55,0.158,2608
"pg",4,"pbc","0.05",false,15780,412,55,0.085,4847
"pg",4,"pbc","0.05",false,27876,733,97,0.189,3878
"pg",4,"pbc","0.05",false,27876,733,97,0.17,4312
"pg",4,"pbc","0.05",false,29480,780,102,0.213,3662
"pg",4,"pbc","0.05",false,11069,292,38,0.108,2704
"pg",4,"pbc","0.05",false,9119,249,30,0.098,2541
"pg",4,"pbc","0.05",false,2423,69,7,0.044,1568
"pg",4,"pbc","0.05",false,2792,74,9,0.052,1423
"pg",4,"pbc","0.05",false,9119,249,30,0.12,2075
"pg",4,"pbc","0.05",false,9119,249,30,0.063,3952
"pg",4,"pbc","0.05",false,9883,267,33,0.063,4238
"pg",4,"pbc","0.05",false,31198,827,108,0.182,4544
"pg",4,"pbc","0.05",false,31198,827,108,0.273,3029
"pg",4,"pbc","0.05",false,30814,820,106,0.177,4633
"pg",4,"pbc","0.05",false,32526,865,112,0.155,5581
"pg",4,"pbc","0.05",false,28979,774,99,0.19,4074
"pg",4,"pbc","0.05",false,27242,727,93,0.132,5508
"pg",4,"pbc","0.05",false,28739,768,98,0.138,5565
"pg",4,"pbc","0.05",false,25567,697,85,0.184,3788
"pg",4,"pbc","0.05",false,27762,754,93,0.126,5984
"pg",4,"pbc","0.05",false,71403,1948,239,0.368,5293
"pg",4,"pbc","0.05",false,224109,5996,772,0.897,6685
"pg",4,"pbc","0.05",false,224109,5996,772,0.708,8469
"pg",4,"pbc","0.05",false,233651,6293,799,0.924,6811
"pg",4,"pbc","0.05",false,368938,9771,1283,1.317,7419
"pg",4,"pbc","0.05",false,82999,2277,277,0.256,8895
"pg",4,"pbc","0.05",false,77659,2123,260,0.268,7922
"pg",4,"pbc","0.05",false,28583,785,94,0.111,7072
"pg",4,"pbc","0.05",false,28979,774,99,0.141,5489
"pg",4,"pbc","0.05",false,27242,727,93,0.114,6377
"pg",4,"pbc","0.05",false,26419,706,90,0.134,5269
"pg",4,"pbc","0.05",false,13800,373,46,0.215,1735
"pg",4,"pbc","0.05",false,13345,357,45,0.167,2138
"pg",4,"pbc","0.05",false,25705,678,89,0.216,3139
"pg",4,"pbc","0.05",false,25705,678,89,0.14,4843
"pg",4,"pbc","0.05",false,26984,715,93,0.134,5336
"pg",4,"pbc","0.05",false,27641,727,96,0.178,4084
"pg",4,"pbc","0.05",false,27499,722,96,0.202,3574
"pg",4,"pbc","0.05",false,14091,361,50,0.089,4056
"pg",4,"pbc","0.05",false,13579,356,47,0.085,4188
"pg",4,"pbc","0.05",false,12478,329,43,0.131,2511
"pg",4,"pbc","0.05",false,4064,111,13,0.053,2094
"pg",4,"pbc","0.05",false,3712,100,12,0.06,1667
"pg",4,"pbc","0.05",false,4400,121,14,0.071,1704
"pg",4,"pbc","0.05",false,6788,179,23,0.132,1356
"pg",4,"pbc","0.05",false,2815,75,9,0.056,1339
"pg",4,"pbc","0.05",false,2693,69,9,0.11,627
"pg",4,"pbc","0.05",false,6788,179,23,0.14,1279
"pg",4,"pbc","0.05",false,6788,179,23,0.058,3086
"pg",4,"pbc","0.05",false,4400,121,14,0.062,1952
"pg",4,"pbc","0.05",false,3712,100,12,0.067,1493
"pg",4,"pbc","0.05",false,12478,329,43,0.13,2531
"pg",4,"pbc","0.05",false,12478,329,43,0.113,2912
"pg",4,"pbc","0.05",false,13579,356,47,0.12,2967
"pg",4,"pbc","0.05",false,27499,722,96,0.184,3924
"pg",4,"pbc","0.05",false,27499,722,96,0.124,5823
"pg",4,"pbc","0.05",false,27641,727,96,0.134,5425
"pg",4,"pbc","0.05",false,26984,715,93,0.116,6164
"pg",4,"pbc","0.05",false,25705,678,89,0.18,3767
"pg",4,"pbc","0.05",false,13795,360,48,0.093,3871
"pg",4,"pbc","0.05",false,13345,357,45,0.074,4824
"pg",4,"pbc","0.05",false,26419,706,90,0.33,2139
"pg",4,"pbc","0.05",false,26419,706,90,0.12,5883
"pg",4,"pbc","0.05",false,27242,727,93,0.255,2851
"pg",4,"pbc","0.05",false,28979,774,99,0.168,4607
"pg",4,"pbc","0.05",false,77659,2123,260,0.37,5738
"pg",4,"pbc","0.05",false,77659,2123,260,0.286,7423
"pg",4,"pbc","0.05",false,368938,9771,1283,1.355,7211
"pg",4,"pbc","0.05",false,368938,9771,1283,1.255,7786
"pg",4,"pbc","0.05",false,233651,6293,799,0.865,7275
"pg",4,"pbc","0.05",false,224109,5996,772,0.901,6655
"pg",4,"pbc","0.05",false,71403,1948,239,0.295,6603
"pg",4,"pbc","0.05",false,29580,798,100,0.071,11239
"pg",4,"pbc","0.05",false,27762,754,93,0.077,9792
"pg",4,"pbc","0.05",false,25567,697,85,0.135,5163
"pg",4,"pbc","0.05",false,28739,768,98,0.089,8629
"pg",4,"pbc","0.05",false,27242,727,93,0.134,5425
"pg",4,"pbc","0.05",false,28979,774,99,0.065,11908
"pg",4,"pbc","0.05",false,32526,865,112,0.126,6865
"pg",4,"pbc","0.05",false,30814,820,106,0.116,7069
"pg",4,"pbc","0.05",false,31198,827,108,0.147,5626
"pg",4,"pbc","0.05",false,11350,307,38,0.039,7872
"pg",4,"pbc","0.05",false,9883,267,33,0.043,6209
"pg",4,"pbc","0.05",false,9119,249,30,0.056,4446
"pg",4,"pbc","0.05",false,1968,53,6,0.05,1060
"pg",4,"pbc","0.05",false,2792,74,9,0.046,1609
"pg",4,"pbc","0.05",false,9119,249,30,0.214,1164
"pg",4,"pbc","0.05",false,9119,249,30,0.087,2862
"pg",4,"pbc","0.05",false,29480,780,102,0.156,5000
"pg",4,"pbc","0.05",false,29480,780,102,0.274,2847
"pg",4,"pbc","0.05",false,27876,733,97,0.236,3106
"pg",4,"pbc","0.05",false,14351,374,50,0.112,3339
"pg",4,"pbc","0.05",false,16035,418,56,0.082,5098
"pg",4,"pbc","0.05",false,5322,140,18,0.096,1458
"pg",4,"pbc","0.05",false,2081,59,6,0.048,1229
"pg",4,"pbc","0.05",false,5322,140,18,0.064,2188
"pg",4,"pbc","0.05",false,16564,431,58,0.111,3883
"pg",4,"pbc","0.05",false,16564,431,58,0.095,4537
"pg",4,"pbc","0.05",false,27070,712,94,0.205,3473
"pg",4,"pbc","0.05",false,27070,712,94,0.135,5274
"pg",4,"pbc","0.05",false,26413,700,91,0.154,4545
"pg",4,"pbc","0.05",false,26636,710,91,0.141,5035
"pg",4,"pbc","0.05",false,27207,725,93,0.122,5943
"pg",4,"pbc","0.05",false,26064,708,87,0.16,4425
"pg",4,"pbc","0.05",false,26902,736,89,0.145,5076
"pg",4,"pbc","0.05",false,70095,1918,234,0.315,6089
"pg",4,"pbc","0.05",false,70095,1918,234,0.248,7734
"pg",4,"pbc","0.05",false,75095,2062,250,0.233,8850
"pg",4,"pbc","0.05",false,77113,2103,259,0.243,8654
"pg",4,"pbc","0.05",false,81323,2227,272,0.243,9165
"pg",4,"pbc","0.05",false,69436,1958,224,0.41,4776
"pg",4,"pbc","0.05",false,56485,1642,175,0.331,4961
"pg",4,"pbc","0.05",false,21225,624,64,0.156,4000
"pg",4,"pbc","0.05",false,6558,189,20,0.072,2625
"pg",4,"pbc","0.05",false,21182,622,64,0.161,3863
"pg",4,"pbc","0.05",false,21182,622,64,0.114,5456
"pg",4,"pbc","0.05",false,20035,585,61,0.105,5571
"pg",4,"pbc","0.05",false,14643,441,43,0.092,4793
"pg",4,"pbc","0.05",false,47690,1405,145,0.215,6535
"pg",4,"pbc","0.05",false,47690,1405,145,0.197,7132
"pg",4,"pbc","0.05",false,271869,7413,914,0.944,7853
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.808,5519
"pg",4,"pbc","0.05",false,1000738,26535,3475,4.77,5563
"pg",4,"pbc","0.05",false,952717,25338,3295,4.704,5386
"pg",4,"pbc","0.05",false,967282,25798,3335,5.061,5097
"pg",4,"pbc","0.05",false,651717,17744,2191,1.682,10549
"pg",4,"pbc","0.05",false,536680,14922,1760,2.52,5921
"pg",4,"pbc","0.05",false,211360,6532,599,0.659,9912
"pg",4,"pbc","0.05",false,111149,3744,269,0.303,12356
"pg",4,"pbc","0.05",false,71141,2558,148,0.216,11843
"pg",4,"pbc","0.05",false,55622,2003,115,0.166,12066
"pg",4,"pbc","0.05",false,47062,1665,101,0.145,11483
"pg",4,"pbc","0.05",false,39831,1383,89,0.164,8433
"pg",4,"pbc","0.05",false,35907,1230,83,0.169,7278
"pg",4,"pbc","0.05",false,39831,1383,89,0.136,10169
"pg",4,"pbc","0.05",false,47062,1665,101,0.204,8162
"pg",4,"pbc","0.05",false,55622,2003,115,0.186,10769
"pg",4,"pbc","0.05",false,71141,2558,148,0.194,13186
"pg",4,"pbc","0.05",false,111149,3744,269,0.73,5129
"pg",4,"pbc","0.05",false,211693,6542,600,0.647,10111
"pg",4,"pbc","0.05",false,540441,15015,1774,1.835,8183
"pg",4,"pbc","0.05",false,651717,17744,2191,3.891,4560
"pg",4,"pbc","0.05",false,967282,25798,3335,4.954,5208
"pg",4,"pbc","0.05",false,952717,25338,3295,5.066,5002
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.408,4907
"pg",4,"pbc","0.05",false,271869,7413,914,0.977,7588
"pg",4,"pbc","0.05",false,43884,1304,132,0.299,4361
"pg",4,"pbc","0.05",false,47690,1405,145,0.293,4795
"pg",4,"pbc","0.05",false,13612,410,40,0.094,4362
"pg",4,"pbc","0.05",false,14643,441,43,0.093,4742
"pg",4,"pbc","0.05",false,20035,585,61,0.113,5177
"pg",4,"pbc","0.05",false,21182,622,64,0.618,1006
"pg",4,"pbc","0.05",false,6111,180,18,0.09,2000
"pg",4,"pbc","0.05",false,21225,624,64,0.146,4274
"pg",4,"pbc","0.05",false,56485,1642,175,0.249,6594
"pg",4,"pbc","0.05",false,56485,1642,175,0.227,7233
"pg",4,"pbc","0.05",false,69436,1958,224,0.228,8588
"pg",4,"pbc","0.05",false,81323,2227,272,0.252,8837
"pg",4,"pbc","0.05",false,77113,2103,259,0.234,8987
"pg",4,"pbc","0.05",false,75095,2062,250,0.237,8700
"pg",4,"pbc","0.05",false,70095,1918,234,0.225,8524
"pg",4,"pbc","0.05",false,27486,747,92,0.297,2515
"pg",4,"pbc","0.05",false,26902,736,89,0.165,4461
"pg",4,"pbc","0.05",false,26064,708,87,0.142,4986
"pg",4,"pbc","0.05",false,27207,725,93,0.134,5410
"pg",4,"pbc","0.05",false,26636,710,91,0.131,5420
"pg",4,"pbc","0.05",false,26413,700,91,0.132,5303
"pg",4,"pbc","0.05",false,27070,712,94,0.208,3423
"pg",4,"pbc","0.05",false,17895,463,63,0.123,3764
"pg",4,"pbc","0.05",false,16564,431,58,0.164,2628
"pg",4,"pbc","0.05",false,5322,140,18,0.118,1186
"pg",4,"pbc","0.05",false,1982,54,6,0.047,1149
"pg",4,"pbc","0.05",false,5322,140,18,0.129,1085
"pg",4,"pbc","0.05",false,16035,418,56,0.161,2596
"pg",4,"pbc","0.05",false,16035,418,56,0.086,4860
"pg",4,"pbc","0.05",false,27876,733,97,0.186,3941
"pg",4,"pbc","0.05",false,27876,733,97,0.156,4699
"pg",4,"pbc","0.05",false,29480,780,102,0.174,4483
"pg",4,"pbc","0.05",false,11069,292,38,0.081,3605
"pg",4,"pbc","0.05",false,9119,249,30,0.086,2895
"pg",4,"pbc","0.05",false,1968,53,6,0.045,1178
"pg",4,"pbc","0.05",false,2792,74,9,0.046,1609
"pg",4,"pbc","0.05",false,9119,249,30,0.148,1682
"pg",4,"pbc","0.05",false,9119,249,30,0.06,4150
"pg",4,"pbc","0.05",false,9883,267,33,0.107,2495
"pg",4,"pbc","0.05",false,31198,827,108,0.179,4620
"pg",4,"pbc","0.05",false,31198,827,108,0.116,7129
"pg",4,"pbc","0.05",false,30814,820,106,0.118,6949
"pg",4,"pbc","0.05",false,32526,865,112,0.12,7208
"pg",4,"pbc","0.05",false,28979,774,99,0.125,6192
"pg",4,"pbc","0.05",false,27242,727,93,0.261,2785
"pg",4,"pbc","0.05",false,28739,768,98,0.178,4315
"pg",4,"pbc","0.05",false,25567,697,85,0.131,5321
"pg",4,"pbc","0.05",false,27762,754,93,0.131,5756
"pg",4,"pbc","0.05",false,71403,1948,239,0.354,5503
"pg",4,"pbc","0.05",false,224109,5996,772,0.847,7079
"pg",4,"pbc","0.05",false,224109,5996,772,0.697,8603
"pg",4,"pbc","0.05",false,233651,6293,799,1.159,5430
"pg",4,"pbc","0.05",false,368938,9771,1283,1.304,7493
"pg",4,"pbc","0.05",false,82999,2277,277,0.268,8496
"pg",4,"pbc","0.05",false,77659,2123,260,0.177,11994
"pg",4,"pbc","0.05",false,28583,785,94,0.339,2316
"pg",4,"pbc","0.05",false,28979,774,99,0.186,4161
"pg",4,"pbc","0.05",false,27242,727,93,0.141,5156
"pg",4,"pbc","0.05",false,26419,706,90,0.176,4011
"pg",4,"pbc","0.05",false,13800,373,46,0.094,3968
"pg",4,"pbc","0.05",false,13345,357,45,0.103,3466
"pg",4,"pbc","0.05",false,25705,678,89,0.151,4490
"pg",4,"pbc","0.05",false,25705,678,89,0.164,4134
"pg",4,"pbc","0.05",false,26984,715,93,0.15,4767
"pg",4,"pbc","0.05",false,27641,727,96,0.142,5120
"pg",4,"pbc","0.05",false,27499,722,96,0.194,3722
"pg",4,"pbc","0.05",false,14091,361,50,0.104,3471
"pg",4,"pbc","0.05",false,13579,356,47,0.084,4238
"pg",4,"pbc","0.05",false,12478,329,43,0.126,2611
"pg",4,"pbc","0.05",false,4064,111,13,0.057,1947
"pg",4,"pbc","0.05",false,3712,100,12,0.051,1961
"pg",4,"pbc","0.05",false,4400,121,14,0.094,1287
"pg",4,"pbc","0.05",false,6788,179,23,0.125,1432
"pg",4,"pbc","0.05",false,2815,75,9,0.055,1364
"pg",4,"pbc","0.05",false,2693,69,9,0.105,657
"pg",4,"pbc","0.05",false,6788,179,23,0.082,2183
"pg",4,"pbc","0.05",false,6788,179,23,0.069,2594
"pg",4,"pbc","0.05",false,4400,121,14,0.061,1984
"pg",4,"pbc","0.05",false,3712,100,12,0.062,1613
"pg",4,"pbc","0.05",false,12478,329,43,0.137,2401
"pg",4,"pbc","0.05",false,12478,329,43,0.071,4634
"pg",4,"pbc","0.05",false,13579,356,47,0.083,4289
"pg",4,"pbc","0.05",false,27499,722,96,0.173,4173
"pg",4,"pbc","0.05",false,27499,722,96,0.124,5823
"pg",4,"pbc","0.05",false,27641,727,96,0.127,5724
"pg",4,"pbc","0.05",false,26984,715,93,0.288,2483
"pg",4,"pbc","0.05",false,25705,678,89,0.343,1977
"pg",4,"pbc","0.05",false,13795,360,48,0.136,2647
"pg",4,"pbc","0.05",false,13345,357,45,0.098,3643
"pg",4,"pbc","0.05",false,26419,706,90,0.22,3209
"pg",4,"pbc","0.05",false,26419,706,90,0.139,5079
"pg",4,"pbc","0.05",false,27242,727,93,0.13,5592
"pg",4,"pbc","0.05",false,28979,774,99,0.119,6504
"pg",4,"pbc","0.05",false,77659,2123,260,0.364,5832
"pg",4,"pbc","0.05",false,77659,2123,260,0.269,7892
"pg",4,"pbc","0.05",false,368938,9771,1283,1.391,7024
"pg",4,"pbc","0.05",false,368938,9771,1283,1.376,7101
"pg",4,"pbc","0.05",false,233651,6293,799,0.986,6382
"pg",4,"pbc","0.05",false,224109,5996,772,0.794,7552
"pg",4,"pbc","0.05",false,71403,1948,239,0.253,7700
"pg",4,"pbc","0.05",false,29580,798,100,0.253,3154
"pg",4,"pbc","0.05",false,27762,754,93,0.195,3867
"pg",4,"pbc","0.05",false,25567,697,85,0.132,5280
"pg",4,"pbc","0.05",false,28739,768,98,0.177,4339
"pg",4,"pbc","0.05",false,27242,727,93,0.151,4815
"pg",4,"pbc","0.05",false,28979,774,99,0.119,6504
"pg",4,"pbc","0.05",false,32526,865,112,0.14,6179
"pg",4,"pbc","0.05",false,30814,820,106,0.144,5694
"pg",4,"pbc","0.05",false,31198,827,108,0.195,4241
"pg",4,"pbc","0.05",false,11350,307,38,0.082,3744
"pg",4,"pbc","0.05",false,9883,267,33,0.074,3608
"pg",4,"pbc","0.05",false,8748,237,29,0.123,1927
"pg",4,"pbc","0.05",false,1968,53,6,0.048,1104
"pg",4,"pbc","0.05",false,2792,74,9,0.052,1423
"pg",4,"pbc","0.05",false,8748,237,29,0.104,2279
"pg",4,"pbc","0.05",false,8748,237,29,0.071,3338
"pg",4,"pbc","0.05",false,29480,780,102,0.175,4457
"pg",4,"pbc","0.05",false,29480,780,102,0.129,6047
"pg",4,"pbc","0.05",false,27876,733,97,0.167,4389
"pg",4,"pbc","0.05",false,14351,374,50,0.082,4561
"pg",4,"pbc","0.05",false,16035,418,56,0.215,1944
"pg",4,"pbc","0.05",false,5322,140,18,0.149,940
"pg",4,"pbc","0.05",false,2081,59,6,0.049,1204
"pg",4,"pbc","0.05",false,5322,140,18,0.096,1458
"pg",4,"pbc","0.05",false,16564,431,58,0.056,7696
"pg",4,"pbc","0.05",false,16564,431,58,0.087,4954
"pg",4,"pbc","0.05",false,27070,712,94,0.187,3807
"pg",4,"pbc","0.05",false,27070,712,94,0.139,5122
"pg",4,"pbc","0.05",false,26413,700,91,0.13,5385
"pg",4,"pbc","0.05",false,26636,710,91,0.125,5680
"pg",4,"pbc","0.05",false,27207,725,93,0.277,2617
"pg",4,"pbc","0.05",false,26064,708,87,0.163,4344
"pg",4,"pbc","0.05",false,26902,736,89,0.133,5534
"pg",4,"pbc","0.05",false,70095,1918,234,0.31,6187
"pg",4,"pbc","0.05",false,70095,1918,234,0.278,6899
"pg",4,"pbc","0.05",false,75095,2062,250,0.277,7444
"pg",4,"pbc","0.05",false,77113,2103,259,0.29,7252
"pg",4,"pbc","0.05",false,81323,2227,272,0.268,8310
"pg",4,"pbc","0.05",false,69436,1958,224,0.242,8091
"pg",4,"pbc","0.05",false,56485,1642,175,0.223,7363
"pg",4,"pbc","0.05",false,21225,624,64,0.14,4457
"pg",4,"pbc","0.05",false,6813,195,21,0.08,2438
"pg",4,"pbc","0.05",false,21182,622,64,0.262,2374
"pg",4,"pbc","0.05",false,21182,622,64,0.152,4092
"pg",4,"pbc","0.05",false,20035,585,61,0.107,5467
"pg",4,"pbc","0.05",false,14898,447,44,0.088,5080
"pg",4,"pbc","0.05",false,47690,1405,145,0.24,5854
"pg",4,"pbc","0.05",false,47690,1405,145,0.174,8075
"pg",4,"pbc","0.05",false,271869,7413,914,0.961,7714
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.599,4739
"pg",4,"pbc","0.05",false,1000738,26535,3475,5.207,5096
"pg",4,"pbc","0.05",false,952717,25338,3295,4.953,5116
"pg",4,"pbc","0.05",false,967282,25798,3335,5.167,4993
"pg",4,"pbc","0.05",false,651717,17744,2191,2.102,8441
"pg",4,"pbc","0.05",false,537265,14937,1762,3.701,4036
"pg",4,"pbc","0.05",false,211360,6532,599,0.604,10815
"pg",4,"pbc","0.05",false,111149,3744,269,0.624,6000
"pg",4,"pbc","0.05",false,71141,2558,148,0.289,8851
"pg",4,"pbc","0.05",false,55622,2003,115,0.186,10769
"pg",4,"pbc","0.05",false,47062,1665,101,0.163,10215
"pg",4,"pbc","0.05",false,39831,1383,89,0.162,8537
"pg",4,"pbc","0.05",false,35907,1230,83,0.179,6872
"pg",4,"pbc","0.05",false,39831,1383,89,0.137,10095
"pg",4,"pbc","0.05",false,47062,1665,101,0.147,11327
"pg",4,"pbc","0.05",false,55622,2003,115,0.155,12923
"pg",4,"pbc","0.05",false,71141,2558,148,0.195,13118
"pg",4,"pbc","0.05",false,111149,3744,269,0.337,11110
"pg",4,"pbc","0.05",false,212024,6552,601,0.672,9750
"pg",4,"pbc","0.05",false,542135,15060,1780,1.759,8562
"pg",4,"pbc","0.05",false,651717,17744,2191,4.59,3866
"pg",4,"pbc","0.05",false,967282,25798,3335,5.804,4445
"pg",4,"pbc","0.05",false,952717,25338,3295,5.537,4576
"pg",4,"pbc","0.05",false,1000738,26535,3475,6.131,4328
