Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.01",true,10053,344,23,0.079,4354
"pg",4,"pbc","0.01",true,5327,195,10,0.046,4239
"pg",4,"pbc","0.01",true,4275,149,9,0.096,1552
"pg",4,"pbc","0.01",true,10053,344,23,0.08,4300
"pg",4,"pbc","0.01",true,10053,344,23,0.071,4845
"pg",4,"pbc","0.01",true,7350,270,14,0.06,4500
"pg",4,"pbc","0.01",true,6327,232,12,0.055,4218
"pg",4,"pbc","0.01",true,19426,680,43,0.121,5620
"pg",4,"pbc","0.01",true,19426,680,43,0.104,6538
"pg",4,"pbc","0.01",true,21016,725,48,0.086,8430
"pg",4,"pbc","0.01",true,44365,1567,97,0.106,14783
"pg",4,"pbc","0.01",true,44365,1567,97,0.151,10377
"pg",4,"pbc","0.01",true,43328,1519,96,0.146,10404
"pg",4,"pbc","0.01",true,42437,1495,93,0.146,10240
"pg",4,"pbc","0.01",true,39214,1361,89,0.174,7822
"pg",4,"pbc","0.01",true,22293,783,49,0.098,7990
"pg",4,"pbc","0.01",true,21351,755,46,0.097,7784
"pg",4,"pbc","0.01",true,42245,1498,91,0.103,14544
"pg",4,"pbc","0.01",true,42245,1498,91,0.143,10476
"pg",4,"pbc","0.01",true,45569,1632,96,0.147,11102
"pg",4,"pbc","0.01",true,49963,1806,103,0.144,12542
"pg",4,"pbc","0.01",true,135461,5000,266,0.387,12920
"pg",4,"pbc","0.01",true,135461,5000,266,0.599,8347
"pg",4,"pbc","0.01",true,517120,17164,1296,1.299,13213
"pg",4,"pbc","0.01",true,517120,17164,1296,1.252,13709
"pg",4,"pbc","0.01",true,380073,13637,807,0.972,14030
"pg",4,"pbc","0.01",true,357883,12701,780,0.833,15247
"pg",4,"pbc","0.01",true,122772,4513,243,0.382,11814
"pg",4,"pbc","0.01",true,51689,1888,104,0.166,11373
"pg",4,"pbc","0.01",true,48215,1765,96,0.202,8738
"pg",4,"pbc","0.01",true,44172,1623,87,0.155,10471
"pg",4,"pbc","0.01",true,47306,1706,98,0.187,9123
"pg",4,"pbc","0.01",true,45569,1632,96,0.163,10012
"pg",4,"pbc","0.01",true,49963,1806,103,0.164,11012
"pg",4,"pbc","0.01",true,52492,1872,112,0.186,10065
"pg",4,"pbc","0.01",true,50833,1830,106,0.166,11024
"pg",4,"pbc","0.01",true,51482,1848,108,0.173,10682
"pg",4,"pbc","0.01",true,18676,676,38,0.082,8244
"pg",4,"pbc","0.01",true,17169,627,34,0.074,8473
"pg",4,"pbc","0.01",true,15223,556,30,0.089,6247
"pg",4,"pbc","0.01",true,4520,175,7,0.072,2431
"pg",4,"pbc","0.01",true,5328,202,9,0.071,2845
"pg",4,"pbc","0.01",true,15223,556,30,0.099,5616
"pg",4,"pbc","0.01",true,15223,556,30,0.071,7831
"pg",4,"pbc","0.01",true,48315,1730,102,0.173,10000
"pg",4,"pbc","0.01",true,48315,1730,102,0.155,11161
"pg",4,"pbc","0.01",true,44354,1565,97,0.161,9720
"pg",4,"pbc","0.01",true,21761,735,52,0.102,7206
"pg",4,"pbc","0.01",true,23932,817,56,0.117,6983
"pg",4,"pbc","0.01",true,8846,318,18,0.073,4356
"pg",4,"pbc","0.01",true,4476,173,7,0.051,3392
"pg",4,"pbc","0.01",true,8846,318,18,0.079,4025
"pg",4,"pbc","0.01",true,24715,836,59,0.121,6909
"pg",4,"pbc","0.01",true,24715,836,59,0.093,8989
"pg",4,"pbc","0.01",true,42026,1467,94,0.172,8529
"pg",4,"pbc","0.01",true,42026,1467,94,0.153,9588
"pg",4,"pbc","0.01",true,41135,1443,91,0.338,4269
"pg",4,"pbc","0.01",true,42969,1535,91,0.245,6265
"pg",4,"pbc","0.01",true,44741,1604,94,0.161,9963
"pg",4,"pbc","0.01",true,44767,1646,88,0.153,10758
"pg",4,"pbc","0.01",true,46672,1714,92,0.153,11203
"pg",4,"pbc","0.01",true,120553,4444,237,0.414,10734
"pg",4,"pbc","0.01",true,120553,4444,237,0.224,19839
"pg",4,"pbc","0.01",true,131906,4910,253,0.378,12989
"pg",4,"pbc","0.01",true,135369,5019,263,0.387,12969
"pg",4,"pbc","0.01",true,145006,5417,276,0.389,13925
"pg",4,"pbc","0.01",true,133996,5199,227,0.349,14897
"pg",4,"pbc","0.01",true,118580,4752,179,0.316,15038
"pg",4,"pbc","0.01",true,43174,1717,66,0.138,12442
"pg",4,"pbc","0.01",true,14950,598,22,0.211,2834
"pg",4,"pbc","0.01",true,43286,1723,66,0.218,7904
"pg",4,"pbc","0.01",true,43286,1723,66,0.151,11411
"pg",4,"pbc","0.01",true,40435,1601,63,0.164,9762
"pg",4,"pbc","0.01",true,33628,1391,44,0.146,9527
"pg",4,"pbc","0.01",true,101783,4131,146,0.331,12480
"pg",4,"pbc","0.01",true,101783,4131,146,0.318,12991
"pg",4,"pbc","0.01",true,431522,15405,924,1.091,14120
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.528,17318
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.679,16342
"pg",4,"pbc","0.01",true,1288808,42162,3313,2.067,20398
"pg",4,"pbc","0.01",true,1313728,43140,3354,2.407,17923
"pg",4,"pbc","0.01",true,972364,33786,2209,1.986,17012
"pg",4,"pbc","0.01",true,852101,30775,1768,1.653,18618
"pg",4,"pbc","0.01",true,415973,16812,605,1.115,15078
"pg",4,"pbc","0.01",true,237880,10124,270,0.615,16462
"pg",4,"pbc","0.01",true,149472,6487,149,0.37,17532
"pg",4,"pbc","0.01",true,111525,4800,116,0.292,16438
"pg",4,"pbc","0.01",true,90998,3840,102,0.241,15934
"pg",4,"pbc","0.01",true,73687,3048,90,0.237,12861
"pg",4,"pbc","0.01",true,64951,2649,84,0.267,9921
"pg",4,"pbc","0.01",true,73687,3048,90,0.198,15394
"pg",4,"pbc","0.01",true,90998,3840,102,0.233,16481
"pg",4,"pbc","0.01",true,111525,4800,116,0.275,17455
"pg",4,"pbc","0.01",true,149472,6487,149,0.197,32929
"pg",4,"pbc","0.01",true,237880,10124,270,0.53,19102
"pg",4,"pbc","0.01",true,416821,16848,606,0.833,20226
"pg",4,"pbc","0.01",true,856039,30884,1781,1.288,23978
"pg",4,"pbc","0.01",true,972364,33786,2209,2.302,14677
"pg",4,"pbc","0.01",true,1313728,43140,3354,3.192,13515
"pg",4,"pbc","0.01",true,1288808,42162,3313,5.892,7156
"pg",4,"pbc","0.01",true,1345651,43780,3497,5.517,7935
"pg",4,"pbc","0.01",true,431522,15405,924,0.96,16047
"pg",4,"pbc","0.01",true,95757,3910,134,0.28,13964
"pg",4,"pbc","0.01",true,101783,4131,146,0.345,11974
"pg",4,"pbc","0.01",true,31859,1331,40,0.115,11574
"pg",4,"pbc","0.01",true,33628,1391,44,0.243,5724
"pg",4,"pbc","0.01",true,40435,1601,63,0.163,9822
"pg",4,"pbc","0.01",true,43286,1723,66,0.171,10076
"pg",4,"pbc","0.01",true,13638,552,19,0.077,7169
"pg",4,"pbc","0.01",true,43174,1717,66,0.169,10160
"pg",4,"pbc","0.01",true,118580,4752,179,0.213,22310
"pg",4,"pbc","0.01",true,118580,4752,179,0.336,14143
"pg",4,"pbc","0.01",true,133996,5199,227,0.373,13938
"pg",4,"pbc","0.01",true,145006,5417,276,0.409,13244
"pg",4,"pbc","0.01",true,135369,5019,263,0.233,21541
"pg",4,"pbc","0.01",true,131906,4910,253,0.393,12494
"pg",4,"pbc","0.01",true,120553,4444,237,0.307,14476
"pg",4,"pbc","0.01",true,46977,1719,94,0.139,12367
"pg",4,"pbc","0.01",true,46672,1714,92,0.148,11581
"pg",4,"pbc","0.01",true,44767,1646,88,0.14,11757
"pg",4,"pbc","0.01",true,44741,1604,94,0.143,11217
"pg",4,"pbc","0.01",true,42969,1535,91,0.149,10302
"pg",4,"pbc","0.01",true,41135,1443,91,0.17,8488
"pg",4,"pbc","0.01",true,42026,1467,94,0.187,7845
"pg",4,"pbc","0.01",true,25653,855,63,0.096,8906
"pg",4,"pbc","0.01",true,24715,836,59,0.103,8117
"pg",4,"pbc","0.01",true,8846,318,18,0.071,4479
"pg",4,"pbc","0.01",true,4076,153,7,0.044,3477
"pg",4,"pbc","0.01",true,8846,318,18,0.076,4184
"pg",4,"pbc","0.01",true,23932,817,56,0.113,7230
"pg",4,"pbc","0.01",true,23932,817,56,0.087,9391
"pg",4,"pbc","0.01",true,44354,1565,97,0.179,8743
"pg",4,"pbc","0.01",true,44354,1565,97,0.163,9601
"pg",4,"pbc","0.01",true,48315,1730,102,0.163,10613
"pg",4,"pbc","0.01",true,17480,609,39,0.08,7613
"pg",4,"pbc","0.01",true,15223,556,30,0.085,6541
"pg",4,"pbc","0.01",true,4520,175,7,0.047,3723
"pg",4,"pbc","0.01",true,5328,202,9,0.047,4298
"pg",4,"pbc","0.01",true,15223,556,30,0.097,5732
"pg",4,"pbc","0.01",true,15223,556,30,0.224,2482
"pg",4,"pbc","0.01",true,17169,627,34,0.141,4447
"pg",4,"pbc","0.01",true,51482,1848,108,0.229,8070
"pg",4,"pbc","0.01",true,51482,1848,108,0.184,10043
"pg",4,"pbc","0.01",true,50833,1830,106,0.167,10958
"pg",4,"pbc","0.01",true,52492,1872,112,0.169,11077
"pg",4,"pbc","0.01",true,49963,1806,103,0.178,10146
"pg",4,"pbc","0.01",true,45569,1632,96,0.179,9117
"pg",4,"pbc","0.01",true,47306,1706,98,0.157,10866
"pg",4,"pbc","0.01",true,44172,1623,87,0.151,10748
"pg",4,"pbc","0.01",true,48215,1765,96,0.152,11612
"pg",4,"pbc","0.01",true,122772,4513,243,0.429,10520
"pg",4,"pbc","0.01",true,357883,12701,780,1.028,12355
"pg",4,"pbc","0.01",true,357883,12701,780,0.918,13836
"pg",4,"pbc","0.01",true,380073,13637,807,0.981,13901
"pg",4,"pbc","0.01",true,517120,17164,1296,1.278,13430
"pg",4,"pbc","0.01",true,147274,5481,283,0.47,11662
"pg",4,"pbc","0.01",true,135461,5000,266,0.416,12019
"pg",4,"pbc","0.01",true,50743,1869,99,0.177,10559
"pg",4,"pbc","0.01",true,49963,1806,103,0.164,11012
"pg",4,"pbc","0.01",true,45569,1632,96,0.148,11027
"pg",4,"pbc","0.01",true,42245,1498,91,0.168,8917
"pg",4,"pbc","0.01",true,22479,805,47,0.1,8050
"pg",4,"pbc","0.01",true,21351,755,46,0.104,7260
"pg",4,"pbc","0.01",true,39214,1361,89,0.193,7052
"pg",4,"pbc","0.01",true,39214,1361,89,0.151,9013
"pg",4,"pbc","0.01",true,42437,1495,93,0.163,9172
"pg",4,"pbc","0.01",true,43328,1519,96,0.163,9319
"pg",4,"pbc","0.01",true,44365,1567,97,0.186,8425
"pg",4,"pbc","0.01",true,20618,684,51,0.107,6393
"pg",4,"pbc","0.01",true,21016,725,48,0.096,7552
"pg",4,"pbc","0.01",true,19426,680,43,0.108,6296
"pg",4,"pbc","0.01",true,7232,271,13,0.056,4839
"pg",4,"pbc","0.01",true,6327,232,12,0.05,4640
"pg",4,"pbc","0.01",true,7350,270,14,0.08,3375
"pg",4,"pbc","0.01",true,10053,344,23,0.112,3071
"pg",4,"pbc","0.01",true,5327,195,10,0.058,3362
"pg",4,"pbc","0.01",true,4275,149,9,0.105,1419
"pg",4,"pbc","0.01",true,10053,344,23,0.084,4095
"pg",4,"pbc","0.01",true,10053,344,23,0.06,5733
"pg",4,"pbc","0.01",true,7350,270,14,0.057,4737
"pg",4,"pbc","0.01",true,6327,232,12,0.052,4462
"pg",4,"pbc","0.01",true,19426,680,43,0.105,6476
"pg",4,"pbc","0.01",true,19426,680,43,0.079,8608
"pg",4,"pbc","0.01",true,21016,725,48,0.084,8631
"pg",4,"pbc","0.01",true,44365,1567,97,0.172,9110
"pg",4,"pbc","0.01",true,44365,1567,97,0.16,9794
"pg",4,"pbc","0.01",true,43328,1519,96,0.152,9993
"pg",4,"pbc","0.01",true,42437,1495,93,0.14,10679
"pg",4,"pbc","0.01",true,39214,1361,89,0.207,6575
"pg",4,"pbc","0.01",true,22293,783,49,0.122,6418
"pg",4,"pbc","0.01",true,21351,755,46,0.094,8032
"pg",4,"pbc","0.01",true,42245,1498,91,0.187,8011
"pg",4,"pbc","0.01",true,42245,1498,91,0.146,10260
"pg",4,"pbc","0.01",true,45569,1632,96,0.138,11826
"pg",4,"pbc","0.01",true,49963,1806,103,0.338,5343
"pg",4,"pbc","0.01",true,135461,5000,266,0.512,9766
"pg",4,"pbc","0.01",true,135461,5000,266,0.246,20325
"pg",4,"pbc","0.01",true,517120,17164,1296,1.045,16425
"pg",4,"pbc","0.01",true,517120,17164,1296,1.176,14595
"pg",4,"pbc","0.01",true,380073,13637,807,0.752,18134
"pg",4,"pbc","0.01",true,357883,12701,780,1.176,10800
"pg",4,"pbc","0.01",true,122772,4513,243,0.423,10669
"pg",4,"pbc","0.01",true,51689,1888,104,0.164,11512
"pg",4,"pbc","0.01",true,48215,1765,96,0.387,4561
"pg",4,"pbc","0.01",true,44172,1623,87,0.1,16230
"pg",4,"pbc","0.01",true,47306,1706,98,0.193,8839
"pg",4,"pbc","0.01",true,45569,1632,96,0.177,9220
"pg",4,"pbc","0.01",true,49963,1806,103,0.153,11804
"pg",4,"pbc","0.01",true,52492,1872,112,0.174,10759
"pg",4,"pbc","0.01",true,50833,1830,106,0.175,10457
"pg",4,"pbc","0.01",true,51482,1848,108,0.168,11000
"pg",4,"pbc","0.01",true,18676,676,38,0.079,8557
"pg",4,"pbc","0.01",true,17169,627,34,0.074,8473
"pg",4,"pbc","0.01",true,15223,556,30,0.091,6110
"pg",4,"pbc","0.01",true,4520,175,7,0.046,3804
"pg",4,"pbc","0.01",true,5328,202,9,0.051,3961
"pg",4,"pbc","0.01",true,15223,556,30,0.099,5616
"pg",4,"pbc","0.01",true,15223,556,30,0.074,7514
"pg",4,"pbc","0.01",true,48315,1730,102,0.195,8872
"pg",4,"pbc","0.01",true,48315,1730,102,0.17,10176
"pg",4,"pbc","0.01",true,44354,1565,97,0.166,9428
"pg",4,"pbc","0.01",true,21761,735,52,0.111,6622
"pg",4,"pbc","0.01",true,23932,817,56,0.166,4922
"pg",4,"pbc","0.01",true,8846,318,18,0.102,3118
"pg",4,"pbc","0.01",true,4476,173,7,0.044,3932
"pg",4,"pbc","0.01",true,8846,318,18,0.077,4130
"pg",4,"pbc","0.01",true,24715,836,59,0.117,7145
"pg",4,"pbc","0.01",true,24715,836,59,0.092,9087
"pg",4,"pbc","0.01",true,42026,1467,94,0.104,14106
"pg",4,"pbc","0.01",true,42026,1467,94,0.154,9526
"pg",4,"pbc","0.01",true,41135,1443,91,0.147,9816
"pg",4,"pbc","0.01",true,42969,1535,91,0.154,9968
"pg",4,"pbc","0.01",true,44741,1604,94,0.143,11217
"pg",4,"pbc","0.01",true,44767,1646,88,0.133,12376
"pg",4,"pbc","0.01",true,46672,1714,92,0.141,12156
"pg",4,"pbc","0.01",true,120553,4444,237,0.373,11914
"pg",4,"pbc","0.01",true,120553,4444,237,0.561,7922
"pg",4,"pbc","0.01",true,131906,4910,253,0.431,11392
"pg",4,"pbc","0.01",true,135369,5019,263,0.425,11809
"pg",4,"pbc","0.01",true,145006,5417,276,0.438,12368
"pg",4,"pbc","0.01",true,133996,5199,227,0.396,13129
"pg",4,"pbc","0.01",true,118580,4752,179,0.327,14532
"pg",4,"pbc","0.01",true,43174,1717,66,0.155,11077
"pg",4,"pbc","0.01",true,14950,598,22,0.074,8081
"pg",4,"pbc","0.01",true,43286,1723,66,0.168,10256
"pg",4,"pbc","0.01",true,43286,1723,66,0.143,12049
"pg",4,"pbc","0.01",true,40435,1601,63,0.129,12411
"pg",4,"pbc","0.01",true,33628,1391,44,0.115,12096
"pg",4,"pbc","0.01",true,101783,4131,146,0.299,13816
"pg",4,"pbc","0.01",true,101783,4131,146,0.267,15472
"pg",4,"pbc","0.01",true,432385,15435,926,0.924,16705
"pg",4,"pbc","0.01",true,1345651,43780,3497,3.261,13425
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.605,16806
"pg",4,"pbc","0.01",true,1288808,42162,3313,3.16,13342
"pg",4,"pbc","0.01",true,1313728,43140,3354,2.78,15518
"pg",4,"pbc","0.01",true,972364,33786,2209,5.212,6482
"pg",4,"pbc","0.01",true,853905,30825,1774,1.547,19926
"pg",4,"pbc","0.01",true,415973,16812,605,1.278,13155
"pg",4,"pbc","0.01",true,237880,10124,270,0.572,17699
"pg",4,"pbc","0.01",true,149472,6487,149,0.371,17485
"pg",4,"pbc","0.01",true,111525,4800,116,0.318,15094
"pg",4,"pbc","0.01",true,90998,3840,102,0.266,14436
"pg",4,"pbc","0.01",true,73687,3048,90,0.232,13138
"pg",4,"pbc","0.01",true,64951,2649,84,0.266,9959
"pg",4,"pbc","0.01",true,73687,3048,90,0.196,15551
"pg",4,"pbc","0.01",true,90998,3840,102,0.222,17297
"pg",4,"pbc","0.01",true,111525,4800,116,0.17,28235
"pg",4,"pbc","0.01",true,149472,6487,149,0.326,19899
"pg",4,"pbc","0.01",true,237880,10124,270,0.494,20494
"pg",4,"pbc","0.01",true,416821,16848,606,0.957,17605
"pg",4,"pbc","0.01",true,857605,30922,1787,1.433,21579
"pg",4,"pbc","0.01",true,972364,33786,2209,1.801,18760
"pg",4,"pbc","0.01",true,1313728,43140,3354,2.424,17797
"pg",4,"pbc","0.01",true,1288808,42162,3313,2.187,19278
"pg",4,"pbc","0.01",true,1345651,43780,3497,6.394,6847
"pg",4,"pbc","0.01",true,432385,15435,926,0.905,17055
"pg",4,"pbc","0.01",true,95757,3910,134,0.253,15455
"pg",4,"pbc","0.01",true,101783,4131,146,0.266,15530
"pg",4,"pbc","0.01",true,31859,1331,40,0.146,9116
"pg",4,"pbc","0.01",true,33823,1394,45,0.125,11152
"pg",4,"pbc","0.01",true,40435,1601,63,0.144,11118
"pg",4,"pbc","0.01",true,43286,1723,66,0.162,10636
"pg",4,"pbc","0.01",true,13638,552,19,0.076,7263
"pg",4,"pbc","0.01",true,43174,1717,66,0.183,9383
"pg",4,"pbc","0.01",true,118580,4752,179,0.357,13311
"pg",4,"pbc","0.01",true,118580,4752,179,0.352,13500
"pg",4,"pbc","0.01",true,133996,5199,227,0.828,6279
"pg",4,"pbc","0.01",true,145006,5417,276,0.435,12453
"pg",4,"pbc","0.01",true,135369,5019,263,0.398,12611
"pg",4,"pbc","0.01",true,131906,4910,253,0.381,12887
"pg",4,"pbc","0.01",true,120553,4444,237,0.316,14063
"pg",4,"pbc","0.01",true,46977,1719,94,0.143,12021
"pg",4,"pbc","0.01",true,46672,1714,92,0.142,12070
"pg",4,"pbc","0.01",true,44767,1646,88,0.137,12015
"pg",4,"pbc","0.01",true,44741,1604,94,0.142,11296
"pg",4,"pbc","0.01",true,42969,1535,91,0.152,10099
"pg",4,"pbc","0.01",true,41135,1443,91,0.143,10091
"pg",4,"pbc","0.01",true,42026,1467,94,0.155,9465
"pg",4,"pbc","0.01",true,25653,855,63,0.102,8382
"pg",4,"pbc","0.01",true,24715,836,59,0.102,8196
"pg",4,"pbc","0.01",true,8846,318,18,0.082,3878
"pg",4,"pbc","0.01",true,4076,153,7,0.046,3326
"pg",4,"pbc","0.01",true,8846,318,18,0.079,4025
"pg",4,"pbc","0.01",true,23932,817,56,0.081,10086
"pg",4,"pbc","0.01",true,23932,817,56,0.075,10893
"pg",4,"pbc","0.01",true,44354,1565,97,0.176,8892
"pg",4,"pbc","0.01",true,44354,1565,97,0.127,12323
"pg",4,"pbc","0.01",true,48315,1730,102,0.156,11090
"pg",4,"pbc","0.01",true,17480,609,39,0.081,7519
"pg",4,"pbc","0.01",true,15223,556,30,0.057,9754
"pg",4,"pbc","0.01",true,4520,175,7,0.15,1167
"pg",4,"pbc","0.01",true,5328,202,9,0.076,2658
"pg",4,"pbc","0.01",true,15223,556,30,0.126,4413
"pg",4,"pbc","0.01",true,15223,556,30,0.084,6619
"pg",4,"pbc","0.01",true,17169,627,34,0.083,7554
"pg",4,"pbc","0.01",true,51482,1848,108,0.193,9575
"pg",4,"pbc","0.01",true,51482,1848,108,0.17,10871
"pg",4,"pbc","0.01",true,50833,1830,106,0.159,11509
"pg",4,"pbc","0.01",true,52492,1872,112,0.162,11556
"pg",4,"pbc","0.01",true,49963,1806,103,0.183,9869
"pg",4,"pbc","0.01",true,45569,1632,96,0.182,8967
"pg",4,"pbc","0.01",true,47306,1706,98,0.118,14458
"pg",4,"pbc","0.01",true,44172,1623,87,0.084,19321
"pg",4,"pbc","0.01",true,48215,1765,96,0.149,11846
"pg",4,"pbc","0.01",true,122772,4513,243,0.395,11425
"pg",4,"pbc","0.01",true,357883,12701,780,0.971,13080
"pg",4,"pbc","0.01",true,357883,12701,780,0.914,13896
"pg",4,"pbc","0.01",true,380073,13637,807,0.952,14325
"pg",4,"pbc","0.01",true,517120,17164,1296,1.887,9096
"pg",4,"pbc","0.01",true,147274,5481,283,0.446,12289
"pg",4,"pbc","0.01",true,135461,5000,266,0.339,14749
"pg",4,"pbc","0.01",true,50743,1869,99,0.155,12058
"pg",4,"pbc","0.01",true,49963,1806,103,0.173,10439
"pg",4,"pbc","0.01",true,45569,1632,96,0.166,9831
"pg",4,"pbc","0.01",true,42245,1498,91,0.166,9024
"pg",4,"pbc","0.01",true,22479,805,47,0.093,8656
"pg",4,"pbc","0.01",true,21351,755,46,0.128,5898
"pg",4,"pbc","0.01",true,39214,1361,89,0.206,6607
"pg",4,"pbc","0.01",true,39214,1361,89,0.159,8560
"pg",4,"pbc","0.01",true,42437,1495,93,0.17,8794
"pg",4,"pbc","0.01",true,43328,1519,96,0.168,9042
"pg",4,"pbc","0.01",true,44365,1567,97,0.18,8706
"pg",4,"pbc","0.01",true,20618,684,51,0.099,6909
"pg",4,"pbc","0.01",true,21016,725,48,0.094,7713
"pg",4,"pbc","0.01",true,19426,680,43,0.1,6800
"pg",4,"pbc","0.01",true,7563,281,14,0.054,5204
"pg",4,"pbc","0.01",true,6658,242,13,0.052,4654
"pg",4,"pbc","0.01",true,7597,276,15,0.055,5018
"pg",4,"pbc","0.01",true,10053,344,23,0.079,4354
"pg",4,"pbc","0.01",true,5658,205,11,0.065,3154
"pg",4,"pbc","0.01",true,4275,149,9,0.101,1475
"pg",4,"pbc","0.01",true,10053,344,23,0.086,4000
"pg",4,"pbc","0.01",true,10053,344,23,0.086,4000
"pg",4,"pbc","0.01",true,7597,276,15,0.075,3680
"pg",4,"pbc","0.01",true,6658,242,13,0.053,4566
"pg",4,"pbc","0.01",true,19426,680,43,0.1,6800
"pg",4,"pbc","0.01",true,19426,680,43,0.082,8293
"pg",4,"pbc","0.01",true,21016,725,48,0.088,8239
"pg",4,"pbc","0.01",true,44365,1567,97,0.183,8563
"pg",4,"pbc","0.01",true,44365,1567,97,0.156,10045
"pg",4,"pbc","0.01",true,43328,1519,96,0.155,9800
"pg",4,"pbc","0.01",true,42437,1495,93,0.138,10833
"pg",4,"pbc","0.01",true,39214,1361,89,0.155,8781
"pg",4,"pbc","0.01",true,22293,783,49,0.097,8072
"pg",4,"pbc","0.01",true,21351,755,46,0.093,8118
"pg",4,"pbc","0.01",true,42245,1498,91,0.18,8322
"pg",4,"pbc","0.01",true,42245,1498,91,0.333,4498
"pg",4,"pbc","0.01",true,45569,1632,96,0.206,7922
"pg",4,"pbc","0.01",true,49963,1806,103,0.186,9710
"pg",4,"pbc","0.01",true,135461,5000,266,0.474,10549
"pg",4,"pbc","0.01",true,135461,5000,266,0.409,12225
"pg",4,"pbc","0.01",true,517120,17164,1296,1.234,13909
"pg",4,"pbc","0.01",true,517120,17164,1296,1.178,14570
"pg",4,"pbc","0.01",true,380073,13637,807,1.076,12674
"pg",4,"pbc","0.01",true,357883,12701,780,0.957,13272
"pg",4,"pbc","0.01",true,122772,4513,243,0.356,12677
"pg",4,"pbc","0.01",true,51689,1888,104,0.18,10489
"pg",4,"pbc","0.01",true,48215,1765,96,0.172,10262
"pg",4,"pbc","0.01",true,44172,1623,87,0.152,10678
"pg",4,"pbc","0.01",true,47306,1706,98,0.17,10035
"pg",4,"pbc","0.01",true,45569,1632,96,0.151,10808
"pg",4,"pbc","0.01",true,49963,1806,103,0.158,11430
"pg",4,"pbc","0.01",true,52492,1872,112,0.178,10517
"pg",4,"pbc","0.01",true,50833,1830,106,0.155,11806
"pg",4,"pbc","0.01",true,51482,1848,108,0.178,10382
"pg",4,"pbc","0.01",true,18676,676,38,0.103,6563
"pg",4,"pbc","0.01",true,17169,627,34,0.097,6464
"pg",4,"pbc","0.01",true,15223,556,30,0.09,6178
"pg",4,"pbc","0.01",true,4520,175,7,0.048,3646
"pg",4,"pbc","0.01",true,5328,202,9,0.051,3961
"pg",4,"pbc","0.01",true,15223,556,30,0.094,5915
"pg",4,"pbc","0.01",true,15223,556,30,0.069,8058
"pg",4,"pbc","0.01",true,48315,1730,102,0.171,10117
"pg",4,"pbc","0.01",true,48315,1730,102,0.152,11382
"pg",4,"pbc","0.01",true,44354,1565,97,0.178,8792
"pg",4,"pbc","0.01",true,21761,735,52,0.203,3621
"pg",4,"pbc","0.01",true,23932,817,56,0.174,4695
"pg",4,"pbc","0.01",true,8846,318,18,0.092,3457
"pg",4,"pbc","0.01",true,4476,173,7,0.052,3327
"pg",4,"pbc","0.01",true,8846,318,18,0.11,2891
"pg",4,"pbc","0.01",true,24715,836,59,0.143,5846
"pg",4,"pbc","0.01",true,24715,836,59,0.088,9500
"pg",4,"pbc","0.01",true,42026,1467,94,0.231,6351
"pg",4,"pbc","0.01",true,42026,1467,94,0.173,8480
"pg",4,"pbc","0.01",true,41135,1443,91,0.163,8853
"pg",4,"pbc","0.01",true,42969,1535,91,0.166,9247
"pg",4,"pbc","0.01",true,44741,1604,94,0.172,9326
"pg",4,"pbc","0.01",true,44767,1646,88,0.158,10418
"pg",4,"pbc","0.01",true,46672,1714,92,0.162,10580
"pg",4,"pbc","0.01",true,120553,4444,237,0.424,10481
"pg",4,"pbc","0.01",true,120553,4444,237,0.37,12011
"pg",4,"pbc","0.01",true,131906,4910,253,0.368,13342
"pg",4,"pbc","0.01",true,135369,5019,263,0.354,14178
"pg",4,"pbc","0.01",true,145006,5417,276,0.358,15131
"pg",4,"pbc","0.01",true,133996,5199,227,0.348,14940
"pg",4,"pbc","0.01",true,118580,4752,179,0.322,14758
"pg",4,"pbc","0.01",true,43174,1717,66,0.203,8458
"pg",4,"pbc","0.01",true,15225,605,23,0.082,7378
"pg",4,"pbc","0.01",true,43286,1723,66,0.238,7239
"pg",4,"pbc","0.01",true,43286,1723,66,0.176,9790
"pg",4,"pbc","0.01",true,40435,1601,63,0.139,11518
"pg",4,"pbc","0.01",true,34098,1401,46,0.132,10614
"pg",4,"pbc","0.01",true,102596,4165,147,0.335,12433
"pg",4,"pbc","0.01",true,102596,4165,147,0.307,13567
"pg",4,"pbc","0.01",true,432385,15435,926,1.061,14548
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.411,18158
"pg",4,"pbc","0.01",true,1345651,43780,3497,2.577,16989
"pg",4,"pbc","0.01",true,1288808,42162,3313,2.562,16457
"pg",4,"pbc","0.01",true,1313728,43140,3354,7.332,5884
"pg",4,"pbc","0.01",true,972364,33786,2209,1.893,17848
"pg",4,"pbc","0.01",true,854490,30840,1776,2.162,14265
"pg",4,"pbc","0.01",true,415973,16812,605,0.942,17847
"pg",4,"pbc","0.01",true,237880,10124,270,0.586,17276
"pg",4,"pbc","0.01",true,149472,6487,149,0.362,17920
"pg",4,"pbc","0.01",true,111525,4800,116,0.31,15484
"pg",4,"pbc","0.01",true,90998,3840,102,0.259,14826
"pg",4,"pbc","0.01",true,73687,3048,90,0.121,25190
"pg",4,"pbc","0.01",true,64951,2649,84,0.235,11272
