Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.01",true,37621,755,46,0.115,6565

"pg",15,"pbc","0.01",true,33334,657,44,0.104,6317

"pg",15,"pbc","0.01",true,65411,1282,87,0.226,5673

"pg",15,"pbc","0.01",true,65411,1282,87,0.101,12693

"pg",15,"pbc","0.01",true,71179,1412,90,0.182,7758

"pg",15,"pbc","0.01",true,71878,1417,92,0.114,12430

"pg",15,"pbc","0.01",true,74245,1471,93,0.204,7211

"pg",15,"pbc","0.01",true,34946,669,50,0.069,9696

"pg",15,"pbc","0.01",true,35705,684,51,0.104,6577

"pg",15,"pbc","0.01",true,35705,684,51,0.116,5897

"pg",15,"pbc","0.01",true,20626,399,28,0.054,7389

"pg",15,"pbc","0.01",true,19992,383,28,0.073,5247

"pg",15,"pbc","0.01",true,17900,335,27,0.069,4855

"pg",15,"pbc","0.01",true,18226,339,28,0.095,3568

"pg",15,"pbc","0.01",true,10655,195,17,0.051,3824

"pg",15,"pbc","0.01",true,11944,219,19,5.117,43

"pg",15,"pbc","0.01",true,18226,339,28,0.093,3645

"pg",15,"pbc","0.01",true,18226,339,28,0.072,4708

"pg",15,"pbc","0.01",true,17900,335,27,0.058,5776

"pg",15,"pbc","0.01",true,19589,377,27,0.065,5800

"pg",15,"pbc","0.01",true,35705,684,51,0.128,5344

"pg",15,"pbc","0.01",true,35705,684,51,0.096,7125

"pg",15,"pbc","0.01",true,35705,684,51,0.105,6514

"pg",15,"pbc","0.01",true,74245,1471,93,0.199,7392

"pg",15,"pbc","0.01",true,74245,1471,93,0.168,8756

"pg",15,"pbc","0.01",true,71878,1417,92,0.175,8097

"pg",15,"pbc","0.01",true,72564,1443,91,0.169,8538

"pg",15,"pbc","0.01",true,65411,1282,87,0.166,7723

"pg",15,"pbc","0.01",true,34267,673,46,0.197,3416

"pg",15,"pbc","0.01",true,33334,657,44,0.158,4158

"pg",15,"pbc","0.01",true,71129,1416,89,0.225,6293

"pg",15,"pbc","0.01",true,71129,1416,89,0.184,7696

"pg",15,"pbc","0.01",true,79219,1596,94,0.196,8143

"pg",15,"pbc","0.01",true,82297,1661,97,0.186,8930

"pg",15,"pbc","0.01",true,241949,4944,265,0.533,9276

"pg",15,"pbc","0.01",true,241949,4944,265,0.466,10609

"pg",15,"pbc","0.01",true,903900,17166,1296,1.494,11490

"pg",15,"pbc","0.01",true,903900,17166,1296,1.547,11096

"pg",15,"pbc","0.01",true,678679,13637,807,1.322,10315

"pg",15,"pbc","0.01",true,628723,12519,776,1.059,11822

"pg",15,"pbc","0.01",true,213962,4387,238,0.54,8124

"pg",15,"pbc","0.01",true,85385,1738,99,0.233,7459

"pg",15,"pbc","0.01",true,81208,1658,92,0.198,8374

"pg",15,"pbc","0.01",true,75717,1552,84,0.183,8481

"pg",15,"pbc","0.01",true,79777,1613,94,0.203,7946

"pg",15,"pbc","0.01",true,79219,1596,94,0.189,8444

"pg",15,"pbc","0.01",true,82297,1661,97,0.198,8389

"pg",15,"pbc","0.01",true,85250,1699,105,0.214,7939

"pg",15,"pbc","0.01",true,82107,1643,99,0.191,8602

"pg",15,"pbc","0.01",true,83943,1672,102,0.207,8077

"pg",15,"pbc","0.01",true,40593,785,55,0.107,7336

"pg",15,"pbc","0.01",true,36428,716,47,0.1,7160

"pg",15,"pbc","0.01",true,34129,668,45,0.117,5709

"pg",15,"pbc","0.01",true,15928,322,18,0.058,5552

"pg",15,"pbc","0.01",true,19017,376,24,0.077,4883

"pg",15,"pbc","0.01",true,34129,668,45,0.128,5219

"pg",15,"pbc","0.01",true,34129,668,45,0.092,7261

"pg",15,"pbc","0.01",true,78655,1565,97,0.215,7279

"pg",15,"pbc","0.01",true,78655,1565,97,0.177,8842

"pg",15,"pbc","0.01",true,73587,1455,93,0.18,8083

"pg",15,"pbc","0.01",true,35641,679,52,0.099,6859

"pg",15,"pbc","0.01",true,42156,805,62,0.14,5750

"pg",15,"pbc","0.01",true,18278,356,25,0.085,4188

"pg",15,"pbc","0.01",true,7833,154,10,0.045,3422

"pg",15,"pbc","0.01",true,16561,317,24,0.089,3562

"pg",15,"pbc","0.01",true,42156,805,62,0.137,5876

"pg",15,"pbc","0.01",true,42156,805,62,0.101,7970

"pg",15,"pbc","0.01",true,68612,1345,90,0.164,8201

"pg",15,"pbc","0.01",true,68612,1345,90,0.192,7005

"pg",15,"pbc","0.01",true,68942,1361,89,0.176,7733

"pg",15,"pbc","0.01",true,71251,1424,88,0.177,8045

"pg",15,"pbc","0.01",true,76203,1535,91,0.183,8388

"pg",15,"pbc","0.01",true,74276,1520,83,0.176,8636

"pg",15,"pbc","0.01",true,77595,1588,87,0.182,8725

"pg",15,"pbc","0.01",true,210033,4310,232,0.442,9751

"pg",15,"pbc","0.01",true,210033,4310,232,0.414,10411

"pg",15,"pbc","0.01",true,235108,4854,252,0.463,10484

"pg",15,"pbc","0.01",true,241690,4963,262,0.447,11103

"pg",15,"pbc","0.01",true,258016,5323,273,0.532,10006

"pg",15,"pbc","0.01",true,266745,5571,264,0.566,9843

"pg",15,"pbc","0.01",true,231555,4946,199,0.461,10729

"pg",15,"pbc","0.01",true,82721,1783,67,0.203,8783

"pg",15,"pbc","0.01",true,36931,761,38,0.067,11358

"pg",15,"pbc","0.01",true,86045,1858,69,0.218,8523

"pg",15,"pbc","0.01",true,86045,1858,69,0.197,9431

"pg",15,"pbc","0.01",true,80184,1723,66,0.164,10506

"pg",15,"pbc","0.01",true,74785,1604,62,0.156,10282

"pg",15,"pbc","0.01",true,203081,4389,162,0.391,11225

"pg",15,"pbc","0.01",true,203081,4389,162,0.352,12469

"pg",15,"pbc","0.01",true,789066,15719,953,0.961,16357

"pg",15,"pbc","0.01",true,2334915,43786,3497,5.572,7858

"pg",15,"pbc","0.01",true,2334915,43786,3497,5.211,8403

"pg",15,"pbc","0.01",true,2238540,42167,3313,6.441,6547

"pg",15,"pbc","0.01",true,2286674,43182,3357,4.893,8825

"pg",15,"pbc","0.01",true,1718636,33789,2209,4.773,7079

"pg",15,"pbc","0.01",true,1667000,33094,2059,5.368,6165

"pg",15,"pbc","0.01",true,833932,17882,683,1.147,15590

"pg",15,"pbc","0.01",true,465071,10355,278,0.865,11971

"pg",15,"pbc","0.01",true,290477,6557,150,0.539,12165

"pg",15,"pbc","0.01",true,214110,4800,116,0.366,13115

"pg",15,"pbc","0.01",true,173814,3840,102,0.317,12114

"pg",15,"pbc","0.01",true,142037,3097,91,0.247,12538

"pg",15,"pbc","0.01",true,121431,2622,83,5.279,497

"pg",15,"pbc","0.01",true,142037,3097,91,0.248,12488

"pg",15,"pbc","0.01",true,173814,3840,102,0.418,9187

"pg",15,"pbc","0.01",true,211688,4745,115,0.405,11716

"pg",15,"pbc","0.01",true,287580,6488,149,0.498,13028

"pg",15,"pbc","0.01",true,459564,10237,274,0.707,14479

"pg",15,"pbc","0.01",true,815918,17540,657,1.301,13482

"pg",15,"pbc","0.01",true,1639779,32619,2007,4.898,6660

"pg",15,"pbc","0.01",true,1718636,33789,2209,5.092,6636

"pg",15,"pbc","0.01",true,2290100,43242,3363,5.316,8134

"pg",15,"pbc","0.01",true,2238540,42167,3313,5.369,7854

"pg",15,"pbc","0.01",true,2334915,43786,3497,6.021,7272

"pg",15,"pbc","0.01",true,788355,15729,945,1.274,12346

"pg",15,"pbc","0.01",true,186400,4069,138,0.253,16083

"pg",15,"pbc","0.01",true,193079,4192,149,0.386,10860

"pg",15,"pbc","0.01",true,61906,1371,41,0.089,15404

"pg",15,"pbc","0.01",true,68520,1489,52,0.153,9732

"pg",15,"pbc","0.01",true,74677,1598,63,0.164,9744

"pg",15,"pbc","0.01",true,80700,1733,67,0.192,9026

"pg",15,"pbc","0.01",true,30352,647,26,0.085,7612

"pg",15,"pbc","0.01",true,79429,1705,66,0.214,7967

"pg",15,"pbc","0.01",true,224920,4834,186,0.283,17081

"pg",15,"pbc","0.01",true,224920,4834,186,0.397,12176

"pg",15,"pbc","0.01",true,258670,5435,247,0.43,12640

"pg",15,"pbc","0.01",true,260469,5376,275,0.444,12108

"pg",15,"pbc","0.01",true,244093,5019,263,0.616,8148

"pg",15,"pbc","0.01",true,237511,4910,253,0.519,9461

"pg",15,"pbc","0.01",true,215258,4424,236,0.429,10312

"pg",15,"pbc","0.01",true,83041,1702,93,0.199,8553

"pg",15,"pbc","0.01",true,82574,1697,91,0.194,8747

"pg",15,"pbc","0.01",true,79255,1629,87,0.186,8758

"pg",15,"pbc","0.01",true,78620,1587,93,0.182,8720

"pg",15,"pbc","0.01",true,72581,1453,89,0.18,8072

"pg",15,"pbc","0.01",true,68942,1361,89,0.176,7733

"pg",15,"pbc","0.01",true,69641,1366,91,0.188,7266

"pg",15,"pbc","0.01",true,42156,805,62,0.108,7454

"pg",15,"pbc","0.01",true,44317,855,63,0.146,5856

"pg",15,"pbc","0.01",true,18475,368,23,0.09,4089

"pg",15,"pbc","0.01",true,6621,131,8,0.047,2787

"pg",15,"pbc","0.01",true,17961,359,22,0.092,3902

"pg",15,"pbc","0.01",true,44317,855,63,0.14,6107

"pg",15,"pbc","0.01",true,44317,855,63,0.117,7308

"pg",15,"pbc","0.01",true,75079,1488,94,0.197,7553

"pg",15,"pbc","0.01",true,75079,1488,94,0.174,8552

"pg",15,"pbc","0.01",true,82107,1643,99,0.287,5725

"pg",15,"pbc","0.01",true,34648,677,46,0.149,4544

"pg",15,"pbc","0.01",true,29904,591,38,0.134,4410

"pg",15,"pbc","0.01",true,10723,225,10,0.057,3947

"pg",15,"pbc","0.01",true,14173,295,14,0.06,4917

"pg",15,"pbc","0.01",true,29904,591,38,0.125,4728

"pg",15,"pbc","0.01",true,29904,591,38,0.089,6640

"pg",15,"pbc","0.01",true,33464,662,42,0.094,7043

"pg",15,"pbc","0.01",true,91125,1829,107,0.268,6825

"pg",15,"pbc","0.01",true,91125,1829,107,0.213,8587

"pg",15,"pbc","0.01",true,89888,1811,105,0.212,8542

"pg",15,"pbc","0.01",true,93104,1865,112,0.215,8674

"pg",15,"pbc","0.01",true,88208,1787,102,0.182,9819

"pg",15,"pbc","0.01",true,80144,1615,95,0.178,9073

"pg",15,"pbc","0.01",true,83264,1689,97,0.183,9230

"pg",15,"pbc","0.01",true,78180,1606,86,0.168,9560

"pg",15,"pbc","0.01",true,85217,1748,95,0.177,9876

"pg",15,"pbc","0.01",true,217826,4471,241,0.44,10161

"pg",15,"pbc","0.01",true,636634,12701,780,1.135,11190

"pg",15,"pbc","0.01",true,636634,12701,780,1.225,10368

"pg",15,"pbc","0.01",true,678679,13637,807,1.337,10200

"pg",15,"pbc","0.01",true,903900,17166,1296,1.454,11806

"pg",15,"pbc","0.01",true,266584,5481,283,0.406,13500

"pg",15,"pbc","0.01",true,244352,5000,266,0.296,16892

"pg",15,"pbc","0.01",true,96836,1960,111,0.197,9949

"pg",15,"pbc","0.01",true,88208,1787,102,0.195,9164

"pg",15,"pbc","0.01",true,80144,1615,95,0.212,7618

"pg",15,"pbc","0.01",true,71129,1416,89,0.119,11899

"pg",15,"pbc","0.01",true,39782,805,47,0.077,10455

"pg",15,"pbc","0.01",true,37621,755,46,0.109,6927

"pg",15,"pbc","0.01",true,68942,1361,89,0.198,6874

"pg",15,"pbc","0.01",true,68942,1361,89,0.138,9862

"pg",15,"pbc","0.01",true,74056,1476,92,0.101,14614

"pg",15,"pbc","0.01",true,75705,1500,95,0.121,12397

"pg",15,"pbc","0.01",true,77869,1548,96,0.191,8105

"pg",15,"pbc","0.01",true,35705,684,51,0.1,6840

"pg",15,"pbc","0.01",true,35705,684,51,0.101,6772

"pg",15,"pbc","0.01",true,36428,716,47,0.115,6226

"pg",15,"pbc","0.01",true,16228,325,19,0.059,5508

"pg",15,"pbc","0.01",true,16083,317,20,0.059,5373

"pg",15,"pbc","0.01",true,19035,367,26,0.062,5919

"pg",15,"pbc","0.01",true,19992,383,28,0.091,4209

"pg",15,"pbc","0.01",true,10989,211,15,0.051,4137

"pg",15,"pbc","0.01",true,11902,226,17,5.137,44

"pg",15,"pbc","0.01",true,19992,383,28,0.095,4032

"pg",15,"pbc","0.01",true,19992,383,28,0.067,5716

"pg",15,"pbc","0.01",true,19035,367,26,0.063,5825

"pg",15,"pbc","0.01",true,16083,317,20,0.132,2402

"pg",15,"pbc","0.01",true,36428,716,47,0.194,3691

"pg",15,"pbc","0.01",true,36428,716,47,0.117,6120

"pg",15,"pbc","0.01",true,35705,684,51,0.123,5561

"pg",15,"pbc","0.01",true,77869,1548,96,0.221,7005

"pg",15,"pbc","0.01",true,77869,1548,96,0.188,8234

"pg",15,"pbc","0.01",true,75705,1500,95,0.191,7853

"pg",15,"pbc","0.01",true,74056,1476,92,0.193,7648

"pg",15,"pbc","0.01",true,68942,1361,89,0.2,6805

"pg",15,"pbc","0.01",true,36515,721,48,0.112,6438

"pg",15,"pbc","0.01",true,37621,755,46,0.108,6991

"pg",15,"pbc","0.01",true,71129,1416,89,0.212,6679

"pg",15,"pbc","0.01",true,71129,1416,89,0.172,8233

"pg",15,"pbc","0.01",true,80144,1615,95,0.18,8972

"pg",15,"pbc","0.01",true,88208,1787,102,0.189,9455

"pg",15,"pbc","0.01",true,244352,5000,266,0.478,10460

"pg",15,"pbc","0.01",true,244352,5000,266,0.454,11013

"pg",15,"pbc","0.01",true,903900,17166,1296,1.486,11552

"pg",15,"pbc","0.01",true,903900,17166,1296,1.533,11198

"pg",15,"pbc","0.01",true,678679,13637,807,1.2,11364

"pg",15,"pbc","0.01",true,636634,12701,780,0.92,13805

"pg",15,"pbc","0.01",true,218779,4491,242,0.436,10300

"pg",15,"pbc","0.01",true,91288,1871,103,0.208,8995

"pg",15,"pbc","0.01",true,85217,1748,95,0.237,7376

"pg",15,"pbc","0.01",true,78180,1606,86,0.18,8922

"pg",15,"pbc","0.01",true,83264,1689,97,0.196,8617

"pg",15,"pbc","0.01",true,80144,1615,95,0.116,13922

"pg",15,"pbc","0.01",true,88208,1787,102,0.154,11604

"pg",15,"pbc","0.01",true,93104,1865,112,0.204,9142

"pg",15,"pbc","0.01",true,89888,1811,105,0.118,15347

"pg",15,"pbc","0.01",true,91125,1829,107,0.208,8793

"pg",15,"pbc","0.01",true,38950,763,50,0.097,7866

"pg",15,"pbc","0.01",true,34785,694,42,0.09,7711

"pg",15,"pbc","0.01",true,31225,623,38,0.108,5769

"pg",15,"pbc","0.01",true,9656,202,9,0.057,3544

"pg",15,"pbc","0.01",true,12901,267,13,0.057,4684

"pg",15,"pbc","0.01",true,31225,623,38,0.11,5664

"pg",15,"pbc","0.01",true,31225,623,38,0.083,7506

"pg",15,"pbc","0.01",true,82107,1643,99,0.193,8513

"pg",15,"pbc","0.01",true,82107,1643,99,0.107,15355

"pg",15,"pbc","0.01",true,75079,1488,94,0.181,8221

"pg",15,"pbc","0.01",true,37802,729,53,0.194,3758

"pg",15,"pbc","0.01",true,44317,855,63,0.108,7917

"pg",15,"pbc","0.01",true,17442,350,21,0.1,3500

"pg",15,"pbc","0.01",true,8373,171,9,0.048,3563

"pg",15,"pbc","0.01",true,17961,359,22,0.112,3205

"pg",15,"pbc","0.01",true,44317,855,63,0.159,5377

"pg",15,"pbc","0.01",true,44317,855,63,0.117,7308

"pg",15,"pbc","0.01",true,69641,1366,91,0.211,6474

"pg",15,"pbc","0.01",true,69641,1366,91,0.18,7589

"pg",15,"pbc","0.01",true,68942,1361,89,0.175,7777

"pg",15,"pbc","0.01",true,72581,1453,89,0.179,8117

"pg",15,"pbc","0.01",true,78620,1587,93,0.197,8056

"pg",15,"pbc","0.01",true,79255,1629,87,0.176,9256

"pg",15,"pbc","0.01",true,82574,1697,91,0.181,9376

"pg",15,"pbc","0.01",true,215258,4424,236,0.471,9393

"pg",15,"pbc","0.01",true,215258,4424,236,0.423,10459

"pg",15,"pbc","0.01",true,237511,4910,253,0.432,11366

"pg",15,"pbc","0.01",true,244093,5019,263,0.439,11433

"pg",15,"pbc","0.01",true,262307,5417,276,0.605,8954

"pg",15,"pbc","0.01",true,255047,5368,241,0.536,10015

"pg",15,"pbc","0.01",true,224527,4837,183,0.436,11094

"pg",15,"pbc","0.01",true,79937,1717,66,0.201,8542

"pg",15,"pbc","0.01",true,30293,651,25,0.087,7483

"pg",15,"pbc","0.01",true,80184,1723,66,0.215,8014

"pg",15,"pbc","0.01",true,80184,1723,66,0.18,9572

"pg",15,"pbc","0.01",true,77260,1655,65,0.17,9735

"pg",15,"pbc","0.01",true,66152,1447,48,0.144,10049

"pg",15,"pbc","0.01",true,193079,4192,149,0.373,11239

"pg",15,"pbc","0.01",true,193079,4192,149,0.332,12627

"pg",15,"pbc","0.01",true,788728,15742,944,1.168,13478

"pg",15,"pbc","0.01",true,2334915,43786,3497,6.756,6481

"pg",15,"pbc","0.01",true,2334915,43786,3497,6.37,6874

"pg",15,"pbc","0.01",true,2238540,42167,3313,6.221,6778

"pg",15,"pbc","0.01",true,2291601,43271,3365,6.323,6843

"pg",15,"pbc","0.01",true,1718636,33789,2209,6.531,5174

"pg",15,"pbc","0.01",true,1621379,32306,1972,5.359,6028

"pg",15,"pbc","0.01",true,797460,17186,632,0.841,20435

"pg",15,"pbc","0.01",true,454792,10145,268,0.606,16741

"pg",15,"pbc","0.01",true,284431,6413,148,0.548,11703

"pg",15,"pbc","0.01",true,208930,4681,114,0.222,21086

"pg",15,"pbc","0.01",true,168841,3722,101,0.181,20564

"pg",15,"pbc","0.01",true,142037,3097,91,0.243,12745

"pg",15,"pbc","0.01",true,121431,2622,83,10.223,256

"pg",15,"pbc","0.01",true,142037,3097,91,0.179,17302

"pg",15,"pbc","0.01",true,168841,3722,101,0.171,21766

"pg",15,"pbc","0.01",true,221081,4955,116,0.342,14488

"pg",15,"pbc","0.01",true,283004,6382,147,0.598,10672

"pg",15,"pbc","0.01",true,450284,10062,261,0.465,21639

"pg",15,"pbc","0.01",true,778177,16820,603,1.274,13203

"pg",15,"pbc","0.01",true,1548497,31123,1811,5.406,5757

"pg",15,"pbc","0.01",true,1718636,33789,2209,6.114,5526

"pg",15,"pbc","0.01",true,2294803,43330,3370,7.575,5720

"pg",15,"pbc","0.01",true,2246893,42356,3317,7.576,5591

"pg",15,"pbc","0.01",true,2341887,43945,3500,3.503,12545

"pg",15,"pbc","0.01",true,779928,15584,928,1.012,15399

"pg",15,"pbc","0.01",true,177548,3870,132,0.456,8487

"pg",15,"pbc","0.01",true,190239,4138,145,0.411,10068

"pg",15,"pbc","0.01",true,58502,1295,39,0.134,9664

"pg",15,"pbc","0.01",true,67457,1488,46,0.153,9725

"pg",15,"pbc","0.01",true,74785,1604,62,0.171,9380

"pg",15,"pbc","0.01",true,80184,1723,66,0.197,8746

"pg",15,"pbc","0.01",true,24714,539,18,0.079,6823

"pg",15,"pbc","0.01",true,79937,1717,66,0.211,8137

"pg",15,"pbc","0.01",true,213628,4599,175,0.435,10572

"pg",15,"pbc","0.01",true,213628,4599,175,0.395,11643

"pg",15,"pbc","0.01",true,250897,5309,230,0.452,11746

"pg",15,"pbc","0.01",true,264237,5460,277,0.471,11592

"pg",15,"pbc","0.01",true,245261,5040,265,0.446,11300

"pg",15,"pbc","0.01",true,240536,4973,256,0.43,11565

"pg",15,"pbc","0.01",true,217782,4476,239,0.385,11626

"pg",15,"pbc","0.01",true,83878,1719,94,0.171,10053

"pg",15,"pbc","0.01",true,83411,1714,92,0.167,10263

"pg",15,"pbc","0.01",true,80092,1646,88,0.282,5837

"pg",15,"pbc","0.01",true,79457,1604,94,0.219,7324

"pg",15,"pbc","0.01",true,76203,1535,91,0.189,8122

"pg",15,"pbc","0.01",true,72564,1443,91,0.178,8107

"pg",15,"pbc","0.01",true,74213,1467,94,0.195,7523

"pg",15,"pbc","0.01",true,44317,855,63,0.108,7917

"pg",15,"pbc","0.01",true,42936,836,59,0.138,6058

"pg",15,"pbc","0.01",true,15690,318,18,0.096,3313

"pg",15,"pbc","0.01",true,8951,189,8,0.046,4109

"pg",15,"pbc","0.01",true,15690,318,18,0.09,3533

"pg",15,"pbc","0.01",true,41739,817,56,0.136,6007

"pg",15,"pbc","0.01",true,41739,817,56,0.108,7565

"pg",15,"pbc","0.01",true,78655,1565,97,0.214,7313

"pg",15,"pbc","0.01",true,78655,1565,97,0.184,8505

"pg",15,"pbc","0.01",true,88751,1787,104,0.2,8935

"pg",15,"pbc","0.01",true,30790,609,39,0.083,7337

"pg",15,"pbc","0.01",true,30062,620,31,0.099,6263

"pg",15,"pbc","0.01",true,10412,225,8,0.053,4245

"pg",15,"pbc","0.01",true,9100,192,8,0.044,4364

"pg",15,"pbc","0.01",true,30062,620,31,0.104,5962

"pg",15,"pbc","0.01",true,30062,620,31,0.081,7654

"pg",15,"pbc","0.01",true,31976,655,34,0.059,11102

"pg",15,"pbc","0.01",true,93216,1874,109,0.242,7744

"pg",15,"pbc","0.01",true,93216,1874,109,0.202,9277

"pg",15,"pbc","0.01",true,91979,1856,107,0.176,10545

"pg",15,"pbc","0.01",true,96747,1941,116,0.189,10270

"pg",15,"pbc","0.01",true,92495,1875,107,0.116,16164

"pg",15,"pbc","0.01",true,80981,1632,96,0.159,10264

"pg",15,"pbc","0.01",true,84101,1706,98,0.174,9805

"pg",15,"pbc","0.01",true,79017,1623,87,0.151,10748

"pg",15,"pbc","0.01",true,86054,1765,96,0.105,16810

"pg",15,"pbc","0.01",true,221764,4551,246,0.278,16371

"pg",15,"pbc","0.01",true,640900,12794,783,1.015,12605

"pg",15,"pbc","0.01",true,640900,12794,783,1.289,9926

"pg",15,"pbc","0.01",true,681635,13706,808,0.94,14581

"pg",15,"pbc","0.01",true,907798,17254,1298,5.075,3400

"pg",15,"pbc","0.01",true,270150,5560,285,0.492,11301

"pg",15,"pbc","0.01",true,250365,5125,272,0.286,17920

"pg",15,"pbc","0.01",true,91873,1883,99,0.117,16094

"pg",15,"pbc","0.01",true,92495,1875,107,0.244,7684

"pg",15,"pbc","0.01",true,80981,1632,96,0.191,8545

"pg",15,"pbc","0.01",true,77889,1567,93,0.195,8036

"pg",15,"pbc","0.01",true,41835,852,48,0.11,7745

"pg",15,"pbc","0.01",true,39782,805,47,0.101,7970

"pg",15,"pbc","0.01",true,68942,1361,89,0.218,6243

"pg",15,"pbc","0.01",true,68942,1361,89,0.174,7822

"pg",15,"pbc","0.01",true,74981,1495,93,0.18,8306

"pg",15,"pbc","0.01",true,77896,1546,97,0.192,8052

"pg",15,"pbc","0.01",true,78794,1567,97,0.19,8247

"pg",15,"pbc","0.01",true,35705,684,51,0.103,6641

"pg",15,"pbc","0.01",true,36428,716,47,0.098,7306

"pg",15,"pbc","0.01",true,33464,662,42,0.109,6073

"pg",15,"pbc","0.01",true,12488,260,12,0.054,4815

"pg",15,"pbc","0.01",true,10771,221,11,0.049,4510

"pg",15,"pbc","0.01",true,13210,270,14,0.051,5294

"pg",15,"pbc","0.01",true,17294,339,22,0.092,3685

"pg",15,"pbc","0.01",true,8101,167,8,0.044,3795

"pg",15,"pbc","0.01",true,10117,205,11,5.11,40

"pg",15,"pbc","0.01",true,17294,339,22,0.088,3852

"pg",15,"pbc","0.01",true,17294,339,22,0.047,7213

"pg",15,"pbc","0.01",true,13210,270,14,0.061,4426

"pg",15,"pbc","0.01",true,10771,221,11,0.047,4702

"pg",15,"pbc","0.01",true,33464,662,42,0.111,5964

"pg",15,"pbc","0.01",true,33464,662,42,0.09,7356

"pg",15,"pbc","0.01",true,36428,716,47,0.099,7232

"pg",15,"pbc","0.01",true,78794,1567,97,0.202,7757

"pg",15,"pbc","0.01",true,78794,1567,97,0.187,8380

"pg",15,"pbc","0.01",true,77896,1546,97,0.175,8834

"pg",15,"pbc","0.01",true,74981,1495,93,0.171,8743

"pg",15,"pbc","0.01",true,68942,1361,89,0.179,7603

"pg",15,"pbc","0.01",true,41342,833,50,0.104,8010

"pg",15,"pbc","0.01",true,39782,805,47,0.094,8564

"pg",15,"pbc","0.01",true,77889,1567,93,0.328,4777

"pg",15,"pbc","0.01",true,77889,1567,93,0.136,11522

"pg",15,"pbc","0.01",true,80981,1632,96,0.181,9017

"pg",15,"pbc","0.01",true,92495,1875,107,0.195,9615

"pg",15,"pbc","0.01",true,250365,5125,272,0.528,9706

"pg",15,"pbc","0.01",true,250365,5125,272,0.452,11338

"pg",15,"pbc","0.01",true,907798,17254,1298,1.765,9776

"pg",15,"pbc","0.01",true,907798,17254,1298,1.29,13375

"pg",15,"pbc","0.01",true,681635,13706,808,1.334,10274

"pg",15,"pbc","0.01",true,640900,12794,783,1.067,11991

"pg",15,"pbc","0.01",true,224153,4607,247,0.382,12060

"pg",15,"pbc","0.01",true,92974,1905,105,0.222,8581

"pg",15,"pbc","0.01",true,86903,1782,97,0.203,8778

"pg",15,"pbc","0.01",true,79866,1640,88,0.184,8913

"pg",15,"pbc","0.01",true,84950,1723,99,0.206,8364

"pg",15,"pbc","0.01",true,80981,1632,96,0.186,8774

"pg",15,"pbc","0.01",true,91851,1863,106,0.2,9315

"pg",15,"pbc","0.01",true,96747,1941,116,0.225,8627

"pg",15,"pbc","0.01",true,91153,1840,106,0.188,9787

"pg",15,"pbc","0.01",true,93216,1874,109,0.225,8329

"pg",15,"pbc","0.01",true,32254,656,35,0.085,7718

"pg",15,"pbc","0.01",true,31420,645,33,0.091,7088

"pg",15,"pbc","0.01",true,29506,610,30,0.105,5810

"pg",15,"pbc","0.01",true,9491,206,7,0.045,4578

"pg",15,"pbc","0.01",true,9100,192,8,0.045,4267

"pg",15,"pbc","0.01",true,29506,610,30,0.116,5259

"pg",15,"pbc","0.01",true,29506,610,30,0.077,7922

"pg",15,"pbc","0.01",true,89888,1811,105,0.239,7577

"pg",15,"pbc","0.01",true,89888,1811,105,0.187,9684

"pg",15,"pbc","0.01",true,78655,1565,97,0.205,7634

"pg",15,"pbc","0.01",true,37900,735,52,0.104,7067

"pg",15,"pbc","0.01",true,40709,799,54,0.138,5790

"pg",15,"pbc","0.01",true,14804,300,17,0.082,3659

"pg",15,"pbc","0.01",true,8155,173,7,0.048,3604

"pg",15,"pbc","0.01",true,15690,318,18,0.089,3573

"pg",15,"pbc","0.01",true,42123,823,57,0.124,6637

"pg",15,"pbc","0.01",true,42123,823,57,0.2,4115

"pg",15,"pbc","0.01",true,74213,1467,94,0.281,5221

"pg",15,"pbc","0.01",true,74213,1467,94,0.204,7191

"pg",15,"pbc","0.01",true,72564,1443,91,0.184,7842

"pg",15,"pbc","0.01",true,76203,1535,91,0.187,8209

"pg",15,"pbc","0.01",true,79457,1604,94,0.168,9548

"pg",15,"pbc","0.01",true,80092,1646,88,0.176,9352

"pg",15,"pbc","0.01",true,83411,1714,92,0.178,9629

"pg",15,"pbc","0.01",true,218134,4481,240,0.49,9145

"pg",15,"pbc","0.01",true,218134,4481,240,0.444,10092

"pg",15,"pbc","0.01",true,240536,4973,256,0.449,11076

