Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",4,"pbc","0.05",false,280744,7160,1017,0.391,18312
"pg",4,"pbc","0.05",false,295775,7543,1072,0.412,18308
"pg",4,"pbc","0.05",false,201696,5102,736,0.244,20910
"pg",4,"pbc","0.05",false,78090,1984,284,0.162,12247
"pg",4,"pbc","0.05",false,82965,2106,302,0.155,13587
"pg",4,"pbc","0.05",false,75657,1930,274,0.154,12532
"pg",4,"pbc","0.05",false,197918,5007,722,0.339,14770
"pg",4,"pbc","0.05",false,197918,5007,722,0.277,18076
"pg",4,"pbc","0.05",false,186759,4719,682,0.262,18011
"pg",4,"pbc","0.05",false,207084,5246,755,0.31,16923
"pg",4,"pbc","0.05",false,103540,2623,378,0.172,15250
"pg",4,"pbc","0.05",false,96841,2448,354,0.174,14069
"pg",4,"pbc","0.05",false,90671,2294,331,0.169,13574
"pg",4,"pbc","0.05",false,87084,2209,317,0.141,15667
"pg",4,"pbc","0.05",false,80919,2061,293,0.139,14827
"pg",4,"pbc","0.05",false,72789,1856,263,0.122,15213
"pg",4,"pbc","0.05",false,171207,4320,626,0.519,8324
"pg",4,"pbc","0.05",false,171207,4320,626,0.254,17008
"pg",4,"pbc","0.05",false,187220,4733,684,0.291,16265
"pg",4,"pbc","0.05",false,162821,4111,596,0.232,17720
"pg",4,"pbc","0.05",false,166323,4206,608,0.246,17098
"pg",4,"pbc","0.05",false,165875,4204,605,0.22,19109
"pg",4,"pbc","0.05",false,149751,3803,545,0.195,19503
"pg",4,"pbc","0.05",false,176357,4476,642,0.22,20345
"pg",4,"pbc","0.05",false,194743,4941,709,0.348,14198
"pg",4,"pbc","0.05",false,193881,4911,707,0.319,15395
"pg",4,"pbc","0.05",false,217543,5515,793,0.321,17181
"pg",4,"pbc","0.05",false,228264,5795,831,0.318,18223
"pg",4,"pbc","0.05",false,224655,5708,818,0.283,20170
"pg",4,"pbc","0.05",false,301707,7698,1092,0.438,17575
"pg",4,"pbc","0.05",false,301707,7698,1092,0.437,17616
"pg",4,"pbc","0.05",false,299913,7649,1086,0.476,16069
"pg",4,"pbc","0.05",false,295775,7543,1072,0.465,16222
"pg",4,"pbc","0.05",false,355914,9105,1283,0.573,15890
"pg",4,"pbc","0.05",false,455867,11676,1643,0.68,17171
"pg",4,"pbc","0.05",false,455867,11676,1643,0.818,14274
"pg",4,"pbc","0.05",false,471944,12083,1701,0.712,16971
"pg",4,"pbc","0.05",false,459282,11734,1659,0.666,17619
"pg",4,"pbc","0.05",false,449831,11481,1627,0.642,17883
"pg",4,"pbc","0.05",false,598613,15577,2122,0.835,18655
"pg",4,"pbc","0.05",false,598613,15577,2122,1.013,15377
"pg",4,"pbc","0.05",false,878323,23311,3047,1.158,20130
"pg",4,"pbc","0.05",false,878323,23311,3047,1.096,21269
"pg",4,"pbc","0.05",false,981482,25941,3420,1.094,23712
"pg",4,"pbc","0.05",false,939263,24927,3256,0.873,28553
"pg",4,"pbc","0.05",false,952717,25338,3295,1.142,22187
"pg",4,"pbc","0.05",false,647246,17582,2182,0.871,20186
"pg",4,"pbc","0.05",false,651146,17729,2189,0.599,29598
"pg",4,"pbc","0.05",false,647246,17582,2182,0.739,23792
"pg",4,"pbc","0.05",false,952717,25338,3295,0.862,29394
"pg",4,"pbc","0.05",false,939263,24927,3256,1.137,21923
"pg",4,"pbc","0.05",false,981482,25941,3420,0.921,28166
"pg",4,"pbc","0.05",false,878323,23311,3047,0.947,24616
"pg",4,"pbc","0.05",false,580249,15092,2058,0.57,26477
"pg",4,"pbc","0.05",false,599098,15588,2124,0.815,19126
"pg",4,"pbc","0.05",false,438238,11195,1584,0.488,22941
"pg",4,"pbc","0.05",false,450419,11497,1629,0.661,17393
"pg",4,"pbc","0.05",false,459870,11750,1661,0.681,17254
"pg",4,"pbc","0.05",false,472260,12092,1702,0.667,18129
"pg",4,"pbc","0.05",false,456496,11694,1645,0.665,17585
"pg",4,"pbc","0.05",false,356286,9117,1284,0.488,18682
"pg",4,"pbc","0.05",false,296790,7573,1075,0.481,15744
"pg",4,"pbc","0.05",false,295775,7543,1072,0.461,16362
"pg",4,"pbc","0.05",false,300401,7667,1087,0.5,15334
"pg",4,"pbc","0.05",false,301707,7698,1092,0.404,19054
"pg",4,"pbc","0.05",false,183769,4690,667,0.25,18760
"pg",4,"pbc","0.05",false,213588,5434,777,0.259,20981
"pg",4,"pbc","0.05",false,232970,5910,849,0.29,20379
"pg",4,"pbc","0.05",false,223339,5668,813,0.293,19345
"pg",4,"pbc","0.05",false,202522,5132,738,0.34,15094
"pg",4,"pbc","0.05",false,203894,5174,742,0.318,16270
"pg",4,"pbc","0.05",false,186277,4733,677,0.25,18932
"pg",4,"pbc","0.05",false,161188,4088,587,0.236,17322
"pg",4,"pbc","0.05",false,178140,4509,650,0.451,9998
"pg",4,"pbc","0.05",false,178570,4517,652,0.295,15312
"pg",4,"pbc","0.05",false,173283,4380,633,0.25,17520
"pg",4,"pbc","0.05",false,195551,4951,713,0.289,17131
"pg",4,"pbc","0.05",false,177232,4477,647,0.242,18500
"pg",4,"pbc","0.05",false,85546,2172,311,0.151,14384
"pg",4,"pbc","0.05",false,79381,2024,287,0.144,14056
"pg",4,"pbc","0.05",false,86476,2205,313,0.152,14507
"pg",4,"pbc","0.05",false,94059,2390,342,0.165,14485
"pg",4,"pbc","0.05",false,98035,2488,357,0.183,13596
"pg",4,"pbc","0.05",false,104087,2636,380,0.163,16172
"pg",4,"pbc","0.05",false,213368,5410,777,0.368,14701
"pg",4,"pbc","0.05",false,213368,5410,777,0.312,17340
"pg",4,"pbc","0.05",false,191613,4846,699,0.266,18218
"pg",4,"pbc","0.05",false,201210,5091,734,0.266,19139
"pg",4,"pbc","0.05",false,77799,1976,283,0.176,11227
"pg",4,"pbc","0.05",false,71465,1822,259,0.158,11532
"pg",4,"pbc","0.05",false,77799,1976,283,0.14,14114
"pg",4,"pbc","0.05",false,199780,5062,728,0.284,17824
"pg",4,"pbc","0.05",false,296579,7569,1074,0.52,14556
"pg",4,"pbc","0.05",false,296579,7569,1074,0.486,15574
"pg",4,"pbc","0.05",false,280744,7160,1017,0.386,18549
"pg",4,"pbc","0.05",false,222011,5649,806,0.323,17489
"pg",4,"pbc","0.05",false,174739,4475,630,0.243,18416
"pg",4,"pbc","0.05",false,98189,2509,354,0.146,17185
"pg",4,"pbc","0.05",false,61535,1587,219,0.115,13800
"pg",4,"pbc","0.05",false,318912,8166,1150,0.366,22311
"pg",4,"pbc","0.05",false,318912,8166,1150,0.317,25760
"pg",4,"pbc","0.05",false,202173,5195,726,0.27,19241
"pg",4,"pbc","0.05",false,36387,968,125,0.098,9878
"pg",4,"pbc","0.05",false,33407,873,117,0.108,8083
"pg",4,"pbc","0.05",false,32809,862,114,0.11,7836
"pg",4,"pbc","0.05",false,82425,2147,291,0.187,11481
"pg",4,"pbc","0.05",false,82425,2147,291,0.146,14705
"pg",4,"pbc","0.05",false,51604,1372,178,0.216,6352
"pg",4,"pbc","0.05",false,49322,1306,171,0.151,8649
"pg",4,"pbc","0.05",false,22882,596,80,0.094,6340
"pg",4,"pbc","0.05",false,26894,702,94,0.119,5899
"pg",4,"pbc","0.05",false,7365,195,25,0.074,2635
"pg",4,"pbc","0.05",false,8832,242,29,0.082,2951
"pg",4,"pbc","0.05",false,9065,247,30,0.076,3250
"pg",4,"pbc","0.05",false,9733,266,32,0.075,3547
"pg",4,"pbc","0.05",false,10044,275,33,0.077,3571
"pg",4,"pbc","0.05",false,8800,247,28,0.086,2872
"pg",4,"pbc","0.05",false,9230,262,29,0.088,2977
"pg",4,"pbc","0.05",false,10826,302,35,0.076,3974
"pg",4,"pbc","0.05",false,35909,945,125,0.154,6136
"pg",4,"pbc","0.05",false,72678,1903,255,0.176,10813
"pg",4,"pbc","0.05",false,72678,1903,255,0.155,12277
"pg",4,"pbc","0.05",false,52085,1376,181,0.229,6009
"pg",4,"pbc","0.05",false,400207,10325,1432,0.452,22843
"pg",4,"pbc","0.05",false,400207,10325,1432,0.416,24820
"pg",4,"pbc","0.05",false,581056,15118,2061,0.609,24824
"pg",4,"pbc","0.05",false,581056,15118,2061,0.557,27142
"pg",4,"pbc","0.05",false,210189,5471,745,0.238,22987
"pg",4,"pbc","0.05",false,400207,10325,1432,0.37,27905
"pg",4,"pbc","0.05",false,55088,1465,190,0.138,10616
"pg",4,"pbc","0.05",false,52085,1376,181,0.121,11372
"pg",4,"pbc","0.05",false,72678,1903,255,0.18,10572
"pg",4,"pbc","0.05",false,35909,945,125,0.136,6949
"pg",4,"pbc","0.05",false,13031,363,42,0.078,4654
"pg",4,"pbc","0.05",false,10826,302,35,0.089,3393
"pg",4,"pbc","0.05",false,9230,262,29,0.076,3447
"pg",4,"pbc","0.05",false,8800,247,28,0.082,3012
"pg",4,"pbc","0.05",false,10044,275,33,0.076,3618
"pg",4,"pbc","0.05",false,9733,266,32,0.075,3547
"pg",4,"pbc","0.05",false,9065,247,30,0.08,3088
"pg",4,"pbc","0.05",false,8832,242,29,0.077,3143
"pg",4,"pbc","0.05",false,26894,702,94,0.136,5162
"pg",4,"pbc","0.05",false,26894,702,94,0.082,8561
"pg",4,"pbc","0.05",false,49322,1306,171,0.336,3887
"pg",4,"pbc","0.05",false,49322,1306,171,0.122,10705
"pg",4,"pbc","0.05",false,51604,1372,178,0.138,9942
"pg",4,"pbc","0.05",false,82425,2147,291,0.191,11241
"pg",4,"pbc","0.05",false,34468,905,120,0.108,8380
"pg",4,"pbc","0.05",false,32809,862,114,0.103,8369
"pg",4,"pbc","0.05",false,33407,873,117,0.114,7658
"pg",4,"pbc","0.05",false,202173,5195,726,0.268,19384
"pg",4,"pbc","0.05",false,202173,5195,726,0.216,24051
"pg",4,"pbc","0.05",false,318912,8166,1150,0.349,23398
"pg",4,"pbc","0.05",false,64706,1671,230,0.132,12659
"pg",4,"pbc","0.05",false,61535,1587,219,0.112,14170
"pg",4,"pbc","0.05",false,98189,2509,354,0.223,11251
"pg",4,"pbc","0.05",false,174739,4475,630,0.239,18724
"pg",4,"pbc","0.05",false,222011,5649,806,0.295,19149
"pg",4,"pbc","0.05",false,280744,7160,1017,0.381,18793
"pg",4,"pbc","0.05",false,296579,7569,1074,0.391,19358
"pg",4,"pbc","0.05",false,199058,5047,725,0.25,20188
"pg",4,"pbc","0.05",false,74074,1884,269,0.141,13362
"pg",4,"pbc","0.05",false,77836,1978,283,0.147,13456
"pg",4,"pbc","0.05",false,71523,1825,259,0.135,13519
"pg",4,"pbc","0.05",false,201696,5102,736,0.299,17064
"pg",4,"pbc","0.05",false,201696,5102,736,0.26,19623
"pg",4,"pbc","0.05",false,192201,4862,701,0.263,18487
"pg",4,"pbc","0.05",false,214462,5438,781,0.27,20141
"pg",4,"pbc","0.05",false,98738,2504,360,0.175,14309
"pg",4,"pbc","0.05",false,103519,2622,378,0.168,15607
"pg",4,"pbc","0.05",false,97467,2474,355,0.173,14301
"pg",4,"pbc","0.05",false,93745,2382,341,0.158,15076
"pg",4,"pbc","0.05",false,86728,2212,314,0.158,14000
"pg",4,"pbc","0.05",false,80919,2061,293,0.142,14514
"pg",4,"pbc","0.05",false,178031,4497,650,0.289,15561
"pg",4,"pbc","0.05",false,178031,4497,650,0.262,17164
"pg",4,"pbc","0.05",false,196350,4971,716,0.278,17881
"pg",4,"pbc","0.05",false,175282,4426,641,0.253,17494
"pg",4,"pbc","0.05",false,180353,4559,659,0.261,17467
"pg",4,"pbc","0.05",false,179923,4551,657,0.456,9980
"pg",4,"pbc","0.05",false,162971,4130,594,0.228,18114
"pg",4,"pbc","0.05",false,187546,4763,682,0.224,21263
"pg",4,"pbc","0.05",false,205774,5221,749,0.344,15177
"pg",4,"pbc","0.05",false,204402,5179,745,0.308,16815
"pg",4,"pbc","0.05",false,223868,5681,815,0.299,19000
"pg",4,"pbc","0.05",false,231995,5885,846,0.299,19682
"pg",4,"pbc","0.05",false,210462,5353,766,0.29,18459
"pg",4,"pbc","0.05",false,301707,7698,1092,0.436,17656
"pg",4,"pbc","0.05",false,301707,7698,1092,0.426,18070
"pg",4,"pbc","0.05",false,300401,7667,1087,0.438,17505
"pg",4,"pbc","0.05",false,295775,7543,1072,0.439,17182
"pg",4,"pbc","0.05",false,356580,9125,1285,0.685,13321
"pg",4,"pbc","0.05",false,456769,11701,1646,0.723,16184
"pg",4,"pbc","0.05",false,456769,11701,1646,0.7,16716
"pg",4,"pbc","0.05",false,472260,12092,1702,0.69,17525
"pg",4,"pbc","0.05",false,459870,11750,1661,0.641,18331
"pg",4,"pbc","0.05",false,450419,11497,1629,1.053,10918
"pg",4,"pbc","0.05",false,599098,15588,2124,0.847,18404
"pg",4,"pbc","0.05",false,599098,15588,2124,0.809,19268
"pg",4,"pbc","0.05",false,878618,23319,3048,1.085,21492
"pg",4,"pbc","0.05",false,878618,23319,3048,1.451,16071
"pg",4,"pbc","0.05",false,981482,25941,3420,1.074,24154
"pg",4,"pbc","0.05",false,939263,24927,3256,0.899,27727
"pg",4,"pbc","0.05",false,952717,25338,3295,0.821,30862
"pg",4,"pbc","0.05",false,647246,17582,2182,0.762,23073
"pg",4,"pbc","0.05",false,651146,17729,2189,0.799,22189
"pg",4,"pbc","0.05",false,647246,17582,2182,0.754,23318
"pg",4,"pbc","0.05",false,952717,25338,3295,0.902,28091
"pg",4,"pbc","0.05",false,939263,24927,3256,0.842,29605
"pg",4,"pbc","0.05",false,982070,25957,3422,0.909,28556
"pg",4,"pbc","0.05",false,878911,23327,3049,1.141,20444
"pg",4,"pbc","0.05",false,580249,15092,2058,0.657,22971
"pg",4,"pbc","0.05",false,599941,15609,2127,0.715,21831
"pg",4,"pbc","0.05",false,438238,11195,1584,0.447,25045
"pg",4,"pbc","0.05",false,450834,11510,1630,0.636,18097
"pg",4,"pbc","0.05",false,459870,11750,1661,0.896,13114
"pg",4,"pbc","0.05",false,472260,12092,1702,0.652,18546
"pg",4,"pbc","0.05",false,456769,11701,1646,0.781,14982
"pg",4,"pbc","0.05",false,356580,9125,1285,0.508,17963
"pg",4,"pbc","0.05",false,296790,7573,1075,0.42,18031
"pg",4,"pbc","0.05",false,296579,7569,1074,0.455,16635
"pg",4,"pbc","0.05",false,300986,7682,1089,0.492,15614
"pg",4,"pbc","0.05",false,301707,7698,1092,0.383,20099
"pg",4,"pbc","0.05",false,170148,4366,614,0.227,19233
"pg",4,"pbc","0.05",false,200282,5102,728,0.248,20573
"pg",4,"pbc","0.05",false,227768,5789,829,0.295,19624
"pg",4,"pbc","0.05",false,228012,5789,830,0.307,18857
"pg",4,"pbc","0.05",false,214954,5439,785,0.328,16582
"pg",4,"pbc","0.05",false,215268,5455,785,0.282,19344
"pg",4,"pbc","0.05",false,196410,4986,715,0.26,19177
"pg",4,"pbc","0.05",false,174927,4438,637,0.279,15907
"pg",4,"pbc","0.05",false,192857,4888,703,0.274,17839
"pg",4,"pbc","0.05",false,191995,4858,701,0.287,16927
"pg",4,"pbc","0.05",false,186064,4702,680,0.262,17947
"pg",4,"pbc","0.05",false,205183,5191,749,0.286,18150
"pg",4,"pbc","0.05",false,185230,4676,677,0.299,15639
"pg",4,"pbc","0.05",false,94059,2390,342,0.162,14753
"pg",4,"pbc","0.05",false,86476,2205,313,0.144,15313
"pg",4,"pbc","0.05",false,81091,2073,293,0.161,12876
"pg",4,"pbc","0.05",false,89000,2265,323,0.152,14901
"pg",4,"pbc","0.05",false,93786,2383,341,0.151,15781
"pg",4,"pbc","0.05",false,100158,2540,365,0.154,16494
"pg",4,"pbc","0.05",false,218358,5540,795,0.317,17476
"pg",4,"pbc","0.05",false,218358,5540,795,0.317,17476
"pg",4,"pbc","0.05",false,197152,4989,719,0.246,20280
"pg",4,"pbc","0.05",false,199780,5062,728,0.25,20248
"pg",4,"pbc","0.05",false,74926,1900,273,0.141,13475
"pg",4,"pbc","0.05",false,69245,1764,251,0.137,12876
"pg",4,"pbc","0.05",false,74926,1900,273,0.131,14504
"pg",4,"pbc","0.05",false,188375,4785,685,0.272,17592
"pg",4,"pbc","0.05",false,296579,7569,1074,0.415,18239
"pg",4,"pbc","0.05",false,296579,7569,1074,0.674,11230
"pg",4,"pbc","0.05",false,281060,7168,1018,0.389,18427
"pg",4,"pbc","0.05",false,222011,5649,806,0.305,18521
"pg",4,"pbc","0.05",false,174954,4479,631,0.249,17988
"pg",4,"pbc","0.05",false,98404,2513,355,0.156,16109
"pg",4,"pbc","0.05",false,61750,1591,220,0.136,11699
"pg",4,"pbc","0.05",false,318912,8166,1150,0.351,23265
"pg",4,"pbc","0.05",false,318912,8166,1150,0.328,24896
"pg",4,"pbc","0.05",false,202173,5195,726,0.284,18292
"pg",4,"pbc","0.05",false,36623,973,126,0.105,9267
"pg",4,"pbc","0.05",false,33643,878,118,0.099,8869
"pg",4,"pbc","0.05",false,33045,867,115,0.106,8179
"pg",4,"pbc","0.05",false,83150,2163,294,0.166,13030
"pg",4,"pbc","0.05",false,83150,2163,294,0.153,14137
"pg",4,"pbc","0.05",false,52329,1388,181,0.125,11104
"pg",4,"pbc","0.05",false,49322,1306,171,0.143,9133
"pg",4,"pbc","0.05",false,23551,615,82,0.094,6543
"pg",4,"pbc","0.05",false,27130,707,95,0.131,5397
"pg",4,"pbc","0.05",false,8109,219,27,0.073,3000
"pg",4,"pbc","0.05",false,9065,247,30,0.075,3293
"pg",4,"pbc","0.05",false,9479,260,31,0.089,2921
"pg",4,"pbc","0.05",false,9733,266,32,0.074,3595
"pg",4,"pbc","0.05",false,10044,275,33,0.076,3618
"pg",4,"pbc","0.05",false,7749,222,24,0.076,2921
"pg",4,"pbc","0.05",false,8239,240,25,0.071,3380
"pg",4,"pbc","0.05",false,9660,278,30,0.066,4212
"pg",4,"pbc","0.05",false,36320,959,126,0.151,6351
"pg",4,"pbc","0.05",false,72678,1903,255,0.232,8203
"pg",4,"pbc","0.05",false,72678,1903,255,0.156,12199
"pg",4,"pbc","0.05",false,52398,1385,182,0.126,10992
"pg",4,"pbc","0.05",false,400401,10328,1433,0.417,24767
"pg",4,"pbc","0.05",false,400401,10328,1433,0.393,26280
"pg",4,"pbc","0.05",false,581371,15127,2062,0.662,22850
"pg",4,"pbc","0.05",false,581371,15127,2062,0.571,26492
"pg",4,"pbc","0.05",false,210383,5474,746,0.22,24882
"pg",4,"pbc","0.05",false,400401,10328,1433,0.596,17329
"pg",4,"pbc","0.05",false,55088,1465,190,0.178,8230
"pg",4,"pbc","0.05",false,52398,1385,182,0.142,9754
"pg",4,"pbc","0.05",false,72678,1903,255,0.19,10016
"pg",4,"pbc","0.05",false,36320,959,126,0.138,6949
"pg",4,"pbc","0.05",false,11366,322,36,0.074,4351
"pg",4,"pbc","0.05",false,9660,278,30,0.078,3564
"pg",4,"pbc","0.05",false,8239,240,25,0.079,3038
"pg",4,"pbc","0.05",false,7749,222,24,0.077,2883
"pg",4,"pbc","0.05",false,10044,275,33,0.079,3481
"pg",4,"pbc","0.05",false,9733,266,32,0.079,3367
"pg",4,"pbc","0.05",false,9733,266,32,0.064,4156
"pg",4,"pbc","0.05",false,9065,247,30,0.079,3127
"pg",4,"pbc","0.05",false,27130,707,95,0.123,5748
"pg",4,"pbc","0.05",false,27130,707,95,0.09,7856
"pg",4,"pbc","0.05",false,49322,1306,171,0.169,7728
"pg",4,"pbc","0.05",false,49322,1306,171,0.116,11259
"pg",4,"pbc","0.05",false,52329,1388,181,0.127,10929
"pg",4,"pbc","0.05",false,83150,2163,294,0.187,11567
"pg",4,"pbc","0.05",false,34468,905,120,0.099,9141
"pg",4,"pbc","0.05",false,33045,867,115,0.099,8758
"pg",4,"pbc","0.05",false,33643,878,118,0.127,6913
"pg",4,"pbc","0.05",false,202173,5195,726,0.294,17670
"pg",4,"pbc","0.05",false,202173,5195,726,0.231,22489
"pg",4,"pbc","0.05",false,318912,8166,1150,0.337,24231
"pg",4,"pbc","0.05",false,65253,1685,232,0.123,13699
"pg",4,"pbc","0.05",false,62004,1597,221,0.118,13534
"pg",4,"pbc","0.05",false,98404,2513,355,0.14,17950
"pg",4,"pbc","0.05",false,174954,4479,631,0.203,22064
"pg",4,"pbc","0.05",false,222011,5649,806,0.261,21644
"pg",4,"pbc","0.05",false,281060,7168,1018,0.494,14510
"pg",4,"pbc","0.05",false,296579,7569,1074,0.419,18064
"pg",4,"pbc","0.05",false,186726,4743,679,0.272,17438
"pg",4,"pbc","0.05",false,62312,1592,225,0.122,13049
"pg",4,"pbc","0.05",false,74074,1884,269,0.141,13362
"pg",4,"pbc","0.05",false,68332,1745,247,0.138,12645
"pg",4,"pbc","0.05",false,199058,5047,725,0.496,10175
"pg",4,"pbc","0.05",false,199058,5047,725,0.269,18762
"pg",4,"pbc","0.05",false,197918,5007,722,0.269,18613
"pg",4,"pbc","0.05",false,219140,5559,798,0.309,17990
"pg",4,"pbc","0.05",false,91711,2324,335,0.146,15918
"pg",4,"pbc","0.05",false,98404,2494,359,0.158,15785
"pg",4,"pbc","0.05",false,92882,2358,338,0.158,14924
"pg",4,"pbc","0.05",false,88116,2241,320,0.198,11318
"pg",4,"pbc","0.05",false,80777,2064,292,0.167,12359
"pg",4,"pbc","0.05",false,86728,2212,314,0.158,14000
"pg",4,"pbc","0.05",false,187133,4731,683,0.31,15261
"pg",4,"pbc","0.05",false,187133,4731,683,0.289,16370
"pg",4,"pbc","0.05",false,207458,5258,756,0.303,17353
"pg",4,"pbc","0.05",false,187220,4733,684,0.28,16904
"pg",4,"pbc","0.05",false,193881,4911,707,0.266,18462
"pg",4,"pbc","0.05",false,194743,4941,709,0.269,18368
"pg",4,"pbc","0.05",false,176813,4491,643,0.229,19611
"pg",4,"pbc","0.05",false,198624,5050,722,0.256,19727
"pg",4,"pbc","0.05",false,217541,5522,792,0.306,18046
"pg",4,"pbc","0.05",false,217543,5515,793,0.307,17964
"pg",4,"pbc","0.05",false,228264,5795,831,0.316,18339
"pg",4,"pbc","0.05",false,224655,5708,818,0.307,18593
"pg",4,"pbc","0.05",false,197292,5027,717,0.241,20859
"pg",4,"pbc","0.05",false,301707,7698,1092,0.414,18594
"pg",4,"pbc","0.05",false,301707,7698,1092,0.543,14177
"pg",4,"pbc","0.05",false,300986,7682,1089,0.493,15582
"pg",4,"pbc","0.05",false,296579,7569,1074,0.467,16208
"pg",4,"pbc","0.05",false,356580,9125,1285,0.627,14553
"pg",4,"pbc","0.05",false,456769,11701,1646,0.646,18113
"pg",4,"pbc","0.05",false,456769,11701,1646,0.853,13717
"pg",4,"pbc","0.05",false,472260,12092,1702,0.742,16296
"pg",4,"pbc","0.05",false,460283,11763,1662,0.694,16950
"pg",4,"pbc","0.05",false,450834,11510,1630,0.691,16657
"pg",4,"pbc","0.05",false,600685,15626,2130,0.823,18987
"pg",4,"pbc","0.05",false,600685,15626,2130,1.013,15425
"pg",4,"pbc","0.05",false,878911,23327,3049,1.228,18996
"pg",4,"pbc","0.05",false,878911,23327,3049,1.305,17875
"pg",4,"pbc","0.05",false,982070,25957,3422,1.273,20390
"pg",4,"pbc","0.05",false,939516,24933,3257,0.98,25442
"pg",4,"pbc","0.05",false,952717,25338,3295,0.856,29600
"pg",4,"pbc","0.05",false,647246,17582,2182,0.955,18410
"pg",4,"pbc","0.05",false,651717,17744,2191,0.686,25866
"pg",4,"pbc","0.05",false,647246,17582,2182,0.743,23664
"pg",4,"pbc","0.05",false,952717,25338,3295,0.859,29497
"pg",4,"pbc","0.05",false,939870,24944,3258,0.826,30199
"pg",4,"pbc","0.05",false,982658,25973,3424,1.212,21430
"pg",4,"pbc","0.05",false,879499,23343,3051,0.977,23893
"pg",4,"pbc","0.05",false,580543,15100,2059,0.604,25000
"pg",4,"pbc","0.05",false,602567,15680,2136,0.704,22273
"pg",4,"pbc","0.05",false,438555,11203,1585,0.453,24731
"pg",4,"pbc","0.05",false,451797,11537,1633,0.644,17915
"pg",4,"pbc","0.05",false,460952,11782,1664,0.656,17960
"pg",4,"pbc","0.05",false,473182,12118,1705,0.847,14307
"pg",4,"pbc","0.05",false,457691,11727,1649,0.654,17931
"pg",4,"pbc","0.05",false,356580,9125,1285,0.486,18776
"pg",4,"pbc","0.05",false,297003,7577,1076,0.394,19231
"pg",4,"pbc","0.05",false,296579,7569,1074,0.446,16971
"pg",4,"pbc","0.05",false,301200,7686,1090,0.471,16318
"pg",4,"pbc","0.05",false,301920,7702,1093,0.369,20873
"pg",4,"pbc","0.05",false,147546,3802,530,0.215,17684
"pg",4,"pbc","0.05",false,183769,4690,667,0.246,19065
"pg",4,"pbc","0.05",false,213589,5434,777,0.267,20352
"pg",4,"pbc","0.05",false,232970,5910,849,0.298,19832
"pg",4,"pbc","0.05",false,223339,5668,813,0.327,17333
"pg",4,"pbc","0.05",false,223373,5677,812,0.281,20203
"pg",4,"pbc","0.05",false,204313,5198,742,0.314,16554
"pg",4,"pbc","0.05",false,186511,4738,678,0.272,17419
"pg",4,"pbc","0.05",false,204383,5185,744,0.285,18193
"pg",4,"pbc","0.05",false,203011,5143,740,0.268,19190
"pg",4,"pbc","0.05",false,195551,4951,713,0.281,17619
"pg",4,"pbc","0.05",false,213368,5410,777,0.309,17508
"pg",4,"pbc","0.05",false,191613,4846,699,0.298,16262
"pg",4,"pbc","0.05",false,89000,2265,323,0.328,6905
"pg",4,"pbc","0.05",false,81091,2073,293,0.143,14497
"pg",4,"pbc","0.05",false,76183,1943,276,0.144,13493
"pg",4,"pbc","0.05",false,83491,2119,304,0.157,13497
"pg",4,"pbc","0.05",false,88034,2232,321,0.156,14308
"pg",4,"pbc","0.05",false,93760,2372,343,0.149,15919
"pg",4,"pbc","0.05",false,222836,5650,812,0.337,16766
"pg",4,"pbc","0.05",false,222836,5650,812,0.273,20696
"pg",4,"pbc","0.05",false,201210,5091,734,0.264,19284
"pg",4,"pbc","0.05",false,188375,4785,685,0.265,18057
"pg",4,"pbc","0.05",false,63586,1622,230,0.128,12672
"pg",4,"pbc","0.05",false,58683,1506,211,0.121,12446
"pg",4,"pbc","0.05",false,63586,1622,230,0.148,10959
"pg",4,"pbc","0.05",false,174913,4433,638,0.256,17316
"pg",4,"pbc","0.05",false,296790,7573,1075,0.536,14129
"pg",4,"pbc","0.05",false,296790,7573,1075,0.44,17211
"pg",4,"pbc","0.05",false,281759,7190,1020,0.386,18627
"pg",4,"pbc","0.05",false,222011,5649,806,0.284,19891
"pg",4,"pbc","0.05",false,174954,4479,631,0.23,19474
"pg",4,"pbc","0.05",false,98637,2518,356,0.157,16038
"pg",4,"pbc","0.05",false,62237,1602,222,0.127,12614
"pg",4,"pbc","0.05",false,318912,8166,1150,0.356,22938
"pg",4,"pbc","0.05",false,318912,8166,1150,0.322,25360
"pg",4,"pbc","0.05",false,202508,5205,727,0.259,20097
"pg",4,"pbc","0.05",false,37193,988,128,0.131,7542
"pg",4,"pbc","0.05",false,34523,902,121,0.108,8352
"pg",4,"pbc","0.05",false,33925,891,118,0.087,10241
"pg",4,"pbc","0.05",false,83150,2163,294,0.17,12724
"pg",4,"pbc","0.05",false,83150,2163,294,0.151,14325
"pg",4,"pbc","0.05",false,52329,1388,181,0.124,11194
"pg",4,"pbc","0.05",false,49657,1316,172,0.157,8382
"pg",4,"pbc","0.05",false,24528,637,86,0.084,7583
"pg",4,"pbc","0.05",false,28010,731,98,0.143,5112
"pg",4,"pbc","0.05",false,8832,242,29,0.087,2782
"pg",4,"pbc","0.05",false,9065,247,30,0.074,3338
"pg",4,"pbc","0.05",false,9733,266,32,0.076,3500
"pg",4,"pbc","0.05",false,10044,275,33,0.258,1066
"pg",4,"pbc","0.05",false,8800,247,28,0.1,2470
"pg",4,"pbc","0.05",false,6574,190,20,0.077,2468
